,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
29,33.0,salmon,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5439366121272236,0.207686809102642,0.3362498030245815,0.5,-0.29231319089735797
30,33.0,bed,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.5,-0.5667408333836779
31,33.0,berry,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.0,0.0
32,33.0,mirror,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,1.0,0.43325916661632213
33,33.0,flag,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5024058693290069,0.16140392162926817,0.3410019476997387,0.5,-0.22717136229620222
34,33.0,shoulder,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.0,-0.22717136229620222
35,33.0,tissue,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
36,33.0,notebook,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,1.0,-0.22717136229620222
37,33.0,snake,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5439366121272236,0.207686809102642,0.3362498030245815,1.0,-0.29231319089735797
38,33.0,finger,0.3666666666666666,0.5222222222222223,0.0,1.0,0.75,1.0,0.5813042284635249,0.22717136229620222,0.3541328661673227,1.0,0.7728286377037978
39,33.0,basket,0.3666666666666666,0.5222222222222223,1.0,1.0,0.0,0.0,0.5690706222604422,0.5690706222604422,0.0,0.0,0.0
40,33.0,curtain,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5438749634040354,0.200763905762894,0.3431110576411414,1.0,-0.39770828271131803
41,33.0,perfume,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
42,33.0,key,0.3666666666666666,0.5222222222222223,0.0,1.0,0.75,1.0,0.5813042284635249,0.22717136229620222,0.3541328661673227,1.0,0.7728286377037978
43,33.0,olive,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,1.0,-0.22717136229620222
44,33.0,rose,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.5,-0.5667408333836779
45,33.0,bridge,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.5,-0.5667408333836779
46,33.0,hill,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5024058693290069,0.16140392162926817,0.3410019476997387,1.0,-0.22717136229620222
47,33.0,letter,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.0,0.0
48,33.0,sock,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
49,33.0,fork,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
50,33.0,box,0.3666666666666666,0.5222222222222223,0.0,1.0,0.25,1.0,0.6752325834226766,0.36800997949059533,0.30722260393208123,1.0,0.6319900205094047
51,33.0,gift,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
52,33.0,bucket,0.3666666666666666,0.5222222222222223,0.0,1.0,0.75,1.0,0.5813042284635249,0.22717136229620222,0.3541328661673227,0.0,0.7728286377037978
53,33.0,shop,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
54,33.0,puppet,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.0,0.0
55,33.0,nose,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.0,0.0
56,33.0,music,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5439366121272236,0.20768680910264203,0.3362498030245815,1.0,-0.292313190897358
57,33.0,dog,0.3666666666666666,0.5222222222222223,1.0,1.0,0.0,0.0,0.5690706222604422,0.5690706222604422,0.0,0.5,0.0
58,33.0,eel,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,1.0,-0.5667408333836779
59,33.0,number,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,1.0,0.43325916661632213
60,33.0,tomato,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,1.0,0.0
61,33.0,coffin,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.5,0.0
62,33.0,knee,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,0.5,0.43325916661632213
63,33.0,woman,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.5,0.0
64,33.0,stone,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5024058693290069,0.16140392162926817,0.3410019476997387,1.0,-0.22717136229620222
65,33.0,bread,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,1.0,0.43325916661632213
66,33.0,triangle,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.5,-0.5667408333836779
67,33.0,scissors,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
68,33.0,giraffe,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,1.0,0.43325916661632213
69,33.0,flower,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5439366121272236,0.207686809102642,0.3362498030245815,0.0,-0.29231319089735797
70,33.0,candle,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
71,33.0,mother,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,1.0,0.0
72,33.0,towel,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.0,-0.22717136229620222
73,33.0,elephant,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5024058693290069,0.16140392162926817,0.3410019476997387,0.5,-0.22717136229620222
74,33.0,shelf,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,1.0,0.0
75,33.0,mosquito,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,0.5,0.43325916661632213
76,33.0,column,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.29428110491999154,0.29428110491999154,0.0,0.0,0.0
77,33.0,pants,0.3666666666666666,0.5222222222222223,1.0,1.0,0.75,1.0,0.7489767819529104,0.5667408333836779,0.18223594856923253,1.0,0.43325916661632213
78,33.0,list,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.5,-0.5667408333836779
79,33.0,bank,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,1.0,-0.22717136229620222
80,33.0,clock,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,0.0,-0.5667408333836779
81,33.0,ceiling,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.0,-0.22717136229620222
82,33.0,train,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
83,33.0,magazine,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.0,-0.22717136229620222
84,33.0,office,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.5012260491503616,0.1444197222054407,0.3568063269449209,1.0,-0.5667408333836779
85,33.0,wheel,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.5,0.0
86,33.0,spoon,0.3666666666666666,0.5222222222222223,0.0,1.0,0.75,1.0,0.5813042284635249,0.22717136229620222,0.3541328661673227,1.0,0.7728286377037978
87,33.0,hammer,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
88,33.0,cigar,0.3666666666666666,0.5222222222222223,0.0,1.0,0.0,0.0,0.2288425399037359,0.2288425399037359,0.0,0.0,0.0
89,33.0,shoe,0.3666666666666666,0.5222222222222223,0.0,0.0,-0.25,1.0,0.502405869329007,0.16140392162926817,0.3410019476997388,0.5,-0.22717136229620222
0,34.0,page,0.4333333333333333,0.5111111111111111,1.0,0.0,-0.5,1.0,0.5570646597307516,0.31144026041299655,0.24562439931775504,0.5,-0.31144026041299655
1,34.0,sheet,0.4333333333333333,0.5111111111111111,0.0,1.0,0.25,1.0,0.6121277913223493,0.3925200643324895,0.2196077269898598,0.0,0.6074799356675105
2,34.0,ladder,0.4333333333333333,0.5111111111111111,1.0,0.0,-0.25,1.0,0.5294731529492595,0.28119855309168773,0.24827459985757172,1.0,-0.28119855309168773
3,34.0,door,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.5443849978457662,0.29991220691207066,0.24447279093369556,1.0,-0.23336259769597645
4,34.0,spider,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.48435686577628684,0.23336259769597645,0.2509942680803104,0.0,-0.29991220691207066
5,34.0,picture,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.28947510599953796,0.28947510599953796,0.0,0.0,0.0
6,34.0,boat,0.4333333333333333,0.5111111111111111,0.0,1.0,0.75,1.0,0.4965631455488627,0.23764904714183888,0.25891409840702384,1.0,0.7623509528581611
7,34.0,donkey,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,1.0,0.7907553988049989,0.7127050669430022,0.07805033186199672,1.0,0.2872949330569978
8,34.0,book,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,0.0,-0.1952095469921077
9,34.0,cup,0.4333333333333333,0.5111111111111111,0.0,1.0,0.5,1.0,0.5721252357251381,0.3345609835346882,0.23756425219044985,1.0,0.6654390164653118
10,34.0,sun,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.28947510599953796,0.28947510599953796,0.0,0.0,0.0
11,34.0,pudding,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,1.0,-0.35507164965288796
12,34.0,human,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.4112357292478298,0.15370378699923468,0.2575319422485951,0.0,-0.538888639002296
13,34.0,squirrel,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4346816551519438,0.18491544426283582,0.24976621088910797,0.0,-0.2376490471418389
14,34.0,park,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.45222083187428574,0.20255805029066185,0.2496627815836239,0.5,-0.2603229158839879
15,34.0,poster,0.4333333333333333,0.5111111111111111,1.0,1.0,0.25,1.0,0.6966636918230463,0.538888639002296,0.15777505282075033,1.0,0.461111360997704
16,34.0,wolf,0.4333333333333333,0.5111111111111111,0.0,0.0,0.0,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,0.5,-0.2149761167823707
17,34.0,cat,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.40089040303853646,0.16011783264997226,0.2407725703885642,1.0,-0.3398821673500278
18,34.0,fish,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.41123572924782975,0.15370378699923468,0.2575319422485951,0.5,-0.538888639002296
19,34.0,tooth,0.4333333333333333,0.5111111111111111,1.0,1.0,0.25,1.0,0.729554448533229,0.6003121002816694,0.12924234825155967,1.0,0.39968789971833063
20,34.0,cave,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.5,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,0.0,-0.35507164965288796
21,34.0,lamp,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.5,1.0,0.45222083187428574,0.20255805029066185,0.2496627815836239,0.0,-0.3345609835346882
22,34.0,banana,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.3117033559485498,0.3117033559485498,0.0,0.0,0.0
23,34.0,bonfire,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.6252993088253255,0.41437135902367683,0.21092794980164864,0.5,-0.1952095469921077
24,34.0,cop,0.4333333333333333,0.5111111111111111,0.0,1.0,0.25,1.0,0.6252993088253255,0.41437135902367683,0.21092794980164864,1.0,0.5856286409763232
25,34.0,marker,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,0.0,-0.1952095469921077
26,34.0,window,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.40089040303853646,0.16011783264997226,0.2407725703885642,0.0,-0.3398821673500278
27,34.0,body,0.4333333333333333,0.5111111111111111,0.0,1.0,0.25,1.0,0.6121277913223493,0.3925200643324895,0.2196077269898598,1.0,0.6074799356675105
28,34.0,apple,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.5128294901688945,0.5128294901688945,0.0,0.0,0.0
29,34.0,salmon,0.4333333333333333,0.5111111111111111,0.0,0.0,0.0,1.0,0.48435686577628684,0.23336259769597645,0.2509942680803104,0.5,-0.23336259769597645
30,34.0,bed,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4843568657762867,0.23336259769597645,0.2509942680803103,1.0,-0.29991220691207066
31,34.0,berry,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.28947510599953796,0.28947510599953796,0.0,0.0,0.0
32,34.0,mirror,0.4333333333333333,0.5111111111111111,1.0,1.0,1.0,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,1.0,0.5856286409763232
33,34.0,flag,0.4333333333333333,0.5111111111111111,0.0,1.0,1.0,1.0,0.5000601107534807,0.25,0.25006011075348067,1.0,0.75
34,34.0,shoulder,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.40089040303853646,0.16011783264997226,0.2407725703885642,1.0,-0.3398821673500278
35,34.0,tissue,0.4333333333333333,0.5111111111111111,1.0,0.0,-0.25,1.0,0.48435686577628684,0.23336259769597645,0.2509942680803104,0.0,-0.29991220691207066
36,34.0,notebook,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,0.0,-0.35507164965288796
37,34.0,snake,0.4333333333333333,0.5111111111111111,0.0,0.0,0.0,1.0,0.44994283579349525,0.1952095469921077,0.25473328880138757,1.0,-0.41437135902367683
38,34.0,finger,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,1.0,0.7907553988049989,0.7127050669430022,0.07805033186199672,0.5,0.2872949330569978
39,34.0,basket,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.3315108194845412,0.3315108194845412,0.0,0.0,0.0
40,34.0,curtain,0.4333333333333333,0.5111111111111111,1.0,1.0,0.25,1.0,0.6966636918230463,0.538888639002296,0.15777505282075033,1.0,0.461111360997704
41,34.0,perfume,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4311981497550901,0.17457962675825045,0.2566185229968396,0.5,-0.47626111972524865
42,34.0,key,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,0.0,-0.35507164965288796
43,34.0,olive,0.4333333333333333,0.5111111111111111,1.0,1.0,0.75,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,0.5,0.5856286409763232
44,34.0,rose,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.44994283579349525,0.1952095469921077,0.25473328880138757,1.0,-0.41437135902367683
45,34.0,bridge,0.4333333333333333,0.5111111111111111,0.0,1.0,0.75,1.0,0.4965631455488627,0.23764904714183888,0.25891409840702384,0.0,0.7623509528581611
46,34.0,hill,0.4333333333333333,0.5111111111111111,1.0,1.0,0.75,1.0,0.6620229506806586,0.47626111972524865,0.18576183095541,1.0,0.5237388802747514
47,34.0,letter,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.3117033559485498,0.3117033559485498,0.0,1.0,0.0
48,34.0,sock,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,1.0,0.7907553988049989,0.7127050669430022,0.07805033186199672,1.0,0.2872949330569978
49,34.0,fork,0.4333333333333333,0.5111111111111111,0.0,1.0,0.25,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,1.0,0.5856286409763232
50,34.0,box,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.3898217939753015,0.13322929990611018,0.25659249406919127,0.0,-0.6003121002816694
51,34.0,gift,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4346816551519438,0.18491544426283582,0.24976621088910797,1.0,-0.2376490471418389
52,34.0,bucket,0.4333333333333333,0.5111111111111111,1.0,0.0,-0.5,1.0,0.5135224085525895,0.260322915883988,0.2531994926686015,1.0,-0.33456098353468827
53,34.0,shop,0.4333333333333333,0.5111111111111111,1.0,1.0,0.25,1.0,0.729554448533229,0.6003121002816694,0.12924234825155967,0.0,0.39968789971833063
54,34.0,puppet,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.389250586163721,0.389250586163721,0.0,1.0,0.0
55,34.0,nose,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.45027315415414404,0.45027315415414404,0.0,1.0,0.0
56,34.0,music,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.4182700134881579,0.17317877163142906,0.24509124185672884,0.0,-0.3676066261137705
57,34.0,dog,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.3117033559485498,0.3117033559485498,0.0,1.0,0.0
58,34.0,eel,0.4333333333333333,0.5111111111111111,1.0,1.0,0.75,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,0.0,0.5856286409763232
59,34.0,number,0.4333333333333333,0.5111111111111111,0.0,1.0,0.5,1.0,0.5570646597307516,0.3114402604129965,0.2456243993177551,1.0,0.6885597395870036
60,34.0,tomato,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.2651723809536899,0.2651723809536899,0.0,0.0,0.0
61,34.0,coffin,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.5128294901688945,0.5128294901688945,0.0,0.0,0.0
62,34.0,knee,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.43119814975509,0.17457962675825045,0.25661852299683957,0.5,-0.4762611197252486
63,34.0,woman,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.3117033559485498,0.3117033559485498,0.0,1.0,0.0
64,34.0,stone,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.44994283579349525,0.1952095469921077,0.25473328880138757,0.0,-0.41437135902367683
65,34.0,bread,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.6252993088253255,0.41437135902367683,0.21092794980164864,1.0,-0.1952095469921077
66,34.0,triangle,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.5443849978457663,0.29991220691207066,0.24447279093369567,1.0,-0.23336259769597645
67,34.0,scissors,0.4333333333333333,0.5111111111111111,0.0,1.0,0.25,1.0,0.5979432878656598,0.3676066261137705,0.23033666175188927,0.0,0.6323933738862295
68,34.0,giraffe,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.44994283579349525,0.1952095469921077,0.25473328880138757,0.5,-0.41437135902367683
69,34.0,flower,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.75,1.0,0.44994283579349525,0.1952095469921077,0.25473328880138757,0.5,-0.41437135902367683
70,34.0,candle,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4688081987575288,0.21880144690831227,0.25000675184921656,0.0,-0.28119855309168773
71,34.0,mother,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.5749864825477609,0.5749864825477609,0.0,1.0,0.0
72,34.0,towel,0.4333333333333333,0.5111111111111111,0.0,1.0,0.75,1.0,0.5135224085525895,0.2603229158839879,0.25319949266860153,0.0,0.7396770841160121
73,34.0,elephant,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,1.0,0.7907553988049989,0.7127050669430022,0.07805033186199672,1.0,0.2872949330569978
74,34.0,shelf,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.33151081948454125,0.33151081948454125,0.0,0.0,0.0
75,34.0,mosquito,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,1.0,0.7907553988049989,0.7127050669430022,0.07805033186199672,1.0,0.2872949330569978
76,34.0,column,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.5749864825477609,0.5749864825477609,0.0,0.5,0.0
77,34.0,pants,0.4333333333333333,0.5111111111111111,1.0,0.0,0.0,1.0,0.6252993088253256,0.41437135902367683,0.21092794980164875,1.0,-0.1952095469921077
78,34.0,list,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4688081987575288,0.21880144690831227,0.25000675184921656,0.0,-0.28119855309168773
79,34.0,bank,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.43119814975509,0.17457962675825045,0.25661852299683957,1.0,-0.4762611197252486
80,34.0,clock,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.46763963576730816,0.2149761167823707,0.25266351898493744,0.0,-0.35507164965288796
81,34.0,ceiling,0.4333333333333333,0.5111111111111111,0.0,0.0,0.0,1.0,0.48435686577628684,0.23336259769597645,0.2509942680803104,0.0,-0.23336259769597645
82,34.0,train,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.4311981497550901,0.17457962675825045,0.2566185229968396,0.5,-0.47626111972524865
83,34.0,magazine,0.4333333333333333,0.5111111111111111,0.0,0.0,0.0,1.0,0.5000601107534807,0.25,0.25006011075348067,0.0,-0.25
84,34.0,office,0.4333333333333333,0.5111111111111111,0.0,1.0,1.0,1.0,0.5000601107534807,0.25,0.25006011075348067,0.0,0.75
85,34.0,wheel,0.4333333333333333,0.5111111111111111,1.0,1.0,0.0,0.0,0.33151081948454125,0.33151081948454125,0.0,1.0,0.0
86,34.0,spoon,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.45222083187428574,0.20255805029066185,0.2496627815836239,1.0,-0.2603229158839879
87,34.0,hammer,0.4333333333333333,0.5111111111111111,0.0,0.0,-0.25,1.0,0.48435686577628684,0.23336259769597645,0.2509942680803104,1.0,-0.29991220691207066
88,34.0,cigar,0.4333333333333333,0.5111111111111111,0.0,1.0,0.0,0.0,0.33151081948454125,0.33151081948454125,0.0,0.0,0.0
89,34.0,shoe,0.4333333333333333,0.5111111111111111,0.0,1.0,0.75,1.0,0.5294731529492596,0.28119855309168773,0.24827459985757183,0.0,0.7188014469083123
0,35.0,page,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
1,35.0,sheet,0.1222222222222222,0.4055555555555555,0.0,0.0,-0.5,1.0,0.26305804928020554,0.2254744685112936,0.03758358076891194,0.0,-0.3235765944661192
2,35.0,ladder,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.4034164186170502,0.36423811512782156,0.03917830348922863,0.5,0.6357618848721784
3,35.0,door,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512054,0.38534818910756097,0.03856687173755957,0.0,0.614651810892439
4,35.0,spider,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
5,35.0,picture,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,0.5,0.0
6,35.0,boat,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
7,35.0,donkey,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
8,35.0,book,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
9,35.0,cup,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.25,1.0,0.3566194103011698,0.3168210812636357,0.03979832903753411,0.0,-0.2416447278660083
10,35.0,sun,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,0.0,0.3874245202375857,0.3874245202375857,0.0,1.0,0.0
11,35.0,pudding,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
12,35.0,human,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.5,1.0,0.349585250412736,0.3097455005935761,0.03983974981915994,0.5,-0.2585811131694976
13,35.0,squirrel,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.5,0.6146518108924391
14,35.0,park,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
15,35.0,poster,0.1222222222222222,0.4055555555555555,1.0,1.0,0.25,1.0,0.42391506084512065,0.38534818910756086,0.038566871737559794,0.0,0.6146518108924391
16,35.0,wolf,0.1222222222222222,0.4055555555555555,1.0,0.0,-0.75,1.0,0.34224986203431557,0.30235770862963,0.03989215340468555,0.0,-0.27626481957862253
17,35.0,cat,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.5,0.5931150543892305
18,35.0,fish,0.1222222222222222,0.4055555555555555,1.0,1.0,0.0,1.0,0.4446370565188674,0.40688494561076943,0.03775211090809799,0.0,0.5931150543892305
