,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
2233,24,sock,kioo,0,0,0,0,0.5,0.75,0.25,0.25,4389,3197,7919,4081,1792.0,1911.0,2202.0,1885.0,"[""kioo"",""skina"",""hangyo"",""kukimba""]","[""skina"",""kioo"",""hangyo"",""kukimba""]","[""hangyo"",""kukimba"",""skina"",""kioo""]","[""skina"",""kukimba"",""kioo"",""hangyo""]",f,v,j,n,j,j,v,v,kukimba,kukimba,kukimba,kukimba,226,442,925,1220,0,0.75,1.0,-0.75,0.75,0,0.0,0.5888888888888889,0.6166666666666667
2234,24,spider,sayari,1,1,0,1,0.0,0.0,0.0,0.25,2439,3188,4152,2316,3267.0,2240.0,2786.0,1963.0,"[""nzuri"",""daraja"",""sayari"",""bustani""]","[""sayari"",""daraja"",""bustani"",""nzuri""]","[""bustani"",""daraja"",""nzuri"",""sayari""]","[""bustani"",""sayari"",""nzuri"",""daraja""]",n,f,j,v,n,f,n,v,sayari,sayari,nzuri,sayari,278,385,1029,1230,1,0.0,1.0,1.0,1.0,0,0.5,0.5888888888888889,0.6166666666666667
2235,24,spoon,pamahaw,1,1,1,1,0.0,1.0,0.75,1.0,6668,2892,2344,1705,1720.0,2735.0,1886.0,1850.0,"[""ofisi"",""pamahaw"",""gutom"",""bakus""]","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","[""pamahaw"",""bakus"",""gutom"",""ofisi""]",v,n,n,f,v,n,n,f,pamahaw,pamahaw,pamahaw,pamahaw,262,484,1027,1246,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6166666666666667
2236,24,squirrel,mazishi,1,0,0,0,0.0,0.0,0.0,0.5,6624,3553,6611,3355,1879.0,2694.0,2264.0,1610.0,"[""ahos"",""mazishi"",""watu"",""ukame""]","[""ukame"",""ahos"",""mazishi"",""watu""]","[""ahos"",""mazishi"",""watu"",""ukame""]","[""ahos"",""watu"",""ukame"",""mazishi""]",v,n,v,j,v,f,j,n,mazishi,ukame,ukame,ukame,196,331,991,1186,0,0.0,1.0,0.0,0.0,0,0.0,0.5888888888888889,0.6166666666666667
2237,24,stone,matumbo,1,1,1,1,0.5,0.75,0.75,0.75,2734,5892,2100,1439,2140.0,2002.0,2006.0,1595.0,"[""matumbo"",""farasi"",""bahandi"",""ndizi""]","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","[""ndizi"",""farasi"",""matumbo"",""bahandi""]",f,j,f,n,f,j,f,n,matumbo,matumbo,matumbo,matumbo,264,565,1037,1178,1,0.75,1.0,0.25,0.25,1,1.0,0.5888888888888889,0.6166666666666667
2238,24,sun,samaki,1,1,1,1,0.75,1.0,1.0,1.0,2272,1658,1828,1121,3057.0,2430.0,1846.0,1817.0,"[""samaki"",""mashua"",""kuna"",""msitu""]","[""samaki"",""kuna"",""msitu"",""mashua""]","[""msitu"",""samaki"",""mashua"",""kuna""]","[""samaki"",""msitu"",""mashua"",""kuna""]",f,f,v,f,f,f,v,f,samaki,samaki,samaki,samaki,274,541,1073,1088,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6166666666666667
2239,24,telephone,kasadpan,1,1,1,1,0.25,0.25,0.5,0.5,3185,3077,4146,2563,1786.0,2139.0,1865.0,1757.0,"[""kasadpan"",""chupi"",""baboy"",""yatima""]","[""chupi"",""baboy"",""kasadpan"",""yatima""]","[""yatima"",""baboy"",""kasadpan"",""chupi""]","[""baboy"",""yatima"",""kasadpan"",""chupi""]",f,n,n,n,f,n,n,n,kasadpan,kasadpan,kasadpan,kasadpan,276,358,935,1206,1,0.25,1.0,0.75,0.75,1,1.0,0.5888888888888889,0.6166666666666667
2240,24,tissue,wingu,1,1,1,1,0.75,1.0,0.75,0.75,3148,4628,1927,1459,3932.0,2661.0,1946.0,1870.0,"[""wingu"",""pala"",""mara"",""utepe""]","[""mara"",""utepe"",""pala"",""wingu""]","[""pala"",""utepe"",""mara"",""wingu""]","[""wingu"",""pala"",""mara"",""utepe""]",f,j,j,f,f,j,j,f,wingu,wingu,wingu,wingu,194,316,1033,1252,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6166666666666667
2241,24,tomato,aibu,0,0,0,0,0.0,0.25,0.25,0.25,8526,24914,5775,2468,2184.0,2369.0,1912.0,2338.0,"[""baga"",""bili"",""aibu"",""abang""]","[""abang"",""bili"",""aibu"",""baga""]","[""baga"",""bili"",""aibu"",""abang""]","[""aibu"",""baga"",""bili"",""abang""]",n,n,n,f,j,j,j,j,abang,baga,abang,abang,184,499,1065,1112,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6166666666666667
2242,24,tooth,paghalad,0,0,1,1,0.0,0.5,0.25,0.25,3860,6559,4859,2511,3044.0,2016.0,1792.0,2249.0,"[""duga"",""ihalas"",""kitovu"",""paghalad""]","[""kitovu"",""paghalad"",""ihalas"",""duga""]","[""ihalas"",""kitovu"",""duga"",""paghalad""]","[""kitovu"",""duga"",""paghalad"",""ihalas""]",j,v,j,n,n,f,j,n,kitovu,kitovu,paghalad,paghalad,282,394,989,1106,0,0.5,1.0,-0.5,0.5,1,1.0,0.5888888888888889,0.6166666666666667
2243,24,towel,kiti,1,1,1,1,0.25,1.0,0.75,0.75,4203,2901,2948,1239,2555.0,2453.0,3292.0,1920.0,"[""kiti"",""gabi"",""abug"",""chaki""]","[""chaki"",""gabi"",""abug"",""kiti""]","[""chaki"",""abug"",""kiti"",""gabi""]","[""kiti"",""abug"",""chaki"",""gabi""]",f,j,n,f,f,j,n,f,kiti,kiti,kiti,kiti,210,406,905,1234,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6166666666666667
2244,24,train,agalon,1,1,1,1,0.0,1.0,0.75,1.0,4631,2596,5382,2272,2365.0,2665.0,1929.0,3160.0,"[""sweta"",""agalon"",""ngono"",""dila""]","[""sweta"",""agalon"",""ngono"",""dila""]","[""ngono"",""agalon"",""dila"",""sweta""]","[""sweta"",""ngono"",""dila"",""agalon""]",v,v,v,j,v,v,v,j,agalon,agalon,agalon,agalon,200,400,963,1238,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6166666666666667
2245,24,triangle,kazi,1,0,0,0,0.0,0.25,0.25,0.25,6316,5351,2847,2098,1802.0,3047.0,2435.0,1946.0,"[""mchawi"",""bloke"",""kazi"",""kugita""]","[""bloke"",""kugita"",""mchawi"",""kazi""]","[""bloke"",""kugita"",""mchawi"",""kazi""]","[""mchawi"",""kazi"",""kugita"",""bloke""]",n,j,j,v,n,v,n,f,kazi,kugita,mchawi,mchawi,244,556,1057,1086,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6166666666666667
2246,24,wheel,tindashan,1,1,1,1,0.5,1.0,0.5,0.75,4322,4631,3092,2129,2402.0,2227.0,1722.0,1977.0,"[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]",v,f,f,j,v,f,f,j,tindashan,tindashan,tindashan,tindashan,254,544,1015,1232,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6166666666666667
2247,24,window,kito,1,1,1,1,0.75,0.5,0.75,0.75,3250,3962,4418,2482,2613.0,2844.0,2148.0,1838.0,"[""pito"",""estante"",""chuma"",""kito""]","[""estante"",""kito"",""chuma"",""pito""]","[""estante"",""kito"",""chuma"",""pito""]","[""estante"",""kito"",""chuma"",""pito""]",j,v,v,v,j,v,v,v,kito,kito,kito,kito,162,364,1009,1126,1,0.5,1.0,0.5,0.5,1,1.0,0.5888888888888889,0.6166666666666667
2248,24,wolf,bafuni,0,0,0,0,0.5,0.75,0.75,0.75,3869,2699,1468,1136,2013.0,4702.0,1890.0,1638.0,"[""neyemba"",""bafuni"",""bilaska"",""lobo""]","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","[""bilaska"",""neyemba"",""bafuni"",""lobo""]",v,n,n,n,j,j,j,j,lobo,lobo,lobo,lobo,202,496,917,1202,0,0.75,1.0,-0.75,0.75,0,0.0,0.5888888888888889,0.6166666666666667
2249,24,woman,madungog,1,1,1,1,0.75,0.75,0.75,0.75,4345,2881,2254,1175,2735.0,1958.0,1765.0,2143.0,"[""madungog"",""filimbi"",""isda"",""guruwe""]","[""filimbi"",""isda"",""madungog"",""guruwe""]","[""filimbi"",""guruwe"",""madungog"",""isda""]","[""madungog"",""filimbi"",""guruwe"",""isda""]",f,n,n,f,f,n,n,f,madungog,madungog,madungog,madungog,250,511,981,1180,1,0.75,1.0,0.25,0.25,1,1.0,0.5888888888888889,0.6166666666666667
2250,25,apple,kofia,0,0,1,1,0.25,0.5,0.5,0.5,4473,25018,3663,6604,1820.0,1493.0,1327.0,2041.0,"[""pagduol"",""kofia"",""jansa"",""hamsi""]","[""jansa"",""hamsi"",""kofia"",""pagduol""]","[""kofia"",""hamsi"",""jansa"",""pagduol""]","[""jansa"",""hamsi"",""pagduol"",""kofia""]",v,n,f,j,j,v,f,j,hamsi,hamsi,kofia,kofia,202,406,1023,1220,0,0.5,1.0,-0.5,0.5,1,1.0,0.4,0.4777777777777778
2251,25,banana,wingi,1,1,0,0,0.0,0.5,0.5,0.5,8409,4468,11593,4907,1493.0,1404.0,2189.0,1118.0,"[""kerida"",""wingi"",""bituin"",""ishiri""]","[""bituin"",""kerida"",""wingi"",""ishiri""]","[""ishiri"",""wingi"",""kerida"",""bituin""]","[""wingi"",""ishiri"",""kerida"",""bituin""]",v,n,v,f,v,n,j,j,wingi,wingi,bituin,bituin,260,427,929,1240,1,0.5,1.0,0.5,0.5,0,0.0,0.4,0.4777777777777778
2252,25,bank,napakyas,0,0,1,1,0.5,0.75,0.5,0.5,6449,7687,8920,5413,3739.0,8395.0,1302.0,1402.0,"[""amani"",""ulimwengu"",""napakyas"",""singizi""]","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","[""ulimwengu"",""napakyas"",""singizi"",""amani""]",n,n,v,v,f,f,v,v,amani,singizi,napakyas,napakyas,170,337,1011,1214,0,0.75,1.0,-0.75,0.75,1,1.0,0.4,0.4777777777777778
2253,25,basket,mgonjwa,0,1,1,1,0.25,1.0,0.5,0.75,5985,21349,5808,5727,1585.0,3466.0,1239.0,1377.0,"[""kadaot"",""chuki"",""taras"",""mgonjwa""]","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","[""mgonjwa"",""chuki"",""kadaot"",""taras""]",j,n,j,f,n,n,j,f,taras,mgonjwa,mgonjwa,mgonjwa,140,328,967,1150,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2254,25,bed,mechezo,1,0,0,0,0.5,0.5,0.25,0.5,10084,6911,13402,5912,2935.0,1651.0,1669.0,1697.0,"[""awit"",""mechezo"",""salita"",""rombus""]","[""salita"",""rombus"",""awit"",""mechezo""]","[""awit"",""rombus"",""mechezo"",""salita""]","[""rombus"",""salita"",""mechezo"",""awit""]",v,j,n,n,v,f,j,v,mechezo,salita,salita,salita,110,505,981,1092,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2255,25,berry,kemia,0,1,0,0,0.5,1.0,0.5,0.25,7174,7026,3985,4322,4019.0,3483.0,1395.0,1349.0,"[""hatua"",""kemia"",""asili"",""kumbuka""]","[""kumbuka"",""asili"",""hatua"",""kemia""]","[""kumbuka"",""kemia"",""hatua"",""asili""]","[""kumbuka"",""kemia"",""asili"",""hatua""]",v,j,v,v,f,j,f,f,hatua,kemia,kumbuka,kumbuka,166,484,1067,1192,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2256,25,boat,tanuri,1,0,1,1,0.25,0.5,0.25,0.5,2674,4931,5675,8804,1323.0,2960.0,1308.0,1456.0,"[""tanuri"",""itik"",""shule"",""lisud""]","[""itik"",""shule"",""tanuri"",""lisud""]","[""shule"",""lisud"",""tanuri"",""itik""]","[""shule"",""lisud"",""itik"",""tanuri""]",f,n,n,j,f,f,n,j,tanuri,itik,tanuri,tanuri,276,373,1037,1156,0,0.5,1.0,-0.5,0.5,1,1.0,0.4,0.4777777777777778
2257,25,body,mali,1,1,0,0,1.0,1.0,0.75,0.75,36672,1315,9121,99554,3362.0,2728.0,1435.0,1479.0,"[""mtawa"",""bunyag"",""mali"",""ganti""]","[""mtawa"",""bunyag"",""mali"",""ganti""]","[""bunyag"",""mali"",""mtawa"",""ganti""]","[""mali"",""bunyag"",""ganti"",""mtawa""]",n,n,v,f,n,n,n,j,mali,mali,mtawa,mtawa,124,346,1043,1116,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2258,25,bonfire,chombo,0,0,0,0,0.75,0.5,0.5,0.5,27930,13481,7592,3726,1883.0,14590.0,1204.0,1707.0,"[""chombo"",""pundok"",""atay"",""kikapu""]","[""chombo"",""atay"",""kikapu"",""pundok""]","[""atay"",""pundok"",""chombo"",""kikapu""]","[""chombo"",""kikapu"",""pundok"",""atay""]",f,f,n,f,j,j,v,v,kikapu,pundok,pundok,kikapu,118,415,1009,1152,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2259,25,book,basi,1,1,1,0,0.5,0.5,0.25,0.5,5984,14994,7486,4887,1566.0,2877.0,1612.0,1235.0,"[""baharia"",""basi"",""hazini"",""nyange""]","[""nyange"",""baharia"",""basi"",""hazini""]","[""baharia"",""hazini"",""nyange"",""basi""]","[""basi"",""nyange"",""hazini"",""baharia""]",v,n,j,f,v,n,j,n,basi,basi,basi,hazini,270,370,1055,1184,1,0.5,1.0,0.5,0.5,0,0.5,0.4,0.4777777777777778
2260,25,box,pangalan,1,1,1,1,0.5,1.0,0.25,0.75,6778,1765,14997,5933,1942.0,1473.0,2342.0,1604.0,"[""ijayo"",""pangalan"",""pilak"",""welder""]","[""pilak"",""ijayo"",""pangalan"",""welder""]","[""welder"",""ijayo"",""pangalan"",""pilak""]","[""pilak"",""pangalan"",""ijayo"",""welder""]",v,n,n,v,v,n,n,v,pangalan,pangalan,pangalan,pangalan,282,541,975,1118,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2261,25,bread,goti,1,0,0,0,0.5,0.75,0.75,0.25,8046,13890,6016,3864,2870.0,66125.0,1239.0,1737.0,"[""mzungu"",""kusanya"",""goti"",""kushoto""]","[""goti"",""mzungu"",""kushoto"",""kusanya""]","[""kushoto"",""kusanya"",""goti"",""mzungu""]","[""kushoto"",""goti"",""mzungu"",""kusanya""]",n,f,n,v,n,j,j,j,goti,kusanya,mzungu,kusanya,156,532,1051,1182,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2262,25,bridge,bega,0,0,0,0,0.5,0.75,0.5,0.25,10447,5415,6847,3762,1948.0,1178.0,3078.0,1231.0,"[""mvringo"",""bega"",""takatak"",""barua""]","[""mvringo"",""takatak"",""barua"",""bega""]","[""mvringo"",""barua"",""bega"",""takatak""]","[""bega"",""mvringo"",""takatak"",""barua""]",v,j,n,f,f,f,f,v,mvringo,mvringo,mvringo,mvringo,174,448,1013,1218,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2263,25,bucket,katuyoan,1,1,0,0,0.5,0.25,0.5,0.5,5842,6528,9446,4993,1232.0,1818.0,3118.0,1259.0,"[""katuyoan"",""bugas"",""ndoora"",""mageho""]","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","[""bugas"",""katuyoan"",""mageho"",""ndoora""]",f,f,j,v,f,f,v,f,katuyoan,katuyoan,bugas,bugas,194,391,907,1254,1,0.25,1.0,0.75,0.75,0,0.0,0.4,0.4777777777777778
2264,25,candle,sensilyo,0,1,1,1,0.25,0.5,0.75,1.0,6842,4887,10568,7989,3433.0,1481.0,1491.0,2068.0,"[""rafiki"",""liog"",""dakika"",""sensilyo""]","[""sensilyo"",""dakika"",""rafiki"",""liog""]","[""dakika"",""sensilyo"",""rafiki"",""liog""]","[""liog"",""dakika"",""rafiki"",""sensilyo""]",j,f,v,j,f,f,v,j,rafiki,sensilyo,sensilyo,sensilyo,230,424,969,1260,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.4777777777777778
2265,25,cat,martilyo,1,1,1,0,0.75,0.75,0.25,0.5,7816,5770,6684,6338,3757.0,1484.0,1281.0,1140.0,"[""nchi"",""ndezu"",""martilyo"",""umaga""]","[""ndezu"",""umaga"",""martilyo"",""nchi""]","[""ndezu"",""umaga"",""martilyo"",""nchi""]","[""umaga"",""nchi"",""martilyo"",""ndezu""]",n,n,n,n,n,n,n,f,martilyo,martilyo,martilyo,umaga,164,412,951,1160,1,0.75,1.0,0.25,0.25,0,0.5,0.4,0.4777777777777778
2266,25,cave,sabuni,0,0,0,0,0.25,0.5,0.5,0.5,8516,9308,5258,9082,4156.0,4698.0,2294.0,2088.0,"[""sabuni"",""mtirka"",""dagat"",""kidole""]","[""sabuni"",""kidole"",""dagat"",""mtirka""]","[""mtirka"",""kidole"",""sabuni"",""dagat""]","[""dagat"",""kidole"",""sabuni"",""mtirka""]",f,f,n,n,j,n,j,f,kidole,dagat,dagat,dagat,162,304,931,1198,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2267,25,ceiling,jiwe,0,0,0,0,0.5,0.25,0.5,0.5,11560,5119,7848,3265,1243.0,1774.0,1286.0,1318.0,"[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]",n,n,v,j,j,v,f,v,nyeusi,nyeusi,kaso,nyundo,204,502,1039,1196,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.4777777777777778
2268,25,cigar,buli,0,1,0,0,0.5,0.5,0.5,0.25,3975,5629,38165,3843,2215.0,1441.0,5045.0,1999.0,"[""buli"",""hari"",""iring"",""nyundu""]","[""nyundu"",""buli"",""iring"",""hari""]","[""hari"",""nyundu"",""iring"",""buli""]","[""iring"",""hari"",""buli"",""nyundu""]",f,v,j,n,n,v,n,j,iring,buli,iring,nyundu,284,421,923,1256,1,0.5,1.0,0.5,0.5,0,0.0,0.4,0.4777777777777778
2269,25,clock,kisu,0,0,0,0,0.5,0.75,0.5,0.75,4700,7232,3386,34011,5376.0,1643.0,2502.0,2017.0,"[""daima"",""mlango"",""mkate"",""kisu""]","[""daima"",""mlango"",""mkate"",""kisu""]","[""mkate"",""kisu"",""daima"",""mlango""]","[""daima"",""kisu"",""mkate"",""mlango""]",j,j,v,v,v,v,f,n,mlango,mlango,mkate,mkate,232,454,909,1144,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2270,25,coffin,uyoga,0,1,0,0,0.5,1.0,0.5,0.75,10293,1417,6592,8759,5344.0,2018.0,1496.0,1583.0,"[""kamba"",""uyoga"",""kamantis"",""soko""]","[""soko"",""uyoga"",""kamba"",""kamantis""]","[""soko"",""kamba"",""uyoga"",""kamantis""]","[""kamantis"",""kamba"",""soko"",""uyoga""]",v,v,n,j,f,v,j,f,kamba,uyoga,kamantis,kamantis,130,469,921,1100,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2271,25,column,baiski,1,0,1,0,0.25,0.5,0.5,0.5,13155,7991,9285,7422,2889.0,3654.0,1514.0,1454.0,"[""baho"",""goma"",""kununa"",""baiski""]","[""baho"",""goma"",""baiski"",""kununa""]","[""goma"",""baho"",""kununa"",""baiski""]","[""kununa"",""baho"",""baiski"",""goma""]",j,n,j,n,j,f,j,j,baiski,baho,baiski,goma,154,307,1057,1176,0,0.5,1.0,-0.5,0.5,0,0.5,0.4,0.4777777777777778
2272,25,cop,mbwa,0,1,1,1,0.75,1.0,0.75,0.5,3444,14479,8020,5771,1325.0,2840.0,1243.0,1136.0,"[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]",f,n,v,f,n,n,v,f,ukweli,mbwa,mbwa,mbwa,148,535,999,1234,1,1,0.0,0,0,1,1.0,0.4,0.4777777777777778
2273,25,cup,pagpalit,1,1,0,0,0.5,1.0,0.25,0.25,15069,1793,8109,7257,2896.0,1829.0,1533.0,1439.0,"[""tamasha"",""jeraha"",""pagpalit"",""kila""]","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","[""kila"",""pagpalit"",""tamasha"",""jeraha""]",n,j,n,v,n,j,j,n,pagpalit,pagpalit,jeraha,tamasha,246,559,1003,1204,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2274,25,curtain,adui,0,0,0,0,1.0,0.5,0.25,0.5,3929,4325,10491,6159,1772.0,1291.0,1510.0,1601.0,"[""kijiko"",""adui"",""nanga"",""mkboa""]","[""kijiko"",""nanga"",""adui"",""mkboa""]","[""mkboa"",""kijiko"",""nanga"",""adui""]","[""mkboa"",""nanga"",""adui"",""kijiko""]",v,n,j,n,f,v,f,f,kijiko,nanga,mkboa,mkboa,106,550,977,1106,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2275,25,dog,kumba,1,1,1,1,0.5,1.0,1.0,1.0,7769,39247,16469,24475,1636.0,2163.0,1588.0,1788.0,"[""mkasi"",""liso"",""wakala"",""kumba""]","[""kumba"",""mkasi"",""wakala"",""liso""]","[""mkasi"",""wakala"",""liso"",""kumba""]","[""mkasi"",""liso"",""kumba"",""wakala""]",j,f,j,n,j,f,j,n,kumba,kumba,kumba,kumba,190,508,905,1096,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2276,25,donkey,tuburan,1,1,0,1,0.5,0.75,0.75,0.75,5007,3831,7996,5976,4436.0,1371.0,1412.0,1481.0,"[""washia"",""bala"",""tuburan"",""ndogo""]","[""ndogo"",""washia"",""tuburan"",""bala""]","[""tuburan"",""ndogo"",""bala"",""washia""]","[""washia"",""bala"",""ndogo"",""tuburan""]",n,n,f,j,n,n,v,j,tuburan,tuburan,ndogo,tuburan,160,490,1065,1206,1,0.75,1.0,0.25,0.25,0,0.5,0.4,0.4777777777777778
2277,25,door,haki,1,0,0,0,0.75,0.5,0.5,0.5,7899,19288,29919,18076,1291.0,1733.0,1893.0,1155.0,"[""haki"",""tualya"",""ishara"",""punda""]","[""ishara"",""haki"",""tualya"",""punda""]","[""tualya"",""haki"",""ishara"",""punda""]","[""tualya"",""haki"",""ishara"",""punda""]",f,v,v,v,f,j,j,f,haki,punda,punda,tualya,182,496,947,1238,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
2278,25,eel,mchanga,0,0,1,1,0.75,0.0,0.25,0.25,6993,5977,4091,4127,3155.0,1640.0,1825.0,2030.0,"[""mchanga"",""sufuria"",""kalipay"",""dizeli""]","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]",f,f,f,f,j,j,f,f,dizeli,sufuria,mchanga,mchanga,168,523,901,1162,0,0.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2279,25,elephant,lugha,1,1,1,1,1.0,1.0,1.0,1.0,20347,25839,64073,21551,2716.0,3353.0,1945.0,1605.0,"[""kama"",""lamigas"",""lugha"",""kuzama""]","[""lamigas"",""kama"",""kuzama"",""lugha""]","[""lamigas"",""kama"",""lugha"",""kuzama""]","[""kuzama"",""lugha"",""kama"",""lamigas""]",n,j,n,v,n,j,n,v,lugha,lugha,lugha,lugha,120,313,903,1154,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.4777777777777778
2280,25,finger,ufagio,1,1,0,1,0.5,0.75,0.75,1.0,8242,10328,21346,17639,4597.0,2402.0,1297.0,1623.0,"[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]",n,v,v,v,n,v,j,v,ufagio,ufagio,mvuke,ufagio,242,397,1049,1180,1,0.75,1.0,0.25,0.25,0,0.5,0.4,0.4777777777777778
2281,25,fish,pagtawag,0,1,1,1,0.5,0.5,0.75,0.5,4826,7195,3960,4760,1776.0,27445.0,1294.0,1310.0,"[""pagtawag"",""kanding"",""jibini"",""kasuko""]","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","[""pagtawag"",""jibini"",""kanding"",""kasuko""]",f,v,j,f,n,v,j,f,jibini,pagtawag,pagtawag,pagtawag,150,439,1015,1146,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.4777777777777778
2282,25,flag,kiatu,0,0,1,1,0.5,0.75,0.5,0.25,4965,8583,3915,4799,2861.0,1387.0,1059.0,1120.0,"[""mpishi"",""kiatu"",""init"",""betri""]","[""betri"",""kiatu"",""init"",""mpishi""]","[""init"",""betri"",""mpishi"",""kiatu""]","[""init"",""kiatu"",""mpishi"",""betri""]",v,v,j,v,j,n,j,v,betri,init,kiatu,kiatu,128,445,1017,1124,0,0.75,1.0,-0.75,0.75,1,1.0,0.4,0.4777777777777778
2283,25,flower,maji,0,0,0,0,0.75,0.75,0.5,0.5,11370,65254,19265,39881,1585.0,5332.0,5563.0,2198.0,"[""maji"",""rayna"",""kartasi"",""kabuang""]","[""kabuang"",""maji"",""rayna"",""kartasi""]","[""kartasi"",""rayna"",""kabuang"",""maji""]","[""kabuang"",""maji"",""rayna"",""kartasi""]",f,v,j,v,n,j,n,f,kartasi,kartasi,kabuang,kabuang,126,331,1063,1112,0,0.75,1.0,-0.75,0.75,0,0.0,0.4,0.4777777777777778
2284,25,fork,geza,0,1,0,0,0.5,1.0,0.25,0.5,4769,1636,6457,4477,1200.0,1388.0,2223.0,1308.0,"[""kengele"",""geza"",""paghago"",""mraba""]","[""mraba"",""geza"",""kengele"",""paghago""]","[""geza"",""mraba"",""kengele"",""paghago""]","[""paghago"",""mraba"",""geza"",""kengele""]",v,v,f,n,j,v,j,f,mraba,geza,paghago,paghago,256,514,1047,1250,1,1,0.0,0,0,0,0.0,0.4,0.4777777777777778
2285,25,gift,sahani,1,0,0,0,0.25,0.5,0.25,0.25,6731,4675,6693,5703,1454.0,5143.0,1277.0,1332.0,"[""tumbo"",""kihozi"",""chupa"",""sahani""]","[""tumbo"",""chupa"",""kihozi"",""sahani""]","[""sahani"",""kihozi"",""chupa"",""tumbo""]","[""kihozi"",""chupa"",""sahani"",""tumbo""]",j,j,f,n,j,n,v,v,sahani,kihozi,kihozi,chupa,188,301,949,1128,0,0.5,1.0,-0.5,0.5,0,0.0,0.4,0.4777777777777778
