,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
2638,30,eel,msumari,0,0,0,0,0.25,0.25,0.75,0.25,1.0,9000.0,4183.0,9823.0,6863.0,3022.899999999907,1751.0,1694.8999999999069,1126.8999999994412,"ishara,kunywa,msumari,kabuang","ishara,kunywa,msumari,kabuang","ishara,msumari,kunywa,kabuang","ishara,msumari,kunywa,kabuang",j,j,v,v,v,f,f,f,kunywa,ishara,ishara,ishara,172,329,1004,1149,0,0.25,-0.25,0.25,0,0.0,0.6666666666666666,0.75
2639,30,elephant,kito,0,0,1,1,0.25,0.25,0.75,0.75,1.0,4302.0,5198.0,7456.0,1767.0,8294.900000000023,2375.2000000001863,1246.7999999998135,1295.0,"petye,pagduol,suka,kito","petye,kito,pagduol,suka","petye,kito,pagduol,suka","petye,kito,pagduol,suka",n,v,v,v,v,j,v,v,pagduol,pagduol,kito,kito,126,416,1034,1205,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2640,30,finger,moyo,0,0,1,1,0.0,0.0,1.0,1.0,1.0,5887.0,3560.0,2455.0,2216.0,1887.0999999998603,3271.199999999953,990.7000000001864,1647.1000000005588,"simu,sufuria,lima,moyo","simu,moyo,sufuria,lima","moyo,simu,sufuria,lima","moyo,simu,sufuria,lima",n,v,f,f,f,f,f,f,simu,simu,moyo,moyo,212,350,964,1179,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2641,30,fish,buli,0,1,1,1,0.25,0.25,1.0,0.75,1.0,10711.0,5607.0,6031.0,4215.0,2015.0,3758.900000000373,967.2999999998136,814.8999999994412,"bala,buli,baho,imani","bala,baho,buli,imani","bala,buli,baho,imani","buli,bala,baho,imani",v,j,v,f,j,j,v,f,baho,buli,buli,buli,262,440,924,1143,1,0.25,0.75,0.75,1,1.0,0.6666666666666666,0.75
2642,30,flag,trekta,0,0,0,0,0.0,0.25,0.0,0.25,1.0,2151.0,37141.0,3463.0,3719.0,2319.0,1246.9000000003723,1062.7999999998135,822.9000000003725,"ndege,trekta,mkate,kawa","trekta,ndege,mkate,kawa","ndege,trekta,mkate,kawa","trekta,ndege,mkate,kawa",v,f,v,f,n,n,n,j,kawa,kawa,kawa,mkate,266,374,954,1215,0,0.25,-0.25,0.25,0,0.0,0.6666666666666666,0.75
2643,30,flower,bega,1,1,1,1,0.75,1.0,1.0,1.0,1.0,3191.0,2631.0,2071.0,1646.0,1471.0,1022.8999999999068,1127.1000000000931,1350.5999999996277,"tamasha,lobo,usiku,bega","tamasha,bega,lobo,usiku","bega,tamasha,lobo,usiku","bega,tamasha,lobo,usiku",n,v,f,f,n,v,f,f,bega,bega,bega,bega,108,515,1026,1225,1,1.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2644,30,fork,mgonjwa,0,0,0,1,0.25,0.25,0.25,0.25,1.0,3127.0,2672.0,10687.0,5984.0,2431.0,1158.7000000001865,991.0,982.7999999998136,"baboy,mgonjwa,paghago,gorisi","mgonjwa,baboy,paghago,gorisi","baboy,paghago,gorisi,mgonjwa","mgonjwa,baboy,paghago,gorisi",v,f,n,f,f,v,f,f,baboy,baboy,baboy,mgonjwa,116,524,986,1187,0,0.25,-0.25,0.25,0,0.5,0.6666666666666666,0.75
2645,30,gift,pagtawag,0,0,1,1,0.0,0.0,0.75,0.75,1.0,2143.0,3951.0,16671.0,4191.0,1079.1999999999534,1695.1000000000931,1726.8999999999069,1174.2999999998135,"pagtawag,baba,nyange,baso","baba,nyange,pagtawag,baso","baba,nyange,pagtawag,baso","pagtawag,baba,nyange,baso",f,j,j,f,v,n,j,f,baba,baso,pagtawag,pagtawag,230,332,990,1107,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2646,30,giraffe,mahitabo,1,1,1,1,0.75,0.75,1.0,1.0,1.0,4247.0,3856.0,1991.0,1671.0,1839.0999999998603,1599.0,1638.5,2758.899999999441,"daraja,jumatu,mahitabo,hangyo","daraja,mahitabo,jumatu,hangyo","daraja,mahitabo,jumatu,hangyo","daraja,jumatu,hangyo,mahitabo",j,v,v,n,j,v,v,n,mahitabo,mahitabo,mahitabo,mahitabo,216,413,1024,1095,1,0.75,0.25,0.25,1,1.0,0.6666666666666666,0.75
2647,30,hammer,napakyas,0,1,1,0,0.25,0.25,0.0,0.0,1.0,9983.0,3887.0,2631.0,4111.0,1310.8999999999069,2671.1999999997206,1022.5999999996276,2198.5999999996275,"napakyas,mekno,kitovu,layag","mekno,kitovu,napakyas,layag","mekno,kitovu,layag,napakyas","mekno,napakyas,kitovu,layag",f,j,n,v,j,j,n,j,kitovu,napakyas,napakyas,kitovu,240,521,1062,1247,1,0.25,0.75,0.75,0,0.5,0.6666666666666666,0.75
2648,30,hill,matumbo,0,0,1,1,0.0,0.25,0.25,0.75,1.0,1927.0,2719.0,6087.0,1703.0,1215.0,1343.1000000000931,1702.8999999999069,1270.800000000745,"matumbo,kushoto,kukimba,sweta","kushoto,kukimba,matumbo,sweta","kushoto,kukimba,matumbo,sweta","matumbo,kushoto,kukimba,sweta",f,j,j,f,n,n,j,f,sweta,sweta,matumbo,matumbo,192,356,980,1123,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2649,30,human,tinapay,1,1,1,1,0.75,1.0,1.0,1.0,1.0,2495.0,2415.0,2183.0,1735.0,1343.0,1478.8999999999069,1366.8999999999069,1071.0,"tinapay,bado,kikapu,punguza","bado,kikapu,punguza,tinapay","bado,tinapay,kikapu,punguza","tinapay,bado,kikapu,punguza",f,n,v,f,f,n,v,f,tinapay,tinapay,tinapay,tinapay,150,395,912,1183,1,1.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2650,30,key,chombo,0,0,1,1,0.0,0.25,1.0,1.0,1.0,5559.0,5696.0,1951.0,1567.0,1535.1999999999534,1158.8999999999069,1662.8000000002794,751.0999999996275,"miaka,chombo,goma,ahos","miaka,chombo,goma,ahos","miaka,goma,ahos,chombo","chombo,miaka,goma,ahos",v,v,n,f,j,f,n,f,goma,miaka,chombo,chombo,204,485,972,1197,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2651,30,knee,duka,0,0,1,1,0.25,0.25,0.25,0.25,1.0,4679.0,3672.0,12295.0,2335.0,1582.9000000001397,2887.199999999953,1366.5999999996277,886.7999999998137,"duka,mvuke,kubale,bili","duka,mvuke,kubale,bili","mvuke,kubale,bili,duka","duka,mvuke,kubale,bili",f,f,n,f,n,n,n,f,bili,bili,duka,duka,242,341,1012,1075,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2652,30,ladder,pangalan,1,0,1,1,0.0,0.0,0.75,0.25,1.0,5367.0,3767.0,2055.0,10064.0,1798.9000000000233,2374.9000000003725,751.0,1374.9000000003723,"mashua,mwanga,kamba,pangalan","mashua,pangalan,mwanga,kamba","mashua,mwanga,pangalan,kamba","pangalan,mashua,mwanga,kamba",n,v,j,f,n,n,j,f,pangalan,kamba,pangalan,pangalan,148,530,892,1085,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2653,30,lamp,afya,0,0,0,0,0.0,0.75,0.25,0.25,1.0,2591.0,3815.0,7759.0,4095.0,1103.0,1847.100000000093,854.6999999997206,934.7999999998136,"daub,afya,bilaska,mbolea","afya,daub,bilaska,mbolea","daub,bilaska,afya,mbolea","daub,bilaska,mbolea,afya",v,f,j,n,n,n,n,j,mbolea,mbolea,mbolea,mbolea,272,389,930,1157,0,0.75,-0.75,0.75,0,0.0,0.6666666666666666,0.75
2654,30,letter,kifua,0,1,0,0,0.0,1.0,0.25,0.25,0.0,3256.0,1903.0,4567.0,3583.0,3318.899999999907,1159.1000000000931,1286.8999999999069,3230.7999999998137,"kifua,filimbi,chuma,uhuru","filimbi,kifua,chuma,uhuru","filimbi,kifua,chuma,uhuru","kifua,filimbi,chuma,uhuru",f,v,v,f,v,v,n,j,filimbi,kifua,uhuru,chuma,170,506,982,1113,1,1,0,0,0,0.0,0.6666666666666666,0.75
2655,30,list,wingu,0,0,1,1,0.0,0.25,0.25,0.25,1.0,3127.0,2592.0,12775.0,5188.0,807.2000000001863,1230.8999999999069,1846.7999999998135,1070.7000000001865,"wingu,alizeti,kuzama,kaso","alizeti,wingu,kuzama,kaso","alizeti,kuzama,wingu,kaso","wingu,alizeti,kuzama,kaso",f,v,j,f,n,n,j,f,kaso,kaso,wingu,wingu,276,554,1044,1069,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2656,30,magazine,kiti,0,0,0,1,0.75,0.25,0.25,0.25,1.0,5391.0,3735.0,12608.0,4223.0,3286.9000000000237,1886.5,2822.7000000001863,1038.7999999998135,"kiti,gundi,mchawi,bahandi","gundi,mchawi,bahandi,kiti","gundi,kiti,mchawi,bahandi","gundi,kiti,mchawi,bahandi",f,n,v,v,j,v,j,v,mchawi,mchawi,mchawi,kiti,142,317,1054,1153,0,0.25,-0.25,0.25,0,0.5,0.6666666666666666,0.75
2657,30,marker,maji,1,0,1,1,0.0,0.0,0.75,0.25,1.0,2135.0,3728.0,2511.0,8967.0,718.8999999999069,1175.1000000000931,807.0,1022.7000000001864,"mapafu,salita,maji,atay","mapafu,salita,maji,atay","mapafu,maji,salita,atay","mapafu,salita,maji,atay",j,j,v,j,j,f,v,j,maji,mapafu,maji,maji,248,491,938,1101,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2658,30,mirror,sulagma,0,0,0,0,0.25,0.0,0.0,0.25,1.0,9471.0,4111.0,14135.0,2559.0,2327.0,2182.5,1326.3999999999069,1166.7999999998135,"sulagma,rangi,kanding,furaha","sulagma,rangi,kanding,furaha","rangi,sulagma,kanding,furaha","sulagma,rangi,kanding,furaha",f,f,v,f,v,v,n,n,rangi,rangi,furaha,furaha,132,311,952,1097,0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.75
2659,30,mosquito,martilyo,1,1,1,1,0.75,0.75,1.0,1.0,1.0,3087.0,2327.0,1535.0,1639.0,1614.7999999999302,1463.0999999996277,967.1000000000932,1655.1000000005588,"martilyo,isda,taras,gutom","isda,taras,martilyo,gutom","martilyo,isda,taras,gutom","isda,taras,martilyo,gutom",f,j,f,j,f,j,f,j,martilyo,martilyo,martilyo,martilyo,118,467,1038,1241,1,0.75,0.25,0.25,1,1.0,0.6666666666666666,0.75
2660,30,mother,babaye,0,1,1,1,0.0,1.0,1.0,1.0,0.0,1783.0,3687.0,2312.0,2255.0,1030.6000000000931,2127.100000000093,1342.8999999999069,959.0,"kahawa,mbuzi,babaye,jokofu","babaye,kahawa,mbuzi,jokofu","babaye,kahawa,mbuzi,jokofu","kahawa,babaye,mbuzi,jokofu",j,f,f,v,f,f,f,v,kahawa,babaye,babaye,babaye,200,464,1030,1181,1,1,0,0,1,1.0,0.6666666666666666,0.75
2661,30,music,baiski,1,1,1,1,0.75,0.75,1.0,1.0,1.0,2751.0,2968.0,2431.0,2806.0,1655.0,1047.2000000001865,1047.1999999997206,1446.7999999998135,"mraba,mageho,tumbo,baiski","baiski,mraba,mageho,tumbo","mraba,mageho,baiski,tumbo","mraba,mageho,baiski,tumbo",n,f,j,j,n,f,j,j,baiski,baiski,baiski,baiski,112,482,1000,1209,1,0.75,0.25,0.25,1,1.0,0.6666666666666666,0.75
2662,30,nose,sehemu,0,1,1,1,0.0,1.0,0.25,0.75,0.0,2607.0,1887.0,3079.0,3654.0,1966.7000000001865,2294.7999999998137,822.5,1294.7000000001865,"gubat,sehemu,kopa,kidole","gubat,kopa,sehemu,kidole","gubat,kopa,sehemu,kidole","gubat,kopa,sehemu,kidole",v,j,j,j,j,j,j,j,kopa,sehemu,sehemu,sehemu,180,452,998,1129,1,1,0,0,1,1.0,0.6666666666666666,0.75
2663,30,notebook,kemia,0,0,1,0,0.0,0.25,0.75,0.25,1.0,2743.0,19783.0,5823.0,3143.0,1198.5999999998603,1406.7999999998135,1190.8999999999069,1703.0,"msitu,kila,kemia,mdudu","msitu,kila,kemia,mdudu","kemia,msitu,kila,mdudu","msitu,kila,kemia,mdudu",j,j,f,j,n,n,f,n,mdudu,mdudu,kemia,mdudu,160,371,960,1109,0,0.25,-0.25,0.25,0,0.5,0.6666666666666666,0.75
2664,30,number,mundamo,1,1,1,1,0.0,0.25,1.0,1.0,1.0,18319.0,3447.0,1751.0,1383.0,3775.0,2655.100000000093,1366.8999999999069,998.7999999998136,"mundamo,shule,kengele,choori","mundamo,shule,kengele,choori","shule,mundamo,kengele,choori","mundamo,shule,kengele,choori",f,f,v,f,f,f,v,f,mundamo,mundamo,mundamo,mundamo,166,323,1006,1071,1,0.25,0.75,0.75,1,1.0,0.6666666666666666,0.75
2665,30,office,leso,0,0,1,1,0.25,0.0,0.25,0.25,1.0,6975.0,5838.0,3334.0,4231.0,1743.0999999999767,1086.8999999999069,1134.8999999999069,1614.7999999998135,"leso,hazini,yatima,kuna","leso,hazini,yatima,kuna","hazini,leso,yatima,kuna","leso,hazini,yatima,kuna",f,f,v,f,n,n,v,f,kuna,kuna,leso,leso,134,494,1056,1207,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2666,30,olive,jiwe,1,1,1,1,0.75,1.0,1.0,1.0,1.0,3543.0,3520.0,1927.0,2263.0,2790.9000000000237,1702.7999999998135,2086.600000000093,694.8999999994412,"bata,siagi,jiwe,welder","bata,jiwe,siagi,welder","bata,siagi,welder,jiwe","bata,jiwe,siagi,welder",j,v,n,v,j,v,n,v,jiwe,jiwe,jiwe,jiwe,140,557,974,1195,1,1.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2667,30,page,wimbo,0,1,1,1,0.0,0.25,1.0,0.75,1.0,3903.0,3191.0,4819.0,3895.0,1063.0,823.0999999996275,3142.7000000001863,1142.800000000745,"wakala,wimbo,ishiri,skina","wakala,wimbo,ishiri,skina","wimbo,wakala,ishiri,skina","wakala,wimbo,ishiri,skina",v,v,f,v,n,v,f,v,skina,wimbo,wimbo,wimbo,206,449,888,1167,1,0.25,0.75,0.75,1,1.0,0.6666666666666666,0.75
2668,30,pants,haki,0,0,0,0,0.0,0.25,0.75,1.0,1.0,4071.0,3519.0,3279.0,2416.0,1087.0,1863.100000000093,1766.7999999998135,903.1000000005588,"pintal,chuki,hari,haki","haki,pintal,chuki,hari","pintal,chuki,haki,hari","pintal,haki,chuki,hari",n,f,j,v,f,n,n,n,pintal,hari,hari,hari,208,296,1042,1087,0,0.25,-0.25,0.25,0,0.0,0.6666666666666666,0.75
2669,30,park,bunifu,0,0,1,1,0.25,0.0,1.0,1.0,1.0,3295.0,3832.0,2287.0,2495.0,1391.0,1295.0999999998603,1390.6000000000931,886.9000000003725,"tambok,bunifu,pwani,ihalas","tambok,pwani,ihalas,bunifu","tambok,pwani,bunifu,ihalas","bunifu,tambok,pwani,ihalas",v,n,j,f,j,v,j,f,pwani,pwani,bunifu,bunifu,164,347,916,1093,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2670,30,perfume,katuyoan,0,1,1,1,0.0,0.25,1.0,0.75,1.0,3383.0,3031.0,4951.0,2864.0,2215.0,1231.1999999997206,734.8000000002794,1935.0,"bino,katuyoan,sungura,ndogo","bino,sungura,ndogo,katuyoan","bino,sungura,katuyoan,ndogo","katuyoan,bino,sungura,ndogo",v,n,j,f,j,n,j,f,sungura,katuyoan,katuyoan,katuyoan,138,470,970,1083,1,0.25,0.75,0.75,1,1.0,0.6666666666666666,0.75
2671,30,picture,kubwa,0,1,0,1,0.25,1.0,0.25,0.25,0.0,6743.0,1487.0,6639.0,3079.0,1894.8000000000463,1423.3000000002794,1126.8999999999069,1046.7999999998135,"silya,chaki,kubwa,asin","silya,kubwa,chaki,asin","silya,chaki,asin,kubwa","kubwa,silya,chaki,asin",j,v,n,f,v,v,j,f,chaki,kubwa,asin,kubwa,280,560,898,1227,1,1,0,0,0,0.5,0.6666666666666666,0.75
2672,30,poster,madungog,0,0,1,1,0.0,0.25,0.75,0.0,1.0,2527.0,3016.0,5319.0,3463.0,1982.8999999999069,1751.0,1277.7999999998135,1831.0,"madungog,nchi,fedha,kasuko","madungog,nchi,fedha,kasuko","nchi,madungog,fedha,kasuko","nchi,fedha,madungog,kasuko",f,f,v,j,n,n,v,j,kasuko,kasuko,madungog,madungog,188,479,918,1237,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2673,30,pudding,aibu,0,0,0,1,0.0,0.25,0.25,0.25,1.0,3255.0,3376.0,3191.0,6727.0,774.8999999999069,1262.9000000003723,1502.8999999999069,1070.5,"abug,aibu,mpishi,iring","abug,mpishi,aibu,iring","abug,mpishi,aibu,iring","aibu,abug,mpishi,iring",v,j,j,f,f,n,v,f,abug,iring,mpishi,aibu,234,536,910,1155,0,0.25,-0.25,0.25,0,0.5,0.6666666666666666,0.75
2674,30,puppet,mazishi,0,1,0,0,0.0,1.0,0.25,0.0,0.0,3135.0,1560.0,2831.0,3919.0,3599.2000000001863,1071.1000000000931,1326.8999999999069,1318.7999999998135,"mazishi,napulo,lamok,godoro","napulo,mazishi,lamok,godoro","napulo,lamok,mazishi,godoro","napulo,mazishi,lamok,godoro",f,v,j,v,j,v,v,j,lamok,mazishi,lamok,lamok,190,476,996,1229,1,1,0,0,0,0.0,0.6666666666666666,0.75
2675,30,rose,paghalad,0,0,1,1,0.0,0.25,0.75,0.75,1.0,2151.0,3439.0,3911.0,5535.0,1167.1999999999534,1566.6000000000931,734.7000000001863,982.5999999996276,"paghalad,singizi,mwanake,amani","singizi,mwanake,amani,paghalad","paghalad,singizi,mwanake,amani","singizi,paghalad,mwanake,amani",f,n,f,v,n,j,f,v,amani,amani,paghalad,paghalad,270,326,976,1121,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2676,30,salmon,sensilyo,0,0,1,1,0.0,0.0,0.25,0.75,1.0,2679.0,4431.0,14238.0,5704.0,2198.699999999953,1663.1000000000931,1494.0,1103.0,"mzungu,sensilyo,seri,baharia","mzungu,seri,baharia,sensilyo","mzungu,seri,baharia,sensilyo","mzungu,seri,sensilyo,baharia",v,n,n,j,j,v,n,j,seri,seri,sensilyo,sensilyo,156,383,946,1089,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2677,30,scissors,tanuri,0,0,0,1,0.0,0.0,0.0,0.25,1.0,3151.0,2903.0,10159.0,2103.0,911.1000000000932,2574.899999999907,2294.7000000001863,855.0999999996275,"tanuri,duga,mtawa,suga","duga,mtawa,tanuri,suga","tanuri,duga,mtawa,suga","duga,mtawa,tanuri,suga",f,j,f,j,v,v,j,j,duga,mtawa,mtawa,tanuri,222,446,1022,1245,0,0.0,0.0,0.0,0,0.5,0.6666666666666666,0.75
2678,30,sheet,bililhon,0,0,0,0,0.25,0.0,0.25,0.0,1.0,4823.0,3335.0,3727.0,4175.0,4310.800000000047,1791.1999999997206,1998.8999999999069,2942.800000000745,"juuya,watu,bililhon,kamantis","juuya,bililhon,watu,kamantis","bililhon,juuya,watu,kamantis","juuya,watu,kamantis,bililhon",j,v,f,n,v,f,j,v,watu,juuya,watu,watu,278,473,890,1221,0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.75
2679,30,shelf,pamahaw,0,1,1,0,0.0,1.0,0.75,0.25,0.0,7335.0,2631.0,8415.0,3791.0,1390.8000000000466,2087.0,870.8999999999069,1254.4000000003723,"pamahaw,bungtod,kadaot,awit","pamahaw,bungtod,kadaot,awit","bungtod,pamahaw,kadaot,awit","pamahaw,bungtod,kadaot,awit",f,f,v,f,v,f,v,n,bungtod,pamahaw,pamahaw,awit,154,392,1036,1243,1,1,0,0,0,0.5,0.6666666666666666,0.75
2680,30,shoe,uyoga,0,1,1,0,0.0,0.25,0.0,0.25,1.0,6935.0,3144.0,27727.0,11687.0,2063.0999999998603,1215.0,1310.7000000001865,1358.5999999996277,"nyeusi,hatua,kama,uyoga","uyoga,nyeusi,hatua,kama","nyeusi,hatua,kama,uyoga","nyeusi,uyoga,hatua,kama",n,f,n,v,j,f,n,j,kama,uyoga,uyoga,hatua,214,497,1066,1169,1,0.25,0.75,0.75,0,0.5,0.6666666666666666,0.75
2681,30,shop,samaki,1,0,1,1,0.25,0.0,0.75,0.75,1.0,9079.0,3544.0,2903.0,2847.0,1679.1000000000931,1998.8999999999069,935.0,1798.3999999994412,"nopya,kerida,samaki,ndezu","nopya,samaki,kerida,ndezu","nopya,kerida,samaki,ndezu","nopya,kerida,ndezu,samaki",j,v,j,n,j,n,j,n,samaki,ndezu,samaki,samaki,124,512,994,1127,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2682,30,shoulder,mkuu,0,0,0,0,0.0,0.0,0.25,0.25,1.0,3823.0,3583.0,10495.0,3807.0,910.8000000000466,1807.1999999997208,726.6999999997206,2006.6000000005588,"mkuu,kelele,ndaniya,guruwe","kelele,ndaniya,mkuu,guruwe","mkuu,kelele,ndaniya,guruwe","mkuu,kelele,ndaniya,guruwe",f,j,f,f,n,n,v,n,guruwe,guruwe,kelele,guruwe,162,386,956,1161,0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.75
2683,30,snake,pagtukod,0,0,1,1,0.0,0.0,1.0,0.75,1.0,4455.0,40056.0,1919.0,4087.0,902.8999999999068,2367.0,974.8000000002794,638.7000000001863,"jansa,karon,mvringo,pagtukod","pagtukod,jansa,karon,mvringo","jansa,karon,pagtukod,mvringo","jansa,pagtukod,karon,mvringo",n,f,j,v,f,v,j,v,jansa,jansa,pagtukod,pagtukod,228,365,962,1119,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2684,30,sock,mamba,0,0,1,1,0.0,0.0,0.25,0.25,1.0,3527.0,2504.0,3439.0,3543.0,926.9000000001396,1679.2000000001865,1943.0,1030.7000000001865,"mamba,ndoora,kimysa,mtirka","ndoora,kimysa,mamba,mtirka","ndoora,kimysa,mtirka,mamba","ndoora,mamba,kimysa,mtirka",f,j,n,v,v,n,n,v,ndoora,mtirka,mamba,mamba,182,488,984,1103,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2685,30,spider,kamwe,1,0,1,1,0.25,0.25,0.75,1.0,1.0,4383.0,3375.0,2631.0,2391.0,1798.7999999999302,1414.6999999997206,911.0,1182.3999999994412,"kamwe,bunyag,mkboa,atop","bunyag,mkboa,atop,kamwe","bunyag,mkboa,atop,kamwe","bunyag,mkboa,kamwe,atop",f,n,n,j,f,v,n,j,kamwe,mkboa,kamwe,kamwe,114,404,896,1147,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2686,30,spoon,pagsulod,0,0,1,1,0.0,0.0,0.25,0.25,1.0,1735.0,4119.0,18199.0,2447.0,719.0999999998603,1286.9000000003723,2110.5,1414.7000000001865,"betri,nzuri,pagsulod,ngazi","betri,nzuri,ngazi,pagsulod","betri,pagsulod,nzuri,ngazi","betri,nzuri,pagsulod,ngazi",j,n,v,j,f,v,v,j,betri,nzuri,pagsulod,pagsulod,246,443,1060,1223,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2687,30,squirrel,hofu,0,0,1,1,0.25,0.0,0.75,1.0,1.0,5599.0,2511.0,6455.0,3415.0,2647.0,2295.3000000002794,1974.7999999998135,3223.100000000559,"mahugaw,ukweli,hofu,kichwa","hofu,mahugaw,ukweli,kichwa","mahugaw,hofu,ukweli,kichwa","mahugaw,ukweli,kichwa,hofu",j,f,v,n,n,v,v,n,kichwa,mahugaw,hofu,hofu,178,377,914,1137,0,0.0,0.0,0.0,1,1.0,0.6666666666666666,0.75
2688,30,stone,wingi,0,0,1,1,0.25,0.25,0.75,0.75,1.0,2143.0,2976.0,4118.0,3751.0,951.0,1111.2000000001865,1254.1999999997206,1862.800000000745,"ulimwengu,mkasi,wingi,asili","wingi,ulimwengu,mkasi,asili","ulimwengu,mkasi,wingi,asili","ulimwengu,mkasi,asili,wingi",j,f,j,n,n,n,j,n,asili,asili,wingi,wingi,238,425,1016,1163,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
2689,30,sun,basi,1,1,0,1,0.0,1.0,0.25,0.25,0.0,2239.0,2015.0,5519.0,2375.0,1103.1999999999534,1623.2000000001865,846.5,1494.800000000745,"basi,bendi,luha,uongo","basi,bendi,luha,uongo","bendi,basi,luha,uongo","bendi,luha,basi,uongo",f,f,v,j,f,f,n,j,basi,basi,uongo,basi,210,527,908,1185,1,1,0,0,0,0.5,0.6666666666666666,0.75
2690,30,tissue,ugomvi,0,0,0,0,0.0,0.0,0.25,0.25,1.0,2223.0,3120.0,2407.0,3599.0,606.8999999999069,1295.1000000000931,878.7999999998137,719.2999999998137,"lamigas,ugomvi,kisiwa,katika","lamigas,kisiwa,katika,ugomvi","lamigas,ugomvi,kisiwa,katika","lamigas,kisiwa,ugomvi,katika",v,n,v,j,n,j,n,n,katika,katika,katika,katika,252,545,958,1211,0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.75
2691,30,tomato,mvua,1,1,1,1,0.75,1.0,1.0,0.75,0.0,5199.0,2880.0,1487.0,3583.0,1294.8999999999069,2382.899999999907,1398.3999999999069,1358.7000000001865,"chupi,mvua,chupa,takatak","chupi,mvua,chupa,takatak","mvua,chupi,chupa,takatak","chupi,chupa,mvua,takatak",v,v,f,j,v,v,f,j,mvua,mvua,mvua,mvua,236,551,1008,1175,1,1,0,0,1,1.0,0.6666666666666666,0.75
2692,30,tooth,kabalaka,0,0,0,1,0.0,0.0,0.25,0.25,1.0,3847.0,7271.0,4174.0,2695.0,1126.6999999999534,1815.100000000093,1287.0,870.8999999994412,"kijiko,uadui,kabalaka,pahiyum","kijiko,kabalaka,uadui,pahiyum","kijiko,uadui,pahiyum,kabalaka","kijiko,uadui,kabalaka,pahiyum",j,v,n,j,f,n,j,j,kijiko,pahiyum,pahiyum,kabalaka,194,368,926,1077,0,0.0,0.0,0.0,0,0.5,0.6666666666666666,0.75
2693,30,towel,pagpalit,0,0,1,0,0.25,0.25,0.75,0.25,1.0,27543.0,3959.0,2519.0,57055.0,2598.899999999907,1422.7999999998135,1743.2000000001865,1278.5,"tembo,funzi,pito,pagpalit","pagpalit,tembo,funzi,pito","tembo,funzi,pito,pagpalit","tembo,pagpalit,funzi,pito",n,f,n,v,f,v,n,n,tembo,tembo,pagpalit,pito,282,398,1032,1173,0,0.25,-0.25,0.25,0,0.5,0.6666666666666666,0.75
2694,30,train,sayari,0,0,0,0,0.0,0.0,0.25,0.25,1.0,2591.0,98703.0,19167.0,2294.0,1078.5999999998603,3918.899999999907,934.5,1054.5999999996277,"itik,dakika,mungu,sayari","itik,sayari,dakika,mungu","itik,dakika,sayari,mungu","sayari,itik,dakika,mungu",n,v,j,f,j,j,n,j,mungu,dakika,mungu,dakika,232,359,1052,1125,0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.75
2695,30,triangle,kasadpan,0,0,1,1,0.25,0.25,0.75,0.75,1.0,3879.0,0.0,16823.0,2190.0,4261.800000000047,2838.5,1918.7999999998135,1247.0999999996277,"kihozi,kasadpan,bentaha,liog","kihozi,kasadpan,bentaha,liog","kihozi,bentaha,kasadpan,liog","kasadpan,kihozi,bentaha,liog",v,v,j,f,j,n,j,f,bentaha,liog,kasadpan,kasadpan,258,302,1020,1235,0,0.25,-0.25,0.25,1,1.0,0.6666666666666666,0.75
