,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
15,15,16.0,0.6773543367804342,2.6653190323712823,9.98304873135048,0.3348639251309944,0.258532682903663,0.3333333333333333,0.4693877551020408,-0.0763312422273314,0.1360544217687075,1,5,With PL,0.3226456632195656
16,16,17.0,0.5893468003602601,3.1930901788444697,9.924416491829929,0.4868243674112542,0.2640046589115798,0.6428571428571429,0.6025641025641025,-0.2228197084996743,-0.0402930402930403,1,5,With PL,0.4106531996397399
17,17,18.0,0.7725162428194277,4.221469560594637,0.8954135924274023,0.4278994881855043,0.2340308987994163,0.2916666666666667,0.4418604651162791,-0.1938685893860879,0.1501937984496124,1,5,With PL,0.2274837571805723
18,18,19.0,0.6014424541058347,3.768890408951647,9.865885549157898,0.3721168636178866,0.2224804288503399,0.4545454545454545,0.7,-0.1496364347675466,0.2454545454545454,1,5,With PL,0.3985575458941653
19,19,20.0,0.6113528529807579,9.481108916709738,0.5085826080527384,0.6399989403190253,0.2107229653188678,0.9444444444444444,0.8714285714285714,-0.4292759750001574,-0.0730158730158729,1,5,With PL,0.388647147019242
20,20,21.0,0.8173224617004438,0.6513650689804928,9.999658168401371,0.3073246024503268,0.2154373178216825,0.3636363636363636,0.24,-0.0918872846286443,-0.1236363636363636,1,5,With PL,0.1826775382995562
21,21,22.0,0.9197568232076048,1.3680542204541783,10.0,0.2730746821780077,0.2430601316997736,0.4615384615384615,0.2755102040816326,-0.030014550478234,-0.1860282574568289,1,5,With PL,0.0802431767923951
22,22,23.0,0.7014369382874207,5.818185478273016,6.40740784489219,0.5655642469196547,0.1647707694583259,0.25,0.5714285714285714,-0.4007934774613287,0.3214285714285714,1,5,With PL,0.2985630617125793
23,23,24.0,0.7323373205577878,4.3012587209087725,9.64445686593364,0.5412535659240362,0.2233093604007942,0.6666666666666666,0.4545454545454545,-0.3179442055232419,-0.2121212121212121,1,5,With PL,0.2676626794422121
24,24,25.0,0.7612280455396778,1.4727531121968096,1.2589456754426698,0.3210481571921661,0.2223953314635194,0.25,0.2551020408163265,-0.0986528257286466,0.0051020408163265,1,5,With PL,0.2387719544603221
25,25,26.0,0.6673317682625568,9.44699638920174,5.604515371532344,0.6139164256340756,0.1129488721375736,0.9,0.8552631578947368,-0.5009675534965019,-0.0447368421052631,1,5,With PL,0.3326682317374433
26,26,27.0,0.6851171866399992,6.871220991399555,0.671612631463651,0.5442899424445777,0.2313337708998403,0.7692307692307693,0.7340425531914894,-0.3129561715447373,-0.0351882160392799,1,5,With PL,0.3148828133600007
27,27,28.0,0.8350672149539123,6.067398317436615,5.878617585381537,0.3728224482622373,0.2047554722244152,0.5357142857142857,0.3867924528301887,-0.1680669760378221,-0.148921832884097,1,5,With PL,0.1649327850460876
28,28,29.0,0.6946424066772577,4.379862810992758,9.927043984135334,0.4683054899249146,0.2301705425423375,0.3,0.4310344827586206,-0.2381349473825771,0.1310344827586206,1,5,With PL,0.3053575933227421
29,29,30.0,0.6612370197081862,6.436912732064027,9.648704857730724,0.4360892084078892,0.2043476596208247,0.6071428571428571,0.6981132075471698,-0.2317415487870645,0.0909703504043126,1,5,With PL,0.3387629802918138
30,30,31.0,0.4394410265669918,2.580054668718597,9.91142564322246,0.3597546081462234,0.1988516605650022,0.3333333333333333,0.5128205128205128,-0.1609029475812212,0.1794871794871794,1,5,With PL,0.5605589734330081
31,31,32.0,0.7208376025725022,8.820978331368227,5.9094630249007665,0.5227510385707554,0.2506569419652505,0.875,0.7903225806451613,-0.2720940966055049,-0.0846774193548387,1,5,With PL,0.2791623974274978
32,32,33.0,0.4892199092709575,2.794608912817433,7.790473775312526,0.2332051109048196,0.1715960883915795,0.3666666666666666,0.5258620689655172,-0.06160902251324,0.1591954022988506,1,5,With PL,0.5107800907290425
33,33,34.0,0.4773435874253984,2.1024380586635414,9.798520065371584,0.3068130528363751,0.2298859018312707,0.2727272727272727,0.4479166666666667,-0.0769271510051044,0.1751893939393939,1,5,With PL,0.5226564125746014
34,34,35.0,0.6484303479503443,0.5595785376932162,9.998046373417518,0.2854532000921491,0.2359407940559394,0.5,0.375,-0.0495124060362096,-0.125,1,5,With PL,0.3515696520496558
35,35,36.0,0.6969744320696654,8.091340478652194,0.5110520762910443,0.8073160146378682,0.2760542297133244,0.8,0.7857142857142857,-0.5312617849245438,-0.0142857142857143,1,5,With PL,0.3030255679303347
36,36,37.0,0.6690817764264189,3.481243908950585,8.776135113403353,0.3580595827765144,0.2005034270544423,0.3846153846153846,0.4803921568627451,-0.157556155722072,0.0957767722473604,1,5,With PL,0.3309182235735811
37,37,38.0,0.6409507030012012,3.5866138369356735,0.9438381809007504,0.433035459325699,0.2159624771962392,0.625,0.3636363636363636,-0.2170729821294597,-0.2613636363636363,1,5,With PL,0.3590492969987988
38,38,39.0,0.5475872210279503,1.4333871395552646,9.914650898576658,0.3326756543075423,0.1921572999452269,0.25,0.3173076923076923,-0.1405183543623153,0.0673076923076922,1,5,With PL,0.4524127789720496
39,39,40.0,0.779077337606938,2.489159720997338,9.876809522793112,0.3241478052265285,0.2426857973472933,0.375,0.3482142857142857,-0.0814620078792351,-0.0267857142857143,1,5,With PL,0.2209226623930621
40,40,41.0,0.6511407348462924,2.7583825206073165,9.459439756212142,0.3276547673188631,0.2213923992076625,0.2222222222222222,0.4125,-0.1062623681112006,0.1902777777777777,1,5,With PL,0.3488592651537076
41,41,42.0,0.7696298235685771,2.90206964847532,9.93837141692275,0.3779756869431357,0.1996136459390442,0.375,0.351063829787234,-0.1783620410040914,-0.0239361702127659,1,5,With PL,0.2303701764314227
42,42,43.0,0.8835853618537155,0.1826763426295886,8.008059123150005e-13,0.2575218560226781,0.2448781501753067,0.1666666666666666,0.2735849056603773,-0.0126437058473713,0.1069182389937107,1,5,With PL,0.1164146381462845
43,43,44.0,0.7690571742098838,3.060138089052566,9.829205176864114,0.2464606016570788,0.2348323296392072,0.4,0.3727272727272727,-0.0116282720178716,-0.0272727272727272,1,5,With PL,0.2309428257901161
44,44,45.0,0.715845848108947,2.0455024092518728,9.89642661377982,0.3154949136084264,0.2042388222704722,0.2777777777777778,0.4482758620689655,-0.1112560913379542,0.1704980842911877,1,5,With PL,0.2841541518910531
45,45,46.0,0.9005146702006229,9.999999542849196,0.7728709971373627,0.4831147473389927,0.2904220449463678,0.75,0.4404761904761904,-0.1926927023926248,-0.3095238095238095,1,5,With PL,0.099485329799377
46,46,47.0,0.4963043005657475,2.1530758242089822,9.78760176493671,0.3619688021389293,0.2318405183642845,0.2777777777777778,0.5,-0.1301282837746448,0.2222222222222222,1,5,With PL,0.5036956994342525
47,47,48.0,0.7040549437256483,3.906477349535229,9.999967873475294,0.5024513413921009,0.2733860260971543,0.5,0.4827586206896552,-0.2290653152949465,-0.0172413793103448,1,5,With PL,0.2959450562743516
48,48,49.0,0.9999999932161556,0.7668881277246514,3.0132618255125552e-06,0.2776633792351211,0.2690046350161029,0.375,0.3529411764705882,-0.0086587442190181,-0.0220588235294117,1,5,With PL,6.783844474781108e-09
49,49,50.0,0.5356342808357504,2.079066574680394,1.268639891599542,0.3385094951479268,0.2428425635185591,0.4090909090909091,0.4868421052631579,-0.0956669316293676,0.0777511961722488,1,5,With PL,0.4643657191642497
50,50,51.0,0.6743397337240825,5.647348453798272,9.58847050257195,0.4975233991366459,0.2661417122287892,0.4444444444444444,0.6829268292682927,-0.2313816869078567,0.2384823848238483,1,5,With PL,0.3256602662759175
51,51,52.0,0.4993769828475193,5.057261058961893,7.795473093883426,0.3782099377558721,0.1846990704370645,0.625,0.77,-0.1935108673188076,0.145,1,5,With PL,0.5006230171524807
52,52,53.0,0.7285803942016056,3.3758264707891823,1.1885004825555276,0.3166772380659732,0.1897818473983909,0.4090909090909091,0.3974358974358974,-0.1268953906675823,-0.0116550116550117,1,5,With PL,0.2714196057983944
53,53,54.0,0.790544451045779,9.686567626022478,4.532584463977379,0.6578170105546014,0.2557329003974374,0.25,0.65,-0.402084110157164,0.4,1,5,With PL,0.2094555489542211
54,54,55.0,0.5490953414410864,9.999999754278768,0.160181845762682,0.4503623087091842,0.1809304085934896,0.625,0.6694915254237288,-0.2694319001156946,0.0444915254237288,1,5,With PL,0.4509046585589136
55,55,56.0,0.7854428659686867,7.425125958814154,9.839516567508715,0.596975371825283,0.236006823119699,0.8214285714285714,0.6142857142857143,-0.360968548705584,-0.207142857142857,1,5,With PL,0.2145571340313133
56,56,57.0,0.5943687126320973,9.99999997405788,3.452289643875898,0.6126154917500141,0.1738871790338037,1.0,0.9342105263157896,-0.4387283127162102,-0.0657894736842105,1,5,With PL,0.4056312873679026
57,57,58.0,0.5529253372919589,2.661449323066031,8.832193810547807,0.3075735253405561,0.3059212389433531,0.3333333333333333,0.6190476190476191,-0.0016522863972029,0.2857142857142857,1,5,With PL,0.4470746627080411
58,58,59.0,0.7115187167865087,9.999999989779887,0.3301423672770415,0.5682482021421558,0.1679336245500871,0.9,0.7804878048780488,-0.4003145775920687,-0.1195121951219512,1,5,With PL,0.2884812832134912
59,59,60.0,0.523484876497141,10.0,9.999995465648578,0.5161662223647645,0.223479595461076,0.875,1.0,-0.2926866269036885,0.125,1,5,With PL,0.4765151235028589
60,60,61.0,0.6459663887894246,8.172356550704801,9.930644709899756,0.6609735603462332,0.2804992727949162,0.9,0.8555555555555555,-0.3804742875513169,-0.0444444444444445,1,5,With PL,0.3540336112105755
61,61,62.0,0.7915356418705065,2.4926544782088813,9.388859381095152,0.3902026947811493,0.2008261105579078,0.45,0.2788461538461538,-0.1893765842232415,-0.1711538461538461,1,5,With PL,0.2084643581294935
62,62,63.0,0.5220638618846308,4.739706650439535,7.614932194519825,0.3776568228954102,0.2204641080089829,0.4166666666666667,0.7065217391304348,-0.1571927148864272,0.2898550724637681,1,5,With PL,0.4779361381153692
63,63,64.0,0.8814711708718836,9.999999997168516,9.672254842201642,0.3735338368346138,0.2466586130013709,0.5,0.49,-0.1268752238332428,-0.01,1,5,With PL,0.1185288291281163
64,64,65.0,0.6828810064767613,1.9590373581050016,0.7362401375682246,0.2924479383094541,0.218625958179915,0.2692307692307692,0.330188679245283,-0.073821980129539,0.0609579100145137,1,5,With PL,0.3171189935232386
65,65,66.0,0.5811121205507706,4.414884643287088,9.893888051834226,0.5073967458744915,0.2465921147529403,0.375,0.603448275862069,-0.2608046311215511,0.2284482758620689,1,5,With PL,0.4188878794492294
66,66,67.0,0.8330945494945902,1.7497389826034406,9.89511201752004,0.3390087453970789,0.2193709800996769,0.2857142857142857,0.2916666666666667,-0.1196377652974019,0.0059523809523809,1,5,With PL,0.1669054505054098
67,67,68.0,0.6578254754882515,1.6857460906841957,9.999999999942704,0.3051124816772506,0.2120483717625519,0.3928571428571428,0.3,-0.0930641099146987,-0.0928571428571428,1,5,With PL,0.3421745245117485
68,68,69.0,0.9013649647964052,1.4058908950820836,9.928345800903534,0.3434143884267772,0.2063463631224392,0.4090909090909091,0.2564102564102564,-0.1370680253043379,-0.1526806526806527,1,5,With PL,0.0986350352035948
69,69,70.0,0.6168259178689667,0.5099118813615026,9.998088190766676,0.2778453492755893,0.2413590481954169,0.1428571428571428,0.2586206896551724,-0.0364863010801723,0.1157635467980295,1,5,With PL,0.3831740821310332
70,70,71.0,0.632514351197504,4.863440713096106,0.6402861956252102,0.3973401852833209,0.3051463287624597,0.4166666666666667,0.6363636363636364,-0.0921938565208612,0.2196969696969696,1,5,With PL,0.3674856488024961
71,71,72.0,0.9567975935534118,3.831858575640565,0.3805178594686332,0.3705432742523932,0.2175669292877134,0.5,0.202127659574468,-0.1529763449646798,-0.2978723404255319,1,5,With PL,0.0432024064465882
72,72,73.0,0.6922059346156357,4.6359413086745285,9.925093586021536,0.4442224640322903,0.2070866561941833,0.4090909090909091,0.5487804878048781,-0.237135807838107,0.1396895787139689,1,5,With PL,0.3077940653843642
73,73,74.0,0.5449001104200589,6.55069496992053,7.458041752554214,0.4392592857619763,0.2353640842448841,0.8333333333333334,0.8857142857142857,-0.2038952015170922,0.0523809523809523,1,5,With PL,0.455099889579941
74,74,75.0,0.7422882211464399,4.678917882495571,9.668496968578207,0.4125065335441261,0.1895699248468716,0.55,0.4629629629629629,-0.2229366086972545,-0.087037037037037,1,5,With PL,0.2577117788535601
75,75,76.0,0.7714853307399986,1.911022030997418,9.99741047578856,0.3480043443804442,0.2208916267922193,0.125,0.3709677419354839,-0.1271127175882248,0.2459677419354838,1,5,With PL,0.2285146692600013
0,0,1.0,,1.8796295860796144,2.009377523768721,0.6601379051928445,0.7444663204851488,0.5,0.6627906976744186,0.0843284152923042,0.1627906976744185,1,6,With PL,1.0
1,1,2.0,,1.0596754431306163,9.9993108502342,0.4902552321320401,0.5647717856595115,0.45,0.4456521739130434,0.0745165535274713,-0.0043478260869565,1,6,With PL,1.0
2,2,4.0,,2.5497643727811043,1.101942704237571,0.718701092085089,0.7856635564014015,0.75,0.7195121951219512,0.0669624643163124,-0.0304878048780488,1,6,With PL,1.0
3,3,5.0,,3.592064768520076,9.826404182848774,0.9236815378877212,0.9395489753895768,0.9375,0.8571428571428571,0.0158674375018555,-0.0803571428571429,1,6,With PL,1.0
4,4,6.0,,0.9292174700761884,9.999894704844776,0.457717222395796,0.5041122948295255,0.45,0.3679245283018867,0.0463950724337294,-0.0820754716981132,1,6,With PL,1.0
5,5,7.0,,2.9794153877022915,0.7644581786217601,0.7055842557579279,0.8029584106676756,0.7,0.7619047619047619,0.0973741549097476,0.0619047619047619,1,6,With PL,1.0
6,6,8.0,,3.7531659868655294,1.1491168582556992,0.9016675214318888,0.9252685308693192,0.6428571428571429,0.9333333333333332,0.0236010094374304,0.2904761904761904,1,6,With PL,1.0
7,7,9.0,,0.9183580270482632,2.357724815088641,0.419634567294139,0.4954714944213267,0.4545454545454545,0.4651162790697674,0.0758369271271877,0.0105708245243129,1,6,With PL,1.0
8,8,10.0,,1.6045145293508625,1.8435005174227368,0.5809605714997235,0.6394149697640347,0.5833333333333334,0.4857142857142857,0.0584543982643112,-0.0976190476190476,1,6,With PL,1.0
9,9,12.0,,4.445952608190924,8.818766837941945,0.9660176331409668,0.968115760928538,1.0,0.9375,0.002098127787571,-0.0625,1,6,With PL,1.0
10,10,14.0,,1.389185244023254,2.302593824760739,0.5446176978017357,0.6485833299808704,0.6363636363636364,0.5119047619047619,0.1039656321791346,-0.1244588744588744,1,6,With PL,1.0
11,11,16.0,,2.301720102802604,0.0215908151548549,0.3821760544460415,0.4593332389484487,0.3333333333333333,0.4693877551020408,0.0771571845024071,0.1360544217687075,1,6,With PL,1.0
12,12,17.0,,1.1928593290457876,9.999994980144198,0.5235405547452974,0.6369216292327989,0.6428571428571429,0.6025641025641025,0.1133810744875015,-0.0402930402930403,1,6,With PL,1.0
13,13,18.0,,0.9701833957276664,9.999999995581296,0.4679118851556035,0.5269737351613197,0.2916666666666667,0.4418604651162791,0.0590618500057162,0.1501937984496124,1,6,With PL,1.0
14,14,19.0,,2.382652578136633,0.6022969946312844,0.5553720823385723,0.6617372177707451,0.4545454545454545,0.7,0.1063651354321728,0.2454545454545454,1,6,With PL,1.0
15,15,20.0,,3.1277605890130618,9.382959519075248,0.8838236545033507,0.9153807549956392,0.9444444444444444,0.8714285714285714,0.0315571004922886,-0.0730158730158729,1,6,With PL,1.0
16,16,22.0,,0.4669525130212713,9.999997211885576,0.3458858557024177,0.3684183022419618,0.4615384615384615,0.2755102040816326,0.022532446539544,-0.1860282574568289,1,6,With PL,1.0
17,17,23.0,,1.7322053710694798,9.977652300299813,0.6533037028300106,0.6998890794585388,0.25,0.5714285714285714,0.0465853766285282,0.3214285714285714,1,6,With PL,1.0
18,18,24.0,,1.3780539572844217,9.999167182879445,0.5694085819968272,0.6349824445741702,0.6666666666666666,0.4545454545454545,0.0655738625773429,-0.2121212121212121,1,6,With PL,1.0
19,19,26.0,,2.9564162576610924,2.070215846704772,0.8603994079544931,0.8893544236743701,0.9,0.8552631578947368,0.028955015719877,-0.0447368421052631,1,6,With PL,1.0
20,20,27.0,,1.914973388379464,2.49126971210963,0.6832784903284466,0.7581202774252326,0.7692307692307693,0.7340425531914894,0.074841787096786,-0.0351882160392799,1,6,With PL,1.0
21,21,28.0,,1.0671649783585462,9.999464917723106,0.4921277590775406,0.5246033399540252,0.5357142857142857,0.3867924528301887,0.0324755808764845,-0.148921832884097,1,6,With PL,1.0
22,22,29.0,,1.2801201781493612,9.999973757840277,0.5452510265945456,0.6003949042990196,0.3,0.4310344827586206,0.055143877704474,0.1310344827586206,1,6,With PL,1.0
23,23,30.0,,1.9262719880801529,9.952583564841586,0.6958598524387944,0.737340540671004,0.6071428571428571,0.6981132075471698,0.0414806882322095,0.0909703504043126,1,6,With PL,1.0
24,24,31.0,,1.2559050493106108,2.644036060018928,0.5183314511829257,0.5662419345186728,0.3333333333333333,0.5128205128205128,0.0479104833357471,0.1794871794871794,1,6,With PL,1.0
25,25,32.0,,2.805120535598995,1.3087656880922744,0.7990826481517896,0.8475039162660605,0.875,0.7903225806451613,0.0484212681142708,-0.0846774193548387,1,6,With PL,1.0
26,26,33.0,,1.186607719020919,2.048617249783641,0.4797848619275856,0.5171802632575077,0.3666666666666666,0.5258620689655172,0.037395401329922,0.1591954022988506,1,6,With PL,1.0
27,27,34.0,,1.0530063853312668,2.2519829680311547,0.4517845129395192,0.5105639252623374,0.2727272727272727,0.4479166666666667,0.0587794123228181,0.1751893939393939,1,6,With PL,1.0
28,28,35.0,,0.9521902002295184,0.4622587028710131,0.347303543084459,0.3783833776480986,0.5,0.375,0.0310798345636395,-0.125,1,6,With PL,1.0
29,29,36.0,,2.50833711340885,1.5364689027366218,0.76839877173279,0.8255700320964207,0.8,0.7857142857142857,0.0571712603636306,-0.0142857142857143,1,6,With PL,1.0
30,30,37.0,,0.9497282188766522,9.999678090120216,0.4628180037414318,0.5029287551508035,0.3846153846153846,0.4803921568627451,0.0401107514093717,0.0957767722473604,1,6,With PL,1.0
31,31,38.0,,1.4082433024387586,9.999526820989685,0.5767946154974585,0.6876825403158667,0.625,0.3636363636363636,0.1108879248184082,-0.2613636363636363,1,6,With PL,1.0
32,32,39.0,,0.5989095618699174,9.999886721965195,0.3771293067880726,0.4053395614068357,0.25,0.3173076923076923,0.028210254618763,0.0673076923076922,1,6,With PL,1.0
33,33,40.0,,0.5784269139772966,9.999874843067152,0.3722481706919381,0.4150636368317074,0.375,0.3482142857142857,0.0428154661397692,-0.0267857142857143,1,6,With PL,1.0
34,34,41.0,,0.8851772533322317,9.999983722604677,0.4467925389717446,0.495169784162014,0.2222222222222222,0.4125,0.0483772451902694,0.1902777777777777,1,6,With PL,1.0
35,35,42.0,,0.8543315607509532,9.999969101156235,0.4391669455091588,0.4791261349180213,0.375,0.351063829787234,0.0399591894088625,-0.0239361702127659,1,6,With PL,1.0
36,36,44.0,,0.7872382310670165,9.999972419169252,0.4226680906896805,0.4579242869163346,0.4,0.3727272727272727,0.0352561962266541,-0.0272727272727272,1,6,With PL,1.0
37,37,45.0,,0.8434698861001402,9.999937477279792,0.4364874514003322,0.4862980953256187,0.2777777777777778,0.4482758620689655,0.0498106439252865,0.1704980842911877,1,6,With PL,1.0
38,38,46.0,,1.3540002730292469,10.0,0.5635012893644297,0.6213207825780579,0.75,0.4404761904761904,0.0578194932136282,-0.3095238095238095,1,6,With PL,1.0
39,39,47.0,,1.0350157743722996,9.999721791968357,0.484091723696961,0.5664809987772371,0.2777777777777778,0.5,0.0823892750802761,0.2222222222222222,1,6,With PL,1.0
40,40,48.0,,1.544330606776583,1.769857564140895,0.5604136985544725,0.6658256597089145,0.5,0.4827586206896552,0.1054119611544419,-0.0172413793103448,1,6,With PL,1.0
41,41,50.0,,0.8299429873987318,9.999999996697817,0.4331548856340992,0.5188027574324655,0.4090909090909091,0.4868421052631579,0.0856478717983663,0.0777511961722488,1,6,With PL,1.0
42,42,51.0,,1.687411174988467,2.3035276557038222,0.6233927218975283,0.7140767747815183,0.4444444444444444,0.6829268292682927,0.09068405288399,0.2384823848238483,1,6,With PL,1.0
43,43,52.0,,3.3062728353805246,0.5779208578220287,0.6745500319112664,0.7921439175098312,0.625,0.77,0.1175938855985647,0.145,1,6,With PL,1.0
44,44,53.0,,0.8817733154517682,9.999972399085785,0.4459499029167888,0.4899148253655448,0.4090909090909091,0.3974358974358974,0.0439649224487559,-0.0116550116550117,1,6,With PL,1.0
45,45,54.0,,1.8692188025744612,2.85364687454222,0.6780055904592033,0.7456047902752977,0.25,0.65,0.0675991998160944,0.4,1,6,With PL,1.0
46,46,55.0,,1.5210630156379346,4.395282565398774,0.6030042911459427,0.6581614849082836,0.625,0.6694915254237288,0.0551571937623409,0.0444915254237288,1,6,With PL,1.0
47,47,56.0,,1.6073789218476393,10.0,0.624517202222124,0.7087285739031146,0.8214285714285714,0.6142857142857143,0.0842113716809905,-0.207142857142857,1,6,With PL,1.0
48,48,57.0,,5.006361125108356,0.7788135495338331,0.926556682838381,0.9700166157698644,1.0,0.9342105263157896,0.0434599329314834,-0.0657894736842105,1,6,With PL,1.0
49,49,58.0,,1.1104675202642404,9.999943619558987,0.5029561177511219,0.6346667295921629,0.3333333333333333,0.6190476190476191,0.1317106118410409,0.2857142857142857,1,6,With PL,1.0
50,50,59.0,,2.508202032945277,1.3891323473166006,0.7539959855002317,0.8190250798679665,0.9,0.7804878048780488,0.0650290943677347,-0.1195121951219512,1,6,With PL,1.0
51,51,60.0,,9.999999634143364,0.4952499736707962,0.9792557414908974,0.998142702864428,0.875,1.0,0.0188869613735304,0.125,1,6,With PL,1.0
52,52,61.0,,3.909132564763947,0.6337116599190084,0.7764487982385231,0.8865655798942563,0.9,0.8555555555555555,0.1101167816557332,-0.0444444444444445,1,6,With PL,1.0
53,53,62.0,,0.644131515515759,10.0,0.3879543417302071,0.4215096635850994,0.45,0.2788461538461538,0.0335553218548923,-0.1711538461538461,1,6,With PL,1.0
54,54,63.0,,1.7840739976726154,9.988936547726306,0.6649565819694484,0.7208308837076144,0.4166666666666667,0.7065217391304348,0.0558743017381659,0.2898550724637681,1,6,With PL,1.0
55,55,64.0,,1.1522940257969077,2.7256688119432964,0.4919290836859705,0.5781370831778316,0.5,0.49,0.086207999491861,-0.01,1,6,With PL,1.0
56,56,66.0,,1.496972062041988,3.366948654485331,0.5929809880043295,0.6952524337407231,0.375,0.603448275862069,0.1022714457363935,0.2284482758620689,1,6,With PL,1.0
57,57,67.0,,0.7894601057929267,9.999999879892062,0.4232123678008472,0.4556170583778393,0.2857142857142857,0.2916666666666667,0.0324046905769921,0.0059523809523809,1,6,With PL,1.0
58,58,68.0,,0.5775966490120834,9.999986208105817,0.3720506257161297,0.4104621311102553,0.3928571428571428,0.3,0.0384115053941256,-0.0928571428571428,1,6,With PL,1.0
59,59,69.0,,0.6075827749605623,10.0,0.3792002439882244,0.4059498513057145,0.4090909090909091,0.2564102564102564,0.0267496073174901,-0.1526806526806527,1,6,With PL,1.0
60,60,71.0,,1.8610719845758197,1.313161207652528,0.5991938233732951,0.7302022923066219,0.4166666666666667,0.6363636363636364,0.1310084689333268,0.2196969696969696,1,6,With PL,1.0
61,61,72.0,,0.3878427251894553,9.999945720716145,0.3273213982218425,0.3479328904296584,0.5,0.202127659574468,0.0206114922078159,-0.2978723404255319,1,6,With PL,1.0
62,62,73.0,,1.312978324859433,9.859162851001429,0.5533856204450539,0.6122654147689621,0.4090909090909091,0.5487804878048781,0.0588797943239082,0.1396895787139689,1,6,With PL,1.0
63,63,74.0,,2.847763825413033,1.884076425611884,0.8424078381471567,0.8744128792168379,0.8333333333333334,0.8857142857142857,0.0320050410696811,0.0523809523809523,1,6,With PL,1.0
64,64,75.0,,1.083804921657425,10.0,0.4962886243175071,0.5560170634293112,0.55,0.4629629629629629,0.059728439111804,-0.087037037037037,1,6,With PL,1.0
65,65,76.0,,0.8764581813940495,9.999976756415448,0.4446346975930078,0.4927872097770545,0.125,0.3709677419354839,0.0481525121840467,0.2459677419354838,1,6,With PL,1.0
0,0,1.0,0.7325367222963107,3.9578942782708952,9.650351020074352,0.6371089405383606,0.7331112921160001,0.5,0.6627906976744186,0.0960023515776394,0.1627906976744185,1,7,With PL,0.2674632777036892
1,1,2.0,0.8844725101336665,4.754282313158909,0.9164075873929288,0.5124077305137237,0.4573305265460594,0.45,0.4456521739130434,-0.0550772039676643,-0.0043478260869565,1,7,With PL,0.1155274898663334
2,2,4.0,0.784560588860234,5.177803452810416,8.52227441479219,0.726126632716745,0.7234551581722343,0.75,0.7195121951219512,-0.0026714745445107,-0.0304878048780488,1,7,With PL,0.2154394111397658
3,3,5.0,0.7322257406951598,8.174334617541689,0.6427893830184239,0.9227181303357492,0.9028795659376816,0.9375,0.8571428571428571,-0.0198385643980678,-0.0803571428571429,1,7,With PL,0.2677742593048403
4,4,6.0,0.8828660609221902,3.753194336211721,8.716394259581982,0.505232153582682,0.3437171931664365,0.45,0.3679245283018867,-0.1615149604162454,-0.0820754716981132,1,7,With PL,0.1171339390778098
5,5,7.0,0.6037888679072521,3.0086873768390503,9.248021194072836,0.6497794465321053,0.74872100138811,0.7,0.7619047619047619,0.0989415548560047,0.0619047619047619,1,7,With PL,0.396211132092748
6,6,8.0,0.502242559819176,3.8673005970977874,9.896582253919124,0.8393378288742566,0.9318099907023576,0.6428571428571429,0.9333333333333332,0.0924721618281011,0.2904761904761904,1,7,With PL,0.4977574401808241
7,7,9.0,0.5563958037731022,1.0169392308057297,9.996455294309447,0.4006145009621704,0.4407227624955794,0.4545454545454545,0.4651162790697674,0.040108261533409,0.0105708245243129,1,7,With PL,0.4436041962268979
8,8,10.0,0.629403727234115,2.144364923299584,9.896982180781412,0.3755174720288237,0.5649720258631138,0.5833333333333334,0.4857142857142857,0.18945455383429,-0.0976190476190476,1,7,With PL,0.370596272765885
9,9,12.0,0.6225470145335713,6.0350071680718544,9.701110810946243,0.9274375151074576,0.950303449976024,1.0,0.9375,0.0228659348685662,-0.0625,1,7,With PL,0.3774529854664287
10,10,14.0,0.7035873877528414,2.3491233804932348,9.912556911264817,0.504385847097678,0.5611243520733056,0.6363636363636364,0.5119047619047619,0.0567385049756276,-0.1244588744588744,1,7,With PL,0.2964126122471585
11,11,16.0,0.7663115265399547,1.7540451926163865,9.52259419206176,0.4059299673521676,0.4347243310894457,0.3333333333333333,0.4693877551020408,0.0287943637372781,0.1360544217687075,1,7,With PL,0.2336884734600452
12,12,17.0,0.67346382602248,1.9932354670238148,9.628906076239227,0.5753517913361373,0.5399898617529276,0.6428571428571429,0.6025641025641025,-0.0353619295832097,-0.0402930402930403,1,7,With PL,0.32653617397752
13,13,18.0,0.839987021208852,2.834198999769242,1.4888872356904383,0.4850512305129347,0.4304165895035466,0.2916666666666667,0.4418604651162791,-0.054634641009388,0.1501937984496124,1,7,With PL,0.1600129787911479
14,14,19.0,0.6792377944878117,2.301243391990116,9.851496386285469,0.512651015629615,0.5645201597950696,0.4545454545454545,0.7,0.0518691441654546,0.2454545454545454,1,7,With PL,0.3207622055121883
15,15,20.0,0.6378501866223997,4.748521269179261,9.798646871229082,0.8301571063546457,0.8690350542723013,0.9444444444444444,0.8714285714285714,0.0388779479176556,-0.0730158730158729,1,7,With PL,0.3621498133776003
16,16,22.0,0.9131924061838084,1.3214299141484067,9.999205445765677,0.2954159612283291,0.2875186783668051,0.4615384615384615,0.2755102040816326,-0.0078972828615239,-0.1860282574568289,1,7,With PL,0.0868075938161918
17,17,23.0,0.7900299209771205,3.904217586358218,9.91532632967303,0.6850097620360446,0.4877804641487085,0.25,0.5714285714285714,-0.197229297887336,0.3214285714285714,1,7,With PL,0.2099700790228794
