,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
2688,35.0,18,Male,right-handed,trein,leso,60.0,8.0,7.0,108.0,n,1.0,j,n,leso,leso,leso,leso,True,True,True,True,2.0,3.0,3.0,3.0,629.9549042000435,132.39367920000225,,,,5.0,,,631.9671076000668,137.40954610001063,,,4.121108999941498,2.209938600019086,1621.0,1732.0,636.0876130000688,139.8761863000109,,,,1.0,,,638.0973704000935,140.8927232999995,,,0.4573772000148892,0.3856931999907829,1223.2999999523165,1202.100000023842,,141.52593880001223,,,,4.5,,,,146.04258020000998,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2689,35.0,18,Male,right-handed,vinger,punda,79.0,9.0,70.0,137.0,v,1.0,n,f,punda,nzuri,punda,punda,True,False,True,True,2.0,1.0,3.0,3.0,794.7659172000131,194.96909559998312,,,,5.5,,,796.7770138999913,200.48599809999,,,5.756796999950893,6.713074900006177,2976.0,1870.0,802.5336303000804,207.5853004999808,,,,1.0,,,804.5445616000798,208.6017465999757,,,0.3760876000160351,0.6177999999781605,1667.3000000715256,1590.2000000476835,,209.56839649999165,,,,5.5,,,,215.085465799988,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
2690,35.0,18,Male,right-handed,vis,mvringo,29.0,18.0,65.0,127.0,v,0.0,n,v,pagtawag,mvringo,mvringo,mvringo,False,True,True,True,0.0,3,3.0,2.0,314.0998281000648,324.55018990000826,,,,3.5,,,316.1134081000928,328.0672331000096,,,3.1707702999701723,0.7952621000004001,2768.0,2997.0,319.2838756000856,329.1999315000139,,,,1.5,,,321.2947142000776,330.71709089999786,,,0.3583095999201759,0.242994300002465,2607.6999999284744,1643.100000023842,,331.18301280000014,,,,3.0,,,,334.19955729998765,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2691,35.0,18,Male,right-handed,vlag,surali,9.0,29.0,86.0,90.0,j,2.0,j,n,surali,surali,surali,surali,True,True,True,True,2.0,3.0,3.0,3.0,99.96752810000908,518.3235857000109,,,,4.5,,,101.97949150006752,522.8401012000104,,,4.137870600097813,2.570473200001288,1677.0,1881.0,106.11733560007995,525.6230662000016,,,,3.0,,,108.12659620004706,528.6396183999896,,,0.9028849999886006,0.2292553999868687,1076.0,1117.600000023842,,529.1065574999957,,,,3.0,,,,532.1228514999966,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
2692,35.0,18,Male,right-handed,vork,bililhon,4.0,26.0,1.0,114.0,j,0.0,f,f,bililhon,bililhon,bililhon,bililhon,True,True,True,True,2.0,3,3.0,3.0,34.69883010000922,535.1857018999872,,,,5.0,,,36.713817200041376,540.2023194999783,,,9.742524200002665,2.086671800003387,1536.0,2582.0,46.45622330007609,542.8682880999986,,,,6.0,,,48.46510130004026,548.8851619999914,,,3.022840699995868,0.209497600008035,2061.399999976158,1604.5999999046326,,549.5844911999884,,,,4.5,,,,554.1009594999778,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2693,35.0,18,Male,right-handed,vrouw,panya,35.0,24.0,33.0,125.0,n,0.0,j,n,kawa,panya,panya,panya,False,True,True,True,1.0,0.0,1.0,3.0,374.0932923000073,499.9203798999952,,,,3.5,,,376.1059965000022,503.4373296999838,,,4.105120599968359,3.1014789000037126,3213.0,2946.0,380.2112357000588,507.87009879999096,,,,1.5,,,382.22197670000605,509.38658429999487,,,0.3272309000603854,0.8803614999924321,5740.600000023842,1921.1000000238416,,510.4531955999846,,,,3.0,,,,513.4696674000006,,,,1.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
2694,35.0,18,Male,right-handed,winkel,kama,85.0,16.0,66.0,141.0,f,3.0,j,n,kama,kama,kama,kama,True,True,True,True,2.0,3,3.0,3.0,850.6817608000711,340.07842499998515,,,,3.5,,,852.688189700013,343.59494859998813,,,3.949609800009057,1.7263538999832235,2408.0,1988.0,856.6374708000803,345.64483299999847,,,,1.0,,,858.6522953000385,346.6614200999902,,,0.2652765000239014,1.6590418000123464,1387.7999999523165,1618.7999999523165,,348.6446266999992,,,,3.0,,,,351.66116819999297,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2695,35.0,18,Male,right-handed,wolf,kuzama,2.0,20.0,12.0,178.0,j,0.0,f,v,kuzama,suga,kuzama,suga,True,False,True,False,1.0,0.0,1.0,1.0,13.034138000104576,381.02640649999375,,,,3.0,,,15.04632050008513,384.0423532999994,,,5.545059600030072,4.01460710001993,3439.0,2188.0,20.59081570000853,388.4421114999859,,,,2.5,,,22.60438310005702,390.9586665999959,,,0.7260957000544295,0.2360283999878447,1453.5,914.0,,391.4084672999743,,,,5.0,,,,396.42497110000113,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
2696,35.0,18,Male,right-handed,zakdoek,kadaot,65.0,29.0,89.0,97.0,f,2.0,f,n,kadaot,kadaot,kadaot,kubwa,True,True,True,False,2.0,1.0,3.0,0.0,672.8797926000552,546.3008282999799,,,,7.0,,,674.8949994000141,553.3170027000015,,,3.585808000061661,2.555178299982799,3119.0,2639.0,678.480828300002,556.1005127999815,,,,2.5,,,680.4944612000836,558.6167420999845,,,0.5077738999389112,1.012476000003517,996.2000000476836,7110.899999976158,,559.8333166999801,,,,3.5,,,,563.3500989999739,,,,2.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
2697,35.0,18,Male,right-handed,zalm,bakus,43.0,2.0,24.0,116.0,v,0.0,f,n,bakus,bakus,bakus,bakus,True,True,True,True,2.0,2.0,3.0,2.0,458.1004834000487,20.82802929999889,,,,4.0,,,460.1148929999909,24.843731000000844,,,3.599664500099607,1.8376624999800697,3389.0,2917.0,463.7143095000647,29.91076879997854,,,,1.5,,,465.7271415001014,31.42672709998442,,,1.1230530999600887,0.5432385000167415,801.2999999523163,1871.399999976158,,32.24334229997476,,,,4.0,,,,36.26034909998998,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
2698,35.0,18,Male,right-handed,zon,asin,22.0,11.0,82.0,118.0,v,0.0,n,j,asin,baboy,asin,asin,True,False,True,True,0.0,1.0,3.0,3.0,246.769499200047,240.76689149998128,,,,3.0,,,248.78209960006643,243.7833212999976,,,3.597487800056115,3.274306099978276,2949.0,3205.0,252.3792237000307,247.51662199999555,,,,3.5,,,254.38980990007985,251.0335813999991,,,0.3314073999645188,0.3706490999902598,1284.100000023842,1282.399999976158,,251.7162592999812,,,,5.0,,,,256.7333294999844,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
2699,35.0,18,Male,right-handed,zuil,gutom,80.0,15.0,28.0,133.0,v,2.0,v,j,gutom,gutom,gutom,gutom,True,True,True,True,1.0,3,3.0,3.0,804.9343249000376,275.88117619999684,,,,3.5,,,806.9476459000725,279.39823189997696,,,3.731413000030443,2.7777903999958653,1758.0,2479.0,810.678858700092,282.4147454999911,,,,1.0,,,812.6884239000501,283.4307101999875,,,0.4588268001098186,0.3960103999997955,1118.0,845.7000000476837,,284.03056039998773,,,,3.5,,,,287.54760079999687,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2700,36.0,21,Female,right-handed,affiche,kengele,65.0,27.0,78.0,166.0,n,3.0,j,v,nyota,nyota,kengele,kengele,False,False,True,True,1.0,1.0,2.0,3.0,726.7923960000044,512.4097915000166,,,,8.0,,,728.8059630999342,520.4260653000092,,,3.10747759998776,3.672957899980247,3817.0,1740.0,731.9131681999424,524.5942469000001,,,,3.0,,,733.9191422000295,527.6090385999996,,,0.3960354999871924,1.4879060999955982,1275.899999976158,1604.2000000476835,,529.492278699996,,,,3.5,,,,533.0087730999803,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
2701,36.0,21,Female,right-handed,agent,kumbuka,55.0,22.0,41.0,109.0,n,1.0,j,f,kumbuka,kumbuka,kumbuka,kumbuka,True,True,True,True,3.0,3.0,3.0,3.0,605.4233973999508,404.4271988000255,,,,4.5,,,607.4305428999942,408.9443288000184,,,2.643320600036532,1.550150599970948,2171.0,1601.0,610.0733925999375,410.8101999000064,,,,2.5,,,612.0817707999377,413.32673530001193,,,0.5141703999834135,0.5749077999498695,3210.5,1328.100000023842,,414.37669220002135,,,,4.0,,,,418.3937836000114,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2702,36.0,21,Female,right-handed,appel,kasili,66.0,24.0,30.0,129.0,f,2.0,v,j,wingi,kasili,kasili,kasili,False,True,True,True,1.0,1.0,0.0,1.0,734.3320237000007,441.8587603999768,,,,3.0,,,736.3470780999633,444.8758664000197,,,2.290328999981284,3.646582899964415,3868.0,2400.0,738.6368719999446,448.8917735000141,,,,1.5,,,740.6457288999809,450.408467900008,,,0.7577958999900147,0.412100899964571,3327.700000047684,2004.1000000238416,,451.2748123999918,,,,3.0,,,,454.2920277999947,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
2703,36.0,21,Female,right-handed,banaan,aibu,13.0,21.0,24.0,131.0,n,2.0,n,f,mahitabo,mahitabo,mahitabo,rombus,False,False,False,False,1.0,1.0,0.0,1.0,156.4649955999339,382.9621444999939,,,,4.5,,,158.4774167999858,387.478068299999,,,14.311826199991629,5.865524599968921,4923.0,4388.0,172.78899899998214,393.6279972000048,,,,2.0,,,174.8016740999883,395.6443164999946,,,1.4317502999911085,0.8181660000118427,3398.0,1401.0,,396.8942633999977,,,,3.5,,,,400.410744599998,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2704,36.0,21,Female,right-handed,bank,punguza,82.0,6.0,89.0,140.0,j,0.0,f,n,kabalaka,kabalaka,silya,kabalaka,False,False,False,False,1.0,1.0,1.0,1.0,897.4686851999722,96.74756659998091,,,,4.0,,,899.479571999982,100.76400129997636,,,3.3356719999574125,2.435044099984225,4050.0,2362.0,902.8152595999418,104.53060930001084,,,,1.0,,,904.8265966000037,105.54706469998928,,,4.260906599927694,1.719977899978403,1783.7999999523165,1203.600000023842,,107.7302847999963,,,,3.5,,,,111.24689780001064,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
2705,36.0,21,Female,right-handed,bed,kubale,22.0,1.0,73.0,174.0,v,1.0,f,f,kubale,bahari,bahari,bahari,True,False,False,False,1.0,2.0,3.0,2.0,256.39888929994777,0.0190833999658934,,,,6.5,,,258.4110985000152,6.53538740001386,,,6.126676900079474,2.257291299989447,2919.0,2871.0,264.5373236000305,9.11924689996522,,,,2.0,,,266.5471521000145,11.135131599963644,,,1.3466490000719205,0.2960520999622531,1513.2999999523165,1852.7999999523165,,11.818456100008916,,,,3.0,,,,14.835573799966369,,,,2.0,,,,1,,,,0,,,0.0,1.0,-2.0,2.0,0.0
2706,36.0,21,Female,right-handed,beker,lalake,76.0,12.0,84.0,178.0,f,0.0,j,v,lalake,bega,lalake,lalake,True,False,True,True,3.0,3.0,3.0,3.0,833.2491047999356,224.44105299998773,,,,3.0,,,835.2627277999418,227.4734500999912,,,3.841015800018795,1.6946185000124387,1878.0,1916.0,839.1030533999437,230.59076980000827,,,,1.5,,,841.114581999951,232.1073124000104,,,0.5503694000653923,0.6391296000219882,1430.1999999284744,1486.8000000715256,,233.24057169997832,,,,4.5,,,,237.7570517999702,,,,2.0,,,,1,,,,0,,,0.0,1.0,-3.0,3.0,1.0
2707,36.0,21,Female,right-handed,bes,rangi,59.0,16.0,32.0,147.0,f,3.0,v,j,dari,napakyas,dari,rangi,False,False,False,True,1.0,1.0,1.0,2.0,638.7858822999988,280.7167826000368,,,,3.0,,,640.7992904999992,283.73325750004733,,,4.012785200029612,2.7615625000325963,3860.0,2256.0,644.8113482999615,286.76688690000447,,,,2.5,,,646.8220238999929,289.28300510003464,,,0.36631860001944,0.4696213999995962,7350.399999976158,2150.899999976158,,290.3996023000218,,,,3.5,,,,293.91612519999035,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2708,36.0,21,Female,right-handed,bloem,ndugu,81.0,16.0,28.0,132.0,n,3.0,f,j,ndugu,kugita,ndugu,ndugu,True,False,True,True,1.0,1.0,1.0,1.0,884.8883265999611,293.0209015000146,,,,3.5,,,886.8996164000127,296.53738479997264,,,7.575895099900663,5.219372600025963,5371.0,4399.0,894.475103899953,302.0039158000145,,,,4.5,,,896.4895928000333,306.5203732000082,,,0.9642500000772998,0.7130987999844365,1888.1000000238416,1347.600000023842,,307.65351309999824,,,,6.5,,,,314.1698387999786,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
2709,36.0,21,Female,right-handed,boek,mfuko,79.0,7.0,56.0,121.0,f,1.0,j,n,matumai,jumatu,matumai,matumai,False,False,False,False,0.0,0.0,1.0,0.0,863.6017626000103,115.04181879997486,,,,4.0,,,865.6165342000313,119.0582574,,,8.650866799987853,4.389847700018436,4054.0,2133.0,874.267238499946,123.741535499983,,,,1.5,,,876.2777090000454,125.2586734999786,,,0.8846372999250889,0.4866290999925695,2752.0,2762.3000000715256,,126.1579421000206,,,,3.0,,,,129.17509789997712,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
2710,36.0,21,Female,right-handed,boot,simu,12.0,11.0,70.0,168.0,v,2.0,j,v,simu,ijayo,simu,jansa,True,False,True,False,1.0,0.0,0.0,1.0,144.52026849996764,200.65901880001184,,,,6.0,,,146.5326959999511,206.6757700999733,,,5.702824000036344,3.813430300040636,4931.0,5183.0,152.2354195000371,211.025170399982,,,,1.5,,,154.23921080003493,212.5423191000009,,,2.20866489992477,0.3844027000013739,3547.1999999284744,1523.2000000476835,,213.408259799995,,,,7.0,,,,220.4245910999598,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
2711,36.0,21,Female,right-handed,brief,ugomvi,10.0,15.0,17.0,112.0,j,1.0,j,n,ugomvi,ugomvi,nyundo,nyundo,True,True,False,False,0.0,3,0.0,0.0,123.55484769993927,276.8216948999907,,,,5.0,,,125.56892909994347,281.83863249997376,,,6.698607300058939,1.0791071000276131,3515.0,3878.0,132.26707369997166,283.2049156000139,,,,2.0,,,134.2796365999384,285.22127139999066,,,1.8184192999033255,0.4455352000077255,2306.2999999523163,3282.100000023842,,285.9879415999749,,,,3.0,,,,289.00490140001057,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
2712,36.0,21,Female,right-handed,broek,sensilyo,1.0,1.0,46.0,90.0,n,0.0,j,v,sensilyo,sensilyo,sensilyo,sensilyo,True,True,True,True,2.0,3.0,3.0,3.0,0.0108379999874159,0.0311400000355206,,,,4.5,,,2.025863699964248,4.5480623000185005,,,2.819942399975844,1.4363896999857388,1995.0,2323.0,4.845521999988705,6.414153899997473,,,,2.5,,,6.857225599931553,8.930522100010421,,,1.4450031999731436,0.5127917000208981,2537.899999976158,2062.700000047684,,9.763989300001413,,,,6.0,,,,15.780820200045127,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2713,36.0,21,Female,right-handed,brood,chupa,21.0,17.0,10.0,93.0,n,3.0,v,v,mkasi,moyo,kioo,mkasi,False,False,False,False,1.0,0.0,0.0,1.0,242.67992829997087,318.18644369998947,,,,3.0,,,244.68623049999587,321.2028328999877,,,8.615051500033587,6.908941400004551,3989.0,4093.0,253.30106179998256,328.336327099998,,,,1.0,,,255.31089029996656,329.3523963000044,,,1.0725361000513658,0.8684976000222377,3700.799999952316,1634.899999976158,,332.01889720000327,,,,3.0,,,,335.0354275999707,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
2714,36.0,21,Female,right-handed,brug,bandari,27.0,19.0,9.0,95.0,n,0.0,j,f,bandari,ishiri,bandari,bandari,True,False,True,True,1.0,0.0,2.0,3.0,305.14264939993154,345.114027499978,,,,3.5,,,307.1570810000412,348.630030100001,,,5.702102900017053,3.2668280000216328,5191.0,3044.0,312.858292000019,352.5138781000278,,,,1.5,,,314.8690184999723,354.0297528000083,,,0.5408542000222951,0.5369349000393413,1637.899999976158,1440.600000023842,,355.179747999995,,,,3.5,,,,358.69631750002736,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
2715,36.0,21,Female,right-handed,cadeau,kuacha,18.0,27.0,67.0,141.0,n,2.0,n,f,kuacha,bugas,kuacha,bugas,True,False,True,False,1.0,1.0,1.0,1.0,213.22915020002984,502.8724016000051,,,,7.0,,,215.2433361000149,509.889254299982,,,5.483242699992843,5.303166700003203,3257.0,3580.0,220.7269417999778,515.7217078999965,,,,1.0,,,222.7355502999853,516.7381960999919,,,1.4423901000991464,0.5244892000337131,1583.4000000953674,1462.2000000476835,,517.8048965000198,,,,6.0,,,,523.8218278000131,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2716,36.0,21,Female,right-handed,cijfer,kamba,38.0,14.0,20.0,156.0,j,2.0,f,v,filimbi,wimbo,kamba,filimbi,False,False,True,False,0.0,0.0,2.0,1.0,416.21230959997047,250.58498580002924,,,,6.5,,,418.2242111000232,257.1020041999873,,,5.297720100032166,5.0559290000237525,5600.0,2080.0,423.5212926999666,262.4177594999783,,,,1.0,,,425.53564070002176,263.4342983000097,,,0.7222327999770641,0.0,3314.3000000715256,1679.399999976158,,265.0176902000094,,,,3.0,,,,268.03412690002006,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
2717,36.0,21,Female,right-handed,deur,bloke,34.0,8.0,79.0,100.0,j,0.0,n,v,bloke,bloke,bloke,bloke,True,True,True,True,1.0,1.0,3.0,1.0,377.424657399999,132.6456585999695,,,,4.0,,,379.4373975000344,136.66263519995846,,,5.436259799986146,3.3064326000167057,2028.0,2671.0,384.87323739996646,142.5955563999596,,,,1.0,,,386.88302920002025,143.6118220000062,,,0.4723317000316456,1.144010799995158,1644.399999976158,2067.3000000715256,,145.0450625999947,,,,3.0,,,,148.0620867999969,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
2718,36.0,21,Female,right-handed,doos,lisud,50.0,18.0,36.0,170.0,j,0.0,n,v,lisud,lisud,lisud,lisud,True,True,True,True,1.0,1.0,1.0,2.0,548.4411706000101,326.264650600031,,,,3.0,,,550.4477887999965,329.2811375000165,,,5.9835547000402585,1.0183100000140255,3439.0,2828.0,556.4315522999968,330.9148091999814,,,,6.0,,,558.4374887000304,336.93062030000146,,,0.5700948999729007,0.3148614999954588,1781.8000000715256,1695.899999976158,,337.5805991999805,,,,3.5,,,,341.0970708000241,,,,1.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
2719,36.0,21,Female,right-handed,driehoek,bulwawan,32.0,5.0,12.0,149.0,j,2.0,j,v,daraja,daraja,bulwawan,bulwawan,False,False,True,True,1.0,1.0,3.0,3.0,358.2801369000226,79.348515199963,,,,5.0,,,360.288862699992,84.36543329997221,,,5.822276100050658,2.103285099961795,2058.0,1535.0,366.111323799938,86.83133209997322,,,,1.0,,,368.1175218999852,87.84809980000136,,,2.67753270000685,0.4989506000420078,1996.6000000238416,1770.399999976158,,88.71464859996922,,,,4.0,,,,92.73160419997294,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
2720,36.0,21,Female,right-handed,eekhoorn,kisu,52.0,20.0,19.0,144.0,j,2.0,n,v,picha,kisu,init,init,False,True,False,False,1.0,3,3.0,3.0,569.5684285999741,362.7127357000136,,,,3.0,,,571.5725166000193,365.72978709999006,,,11.824337699916214,1.2689934999798425,2419.0,2021.0,583.3972448999994,367.2624010000145,,,,3.0,,,585.4082099000225,370.2795924000093,,,0.4047879000427201,0.5571439000195824,1700.7999999523165,1607.7000000476835,,371.3955964000197,,,,7.5,,,,378.9121176999761,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
2721,36.0,21,Female,right-handed,emmer,kweli,43.0,4.0,1.0,102.0,f,2.0,j,f,kweli,kweli,kweli,kweli,True,True,True,True,0.0,3,2.0,2.0,462.9553831999656,55.99531389999902,,,,3.5,,,464.9718536,59.51130690000719,,,4.070189399993978,0.991907000017818,3457.0,2970.0,469.0419829000021,60.81171490001725,,,,1.0,,,471.0500103000086,61.82781450002221,,,1.2851920999819413,0.445547399984207,2616.8000000715256,1475.8000000715256,,62.57778829999734,,,,5.0,,,,67.59418600000208,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
2722,36.0,21,Female,right-handed,ezel,geza,46.0,7.0,7.0,115.0,j,0.0,v,j,geza,geza,geza,geza,True,True,True,True,1.0,3,2.0,1.0,502.026086900034,115.2636658999836,,,,3.0,,,504.03950840001926,118.2803004999878,,,3.822053399984725,0.9907383000245318,3624.0,2621.0,507.8610222999705,119.78051919996506,,,,1.0,,,509.8717795000412,120.79677319998154,,,0.2268429000396281,1.8322651999769728,2402.0,1358.100000023842,,123.1128691000049,,,,5.5,,,,128.6292319999775,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2723,36.0,21,Female,right-handed,foto,farasi,9.0,6.0,47.0,106.0,j,0.0,n,n,mbolea,farasi,farasi,farasi,False,True,True,True,0.0,3,3.0,3.0,95.2621036999626,98.49330219998956,,,,3.5,,,97.2770386999473,102.00920570001472,,,21.617756800027564,2.19859169999836,4422.0,2888.0,118.8942182000028,104.65919009997742,,,,1.5,,,120.90473159996328,106.17561129998649,,,2.635910599958152,0.5513803999638185,1819.3000000715256,1066.600000023842,,107.00889180001104,,,,4.0,,,,111.02536440000404,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2724,36.0,21,Female,right-handed,giraf,fedha,14.0,15.0,35.0,134.0,n,0.0,f,v,fedha,fedha,fedha,fedha,True,True,True,True,2.0,3.0,3.0,3.0,176.24702519993298,258.90118869999424,,,,7.0,,,178.25766330002807,265.9175062000286,,,4.596379499998875,1.5379667999804951,3648.0,1664.0,182.85407929995563,267.900984900014,,,,2.0,,,184.8613750999793,269.91731740004616,,,1.0165610000258312,0.9562850999645888,2371.8000000715256,1360.399999976158,,271.1845542000374,,,,5.5,,,,276.70081509999,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2725,36.0,21,Female,right-handed,gordijn,mungu,17.0,13.0,4.0,91.0,v,3.0,v,n,mechezo,mungu,mungu,mechezo,False,True,True,False,2.0,3,1.0,1.0,202.9443469999824,216.2366743000457,,,,4.0,,,204.9552788999863,220.25334420002764,,,5.423011800041422,0.9379535000189207,4277.0,3211.0,210.37842960003763,221.52038080000784,,,,3.0,,,212.3859246999491,224.53633610002,,,0.8260084999492392,0.323185299988836,1747.5,1486.5,,225.152953300043,,,,3.0,,,,228.16943980002543,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
2726,36.0,21,Female,right-handed,grot,kalamu,6.0,28.0,34.0,114.0,j,0.0,v,f,kalamu,kalamu,kanding,kanding,True,True,False,False,2.0,1.0,1.0,1.0,64.46298409998417,537.0252230999758,,,,7.5,,,66.46889509994071,544.5420090999687,,,3.423123299959116,2.943670100008603,3779.0,3339.0,69.89196769997943,547.9081582999788,,,,2.5,,,71.89916619996075,550.4245835999609,,,2.6802889000391588,1.0102900000056252,2421.4000000953674,1706.0,,551.8078031999758,,,,3.0,,,,554.8243366999668,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
2727,36.0,21,Female,right-handed,hamer,maji,15.0,21.0,71.0,167.0,v,0.0,f,n,maji,maji,maji,maji,True,True,True,True,2.0,3,2.0,3.0,185.89494249993004,404.0152566999896,,,,3.0,,,187.90945139992985,407.03249610000057,,,3.96340429992415,0.8948249999666587,4056.0,1926.0,191.87234629993327,408.4322396999924,,,,4.0,,,193.88328690000344,412.4482040000148,,,1.0253591999644414,0.4961586999706924,1238.0,1238.899999976158,,413.28150699997786,,,,3.5,,,,416.7980282999925,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
2728,36.0,21,Female,right-handed,handdoek,mkboa,57.0,11.0,77.0,164.0,j,0.0,n,n,mkboa,mkboa,mkboa,mkboa,True,True,True,True,2.0,3.0,3.0,3.0,622.7779779999983,171.10566739999922,,,,4.0,,,624.7891818999778,175.12280090001877,,,4.783287800033577,2.5033813000191003,3258.0,2928.0,629.5722759999335,178.45547069999157,,,,1.0,,,631.577915300033,179.47198630002094,,,1.0390446000965312,0.8336260000360198,1831.1000000238416,1429.0,,180.6218068000162,,,,7.5,,,,188.13884510000932,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2729,36.0,21,Female,right-handed,heuvel,msitu,23.0,20.0,42.0,179.0,n,1.0,v,f,msitu,msitu,msitu,msitu,True,True,True,True,3.0,3.0,3.0,3.0,267.91069169994444,381.13324080000166,,,,4.5,,,269.9204788999632,385.64957939996384,,,3.862708800006658,2.119385100028012,2030.0,1586.0,273.7830643999623,388.1161577999592,,,,3.5,,,275.7949440999655,391.63308920001145,,,1.154247700003907,0.5033189000096172,4505.5,1485.7999999523165,,392.4825188000104,,,,7.5,,,,399.9988250999595,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
2730,36.0,21,Female,right-handed,hond,lamigas,4.0,14.0,49.0,172.0,n,3.0,j,f,kununa,kununa,kazi,kununa,False,False,False,False,1.0,1.0,1.0,1.0,34.18026019993704,232.18636490002973,,,,4.0,,,36.19628549995832,236.2030025999993,,,11.329254399985077,7.1663231999846175,3669.0,3868.0,47.52510790002998,243.68543940002564,,,,6.0,,,49.53579660004471,249.7016642999952,,,0.7087169999722391,0.8721600999706425,2125.5,1297.600000023842,,250.86826550000117,,,,4.0,,,,254.88473710004476,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
2731,36.0,21,Female,right-handed,kaars,sayari,70.0,17.0,26.0,159.0,j,3.0,j,j,sayari,sayari,sayari,sayari,True,True,True,True,3.0,3.0,3.0,3.0,769.9909108999418,297.93329529999755,,,,5.5,,,772.0034420000156,303.44963520002784,,,2.579104400007054,1.1055304000037722,2464.0,1415.0,774.582079899963,304.94898939999985,,,,1.5,,,776.5951301000314,306.46550749999005,,,0.6537591000087559,0.8677663000416942,2064.700000047684,1261.8000000715256,,307.86540990002686,,,,3.0,,,,310.8825243000174,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
