"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3050","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","5","html-keyboard-response","1086","49","f","trekta","true","","","",""
"914","","","","","5","html-slider-response","1087","49","","","","3","3","",""
"1748","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1088","49","f","luha","false","","","",""
"1060","","","","","5","html-slider-response","1089","49","","","","3","3","",""
"2513","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1090","49","f","mapintas","true","","","",""
"1407","","","","","5","html-slider-response","1091","49","","","","3","3","",""
"2701","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1092","49","n","sufuria","false","","","",""
"1035","","","","","5","html-slider-response","1093","49","","","","3","3","",""
"3194","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","5","html-keyboard-response","1094","49","n","kubwa","true","","","",""
"1177","","","","","5","html-slider-response","1095","49","","","","3","3","",""
"2613","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","5","html-keyboard-response","1096","49","n","lobo","false","","","",""
"1105","","","","","5","html-slider-response","1097","49","","","","3","3","",""
"2963","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1098","49","v","madungog","true","","","",""
"1114","","","","","5","html-slider-response","1099","49","","","","3","3","",""
"1660","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","5","html-keyboard-response","1100","49","f","kahawa","false","","","",""
"1061","","","","","5","html-slider-response","1101","49","","","","3","3","",""
"1904","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1102","49","n","chuki","false","","","",""
"1325","","","","","5","html-slider-response","1103","49","","","","3","3","",""
"2777","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1104","49","n","daub","false","","","",""
"1056","","","","","5","html-slider-response","1105","49","","","","3","3","",""
"1670","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","5","html-keyboard-response","1106","49","f","kofia","true","","","",""
"1110","","","","","5","html-slider-response","1107","49","","","","3","3","",""
"2607","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1108","49","j","kiatu","true","","","",""
"1116","","","","","5","html-slider-response","1109","49","","","","3","3","",""
"4617","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1110","49","j","basi","true","","","",""
"993","","","","","5","html-slider-response","1111","49","","","","3","2","",""
"2932","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","5","html-keyboard-response","1112","49","n","wimbo","true","","","",""
"949","","","","","5","html-slider-response","1113","49","","","","3","3","",""
"2065","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","5","html-keyboard-response","1114","49","v","kijiko","false","","","",""
"1388","","","","","5","html-slider-response","1115","49","","","","3","3","",""
"5288","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","5","html-keyboard-response","1116","49","f","kioo","true","","","",""
"930","","","","","5","html-slider-response","1117","49","","","","3","3","",""
"3211","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1118","49","j","suka","false","","","",""
"978","","","","","5","html-slider-response","1119","49","","","","3","3","",""
"1932","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1120","49","j","daraja","false","","","",""
"922","","","","","5","html-slider-response","1121","49","","","","3","3","",""
"2931","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1122","49","f","rombus","false","","","",""
"1046","","","","","5","html-slider-response","1123","49","","","","3","3","",""
"2984","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","5","html-keyboard-response","1124","49","n","twai","false","","","",""
"1095","","","","","5","html-slider-response","1125","49","","","","3","3","",""
"2150","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1126","49","j","tinapay","true","","","",""
"1120","","","","","5","html-slider-response","1127","49","","","","3","3","",""
"1935","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","5","html-keyboard-response","1128","49","f","tambok","false","","","",""
"1105","","","","","5","html-slider-response","1129","49","","","","3","3","",""
"2157","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","5","html-keyboard-response","1130","49","f","mdudu","false","","","",""
"1788","","","","","5","html-slider-response","1131","49","","","","3","3","",""
"2969","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1132","49","f","haraka","false","","","",""
"842","","","","","5","html-slider-response","1133","49","","","","3","3","",""
"5793","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1134","49","j","mbuzi","false","","","",""
"1179","","","","","5","html-slider-response","1135","49","","","","3","3","",""
"3562","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","5","html-keyboard-response","1136","49","j","dakika","false","","","",""
"1290","","","","","5","html-slider-response","1137","49","","","","3","3","",""
"3795","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","5","html-keyboard-response","1138","49","n","mzungu","false","","","",""
"991","","","","","5","html-slider-response","1139","49","","","","3","3","",""
"2527","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1140","49","n","mvuke","false","","","",""
"1017","","","","","5","html-slider-response","1141","49","","","","3","3","",""
"2325","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1142","49","v","pilak","false","","","",""
"1030","","","","","5","html-slider-response","1143","49","","","","3","3","",""
"2432","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","5","html-keyboard-response","1144","49","n","ndogo","false","","","",""
"961","","","","","5","html-slider-response","1145","49","","","","3","3","",""
"2012","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1146","49","n","buli","true","","","",""
"1182","","","","","5","html-slider-response","1147","49","","","","3","4","",""
"2368","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","5","html-keyboard-response","1148","49","n","kuta","false","","","",""
"900","","","","","5","html-slider-response","1149","49","","","","3","3","",""
"5896","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","5","html-keyboard-response","1150","49","j","ngono","false","","","",""
"1462","","","","","5","html-slider-response","1151","49","","","","3","3","",""
"2583","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1152","49","v","dagat","false","","","",""
"918","","","","","5","html-slider-response","1153","49","","","","3","3","",""
"2672","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","5","html-keyboard-response","1154","49","f","tanuri","true","","","",""
"864","","","","","5","html-slider-response","1155","49","","","","3","3","",""
"2477","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1156","49","f","bakus","false","","","",""
"1531","","","","","5","html-slider-response","1157","49","","","","3","3","",""
"2979","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","5","html-keyboard-response","1158","49","j","amani","false","","","",""
"953","","","","","5","html-slider-response","1159","49","","","","3","3","",""
"1940","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1160","49","j","hofu","true","","","",""
"1100","","","","","5","html-slider-response","1161","49","","","","3","3","",""
"4768","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","5","html-keyboard-response","1162","49","n","elfu","true","","","",""
"3047","","","","","5","html-slider-response","1163","49","","","","3","3","",""
"3012","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","5","html-keyboard-response","1164","49","v","kito","true","","","",""
"866","","","","","5","html-slider-response","1165","49","","","","3","3","",""
"3947","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1166","49","n","duka","true","","","",""
"1358","","","","","5","html-slider-response","1167","49","","","","3","3","",""
"1752","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1168","49","f","kila","false","","","",""
"1385","","","","","5","html-slider-response","1169","49","","","","3","3","",""
"1765","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1170","49","j","chupi","false","","","",""
"948","","","","","5","html-slider-response","1171","49","","","","3","3","",""
"1362","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","5","html-keyboard-response","1172","49","v","duga","false","","","",""
"1876","","","","","5","html-slider-response","1173","49","","","","3","3","",""
"2089","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","5","html-keyboard-response","1174","49","n","watu","false","","","",""
"984","","","","","5","html-slider-response","1175","49","","","","3","3","",""
"4492","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","5","html-keyboard-response","1176","49","v","umaga","false","","","",""
"999","","","","","5","html-slider-response","1177","49","","","","3","3","",""
"2271","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","5","html-keyboard-response","1178","49","v","kazi","true","","","",""
"1354","","","","","5","html-slider-response","1179","49","","","","3","3","",""
"2372","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1180","49","f","bililhon","true","","","",""
"833","","","","","5","html-slider-response","1181","49","","","","3","3","",""
"3084","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","5","html-keyboard-response","1182","49","f","kuzama","false","","","",""
"1390","","","","","5","html-slider-response","1183","49","","","","3","3","",""
"2160","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","5","html-keyboard-response","1184","49","v","kisu","true","","","",""
"1305","","","","","5","html-slider-response","1185","49","","","","3","3","",""
"2556","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1186","49","v","katika","false","","","",""
"1825","","","","","5","html-slider-response","1187","49","","","","3","3","",""
"2061","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1188","49","j","takatak","false","","","",""
"1168","","","","","5","html-slider-response","1189","49","","","","3","3","",""
"4548","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","5","html-keyboard-response","1190","49","j","kesho","true","","","",""
"1250","","","","","5","html-slider-response","1191","49","","","","3","3","",""
"4291","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1192","49","v","kweli","true","","","",""
"1171","","","","","5","html-slider-response","1193","49","","","","3","3","",""
"2522","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","5","html-keyboard-response","1194","49","v","wingi","true","","","",""
"1339","","","","","5","html-slider-response","1195","49","","","","3","3","",""
"2715","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","5","html-keyboard-response","1196","49","v","mtawa","false","","","",""
"2125","","","","","5","html-slider-response","1197","49","","","","3","3","",""
"2745","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","5","html-keyboard-response","1198","49","f","hatua","false","","","",""
"896","","","","","5","html-slider-response","1199","49","","","","3","3","",""
"4227","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","5","html-keyboard-response","1200","49","n","pagtawag","true","","","",""
"928","","","","","5","html-slider-response","1201","49","","","","3","3","",""
"3950","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1202","49","j","pagtukod","true","","","",""
"1569","","","","","5","html-slider-response","1203","49","","","","3","3","",""
"2700","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1204","49","j","kiti","true","","","",""
"944","","","","","5","html-slider-response","1205","49","","","","3","3","",""
"4605","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1206","49","n","kupanda","false","","","",""
"1629","","","","","5","html-slider-response","1207","49","","","","3","3","",""
"13060","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1208","49","n","kawa","false","","","",""
"1223","","","","","5","html-slider-response","1209","49","","","","3","3","",""
"2663","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","5","html-keyboard-response","1210","49","j","jiwe","true","","","",""
"1326","","","","","5","html-slider-response","1211","49","","","","3","3","",""
"2719","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1212","49","f","pwani","false","","","",""
"1207","","","","","5","html-slider-response","1213","49","","","","3","3","",""
"2558","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1214","49","n","katuyoan","true","","","",""
"1043","","","","","5","html-slider-response","1215","49","","","","3","3","",""
"1595","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1216","49","f","kuna","false","","","",""
"972","","","","","5","html-slider-response","1217","49","","","","3","3","",""
"3281","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1218","49","j","mbwa","true","","","",""
"1210","","","","","5","html-slider-response","1219","49","","","","3","3","",""
"2419","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1220","49","n","ndizi","false","","","",""
"1369","","","","","5","html-slider-response","1221","49","","","","3","3","",""
"3316","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","5","html-keyboard-response","1222","49","j","bata","false","","","",""
"1539","","","","","5","html-slider-response","1223","49","","","","3","3","",""
"4242","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1224","49","n","wingu","true","","","",""
"2028","","","","","5","html-slider-response","1225","49","","","","3","3","",""
"1881","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","5","html-keyboard-response","1226","49","n","bado","false","","","",""
"1236","","","","","5","html-slider-response","1227","49","","","","3","3","",""
"2018","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1228","49","j","punda","false","","","",""
"983","","","","","5","html-slider-response","1229","49","","","","3","3","",""
"1616","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","5","html-keyboard-response","1230","49","f","leso","true","","","",""
"1008","","","","","5","html-slider-response","1231","49","","","","3","3","",""
"2781","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","5","html-keyboard-response","1232","49","n","mraba","false","","","",""
"1510","","","","","5","html-slider-response","1233","49","","","","3","3","",""
"2000","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","5","html-keyboard-response","1234","49","j","suga","false","","","",""
"1020","","","","","5","html-slider-response","1235","49","","","","3","3","",""
"3378","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","5","html-keyboard-response","1236","49","n","kopa","false","","","",""
"1334","","","","","5","html-slider-response","1237","49","","","","3","3","",""
"3199","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1238","49","f","chombo","true","","","",""
"1439","","","","","5","html-slider-response","1239","49","","","","3","3","",""
"2782","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","5","html-keyboard-response","1240","49","v","kabalaka","true","","","",""
"1567","","","","","5","html-slider-response","1241","49","","","","3","3","",""
"2782","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","5","html-keyboard-response","1242","49","v","kamwe","true","","","",""
"1624","","","","","5","html-slider-response","1243","49","","","","3","3","",""
"1926","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","5","html-keyboard-response","1244","49","f","kamantis","false","","","",""
"1053","","","","","5","html-slider-response","1245","49","","","","3","3","",""
"2808","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1246","49","j","adhabu","true","","","",""
"1115","","","","","5","html-slider-response","1247","49","","","","3","3","",""
"1707","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","5","html-keyboard-response","1248","49","j","baiski","true","","","",""
"1366","","","","","5","html-slider-response","1249","49","","","","3","3","",""
"2711","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","5","html-keyboard-response","1250","49","j","silya","false","","","",""
"1088","","","","","5","html-slider-response","1251","49","","","","3","3","",""
"3365","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","5","html-keyboard-response","1252","49","f","maji","true","","","",""
"1185","","","","","5","html-slider-response","1253","49","","","","3","3","",""
"2629","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1254","49","f","bili","false","","","",""
"1562","","","","","5","html-slider-response","1255","49","","","","3","3","",""
"1547","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1256","49","f","chupa","false","","","",""
"1183","","","","","5","html-slider-response","1257","49","","","","3","3","",""
"2638","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1258","49","j","kifua","true","","","",""
"1230","","","","","5","html-slider-response","1259","49","","","","3","3","",""
"3751","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","5","html-keyboard-response","1260","49","v","tawo","false","","","",""
"1688","","","","","5","html-slider-response","1261","49","","","","3","3","",""
