"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2687","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1082","36","f","chupa","false","","","",""
"3348","","","","","5","html-slider-response","1083","36","","","","3","2","",""
"2562","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","5","html-keyboard-response","1084","36","j","sayari","true","","","",""
"4059","","","","","5","html-slider-response","1085","36","","","","3","2","",""
"5344","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","5","html-keyboard-response","1086","36","f","trekta","true","","","",""
"4575","","","","","5","html-slider-response","1087","36","","","","3","2","",""
"1821","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1088","36","f","liso","false","","","",""
"4492","","","","","5","html-slider-response","1089","36","","","","3","4","",""
"3582","key","[""baadaye"",""kesho"",""kimysa"",""mungu""]","kesho","v","5","html-keyboard-response","1090","36","v","kesho","true","","","",""
"2951","","","","","5","html-slider-response","1091","36","","","","3","4","",""
"2309","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","5","html-keyboard-response","1092","36","j","napakyas","true","","","",""
"2445","","","","","5","html-slider-response","1093","36","","","","3","5","",""
"4492","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1094","36","n","kitanda","false","","","",""
"2098","","","","","5","html-slider-response","1095","36","","","","3","2","",""
"3842","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","5","html-keyboard-response","1096","36","j","jansa","false","","","",""
"3112","","","","","5","html-slider-response","1097","36","","","","3","2","",""
"8780","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1098","36","f","uongo","false","","","",""
"2400","","","","","5","html-slider-response","1099","36","","","","3","2","",""
"4495","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","5","html-keyboard-response","1100","36","f","shule","false","","","",""
"6875","","","","","5","html-slider-response","1101","36","","","","3","2","",""
"18431","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1102","36","j","bililhon","true","","","",""
"12555","","","","","5","html-slider-response","1103","36","","","","3","2","",""
"2289","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1104","36","f","chuma","false","","","",""
"2368","","","","","5","html-slider-response","1105","36","","","","3","2","",""
"25286","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1106","36","v","kumbuka","false","","","",""
"2304","","","","","5","html-slider-response","1107","36","","","","3","2","",""
"14376","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","5","html-keyboard-response","1108","36","n","chubani","false","","","",""
"3064","","","","","5","html-slider-response","1109","36","","","","3","2","",""
"3381","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","5","html-keyboard-response","1110","36","n","mkuu","true","","","",""
"4260","","","","","5","html-slider-response","1111","36","","","","3","5","",""
"3716","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","5","html-keyboard-response","1112","36","n","lima","false","","","",""
"3749","","","","","5","html-slider-response","1113","36","","","","3","2","",""
"20275","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1114","36","f","pintal","false","","","",""
"3500","","","","","5","html-slider-response","1115","36","","","","3","2","",""
"2841","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1116","36","n","sensilyo","true","","","",""
"2720","","","","","5","html-slider-response","1117","36","","","","3","5","",""
"5402","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1118","36","n","maji","true","","","",""
"2663","","","","","5","html-slider-response","1119","36","","","","3","4","",""
"3205","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1120","36","j","chupi","false","","","",""
"3698","","","","","5","html-slider-response","1121","36","","","","3","2","",""
"4359","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","5","html-keyboard-response","1122","36","v","haki","true","","","",""
"7383","","","","","5","html-slider-response","1123","36","","","","3","2","",""
"13120","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","5","html-keyboard-response","1124","36","f","betri","false","","","",""
"3605","","","","","5","html-slider-response","1125","36","","","","3","2","",""
"3754","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","5","html-keyboard-response","1126","36","n","mbuzi","false","","","",""
"2360","","","","","5","html-slider-response","1127","36","","","","3","2","",""
"3645","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","5","html-keyboard-response","1128","36","j","bilaska","false","","","",""
"3066","","","","","5","html-slider-response","1129","36","","","","3","2","",""
"12786","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1130","36","f","jumatu","false","","","",""
"4601","","","","","5","html-slider-response","1131","36","","","","3","2","",""
"2759","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1132","36","f","silya","false","","","",""
"2560","","","","","5","html-slider-response","1133","36","","","","3","4","",""
"2866","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","5","html-keyboard-response","1134","36","f","mara","false","","","",""
"3951","","","","","5","html-slider-response","1135","36","","","","3","2","",""
"4232","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","5","html-keyboard-response","1136","36","n","mapafu","false","","","",""
"2916","","","","","5","html-slider-response","1137","36","","","","3","2","",""
"3498","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1138","36","f","uyoga","true","","","",""
"4133","","","","","5","html-slider-response","1139","36","","","","3","5","",""
"4945","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","5","html-keyboard-response","1140","36","f","haraka","false","","","",""
"2546","","","","","5","html-slider-response","1141","36","","","","3","2","",""
"5024","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","5","html-keyboard-response","1142","36","n","napulo","false","","","",""
"2476","","","","","5","html-slider-response","1143","36","","","","3","2","",""
"6182","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1144","36","f","kunywa","false","","","",""
"2686","","","","","5","html-slider-response","1145","36","","","","3","2","",""
"9163","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","5","html-keyboard-response","1146","36","f","baga","false","","","",""
"2571","","","","","5","html-slider-response","1147","36","","","","3","2","",""
"3193","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1148","36","v","surali","true","","","",""
"4202","","","","","5","html-slider-response","1149","36","","","","3","5","",""
"9118","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1150","36","f","agalon","true","","","",""
"7479","","","","","5","html-slider-response","1151","36","","","","3","2","",""
"5221","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1152","36","f","ndaniya","false","","","",""
"4033","","","","","5","html-slider-response","1153","36","","","","3","2","",""
"14262","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1154","36","f","daub","false","","","",""
"2716","","","","","5","html-slider-response","1155","36","","","","3","2","",""
"4818","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","5","html-keyboard-response","1156","36","f","katuyoan","true","","","",""
"2528","","","","","5","html-slider-response","1157","36","","","","3","2","",""
"3952","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1158","36","n","kiti","true","","","",""
"3213","","","","","5","html-slider-response","1159","36","","","","3","2","",""
"7495","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1160","36","f","kuna","false","","","",""
"4837","","","","","5","html-slider-response","1161","36","","","","3","2","",""
"32317","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1162","36","n","goti","true","","","",""
"3139","","","","","5","html-slider-response","1163","36","","","","3","5","",""
"3879","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1164","36","j","pagsulod","true","","","",""
"3949","","","","","5","html-slider-response","1165","36","","","","3","4","",""
"2970","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1166","36","j","martilyo","true","","","",""
"2492","","","","","5","html-slider-response","1167","36","","","","3","5","",""
"4143","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1168","36","v","kubwa","true","","","",""
"2190","","","","","5","html-slider-response","1169","36","","","","3","5","",""
"5770","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","5","html-keyboard-response","1170","36","n","mwanake","false","","","",""
"2880","","","","","5","html-slider-response","1171","36","","","","3","2","",""
"2471","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1172","36","v","ndugu","false","","","",""
"5794","","","","","5","html-slider-response","1173","36","","","","3","5","",""
"3498","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1174","36","v","paghago","false","","","",""
"4857","","","","","5","html-slider-response","1175","36","","","","3","3","",""
"2040","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1176","36","n","kioo","true","","","",""
"2640","","","","","5","html-slider-response","1177","36","","","","3","2","",""
"4025","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1178","36","j","chuki","false","","","",""
"2203","","","","","5","html-slider-response","1179","36","","","","3","2","",""
"3316","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","5","html-keyboard-response","1180","36","n","choori","false","","","",""
"3092","","","","","5","html-slider-response","1181","36","","","","3","2","",""
"2059","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1182","36","n","bega","true","","","",""
"2805","","","","","5","html-slider-response","1183","36","","","","3","5","",""
"4541","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1184","36","f","bata","false","","","",""
"3027","","","","","5","html-slider-response","1185","36","","","","3","2","",""
"2373","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1186","36","j","duka","true","","","",""
"3105","","","","","5","html-slider-response","1187","36","","","","3","5","",""
"8149","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","5","html-keyboard-response","1188","36","f","nyange","false","","","",""
"3479","","","","","5","html-slider-response","1189","36","","","","3","2","",""
"3238","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1190","36","j","ndizi","false","","","",""
"2406","","","","","5","html-slider-response","1191","36","","","","3","2","",""
"3169","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","5","html-keyboard-response","1192","36","v","pagtawag","true","","","",""
"5218","","","","","5","html-slider-response","1193","36","","","","3","3","",""
"3479","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","5","html-keyboard-response","1194","36","j","salita","false","","","",""
"3598","","","","","5","html-slider-response","1195","36","","","","3","2","",""
"2560","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1196","36","n","ugomvi","true","","","",""
"3219","","","","","5","html-slider-response","1197","36","","","","3","2","",""
"4130","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","5","html-keyboard-response","1198","36","f","kijiko","false","","","",""
"3687","","","","","5","html-slider-response","1199","36","","","","3","3","",""
"2998","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","5","html-keyboard-response","1200","36","f","mahugaw","false","","","",""
"2782","","","","","5","html-slider-response","1201","36","","","","3","2","",""
"3020","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","5","html-keyboard-response","1202","36","f","kuacha","false","","","",""
"2304","","","","","5","html-slider-response","1203","36","","","","3","2","",""
"3304","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1204","36","j","nyota","false","","","",""
"3947","","","","","5","html-slider-response","1205","36","","","","3","3","",""
"2902","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1206","36","n","pagpalit","true","","","",""
"4657","","","","","5","html-slider-response","1207","36","","","","3","3","",""
"2785","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1208","36","j","pagtukod","true","","","",""
"5648","","","","","5","html-slider-response","1209","36","","","","3","3","",""
"3919","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1210","36","j","matumai","true","","","",""
"2114","","","","","5","html-slider-response","1211","36","","","","3","2","",""
"5211","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1212","36","f","mali","true","","","",""
"2188","","","","","5","html-slider-response","1213","36","","","","3","4","",""
"3101","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","5","html-keyboard-response","1214","36","v","madungog","true","","","",""
"2075","","","","","5","html-slider-response","1215","36","","","","3","4","",""
"2906","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","5","html-keyboard-response","1216","36","v","nopya","false","","","",""
"3218","","","","","5","html-slider-response","1217","36","","","","3","2","",""
"2156","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","5","html-keyboard-response","1218","36","j","buli","true","","","",""
"2697","","","","","5","html-slider-response","1219","36","","","","3","5","",""
"3101","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1220","36","j","mlango","false","","","",""
"2233","","","","","5","html-slider-response","1221","36","","","","3","2","",""
"3522","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1222","36","f","chombo","true","","","",""
"4494","","","","","5","html-slider-response","1223","36","","","","3","2","",""
"5027","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","5","html-keyboard-response","1224","36","j","kazi","true","","","",""
"3142","","","","","5","html-slider-response","1225","36","","","","3","2","",""
"7286","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","5","html-keyboard-response","1226","36","f","maisha","false","","","",""
"2492","","","","","5","html-slider-response","1227","36","","","","3","2","",""
"9583","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","5","html-keyboard-response","1228","36","v","bunifu","true","","","",""
"2364","","","","","5","html-slider-response","1229","36","","","","3","2","",""
"5713","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1230","36","f","kaso","false","","","",""
"2090","","","","","5","html-slider-response","1231","36","","","","3","2","",""
"9542","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","5","html-keyboard-response","1232","36","f","siagi","false","","","",""
"2621","","","","","5","html-slider-response","1233","36","","","","3","2","",""
"7623","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1234","36","j","goma","false","","","",""
"2159","","","","","5","html-slider-response","1235","36","","","","3","2","",""
"2239","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1236","36","f","godoro","false","","","",""
"1789","","","","","5","html-slider-response","1237","36","","","","3","2","",""
"2612","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","5","html-keyboard-response","1238","36","n","mekno","false","","","",""
"2799","","","","","5","html-slider-response","1239","36","","","","3","2","",""
"3188","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","5","html-keyboard-response","1240","36","j","kalipay","false","","","",""
"2976","","","","","5","html-slider-response","1241","36","","","","3","2","",""
"5563","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","5","html-keyboard-response","1242","36","f","pangalan","true","","","",""
"2890","","","","","5","html-slider-response","1243","36","","","","3","2","",""
"26585","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1244","36","v","nogozi","false","","","",""
"3384","","","","","5","html-slider-response","1245","36","","","","3","2","",""
"4419","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","5","html-keyboard-response","1246","36","v","ngazi","false","","","",""
"7786","","","","","5","html-slider-response","1247","36","","","","3","3","",""
"2526","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","5","html-keyboard-response","1248","36","v","dagat","false","","","",""
"3024","","","","","5","html-slider-response","1249","36","","","","3","2","",""
"3340","elephant","[""kama"",""kuzama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1250","36","j","lugha","true","","","",""
"3028","","","","","5","html-slider-response","1251","36","","","","3","2","",""
"3663","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1252","36","n","pamahaw","true","","","",""
"2100","","","","","5","html-slider-response","1253","36","","","","3","2","",""
"2831","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1254","36","f","ukame","false","","","",""
"3072","","","","","5","html-slider-response","1255","36","","","","3","2","",""
"2068","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","5","html-keyboard-response","1256","36","f","paghalad","true","","","",""
"2891","","","","","5","html-slider-response","1257","36","","","","3","2","",""
"3134","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","5","html-keyboard-response","1258","36","j","bala","false","","","",""
"2763","","","","","5","html-slider-response","1259","36","","","","3","2","",""
"2430","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","5","html-keyboard-response","1260","36","f","bituin","false","","","",""
"2924","","","","","5","html-slider-response","1261","36","","","","3","2","",""
