"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2088","","","","","5","html-slider-response","1083","81","","","","3","5","",""
"1550","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","5","html-keyboard-response","1084","81","j","mamba","true","","","",""
"874","","","","","5","html-slider-response","1085","81","","","","3","5","",""
"5493","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1086","81","v","sufuria","false","","","",""
"1594","","","","","5","html-slider-response","1087","81","","","","3","1","",""
"3406","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1088","81","v","chuma","false","","","",""
"1247","","","","","5","html-slider-response","1089","81","","","","3","1","",""
"4503","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","5","html-keyboard-response","1090","81","v","chupi","false","","","",""
"930","","","","","5","html-slider-response","1091","81","","","","3","2","",""
"3685","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1092","81","j","baharia","false","","","",""
"1676","","","","","5","html-slider-response","1093","81","","","","3","3","",""
"3224","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1094","81","f","bulwawan","false","","","",""
"1079","","","","","5","html-slider-response","1095","81","","","","3","2","",""
"2849","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1096","81","n","uyoga","true","","","",""
"804","","","","","5","html-slider-response","1097","81","","","","3","5","",""
"3642","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1098","81","j","ufagio","true","","","",""
"1793","","","","","5","html-slider-response","1099","81","","","","3","5","",""
"3766","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","5","html-keyboard-response","1100","81","v","rangi","false","","","",""
"2831","","","","","5","html-slider-response","1101","81","","","","3","3","",""
"1721","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1102","81","f","rafiki","false","","","",""
"890","","","","","5","html-slider-response","1103","81","","","","3","4","",""
"2078","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1104","81","v","matumbo","true","","","",""
"1018","","","","","5","html-slider-response","1105","81","","","","3","5","",""
"2525","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1106","81","j","kweli","true","","","",""
"1257","","","","","5","html-slider-response","1107","81","","","","3","2","",""
"2005","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","5","html-keyboard-response","1108","81","j","amani","false","","","",""
"976","","","","","5","html-slider-response","1109","81","","","","3","5","",""
"7208","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","5","html-keyboard-response","1110","81","n","ofisi","false","","","",""
"864","","","","","5","html-slider-response","1111","81","","","","3","1","",""
"3069","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1112","81","n","tanuri","true","","","",""
"1152","","","","","5","html-slider-response","1113","81","","","","3","2","",""
"8622","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","5","html-keyboard-response","1114","81","j","mapafu","false","","","",""
"959","","","","","5","html-slider-response","1115","81","","","","3","1","",""
"3176","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","5","html-keyboard-response","1116","81","v","paghalad","true","","","",""
"1172","","","","","5","html-slider-response","1117","81","","","","3","1","",""
"2803","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","5","html-keyboard-response","1118","81","f","bililhon","true","","","",""
"886","","","","","5","html-slider-response","1119","81","","","","3","2","",""
"3330","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","5","html-keyboard-response","1120","81","n","chubani","false","","","",""
"1146","","","","","5","html-slider-response","1121","81","","","","3","1","",""
"2397","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1122","81","v","jiwe","true","","","",""
"1502","","","","","5","html-slider-response","1123","81","","","","3","5","",""
"5817","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1124","81","j","adhabu","true","","","",""
"1050","","","","","5","html-slider-response","1125","81","","","","3","2","",""
"2931","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","5","html-keyboard-response","1126","81","v","lugha","true","","","",""
"1884","","","","","5","html-slider-response","1127","81","","","","3","5","",""
"2730","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1128","81","j","mapintas","true","","","",""
"776","","","","","5","html-slider-response","1129","81","","","","3","2","",""
"2167","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1130","81","v","ndezu","false","","","",""
"1004","","","","","5","html-slider-response","1131","81","","","","3","4","",""
"2202","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1132","81","f","wimbo","true","","","",""
"959","","","","","5","html-slider-response","1133","81","","","","3","5","",""
"5232","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","5","html-keyboard-response","1134","81","n","ndoora","false","","","",""
"818","","","","","5","html-slider-response","1135","81","","","","3","1","",""
"4260","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","5","html-keyboard-response","1136","81","f","mkuu","true","","","",""
"1471","","","","","5","html-slider-response","1137","81","","","","3","5","",""
"2696","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","5","html-keyboard-response","1138","81","v","kisu","true","","","",""
"915","","","","","5","html-slider-response","1139","81","","","","3","5","",""
"2317","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1140","81","v","surali","true","","","",""
"1666","","","","","5","html-slider-response","1141","81","","","","3","3","",""
"3877","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","5","html-keyboard-response","1142","81","v","mechezo","true","","","",""
"1319","","","","","5","html-slider-response","1143","81","","","","3","3","",""
"3056","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1144","81","v","bandari","false","","","",""
"1087","","","","","5","html-slider-response","1145","81","","","","3","2","",""
"6160","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","5","html-keyboard-response","1146","81","j","tembo","false","","","",""
"808","","","","","5","html-slider-response","1147","81","","","","3","2","",""
"2095","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","5","html-keyboard-response","1148","81","v","daub","false","","","",""
"1519","","","","","5","html-slider-response","1149","81","","","","3","4","",""
"2136","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1150","81","j","sabuni","true","","","",""
"998","","","","","5","html-slider-response","1151","81","","","","3","5","",""
"2936","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1152","81","n","mchuzi","false","","","",""
"1401","","","","","5","html-slider-response","1153","81","","","","3","5","",""
"3767","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","5","html-keyboard-response","1154","81","v","ndogo","false","","","",""
"837","","","","","5","html-slider-response","1155","81","","","","3","2","",""
"1896","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","5","html-keyboard-response","1156","81","v","trekta","true","","","",""
"1263","","","","","5","html-slider-response","1157","81","","","","3","5","",""
"6208","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1158","81","j","ukweli","false","","","",""
"1393","","","","","5","html-slider-response","1159","81","","","","3","1","",""
"4167","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","5","html-keyboard-response","1160","81","f","pagtawag","true","","","",""
"1546","","","","","5","html-slider-response","1161","81","","","","3","1","",""
"5549","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","5","html-keyboard-response","1162","81","n","chombo","true","","","",""
"904","","","","","5","html-slider-response","1163","81","","","","3","1","",""
"2744","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1164","81","n","mvua","true","","","",""
"835","","","","","5","html-slider-response","1165","81","","","","3","2","",""
"6908","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","5","html-keyboard-response","1166","81","v","aibu","true","","","",""
"1399","","","","","5","html-slider-response","1167","81","","","","3","3","",""
"3935","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","5","html-keyboard-response","1168","81","f","mazishi","true","","","",""
"1267","","","","","5","html-slider-response","1169","81","","","","3","3","",""
"1988","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","5","html-keyboard-response","1170","81","v","akili","false","","","",""
"1886","","","","","5","html-slider-response","1171","81","","","","3","5","",""
"1385","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","5","html-keyboard-response","1172","81","v","tinapay","true","","","",""
"1340","","","","","5","html-slider-response","1173","81","","","","3","5","",""
"3539","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","5","html-keyboard-response","1174","81","v","babaye","true","","","",""
"968","","","","","5","html-slider-response","1175","81","","","","3","5","",""
"2990","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","5","html-keyboard-response","1176","81","f","ngazi","false","","","",""
"882","","","","","5","html-slider-response","1177","81","","","","3","2","",""
"3204","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","5","html-keyboard-response","1178","81","n","kesho","true","","","",""
"802","","","","","5","html-slider-response","1179","81","","","","3","2","",""
"5709","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1180","81","j","kubale","false","","","",""
"2587","","","","","5","html-slider-response","1181","81","","","","3","2","",""
"3563","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1182","81","n","samaki","true","","","",""
"943","","","","","5","html-slider-response","1183","81","","","","3","5","",""
"2222","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","5","html-keyboard-response","1184","81","v","baiski","true","","","",""
"1141","","","","","5","html-slider-response","1185","81","","","","3","5","",""
"2682","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1186","81","n","pangalan","true","","","",""
"1777","","","","","5","html-slider-response","1187","81","","","","3","2","",""
"2462","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","5","html-keyboard-response","1188","81","v","kofia","true","","","",""
"941","","","","","5","html-slider-response","1189","81","","","","3","2","",""
"5067","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1190","81","j","chuki","false","","","",""
"1008","","","","","5","html-slider-response","1191","81","","","","3","1","",""
"5055","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","5","html-keyboard-response","1192","81","n","maua","true","","","",""
"799","","","","","5","html-slider-response","1193","81","","","","3","1","",""
"3416","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","5","html-keyboard-response","1194","81","n","paghago","false","","","",""
"868","","","","","5","html-slider-response","1195","81","","","","3","1","",""
"6626","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1196","81","f","ishara","false","","","",""
"939","","","","","5","html-slider-response","1197","81","","","","3","1","",""
"6837","shoe","[""godoro"",""kabalaka"",""abogado"",""juuya""]","kabalaka","v","5","html-keyboard-response","1198","81","v","kabalaka","true","","","",""
"1135","","","","","5","html-slider-response","1199","81","","","","3","1","",""
"2152","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","5","html-keyboard-response","1200","81","v","wingu","true","","","",""
"1405","","","","","5","html-slider-response","1201","81","","","","3","5","",""
"4170","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1202","81","j","madungog","true","","","",""
"927","","","","","5","html-slider-response","1203","81","","","","3","5","",""
"5863","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","5","html-keyboard-response","1204","81","f","rayna","false","","","",""
"1048","","","","","5","html-slider-response","1205","81","","","","3","2","",""
"2894","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","5","html-keyboard-response","1206","81","f","goti","true","","","",""
"2024","","","","","5","html-slider-response","1207","81","","","","3","2","",""
"2775","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1208","81","j","kitande","false","","","",""
"783","","","","","5","html-slider-response","1209","81","","","","3","4","",""
"2784","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","5","html-keyboard-response","1210","81","f","suka","false","","","",""
"886","","","","","5","html-slider-response","1211","81","","","","3","5","",""
"3545","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1212","81","j","kisiwa","false","","","",""
"1270","","","","","5","html-slider-response","1213","81","","","","3","1","",""
"1833","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","5","html-keyboard-response","1214","81","v","kumba","true","","","",""
"780","","","","","5","html-slider-response","1215","81","","","","3","5","",""
"9276","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","5","html-keyboard-response","1216","81","v","kiti","true","","","",""
"1533","","","","","5","html-slider-response","1217","81","","","","3","1","",""
"2193","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1218","81","v","barua","false","","","",""
"1143","","","","","5","html-slider-response","1219","81","","","","3","1","",""
"2408","gift","[""sahani"",""chupa"",""tumbo"",""kihozi""]","sahani","f","5","html-keyboard-response","1220","81","f","sahani","true","","","",""
"1207","","","","","5","html-slider-response","1221","81","","","","3","4","",""
"2753","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1222","81","v","pagpalit","true","","","",""
"1039","","","","","5","html-slider-response","1223","81","","","","3","2","",""
"2665","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1224","81","v","kiatu","true","","","",""
"1393","","","","","5","html-slider-response","1225","81","","","","3","3","",""
"3031","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","5","html-keyboard-response","1226","81","f","sulagma","true","","","",""
"924","","","","","5","html-slider-response","1227","81","","","","3","4","",""
"2786","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1228","81","j","pagtukod","true","","","",""
"1104","","","","","5","html-slider-response","1229","81","","","","3","1","",""
"4399","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","5","html-keyboard-response","1230","81","f","mali","true","","","",""
"893","","","","","5","html-slider-response","1231","81","","","","3","1","",""
"5058","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","5","html-keyboard-response","1232","81","v","duka","true","","","",""
"917","","","","","5","html-slider-response","1233","81","","","","3","1","",""
"1970","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1234","81","f","tambok","false","","","",""
"1351","","","","","5","html-slider-response","1235","81","","","","3","5","",""
"2287","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","5","html-keyboard-response","1236","81","n","bafuni","true","","","",""
"1194","","","","","5","html-slider-response","1237","81","","","","3","3","",""
"3341","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1238","81","j","adui","true","","","",""
"986","","","","","5","html-slider-response","1239","81","","","","3","5","",""
"2414","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1240","81","f","kemia","true","","","",""
"745","","","","","5","html-slider-response","1241","81","","","","3","4","",""
"3583","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","5","html-keyboard-response","1242","81","j","bahari","true","","","",""
"2440","","","","","5","html-slider-response","1243","81","","","","3","4","",""
"4775","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","5","html-keyboard-response","1244","81","n","mfuko","false","","","",""
"790","","","","","5","html-slider-response","1245","81","","","","3","2","",""
"5624","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1246","81","j","sweta","false","","","",""
"1568","","","","","5","html-slider-response","1247","81","","","","3","1","",""
"1854","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","5","html-keyboard-response","1248","81","f","buli","true","","","",""
"776","","","","","5","html-slider-response","1249","81","","","","3","4","",""
"3471","marker","[""silingan"",""mekno"",""tawo"",""alizeti""]","silingan","f","5","html-keyboard-response","1250","81","v","mekno","false","","","",""
"822","","","","","5","html-slider-response","1251","81","","","","3","4","",""
"2217","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1252","81","j","wingi","true","","","",""
"810","","","","","5","html-slider-response","1253","81","","","","3","5","",""
"3493","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1254","81","n","pagtabon","true","","","",""
"911","","","","","5","html-slider-response","1255","81","","","","3","1","",""
"2536","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","5","html-keyboard-response","1256","81","j","mwezi","false","","","",""
"766","","","","","5","html-slider-response","1257","81","","","","3","4","",""
"2553","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","5","html-keyboard-response","1258","81","n","sayari","true","","","",""
"1667","","","","","5","html-slider-response","1259","81","","","","3","3","",""
"2380","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","5","html-keyboard-response","1260","81","f","kioo","true","","","",""
"836","","","","","5","html-slider-response","1261","81","","","","3","5","",""
