"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"19450","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","5","html-keyboard-response","1084","76","j","kukimba","false","","","",""
"3061","","","","","5","html-slider-response","1085","76","","","","3","4","",""
"10350","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1086","76","v","init","false","","","",""
"2955","","","","","5","html-slider-response","1087","76","","","","3","5","",""
"2936","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","5","html-keyboard-response","1088","76","j","uhuru","false","","","",""
"2244","","","","","5","html-slider-response","1089","76","","","","3","5","",""
"3574","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1090","76","f","pagpalit","true","","","",""
"1284","","","","","5","html-slider-response","1091","76","","","","3","2","",""
"4025","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","5","html-keyboard-response","1092","76","v","simu","false","","","",""
"1503","","","","","5","html-slider-response","1093","76","","","","3","2","",""
"3964","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1094","76","j","katuyoan","true","","","",""
"1651","","","","","5","html-slider-response","1095","76","","","","3","5","",""
"4473","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","5","html-keyboard-response","1096","76","n","fedha","false","","","",""
"1707","","","","","5","html-slider-response","1097","76","","","","3","1","",""
"3627","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1098","76","j","karon","false","","","",""
"1527","","","","","5","html-slider-response","1099","76","","","","3","2","",""
"2780","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","5","html-keyboard-response","1100","76","f","kuna","false","","","",""
"2806","","","","","5","html-slider-response","1101","76","","","","3","1","",""
"4700","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1102","76","n","mbolea","false","","","",""
"2132","","","","","5","html-slider-response","1103","76","","","","3","1","",""
"3073","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","5","html-keyboard-response","1104","76","j","paghago","false","","","",""
"2075","","","","","5","html-slider-response","1105","76","","","","3","1","",""
"2824","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1106","76","n","gabi","false","","","",""
"2334","","","","","5","html-slider-response","1107","76","","","","3","2","",""
"3980","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1108","76","j","picha","false","","","",""
"2272","","","","","5","html-slider-response","1109","76","","","","3","1","",""
"3591","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","5","html-keyboard-response","1110","76","v","mtawa","false","","","",""
"2964","","","","","5","html-slider-response","1111","76","","","","3","2","",""
"4145","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","5","html-keyboard-response","1112","76","n","ukame","false","","","",""
"2085","","","","","5","html-slider-response","1113","76","","","","3","1","",""
"5134","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","5","html-keyboard-response","1114","76","v","kalipay","false","","","",""
"2161","","","","","5","html-slider-response","1115","76","","","","3","2","",""
"3269","office","[""kifua"",""kubale"",""bentaha"",""jumatu""]","kifua","f","5","html-keyboard-response","1116","76","n","bentaha","false","","","",""
"1951","","","","","5","html-slider-response","1117","76","","","","3","4","",""
"3292","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1118","76","j","kumbuka","false","","","",""
"2514","","","","","5","html-slider-response","1119","76","","","","3","2","",""
"2991","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1120","76","n","haki","true","","","",""
"1712","","","","","5","html-slider-response","1121","76","","","","3","1","",""
"3178","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","5","html-keyboard-response","1122","76","j","wingi","true","","","",""
"1811","","","","","5","html-slider-response","1123","76","","","","3","1","",""
"3568","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","5","html-keyboard-response","1124","76","v","mkate","false","","","",""
"1652","","","","","5","html-slider-response","1125","76","","","","3","1","",""
"3088","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1126","76","f","jansa","false","","","",""
"1861","","","","","5","html-slider-response","1127","76","","","","3","4","",""
"3405","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","5","html-keyboard-response","1128","76","v","bahari","true","","","",""
"1381","","","","","5","html-slider-response","1129","76","","","","3","1","",""
"3245","pants","[""kuhesa"",""bililhon"",""kudhibi"",""lamok""]","bililhon","v","5","html-keyboard-response","1130","76","v","bililhon","true","","","",""
"1559","","","","","5","html-slider-response","1131","76","","","","3","4","",""
"4032","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1132","76","n","gorisi","false","","","",""
"5457","","","","","5","html-slider-response","1133","76","","","","3","1","",""
"2422","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1134","76","j","uyoga","true","","","",""
"1522","","","","","5","html-slider-response","1135","76","","","","3","1","",""
"1679","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","5","html-keyboard-response","1136","76","n","martilyo","true","","","",""
"1539","","","","","5","html-slider-response","1137","76","","","","3","1","",""
"3365","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1138","76","j","kabalaka","true","","","",""
"1509","","","","","5","html-slider-response","1139","76","","","","3","1","",""
"1684","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1140","76","n","baga","false","","","",""
"1446","","","","","5","html-slider-response","1141","76","","","","3","1","",""
"1854","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","5","html-keyboard-response","1142","76","v","ngono","false","","","",""
"1736","","","","","5","html-slider-response","1143","76","","","","3","1","",""
"3171","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","5","html-keyboard-response","1144","76","n","mkasi","false","","","",""
"2060","","","","","5","html-slider-response","1145","76","","","","3","2","",""
"2322","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1146","76","f","welder","false","","","",""
"1634","","","","","5","html-slider-response","1147","76","","","","3","1","",""
"4225","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","5","html-keyboard-response","1148","76","n","mwanake","false","","","",""
"1786","","","","","5","html-slider-response","1149","76","","","","3","4","",""
"3171","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1150","76","j","kasadpan","true","","","",""
"1655","","","","","5","html-slider-response","1151","76","","","","3","4","",""
"3456","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1152","76","j","afya","true","","","",""
"1661","","","","","5","html-slider-response","1153","76","","","","3","5","",""
"3703","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1154","76","n","baho","false","","","",""
"1320","","","","","5","html-slider-response","1155","76","","","","3","2","",""
"2886","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1156","76","j","suga","false","","","",""
"1992","","","","","5","html-slider-response","1157","76","","","","3","4","",""
"1950","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1158","76","v","kartasi","false","","","",""
"1647","","","","","5","html-slider-response","1159","76","","","","3","3","",""
"2466","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1160","76","n","gutom","false","","","",""
"1762","","","","","5","html-slider-response","1161","76","","","","3","2","",""
"2680","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1162","76","f","ndaniya","false","","","",""
"2201","","","","","5","html-slider-response","1163","76","","","","3","2","",""
"4365","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1164","76","n","tubag","false","","","",""
"2433","","","","","5","html-slider-response","1165","76","","","","3","2","",""
"2457","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","5","html-keyboard-response","1166","76","j","nyundo","false","","","",""
"2281","","","","","5","html-slider-response","1167","76","","","","3","2","",""
"3865","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1168","76","n","wimbo","true","","","",""
"2626","","","","","5","html-slider-response","1169","76","","","","3","1","",""
"2962","elephant","[""kama"",""lugha"",""kuzama"",""lamigas""]","lugha","v","5","html-keyboard-response","1170","76","j","lamigas","false","","","",""
"2701","","","","","5","html-slider-response","1171","76","","","","3","2","",""
"2665","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","5","html-keyboard-response","1172","76","n","kazi","true","","","",""
"2529","","","","","5","html-slider-response","1173","76","","","","3","2","",""
"5257","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","5","html-keyboard-response","1174","76","j","takatak","false","","","",""
"3104","","","","","5","html-slider-response","1175","76","","","","3","2","",""
"2333","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1176","76","n","sabuni","true","","","",""
"2191","","","","","5","html-slider-response","1177","76","","","","3","1","",""
"2878","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","5","html-keyboard-response","1178","76","j","isda","false","","","",""
"2327","","","","","5","html-slider-response","1179","76","","","","3","2","",""
"3149","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","5","html-keyboard-response","1180","76","v","pagtawag","true","","","",""
"2190","","","","","5","html-slider-response","1181","76","","","","3","4","",""
"1946","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1182","76","j","mbwa","true","","","",""
"2231","","","","","5","html-slider-response","1183","76","","","","3","5","",""
"2342","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1184","76","n","twai","false","","","",""
"2126","","","","","5","html-slider-response","1185","76","","","","3","2","",""
"2007","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1186","76","j","washia","false","","","",""
"2913","","","","","5","html-slider-response","1187","76","","","","3","1","",""
"4139","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","5","html-keyboard-response","1188","76","n","haraka","false","","","",""
"2181","","","","","5","html-slider-response","1189","76","","","","3","1","",""
"2283","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","5","html-keyboard-response","1190","76","v","pagsulod","true","","","",""
"2189","","","","","5","html-slider-response","1191","76","","","","3","1","",""
"3335","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1192","76","f","mzungu","false","","","",""
"2633","","","","","5","html-slider-response","1193","76","","","","3","1","",""
"3800","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","5","html-keyboard-response","1194","76","f","basi","true","","","",""
"2705","","","","","5","html-slider-response","1195","76","","","","3","5","",""
"3582","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1196","76","j","mechezo","true","","","",""
"2176","","","","","5","html-slider-response","1197","76","","","","3","5","",""
"2538","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","5","html-keyboard-response","1198","76","v","mfuko","false","","","",""
"2300","","","","","5","html-slider-response","1199","76","","","","3","5","",""
"4217","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","5","html-keyboard-response","1200","76","v","buli","true","","","",""
"2558","","","","","5","html-slider-response","1201","76","","","","3","2","",""
"3646","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","5","html-keyboard-response","1202","76","n","mungu","false","","","",""
"2152","","","","","5","html-slider-response","1203","76","","","","3","2","",""
"2988","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1204","76","n","katika","false","","","",""
"2327","","","","","5","html-slider-response","1205","76","","","","3","1","",""
"2395","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1206","76","j","kamwe","true","","","",""
"2609","","","","","5","html-slider-response","1207","76","","","","3","1","",""
"2671","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","5","html-keyboard-response","1208","76","v","wingu","true","","","",""
"2072","","","","","5","html-slider-response","1209","76","","","","3","4","",""
"3483","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","5","html-keyboard-response","1210","76","n","msumari","true","","","",""
"2311","","","","","5","html-slider-response","1211","76","","","","3","1","",""
"3468","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","5","html-keyboard-response","1212","76","f","bulwawan","false","","","",""
"2504","","","","","5","html-slider-response","1213","76","","","","3","1","",""
"3024","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1214","76","n","bado","false","","","",""
"2156","","","","","5","html-slider-response","1215","76","","","","3","1","",""
"4422","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","5","html-keyboard-response","1216","76","j","itik","false","","","",""
"2266","","","","","5","html-slider-response","1217","76","","","","3","1","",""
"4108","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1218","76","n","kikapu","false","","","",""
"2735","","","","","5","html-slider-response","1219","76","","","","3","1","",""
"5514","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","5","html-keyboard-response","1220","76","n","baki","false","","","",""
"2310","","","","","5","html-slider-response","1221","76","","","","3","1","",""
"6832","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1222","76","j","amani","false","","","",""
"2646","","","","","5","html-slider-response","1223","76","","","","3","1","",""
"2408","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1224","76","f","suka","false","","","",""
"2556","","","","","5","html-slider-response","1225","76","","","","3","5","",""
"1908","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","5","html-keyboard-response","1226","76","n","choori","false","","","",""
"2709","","","","","5","html-slider-response","1227","76","","","","3","1","",""
"1922","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","5","html-keyboard-response","1228","76","n","rangi","false","","","",""
"2521","","","","","5","html-slider-response","1229","76","","","","3","2","",""
"2049","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1230","76","n","farasi","false","","","",""
"2093","","","","","5","html-slider-response","1231","76","","","","3","1","",""
"2007","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","5","html-keyboard-response","1232","76","n","mvua","true","","","",""
"3391","","","","","5","html-slider-response","1233","76","","","","3","5","",""
"2316","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","5","html-keyboard-response","1234","76","f","alizeti","false","","","",""
"2268","","","","","5","html-slider-response","1235","76","","","","3","1","",""
"3052","basket","[""taras"",""chuki"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1236","76","n","mgonjwa","true","","","",""
"2341","","","","","5","html-slider-response","1237","76","","","","3","2","",""
"3094","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","5","html-keyboard-response","1238","76","n","bustani","false","","","",""
"2965","","","","","5","html-slider-response","1239","76","","","","3","1","",""
"3666","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","5","html-keyboard-response","1240","76","f","mamba","true","","","",""
"2244","","","","","5","html-slider-response","1241","76","","","","3","3","",""
"2354","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","5","html-keyboard-response","1242","76","n","imani","false","","","",""
"3271","","","","","5","html-slider-response","1243","76","","","","3","2","",""
"2171","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","5","html-keyboard-response","1244","76","j","mbuzi","false","","","",""
"1920","","","","","5","html-slider-response","1245","76","","","","3","4","",""
"2504","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1246","76","n","chupa","false","","","",""
"2711","","","","","5","html-slider-response","1247","76","","","","3","2","",""
"1570","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","5","html-keyboard-response","1248","76","j","bilaska","false","","","",""
"2163","","","","","5","html-slider-response","1249","76","","","","3","2","",""
"2130","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1250","76","n","adui","true","","","",""
"1610","","","","","5","html-slider-response","1251","76","","","","3","2","",""
"1908","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1252","76","f","kitovu","false","","","",""
"1771","","","","","5","html-slider-response","1253","76","","","","3","1","",""
"1776","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","5","html-keyboard-response","1254","76","n","mwezi","false","","","",""
"1685","","","","","5","html-slider-response","1255","76","","","","3","1","",""
"1287","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1256","76","f","chuma","false","","","",""
"1915","","","","","5","html-slider-response","1257","76","","","","3","1","",""
"1768","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","5","html-keyboard-response","1258","76","j","kahawa","false","","","",""
"1678","","","","","5","html-slider-response","1259","76","","","","3","1","",""
"1784","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1260","76","n","sensilyo","true","","","",""
"10595","","","","","5","html-slider-response","1261","76","","","","3","1","",""
