"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"982","","","","","5","html-slider-response","1087","54","","","","3","2","",""
"953","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","5","html-keyboard-response","1088","54","j","luha","false","","","",""
"928","","","","","5","html-slider-response","1089","54","","","","3","1","",""
"455","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","5","html-keyboard-response","1090","54","v","mkasi","false","","","",""
"1137","","","","","5","html-slider-response","1091","54","","","","3","1","",""
"621","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","5","html-keyboard-response","1092","54","v","tindashan","true","","","",""
"956","","","","","5","html-slider-response","1093","54","","","","3","2","",""
"1538","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","5","html-keyboard-response","1094","54","n","wingi","true","","","",""
"1528","","","","","5","html-slider-response","1095","54","","","","3","2","",""
"1183","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1096","54","j","kaburi","false","","","",""
"982","","","","","5","html-slider-response","1097","54","","","","3","4","",""
"505","squirrel","[""ahos"",""ukame"",""watu"",""mazishi""]","mazishi","j","5","html-keyboard-response","1098","54","v","ukame","false","","","",""
"967","","","","","5","html-slider-response","1099","54","","","","3","2","",""
"816","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","5","html-keyboard-response","1100","54","n","silya","false","","","",""
"1027","","","","","5","html-slider-response","1101","54","","","","3","2","",""
"1300","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","5","html-keyboard-response","1102","54","f","ishara","false","","","",""
"1081","","","","","5","html-slider-response","1103","54","","","","3","2","",""
"910","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1104","54","v","jiwe","true","","","",""
"1249","","","","","5","html-slider-response","1105","54","","","","3","2","",""
"2070","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1106","54","v","bili","false","","","",""
"1182","","","","","5","html-slider-response","1107","54","","","","3","2","",""
"553","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","5","html-keyboard-response","1108","54","n","kitanda","false","","","",""
"1082","","","","","5","html-slider-response","1109","54","","","","3","2","",""
"1902","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1110","54","j","kamwe","true","","","",""
"1166","","","","","5","html-slider-response","1111","54","","","","3","2","",""
"1161","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1112","54","f","nyange","false","","","",""
"991","","","","","5","html-slider-response","1113","54","","","","3","2","",""
"952","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","5","html-keyboard-response","1114","54","v","madungog","true","","","",""
"1254","","","","","5","html-slider-response","1115","54","","","","3","2","",""
"1105","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","5","html-keyboard-response","1116","54","j","baki","false","","","",""
"1082","","","","","5","html-slider-response","1117","54","","","","3","2","",""
"1246","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1118","54","v","pombe","false","","","",""
"969","","","","","5","html-slider-response","1119","54","","","","3","2","",""
"598","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1120","54","v","ofisi","false","","","",""
"1241","","","","","5","html-slider-response","1121","54","","","","3","2","",""
"798","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1122","54","j","ngazi","false","","","",""
"1235","","","","","5","html-slider-response","1123","54","","","","3","1","",""
"516","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","5","html-keyboard-response","1124","54","n","jeraha","false","","","",""
"1461","","","","","5","html-slider-response","1125","54","","","","3","2","",""
"1002","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","5","html-keyboard-response","1126","54","f","goma","false","","","",""
"876","","","","","5","html-slider-response","1127","54","","","","3","2","",""
"1844","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","5","html-keyboard-response","1128","54","f","pagtawag","true","","","",""
"1481","","","","","5","html-slider-response","1129","54","","","","3","2","",""
"693","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","5","html-keyboard-response","1130","54","n","dagat","false","","","",""
"887","","","","","5","html-slider-response","1131","54","","","","3","1","",""
"545","cigar","[""nyundu"",""hari"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1132","54","v","hari","false","","","",""
"862","","","","","5","html-slider-response","1133","54","","","","3","2","",""
"794","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","5","html-keyboard-response","1134","54","j","kalamu","false","","","",""
"1198","","","","","5","html-slider-response","1135","54","","","","3","2","",""
"609","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","5","html-keyboard-response","1136","54","v","duga","false","","","",""
"993","","","","","5","html-slider-response","1137","54","","","","3","2","",""
"615","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","5","html-keyboard-response","1138","54","f","elfu","true","","","",""
"1213","","","","","5","html-slider-response","1139","54","","","","3","2","",""
"531","elephant","[""kama"",""lugha"",""kuzama"",""lamigas""]","lugha","v","5","html-keyboard-response","1140","54","n","kuzama","false","","","",""
"942","","","","","5","html-slider-response","1141","54","","","","3","2","",""
"3145","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1142","54","j","kabalaka","true","","","",""
"1144","","","","","5","html-slider-response","1143","54","","","","3","2","",""
"559","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","5","html-keyboard-response","1144","54","v","mvua","true","","","",""
"1269","","","","","5","html-slider-response","1145","54","","","","3","2","",""
"522","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1146","54","n","sensilyo","true","","","",""
"972","","","","","5","html-slider-response","1147","54","","","","3","1","",""
"492","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1148","54","f","panya","false","","","",""
"1148","","","","","5","html-slider-response","1149","54","","","","3","2","",""
"1155","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","5","html-keyboard-response","1150","54","j","kalipay","false","","","",""
"1003","","","","","5","html-slider-response","1151","54","","","","3","2","",""
"1156","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1152","54","j","awit","false","","","",""
"1120","","","","","5","html-slider-response","1153","54","","","","3","4","",""
"871","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","5","html-keyboard-response","1154","54","n","kijiko","false","","","",""
"950","","","","","5","html-slider-response","1155","54","","","","3","2","",""
"625","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","5","html-keyboard-response","1156","54","v","agalon","true","","","",""
"1668","","","","","5","html-slider-response","1157","54","","","","3","2","",""
"547","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1158","54","f","uyoga","true","","","",""
"1354","","","","","5","html-slider-response","1159","54","","","","3","2","",""
"909","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","5","html-keyboard-response","1160","54","n","kuta","false","","","",""
"1098","","","","","5","html-slider-response","1161","54","","","","3","2","",""
"1117","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1162","54","j","kumbuka","false","","","",""
"1274","","","","","5","html-slider-response","1163","54","","","","3","2","",""
"581","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1164","54","f","mara","false","","","",""
"851","","","","","5","html-slider-response","1165","54","","","","3","2","",""
"396","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","5","html-keyboard-response","1166","54","v","mpishi","false","","","",""
"1332","","","","","5","html-slider-response","1167","54","","","","3","2","",""
"1515","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","5","html-keyboard-response","1168","54","n","mfuko","false","","","",""
"963","","","","","5","html-slider-response","1169","54","","","","3","4","",""
"603","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","5","html-keyboard-response","1170","54","f","mungu","false","","","",""
"1260","","","","","5","html-slider-response","1171","54","","","","3","2","",""
"867","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1172","54","v","bendi","false","","","",""
"1551","","","","","5","html-slider-response","1173","54","","","","3","2","",""
"680","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1174","54","f","adhabu","true","","","",""
"1234","","","","","5","html-slider-response","1175","54","","","","3","2","",""
"317","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","5","html-keyboard-response","1176","54","j","daima","false","","","",""
"1123","","","","","5","html-slider-response","1177","54","","","","3","2","",""
"372","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","5","html-keyboard-response","1178","54","n","chaki","false","","","",""
"1104","","","","","5","html-slider-response","1179","54","","","","3","2","",""
"1047","marker","[""silingan"",""mekno"",""tawo"",""alizeti""]","silingan","f","5","html-keyboard-response","1180","54","n","tawo","false","","","",""
"1501","","","","","5","html-slider-response","1181","54","","","","3","4","",""
"1626","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","5","html-keyboard-response","1182","54","j","hulma","false","","","",""
"1039","","","","","5","html-slider-response","1183","54","","","","3","3","",""
"512","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","5","html-keyboard-response","1184","54","f","kifua","true","","","",""
"967","","","","","5","html-slider-response","1185","54","","","","3","2","",""
"431","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1186","54","v","kihozi","false","","","",""
"1303","","","","","5","html-slider-response","1187","54","","","","3","2","",""
"2200","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1188","54","n","bega","true","","","",""
"976","","","","","5","html-slider-response","1189","54","","","","3","2","",""
"735","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1190","54","j","kuna","false","","","",""
"1769","","","","","5","html-slider-response","1191","54","","","","3","1","",""
"806","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1192","54","v","ndizi","false","","","",""
"903","","","","","5","html-slider-response","1193","54","","","","3","2","",""
"1096","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1194","54","f","kunywa","false","","","",""
"965","","","","","5","html-slider-response","1195","54","","","","3","2","",""
"1314","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1196","54","n","mbwa","true","","","",""
"1125","","","","","5","html-slider-response","1197","54","","","","3","5","",""
"1347","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1198","54","j","suga","false","","","",""
"1667","","","","","5","html-slider-response","1199","54","","","","3","2","",""
"971","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","5","html-keyboard-response","1200","54","v","mali","true","","","",""
"899","","","","","5","html-slider-response","1201","54","","","","3","2","",""
"2740","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1202","54","v","itik","false","","","",""
"888","","","","","5","html-slider-response","1203","54","","","","3","1","",""
"863","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1204","54","f","kugita","false","","","",""
"999","","","","","5","html-slider-response","1205","54","","","","3","2","",""
"1273","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","5","html-keyboard-response","1206","54","n","funzi","false","","","",""
"1405","","","","","5","html-slider-response","1207","54","","","","3","4","",""
"962","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","5","html-keyboard-response","1208","54","j","singizi","false","","","",""
"1434","","","","","5","html-slider-response","1209","54","","","","3","2","",""
"646","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","5","html-keyboard-response","1210","54","v","nopya","false","","","",""
"1056","","","","","5","html-slider-response","1211","54","","","","3","2","",""
"767","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","5","html-keyboard-response","1212","54","f","chombo","true","","","",""
"1226","","","","","5","html-slider-response","1213","54","","","","3","2","",""
"1110","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","5","html-keyboard-response","1214","54","n","kukimba","false","","","",""
"1807","","","","","5","html-slider-response","1215","54","","","","3","2","",""
"1912","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","5","html-keyboard-response","1216","54","j","taras","false","","","",""
"1084","","","","","5","html-slider-response","1217","54","","","","3","3","",""
"826","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1218","54","n","pangalan","true","","","",""
"813","","","","","5","html-slider-response","1219","54","","","","3","2","",""
"515","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","5","html-keyboard-response","1220","54","f","furaha","false","","","",""
"818","","","","","5","html-slider-response","1221","54","","","","3","2","",""
"1005","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","5","html-keyboard-response","1222","54","v","moyo","true","","","",""
"1155","","","","","5","html-slider-response","1223","54","","","","3","2","",""
"844","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","5","html-keyboard-response","1224","54","f","petye","false","","","",""
"931","","","","","5","html-slider-response","1225","54","","","","3","2","",""
"309","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1226","54","n","tuburan","true","","","",""
"955","","","","","5","html-slider-response","1227","54","","","","3","2","",""
"763","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","5","html-keyboard-response","1228","54","j","lamok","false","","","",""
"976","","","","","5","html-slider-response","1229","54","","","","3","4","",""
"639","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","5","html-keyboard-response","1230","54","v","kartasi","false","","","",""
"849","","","","","5","html-slider-response","1231","54","","","","3","2","",""
"1102","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1232","54","n","kasadpan","true","","","",""
"855","","","","","5","html-slider-response","1233","54","","","","3","2","",""
"584","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1234","54","f","bugas","false","","","",""
"899","","","","","5","html-slider-response","1235","54","","","","3","2","",""
"725","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1236","54","j","kinywa","false","","","",""
"1265","","","","","5","html-slider-response","1237","54","","","","3","2","",""
"606","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","5","html-keyboard-response","1238","54","v","kawa","false","","","",""
"1516","","","","","5","html-slider-response","1239","54","","","","3","2","",""
"1116","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","5","html-keyboard-response","1240","54","f","mapafu","false","","","",""
"909","","","","","5","html-slider-response","1241","54","","","","3","2","",""
"315","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","5","html-keyboard-response","1242","54","n","hamsi","false","","","",""
"1015","","","","","5","html-slider-response","1243","54","","","","3","2","",""
"448","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","5","html-keyboard-response","1244","54","v","kito","true","","","",""
"887","","","","","5","html-slider-response","1245","54","","","","3","2","",""
"465","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1246","54","j","mapintas","true","","","",""
"1268","","","","","5","html-slider-response","1247","54","","","","3","4","",""
"1027","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","5","html-keyboard-response","1248","54","f","bungtod","false","","","",""
"923","","","","","5","html-slider-response","1249","54","","","","3","2","",""
"596","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","5","html-keyboard-response","1250","54","v","bustani","false","","","",""
"959","","","","","5","html-slider-response","1251","54","","","","3","2","",""
"864","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","5","html-keyboard-response","1252","54","n","kweli","true","","","",""
"1200","","","","","5","html-slider-response","1253","54","","","","3","2","",""
"662","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1254","54","f","starehe","false","","","",""
"2335","","","","","5","html-slider-response","1255","54","","","","3","2","",""
"777","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","5","html-keyboard-response","1256","54","v","ndezu","false","","","",""
"1559","","","","","5","html-slider-response","1257","54","","","","3","2","",""
"991","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1258","54","j","mwanake","false","","","",""
"994","","","","","5","html-slider-response","1259","54","","","","3","2","",""
"941","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1260","54","v","kushoto","false","","","",""
"956","","","","","5","html-slider-response","1261","54","","","","3","2","",""
