"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3476","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","5","html-keyboard-response","1084","77","j","luha","false","","","",""
"4722","","","","","5","html-slider-response","1085","77","","","","3","5","",""
"4390","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","5","html-keyboard-response","1086","77","f","babaye","true","","","",""
"3432","","","","","5","html-slider-response","1087","77","","","","3","5","",""
"3395","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","5","html-keyboard-response","1088","77","j","buli","true","","","",""
"4133","","","","","5","html-slider-response","1089","77","","","","3","5","",""
"1852","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1090","77","n","pamahaw","true","","","",""
"4416","","","","","5","html-slider-response","1091","77","","","","3","4","",""
"38838","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","5","html-keyboard-response","1092","77","v","mundamo","true","","","",""
"4376","","","","","5","html-slider-response","1093","77","","","","3","5","",""
"5945","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","5","html-keyboard-response","1094","77","f","baiski","true","","","",""
"5213","","","","","5","html-slider-response","1095","77","","","","3","5","",""
"3000","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","5","html-keyboard-response","1096","77","v","bililhon","true","","","",""
"3646","","","","","5","html-slider-response","1097","77","","","","3","5","",""
"4823","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","5","html-keyboard-response","1098","77","v","kawa","false","","","",""
"3839","","","","","5","html-slider-response","1099","77","","","","3","2","",""
"4105","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1100","77","v","duka","true","","","",""
"2461","","","","","5","html-slider-response","1101","77","","","","3","5","",""
"3726","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1102","77","n","kito","true","","","",""
"2912","","","","","5","html-slider-response","1103","77","","","","3","5","",""
"4942","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","5","html-keyboard-response","1104","77","f","mchanga","true","","","",""
"5392","","","","","5","html-slider-response","1105","77","","","","3","5","",""
"3187","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1106","77","n","kiti","true","","","",""
"2411","","","","","5","html-slider-response","1107","77","","","","3","5","",""
"27271","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1108","77","n","katuyoan","true","","","",""
"3054","","","","","5","html-slider-response","1109","77","","","","3","2","",""
"3916","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","5","html-keyboard-response","1110","77","v","pangalan","true","","","",""
"4179","","","","","5","html-slider-response","1111","77","","","","3","5","",""
"3312","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","5","html-keyboard-response","1112","77","f","tindashan","true","","","",""
"2598","","","","","5","html-slider-response","1113","77","","","","3","5","",""
"4931","ladder","[""miaka"",""baki"",""trekta"",""ndege""]","trekta","n","5","html-keyboard-response","1114","77","n","trekta","true","","","",""
"2516","","","","","5","html-slider-response","1115","77","","","","3","5","",""
"5653","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","5","html-keyboard-response","1116","77","v","kiatu","true","","","",""
"2385","","","","","5","html-slider-response","1117","77","","","","3","5","",""
"4443","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1118","77","n","bega","true","","","",""
"2380","","","","","5","html-slider-response","1119","77","","","","3","5","",""
"1994","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1120","77","j","paghalad","true","","","",""
"2660","","","","","5","html-slider-response","1121","77","","","","3","5","",""
"3942","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","5","html-keyboard-response","1122","77","f","uyoga","true","","","",""
"2985","","","","","5","html-slider-response","1123","77","","","","3","5","",""
"2769","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1124","77","n","tuburan","true","","","",""
"2077","","","","","5","html-slider-response","1125","77","","","","3","5","",""
"1918","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","5","html-keyboard-response","1126","77","f","kesho","true","","","",""
"2696","","","","","5","html-slider-response","1127","77","","","","3","5","",""
"2097","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","5","html-keyboard-response","1128","77","f","elfu","true","","","",""
"3205","","","","","5","html-slider-response","1129","77","","","","3","4","",""
"1645","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","5","html-keyboard-response","1130","77","f","maua","true","","","",""
"2354","","","","","5","html-slider-response","1131","77","","","","3","5","",""
"1951","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","5","html-keyboard-response","1132","77","f","hofu","true","","","",""
"2295","","","","","5","html-slider-response","1133","77","","","","3","5","",""
"2993","ceiling","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","jiwe","f","5","html-keyboard-response","1134","77","f","jiwe","true","","","",""
"2325","","","","","5","html-slider-response","1135","77","","","","3","5","",""
"28624","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","5","html-keyboard-response","1136","77","v","ugomvi","true","","","",""
"3078","","","","","5","html-slider-response","1137","77","","","","3","2","",""
"7380","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","5","html-keyboard-response","1138","77","f","lugha","true","","","",""
"2274","","","","","5","html-slider-response","1139","77","","","","3","5","",""
"14682","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","5","html-keyboard-response","1140","77","j","mvua","true","","","",""
"5805","","","","","5","html-slider-response","1141","77","","","","3","5","",""
"2786","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","5","html-keyboard-response","1142","77","f","silingan","true","","","",""
"3524","","","","","5","html-slider-response","1143","77","","","","3","5","",""
"10817","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1144","77","j","agalon","true","","","",""
"5373","","","","","5","html-slider-response","1145","77","","","","3","5","",""
"3356","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","5","html-keyboard-response","1146","77","j","basi","true","","","",""
"2658","","","","","5","html-slider-response","1147","77","","","","3","5","",""
"14122","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1148","77","n","pagtawag","true","","","",""
"2837","","","","","5","html-slider-response","1149","77","","","","3","5","",""
"2059","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","5","html-keyboard-response","1150","77","f","kubwa","true","","","",""
"3067","","","","","5","html-slider-response","1151","77","","","","3","5","",""
"2140","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1152","77","v","taras","false","","","",""
"2715","","","","","5","html-slider-response","1153","77","","","","3","5","",""
"2297","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","5","html-keyboard-response","1154","77","v","sahani","true","","","",""
"3670","","","","","5","html-slider-response","1155","77","","","","3","5","",""
"2820","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","5","html-keyboard-response","1156","77","v","mamba","true","","","",""
"3770","","","","","5","html-slider-response","1157","77","","","","3","5","",""
"8824","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","5","html-keyboard-response","1158","77","v","tanuri","true","","","",""
"2862","","","","","5","html-slider-response","1159","77","","","","3","4","",""
"2679","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1160","77","v","kasadpan","true","","","",""
"2015","","","","","5","html-slider-response","1161","77","","","","3","5","",""
"3104","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1162","77","n","mazishi","true","","","",""
"5478","","","","","5","html-slider-response","1163","77","","","","3","5","",""
"4759","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","5","html-keyboard-response","1164","77","n","bunifu","true","","","",""
"2695","","","","","5","html-slider-response","1165","77","","","","3","5","",""
"5743","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","5","html-keyboard-response","1166","77","n","chombo","true","","","",""
"15977","","","","","5","html-slider-response","1167","77","","","","3","5","",""
"2365","scissors","[""tinapay"",""gorisi"",""pintal"",""kinywa""]","tinapay","f","5","html-keyboard-response","1168","77","f","tinapay","true","","","",""
"3726","","","","","5","html-slider-response","1169","77","","","","3","5","",""
"5429","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1170","77","j","mahitabo","true","","","",""
"2417","","","","","5","html-slider-response","1171","77","","","","3","5","",""
"4474","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","5","html-keyboard-response","1172","77","f","pagpalit","true","","","",""
"2628","","","","","5","html-slider-response","1173","77","","","","3","5","",""
"9595","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1174","77","n","sensilyo","true","","","",""
"2675","","","","","5","html-slider-response","1175","77","","","","3","5","",""
"7439","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","5","html-keyboard-response","1176","77","v","surali","true","","","",""
"2447","","","","","5","html-slider-response","1177","77","","","","3","5","",""
"15549","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","5","html-keyboard-response","1178","77","v","kisu","true","","","",""
"5377","","","","","5","html-slider-response","1179","77","","","","3","2","",""
"13159","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1180","77","n","aibu","true","","","",""
"4311","","","","","5","html-slider-response","1181","77","","","","3","2","",""
"5042","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1182","77","n","sayari","true","","","",""
"3788","","","","","5","html-slider-response","1183","77","","","","3","5","",""
"2288","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1184","77","v","kemia","true","","","",""
"2278","","","","","5","html-slider-response","1185","77","","","","3","5","",""
"31281","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","5","html-keyboard-response","1186","77","v","sehemu","true","","","",""
"4445","","","","","5","html-slider-response","1187","77","","","","3","5","",""
"7233","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1188","77","j","kitande","false","","","",""
"2301","","","","","5","html-slider-response","1189","77","","","","3","5","",""
"7019","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","5","html-keyboard-response","1190","77","f","kofia","true","","","",""
"2331","","","","","5","html-slider-response","1191","77","","","","3","5","",""
"10240","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","5","html-keyboard-response","1192","77","f","mapintas","true","","","",""
"2741","","","","","5","html-slider-response","1193","77","","","","3","5","",""
"23170","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1194","77","j","kifua","true","","","",""
"4684","","","","","5","html-slider-response","1195","77","","","","3","5","",""
"3473","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1196","77","j","wingi","true","","","",""
"3005","","","","","5","html-slider-response","1197","77","","","","3","5","",""
"20262","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","5","html-keyboard-response","1198","77","f","adui","true","","","",""
"2832","","","","","5","html-slider-response","1199","77","","","","3","5","",""
"7331","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","5","html-keyboard-response","1200","77","f","pagtabon","true","","","",""
"3612","","","","","5","html-slider-response","1201","77","","","","3","5","",""
"9289","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","5","html-keyboard-response","1202","77","f","mkuu","true","","","",""
"3445","","","","","5","html-slider-response","1203","77","","","","3","5","",""
"15859","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1204","77","j","wingu","true","","","",""
"2643","","","","","5","html-slider-response","1205","77","","","","3","5","",""
"5594","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","5","html-keyboard-response","1206","77","v","moyo","true","","","",""
"2869","","","","","5","html-slider-response","1207","77","","","","3","5","",""
"29189","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","5","html-keyboard-response","1208","77","f","napakyas","true","","","",""
"3385","","","","","5","html-slider-response","1209","77","","","","3","5","",""
"4573","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1210","77","n","mechezo","true","","","",""
"2177","","","","","5","html-slider-response","1211","77","","","","3","5","",""
"14814","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","5","html-keyboard-response","1212","77","v","kumba","true","","","",""
"2672","","","","","5","html-slider-response","1213","77","","","","3","5","",""
"36786","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","5","html-keyboard-response","1214","77","f","sulagma","true","","","",""
"3748","","","","","5","html-slider-response","1215","77","","","","3","5","",""
"3331","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","5","html-keyboard-response","1216","77","v","leso","true","","","",""
"2499","","","","","5","html-slider-response","1217","77","","","","3","5","",""
"22981","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1218","77","n","haki","true","","","",""
"3817","","","","","5","html-slider-response","1219","77","","","","3","5","",""
"5186","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","5","html-keyboard-response","1220","77","n","wimbo","true","","","",""
"2956","","","","","5","html-slider-response","1221","77","","","","3","5","",""
"4432","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","5","html-keyboard-response","1222","77","v","mbwa","true","","","",""
"2758","","","","","5","html-slider-response","1223","77","","","","3","5","",""
"2980","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","5","html-keyboard-response","1224","77","f","pagtukod","true","","","",""
"2514","","","","","5","html-slider-response","1225","77","","","","3","5","",""
"4295","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","5","html-keyboard-response","1226","77","j","mali","true","","","",""
"2423","","","","","5","html-slider-response","1227","77","","","","3","5","",""
"10363","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1228","77","j","msumari","true","","","",""
"3116","","","","","5","html-slider-response","1229","77","","","","3","5","",""
"4415","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1230","77","n","samaki","true","","","",""
"2111","","","","","5","html-slider-response","1231","77","","","","3","5","",""
"2321","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","5","html-keyboard-response","1232","77","f","matumbo","true","","","",""
"4206","","","","","5","html-slider-response","1233","77","","","","3","5","",""
"3385","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1234","77","n","adhabu","true","","","",""
"2605","","","","","5","html-slider-response","1235","77","","","","3","5","",""
"3663","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1236","77","j","madungog","true","","","",""
"2414","","","","","5","html-slider-response","1237","77","","","","3","5","",""
"5031","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1238","77","n","maji","true","","","",""
"2023","","","","","5","html-slider-response","1239","77","","","","3","5","",""
"2539","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1240","77","n","geza","true","","","",""
"2147","","","","","5","html-slider-response","1241","77","","","","3","5","",""
"3249","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","5","html-keyboard-response","1242","77","j","lobo","false","","","",""
"4230","","","","","5","html-slider-response","1243","77","","","","3","5","",""
"11896","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","5","html-keyboard-response","1244","77","v","ngazi","false","","","",""
"2886","","","","","5","html-slider-response","1245","77","","","","3","5","",""
"4672","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1246","77","f","martilyo","true","","","",""
"3366","","","","","5","html-slider-response","1247","77","","","","3","5","",""
"14884","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1248","77","f","ufagio","true","","","",""
"3682","","","","","5","html-slider-response","1249","77","","","","3","5","",""
"4004","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","5","html-keyboard-response","1250","77","f","pagsulod","true","","","",""
"2771","","","","","5","html-slider-response","1251","77","","","","3","5","",""
"4990","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","5","html-keyboard-response","1252","77","n","kazi","true","","","",""
"2192","","","","","5","html-slider-response","1253","77","","","","3","5","",""
"4332","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1254","77","n","sabuni","true","","","",""
"3154","","","","","5","html-slider-response","1255","77","","","","3","5","",""
"27064","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","5","html-keyboard-response","1256","77","f","kweli","true","","","",""
"4078","","","","","5","html-slider-response","1257","77","","","","3","5","",""
"6401","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","5","html-keyboard-response","1258","77","v","goti","true","","","",""
"2661","","","","","5","html-slider-response","1259","77","","","","3","5","",""
"23104","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","5","html-keyboard-response","1260","77","n","kioo","true","","","",""
"6062","","","","","5","html-slider-response","1261","77","","","","3","5","",""
