"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2064","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1086","21","v","ihalas","false","","","",""
"1414","","","","","5","html-slider-response","1087","21","","","","3","2","",""
"2024","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1088","21","v","choori","false","","","",""
"1247","","","","","5","html-slider-response","1089","21","","","","3","2","",""
"8512","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1090","21","j","kuta","false","","","",""
"1171","","","","","5","html-slider-response","1091","21","","","","3","2","",""
"1646","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1092","21","v","lobo","false","","","",""
"1156","","","","","5","html-slider-response","1093","21","","","","3","3","",""
"2537","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","5","html-keyboard-response","1094","21","n","mbuzi","false","","","",""
"909","","","","","5","html-slider-response","1095","21","","","","3","2","",""
"1575","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","5","html-keyboard-response","1096","21","n","ganti","false","","","",""
"1504","","","","","5","html-slider-response","1097","21","","","","3","2","",""
"2480","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","5","html-keyboard-response","1098","21","f","mkuu","true","","","",""
"1542","","","","","5","html-slider-response","1099","21","","","","3","3","",""
"3584","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1100","21","f","shule","false","","","",""
"1163","","","","","5","html-slider-response","1101","21","","","","3","3","",""
"10141","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","5","html-keyboard-response","1102","21","n","kikapu","false","","","",""
"1053","","","","","5","html-slider-response","1103","21","","","","3","3","",""
"2376","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1104","21","f","bituin","false","","","",""
"1029","","","","","5","html-slider-response","1105","21","","","","3","3","",""
"1376","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1106","21","f","bililhon","true","","","",""
"1687","","","","","5","html-slider-response","1107","21","","","","3","3","",""
"1543","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","5","html-keyboard-response","1108","21","v","bega","true","","","",""
"979","","","","","5","html-slider-response","1109","21","","","","3","3","",""
"2196","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1110","21","v","daima","false","","","",""
"1247","","","","","5","html-slider-response","1111","21","","","","3","3","",""
"3448","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","5","html-keyboard-response","1112","21","f","haki","true","","","",""
"853","","","","","5","html-slider-response","1113","21","","","","3","3","",""
"3023","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","5","html-keyboard-response","1114","21","j","rayna","false","","","",""
"1504","","","","","5","html-slider-response","1115","21","","","","3","4","",""
"3071","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1116","21","j","sahani","true","","","",""
"911","","","","","5","html-slider-response","1117","21","","","","3","3","",""
"2376","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","5","html-keyboard-response","1118","21","v","kijiko","false","","","",""
"856","","","","","5","html-slider-response","1119","21","","","","3","3","",""
"3208","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","5","html-keyboard-response","1120","21","j","mchuzi","false","","","",""
"1278","","","","","5","html-slider-response","1121","21","","","","3","5","",""
"1896","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","5","html-keyboard-response","1122","21","n","hofu","true","","","",""
"1159","","","","","5","html-slider-response","1123","21","","","","3","5","",""
"2921","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1124","21","v","ukweli","false","","","",""
"2229","","","","","5","html-slider-response","1125","21","","","","3","3","",""
"1288","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1126","21","j","babaye","true","","","",""
"2295","","","","","5","html-slider-response","1127","21","","","","3","5","",""
"5777","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","5","html-keyboard-response","1128","21","j","kawa","false","","","",""
"1533","","","","","5","html-slider-response","1129","21","","","","3","3","",""
"1752","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","5","html-keyboard-response","1130","21","n","kifua","true","","","",""
"1151","","","","","5","html-slider-response","1131","21","","","","3","4","",""
"1855","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","5","html-keyboard-response","1132","21","j","tambok","false","","","",""
"879","","","","","5","html-slider-response","1133","21","","","","3","3","",""
"2289","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","5","html-keyboard-response","1134","21","f","aibu","true","","","",""
"1325","","","","","5","html-slider-response","1135","21","","","","3","3","",""
"1705","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","5","html-keyboard-response","1136","21","n","mekno","false","","","",""
"1205","","","","","5","html-slider-response","1137","21","","","","3","3","",""
"2192","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1138","21","f","samaki","true","","","",""
"1135","","","","","5","html-slider-response","1139","21","","","","3","5","",""
"1440","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1140","21","n","agalon","true","","","",""
"1127","","","","","5","html-slider-response","1141","21","","","","3","5","",""
"2080","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","5","html-keyboard-response","1142","21","f","rombus","false","","","",""
"975","","","","","5","html-slider-response","1143","21","","","","3","3","",""
"1528","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1144","21","f","elfu","true","","","",""
"1359","","","","","5","html-slider-response","1145","21","","","","3","5","",""
"1697","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1146","21","n","kopa","false","","","",""
"885","","","","","5","html-slider-response","1147","21","","","","3","3","",""
"1475","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","5","html-keyboard-response","1148","21","j","kiatu","true","","","",""
"1137","","","","","5","html-slider-response","1149","21","","","","3","3","",""
"3820","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","5","html-keyboard-response","1150","21","f","kadaot","false","","","",""
"1223","","","","","5","html-slider-response","1151","21","","","","3","3","",""
"2712","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","5","html-keyboard-response","1152","21","n","lugha","true","","","",""
"991","","","","","5","html-slider-response","1153","21","","","","3","3","",""
"3216","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1154","21","n","kiti","true","","","",""
"855","","","","","5","html-slider-response","1155","21","","","","3","3","",""
"1768","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1156","21","j","matumbo","true","","","",""
"1263","","","","","5","html-slider-response","1157","21","","","","3","5","",""
"1448","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","5","html-keyboard-response","1158","21","n","kazi","true","","","",""
"1231","","","","","5","html-slider-response","1159","21","","","","3","5","",""
"1944","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1160","21","v","sufuria","false","","","",""
"851","","","","","5","html-slider-response","1161","21","","","","3","3","",""
"1164","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","5","html-keyboard-response","1162","21","v","skina","false","","","",""
"839","","","","","5","html-slider-response","1163","21","","","","3","3","",""
"1984","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","5","html-keyboard-response","1164","21","v","bado","false","","","",""
"791","","","","","5","html-slider-response","1165","21","","","","3","3","",""
"2303","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","5","html-keyboard-response","1166","21","v","sehemu","true","","","",""
"1383","","","","","5","html-slider-response","1167","21","","","","3","3","",""
"2151","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1168","21","f","pintal","false","","","",""
"1144","","","","","5","html-slider-response","1169","21","","","","3","2","",""
"1632","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1170","21","j","trekta","true","","","",""
"1059","","","","","5","html-slider-response","1171","21","","","","3","5","",""
"7796","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","5","html-keyboard-response","1172","21","j","simu","false","","","",""
"917","","","","","5","html-slider-response","1173","21","","","","3","3","",""
"2328","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","5","html-keyboard-response","1174","21","v","kesho","true","","","",""
"1315","","","","","5","html-slider-response","1175","21","","","","3","5","",""
"2364","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1176","21","n","asili","false","","","",""
"975","","","","","5","html-slider-response","1177","21","","","","3","5","",""
"4793","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1178","21","n","kito","true","","","",""
"981","","","","","5","html-slider-response","1179","21","","","","3","3","",""
"2040","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1180","21","f","basi","true","","","",""
"1079","","","","","5","html-slider-response","1181","21","","","","3","2","",""
"1584","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","5","html-keyboard-response","1182","21","n","madungog","true","","","",""
"2023","","","","","5","html-slider-response","1183","21","","","","3","5","",""
"3160","candle","[""liog"",""sensilyo"",""rafiki"",""dakika""]","sensilyo","v","5","html-keyboard-response","1184","21","v","sensilyo","true","","","",""
"877","","","","","5","html-slider-response","1185","21","","","","3","3","",""
"1576","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1186","21","j","wimbo","true","","","",""
"1139","","","","","5","html-slider-response","1187","21","","","","3","4","",""
"3269","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1188","21","n","osha","false","","","",""
"1685","","","","","5","html-slider-response","1189","21","","","","3","2","",""
"3057","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1190","21","j","amani","false","","","",""
"929","","","","","5","html-slider-response","1191","21","","","","3","2","",""
"1715","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","5","html-keyboard-response","1192","21","f","goti","true","","","",""
"1148","","","","","5","html-slider-response","1193","21","","","","3","2","",""
"1764","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","5","html-keyboard-response","1194","21","f","sabuni","true","","","",""
"2003","","","","","5","html-slider-response","1195","21","","","","3","2","",""
"1684","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","5","html-keyboard-response","1196","21","n","leso","true","","","",""
"1092","","","","","5","html-slider-response","1197","21","","","","3","2","",""
"2267","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1198","21","v","juuya","false","","","",""
"1220","","","","","5","html-slider-response","1199","21","","","","3","3","",""
"1843","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","5","html-keyboard-response","1200","21","f","tuburan","true","","","",""
"1715","","","","","5","html-slider-response","1201","21","","","","3","5","",""
"2685","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","5","html-keyboard-response","1202","21","v","pwani","false","","","",""
"2037","","","","","5","html-slider-response","1203","21","","","","3","2","",""
"1784","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1204","21","v","hasira","false","","","",""
"1197","","","","","5","html-slider-response","1205","21","","","","3","2","",""
"3559","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1206","21","f","kasuko","false","","","",""
"1119","","","","","5","html-slider-response","1207","21","","","","3","2","",""
"2032","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1208","21","v","edad","false","","","",""
"1151","","","","","5","html-slider-response","1209","21","","","","3","2","",""
"1567","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","5","html-keyboard-response","1210","21","v","geza","true","","","",""
"1212","","","","","5","html-slider-response","1211","21","","","","3","2","",""
"2060","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1212","21","f","ukame","false","","","",""
"1384","","","","","5","html-slider-response","1213","21","","","","3","2","",""
"1767","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1214","21","j","sayari","true","","","",""
"1084","","","","","5","html-slider-response","1215","21","","","","3","4","",""
"4844","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1216","21","v","kalamu","false","","","",""
"1256","","","","","5","html-slider-response","1217","21","","","","3","2","",""
"1716","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","5","html-keyboard-response","1218","21","v","kofia","true","","","",""
"1835","","","","","5","html-slider-response","1219","21","","","","3","4","",""
"1603","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","5","html-keyboard-response","1220","21","v","matumai","true","","","",""
"1404","","","","","5","html-slider-response","1221","21","","","","3","4","",""
"3923","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1222","21","v","kila","false","","","",""
"1071","","","","","5","html-slider-response","1223","21","","","","3","3","",""
"1976","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","5","html-keyboard-response","1224","21","j","mundamo","true","","","",""
"1345","","","","","5","html-slider-response","1225","21","","","","3","4","",""
"1869","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","5","html-keyboard-response","1226","21","n","ngazi","false","","","",""
"1181","","","","","5","html-slider-response","1227","21","","","","3","4","",""
"2080","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","5","html-keyboard-response","1228","21","f","wakala","false","","","",""
"1903","","","","","5","html-slider-response","1229","21","","","","3","3","",""
"1527","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","5","html-keyboard-response","1230","21","f","jiwe","true","","","",""
"1051","","","","","5","html-slider-response","1231","21","","","","3","3","",""
"2124","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1232","21","v","baboy","false","","","",""
"1979","","","","","5","html-slider-response","1233","21","","","","3","2","",""
"1699","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1234","21","v","gutom","false","","","",""
"1020","","","","","5","html-slider-response","1235","21","","","","3","2","",""
"2396","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","5","html-keyboard-response","1236","21","j","umaga","false","","","",""
"1000","","","","","5","html-slider-response","1237","21","","","","3","2","",""
"2061","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","5","html-keyboard-response","1238","21","v","ufagio","true","","","",""
"1577","","","","","5","html-slider-response","1239","21","","","","3","3","",""
"2678","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","5","html-keyboard-response","1240","21","v","hagdan","false","","","",""
"992","","","","","5","html-slider-response","1241","21","","","","3","2","",""
"2516","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1242","21","j","uyoga","true","","","",""
"1288","","","","","5","html-slider-response","1243","21","","","","3","4","",""
"2239","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1244","21","v","bata","false","","","",""
"947","","","","","5","html-slider-response","1245","21","","","","3","2","",""
"3133","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","5","html-keyboard-response","1246","21","n","bugas","false","","","",""
"1125","","","","","5","html-slider-response","1247","21","","","","3","3","",""
"2447","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1248","21","f","haraka","false","","","",""
"1667","","","","","5","html-slider-response","1249","21","","","","3","2","",""
"7931","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","5","html-keyboard-response","1250","21","v","kamwe","true","","","",""
"963","","","","","5","html-slider-response","1251","21","","","","3","2","",""
"3597","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","5","html-keyboard-response","1252","21","n","hari","false","","","",""
"1049","","","","","5","html-slider-response","1253","21","","","","3","2","",""
"2003","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","5","html-keyboard-response","1254","21","n","goma","false","","","",""
"1307","","","","","5","html-slider-response","1255","21","","","","3","3","",""
"3485","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","5","html-keyboard-response","1256","21","j","kuacha","false","","","",""
"1481","","","","","5","html-slider-response","1257","21","","","","3","3","",""
"5012","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1258","21","j","surali","true","","","",""
"1061","","","","","5","html-slider-response","1259","21","","","","3","3","",""
"3296","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1260","21","f","gubat","false","","","",""
"1914","","","","","5","html-slider-response","1261","21","","","","3","3","",""
