"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7514","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","5","html-keyboard-response","1082","38","v","mpishi","false","","","",""
"2050","","","","","5","html-slider-response","1083","38","","","","3","3","",""
"3629","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1084","38","n","mahitabo","true","","","",""
"1280","","","","","5","html-slider-response","1085","38","","","","3","3","",""
"7270","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","5","html-keyboard-response","1086","38","f","punda","false","","","",""
"1849","","","","","5","html-slider-response","1087","38","","","","3","3","",""
"3303","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","5","html-keyboard-response","1088","38","f","kumba","true","","","",""
"1430","","","","","5","html-slider-response","1089","38","","","","3","5","",""
"2650","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","5","html-keyboard-response","1090","38","v","neyemba","false","","","",""
"1419","","","","","5","html-slider-response","1091","38","","","","3","5","",""
"3680","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1092","38","f","napakyas","true","","","",""
"1649","","","","","5","html-slider-response","1093","38","","","","3","4","",""
"3466","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1094","38","j","kubwa","true","","","",""
"1429","","","","","5","html-slider-response","1095","38","","","","3","5","",""
"3832","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1096","38","j","kasadpan","true","","","",""
"1805","","","","","5","html-slider-response","1097","38","","","","3","4","",""
"3743","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1098","38","v","kudhibi","false","","","",""
"2320","","","","","5","html-slider-response","1099","38","","","","3","2","",""
"3015","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","5","html-keyboard-response","1100","38","f","nyundo","false","","","",""
"2725","","","","","5","html-slider-response","1101","38","","","","3","4","",""
"3137","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","5","html-keyboard-response","1102","38","n","ndoora","false","","","",""
"2395","","","","","5","html-slider-response","1103","38","","","","3","4","",""
"3068","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1104","38","v","matumbo","true","","","",""
"2271","","","","","5","html-slider-response","1105","38","","","","3","4","",""
"3524","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","5","html-keyboard-response","1106","38","v","bituin","false","","","",""
"1747","","","","","5","html-slider-response","1107","38","","","","3","4","",""
"4142","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1108","38","f","uadui","false","","","",""
"1823","","","","","5","html-slider-response","1109","38","","","","3","2","",""
"3280","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1110","38","f","kunywa","false","","","",""
"1859","","","","","5","html-slider-response","1111","38","","","","3","3","",""
"6422","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1112","38","f","nyota","false","","","",""
"1911","","","","","5","html-slider-response","1113","38","","","","3","2","",""
"10816","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1114","38","f","kabalaka","true","","","",""
"2068","","","","","5","html-slider-response","1115","38","","","","3","2","",""
"4776","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1116","38","v","mashua","false","","","",""
"1317","","","","","5","html-slider-response","1117","38","","","","3","3","",""
"4662","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1118","38","j","tanuri","true","","","",""
"1550","","","","","5","html-slider-response","1119","38","","","","3","3","",""
"2433","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","5","html-keyboard-response","1120","38","f","lugha","true","","","",""
"1653","","","","","5","html-slider-response","1121","38","","","","3","5","",""
"5212","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","5","html-keyboard-response","1122","38","n","utepe","false","","","",""
"1833","","","","","5","html-slider-response","1123","38","","","","3","3","",""
"2843","box","[""pilak"",""pangalan"",""welder"",""ijayo""]","pangalan","v","5","html-keyboard-response","1124","38","v","pangalan","true","","","",""
"1595","","","","","5","html-slider-response","1125","38","","","","3","3","",""
"4120","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","5","html-keyboard-response","1126","38","j","pahiyum","false","","","",""
"2324","","","","","5","html-slider-response","1127","38","","","","3","3","",""
"3423","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","5","html-keyboard-response","1128","38","v","mdudu","false","","","",""
"1940","","","","","5","html-slider-response","1129","38","","","","3","3","",""
"2960","fish","[""kanding"",""jibini"",""kasuko"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1130","38","n","kasuko","false","","","",""
"1587","","","","","5","html-slider-response","1131","38","","","","3","3","",""
"4521","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1132","38","f","bentaha","false","","","",""
"1731","","","","","5","html-slider-response","1133","38","","","","3","3","",""
"3093","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","5","html-keyboard-response","1134","38","v","pamahaw","true","","","",""
"2301","","","","","5","html-slider-response","1135","38","","","","3","4","",""
"4238","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1136","38","f","ndaniya","false","","","",""
"1855","","","","","5","html-slider-response","1137","38","","","","3","3","",""
"99042","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1138","38","j","pito","false","","","",""
"1860","","","","","5","html-slider-response","1139","38","","","","3","4","",""
"4383","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1140","38","v","mapafu","false","","","",""
"1855","","","","","5","html-slider-response","1141","38","","","","3","3","",""
"4016","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","5","html-keyboard-response","1142","38","v","bahari","true","","","",""
"1181","","","","","5","html-slider-response","1143","38","","","","3","3","",""
"2424","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","5","html-keyboard-response","1144","38","v","mbwa","true","","","",""
"1411","","","","","5","html-slider-response","1145","38","","","","3","5","",""
"2448","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1146","38","j","nopya","false","","","",""
"2276","","","","","5","html-slider-response","1147","38","","","","3","4","",""
"3834","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1148","38","n","chupa","false","","","",""
"1594","","","","","5","html-slider-response","1149","38","","","","3","3","",""
"3252","cup","[""jeraha"",""tamasha"",""pagpalit"",""kila""]","pagpalit","n","5","html-keyboard-response","1150","38","v","tamasha","false","","","",""
"1562","","","","","5","html-slider-response","1151","38","","","","3","3","",""
"2658","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1152","38","j","pagtabon","true","","","",""
"1875","","","","","5","html-slider-response","1153","38","","","","3","4","",""
"2312","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1154","38","v","bandari","false","","","",""
"1741","","","","","5","html-slider-response","1155","38","","","","3","3","",""
"3886","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1156","38","v","salita","false","","","",""
"1695","","","","","5","html-slider-response","1157","38","","","","3","2","",""
"9412","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1158","38","j","aibu","true","","","",""
"1816","","","","","5","html-slider-response","1159","38","","","","3","3","",""
"3050","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","5","html-keyboard-response","1160","38","j","mali","true","","","",""
"1555","","","","","5","html-slider-response","1161","38","","","","3","5","",""
"4967","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","5","html-keyboard-response","1162","38","n","mzungu","false","","","",""
"1534","","","","","5","html-slider-response","1163","38","","","","3","4","",""
"4963","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1164","38","j","trekta","true","","","",""
"1682","","","","","5","html-slider-response","1165","38","","","","3","5","",""
"4773","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","5","html-keyboard-response","1166","38","f","chaki","false","","","",""
"2073","","","","","5","html-slider-response","1167","38","","","","3","3","",""
"3819","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","5","html-keyboard-response","1168","38","n","umaga","false","","","",""
"1953","","","","","5","html-slider-response","1169","38","","","","3","3","",""
"2624","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1170","38","j","chombo","true","","","",""
"1749","","","","","5","html-slider-response","1171","38","","","","3","3","",""
"2271","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1172","38","f","tambok","false","","","",""
"1533","","","","","5","html-slider-response","1173","38","","","","3","3","",""
"2007","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","5","html-keyboard-response","1174","38","f","nyundu","false","","","",""
"1687","","","","","5","html-slider-response","1175","38","","","","3","3","",""
"4298","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","5","html-keyboard-response","1176","38","v","mfuko","false","","","",""
"2524","","","","","5","html-slider-response","1177","38","","","","3","3","",""
"4465","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1178","38","f","luha","false","","","",""
"2062","","","","","5","html-slider-response","1179","38","","","","3","3","",""
"5026","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1180","38","j","sabuni","true","","","",""
"1986","","","","","5","html-slider-response","1181","38","","","","3","3","",""
"4667","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","5","html-keyboard-response","1182","38","f","babaye","true","","","",""
"2203","","","","","5","html-slider-response","1183","38","","","","3","3","",""
"2309","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","5","html-keyboard-response","1184","38","v","bega","true","","","",""
"1576","","","","","5","html-slider-response","1185","38","","","","3","5","",""
"4457","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","5","html-keyboard-response","1186","38","n","tindashan","true","","","",""
"1635","","","","","5","html-slider-response","1187","38","","","","3","4","",""
"7625","mirror","[""edad"",""bungtod"",""tubag"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1188","38","j","pagtukod","true","","","",""
"1707","","","","","5","html-slider-response","1189","38","","","","3","4","",""
"2327","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","5","html-keyboard-response","1190","38","n","tinapay","true","","","",""
"2132","","","","","5","html-slider-response","1191","38","","","","3","4","",""
"7110","donkey","[""bala"",""tuburan"",""ndogo"",""washia""]","tuburan","v","5","html-keyboard-response","1192","38","n","ndogo","false","","","",""
"1872","","","","","5","html-slider-response","1193","38","","","","3","4","",""
"5494","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1194","38","n","liog","false","","","",""
"1800","","","","","5","html-slider-response","1195","38","","","","3","2","",""
"4147","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","5","html-keyboard-response","1196","38","n","nzuri","false","","","",""
"1699","","","","","5","html-slider-response","1197","38","","","","3","3","",""
"3499","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","5","html-keyboard-response","1198","38","v","mgonjwa","true","","","",""
"2515","","","","","5","html-slider-response","1199","38","","","","3","3","",""
"2707","shelf","[""kitande"",""kamwe"",""mahugaw"",""layag""]","kamwe","v","5","html-keyboard-response","1200","38","f","kitande","false","","","",""
"1266","","","","","5","html-slider-response","1201","38","","","","3","3","",""
"2857","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","5","html-keyboard-response","1202","38","v","pagduol","false","","","",""
"1381","","","","","5","html-slider-response","1203","38","","","","3","3","",""
"4653","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","5","html-keyboard-response","1204","38","j","kujenga","false","","","",""
"1777","","","","","5","html-slider-response","1205","38","","","","3","3","",""
"13638","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","5","html-keyboard-response","1206","38","f","sufuria","false","","","",""
"2912","","","","","5","html-slider-response","1207","38","","","","3","3","",""
"3786","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1208","38","j","madungog","true","","","",""
"1852","","","","","5","html-slider-response","1209","38","","","","3","5","",""
"3340","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1210","38","j","baiski","true","","","",""
"1647","","","","","5","html-slider-response","1211","38","","","","3","3","",""
"2545","marker","[""mekno"",""tawo"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1212","38","j","silingan","true","","","",""
"1307","","","","","5","html-slider-response","1213","38","","","","3","3","",""
"2973","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","5","html-keyboard-response","1214","38","f","kamantis","false","","","",""
"1747","","","","","5","html-slider-response","1215","38","","","","3","3","",""
"1788","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","5","html-keyboard-response","1216","38","f","baadaye","false","","","",""
"1529","","","","","5","html-slider-response","1217","38","","","","3","4","",""
"2304","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","5","html-keyboard-response","1218","38","v","paghalad","true","","","",""
"1471","","","","","5","html-slider-response","1219","38","","","","3","4","",""
"4011","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","5","html-keyboard-response","1220","38","f","nyange","false","","","",""
"1963","","","","","5","html-slider-response","1221","38","","","","3","4","",""
"3103","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","5","html-keyboard-response","1222","38","f","picha","false","","","",""
"1293","","","","","5","html-slider-response","1223","38","","","","3","3","",""
"2385","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1224","38","v","ngono","false","","","",""
"1381","","","","","5","html-slider-response","1225","38","","","","3","3","",""
"2009","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","5","html-keyboard-response","1226","38","j","paghago","false","","","",""
"1419","","","","","5","html-slider-response","1227","38","","","","3","4","",""
"4162","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","5","html-keyboard-response","1228","38","n","kabuang","false","","","",""
"1883","","","","","5","html-slider-response","1229","38","","","","3","3","",""
"2065","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1230","38","v","kupanda","false","","","",""
"3884","","","","","5","html-slider-response","1231","38","","","","3","3","",""
"4143","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","5","html-keyboard-response","1232","38","f","ugomvi","true","","","",""
"1486","","","","","5","html-slider-response","1233","38","","","","3","3","",""
"2776","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","5","html-keyboard-response","1234","38","v","mazishi","true","","","",""
"1539","","","","","5","html-slider-response","1235","38","","","","3","2","",""
"3724","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","5","html-keyboard-response","1236","38","j","chubani","false","","","",""
"2520","","","","","5","html-slider-response","1237","38","","","","3","2","",""
"3818","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1238","38","j","ufagio","true","","","",""
"1960","","","","","5","html-slider-response","1239","38","","","","3","3","",""
"9456","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1240","38","v","nogozi","false","","","",""
"1612","","","","","5","html-slider-response","1241","38","","","","3","2","",""
"6097","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","5","html-keyboard-response","1242","38","v","tembo","false","","","",""
"2293","","","","","5","html-slider-response","1243","38","","","","3","3","",""
"9122","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1244","38","v","kumbuka","false","","","",""
"1488","","","","","5","html-slider-response","1245","38","","","","3","3","",""
"2406","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","5","html-keyboard-response","1246","38","f","moyo","true","","","",""
"1639","","","","","5","html-slider-response","1247","38","","","","3","5","",""
"3351","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","5","html-keyboard-response","1248","38","j","mvua","true","","","",""
"1392","","","","","5","html-slider-response","1249","38","","","","3","4","",""
"4050","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1250","38","j","mbuzi","false","","","",""
"2403","","","","","5","html-slider-response","1251","38","","","","3","3","",""
"3271","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","5","html-keyboard-response","1252","38","n","kugita","false","","","",""
"1655","","","","","5","html-slider-response","1253","38","","","","3","3","",""
"4051","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","5","html-keyboard-response","1254","38","v","mkboa","false","","","",""
"1586","","","","","5","html-slider-response","1255","38","","","","3","3","",""
"4137","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","5","html-keyboard-response","1256","38","j","hangyo","false","","","",""
"2782","","","","","5","html-slider-response","1257","38","","","","3","3","",""
"4458","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1258","38","f","mkate","false","","","",""
"2546","","","","","5","html-slider-response","1259","38","","","","3","3","",""
"4391","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1260","38","f","choori","false","","","",""
"1685","","","","","5","html-slider-response","1261","38","","","","3","3","",""
