"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3302","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","5","html-keyboard-response","1084","36","f","nzuri","false","","","",""
"1418","","","","","5","html-slider-response","1085","36","","","","3","1","",""
"2907","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1086","36","j","trekta","true","","","",""
"1855","","","","","5","html-slider-response","1087","36","","","","3","5","",""
"2351","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1088","36","v","wakala","false","","","",""
"1506","","","","","5","html-slider-response","1089","36","","","","3","2","",""
"2450","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","5","html-keyboard-response","1090","36","f","kesho","true","","","",""
"1321","","","","","5","html-slider-response","1091","36","","","","3","2","",""
"2804","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","5","html-keyboard-response","1092","36","v","amani","false","","","",""
"2483","","","","","5","html-slider-response","1093","36","","","","3","2","",""
"1948","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","5","html-keyboard-response","1094","36","v","babaye","true","","","",""
"1637","","","","","5","html-slider-response","1095","36","","","","3","1","",""
"2905","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","5","html-keyboard-response","1096","36","j","jansa","false","","","",""
"1333","","","","","5","html-slider-response","1097","36","","","","3","2","",""
"4200","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1098","36","j","pagtabon","true","","","",""
"1292","","","","","5","html-slider-response","1099","36","","","","3","2","",""
"1880","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","5","html-keyboard-response","1100","36","f","shule","false","","","",""
"1717","","","","","5","html-slider-response","1101","36","","","","3","1","",""
"2619","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1102","36","f","lamok","false","","","",""
"2569","","","","","5","html-slider-response","1103","36","","","","3","1","",""
"4718","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","5","html-keyboard-response","1104","36","v","kito","true","","","",""
"1895","","","","","5","html-slider-response","1105","36","","","","3","3","",""
"3151","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1106","36","v","kumbuka","false","","","",""
"2877","","","","","5","html-slider-response","1107","36","","","","3","2","",""
"2354","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","5","html-keyboard-response","1108","36","f","kahawa","false","","","",""
"2233","","","","","5","html-slider-response","1109","36","","","","3","2","",""
"4177","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1110","36","f","funzi","false","","","",""
"2569","","","","","5","html-slider-response","1111","36","","","","3","2","",""
"5034","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","5","html-keyboard-response","1112","36","j","kweli","true","","","",""
"1593","","","","","5","html-slider-response","1113","36","","","","3","2","",""
"2852","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1114","36","j","kinywa","false","","","",""
"2074","","","","","5","html-slider-response","1115","36","","","","3","2","",""
"3250","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1116","36","f","dakika","false","","","",""
"2080","","","","","5","html-slider-response","1117","36","","","","3","2","",""
"4001","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","5","html-keyboard-response","1118","36","f","maji","true","","","",""
"1296","","","","","5","html-slider-response","1119","36","","","","3","2","",""
"2289","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1120","36","j","chupi","false","","","",""
"1230","","","","","5","html-slider-response","1121","36","","","","3","2","",""
"2296","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","5","html-keyboard-response","1122","36","f","haki","true","","","",""
"1202","","","","","5","html-slider-response","1123","36","","","","3","2","",""
"2509","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","5","html-keyboard-response","1124","36","f","kiatu","true","","","",""
"1371","","","","","5","html-slider-response","1125","36","","","","3","2","",""
"2342","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","5","html-keyboard-response","1126","36","j","atop","false","","","",""
"1342","","","","","5","html-slider-response","1127","36","","","","3","2","",""
"3294","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","5","html-keyboard-response","1128","36","v","neyemba","false","","","",""
"1381","","","","","5","html-slider-response","1129","36","","","","3","2","",""
"2101","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1130","36","f","jumatu","false","","","",""
"3077","","","","","5","html-slider-response","1131","36","","","","3","2","",""
"2830","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1132","36","n","tembo","false","","","",""
"1454","","","","","5","html-slider-response","1133","36","","","","3","2","",""
"3615","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","5","html-keyboard-response","1134","36","j","utepe","false","","","",""
"1224","","","","","5","html-slider-response","1135","36","","","","3","2","",""
"1841","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","5","html-keyboard-response","1136","36","f","kichwa","false","","","",""
"1887","","","","","5","html-slider-response","1137","36","","","","3","2","",""
"1932","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1138","36","f","uyoga","true","","","",""
"1347","","","","","5","html-slider-response","1139","36","","","","3","2","",""
"3228","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1140","36","v","tindashan","true","","","",""
"1905","","","","","5","html-slider-response","1141","36","","","","3","1","",""
"3041","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1142","36","n","bahari","true","","","",""
"1884","","","","","5","html-slider-response","1143","36","","","","3","3","",""
"2874","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1144","36","v","hagdan","false","","","",""
"1693","","","","","5","html-slider-response","1145","36","","","","3","2","",""
"2513","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","5","html-keyboard-response","1146","36","n","bili","false","","","",""
"1313","","","","","5","html-slider-response","1147","36","","","","3","2","",""
"3173","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1148","36","f","uadui","false","","","",""
"1230","","","","","5","html-slider-response","1149","36","","","","3","2","",""
"2462","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1150","36","v","dila","false","","","",""
"2030","","","","","5","html-slider-response","1151","36","","","","3","3","",""
"4174","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1152","36","n","adhabu","true","","","",""
"2517","","","","","5","html-slider-response","1153","36","","","","3","3","",""
"3623","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","5","html-keyboard-response","1154","36","v","mahitabo","true","","","",""
"2524","","","","","5","html-slider-response","1155","36","","","","3","2","",""
"1726","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1156","36","f","bugas","false","","","",""
"1706","","","","","5","html-slider-response","1157","36","","","","3","2","",""
"2115","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1158","36","f","chaki","false","","","",""
"3431","","","","","5","html-slider-response","1159","36","","","","3","2","",""
"3172","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1160","36","v","kuna","false","","","",""
"1463","","","","","5","html-slider-response","1161","36","","","","3","2","",""
"2486","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","5","html-keyboard-response","1162","36","j","goti","true","","","",""
"2134","","","","","5","html-slider-response","1163","36","","","","3","2","",""
"1997","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","5","html-keyboard-response","1164","36","f","pagsulod","true","","","",""
"1372","","","","","5","html-slider-response","1165","36","","","","3","2","",""
"3648","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1166","36","j","nchi","false","","","",""
"1647","","","","","5","html-slider-response","1167","36","","","","3","2","",""
"2194","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","5","html-keyboard-response","1168","36","j","kubwa","true","","","",""
"1892","","","","","5","html-slider-response","1169","36","","","","3","5","",""
"4324","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","5","html-keyboard-response","1170","36","v","ufagio","true","","","",""
"1889","","","","","5","html-slider-response","1171","36","","","","3","5","",""
"2999","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","5","html-keyboard-response","1172","36","f","mbwa","true","","","",""
"1437","","","","","5","html-slider-response","1173","36","","","","3","2","",""
"1699","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1174","36","f","mraba","false","","","",""
"3456","","","","","5","html-slider-response","1175","36","","","","3","2","",""
"3015","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1176","36","f","skina","false","","","",""
"1551","","","","","5","html-slider-response","1177","36","","","","3","4","",""
"4537","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1178","36","j","chuki","false","","","",""
"1643","","","","","5","html-slider-response","1179","36","","","","3","2","",""
"3877","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1180","36","j","mapintas","true","","","",""
"2007","","","","","5","html-slider-response","1181","36","","","","3","2","",""
"4696","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","5","html-keyboard-response","1182","36","j","takatak","false","","","",""
"2662","","","","","5","html-slider-response","1183","36","","","","3","2","",""
"14762","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","5","html-keyboard-response","1184","36","v","msumari","true","","","",""
"1746","","","","","5","html-slider-response","1185","36","","","","3","2","",""
"2543","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1186","36","v","kalamu","false","","","",""
"2077","","","","","5","html-slider-response","1187","36","","","","3","2","",""
"2181","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","5","html-keyboard-response","1188","36","j","basi","true","","","",""
"1885","","","","","5","html-slider-response","1189","36","","","","3","2","",""
"2539","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1190","36","f","matumbo","true","","","",""
"1688","","","","","5","html-slider-response","1191","36","","","","3","2","",""
"3902","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","5","html-keyboard-response","1192","36","v","pagtawag","true","","","",""
"1492","","","","","5","html-slider-response","1193","36","","","","3","2","",""
"2111","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","5","html-keyboard-response","1194","36","v","rombus","false","","","",""
"1497","","","","","5","html-slider-response","1195","36","","","","3","2","",""
"2035","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1196","36","f","akili","false","","","",""
"1681","","","","","5","html-slider-response","1197","36","","","","3","2","",""
"4720","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1198","36","v","nanga","false","","","",""
"1513","","","","","5","html-slider-response","1199","36","","","","3","2","",""
"2510","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1200","36","f","mahugaw","false","","","",""
"1522","","","","","5","html-slider-response","1201","36","","","","3","1","",""
"3000","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","5","html-keyboard-response","1202","36","f","mvua","true","","","",""
"1522","","","","","5","html-slider-response","1203","36","","","","3","1","",""
"3679","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1204","36","j","nyota","false","","","",""
"1379","","","","","5","html-slider-response","1205","36","","","","3","1","",""
"2742","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1206","36","v","kila","false","","","",""
"1387","","","","","5","html-slider-response","1207","36","","","","3","1","",""
"1992","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","5","html-keyboard-response","1208","36","n","pagtukod","true","","","",""
"1346","","","","","5","html-slider-response","1209","36","","","","3","2","",""
"1825","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","5","html-keyboard-response","1210","36","f","matumai","true","","","",""
"1399","","","","","5","html-slider-response","1211","36","","","","3","2","",""
"2658","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","5","html-keyboard-response","1212","36","f","bunyag","false","","","",""
"1549","","","","","5","html-slider-response","1213","36","","","","3","1","",""
"2192","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","5","html-keyboard-response","1214","36","f","madungog","true","","","",""
"1535","","","","","5","html-slider-response","1215","36","","","","3","1","",""
"3165","knee","[""nopya"",""tena"",""hofu"",""rangi""]","hofu","n","5","html-keyboard-response","1216","36","f","nopya","false","","","",""
"1334","","","","","5","html-slider-response","1217","36","","","","3","2","",""
"3444","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","5","html-keyboard-response","1218","36","f","buli","true","","","",""
"3970","","","","","5","html-slider-response","1219","36","","","","3","1","",""
"4625","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1220","36","j","mlango","false","","","",""
"1487","","","","","5","html-slider-response","1221","36","","","","3","2","",""
"2610","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1222","36","j","chombo","true","","","",""
"2830","","","","","5","html-slider-response","1223","36","","","","3","4","",""
"3774","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","5","html-keyboard-response","1224","36","n","kazi","true","","","",""
"2165","","","","","5","html-slider-response","1225","36","","","","3","2","",""
"2899","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1226","36","f","maisha","false","","","",""
"1766","","","","","5","html-slider-response","1227","36","","","","3","2","",""
"3130","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","5","html-keyboard-response","1228","36","f","bunifu","true","","","",""
"1471","","","","","5","html-slider-response","1229","36","","","","3","2","",""
"2426","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1230","36","f","jiwe","true","","","",""
"1821","","","","","5","html-slider-response","1231","36","","","","3","4","",""
"2736","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","5","html-keyboard-response","1232","36","f","moyo","true","","","",""
"2234","","","","","5","html-slider-response","1233","36","","","","3","2","",""
"4587","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1234","36","n","goma","false","","","",""
"1755","","","","","5","html-slider-response","1235","36","","","","3","2","",""
"4316","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","5","html-keyboard-response","1236","36","j","juuya","false","","","",""
"1733","","","","","5","html-slider-response","1237","36","","","","3","2","",""
"4359","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","5","html-keyboard-response","1238","36","f","silingan","true","","","",""
"1623","","","","","5","html-slider-response","1239","36","","","","3","2","",""
"3363","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1240","36","n","mchanga","true","","","",""
"1322","","","","","5","html-slider-response","1241","36","","","","3","2","",""
"3689","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","5","html-keyboard-response","1242","36","j","pangalan","true","","","",""
"1271","","","","","5","html-slider-response","1243","36","","","","3","2","",""
"3966","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1244","36","j","wimbo","true","","","",""
"2736","","","","","5","html-slider-response","1245","36","","","","3","2","",""
"2922","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","5","html-keyboard-response","1246","36","n","kupanda","false","","","",""
"1405","","","","","5","html-slider-response","1247","36","","","","3","2","",""
"5597","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1248","36","n","sabuni","true","","","",""
"1431","","","","","5","html-slider-response","1249","36","","","","3","2","",""
"3219","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","5","html-keyboard-response","1250","36","n","kuzama","false","","","",""
"1958","","","","","5","html-slider-response","1251","36","","","","3","2","",""
"2618","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1252","36","f","bakus","false","","","",""
"1664","","","","","5","html-slider-response","1253","36","","","","3","2","",""
"2608","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1254","36","j","ahos","false","","","",""
"2351","","","","","5","html-slider-response","1255","36","","","","3","2","",""
"2455","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","5","html-keyboard-response","1256","36","n","paghalad","true","","","",""
"2351","","","","","5","html-slider-response","1257","36","","","","3","2","",""
"3875","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","5","html-keyboard-response","1258","36","n","tuburan","true","","","",""
"3448","","","","","5","html-slider-response","1259","36","","","","3","2","",""
"3031","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","5","html-keyboard-response","1260","36","n","ishiri","false","","","",""
"2058","","","","","5","html-slider-response","1261","36","","","","3","2","",""
