"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4144","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","5","html-keyboard-response","1084","44","j","mwezi","false","","","",""
"3172","","","","","5","html-slider-response","1085","44","","","","3","4","",""
"3160","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","5","html-keyboard-response","1086","44","f","nyota","false","","","",""
"3589","","","","","5","html-slider-response","1087","44","","","","3","4","",""
"1769","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","5","html-keyboard-response","1088","44","v","baiski","true","","","",""
"2998","","","","","5","html-slider-response","1089","44","","","","3","4","",""
"3456","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","5","html-keyboard-response","1090","44","n","baba","false","","","",""
"3544","","","","","5","html-slider-response","1091","44","","","","3","3","",""
"3528","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","5","html-keyboard-response","1092","44","f","mkuu","true","","","",""
"3022","","","","","5","html-slider-response","1093","44","","","","3","4","",""
"2279","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1094","44","j","martilyo","true","","","",""
"3772","","","","","5","html-slider-response","1095","44","","","","3","4","",""
"4360","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1096","44","v","bulwawan","false","","","",""
"3343","","","","","5","html-slider-response","1097","44","","","","3","4","",""
"2298","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1098","44","v","kifua","true","","","",""
"3632","","","","","5","html-slider-response","1099","44","","","","3","4","",""
"3844","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1100","44","j","mahitabo","true","","","",""
"3539","","","","","5","html-slider-response","1101","44","","","","3","2","",""
"4803","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1102","44","j","rayna","false","","","",""
"3098","","","","","5","html-slider-response","1103","44","","","","3","4","",""
"2725","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1104","44","v","mgonjwa","true","","","",""
"7274","","","","","5","html-slider-response","1105","44","","","","3","5","",""
"6687","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","5","html-keyboard-response","1106","44","j","suka","false","","","",""
"4048","","","","","5","html-slider-response","1107","44","","","","3","2","",""
"3006","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","5","html-keyboard-response","1108","44","f","wingi","true","","","",""
"3926","","","","","5","html-slider-response","1109","44","","","","3","5","",""
"2047","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","5","html-keyboard-response","1110","44","j","tinapay","true","","","",""
"2853","","","","","5","html-slider-response","1111","44","","","","3","4","",""
"2637","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","5","html-keyboard-response","1112","44","j","haraka","false","","","",""
"3048","","","","","5","html-slider-response","1113","44","","","","3","2","",""
"2247","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","5","html-keyboard-response","1114","44","v","uyoga","true","","","",""
"2786","","","","","5","html-slider-response","1115","44","","","","3","4","",""
"5755","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1116","44","f","matumbo","true","","","",""
"5944","","","","","5","html-slider-response","1117","44","","","","3","2","",""
"11425","boat","[""itik"",""lisud"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1118","44","j","shule","false","","","",""
"4261","","","","","5","html-slider-response","1119","44","","","","3","1","",""
"3071","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","5","html-keyboard-response","1120","44","v","bado","false","","","",""
"3046","","","","","5","html-slider-response","1121","44","","","","3","3","",""
"2345","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","5","html-keyboard-response","1122","44","n","baboy","false","","","",""
"2889","","","","","5","html-slider-response","1123","44","","","","3","5","",""
"4387","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","5","html-keyboard-response","1124","44","f","surali","true","","","",""
"3079","","","","","5","html-slider-response","1125","44","","","","3","5","",""
"1859","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1126","44","j","kumba","true","","","",""
"3393","","","","","5","html-slider-response","1127","44","","","","3","5","",""
"1822","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","5","html-keyboard-response","1128","44","j","bahari","true","","","",""
"2826","","","","","5","html-slider-response","1129","44","","","","3","4","",""
"3903","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","5","html-keyboard-response","1130","44","n","kweli","true","","","",""
"3346","","","","","5","html-slider-response","1131","44","","","","3","2","",""
"2364","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1132","44","n","mazishi","true","","","",""
"3220","","","","","5","html-slider-response","1133","44","","","","3","3","",""
"2004","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","5","html-keyboard-response","1134","44","n","skina","false","","","",""
"3329","","","","","5","html-slider-response","1135","44","","","","3","4","",""
"1812","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1136","44","n","ngazi","false","","","",""
"3106","","","","","5","html-slider-response","1137","44","","","","3","4","",""
"1742","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1138","44","f","tuburan","true","","","",""
"3207","","","","","5","html-slider-response","1139","44","","","","3","5","",""
"2946","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","5","html-keyboard-response","1140","44","v","pagsulod","true","","","",""
"4105","","","","","5","html-slider-response","1141","44","","","","3","4","",""
"2780","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1142","44","n","leso","true","","","",""
"3053","","","","","5","html-slider-response","1143","44","","","","3","4","",""
"2124","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1144","44","n","lugha","true","","","",""
"3527","","","","","5","html-slider-response","1145","44","","","","3","5","",""
"1732","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","5","html-keyboard-response","1146","44","f","lobo","false","","","",""
"3167","","","","","5","html-slider-response","1147","44","","","","3","4","",""
"3741","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1148","44","n","mwanga","false","","","",""
"2995","","","","","5","html-slider-response","1149","44","","","","3","4","",""
"3881","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","5","html-keyboard-response","1150","44","j","kaso","false","","","",""
"2849","","","","","5","html-slider-response","1151","44","","","","3","4","",""
"2424","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","5","html-keyboard-response","1152","44","v","trekta","true","","","",""
"2959","","","","","5","html-slider-response","1153","44","","","","3","5","",""
"1822","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","5","html-keyboard-response","1154","44","f","pamahaw","true","","","",""
"2929","","","","","5","html-slider-response","1155","44","","","","3","5","",""
"2236","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1156","44","j","duka","true","","","",""
"2929","","","","","5","html-slider-response","1157","44","","","","3","4","",""
"5701","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","5","html-keyboard-response","1158","44","n","nopya","false","","","",""
"3499","","","","","5","html-slider-response","1159","44","","","","3","2","",""
"2991","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","5","html-keyboard-response","1160","44","v","abug","false","","","",""
"3811","","","","","5","html-slider-response","1161","44","","","","3","2","",""
"3990","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","5","html-keyboard-response","1162","44","f","bega","true","","","",""
"4376","","","","","5","html-slider-response","1163","44","","","","3","5","",""
"2825","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","5","html-keyboard-response","1164","44","n","chubani","false","","","",""
"2708","","","","","5","html-slider-response","1165","44","","","","3","3","",""
"2692","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1166","44","f","kengele","false","","","",""
"3907","","","","","5","html-slider-response","1167","44","","","","3","3","",""
"5389","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","5","html-keyboard-response","1168","44","f","paghalad","true","","","",""
"2861","","","","","5","html-slider-response","1169","44","","","","3","2","",""
"2656","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1170","44","j","pagtawag","true","","","",""
"3479","","","","","5","html-slider-response","1171","44","","","","3","5","",""
"2007","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1172","44","n","mbwa","true","","","",""
"3093","","","","","5","html-slider-response","1173","44","","","","3","5","",""
"3946","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1174","44","n","pagpalit","true","","","",""
"2986","","","","","5","html-slider-response","1175","44","","","","3","4","",""
"2852","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","5","html-keyboard-response","1176","44","v","kiatu","true","","","",""
"3550","","","","","5","html-slider-response","1177","44","","","","3","3","",""
"4067","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","5","html-keyboard-response","1178","44","f","sensilyo","true","","","",""
"2732","","","","","5","html-slider-response","1179","44","","","","3","3","",""
"2656","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1180","44","n","pangalan","true","","","",""
"3328","","","","","5","html-slider-response","1181","44","","","","3","4","",""
"3107","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1182","44","j","mahugaw","false","","","",""
"3428","","","","","5","html-slider-response","1183","44","","","","3","4","",""
"2233","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","5","html-keyboard-response","1184","44","j","samaki","true","","","",""
"3048","","","","","5","html-slider-response","1185","44","","","","3","4","",""
"4836","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","5","html-keyboard-response","1186","44","n","shimoni","false","","","",""
"3533","","","","","5","html-slider-response","1187","44","","","","3","3","",""
"2448","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1188","44","v","estante","false","","","",""
"2568","","","","","5","html-slider-response","1189","44","","","","3","3","",""
"2453","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1190","44","j","maua","true","","","",""
"2845","","","","","5","html-slider-response","1191","44","","","","3","5","",""
"4266","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","5","html-keyboard-response","1192","44","f","bugas","false","","","",""
"2935","","","","","5","html-slider-response","1193","44","","","","3","4","",""
"1700","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","5","html-keyboard-response","1194","44","j","bunifu","true","","","",""
"2751","","","","","5","html-slider-response","1195","44","","","","3","5","",""
"2072","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","5","html-keyboard-response","1196","44","f","wimbo","true","","","",""
"3143","","","","","5","html-slider-response","1197","44","","","","3","5","",""
"8716","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1198","44","f","akili","false","","","",""
"2968","","","","","5","html-slider-response","1199","44","","","","3","2","",""
"3119","spider","[""daraja"",""bustani"",""sayari"",""nzuri""]","sayari","n","5","html-keyboard-response","1200","44","n","sayari","true","","","",""
"3297","","","","","5","html-slider-response","1201","44","","","","3","4","",""
"1853","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1202","44","j","basi","true","","","",""
"2914","","","","","5","html-slider-response","1203","44","","","","3","5","",""
"1659","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1204","44","n","goti","true","","","",""
"3776","","","","","5","html-slider-response","1205","44","","","","3","5","",""
"1557","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1206","44","j","madungog","true","","","",""
"2973","","","","","5","html-slider-response","1207","44","","","","3","5","",""
"2537","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","5","html-keyboard-response","1208","44","f","haki","true","","","",""
"2863","","","","","5","html-slider-response","1209","44","","","","3","4","",""
"2001","tissue","[""mara"",""wingu"",""utepe"",""pala""]","wingu","v","5","html-keyboard-response","1210","44","v","wingu","true","","","",""
"4032","","","","","5","html-slider-response","1211","44","","","","3","5","",""
"5308","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","5","html-keyboard-response","1212","44","n","kidole","false","","","",""
"6328","","","","","5","html-slider-response","1213","44","","","","3","3","",""
"1727","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1214","44","j","kazi","true","","","",""
"4337","","","","","5","html-slider-response","1215","44","","","","3","4","",""
"1587","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1216","44","f","agalon","true","","","",""
"2965","","","","","5","html-slider-response","1217","44","","","","3","5","",""
"2480","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1218","44","n","mechezo","true","","","",""
"3037","","","","","5","html-slider-response","1219","44","","","","3","4","",""
"2436","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","5","html-keyboard-response","1220","44","v","sahani","true","","","",""
"3113","","","","","5","html-slider-response","1221","44","","","","3","5","",""
"2572","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","5","html-keyboard-response","1222","44","f","silya","false","","","",""
"2893","","","","","5","html-slider-response","1223","44","","","","3","3","",""
"2244","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1224","44","j","choori","false","","","",""
"3158","","","","","5","html-slider-response","1225","44","","","","3","4","",""
"2448","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1226","44","j","kumbuka","false","","","",""
"2767","","","","","5","html-slider-response","1227","44","","","","3","4","",""
"2085","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","5","html-keyboard-response","1228","44","n","napakyas","true","","","",""
"2933","","","","","5","html-slider-response","1229","44","","","","3","5","",""
"2161","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1230","44","j","kubwa","true","","","",""
"5155","","","","","5","html-slider-response","1231","44","","","","3","5","",""
"3319","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","5","html-keyboard-response","1232","44","j","babaye","true","","","",""
"3231","","","","","5","html-slider-response","1233","44","","","","3","5","",""
"5986","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1234","44","j","kelele","false","","","",""
"2880","","","","","5","html-slider-response","1235","44","","","","3","2","",""
"1813","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","5","html-keyboard-response","1236","44","v","kofia","true","","","",""
"3772","","","","","5","html-slider-response","1237","44","","","","3","5","",""
"3441","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1238","44","f","mali","true","","","",""
"3327","","","","","5","html-slider-response","1239","44","","","","3","5","",""
"2093","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","5","html-keyboard-response","1240","44","v","sulagma","true","","","",""
"2971","","","","","5","html-slider-response","1241","44","","","","3","5","",""
"4257","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","5","html-keyboard-response","1242","44","j","tubag","false","","","",""
"2859","","","","","5","html-slider-response","1243","44","","","","3","2","",""
"3523","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","5","html-keyboard-response","1244","44","f","kisu","true","","","",""
"2961","","","","","5","html-slider-response","1245","44","","","","3","3","",""
"3536","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","5","html-keyboard-response","1246","44","v","adui","true","","","",""
"2781","","","","","5","html-slider-response","1247","44","","","","3","2","",""
"4905","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","5","html-keyboard-response","1248","44","f","silingan","true","","","",""
"2862","","","","","5","html-slider-response","1249","44","","","","3","2","",""
"2485","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","5","html-keyboard-response","1250","44","f","kesho","true","","","",""
"2665","","","","","5","html-slider-response","1251","44","","","","3","3","",""
"1860","pants","[""kudhibi"",""lamok"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1252","44","j","bililhon","true","","","",""
"3742","","","","","5","html-slider-response","1253","44","","","","3","5","",""
"2118","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","5","html-keyboard-response","1254","44","n","chombo","true","","","",""
"3898","","","","","5","html-slider-response","1255","44","","","","3","4","",""
"5407","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","5","html-keyboard-response","1256","44","v","mchanga","true","","","",""
"3773","","","","","5","html-slider-response","1257","44","","","","3","5","",""
"6666","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1258","44","v","bili","false","","","",""
"2889","","","","","5","html-slider-response","1259","44","","","","3","2","",""
"2455","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1260","44","n","buli","true","","","",""
"3194","","","","","5","html-slider-response","1261","44","","","","3","4","",""
