"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1471","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","5","html-keyboard-response","1084","35","n","lugha","true","","","",""
"2083","","","","","5","html-slider-response","1085","35","","","","3","5","",""
"1406","wolf","[""neyemba"",""lobo"",""bilaska"",""bafuni""]","bafuni","j","5","html-keyboard-response","1086","35","j","bafuni","true","","","",""
"2412","","","","","5","html-slider-response","1087","35","","","","3","5","",""
"3777","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1088","35","v","duka","true","","","",""
"2325","","","","","5","html-slider-response","1089","35","","","","3","5","",""
"1959","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","5","html-keyboard-response","1090","35","v","elfu","true","","","",""
"1981","","","","","5","html-slider-response","1091","35","","","","3","2","",""
"3117","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","5","html-keyboard-response","1092","35","v","pagsulod","true","","","",""
"2480","","","","","5","html-slider-response","1093","35","","","","3","2","",""
"1046","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","5","html-keyboard-response","1094","35","j","shule","false","","","",""
"2266","","","","","5","html-slider-response","1095","35","","","","3","2","",""
"1630","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","5","html-keyboard-response","1096","35","v","mundamo","true","","","",""
"2067","","","","","5","html-slider-response","1097","35","","","","3","2","",""
"1848","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1098","35","f","simu","false","","","",""
"2293","","","","","5","html-slider-response","1099","35","","","","3","2","",""
"3156","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","5","html-keyboard-response","1100","35","n","bahari","true","","","",""
"2268","","","","","5","html-slider-response","1101","35","","","","3","5","",""
"3473","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","5","html-keyboard-response","1102","35","v","mali","true","","","",""
"2234","","","","","5","html-slider-response","1103","35","","","","3","5","",""
"1342","bread","[""kushoto"",""goti"",""kusanya"",""mzungu""]","goti","v","5","html-keyboard-response","1104","35","v","goti","true","","","",""
"2061","","","","","5","html-slider-response","1105","35","","","","3","5","",""
"3372","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1106","35","j","mbwa","true","","","",""
"2094","","","","","5","html-slider-response","1107","35","","","","3","5","",""
"1897","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","5","html-keyboard-response","1108","35","f","martilyo","true","","","",""
"2053","","","","","5","html-slider-response","1109","35","","","","3","5","",""
"1216","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","5","html-keyboard-response","1110","35","n","geza","true","","","",""
"2216","","","","","5","html-slider-response","1111","35","","","","3","2","",""
"1315","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1112","35","n","samaki","true","","","",""
"2483","","","","","5","html-slider-response","1113","35","","","","3","4","",""
"1003","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","5","html-keyboard-response","1114","35","f","katuyoan","true","","","",""
"2005","","","","","5","html-slider-response","1115","35","","","","3","2","",""
"4763","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","5","html-keyboard-response","1116","35","v","uadui","false","","","",""
"1853","","","","","5","html-slider-response","1117","35","","","","3","2","",""
"1197","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","5","html-keyboard-response","1118","35","n","kabuang","false","","","",""
"1853","","","","","5","html-slider-response","1119","35","","","","3","2","",""
"1197","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","5","html-keyboard-response","1120","35","f","madungog","true","","","",""
"2044","","","","","5","html-slider-response","1121","35","","","","3","5","",""
"1134","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","5","html-keyboard-response","1122","35","v","kubale","false","","","",""
"2573","","","","","5","html-slider-response","1123","35","","","","3","2","",""
"2893","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1124","35","v","sahani","true","","","",""
"2531","","","","","5","html-slider-response","1125","35","","","","3","5","",""
"1135","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","5","html-keyboard-response","1126","35","f","soko","false","","","",""
"1985","","","","","5","html-slider-response","1127","35","","","","3","2","",""
"1285","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1128","35","n","init","false","","","",""
"2117","","","","","5","html-slider-response","1129","35","","","","3","2","",""
"1998","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","5","html-keyboard-response","1130","35","n","ngono","false","","","",""
"2314","","","","","5","html-slider-response","1131","35","","","","3","2","",""
"1315","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1132","35","v","tena","false","","","",""
"2319","","","","","5","html-slider-response","1133","35","","","","3","3","",""
"1095","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","5","html-keyboard-response","1134","35","v","duga","false","","","",""
"2721","","","","","5","html-slider-response","1135","35","","","","3","2","",""
"1278","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","5","html-keyboard-response","1136","35","f","tindashan","true","","","",""
"2223","","","","","5","html-slider-response","1137","35","","","","3","3","",""
"1123","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","5","html-keyboard-response","1138","35","j","nanga","false","","","",""
"2066","","","","","5","html-slider-response","1139","35","","","","3","2","",""
"1020","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","5","html-keyboard-response","1140","35","v","hasira","false","","","",""
"2785","","","","","5","html-slider-response","1141","35","","","","3","2","",""
"5281","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","5","html-keyboard-response","1142","35","v","mchuzi","false","","","",""
"2052","","","","","5","html-slider-response","1143","35","","","","3","3","",""
"2813","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","5","html-keyboard-response","1144","35","v","hazini","false","","","",""
"1972","","","","","5","html-slider-response","1145","35","","","","3","2","",""
"1359","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","5","html-keyboard-response","1146","35","n","bituin","false","","","",""
"2032","","","","","5","html-slider-response","1147","35","","","","3","2","",""
"1657","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1148","35","f","fedha","false","","","",""
"1765","","","","","5","html-slider-response","1149","35","","","","3","3","",""
"1156","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1150","35","v","sungura","false","","","",""
"2193","","","","","5","html-slider-response","1151","35","","","","3","2","",""
"1212","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1152","35","n","chombo","true","","","",""
"2362","","","","","5","html-slider-response","1153","35","","","","3","2","",""
"1989","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1154","35","j","mbuzi","false","","","",""
"2007","","","","","5","html-slider-response","1155","35","","","","3","3","",""
"1034","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1156","35","v","taras","false","","","",""
"2327","","","","","5","html-slider-response","1157","35","","","","3","2","",""
"1006","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1158","35","f","pala","false","","","",""
"2043","","","","","5","html-slider-response","1159","35","","","","3","2","",""
"1047","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1160","35","v","alizeti","false","","","",""
"2203","","","","","5","html-slider-response","1161","35","","","","3","2","",""
"966","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1162","35","j","nyeusi","false","","","",""
"1829","","","","","5","html-slider-response","1163","35","","","","3","2","",""
"1789","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","5","html-keyboard-response","1164","35","j","napakyas","true","","","",""
"2209","","","","","5","html-slider-response","1165","35","","","","3","5","",""
"1057","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","5","html-keyboard-response","1166","35","v","tualya","false","","","",""
"1970","","","","","5","html-slider-response","1167","35","","","","3","2","",""
"1435","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1168","35","n","kumba","true","","","",""
"2764","","","","","5","html-slider-response","1169","35","","","","3","5","",""
"2032","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","5","html-keyboard-response","1170","35","f","pagtabon","true","","","",""
"2015","","","","","5","html-slider-response","1171","35","","","","3","4","",""
"1555","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","5","html-keyboard-response","1172","35","v","msumari","true","","","",""
"2625","","","","","5","html-slider-response","1173","35","","","","3","2","",""
"2523","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","5","html-keyboard-response","1174","35","v","bili","false","","","",""
"1948","","","","","5","html-slider-response","1175","35","","","","3","2","",""
"909","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","5","html-keyboard-response","1176","35","v","kazi","true","","","",""
"1997","","","","","5","html-slider-response","1177","35","","","","3","2","",""
"1913","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","5","html-keyboard-response","1178","35","j","mapintas","true","","","",""
"2236","","","","","5","html-slider-response","1179","35","","","","3","5","",""
"1135","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","5","html-keyboard-response","1180","35","f","pagtawag","true","","","",""
"2781","","","","","5","html-slider-response","1181","35","","","","3","2","",""
"3689","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","5","html-keyboard-response","1182","35","n","mchanga","true","","","",""
"2065","","","","","5","html-slider-response","1183","35","","","","3","5","",""
"1506","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1184","35","j","rafiki","false","","","",""
"2188","","","","","5","html-slider-response","1185","35","","","","3","3","",""
"2148","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1186","35","v","barua","false","","","",""
"1941","","","","","5","html-slider-response","1187","35","","","","3","2","",""
"1852","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1188","35","j","trekta","true","","","",""
"2155","","","","","5","html-slider-response","1189","35","","","","3","5","",""
"1790","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1190","35","v","matumbo","true","","","",""
"2703","","","","","5","html-slider-response","1191","35","","","","3","3","",""
"1044","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1192","35","v","chupi","false","","","",""
"2054","","","","","5","html-slider-response","1193","35","","","","3","2","",""
"1095","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1194","35","f","welder","false","","","",""
"2216","","","","","5","html-slider-response","1195","35","","","","3","2","",""
"1329","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","5","html-keyboard-response","1196","35","j","mungu","false","","","",""
"2001","","","","","5","html-slider-response","1197","35","","","","3","2","",""
"827","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1198","35","f","jeraha","false","","","",""
"2058","","","","","5","html-slider-response","1199","35","","","","3","2","",""
"908","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","5","html-keyboard-response","1200","35","v","pwani","false","","","",""
"3000","","","","","5","html-slider-response","1201","35","","","","3","2","",""
"920","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","5","html-keyboard-response","1202","35","n","furaha","false","","","",""
"2248","","","","","5","html-slider-response","1203","35","","","","3","2","",""
"1805","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1204","35","n","mkuu","true","","","",""
"2425","","","","","5","html-slider-response","1205","35","","","","3","5","",""
"1943","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","5","html-keyboard-response","1206","35","j","bililhon","true","","","",""
"1992","","","","","5","html-slider-response","1207","35","","","","3","3","",""
"1458","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1208","35","j","baba","false","","","",""
"2074","","","","","5","html-slider-response","1209","35","","","","3","3","",""
"1330","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","5","html-keyboard-response","1210","35","f","babaye","true","","","",""
"2060","","","","","5","html-slider-response","1211","35","","","","3","5","",""
"1153","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","5","html-keyboard-response","1212","35","f","mvuke","false","","","",""
"2168","","","","","5","html-slider-response","1213","35","","","","3","3","",""
"1419","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1214","35","v","lalake","false","","","",""
"1971","","","","","5","html-slider-response","1215","35","","","","3","2","",""
"3770","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","5","html-keyboard-response","1216","35","j","kioo","true","","","",""
"2349","","","","","5","html-slider-response","1217","35","","","","3","5","",""
"1290","scissors","[""kinywa"",""pintal"",""gorisi"",""tinapay""]","tinapay","j","5","html-keyboard-response","1218","35","j","tinapay","true","","","",""
"2536","","","","","5","html-slider-response","1219","35","","","","3","2","",""
"1173","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","5","html-keyboard-response","1220","35","f","ukame","false","","","",""
"1934","","","","","5","html-slider-response","1221","35","","","","3","2","",""
"960","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1222","35","f","gabi","false","","","",""
"1885","","","","","5","html-slider-response","1223","35","","","","3","2","",""
"1503","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1224","35","n","kofia","true","","","",""
"2191","","","","","5","html-slider-response","1225","35","","","","3","5","",""
"1611","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","5","html-keyboard-response","1226","35","f","lubi","false","","","",""
"1964","","","","","5","html-slider-response","1227","35","","","","3","3","",""
"949","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","5","html-keyboard-response","1228","35","f","kito","true","","","",""
"2109","","","","","5","html-slider-response","1229","35","","","","3","2","",""
"2460","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1230","35","j","gubat","false","","","",""
"1850","","","","","5","html-slider-response","1231","35","","","","3","2","",""
"1498","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1232","35","j","goma","false","","","",""
"2237","","","","","5","html-slider-response","1233","35","","","","3","2","",""
"985","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1234","35","f","layag","false","","","",""
"2032","","","","","5","html-slider-response","1235","35","","","","3","2","",""
"1042","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","5","html-keyboard-response","1236","35","f","mlango","false","","","",""
"2178","","","","","5","html-slider-response","1237","35","","","","3","2","",""
"1494","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","5","html-keyboard-response","1238","35","v","leso","true","","","",""
"2817","","","","","5","html-slider-response","1239","35","","","","3","4","",""
"1164","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","5","html-keyboard-response","1240","35","f","pamahaw","true","","","",""
"2065","","","","","5","html-slider-response","1241","35","","","","3","2","",""
"1590","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1242","35","v","twai","false","","","",""
"2035","","","","","5","html-slider-response","1243","35","","","","3","2","",""
"1667","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","5","html-keyboard-response","1244","35","j","kopa","false","","","",""
"2108","","","","","5","html-slider-response","1245","35","","","","3","4","",""
"1626","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","5","html-keyboard-response","1246","35","j","tuburan","true","","","",""
"2864","","","","","5","html-slider-response","1247","35","","","","3","5","",""
"3160","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","5","html-keyboard-response","1248","35","v","sabuni","true","","","",""
"2817","","","","","5","html-slider-response","1249","35","","","","3","5","",""
"1118","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1250","35","n","sayari","true","","","",""
"2041","","","","","5","html-slider-response","1251","35","","","","3","5","",""
"1331","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1252","35","j","juuya","false","","","",""
"3202","","","","","5","html-slider-response","1253","35","","","","3","2","",""
"1111","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","5","html-keyboard-response","1254","35","v","mechezo","true","","","",""
"1976","","","","","5","html-slider-response","1255","35","","","","3","2","",""
"1814","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","5","html-keyboard-response","1256","35","v","buli","true","","","",""
"2183","","","","","5","html-slider-response","1257","35","","","","3","4","",""
"1044","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","5","html-keyboard-response","1258","35","j","chubani","false","","","",""
"2013","","","","","5","html-slider-response","1259","35","","","","3","2","",""
"948","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","5","html-keyboard-response","1260","35","v","hatua","false","","","",""
"2059","","","","","5","html-slider-response","1261","35","","","","3","2","",""
