"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2680","","","","","5","html-slider-response","1083","42","","","","3","5","",""
"2881","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","5","html-keyboard-response","1084","42","v","babaye","true","","","",""
"1777","","","","","5","html-slider-response","1085","42","","","","3","5","",""
"6241","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1086","42","n","tembo","false","","","",""
"2394","","","","","5","html-slider-response","1087","42","","","","3","4","",""
"2957","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","5","html-keyboard-response","1088","42","n","lisud","false","","","",""
"2181","","","","","5","html-slider-response","1089","42","","","","3","2","",""
"3781","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1090","42","f","matumbo","true","","","",""
"2302","","","","","5","html-slider-response","1091","42","","","","3","2","",""
"4822","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","5","html-keyboard-response","1092","42","n","nyeusi","false","","","",""
"2029","","","","","5","html-slider-response","1093","42","","","","3","2","",""
"6907","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","5","html-keyboard-response","1094","42","f","aibu","true","","","",""
"1944","","","","","5","html-slider-response","1095","42","","","","3","2","",""
"1845","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1096","42","f","kushoto","false","","","",""
"1343","","","","","5","html-slider-response","1097","42","","","","3","2","",""
"2846","park","[""moyo"",""suka"",""hasira"",""siagi""]","moyo","f","5","html-keyboard-response","1098","42","j","siagi","false","","","",""
"1768","","","","","5","html-slider-response","1099","42","","","","3","2","",""
"1807","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1100","42","f","baiski","true","","","",""
"2588","","","","","5","html-slider-response","1101","42","","","","3","2","",""
"5281","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","5","html-keyboard-response","1102","42","v","silingan","true","","","",""
"3497","","","","","5","html-slider-response","1103","42","","","","3","5","",""
"2474","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","5","html-keyboard-response","1104","42","v","agalon","true","","","",""
"1650","","","","","5","html-slider-response","1105","42","","","","3","2","",""
"3994","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1106","42","v","lobo","false","","","",""
"1856","","","","","5","html-slider-response","1107","42","","","","3","2","",""
"3144","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","5","html-keyboard-response","1108","42","n","liso","false","","","",""
"2026","","","","","5","html-slider-response","1109","42","","","","3","2","",""
"4793","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","5","html-keyboard-response","1110","42","f","afya","true","","","",""
"1809","","","","","5","html-slider-response","1111","42","","","","3","2","",""
"3653","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","5","html-keyboard-response","1112","42","f","suga","false","","","",""
"2126","","","","","5","html-slider-response","1113","42","","","","3","1","",""
"2807","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","5","html-keyboard-response","1114","42","v","mahugaw","false","","","",""
"1726","","","","","5","html-slider-response","1115","42","","","","3","2","",""
"2454","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1116","42","j","mgonjwa","true","","","",""
"2133","","","","","5","html-slider-response","1117","42","","","","3","3","",""
"3931","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","5","html-keyboard-response","1118","42","n","chuma","false","","","",""
"2674","","","","","5","html-slider-response","1119","42","","","","3","2","",""
"3227","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1120","42","f","liog","false","","","",""
"2319","","","","","5","html-slider-response","1121","42","","","","3","2","",""
"4908","triangle","[""mchawi"",""kugita"",""bloke"",""kazi""]","kazi","j","5","html-keyboard-response","1122","42","j","kazi","true","","","",""
"1903","","","","","5","html-slider-response","1123","42","","","","3","2","",""
"15456","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","5","html-keyboard-response","1124","42","v","trekta","true","","","",""
"2613","","","","","5","html-slider-response","1125","42","","","","3","2","",""
"10837","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1126","42","v","daima","false","","","",""
"1622","","","","","5","html-slider-response","1127","42","","","","3","2","",""
"11370","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1128","42","f","kengele","false","","","",""
"2849","","","","","5","html-slider-response","1129","42","","","","3","3","",""
"8812","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1130","42","n","usiku","false","","","",""
"2126","","","","","5","html-slider-response","1131","42","","","","3","2","",""
"1855","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","5","html-keyboard-response","1132","42","j","haki","true","","","",""
"2461","","","","","5","html-slider-response","1133","42","","","","3","1","",""
"2125","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1134","42","j","tinapay","true","","","",""
"1726","","","","","5","html-slider-response","1135","42","","","","3","2","",""
"8421","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","5","html-keyboard-response","1136","42","n","kifua","true","","","",""
"2055","","","","","5","html-slider-response","1137","42","","","","3","1","",""
"2632","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","5","html-keyboard-response","1138","42","j","filimbi","false","","","",""
"2763","","","","","5","html-slider-response","1139","42","","","","3","3","",""
"2535","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1140","42","f","basi","true","","","",""
"2589","","","","","5","html-slider-response","1141","42","","","","3","4","",""
"2373","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","5","html-keyboard-response","1142","42","j","chupi","false","","","",""
"1540","","","","","5","html-slider-response","1143","42","","","","3","4","",""
"5314","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","5","html-keyboard-response","1144","42","v","samaki","true","","","",""
"2447","","","","","5","html-slider-response","1145","42","","","","3","5","",""
"4909","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1146","42","n","pagtabon","true","","","",""
"2365","","","","","5","html-slider-response","1147","42","","","","3","5","",""
"5315","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1148","42","f","bakus","false","","","",""
"3336","","","","","5","html-slider-response","1149","42","","","","3","2","",""
"3776","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","5","html-keyboard-response","1150","42","f","mali","true","","","",""
"2141","","","","","5","html-slider-response","1151","42","","","","3","5","",""
"3527","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","5","html-keyboard-response","1152","42","j","jibini","false","","","",""
"1765","","","","","5","html-slider-response","1153","42","","","","3","2","",""
"2199","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","5","html-keyboard-response","1154","42","j","rombus","false","","","",""
"2324","","","","","5","html-slider-response","1155","42","","","","3","2","",""
"2854","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","5","html-keyboard-response","1156","42","f","lamigas","false","","","",""
"2668","","","","","5","html-slider-response","1157","42","","","","3","2","",""
"4819","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1158","42","v","kiatu","true","","","",""
"2441","","","","","5","html-slider-response","1159","42","","","","3","5","",""
"2276","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","5","html-keyboard-response","1160","42","f","kesho","true","","","",""
"2136","","","","","5","html-slider-response","1161","42","","","","3","5","",""
"4429","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1162","42","n","fedha","false","","","",""
"2646","","","","","5","html-slider-response","1163","42","","","","3","3","",""
"2642","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1164","42","n","takatak","false","","","",""
"2064","","","","","5","html-slider-response","1165","42","","","","3","2","",""
"5872","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1166","42","n","kerida","false","","","",""
"1579","","","","","5","html-slider-response","1167","42","","","","3","2","",""
"3182","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","5","html-keyboard-response","1168","42","v","chubani","false","","","",""
"1477","","","","","5","html-slider-response","1169","42","","","","3","2","",""
"2684","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","5","html-keyboard-response","1170","42","n","kihozi","false","","","",""
"1998","","","","","5","html-slider-response","1171","42","","","","3","4","",""
"3842","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1172","42","f","nyota","false","","","",""
"3059","","","","","5","html-slider-response","1173","42","","","","3","1","",""
"4735","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1174","42","n","daub","false","","","",""
"3516","","","","","5","html-slider-response","1175","42","","","","3","3","",""
"2503","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1176","42","n","kabalaka","true","","","",""
"2164","","","","","5","html-slider-response","1177","42","","","","3","2","",""
"5413","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","5","html-keyboard-response","1178","42","j","pahiyum","false","","","",""
"1920","","","","","5","html-slider-response","1179","42","","","","3","2","",""
"3380","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","5","html-keyboard-response","1180","42","f","kelele","false","","","",""
"2286","","","","","5","html-slider-response","1181","42","","","","3","2","",""
"3681","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","5","html-keyboard-response","1182","42","j","lalake","false","","","",""
"1545","","","","","5","html-slider-response","1183","42","","","","3","2","",""
"2860","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","5","html-keyboard-response","1184","42","v","ndezu","false","","","",""
"1928","","","","","5","html-slider-response","1185","42","","","","3","2","",""
"3189","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1186","42","n","mageho","false","","","",""
"1791","","","","","5","html-slider-response","1187","42","","","","3","2","",""
"3328","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1188","42","v","asili","false","","","",""
"3914","","","","","5","html-slider-response","1189","42","","","","3","3","",""
"2509","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","5","html-keyboard-response","1190","42","v","pangalan","true","","","",""
"2335","","","","","5","html-slider-response","1191","42","","","","3","2","",""
"3470","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","5","html-keyboard-response","1192","42","v","imani","false","","","",""
"2629","","","","","5","html-slider-response","1193","42","","","","3","1","",""
"2124","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1194","42","f","twai","false","","","",""
"4607","","","","","5","html-slider-response","1195","42","","","","3","1","",""
"1661","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1196","42","v","singizi","false","","","",""
"2158","","","","","5","html-slider-response","1197","42","","","","3","2","",""
"5928","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","5","html-keyboard-response","1198","42","v","jeraha","false","","","",""
"1675","","","","","5","html-slider-response","1199","42","","","","3","2","",""
"1418","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1200","42","v","tubag","false","","","",""
"1307","","","","","5","html-slider-response","1201","42","","","","3","2","",""
"2979","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","5","html-keyboard-response","1202","42","n","ndaniya","false","","","",""
"2001","","","","","5","html-slider-response","1203","42","","","","3","1","",""
"4521","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1204","42","n","buli","true","","","",""
"2570","","","","","5","html-slider-response","1205","42","","","","3","5","",""
"1902","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1206","42","j","uyoga","true","","","",""
"1845","","","","","5","html-slider-response","1207","42","","","","3","2","",""
"3056","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","5","html-keyboard-response","1208","42","n","kubwa","true","","","",""
"1804","","","","","5","html-slider-response","1209","42","","","","3","2","",""
"2496","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","5","html-keyboard-response","1210","42","v","hofu","true","","","",""
"1843","","","","","5","html-slider-response","1211","42","","","","3","2","",""
"1684","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","5","html-keyboard-response","1212","42","f","mtirka","false","","","",""
"1611","","","","","5","html-slider-response","1213","42","","","","3","2","",""
"2083","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1214","42","j","kioo","true","","","",""
"2527","","","","","5","html-slider-response","1215","42","","","","3","5","",""
"7792","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1216","42","j","paghalad","true","","","",""
"1907","","","","","5","html-slider-response","1217","42","","","","3","5","",""
"1926","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1218","42","j","gabi","false","","","",""
"2902","","","","","5","html-slider-response","1219","42","","","","3","2","",""
"2818","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1220","42","n","nzuri","false","","","",""
"1450","","","","","5","html-slider-response","1221","42","","","","3","2","",""
"1755","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1222","42","j","wingu","true","","","",""
"1345","","","","","5","html-slider-response","1223","42","","","","3","2","",""
"3900","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1224","42","n","dizeli","false","","","",""
"3343","","","","","5","html-slider-response","1225","42","","","","3","1","",""
"1967","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","5","html-keyboard-response","1226","42","v","furaha","false","","","",""
"1923","","","","","5","html-slider-response","1227","42","","","","3","2","",""
"10176","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1228","42","j","mbuzi","false","","","",""
"1779","","","","","5","html-slider-response","1229","42","","","","3","4","",""
"3171","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1230","42","f","washia","false","","","",""
"2641","","","","","5","html-slider-response","1231","42","","","","3","4","",""
"2259","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","5","html-keyboard-response","1232","42","j","rayna","false","","","",""
"1848","","","","","5","html-slider-response","1233","42","","","","3","4","",""
"3894","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1234","42","f","asin","false","","","",""
"2141","","","","","5","html-slider-response","1235","42","","","","3","1","",""
"1883","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","5","html-keyboard-response","1236","42","v","jikoni","false","","","",""
"2280","","","","","5","html-slider-response","1237","42","","","","3","2","",""
"2848","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1238","42","j","ufagio","true","","","",""
"2227","","","","","5","html-slider-response","1239","42","","","","3","5","",""
"8139","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","5","html-keyboard-response","1240","42","v","leso","true","","","",""
"2167","","","","","5","html-slider-response","1241","42","","","","3","5","",""
"2369","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","5","html-keyboard-response","1242","42","n","pwani","false","","","",""
"1689","","","","","5","html-slider-response","1243","42","","","","3","2","",""
"2959","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1244","42","f","bililhon","true","","","",""
"1460","","","","","5","html-slider-response","1245","42","","","","3","1","",""
"1541","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","5","html-keyboard-response","1246","42","v","elfu","true","","","",""
"2165","","","","","5","html-slider-response","1247","42","","","","3","5","",""
"3969","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1248","42","n","pagsulod","true","","","",""
"2596","","","","","5","html-slider-response","1249","42","","","","3","5","",""
"3533","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","5","html-keyboard-response","1250","42","f","kofia","true","","","",""
"1878","","","","","5","html-slider-response","1251","42","","","","3","5","",""
"4461","cop","[""mbwa"",""kawaida"",""ndugu"",""ukweli""]","mbwa","f","5","html-keyboard-response","1252","42","f","mbwa","true","","","",""
"2689","","","","","5","html-slider-response","1253","42","","","","3","4","",""
"2963","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","5","html-keyboard-response","1254","42","f","mvua","true","","","",""
"2535","","","","","5","html-slider-response","1255","42","","","","3","4","",""
"6867","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","5","html-keyboard-response","1256","42","j","kikapu","false","","","",""
"2904","","","","","5","html-slider-response","1257","42","","","","3","2","",""
"3829","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","5","html-keyboard-response","1258","42","j","bahari","true","","","",""
"3287","","","","","5","html-slider-response","1259","42","","","","3","2","",""
"2643","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1260","42","v","kijiko","false","","","",""
"1906","","","","","5","html-slider-response","1261","42","","","","3","4","",""
