"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"505","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1086","68","f","tuburan","true","","","",""
"1594","","","","","5","html-slider-response","1087","68","","","","3","3","",""
"2945","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","5","html-keyboard-response","1088","68","v","pagtawag","true","","","",""
"2145","","","","","5","html-slider-response","1089","68","","","","3","4","",""
"3271","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","5","html-keyboard-response","1090","68","j","abogado","false","","","",""
"2324","","","","","5","html-slider-response","1091","68","","","","3","4","",""
"4812","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1092","68","j","gutom","false","","","",""
"2103","","","","","5","html-slider-response","1093","68","","","","3","4","",""
"4115","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1094","68","n","kesho","true","","","",""
"1960","","","","","5","html-slider-response","1095","68","","","","3","3","",""
"2817","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","5","html-keyboard-response","1096","68","n","sungura","false","","","",""
"1593","","","","","5","html-slider-response","1097","68","","","","3","4","",""
"3525","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","5","html-keyboard-response","1098","68","f","bahari","true","","","",""
"2421","","","","","5","html-slider-response","1099","68","","","","3","3","",""
"2502","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1100","68","v","kupanda","false","","","",""
"2380","","","","","5","html-slider-response","1101","68","","","","3","2","",""
"3710","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1102","68","v","dagat","false","","","",""
"2109","","","","","5","html-slider-response","1103","68","","","","3","4","",""
"5947","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","5","html-keyboard-response","1104","68","n","duga","false","","","",""
"1904","","","","","5","html-slider-response","1105","68","","","","3","2","",""
"3137","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","5","html-keyboard-response","1106","68","n","mkboa","false","","","",""
"2146","","","","","5","html-slider-response","1107","68","","","","3","2","",""
"3164","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","5","html-keyboard-response","1108","68","f","mdudu","false","","","",""
"1839","","","","","5","html-slider-response","1109","68","","","","3","4","",""
"2762","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1110","68","n","gubat","false","","","",""
"3576","","","","","5","html-slider-response","1111","68","","","","3","3","",""
"2635","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1112","68","n","goti","true","","","",""
"2087","","","","","5","html-slider-response","1113","68","","","","3","4","",""
"16741","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","5","html-keyboard-response","1114","68","j","mechezo","true","","","",""
"2070","","","","","5","html-slider-response","1115","68","","","","3","3","",""
"4054","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","5","html-keyboard-response","1116","68","v","bega","true","","","",""
"2309","","","","","5","html-slider-response","1117","68","","","","3","2","",""
"2643","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1118","68","j","haki","true","","","",""
"2032","","","","","5","html-slider-response","1119","68","","","","3","4","",""
"2381","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","5","html-keyboard-response","1120","68","v","kazi","true","","","",""
"2032","","","","","5","html-slider-response","1121","68","","","","3","5","",""
"2230","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","5","html-keyboard-response","1122","68","f","sayari","true","","","",""
"4061","","","","","5","html-slider-response","1123","68","","","","3","2","",""
"3186","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","5","html-keyboard-response","1124","68","v","ukweli","false","","","",""
"3057","","","","","5","html-slider-response","1125","68","","","","3","2","",""
"3384","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","5","html-keyboard-response","1126","68","f","baso","false","","","",""
"3642","","","","","5","html-slider-response","1127","68","","","","3","4","",""
"1651","ceiling","[""jiwe"",""nyeusi"",""kaso"",""nyundo""]","jiwe","f","5","html-keyboard-response","1128","68","n","kaso","false","","","",""
"2503","","","","","5","html-slider-response","1129","68","","","","3","4","",""
"437","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1130","68","v","ndizi","false","","","",""
"1949","","","","","5","html-slider-response","1131","68","","","","3","2","",""
"3612","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","5","html-keyboard-response","1132","68","n","mbuzi","false","","","",""
"1911","","","","","5","html-slider-response","1133","68","","","","3","4","",""
"3303","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1134","68","j","mundamo","true","","","",""
"2467","","","","","5","html-slider-response","1135","68","","","","3","3","",""
"3272","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","5","html-keyboard-response","1136","68","j","tawo","false","","","",""
"2003","","","","","5","html-slider-response","1137","68","","","","3","4","",""
"3002","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1138","68","j","bililhon","true","","","",""
"2136","","","","","5","html-slider-response","1139","68","","","","3","4","",""
"1264","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","5","html-keyboard-response","1140","68","v","liog","false","","","",""
"2348","","","","","5","html-slider-response","1141","68","","","","3","4","",""
"4431","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1142","68","v","kamantis","false","","","",""
"2396","","","","","5","html-slider-response","1143","68","","","","3","4","",""
"4136","mother","[""kubwa"",""karon"",""bendi"",""mchuzi""]","kubwa","f","5","html-keyboard-response","1144","68","j","mchuzi","false","","","",""
"2883","","","","","5","html-slider-response","1145","68","","","","3","3","",""
"4808","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","5","html-keyboard-response","1146","68","j","mapafu","false","","","",""
"1986","","","","","5","html-slider-response","1147","68","","","","3","3","",""
"1939","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1148","68","n","kadaot","false","","","",""
"2457","","","","","5","html-slider-response","1149","68","","","","3","2","",""
"592","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","5","html-keyboard-response","1150","68","f","neyemba","false","","","",""
"1730","","","","","5","html-slider-response","1151","68","","","","3","2","",""
"2107","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","5","html-keyboard-response","1152","68","v","kasadpan","true","","","",""
"2032","","","","","5","html-slider-response","1153","68","","","","3","2","",""
"1828","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","5","html-keyboard-response","1154","68","n","kihozi","false","","","",""
"1974","","","","","5","html-slider-response","1155","68","","","","3","3","",""
"3219","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1156","68","f","hasira","false","","","",""
"1720","","","","","5","html-slider-response","1157","68","","","","3","2","",""
"5584","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","5","html-keyboard-response","1158","68","f","kartasi","false","","","",""
"1827","","","","","5","html-slider-response","1159","68","","","","3","2","",""
"2522","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","5","html-keyboard-response","1160","68","v","hamsi","false","","","",""
"1840","","","","","5","html-slider-response","1161","68","","","","3","4","",""
"2480","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","5","html-keyboard-response","1162","68","n","baho","false","","","",""
"1763","","","","","5","html-slider-response","1163","68","","","","3","2","",""
"2859","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","5","html-keyboard-response","1164","68","v","kioo","true","","","",""
"2087","","","","","5","html-slider-response","1165","68","","","","3","5","",""
"2537","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","5","html-keyboard-response","1166","68","v","baga","false","","","",""
"2114","","","","","5","html-slider-response","1167","68","","","","3","3","",""
"2087","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","5","html-keyboard-response","1168","68","v","kasamok","false","","","",""
"1635","","","","","5","html-slider-response","1169","68","","","","3","2","",""
"1161","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","5","html-keyboard-response","1170","68","f","kumba","true","","","",""
"2298","","","","","5","html-slider-response","1171","68","","","","3","3","",""
"2285","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1172","68","f","mvuke","false","","","",""
"2318","","","","","5","html-slider-response","1173","68","","","","3","2","",""
"1795","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","5","html-keyboard-response","1174","68","j","pala","false","","","",""
"2263","","","","","5","html-slider-response","1175","68","","","","3","2","",""
"3425","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1176","68","f","tena","false","","","",""
"2410","","","","","5","html-slider-response","1177","68","","","","3","4","",""
"2682","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1178","68","v","kahawa","false","","","",""
"1993","","","","","5","html-slider-response","1179","68","","","","3","3","",""
"2599","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","5","html-keyboard-response","1180","68","v","twai","false","","","",""
"1717","","","","","5","html-slider-response","1181","68","","","","3","2","",""
"2225","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1182","68","f","fedha","false","","","",""
"2785","","","","","5","html-slider-response","1183","68","","","","3","3","",""
"6326","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","5","html-keyboard-response","1184","68","n","lisud","false","","","",""
"2237","","","","","5","html-slider-response","1185","68","","","","3","2","",""
"701","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1186","68","f","mageho","false","","","",""
"2502","","","","","5","html-slider-response","1187","68","","","","3","3","",""
"545","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","5","html-keyboard-response","1188","68","f","sweta","false","","","",""
"2610","","","","","5","html-slider-response","1189","68","","","","3","2","",""
"2892","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","5","html-keyboard-response","1190","68","j","martilyo","true","","","",""
"2167","","","","","5","html-slider-response","1191","68","","","","3","5","",""
"1503","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","5","html-keyboard-response","1192","68","f","kalamu","false","","","",""
"2220","","","","","5","html-slider-response","1193","68","","","","3","2","",""
"2330","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","5","html-keyboard-response","1194","68","f","kiti","true","","","",""
"2898","","","","","5","html-slider-response","1195","68","","","","3","4","",""
"3707","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1196","68","n","napakyas","true","","","",""
"2791","","","","","5","html-slider-response","1197","68","","","","3","4","",""
"5089","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1198","68","f","tubag","false","","","",""
"2193","","","","","5","html-slider-response","1199","68","","","","3","2","",""
"3262","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1200","68","v","tambok","false","","","",""
"2108","","","","","5","html-slider-response","1201","68","","","","3","4","",""
"2932","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","5","html-keyboard-response","1202","68","v","bado","false","","","",""
"1975","","","","","5","html-slider-response","1203","68","","","","3","3","",""
"2417","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","5","html-keyboard-response","1204","68","n","simu","false","","","",""
"2282","","","","","5","html-slider-response","1205","68","","","","3","3","",""
"2803","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","5","html-keyboard-response","1206","68","n","lamigas","false","","","",""
"1895","","","","","5","html-slider-response","1207","68","","","","3","3","",""
"3431","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","5","html-keyboard-response","1208","68","v","tinapay","true","","","",""
"2532","","","","","5","html-slider-response","1209","68","","","","3","4","",""
"3854","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1210","68","f","kumbuka","false","","","",""
"4053","","","","","5","html-slider-response","1211","68","","","","3","4","",""
"2799","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1212","68","j","kitande","false","","","",""
"1931","","","","","5","html-slider-response","1213","68","","","","3","4","",""
"4269","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","5","html-keyboard-response","1214","68","v","mali","true","","","",""
"2054","","","","","5","html-slider-response","1215","68","","","","3","3","",""
"4681","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1216","68","v","filimbi","false","","","",""
"1882","","","","","5","html-slider-response","1217","68","","","","3","3","",""
"3265","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1218","68","v","kujenga","false","","","",""
"2481","","","","","5","html-slider-response","1219","68","","","","3","3","",""
"438","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","5","html-keyboard-response","1220","68","f","pito","false","","","",""
"1822","","","","","5","html-slider-response","1221","68","","","","3","2","",""
"1045","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","5","html-keyboard-response","1222","68","f","mpishi","false","","","",""
"2486","","","","","5","html-slider-response","1223","68","","","","3","3","",""
"1608","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","5","html-keyboard-response","1224","68","n","babaye","true","","","",""
"2347","","","","","5","html-slider-response","1225","68","","","","3","4","",""
"4106","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","5","html-keyboard-response","1226","68","n","ishiri","false","","","",""
"3272","","","","","5","html-slider-response","1227","68","","","","3","2","",""
"1806","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1228","68","f","mapintas","true","","","",""
"2557","","","","","5","html-slider-response","1229","68","","","","3","2","",""
"2590","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1230","68","n","chombo","true","","","",""
"2053","","","","","5","html-slider-response","1231","68","","","","3","4","",""
"2559","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1232","68","v","nyota","false","","","",""
"3052","","","","","5","html-slider-response","1233","68","","","","3","3","",""
"3342","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","5","html-keyboard-response","1234","68","v","kalipay","false","","","",""
"2044","","","","","5","html-slider-response","1235","68","","","","3","2","",""
"2324","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","5","html-keyboard-response","1236","68","j","ukame","false","","","",""
"1895","","","","","5","html-slider-response","1237","68","","","","3","4","",""
"2848","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","5","html-keyboard-response","1238","68","v","pangalan","true","","","",""
"2042","","","","","5","html-slider-response","1239","68","","","","3","3","",""
"1999","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","5","html-keyboard-response","1240","68","n","mfuko","false","","","",""
"2051","","","","","5","html-slider-response","1241","68","","","","3","4","",""
"2395","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1242","68","j","baba","false","","","",""
"2224","","","","","5","html-slider-response","1243","68","","","","3","3","",""
"1713","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1244","68","f","mwezi","false","","","",""
"1842","","","","","5","html-slider-response","1245","68","","","","3","3","",""
"1909","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","5","html-keyboard-response","1246","68","n","bata","false","","","",""
"1806","","","","","5","html-slider-response","1247","68","","","","3","4","",""
"2534","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1248","68","v","nyundu","false","","","",""
"1541","","","","","5","html-slider-response","1249","68","","","","3","2","",""
"1977","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","5","html-keyboard-response","1250","68","f","hazini","false","","","",""
"1786","","","","","5","html-slider-response","1251","68","","","","3","2","",""
"3921","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1252","68","v","kila","false","","","",""
"1657","","","","","5","html-slider-response","1253","68","","","","3","4","",""
"3105","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1254","68","j","kuna","false","","","",""
"2050","","","","","5","html-slider-response","1255","68","","","","3","3","",""
"2805","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","5","html-keyboard-response","1256","68","v","trekta","true","","","",""
"1910","","","","","5","html-slider-response","1257","68","","","","3","4","",""
"4811","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","5","html-keyboard-response","1258","68","j","kengele","false","","","",""
"2080","","","","","5","html-slider-response","1259","68","","","","3","4","",""
"4666","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","5","html-keyboard-response","1260","68","v","mlango","false","","","",""
"1881","","","","","5","html-slider-response","1261","68","","","","3","3","",""
