"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2446","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","5","html-keyboard-response","1084","84","n","mchawi","false","","","",""
"2407","","","","","5","html-slider-response","1085","84","","","","3","1","",""
"2392","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1086","84","f","ndaniya","false","","","",""
"1682","","","","","5","html-slider-response","1087","84","","","","3","1","",""
"2189","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1088","84","f","mdudu","false","","","",""
"2077","","","","","5","html-slider-response","1089","84","","","","3","1","",""
"2289","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1090","84","n","bala","false","","","",""
"1601","","","","","5","html-slider-response","1091","84","","","","3","1","",""
"2772","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","5","html-keyboard-response","1092","84","f","wingu","true","","","",""
"2027","","","","","5","html-slider-response","1093","84","","","","3","5","",""
"4507","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","5","html-keyboard-response","1094","84","j","baki","false","","","",""
"1635","","","","","5","html-slider-response","1095","84","","","","3","1","",""
"2501","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","5","html-keyboard-response","1096","84","f","tembo","false","","","",""
"3593","","","","","5","html-slider-response","1097","84","","","","3","1","",""
"2194","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1098","84","j","pilak","false","","","",""
"1651","","","","","5","html-slider-response","1099","84","","","","3","1","",""
"2668","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","5","html-keyboard-response","1100","84","f","barua","false","","","",""
"1490","","","","","5","html-slider-response","1101","84","","","","3","1","",""
"2988","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1102","84","n","gutom","false","","","",""
"1323","","","","","5","html-slider-response","1103","84","","","","3","1","",""
"2395","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1104","84","j","chuki","false","","","",""
"1171","","","","","5","html-slider-response","1105","84","","","","3","1","",""
"2548","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","5","html-keyboard-response","1106","84","v","kesho","true","","","",""
"1818","","","","","5","html-slider-response","1107","84","","","","3","1","",""
"2412","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1108","84","f","yatima","false","","","",""
"1601","","","","","5","html-slider-response","1109","84","","","","3","1","",""
"2460","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","5","html-keyboard-response","1110","84","f","gundi","false","","","",""
"1794","","","","","5","html-slider-response","1111","84","","","","3","4","",""
"2124","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","5","html-keyboard-response","1112","84","n","pombe","false","","","",""
"1482","","","","","5","html-slider-response","1113","84","","","","3","1","",""
"2403","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","5","html-keyboard-response","1114","84","j","panya","false","","","",""
"1163","","","","","5","html-slider-response","1115","84","","","","3","1","",""
"2547","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1116","84","f","mali","true","","","",""
"1219","","","","","5","html-slider-response","1117","84","","","","3","4","",""
"1995","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","5","html-keyboard-response","1118","84","n","kengele","false","","","",""
"1340","","","","","5","html-slider-response","1119","84","","","","3","2","",""
"2419","scissors","[""kinywa"",""pintal"",""gorisi"",""tinapay""]","tinapay","j","5","html-keyboard-response","1120","84","j","tinapay","true","","","",""
"1332","","","","","5","html-slider-response","1121","84","","","","3","5","",""
"2130","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","5","html-keyboard-response","1122","84","j","duga","false","","","",""
"1281","","","","","5","html-slider-response","1123","84","","","","3","2","",""
"2108","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","5","html-keyboard-response","1124","84","j","kuzama","false","","","",""
"1675","","","","","5","html-slider-response","1125","84","","","","3","4","",""
"2396","park","[""moyo"",""hasira"",""suka"",""siagi""]","moyo","f","5","html-keyboard-response","1126","84","n","suka","false","","","",""
"1266","","","","","5","html-slider-response","1127","84","","","","3","2","",""
"2196","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","5","html-keyboard-response","1128","84","n","kopa","false","","","",""
"1218","","","","","5","html-slider-response","1129","84","","","","3","2","",""
"2708","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","5","html-keyboard-response","1130","84","f","ndoora","false","","","",""
"1538","","","","","5","html-slider-response","1131","84","","","","3","2","",""
"1956","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","5","html-keyboard-response","1132","84","v","lalake","false","","","",""
"2369","","","","","5","html-slider-response","1133","84","","","","3","2","",""
"3315","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1134","84","n","surali","true","","","",""
"1259","","","","","5","html-slider-response","1135","84","","","","3","4","",""
"1907","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","5","html-keyboard-response","1136","84","n","adui","true","","","",""
"1676","","","","","5","html-slider-response","1137","84","","","","3","2","",""
"1554","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1138","84","n","leso","true","","","",""
"1187","","","","","5","html-slider-response","1139","84","","","","3","1","",""
"2252","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","5","html-keyboard-response","1140","84","v","baga","false","","","",""
"1694","","","","","5","html-slider-response","1141","84","","","","3","2","",""
"4160","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1142","84","f","kabuang","false","","","",""
"1183","","","","","5","html-slider-response","1143","84","","","","3","4","",""
"2614","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1144","84","n","sensilyo","true","","","",""
"1271","","","","","5","html-slider-response","1145","84","","","","3","1","",""
"2487","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1146","84","f","gubat","false","","","",""
"1055","","","","","5","html-slider-response","1147","84","","","","3","4","",""
"4384","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","5","html-keyboard-response","1148","84","v","kweli","true","","","",""
"1150","","","","","5","html-slider-response","1149","84","","","","3","4","",""
"3071","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","5","html-keyboard-response","1150","84","j","mazishi","true","","","",""
"1567","","","","","5","html-slider-response","1151","84","","","","3","2","",""
"1952","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","5","html-keyboard-response","1152","84","n","shimoni","false","","","",""
"1406","","","","","5","html-slider-response","1153","84","","","","3","2","",""
"2312","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1154","84","f","hulma","false","","","",""
"1205","","","","","5","html-slider-response","1155","84","","","","3","2","",""
"2448","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","5","html-keyboard-response","1156","84","v","kunywa","false","","","",""
"1334","","","","","5","html-slider-response","1157","84","","","","3","1","",""
"2287","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","5","html-keyboard-response","1158","84","j","ngazi","false","","","",""
"1151","","","","","5","html-slider-response","1159","84","","","","3","2","",""
"2215","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1160","84","j","sayari","true","","","",""
"1887","","","","","5","html-slider-response","1161","84","","","","3","1","",""
"2471","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","5","html-keyboard-response","1162","84","v","kovuli","false","","","",""
"1405","","","","","5","html-slider-response","1163","84","","","","3","1","",""
"1831","stone","[""bahandi"",""farasi"",""matumbo"",""ndizi""]","matumbo","n","5","html-keyboard-response","1164","84","v","farasi","false","","","",""
"1147","","","","","5","html-slider-response","1165","84","","","","3","2","",""
"3450","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1166","84","f","napulo","false","","","",""
"1440","","","","","5","html-slider-response","1167","84","","","","3","4","",""
"2247","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1168","84","v","pundok","false","","","",""
"1303","","","","","5","html-slider-response","1169","84","","","","3","2","",""
"2519","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1170","84","f","ufagio","true","","","",""
"1175","","","","","5","html-slider-response","1171","84","","","","3","1","",""
"2543","flag","[""kiatu"",""betri"",""mpishi"",""init""]","kiatu","f","5","html-keyboard-response","1172","84","v","betri","false","","","",""
"3207","","","","","5","html-slider-response","1173","84","","","","3","2","",""
"2911","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","5","html-keyboard-response","1174","84","f","madungog","true","","","",""
"1136","","","","","5","html-slider-response","1175","84","","","","3","4","",""
"1966","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","5","html-keyboard-response","1176","84","n","kisiwa","false","","","",""
"1287","","","","","5","html-slider-response","1177","84","","","","3","2","",""
"2031","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","5","html-keyboard-response","1178","84","n","mkate","false","","","",""
"1335","","","","","5","html-slider-response","1179","84","","","","3","2","",""
"2854","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","5","html-keyboard-response","1180","84","n","gabi","false","","","",""
"1431","","","","","5","html-slider-response","1181","84","","","","3","2","",""
"2327","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1182","84","j","kofia","true","","","",""
"1647","","","","","5","html-slider-response","1183","84","","","","3","1","",""
"3664","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1184","84","n","haki","true","","","",""
"1389","","","","","5","html-slider-response","1185","84","","","","3","2","",""
"2399","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","5","html-keyboard-response","1186","84","v","kujenga","false","","","",""
"1223","","","","","5","html-slider-response","1187","84","","","","3","1","",""
"2247","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","5","html-keyboard-response","1188","84","n","silingan","true","","","",""
"2096","","","","","5","html-slider-response","1189","84","","","","3","1","",""
"3183","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1190","84","f","kaso","false","","","",""
"1471","","","","","5","html-slider-response","1191","84","","","","3","1","",""
"2527","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1192","84","f","tubag","false","","","",""
"1474","","","","","5","html-slider-response","1193","84","","","","3","4","",""
"3251","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","5","html-keyboard-response","1194","84","n","kioo","true","","","",""
"1024","","","","","5","html-slider-response","1195","84","","","","3","2","",""
"2127","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","5","html-keyboard-response","1196","84","v","pwani","false","","","",""
"1087","","","","","5","html-slider-response","1197","84","","","","3","2","",""
"3943","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1198","84","n","chupa","false","","","",""
"1154","","","","","5","html-slider-response","1199","84","","","","3","1","",""
"1868","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1200","84","j","amani","false","","","",""
"1506","","","","","5","html-slider-response","1201","84","","","","3","4","",""
"1971","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","5","html-keyboard-response","1202","84","n","uyoga","true","","","",""
"1723","","","","","5","html-slider-response","1203","84","","","","3","1","",""
"1755","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1204","84","n","umaga","false","","","",""
"1219","","","","","5","html-slider-response","1205","84","","","","3","4","",""
"3227","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","5","html-keyboard-response","1206","84","v","akili","false","","","",""
"1444","","","","","5","html-slider-response","1207","84","","","","3","4","",""
"2257","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1208","84","v","nogozi","false","","","",""
"2043","","","","","5","html-slider-response","1209","84","","","","3","4","",""
"2987","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1210","84","n","pagtawag","true","","","",""
"1146","","","","","5","html-slider-response","1211","84","","","","3","4","",""
"1971","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","5","html-keyboard-response","1212","84","v","salita","false","","","",""
"1243","","","","","5","html-slider-response","1213","84","","","","3","2","",""
"1868","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","5","html-keyboard-response","1214","84","f","goti","true","","","",""
"1682","","","","","5","html-slider-response","1215","84","","","","3","4","",""
"2315","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","5","html-keyboard-response","1216","84","f","kununa","false","","","",""
"1236","","","","","5","html-slider-response","1217","84","","","","3","4","",""
"2059","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","5","html-keyboard-response","1218","84","n","lobo","false","","","",""
"1258","","","","","5","html-slider-response","1219","84","","","","3","1","",""
"1164","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","5","html-keyboard-response","1220","84","n","kumbuka","false","","","",""
"1354","","","","","5","html-slider-response","1221","84","","","","3","1","",""
"2948","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","5","html-keyboard-response","1222","84","j","sweta","false","","","",""
"1762","","","","","5","html-slider-response","1223","84","","","","3","1","",""
"1979","knee","[""nopya"",""tena"",""rangi"",""hofu""]","hofu","j","5","html-keyboard-response","1224","84","v","tena","false","","","",""
"1078","","","","","5","html-slider-response","1225","84","","","","3","2","",""
"3144","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1226","84","n","asin","false","","","",""
"1075","","","","","5","html-slider-response","1227","84","","","","3","2","",""
"2115","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","5","html-keyboard-response","1228","84","v","kifua","true","","","",""
"2267","","","","","5","html-slider-response","1229","84","","","","3","1","",""
"2100","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","5","html-keyboard-response","1230","84","j","sufuria","false","","","",""
"1218","","","","","5","html-slider-response","1231","84","","","","3","1","",""
"2139","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","5","html-keyboard-response","1232","84","n","dagat","false","","","",""
"1507","","","","","5","html-slider-response","1233","84","","","","3","1","",""
"3875","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1234","84","v","bituin","false","","","",""
"1379","","","","","5","html-slider-response","1235","84","","","","3","1","",""
"2355","pants","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]","bililhon","f","5","html-keyboard-response","1236","84","j","kuhesa","false","","","",""
"1431","","","","","5","html-slider-response","1237","84","","","","3","1","",""
"2950","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","5","html-keyboard-response","1238","84","n","baharia","false","","","",""
"2339","","","","","5","html-slider-response","1239","84","","","","3","1","",""
"2739","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1240","84","v","kawaida","false","","","",""
"1291","","","","","5","html-slider-response","1241","84","","","","3","1","",""
"2572","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","5","html-keyboard-response","1242","84","j","wakala","false","","","",""
"1218","","","","","5","html-slider-response","1243","84","","","","3","2","",""
"2211","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","5","html-keyboard-response","1244","84","n","kuna","false","","","",""
"1636","","","","","5","html-slider-response","1245","84","","","","3","1","",""
"2947","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","5","html-keyboard-response","1246","84","f","tanuri","true","","","",""
"1047","","","","","5","html-slider-response","1247","84","","","","3","1","",""
"2976","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1248","84","f","bandari","false","","","",""
"1334","","","","","5","html-slider-response","1249","84","","","","3","1","",""
"2432","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","5","html-keyboard-response","1250","84","j","chubani","false","","","",""
"1180","","","","","5","html-slider-response","1251","84","","","","3","2","",""
"2747","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","5","html-keyboard-response","1252","84","n","estante","false","","","",""
"1070","","","","","5","html-slider-response","1253","84","","","","3","1","",""
"2071","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","5","html-keyboard-response","1254","84","j","tamasha","false","","","",""
"1007","","","","","5","html-slider-response","1255","84","","","","3","1","",""
"1838","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","5","html-keyboard-response","1256","84","j","kamwe","true","","","",""
"1256","","","","","5","html-slider-response","1257","84","","","","3","1","",""
"5511","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","5","html-keyboard-response","1258","84","f","hari","false","","","",""
"1134","","","","","5","html-slider-response","1259","84","","","","3","4","",""
"2816","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","5","html-keyboard-response","1260","84","n","bendi","false","","","",""
"1147","","","","","5","html-slider-response","1261","84","","","","3","5","",""
