"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"16437","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","5","html-keyboard-response","1084","25","n","chombo","true","","","",""
"1241","","","","","5","html-slider-response","1085","25","","","","3","5","",""
"19670","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1086","25","j","surali","true","","","",""
"1520","","","","","5","html-slider-response","1087","25","","","","3","4","",""
"51382","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","5","html-keyboard-response","1088","25","f","kamwe","true","","","",""
"1308","","","","","5","html-slider-response","1089","25","","","","3","5","",""
"3672","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1090","25","v","baiski","true","","","",""
"2281","","","","","5","html-slider-response","1091","25","","","","3","5","",""
"3387","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","5","html-keyboard-response","1092","25","f","pamahaw","true","","","",""
"2409","","","","","5","html-slider-response","1093","25","","","","3","5","",""
"16707","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1094","25","v","kemia","true","","","",""
"2727","","","","","5","html-slider-response","1095","25","","","","3","5","",""
"14154","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1096","25","n","pangalan","true","","","",""
"5375","","","","","5","html-slider-response","1097","25","","","","3","5","",""
"12974","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1098","25","v","pagpalit","true","","","",""
"3199","","","","","5","html-slider-response","1099","25","","","","3","5","",""
"44393","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","5","html-keyboard-response","1100","25","v","matumai","true","","","",""
"2669","","","","","5","html-slider-response","1101","25","","","","3","5","",""
"2343","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","5","html-keyboard-response","1102","25","f","trekta","true","","","",""
"2234","","","","","5","html-slider-response","1103","25","","","","3","5","",""
"8365","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1104","25","n","kiatu","true","","","",""
"2589","","","","","5","html-slider-response","1105","25","","","","3","5","",""
"2446","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1106","25","j","kesho","true","","","",""
"3164","","","","","5","html-slider-response","1107","25","","","","3","5","",""
"12396","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1108","25","n","mechezo","true","","","",""
"2742","","","","","5","html-slider-response","1109","25","","","","3","5","",""
"2080","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","5","html-keyboard-response","1110","25","f","tuburan","true","","","",""
"2736","","","","","5","html-slider-response","1111","25","","","","3","5","",""
"4573","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","5","html-keyboard-response","1112","25","f","sabuni","true","","","",""
"4421","","","","","5","html-slider-response","1113","25","","","","3","5","",""
"11597","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","5","html-keyboard-response","1114","25","v","ufagio","true","","","",""
"2854","","","","","5","html-slider-response","1115","25","","","","3","5","",""
"4045","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1116","25","n","kabalaka","true","","","",""
"3639","","","","","5","html-slider-response","1117","25","","","","3","5","",""
"14317","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","5","html-keyboard-response","1118","25","n","mundamo","true","","","",""
"8254","","","","","5","html-slider-response","1119","25","","","","3","5","",""
"17330","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","5","html-keyboard-response","1120","25","j","msumari","true","","","",""
"2982","","","","","5","html-slider-response","1121","25","","","","3","5","",""
"33812","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","5","html-keyboard-response","1122","25","f","mzungu","false","","","",""
"2123","","","","","5","html-slider-response","1123","25","","","","3","2","",""
"15133","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","5","html-keyboard-response","1124","25","v","bahari","true","","","",""
"2530","","","","","5","html-slider-response","1125","25","","","","3","5","",""
"16168","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1126","25","v","mgonjwa","true","","","",""
"2610","","","","","5","html-slider-response","1127","25","","","","3","4","",""
"4484","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1128","25","j","sehemu","true","","","",""
"13977","","","","","5","html-slider-response","1129","25","","","","3","5","",""
"2628","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1130","25","f","mali","true","","","",""
"2515","","","","","5","html-slider-response","1131","25","","","","3","5","",""
"10485","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","5","html-keyboard-response","1132","25","v","mkuu","true","","","",""
"3638","","","","","5","html-slider-response","1133","25","","","","3","5","",""
"5978","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1134","25","n","sulagma","true","","","",""
"5356","","","","","5","html-slider-response","1135","25","","","","3","5","",""
"32564","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1136","25","n","uyoga","true","","","",""
"1906","","","","","5","html-slider-response","1137","25","","","","3","2","",""
"5219","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","5","html-keyboard-response","1138","25","v","wingi","true","","","",""
"1450","","","","","5","html-slider-response","1139","25","","","","3","5","",""
"16095","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","5","html-keyboard-response","1140","25","f","sensilyo","true","","","",""
"1620","","","","","5","html-slider-response","1141","25","","","","3","5","",""
"12599","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1142","25","n","geza","true","","","",""
"1189","","","","","5","html-slider-response","1143","25","","","","3","5","",""
"7493","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","5","html-keyboard-response","1144","25","n","wingu","true","","","",""
"1023","","","","","5","html-slider-response","1145","25","","","","3","5","",""
"3178","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1146","25","v","mchanga","true","","","",""
"1931","","","","","5","html-slider-response","1147","25","","","","3","5","",""
"14867","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1148","25","n","buli","true","","","",""
"1566","","","","","5","html-slider-response","1149","25","","","","3","5","",""
"18066","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","5","html-keyboard-response","1150","25","f","pagtawag","true","","","",""
"1551","","","","","5","html-slider-response","1151","25","","","","3","5","",""
"5019","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1152","25","n","mahitabo","true","","","",""
"894","","","","","5","html-slider-response","1153","25","","","","3","5","",""
"12659","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","5","html-keyboard-response","1154","25","n","choori","false","","","",""
"860","","","","","5","html-slider-response","1155","25","","","","3","5","",""
"35182","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","5","html-keyboard-response","1156","25","f","kifua","true","","","",""
"1413","","","","","5","html-slider-response","1157","25","","","","3","5","",""
"6814","notebook","[""kopa"",""mamba"",""nyota"",""petye""]","mamba","v","5","html-keyboard-response","1158","25","v","mamba","true","","","",""
"1012","","","","","5","html-slider-response","1159","25","","","","3","5","",""
"3006","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","5","html-keyboard-response","1160","25","v","pagtabon","true","","","",""
"1453","","","","","5","html-slider-response","1161","25","","","","3","5","",""
"4973","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1162","25","j","sayari","true","","","",""
"930","","","","","5","html-slider-response","1163","25","","","","3","5","",""
"3596","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","5","html-keyboard-response","1164","25","j","adhabu","true","","","",""
"1093","","","","","5","html-slider-response","1165","25","","","","3","5","",""
"2562","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","5","html-keyboard-response","1166","25","n","martilyo","true","","","",""
"936","","","","","5","html-slider-response","1167","25","","","","3","5","",""
"4719","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","5","html-keyboard-response","1168","25","v","pagtukod","true","","","",""
"983","","","","","5","html-slider-response","1169","25","","","","3","5","",""
"2168","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1170","25","n","napakyas","true","","","",""
"977","","","","","5","html-slider-response","1171","25","","","","3","5","",""
"14966","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1172","25","n","lugha","true","","","",""
"955","","","","","5","html-slider-response","1173","25","","","","3","5","",""
"2027","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1174","25","n","basi","true","","","",""
"1739","","","","","5","html-slider-response","1175","25","","","","3","5","",""
"2259","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1176","25","j","pagsulod","true","","","",""
"1057","","","","","5","html-slider-response","1177","25","","","","3","5","",""
"1804","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","5","html-keyboard-response","1178","25","f","bega","true","","","",""
"1511","","","","","5","html-slider-response","1179","25","","","","3","5","",""
"1642","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","5","html-keyboard-response","1180","25","n","kubwa","true","","","",""
"918","","","","","5","html-slider-response","1181","25","","","","3","5","",""
"5493","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","5","html-keyboard-response","1182","25","f","ugomvi","true","","","",""
"874","","","","","5","html-slider-response","1183","25","","","","3","5","",""
"36596","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","5","html-keyboard-response","1184","25","f","jiwe","true","","","",""
"949","","","","","5","html-slider-response","1185","25","","","","3","5","",""
"4365","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1186","25","j","kofia","true","","","",""
"884","","","","","5","html-slider-response","1187","25","","","","3","5","",""
"2474","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1188","25","n","paghalad","true","","","",""
"1380","","","","","5","html-slider-response","1189","25","","","","3","5","",""
"2879","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","5","html-keyboard-response","1190","25","v","maua","true","","","",""
"865","","","","","5","html-slider-response","1191","25","","","","3","5","",""
"27446","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","5","html-keyboard-response","1192","25","j","moyo","true","","","",""
"1638","","","","","5","html-slider-response","1193","25","","","","3","4","",""
"29914","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1194","25","f","mvua","true","","","",""
"1349","","","","","5","html-slider-response","1195","25","","","","3","5","",""
"3567","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1196","25","j","duka","true","","","",""
"1106","","","","","5","html-slider-response","1197","25","","","","3","5","",""
"2647","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1198","25","j","silingan","true","","","",""
"915","","","","","5","html-slider-response","1199","25","","","","3","5","",""
"3831","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","5","html-keyboard-response","1200","25","f","kweli","true","","","",""
"898","","","","","5","html-slider-response","1201","25","","","","3","5","",""
"15479","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","5","html-keyboard-response","1202","25","n","kisu","true","","","",""
"855","","","","","5","html-slider-response","1203","25","","","","3","5","",""
"1950","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1204","25","f","elfu","true","","","",""
"826","","","","","5","html-slider-response","1205","25","","","","3","5","",""
"3277","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1206","25","j","bililhon","true","","","",""
"790","","","","","5","html-slider-response","1207","25","","","","3","5","",""
"6758","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","5","html-keyboard-response","1208","25","j","kumba","true","","","",""
"1779","","","","","5","html-slider-response","1209","25","","","","3","5","",""
"19957","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","5","html-keyboard-response","1210","25","f","bafuni","true","","","",""
"1481","","","","","5","html-slider-response","1211","25","","","","3","5","",""
"5315","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1212","25","f","matumbo","true","","","",""
"1337","","","","","5","html-slider-response","1213","25","","","","3","5","",""
"11674","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","5","html-keyboard-response","1214","25","n","wimbo","true","","","",""
"843","","","","","5","html-slider-response","1215","25","","","","3","4","",""
"5380","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","5","html-keyboard-response","1216","25","j","adui","true","","","",""
"879","","","","","5","html-slider-response","1217","25","","","","3","5","",""
"2775","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","5","html-keyboard-response","1218","25","f","agalon","true","","","",""
"950","","","","","5","html-slider-response","1219","25","","","","3","5","",""
"11028","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1220","25","f","bunifu","true","","","",""
"1374","","","","","5","html-slider-response","1221","25","","","","3","5","",""
"3458","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1222","25","n","haki","true","","","",""
"930","","","","","5","html-slider-response","1223","25","","","","3","5","",""
"3044","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","5","html-keyboard-response","1224","25","j","afya","true","","","",""
"796","","","","","5","html-slider-response","1225","25","","","","3","5","",""
"4961","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","5","html-keyboard-response","1226","25","f","samaki","true","","","",""
"972","","","","","5","html-slider-response","1227","25","","","","3","5","",""
"3478","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1228","25","j","sahani","true","","","",""
"990","","","","","5","html-slider-response","1229","25","","","","3","5","",""
"2395","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","5","html-keyboard-response","1230","25","j","kiti","true","","","",""
"1118","","","","","5","html-slider-response","1231","25","","","","3","5","",""
"13120","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1232","25","v","aibu","true","","","",""
"852","","","","","5","html-slider-response","1233","25","","","","3","5","",""
"12174","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1234","25","j","katuyoan","true","","","",""
"1086","","","","","5","html-slider-response","1235","25","","","","3","4","",""
"4084","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1236","25","n","mazishi","true","","","",""
"1363","","","","","5","html-slider-response","1237","25","","","","3","5","",""
"15426","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","5","html-keyboard-response","1238","25","v","kazi","true","","","",""
"1584","","","","","5","html-slider-response","1239","25","","","","3","5","",""
"1863","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","5","html-keyboard-response","1240","25","n","hofu","true","","","",""
"959","","","","","5","html-slider-response","1241","25","","","","3","5","",""
"3036","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","5","html-keyboard-response","1242","25","v","leso","true","","","",""
"1586","","","","","5","html-slider-response","1243","25","","","","3","5","",""
"3654","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","5","html-keyboard-response","1244","25","n","tinapay","true","","","",""
"1122","","","","","5","html-slider-response","1245","25","","","","3","5","",""
"1910","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1246","25","j","kioo","true","","","",""
"936","","","","","5","html-slider-response","1247","25","","","","3","5","",""
"12333","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1248","25","j","kasadpan","true","","","",""
"1645","","","","","5","html-slider-response","1249","25","","","","3","3","",""
"4458","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","5","html-keyboard-response","1250","25","n","tindashan","true","","","",""
"832","","","","","5","html-slider-response","1251","25","","","","3","4","",""
"3483","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1252","25","j","madungog","true","","","",""
"907","","","","","5","html-slider-response","1253","25","","","","3","5","",""
"9085","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","5","html-keyboard-response","1254","25","v","maji","true","","","",""
"891","","","","","5","html-slider-response","1255","25","","","","3","5","",""
"2734","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1256","25","n","kito","true","","","",""
"805","","","","","5","html-slider-response","1257","25","","","","3","4","",""
"3682","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","5","html-keyboard-response","1258","25","v","tanuri","true","","","",""
"832","","","","","5","html-slider-response","1259","25","","","","3","5","",""
"2609","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","5","html-keyboard-response","1260","25","j","babaye","true","","","",""
"845","","","","","5","html-slider-response","1261","25","","","","3","5","",""
