"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2133","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","5","html-keyboard-response","1084","77","v","matumai","true","","","",""
"1509","","","","","5","html-slider-response","1085","77","","","","3","4","",""
"1368","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","5","html-keyboard-response","1086","77","n","babaye","true","","","",""
"1414","","","","","5","html-slider-response","1087","77","","","","3","4","",""
"969","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1088","77","n","buli","true","","","",""
"1423","","","","","5","html-slider-response","1089","77","","","","3","4","",""
"1961","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1090","77","v","pamahaw","true","","","",""
"2009","","","","","5","html-slider-response","1091","77","","","","3","5","",""
"1289","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1092","77","j","mundamo","true","","","",""
"1440","","","","","5","html-slider-response","1093","77","","","","3","4","",""
"2904","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1094","77","n","goma","false","","","",""
"1504","","","","","5","html-slider-response","1095","77","","","","3","2","",""
"1333","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","5","html-keyboard-response","1096","77","n","bililhon","true","","","",""
"1748","","","","","5","html-slider-response","1097","77","","","","3","5","",""
"2043","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","5","html-keyboard-response","1098","77","n","kawa","false","","","",""
"1765","","","","","5","html-slider-response","1099","77","","","","3","2","",""
"1366","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1100","77","j","duka","true","","","",""
"1353","","","","","5","html-slider-response","1101","77","","","","3","4","",""
"1510","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","5","html-keyboard-response","1102","77","j","kito","true","","","",""
"1913","","","","","5","html-slider-response","1103","77","","","","3","3","",""
"3242","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","5","html-keyboard-response","1104","77","j","kalipay","false","","","",""
"1614","","","","","5","html-slider-response","1105","77","","","","3","2","",""
"1504","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1106","77","n","kiti","true","","","",""
"1354","","","","","5","html-slider-response","1107","77","","","","3","5","",""
"1821","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1108","77","n","katuyoan","true","","","",""
"1375","","","","","5","html-slider-response","1109","77","","","","3","2","",""
"1205","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1110","77","j","pangalan","true","","","",""
"1798","","","","","5","html-slider-response","1111","77","","","","3","4","",""
"1645","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","5","html-keyboard-response","1112","77","f","tindashan","true","","","",""
"1736","","","","","5","html-slider-response","1113","77","","","","3","3","",""
"1920","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","5","html-keyboard-response","1114","77","v","trekta","true","","","",""
"1378","","","","","5","html-slider-response","1115","77","","","","3","5","",""
"2563","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1116","77","j","kiatu","true","","","",""
"1382","","","","","5","html-slider-response","1117","77","","","","3","2","",""
"1764","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1118","77","j","bega","true","","","",""
"1274","","","","","5","html-slider-response","1119","77","","","","3","4","",""
"1574","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","5","html-keyboard-response","1120","77","f","paghalad","true","","","",""
"1754","","","","","5","html-slider-response","1121","77","","","","3","3","",""
"1604","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","5","html-keyboard-response","1122","77","j","uyoga","true","","","",""
"1430","","","","","5","html-slider-response","1123","77","","","","3","2","",""
"1373","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","5","html-keyboard-response","1124","77","f","tuburan","true","","","",""
"1697","","","","","5","html-slider-response","1125","77","","","","3","5","",""
"1449","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","5","html-keyboard-response","1126","77","n","kesho","true","","","",""
"1307","","","","","5","html-slider-response","1127","77","","","","3","4","",""
"2635","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1128","77","n","elfu","true","","","",""
"1353","","","","","5","html-slider-response","1129","77","","","","3","2","",""
"1418","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","5","html-keyboard-response","1130","77","f","maua","true","","","",""
"1272","","","","","5","html-slider-response","1131","77","","","","3","4","",""
"1455","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1132","77","j","hofu","true","","","",""
"1330","","","","","5","html-slider-response","1133","77","","","","3","5","",""
"1158","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","5","html-keyboard-response","1134","77","j","jiwe","true","","","",""
"1362","","","","","5","html-slider-response","1135","77","","","","3","4","",""
"3076","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","5","html-keyboard-response","1136","77","n","kuta","false","","","",""
"1569","","","","","5","html-slider-response","1137","77","","","","3","1","",""
"1982","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","5","html-keyboard-response","1138","77","n","lugha","true","","","",""
"1405","","","","","5","html-slider-response","1139","77","","","","3","4","",""
"1667","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1140","77","n","mvua","true","","","",""
"1578","","","","","5","html-slider-response","1141","77","","","","3","2","",""
"1554","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","5","html-keyboard-response","1142","77","f","tawo","false","","","",""
"1780","","","","","5","html-slider-response","1143","77","","","","3","3","",""
"1061","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","5","html-keyboard-response","1144","77","f","agalon","true","","","",""
"1693","","","","","5","html-slider-response","1145","77","","","","3","4","",""
"2476","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","5","html-keyboard-response","1146","77","v","basi","true","","","",""
"1355","","","","","5","html-slider-response","1147","77","","","","3","2","",""
"1490","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1148","77","f","pagtawag","true","","","",""
"2669","","","","","5","html-slider-response","1149","77","","","","3","3","",""
"2112","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1150","77","v","kubwa","true","","","",""
"3695","","","","","5","html-slider-response","1151","77","","","","3","4","",""
"2809","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","5","html-keyboard-response","1152","77","v","mgonjwa","true","","","",""
"1416","","","","","5","html-slider-response","1153","77","","","","3","2","",""
"6174","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","5","html-keyboard-response","1154","77","j","chupa","false","","","",""
"1597","","","","","5","html-slider-response","1155","77","","","","3","2","",""
"1428","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1156","77","f","mamba","true","","","",""
"1543","","","","","5","html-slider-response","1157","77","","","","3","5","",""
"1075","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","5","html-keyboard-response","1158","77","f","tanuri","true","","","",""
"1649","","","","","5","html-slider-response","1159","77","","","","3","5","",""
"1862","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1160","77","j","kasadpan","true","","","",""
"1416","","","","","5","html-slider-response","1161","77","","","","3","2","",""
"1654","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1162","77","n","mazishi","true","","","",""
"1352","","","","","5","html-slider-response","1163","77","","","","3","4","",""
"2171","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","5","html-keyboard-response","1164","77","j","pwani","false","","","",""
"1600","","","","","5","html-slider-response","1165","77","","","","3","2","",""
"1531","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","5","html-keyboard-response","1166","77","v","chombo","true","","","",""
"1371","","","","","5","html-slider-response","1167","77","","","","3","4","",""
"1069","scissors","[""tinapay"",""gorisi"",""pintal"",""kinywa""]","tinapay","f","5","html-keyboard-response","1168","77","f","tinapay","true","","","",""
"1943","","","","","5","html-slider-response","1169","77","","","","3","4","",""
"2251","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","5","html-keyboard-response","1170","77","v","mahitabo","true","","","",""
"1937","","","","","5","html-slider-response","1171","77","","","","3","4","",""
"1748","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1172","77","v","pagpalit","true","","","",""
"1664","","","","","5","html-slider-response","1173","77","","","","3","3","",""
"1677","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1174","77","v","sensilyo","true","","","",""
"1619","","","","","5","html-slider-response","1175","77","","","","3","3","",""
"1724","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1176","77","j","surali","true","","","",""
"1642","","","","","5","html-slider-response","1177","77","","","","3","4","",""
"1340","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","5","html-keyboard-response","1178","77","v","kisu","true","","","",""
"1500","","","","","5","html-slider-response","1179","77","","","","3","4","",""
"1571","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1180","77","n","aibu","true","","","",""
"1338","","","","","5","html-slider-response","1181","77","","","","3","4","",""
"1269","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","5","html-keyboard-response","1182","77","j","sayari","true","","","",""
"1304","","","","","5","html-slider-response","1183","77","","","","3","4","",""
"1784","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1184","77","v","kemia","true","","","",""
"2597","","","","","5","html-slider-response","1185","77","","","","3","4","",""
"1975","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","5","html-keyboard-response","1186","77","v","sehemu","true","","","",""
"1713","","","","","5","html-slider-response","1187","77","","","","3","4","",""
"2032","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","5","html-keyboard-response","1188","77","j","kamwe","true","","","",""
"2804","","","","","5","html-slider-response","1189","77","","","","3","3","",""
"1408","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","5","html-keyboard-response","1190","77","f","kofia","true","","","",""
"1592","","","","","5","html-slider-response","1191","77","","","","3","4","",""
"3115","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1192","77","n","mapintas","true","","","",""
"1424","","","","","5","html-slider-response","1193","77","","","","3","2","",""
"1752","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","5","html-keyboard-response","1194","77","v","kifua","true","","","",""
"2224","","","","","5","html-slider-response","1195","77","","","","3","3","",""
"1796","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1196","77","j","wingi","true","","","",""
"1349","","","","","5","html-slider-response","1197","77","","","","3","4","",""
"1676","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","5","html-keyboard-response","1198","77","f","adui","true","","","",""
"1729","","","","","5","html-slider-response","1199","77","","","","3","4","",""
"2497","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1200","77","j","pagtabon","true","","","",""
"1532","","","","","5","html-slider-response","1201","77","","","","3","4","",""
"1464","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","5","html-keyboard-response","1202","77","f","mkuu","true","","","",""
"1462","","","","","5","html-slider-response","1203","77","","","","3","4","",""
"1924","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1204","77","n","wingu","true","","","",""
"1308","","","","","5","html-slider-response","1205","77","","","","3","4","",""
"1374","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1206","77","n","moyo","true","","","",""
"1520","","","","","5","html-slider-response","1207","77","","","","3","4","",""
"2346","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","5","html-keyboard-response","1208","77","j","singizi","false","","","",""
"1512","","","","","5","html-slider-response","1209","77","","","","3","2","",""
"2682","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1210","77","j","mechezo","true","","","",""
"1395","","","","","5","html-slider-response","1211","77","","","","3","2","",""
"1797","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","5","html-keyboard-response","1212","77","v","kumba","true","","","",""
"1314","","","","","5","html-slider-response","1213","77","","","","3","4","",""
"1609","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","5","html-keyboard-response","1214","77","f","sulagma","true","","","",""
"1395","","","","","5","html-slider-response","1215","77","","","","3","4","",""
"1482","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","5","html-keyboard-response","1216","77","j","leso","true","","","",""
"1264","","","","","5","html-slider-response","1217","77","","","","3","4","",""
"1599","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","5","html-keyboard-response","1218","77","v","haki","true","","","",""
"1365","","","","","5","html-slider-response","1219","77","","","","3","4","",""
"1407","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","5","html-keyboard-response","1220","77","f","wimbo","true","","","",""
"1291","","","","","5","html-slider-response","1221","77","","","","3","4","",""
"1376","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","5","html-keyboard-response","1222","77","f","mbwa","true","","","",""
"1483","","","","","5","html-slider-response","1223","77","","","","3","2","",""
"2095","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1224","77","j","pagtukod","true","","","",""
"1430","","","","","5","html-slider-response","1225","77","","","","3","2","",""
"1301","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","5","html-keyboard-response","1226","77","f","mali","true","","","",""
"1410","","","","","5","html-slider-response","1227","77","","","","3","4","",""
"2799","picture","[""msumari"",""kelele"",""bata"",""bandari""]","msumari","f","5","html-keyboard-response","1228","77","v","kelele","false","","","",""
"2875","","","","","5","html-slider-response","1229","77","","","","3","2","",""
"1145","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","5","html-keyboard-response","1230","77","f","kuna","false","","","",""
"1700","","","","","5","html-slider-response","1231","77","","","","3","3","",""
"2242","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","5","html-keyboard-response","1232","77","n","matumbo","true","","","",""
"1867","","","","","5","html-slider-response","1233","77","","","","3","2","",""
"1865","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1234","77","n","adhabu","true","","","",""
"1342","","","","","5","html-slider-response","1235","77","","","","3","4","",""
"2179","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1236","77","v","madungog","true","","","",""
"2570","","","","","5","html-slider-response","1237","77","","","","3","4","",""
"2796","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","5","html-keyboard-response","1238","77","j","maji","true","","","",""
"1335","","","","","5","html-slider-response","1239","77","","","","3","2","",""
"1630","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1240","77","v","geza","true","","","",""
"1448","","","","","5","html-slider-response","1241","77","","","","3","4","",""
"1369","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1242","77","v","bafuni","true","","","",""
"1518","","","","","5","html-slider-response","1243","77","","","","3","4","",""
"1268","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","5","html-keyboard-response","1244","77","f","afya","true","","","",""
"1909","","","","","5","html-slider-response","1245","77","","","","3","3","",""
"969","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1246","77","f","martilyo","true","","","",""
"1444","","","","","5","html-slider-response","1247","77","","","","3","4","",""
"1235","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1248","77","f","ufagio","true","","","",""
"1338","","","","","5","html-slider-response","1249","77","","","","3","4","",""
"1692","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1250","77","j","pagsulod","true","","","",""
"1359","","","","","5","html-slider-response","1251","77","","","","3","4","",""
"1458","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","5","html-keyboard-response","1252","77","v","kazi","true","","","",""
"2502","","","","","5","html-slider-response","1253","77","","","","3","4","",""
"2414","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","5","html-keyboard-response","1254","77","f","sabuni","true","","","",""
"1288","","","","","5","html-slider-response","1255","77","","","","3","2","",""
"1199","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","5","html-keyboard-response","1256","77","v","kweli","true","","","",""
"1550","","","","","5","html-slider-response","1257","77","","","","3","4","",""
"1266","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","5","html-keyboard-response","1258","77","j","goti","true","","","",""
"1325","","","","","5","html-slider-response","1259","77","","","","3","4","",""
"1222","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1260","77","j","kioo","true","","","",""
"1353","","","","","5","html-slider-response","1261","77","","","","3","2","",""
