"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3448","","","","","5","html-slider-response","1083","3","","","","3","5","",""
"1655","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","5","html-keyboard-response","1084","3","v","goma","false","","","",""
"2432","","","","","5","html-slider-response","1085","3","","","","3","1","",""
"2064","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","5","html-keyboard-response","1086","3","j","kemia","true","","","",""
"2760","","","","","5","html-slider-response","1087","3","","","","3","5","",""
"3354","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1088","3","n","msumari","true","","","",""
"3192","","","","","5","html-slider-response","1089","3","","","","3","1","",""
"2283","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","5","html-keyboard-response","1090","3","f","tanuri","true","","","",""
"2503","","","","","5","html-slider-response","1091","3","","","","3","2","",""
"1884","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","5","html-keyboard-response","1092","3","v","adhabu","true","","","",""
"2460","","","","","5","html-slider-response","1093","3","","","","3","3","",""
"1867","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1094","3","n","maji","true","","","",""
"2690","","","","","5","html-slider-response","1095","3","","","","3","5","",""
"1187","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","5","html-keyboard-response","1096","3","f","kisu","true","","","",""
"2773","","","","","5","html-slider-response","1097","3","","","","3","5","",""
"2832","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","5","html-keyboard-response","1098","3","n","kesho","true","","","",""
"2923","","","","","5","html-slider-response","1099","3","","","","3","2","",""
"2011","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","5","html-keyboard-response","1100","3","v","paghalad","true","","","",""
"2669","","","","","5","html-slider-response","1101","3","","","","3","3","",""
"1623","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1102","3","j","pagtabon","true","","","",""
"2895","","","","","5","html-slider-response","1103","3","","","","3","5","",""
"2813","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1104","3","n","afya","true","","","",""
"2872","","","","","5","html-slider-response","1105","3","","","","3","4","",""
"1716","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","5","html-keyboard-response","1106","3","j","kofia","true","","","",""
"2610","","","","","5","html-slider-response","1107","3","","","","3","5","",""
"1300","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","5","html-keyboard-response","1108","3","v","geza","true","","","",""
"2595","","","","","5","html-slider-response","1109","3","","","","3","5","",""
"2397","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","5","html-keyboard-response","1110","3","j","bafuni","true","","","",""
"2388","","","","","5","html-slider-response","1111","3","","","","3","4","",""
"2440","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","5","html-keyboard-response","1112","3","j","sulagma","true","","","",""
"2373","","","","","5","html-slider-response","1113","3","","","","3","4","",""
"2585","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1114","3","n","sensilyo","true","","","",""
"3065","","","","","5","html-slider-response","1115","3","","","","3","5","",""
"1933","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1116","3","n","wimbo","true","","","",""
"2702","","","","","5","html-slider-response","1117","3","","","","3","5","",""
"2324","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","5","html-keyboard-response","1118","3","v","pangalan","true","","","",""
"2689","","","","","5","html-slider-response","1119","3","","","","3","5","",""
"3399","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","5","html-keyboard-response","1120","3","f","kasadpan","true","","","",""
"2251","","","","","5","html-slider-response","1121","3","","","","3","3","",""
"1763","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","5","html-keyboard-response","1122","3","f","kubwa","true","","","",""
"2798","","","","","5","html-slider-response","1123","3","","","","3","3","",""
"1823","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","5","html-keyboard-response","1124","3","f","sayari","true","","","",""
"2523","","","","","5","html-slider-response","1125","3","","","","3","5","",""
"2174","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","5","html-keyboard-response","1126","3","f","kabalaka","true","","","",""
"3110","","","","","5","html-slider-response","1127","3","","","","3","5","",""
"1553","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","5","html-keyboard-response","1128","3","n","madungog","true","","","",""
"2461","","","","","5","html-slider-response","1129","3","","","","3","5","",""
"3645","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","5","html-keyboard-response","1130","3","j","chuma","false","","","",""
"2440","","","","","5","html-slider-response","1131","3","","","","3","1","",""
"1457","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","5","html-keyboard-response","1132","3","f","kweli","true","","","",""
"2387","","","","","5","html-slider-response","1133","3","","","","3","5","",""
"1520","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1134","3","n","goti","true","","","",""
"3015","","","","","5","html-slider-response","1135","3","","","","3","5","",""
"2793","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1136","3","f","miaka","false","","","",""
"2366","","","","","5","html-slider-response","1137","3","","","","3","3","",""
"1183","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","5","html-keyboard-response","1138","3","j","jiwe","true","","","",""
"5011","","","","","5","html-slider-response","1139","3","","","","3","4","",""
"2276","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","5","html-keyboard-response","1140","3","v","napakyas","true","","","",""
"2750","","","","","5","html-slider-response","1141","3","","","","3","5","",""
"1408","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1142","3","n","mchanga","true","","","",""
"2757","","","","","5","html-slider-response","1143","3","","","","3","5","",""
"2488","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1144","3","j","kifua","true","","","",""
"4798","","","","","5","html-slider-response","1145","3","","","","3","5","",""
"3099","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","5","html-keyboard-response","1146","3","n","ufagio","true","","","",""
"2577","","","","","5","html-slider-response","1147","3","","","","3","5","",""
"1499","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","5","html-keyboard-response","1148","3","f","matumai","true","","","",""
"4757","","","","","5","html-slider-response","1149","3","","","","3","5","",""
"1744","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1150","3","j","mbwa","true","","","",""
"3125","","","","","5","html-slider-response","1151","3","","","","3","5","",""
"1173","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1152","3","j","elfu","true","","","",""
"2876","","","","","5","html-slider-response","1153","3","","","","3","5","",""
"1764","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","5","html-keyboard-response","1154","3","v","agalon","true","","","",""
"2541","","","","","5","html-slider-response","1155","3","","","","3","3","",""
"1618","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","5","html-keyboard-response","1156","3","n","silingan","true","","","",""
"2816","","","","","5","html-slider-response","1157","3","","","","3","5","",""
"1897","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","5","html-keyboard-response","1158","3","j","tuburan","true","","","",""
"2785","","","","","5","html-slider-response","1159","3","","","","3","5","",""
"1379","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1160","3","j","mahitabo","true","","","",""
"4420","","","","","5","html-slider-response","1161","3","","","","3","4","",""
"1333","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","5","html-keyboard-response","1162","3","n","bunifu","true","","","",""
"2869","","","","","5","html-slider-response","1163","3","","","","3","5","",""
"1735","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","5","html-keyboard-response","1164","3","v","kioo","true","","","",""
"2613","","","","","5","html-slider-response","1165","3","","","","3","4","",""
"3341","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","5","html-keyboard-response","1166","3","v","kazi","true","","","",""
"2786","","","","","5","html-slider-response","1167","3","","","","3","1","",""
"1672","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","5","html-keyboard-response","1168","3","j","wingi","true","","","",""
"2909","","","","","5","html-slider-response","1169","3","","","","3","5","",""
"1218","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","5","html-keyboard-response","1170","3","j","moyo","true","","","",""
"2390","","","","","5","html-slider-response","1171","3","","","","3","4","",""
"1840","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","5","html-keyboard-response","1172","3","v","chombo","true","","","",""
"2461","","","","","5","html-slider-response","1173","3","","","","3","5","",""
"1776","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1174","3","j","sabuni","true","","","",""
"2867","","","","","5","html-slider-response","1175","3","","","","3","5","",""
"1414","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","5","html-keyboard-response","1176","3","f","maua","true","","","",""
"3064","","","","","5","html-slider-response","1177","3","","","","3","5","",""
"2215","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1178","3","j","mahugaw","false","","","",""
"2352","","","","","5","html-slider-response","1179","3","","","","3","2","",""
"1682","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1180","3","j","bega","true","","","",""
"2864","","","","","5","html-slider-response","1181","3","","","","3","3","",""
"1920","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1182","3","n","basi","true","","","",""
"2975","","","","","5","html-slider-response","1183","3","","","","3","5","",""
"1700","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","5","html-keyboard-response","1184","3","f","mapintas","true","","","",""
"2286","","","","","5","html-slider-response","1185","3","","","","3","5","",""
"1664","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1186","3","j","ugomvi","true","","","",""
"3972","","","","","5","html-slider-response","1187","3","","","","3","4","",""
"1605","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1188","3","n","pagsulod","true","","","",""
"2280","","","","","5","html-slider-response","1189","3","","","","3","3","",""
"2249","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1190","3","j","adui","true","","","",""
"2623","","","","","5","html-slider-response","1191","3","","","","3","4","",""
"1961","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1192","3","v","pagpalit","true","","","",""
"2401","","","","","5","html-slider-response","1193","3","","","","3","3","",""
"1894","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","5","html-keyboard-response","1194","3","v","uyoga","true","","","",""
"2970","","","","","5","html-slider-response","1195","3","","","","3","5","",""
"1754","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1196","3","n","pamahaw","true","","","",""
"2802","","","","","5","html-slider-response","1197","3","","","","3","2","",""
"2484","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1198","3","j","pagtukod","true","","","",""
"2485","","","","","5","html-slider-response","1199","3","","","","3","3","",""
"2642","shoulder","[""kitanda"",""kovuli"",""babaye"",""katika""]","babaye","n","5","html-keyboard-response","1200","3","n","babaye","true","","","",""
"2833","","","","","5","html-slider-response","1201","3","","","","3","5","",""
"2431","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1202","3","j","mechezo","true","","","",""
"3568","","","","","5","html-slider-response","1203","3","","","","3","5","",""
"2434","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","5","html-keyboard-response","1204","3","v","tindashan","true","","","",""
"2358","","","","","5","html-slider-response","1205","3","","","","3","3","",""
"2087","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1206","3","v","tinapay","true","","","",""
"4098","","","","","5","html-slider-response","1207","3","","","","3","3","",""
"2947","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","5","html-keyboard-response","1208","3","j","kahawa","false","","","",""
"3175","","","","","5","html-slider-response","1209","3","","","","3","1","",""
"1482","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1210","3","j","pagtawag","true","","","",""
"2403","","","","","5","html-slider-response","1211","3","","","","3","4","",""
"1509","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1212","3","j","mundamo","true","","","",""
"2422","","","","","5","html-slider-response","1213","3","","","","3","2","",""
"1405","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","5","html-keyboard-response","1214","3","f","sahani","true","","","",""
"2399","","","","","5","html-slider-response","1215","3","","","","3","5","",""
"1579","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","5","html-keyboard-response","1216","3","f","martilyo","true","","","",""
"3498","","","","","5","html-slider-response","1217","3","","","","3","5","",""
"2437","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","5","html-keyboard-response","1218","3","v","haki","true","","","",""
"2789","","","","","5","html-slider-response","1219","3","","","","3","3","",""
"1468","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","5","html-keyboard-response","1220","3","n","mali","true","","","",""
"3303","","","","","5","html-slider-response","1221","3","","","","3","5","",""
"1980","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","5","html-keyboard-response","1222","3","f","duka","true","","","",""
"2582","","","","","5","html-slider-response","1223","3","","","","3","5","",""
"1820","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1224","3","j","hofu","true","","","",""
"3091","","","","","5","html-slider-response","1225","3","","","","3","5","",""
"2089","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1226","3","j","bahari","true","","","",""
"3127","","","","","5","html-slider-response","1227","3","","","","3","5","",""
"2557","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","5","html-keyboard-response","1228","3","f","mkuu","true","","","",""
"2667","","","","","5","html-slider-response","1229","3","","","","3","5","",""
"1603","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1230","3","j","kumba","true","","","",""
"2285","","","","","5","html-slider-response","1231","3","","","","3","5","",""
"1374","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","5","html-keyboard-response","1232","3","f","mamba","true","","","",""
"2547","","","","","5","html-slider-response","1233","3","","","","3","5","",""
"1724","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","5","html-keyboard-response","1234","3","n","surali","true","","","",""
"2557","","","","","5","html-slider-response","1235","3","","","","3","5","",""
"1865","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1236","3","v","aibu","true","","","",""
"2588","","","","","5","html-slider-response","1237","3","","","","3","5","",""
"2879","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1238","3","v","mageho","false","","","",""
"2840","","","","","5","html-slider-response","1239","3","","","","3","2","",""
"1407","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","5","html-keyboard-response","1240","3","j","kiatu","true","","","",""
"2960","","","","","5","html-slider-response","1241","3","","","","3","5","",""
"1479","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","5","html-keyboard-response","1242","3","f","wingu","true","","","",""
"2466","","","","","5","html-slider-response","1243","3","","","","3","5","",""
"1698","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","5","html-keyboard-response","1244","3","v","lugha","true","","","",""
"2618","","","","","5","html-slider-response","1245","3","","","","3","3","",""
"1479","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","5","html-keyboard-response","1246","3","v","kiti","true","","","",""
"2343","","","","","5","html-slider-response","1247","3","","","","3","5","",""
"1747","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1248","3","j","bililhon","true","","","",""
"2592","","","","","5","html-slider-response","1249","3","","","","3","4","",""
"1331","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1250","3","n","buli","true","","","",""
"2988","","","","","5","html-slider-response","1251","3","","","","3","5","",""
"1544","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1252","3","v","mazishi","true","","","",""
"2539","","","","","5","html-slider-response","1253","3","","","","3","5","",""
"1974","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1254","3","f","leso","true","","","",""
"3090","","","","","5","html-slider-response","1255","3","","","","3","5","",""
"1425","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1256","3","j","mgonjwa","true","","","",""
"3333","","","","","5","html-slider-response","1257","3","","","","3","4","",""
"1348","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1258","3","n","matumbo","true","","","",""
"2484","","","","","5","html-slider-response","1259","3","","","","3","5","",""
"1410","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","5","html-keyboard-response","1260","3","j","mvua","true","","","",""
"2639","","","","","5","html-slider-response","1261","3","","","","3","5","",""
