"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1955","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","5","html-keyboard-response","1084","26","v","kitovu","false","","","",""
"1051","","","","","5","html-slider-response","1085","26","","","","3","2","",""
"1971","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1086","26","n","pagsulod","true","","","",""
"1085","","","","","5","html-slider-response","1087","26","","","","3","2","",""
"1237","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","5","html-keyboard-response","1088","26","f","duka","true","","","",""
"1882","","","","","5","html-slider-response","1089","26","","","","3","2","",""
"4790","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","5","html-keyboard-response","1090","26","j","kijiko","false","","","",""
"1835","","","","","5","html-slider-response","1091","26","","","","3","2","",""
"2273","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","5","html-keyboard-response","1092","26","j","kila","false","","","",""
"1205","","","","","5","html-slider-response","1093","26","","","","3","2","",""
"3249","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","5","html-keyboard-response","1094","26","v","funzi","false","","","",""
"1100","","","","","5","html-slider-response","1095","26","","","","3","2","",""
"3083","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","5","html-keyboard-response","1096","26","v","mundamo","true","","","",""
"1848","","","","","5","html-slider-response","1097","26","","","","3","2","",""
"4070","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1098","26","j","mchawi","false","","","",""
"2160","","","","","5","html-slider-response","1099","26","","","","3","2","",""
"3092","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","5","html-keyboard-response","1100","26","j","liog","false","","","",""
"1305","","","","","5","html-slider-response","1101","26","","","","3","2","",""
"3733","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1102","26","n","kiti","true","","","",""
"1111","","","","","5","html-slider-response","1103","26","","","","3","2","",""
"3542","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","5","html-keyboard-response","1104","26","v","gundi","false","","","",""
"1111","","","","","5","html-slider-response","1105","26","","","","3","2","",""
"2703","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","5","html-keyboard-response","1106","26","v","tawo","false","","","",""
"1070","","","","","5","html-slider-response","1107","26","","","","3","2","",""
"2018","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1108","26","v","daub","false","","","",""
"1093","","","","","5","html-slider-response","1109","26","","","","3","2","",""
"6849","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","5","html-keyboard-response","1110","26","v","kuzama","false","","","",""
"1065","","","","","5","html-slider-response","1111","26","","","","3","2","",""
"4267","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","5","html-keyboard-response","1112","26","f","kasadpan","true","","","",""
"1012","","","","","5","html-slider-response","1113","26","","","","3","2","",""
"3127","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1114","26","f","dagat","false","","","",""
"1102","","","","","5","html-slider-response","1115","26","","","","3","2","",""
"2948","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","5","html-keyboard-response","1116","26","f","chuki","false","","","",""
"1568","","","","","5","html-slider-response","1117","26","","","","3","2","",""
"1261","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","5","html-keyboard-response","1118","26","v","kisu","true","","","",""
"974","","","","","5","html-slider-response","1119","26","","","","3","2","",""
"1659","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","5","html-keyboard-response","1120","26","j","kesho","true","","","",""
"1195","","","","","5","html-slider-response","1121","26","","","","3","2","",""
"1871","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","5","html-keyboard-response","1122","26","v","mwanga","false","","","",""
"1029","","","","","5","html-slider-response","1123","26","","","","3","2","",""
"961","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","5","html-keyboard-response","1124","26","v","liso","false","","","",""
"1705","","","","","5","html-slider-response","1125","26","","","","3","2","",""
"1781","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1126","26","v","daraja","false","","","",""
"1111","","","","","5","html-slider-response","1127","26","","","","3","2","",""
"1194","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1128","26","v","ofisi","false","","","",""
"1071","","","","","5","html-slider-response","1129","26","","","","3","2","",""
"894","tomato","[""bili"",""abang"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1130","26","v","abang","false","","","",""
"1135","","","","","5","html-slider-response","1131","26","","","","3","2","",""
"777","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","5","html-keyboard-response","1132","26","v","fedha","false","","","",""
"1129","","","","","5","html-slider-response","1133","26","","","","3","2","",""
"750","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1134","26","v","salita","false","","","",""
"1111","","","","","5","html-slider-response","1135","26","","","","3","2","",""
"3647","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","5","html-keyboard-response","1136","26","n","msitu","false","","","",""
"1119","","","","","5","html-slider-response","1137","26","","","","3","2","",""
"3094","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1138","26","n","agalon","true","","","",""
"1762","","","","","5","html-slider-response","1139","26","","","","3","4","",""
"6542","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1140","26","n","kukimba","false","","","",""
"2520","","","","","5","html-slider-response","1141","26","","","","3","4","",""
"2497","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","5","html-keyboard-response","1142","26","v","tena","false","","","",""
"1096","","","","","5","html-slider-response","1143","26","","","","3","2","",""
"3764","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","5","html-keyboard-response","1144","26","v","atop","false","","","",""
"1050","","","","","5","html-slider-response","1145","26","","","","3","2","",""
"2284","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","5","html-keyboard-response","1146","26","n","suka","false","","","",""
"1054","","","","","5","html-slider-response","1147","26","","","","3","2","",""
"2177","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1148","26","v","welder","false","","","",""
"1080","","","","","5","html-slider-response","1149","26","","","","3","2","",""
"1956","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1150","26","v","hari","false","","","",""
"1932","","","","","5","html-slider-response","1151","26","","","","3","2","",""
"2130","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1152","26","v","atay","false","","","",""
"1030","","","","","5","html-slider-response","1153","26","","","","3","2","",""
"1588","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","5","html-keyboard-response","1154","26","f","chupa","false","","","",""
"1030","","","","","5","html-slider-response","1155","26","","","","3","2","",""
"2906","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","5","html-keyboard-response","1156","26","f","ndogo","false","","","",""
"1041","","","","","5","html-slider-response","1157","26","","","","3","2","",""
"2440","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1158","26","n","mahugaw","false","","","",""
"1112","","","","","5","html-slider-response","1159","26","","","","3","2","",""
"3093","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","5","html-keyboard-response","1160","26","j","mara","false","","","",""
"1167","","","","","5","html-slider-response","1161","26","","","","3","2","",""
"2744","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","5","html-keyboard-response","1162","26","v","kisiwa","false","","","",""
"1053","","","","","5","html-slider-response","1163","26","","","","3","2","",""
"3637","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1164","26","n","ndizi","false","","","",""
"2399","","","","","5","html-slider-response","1165","26","","","","3","2","",""
"5726","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1166","26","f","ukweli","false","","","",""
"1728","","","","","5","html-slider-response","1167","26","","","","3","2","",""
"3005","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1168","26","n","takatak","false","","","",""
"1185","","","","","5","html-slider-response","1169","26","","","","3","2","",""
"922","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1170","26","v","twai","false","","","",""
"1114","","","","","5","html-slider-response","1171","26","","","","3","2","",""
"685","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1172","26","j","kudhibi","false","","","",""
"1780","","","","","5","html-slider-response","1173","26","","","","3","2","",""
"893","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","5","html-keyboard-response","1174","26","f","kupanda","false","","","",""
"2856","","","","","5","html-slider-response","1175","26","","","","3","2","",""
"655","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1176","26","v","sungura","false","","","",""
"1088","","","","","5","html-slider-response","1177","26","","","","3","2","",""
"1469","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","5","html-keyboard-response","1178","26","j","filimbi","false","","","",""
"1123","","","","","5","html-slider-response","1179","26","","","","3","2","",""
"728","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","5","html-keyboard-response","1180","26","f","kovuli","false","","","",""
"1168","","","","","5","html-slider-response","1181","26","","","","3","2","",""
"804","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","5","html-keyboard-response","1182","26","v","godoro","false","","","",""
"1216","","","","","5","html-slider-response","1183","26","","","","3","2","",""
"1111","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1184","26","j","wingi","true","","","",""
"1158","","","","","5","html-slider-response","1185","26","","","","3","2","",""
"852","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","5","html-keyboard-response","1186","26","n","napakyas","true","","","",""
"1155","","","","","5","html-slider-response","1187","26","","","","3","2","",""
"1219","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","5","html-keyboard-response","1188","26","f","kartasi","false","","","",""
"1045","","","","","5","html-slider-response","1189","26","","","","3","2","",""
"825","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","5","html-keyboard-response","1190","26","f","trekta","true","","","",""
"1089","","","","","5","html-slider-response","1191","26","","","","3","2","",""
"919","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","5","html-keyboard-response","1192","26","j","nogozi","false","","","",""
"1905","","","","","5","html-slider-response","1193","26","","","","3","2","",""
"1468","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","5","html-keyboard-response","1194","26","n","hamsi","false","","","",""
"1167","","","","","5","html-slider-response","1195","26","","","","3","2","",""
"856","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","5","html-keyboard-response","1196","26","v","bandari","false","","","",""
"1597","","","","","5","html-slider-response","1197","26","","","","3","2","",""
"1309","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1198","26","f","estante","false","","","",""
"1167","","","","","5","html-slider-response","1199","26","","","","3","2","",""
"1016","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","5","html-keyboard-response","1200","26","j","asili","false","","","",""
"1194","","","","","5","html-slider-response","1201","26","","","","3","2","",""
"816","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1202","26","n","mageho","false","","","",""
"2171","","","","","5","html-slider-response","1203","26","","","","3","2","",""
"1193","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1204","26","v","nyundo","false","","","",""
"1127","","","","","5","html-slider-response","1205","26","","","","3","2","",""
"894","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1206","26","f","uongo","false","","","",""
"1183","","","","","5","html-slider-response","1207","26","","","","3","2","",""
"1735","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1208","26","j","kichwa","false","","","",""
"1183","","","","","5","html-slider-response","1209","26","","","","3","2","",""
"1529","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1210","26","n","kinywa","false","","","",""
"1199","","","","","5","html-slider-response","1211","26","","","","3","2","",""
"970","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","5","html-keyboard-response","1212","26","v","kununa","false","","","",""
"1201","","","","","5","html-slider-response","1213","26","","","","3","2","",""
"980","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","5","html-keyboard-response","1214","26","f","kushoto","false","","","",""
"1177","","","","","5","html-slider-response","1215","26","","","","3","2","",""
"1180","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1216","26","j","lisud","false","","","",""
"1176","","","","","5","html-slider-response","1217","26","","","","3","2","",""
"1143","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1218","26","n","kawa","false","","","",""
"2811","","","","","5","html-slider-response","1219","26","","","","3","2","",""
"1594","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","5","html-keyboard-response","1220","26","v","soko","false","","","",""
"1128","","","","","5","html-slider-response","1221","26","","","","3","2","",""
"1065","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","5","html-keyboard-response","1222","26","f","punguza","false","","","",""
"1108","","","","","5","html-slider-response","1223","26","","","","3","2","",""
"1066","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","5","html-keyboard-response","1224","26","n","umaga","false","","","",""
"1274","","","","","5","html-slider-response","1225","26","","","","3","2","",""
"1794","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1226","26","v","haki","true","","","",""
"1406","","","","","5","html-slider-response","1227","26","","","","3","2","",""
"1062","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","5","html-keyboard-response","1228","26","f","pagtawag","true","","","",""
"2005","","","","","5","html-slider-response","1229","26","","","","3","2","",""
"947","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","5","html-keyboard-response","1230","26","j","basi","true","","","",""
"1174","","","","","5","html-slider-response","1231","26","","","","3","2","",""
"1035","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1232","26","n","kubale","false","","","",""
"1993","","","","","5","html-slider-response","1233","26","","","","3","2","",""
"1058","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1234","26","v","nyota","false","","","",""
"1172","","","","","5","html-slider-response","1235","26","","","","3","2","",""
"1511","mirror","[""edad"",""pagtukod"",""bungtod"",""tubag""]","pagtukod","v","5","html-keyboard-response","1236","26","f","edad","false","","","",""
"1193","","","","","5","html-slider-response","1237","26","","","","3","2","",""
"1099","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1238","26","j","mali","true","","","",""
"1292","","","","","5","html-slider-response","1239","26","","","","3","2","",""
"1040","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","5","html-keyboard-response","1240","26","n","lima","false","","","",""
"2619","","","","","5","html-slider-response","1241","26","","","","3","2","",""
"1256","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","5","html-keyboard-response","1242","26","n","adhabu","true","","","",""
"1337","","","","","5","html-slider-response","1243","26","","","","3","2","",""
"1108","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","5","html-keyboard-response","1244","26","v","ahos","false","","","",""
"1198","","","","","5","html-slider-response","1245","26","","","","3","2","",""
"1434","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","5","html-keyboard-response","1246","26","f","geza","true","","","",""
"1362","","","","","5","html-slider-response","1247","26","","","","3","2","",""
"1069","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","5","html-keyboard-response","1248","26","j","luha","false","","","",""
"1186","","","","","5","html-slider-response","1249","26","","","","3","2","",""
"1705","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","5","html-keyboard-response","1250","26","j","kalipay","false","","","",""
"1899","","","","","5","html-slider-response","1251","26","","","","3","2","",""
"3420","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1252","26","n","suga","false","","","",""
"1173","","","","","5","html-slider-response","1253","26","","","","3","2","",""
"1108","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","5","html-keyboard-response","1254","26","v","sehemu","true","","","",""
"1088","","","","","5","html-slider-response","1255","26","","","","3","2","",""
"927","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","5","html-keyboard-response","1256","26","f","kiatu","true","","","",""
"1081","","","","","5","html-slider-response","1257","26","","","","3","2","",""
"1539","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","5","html-keyboard-response","1258","26","j","karon","false","","","",""
"1219","","","","","5","html-slider-response","1259","26","","","","3","2","",""
"919","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1260","26","n","kujenga","false","","","",""
"1152","","","","","5","html-slider-response","1261","26","","","","3","2","",""
