"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2697","","","","","5","html-slider-response","1083","69","","","","3","1","",""
"2026","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1084","69","f","tena","false","","","",""
"3282","","","","","5","html-slider-response","1085","69","","","","3","4","",""
"3810","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","5","html-keyboard-response","1086","69","n","godoro","false","","","",""
"2786","","","","","5","html-slider-response","1087","69","","","","3","2","",""
"5112","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1088","69","j","trekta","true","","","",""
"3097","","","","","5","html-slider-response","1089","69","","","","3","2","",""
"2616","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1090","69","n","betri","false","","","",""
"2809","","","","","5","html-slider-response","1091","69","","","","3","4","",""
"1688","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1092","69","v","tinapay","true","","","",""
"3139","","","","","5","html-slider-response","1093","69","","","","3","5","",""
"2915","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1094","69","f","kengele","false","","","",""
"2763","","","","","5","html-slider-response","1095","69","","","","3","4","",""
"2868","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1096","69","j","kumba","true","","","",""
"3056","","","","","5","html-slider-response","1097","69","","","","3","5","",""
"2716","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","5","html-keyboard-response","1098","69","v","silingan","true","","","",""
"3192","","","","","5","html-slider-response","1099","69","","","","3","1","",""
"1721","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","5","html-keyboard-response","1100","69","v","haki","true","","","",""
"2805","","","","","5","html-slider-response","1101","69","","","","3","5","",""
"4417","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","5","html-keyboard-response","1102","69","j","lubi","false","","","",""
"2825","","","","","5","html-slider-response","1103","69","","","","3","1","",""
"3370","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1104","69","n","pamahaw","true","","","",""
"2655","","","","","5","html-slider-response","1105","69","","","","3","2","",""
"2719","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","5","html-keyboard-response","1106","69","n","pagtukod","true","","","",""
"3458","","","","","5","html-slider-response","1107","69","","","","3","2","",""
"2088","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","5","html-keyboard-response","1108","69","j","uyoga","true","","","",""
"3073","","","","","5","html-slider-response","1109","69","","","","3","5","",""
"2304","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","5","html-keyboard-response","1110","69","v","mgonjwa","true","","","",""
"3055","","","","","5","html-slider-response","1111","69","","","","3","4","",""
"1941","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","5","html-keyboard-response","1112","69","n","lalake","false","","","",""
"2637","","","","","5","html-slider-response","1113","69","","","","3","3","",""
"1502","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","5","html-keyboard-response","1114","69","v","duka","true","","","",""
"2967","","","","","5","html-slider-response","1115","69","","","","3","5","",""
"1934","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","5","html-keyboard-response","1116","69","v","pagtawag","true","","","",""
"3179","","","","","5","html-slider-response","1117","69","","","","3","4","",""
"1884","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","5","html-keyboard-response","1118","69","n","ndugu","false","","","",""
"2779","","","","","5","html-slider-response","1119","69","","","","3","2","",""
"2918","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","5","html-keyboard-response","1120","69","j","takatak","false","","","",""
"3359","","","","","5","html-slider-response","1121","69","","","","3","2","",""
"1836","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1122","69","j","chubani","false","","","",""
"3321","","","","","5","html-slider-response","1123","69","","","","3","4","",""
"5380","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","5","html-keyboard-response","1124","69","n","martilyo","true","","","",""
"2916","","","","","5","html-slider-response","1125","69","","","","3","3","",""
"3168","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","5","html-keyboard-response","1126","69","f","paghalad","true","","","",""
"2673","","","","","5","html-slider-response","1127","69","","","","3","2","",""
"4237","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","5","html-keyboard-response","1128","69","v","kofia","true","","","",""
"2741","","","","","5","html-slider-response","1129","69","","","","3","1","",""
"4539","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1130","69","j","kisu","true","","","",""
"2556","","","","","5","html-slider-response","1131","69","","","","3","4","",""
"4585","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1132","69","j","sabuni","true","","","",""
"2740","","","","","5","html-slider-response","1133","69","","","","3","5","",""
"2539","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","5","html-keyboard-response","1134","69","j","mechezo","true","","","",""
"4455","","","","","5","html-slider-response","1135","69","","","","3","2","",""
"2906","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","5","html-keyboard-response","1136","69","f","jiwe","true","","","",""
"3354","","","","","5","html-slider-response","1137","69","","","","3","5","",""
"2973","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","5","html-keyboard-response","1138","69","j","kovuli","false","","","",""
"2871","","","","","5","html-slider-response","1139","69","","","","3","4","",""
"3182","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1140","69","v","rayna","false","","","",""
"3210","","","","","5","html-slider-response","1141","69","","","","3","4","",""
"4457","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","5","html-keyboard-response","1142","69","v","wimbo","true","","","",""
"3355","","","","","5","html-slider-response","1143","69","","","","3","2","",""
"1452","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","5","html-keyboard-response","1144","69","v","mali","true","","","",""
"3376","","","","","5","html-slider-response","1145","69","","","","3","5","",""
"1516","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","5","html-keyboard-response","1146","69","v","moyo","true","","","",""
"3771","","","","","5","html-slider-response","1147","69","","","","3","4","",""
"5051","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","5","html-keyboard-response","1148","69","v","basi","true","","","",""
"3174","","","","","5","html-slider-response","1149","69","","","","3","1","",""
"2988","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","5","html-keyboard-response","1150","69","n","ufagio","true","","","",""
"2641","","","","","5","html-slider-response","1151","69","","","","3","4","",""
"3245","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","5","html-keyboard-response","1152","69","v","chupa","false","","","",""
"3099","","","","","5","html-slider-response","1153","69","","","","3","2","",""
"2547","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1154","69","j","bahari","true","","","",""
"3228","","","","","5","html-slider-response","1155","69","","","","3","4","",""
"1436","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","5","html-keyboard-response","1156","69","f","buli","true","","","",""
"3225","","","","","5","html-slider-response","1157","69","","","","3","5","",""
"3362","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1158","69","v","choori","false","","","",""
"2731","","","","","5","html-slider-response","1159","69","","","","3","3","",""
"2305","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","5","html-keyboard-response","1160","69","n","kesho","true","","","",""
"2838","","","","","5","html-slider-response","1161","69","","","","3","4","",""
"2059","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1162","69","f","tuburan","true","","","",""
"3137","","","","","5","html-slider-response","1163","69","","","","3","5","",""
"1884","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","5","html-keyboard-response","1164","69","v","pagsulod","true","","","",""
"2992","","","","","5","html-slider-response","1165","69","","","","3","5","",""
"3613","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","5","html-keyboard-response","1166","69","v","uongo","false","","","",""
"2764","","","","","5","html-slider-response","1167","69","","","","3","2","",""
"1438","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1168","69","f","kuna","false","","","",""
"2890","","","","","5","html-slider-response","1169","69","","","","3","4","",""
"2088","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1170","69","v","ukame","false","","","",""
"2769","","","","","5","html-slider-response","1171","69","","","","3","1","",""
"3151","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","5","html-keyboard-response","1172","69","n","kelele","false","","","",""
"3492","","","","","5","html-slider-response","1173","69","","","","3","2","",""
"1715","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1174","69","f","hatua","false","","","",""
"2460","","","","","5","html-slider-response","1175","69","","","","3","4","",""
"2682","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1176","69","j","estante","false","","","",""
"2747","","","","","5","html-slider-response","1177","69","","","","3","4","",""
"1562","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","5","html-keyboard-response","1178","69","f","kifua","true","","","",""
"2966","","","","","5","html-slider-response","1179","69","","","","3","5","",""
"1691","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","5","html-keyboard-response","1180","69","v","kazi","true","","","",""
"4004","","","","","5","html-slider-response","1181","69","","","","3","5","",""
"2022","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","5","html-keyboard-response","1182","69","v","silya","false","","","",""
"2836","","","","","5","html-slider-response","1183","69","","","","3","5","",""
"6311","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1184","69","f","kujenga","false","","","",""
"2869","","","","","5","html-slider-response","1185","69","","","","3","1","",""
"2882","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","5","html-keyboard-response","1186","69","j","sayari","true","","","",""
"3307","","","","","5","html-slider-response","1187","69","","","","3","5","",""
"2437","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1188","69","n","baho","false","","","",""
"3358","","","","","5","html-slider-response","1189","69","","","","3","1","",""
"3966","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","5","html-keyboard-response","1190","69","f","bituin","false","","","",""
"2546","","","","","5","html-slider-response","1191","69","","","","3","3","",""
"1652","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","5","html-keyboard-response","1192","69","f","surali","true","","","",""
"2590","","","","","5","html-slider-response","1193","69","","","","3","5","",""
"2396","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","5","html-keyboard-response","1194","69","n","tanuri","true","","","",""
"2932","","","","","5","html-slider-response","1195","69","","","","3","2","",""
"2735","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","5","html-keyboard-response","1196","69","j","mapafu","false","","","",""
"4141","","","","","5","html-slider-response","1197","69","","","","3","1","",""
"2163","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","5","html-keyboard-response","1198","69","v","napakyas","true","","","",""
"2764","","","","","5","html-slider-response","1199","69","","","","3","2","",""
"1514","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1200","69","v","mchanga","true","","","",""
"2896","","","","","5","html-slider-response","1201","69","","","","3","5","",""
"2640","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","5","html-keyboard-response","1202","69","n","gubat","false","","","",""
"3422","","","","","5","html-slider-response","1203","69","","","","3","1","",""
"3831","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","5","html-keyboard-response","1204","69","n","kopa","false","","","",""
"4611","","","","","5","html-slider-response","1205","69","","","","3","1","",""
"3115","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1206","69","f","sungura","false","","","",""
"2862","","","","","5","html-slider-response","1207","69","","","","3","3","",""
"1555","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","5","html-keyboard-response","1208","69","n","kweli","true","","","",""
"3040","","","","","5","html-slider-response","1209","69","","","","3","5","",""
"2170","cup","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","pagpalit","n","5","html-keyboard-response","1210","69","n","pagpalit","true","","","",""
"3459","","","","","5","html-slider-response","1211","69","","","","3","4","",""
"2838","towel","[""kiti"",""abug"",""gabi"",""chaki""]","kiti","f","5","html-keyboard-response","1212","69","j","chaki","false","","","",""
"2710","","","","","5","html-slider-response","1213","69","","","","3","3","",""
"2409","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","5","html-keyboard-response","1214","69","j","kubwa","true","","","",""
"3843","","","","","5","html-slider-response","1215","69","","","","3","5","",""
"2657","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","5","html-keyboard-response","1216","69","j","haraka","false","","","",""
"2504","","","","","5","html-slider-response","1217","69","","","","3","3","",""
"1526","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","5","html-keyboard-response","1218","69","f","adhabu","true","","","",""
"2767","","","","","5","html-slider-response","1219","69","","","","3","5","",""
"4710","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","5","html-keyboard-response","1220","69","v","bugas","false","","","",""
"4752","","","","","5","html-slider-response","1221","69","","","","3","1","",""
"2699","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1222","69","v","kukimba","false","","","",""
"3044","","","","","5","html-slider-response","1223","69","","","","3","2","",""
"2940","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1224","69","j","pangalan","true","","","",""
"3182","","","","","5","html-slider-response","1225","69","","","","3","1","",""
"3405","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1226","69","f","mdudu","false","","","",""
"3058","","","","","5","html-slider-response","1227","69","","","","3","1","",""
"1521","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","5","html-keyboard-response","1228","69","f","goti","true","","","",""
"3158","","","","","5","html-slider-response","1229","69","","","","3","3","",""
"3124","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","5","html-keyboard-response","1230","69","v","ugomvi","true","","","",""
"2602","","","","","5","html-slider-response","1231","69","","","","3","2","",""
"1711","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","5","html-keyboard-response","1232","69","v","abang","false","","","",""
"2851","","","","","5","html-slider-response","1233","69","","","","3","1","",""
"3919","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","5","html-keyboard-response","1234","69","n","mbuzi","false","","","",""
"2857","","","","","5","html-slider-response","1235","69","","","","3","4","",""
"2933","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1236","69","j","madungog","true","","","",""
"2910","","","","","5","html-slider-response","1237","69","","","","3","5","",""
"2027","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1238","69","n","agalon","true","","","",""
"2999","","","","","5","html-slider-response","1239","69","","","","3","5","",""
"2151","elephant","[""kama"",""kuzama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1240","69","j","lugha","true","","","",""
"3860","","","","","5","html-slider-response","1241","69","","","","3","5","",""
"1704","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1242","69","j","adui","true","","","",""
"3023","","","","","5","html-slider-response","1243","69","","","","3","5","",""
"1889","olive","[""mfuko"",""punguza"",""bunifu"",""pwani""]","bunifu","n","5","html-keyboard-response","1244","69","n","bunifu","true","","","",""
"2988","","","","","5","html-slider-response","1245","69","","","","3","2","",""
"3348","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","5","html-keyboard-response","1246","69","f","bililhon","true","","","",""
"2845","","","","","5","html-slider-response","1247","69","","","","3","4","",""
"1800","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","5","html-keyboard-response","1248","69","n","matumbo","true","","","",""
"3043","","","","","5","html-slider-response","1249","69","","","","3","5","",""
"1865","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1250","69","f","sensilyo","true","","","",""
"3379","","","","","5","html-slider-response","1251","69","","","","3","5","",""
"1768","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","5","html-keyboard-response","1252","69","n","chombo","true","","","",""
"4043","","","","","5","html-slider-response","1253","69","","","","3","5","",""
"2147","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","5","html-keyboard-response","1254","69","v","kamwe","true","","","",""
"2762","","","","","5","html-slider-response","1255","69","","","","3","5","",""
"1585","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","5","html-keyboard-response","1256","69","f","bafuni","true","","","",""
"3309","","","","","5","html-slider-response","1257","69","","","","3","5","",""
"2833","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1258","69","j","hagdan","false","","","",""
"3595","","","","","5","html-slider-response","1259","69","","","","3","2","",""
"1700","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","5","html-keyboard-response","1260","69","v","wingu","true","","","",""
"3242","","","","","5","html-slider-response","1261","69","","","","3","2","",""
