"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2817","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","5","html-keyboard-response","1084","17","v","matumai","true","","","",""
"1277","","","","","5","html-slider-response","1085","17","","","","3","1","",""
"1532","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","5","html-keyboard-response","1086","17","v","pagtukod","true","","","",""
"1542","","","","","5","html-slider-response","1087","17","","","","3","5","",""
"5650","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","5","html-keyboard-response","1088","17","v","maji","true","","","",""
"1480","","","","","5","html-slider-response","1089","17","","","","3","2","",""
"2269","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1090","17","j","kiti","true","","","",""
"1826","","","","","5","html-slider-response","1091","17","","","","3","5","",""
"1733","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","5","html-keyboard-response","1092","17","v","goti","true","","","",""
"1751","","","","","5","html-slider-response","1093","17","","","","3","5","",""
"4598","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","5","html-keyboard-response","1094","17","j","skina","false","","","",""
"2037","","","","","5","html-slider-response","1095","17","","","","3","3","",""
"1687","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","5","html-keyboard-response","1096","17","v","buli","true","","","",""
"1763","","","","","5","html-slider-response","1097","17","","","","3","5","",""
"2403","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","5","html-keyboard-response","1098","17","j","pombe","false","","","",""
"1564","","","","","5","html-slider-response","1099","17","","","","3","2","",""
"4565","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","5","html-keyboard-response","1100","17","n","duga","false","","","",""
"1579","","","","","5","html-slider-response","1101","17","","","","3","1","",""
"2857","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1102","17","j","bafuni","true","","","",""
"2045","","","","","5","html-slider-response","1103","17","","","","3","3","",""
"2648","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","5","html-keyboard-response","1104","17","j","kamantis","false","","","",""
"1448","","","","","5","html-slider-response","1105","17","","","","3","1","",""
"1855","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1106","17","v","utepe","false","","","",""
"1329","","","","","5","html-slider-response","1107","17","","","","3","1","",""
"2259","pants","[""kuhesa"",""bililhon"",""kudhibi"",""lamok""]","bililhon","v","5","html-keyboard-response","1108","17","j","lamok","false","","","",""
"1357","","","","","5","html-slider-response","1109","17","","","","3","2","",""
"1987","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1110","17","j","agalon","true","","","",""
"1914","","","","","5","html-slider-response","1111","17","","","","3","2","",""
"2416","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","5","html-keyboard-response","1112","17","f","sayari","true","","","",""
"1597","","","","","5","html-slider-response","1113","17","","","","3","2","",""
"1834","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","5","html-keyboard-response","1114","17","n","kemia","true","","","",""
"1537","","","","","5","html-slider-response","1115","17","","","","3","5","",""
"2633","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1116","17","f","ulimwengu","false","","","",""
"1389","","","","","5","html-slider-response","1117","17","","","","3","1","",""
"2982","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","5","html-keyboard-response","1118","17","v","lisud","false","","","",""
"1436","","","","","5","html-slider-response","1119","17","","","","3","1","",""
"2061","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","5","html-keyboard-response","1120","17","v","kubale","false","","","",""
"1919","","","","","5","html-slider-response","1121","17","","","","3","1","",""
"1808","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1122","17","v","aibu","true","","","",""
"1556","","","","","5","html-slider-response","1123","17","","","","3","1","",""
"4201","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1124","17","f","kila","false","","","",""
"1476","","","","","5","html-slider-response","1125","17","","","","3","1","",""
"2747","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1126","17","v","kunywa","false","","","",""
"1621","","","","","5","html-slider-response","1127","17","","","","3","1","",""
"1316","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","5","html-keyboard-response","1128","17","f","mbuzi","false","","","",""
"1660","","","","","5","html-slider-response","1129","17","","","","3","1","",""
"2591","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","5","html-keyboard-response","1130","17","f","katuyoan","true","","","",""
"1739","","","","","5","html-slider-response","1131","17","","","","3","1","",""
"1687","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1132","17","v","mtirka","false","","","",""
"1289","","","","","5","html-slider-response","1133","17","","","","3","1","",""
"1607","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","5","html-keyboard-response","1134","17","j","duka","true","","","",""
"1477","","","","","5","html-slider-response","1135","17","","","","3","1","",""
"1750","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1136","17","f","hofu","true","","","",""
"1726","","","","","5","html-slider-response","1137","17","","","","3","1","",""
"1116","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1138","17","f","daub","false","","","",""
"1581","","","","","5","html-slider-response","1139","17","","","","3","3","",""
"1082","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","5","html-keyboard-response","1140","17","f","kimysa","false","","","",""
"1549","","","","","5","html-slider-response","1141","17","","","","3","1","",""
"5213","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","5","html-keyboard-response","1142","17","v","surali","true","","","",""
"2168","","","","","5","html-slider-response","1143","17","","","","3","3","",""
"2956","book","[""hazini"",""baharia"",""nyange"",""basi""]","basi","j","5","html-keyboard-response","1144","17","v","baharia","false","","","",""
"1449","","","","","5","html-slider-response","1145","17","","","","3","2","",""
"4978","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","5","html-keyboard-response","1146","17","f","simu","false","","","",""
"1602","","","","","5","html-slider-response","1147","17","","","","3","1","",""
"1915","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","5","html-keyboard-response","1148","17","v","pagtawag","true","","","",""
"1597","","","","","5","html-slider-response","1149","17","","","","3","5","",""
"3270","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","5","html-keyboard-response","1150","17","j","sehemu","true","","","",""
"1316","","","","","5","html-slider-response","1151","17","","","","3","1","",""
"1915","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1152","17","f","dizeli","false","","","",""
"1182","","","","","5","html-slider-response","1153","17","","","","3","1","",""
"2093","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","5","html-keyboard-response","1154","17","n","baiski","true","","","",""
"1469","","","","","5","html-slider-response","1155","17","","","","3","5","",""
"2002","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","5","html-keyboard-response","1156","17","f","mundamo","true","","","",""
"1041","","","","","5","html-slider-response","1157","17","","","","3","5","",""
"2315","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1158","17","v","kitande","false","","","",""
"1457","","","","","5","html-slider-response","1159","17","","","","3","3","",""
"1739","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","5","html-keyboard-response","1160","17","v","kuta","false","","","",""
"1335","","","","","5","html-slider-response","1161","17","","","","3","2","",""
"2508","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1162","17","j","guruwe","false","","","",""
"1915","","","","","5","html-slider-response","1163","17","","","","3","1","",""
"2246","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","5","html-keyboard-response","1164","17","f","kuna","false","","","",""
"1278","","","","","5","html-slider-response","1165","17","","","","3","1","",""
"3060","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1166","17","f","mraba","false","","","",""
"1570","","","","","5","html-slider-response","1167","17","","","","3","1","",""
"3665","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1168","17","f","sensilyo","true","","","",""
"1299","","","","","5","html-slider-response","1169","17","","","","3","4","",""
"4090","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1170","17","j","haki","true","","","",""
"1328","","","","","5","html-slider-response","1171","17","","","","3","1","",""
"2242","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","5","html-keyboard-response","1172","17","n","chupi","false","","","",""
"1580","","","","","5","html-slider-response","1173","17","","","","3","2","",""
"2084","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1174","17","f","choori","false","","","",""
"1600","","","","","5","html-slider-response","1175","17","","","","3","5","",""
"2221","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1176","17","n","pangalan","true","","","",""
"2086","","","","","5","html-slider-response","1177","17","","","","3","3","",""
"3070","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1178","17","j","kubwa","true","","","",""
"1774","","","","","5","html-slider-response","1179","17","","","","3","1","",""
"1961","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1180","17","f","nogozi","false","","","",""
"1490","","","","","5","html-slider-response","1181","17","","","","3","1","",""
"3640","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","5","html-keyboard-response","1182","17","f","kaso","false","","","",""
"1661","","","","","5","html-slider-response","1183","17","","","","3","4","",""
"3905","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","5","html-keyboard-response","1184","17","v","martilyo","true","","","",""
"1171","","","","","5","html-slider-response","1185","17","","","","3","2","",""
"2016","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1186","17","v","matumbo","true","","","",""
"1667","","","","","5","html-slider-response","1187","17","","","","3","1","",""
"1932","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","5","html-keyboard-response","1188","17","f","bahari","true","","","",""
"1311","","","","","5","html-slider-response","1189","17","","","","3","5","",""
"2364","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1190","17","j","lugha","true","","","",""
"1679","","","","","5","html-slider-response","1191","17","","","","3","5","",""
"2766","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","5","html-keyboard-response","1192","17","j","elfu","true","","","",""
"1804","","","","","5","html-slider-response","1193","17","","","","3","4","",""
"2296","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1194","17","j","baba","false","","","",""
"1436","","","","","5","html-slider-response","1195","17","","","","3","1","",""
"2059","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","5","html-keyboard-response","1196","17","v","kiatu","true","","","",""
"1446","","","","","5","html-slider-response","1197","17","","","","3","1","",""
"2582","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","5","html-keyboard-response","1198","17","j","kofia","true","","","",""
"1449","","","","","5","html-slider-response","1199","17","","","","3","2","",""
"2545","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","5","html-keyboard-response","1200","17","j","bakus","false","","","",""
"1390","","","","","5","html-slider-response","1201","17","","","","3","1","",""
"2432","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","5","html-keyboard-response","1202","17","f","mwanake","false","","","",""
"2106","","","","","5","html-slider-response","1203","17","","","","3","2","",""
"3085","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","5","html-keyboard-response","1204","17","j","kovuli","false","","","",""
"1912","","","","","5","html-slider-response","1205","17","","","","3","3","",""
"3221","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1206","17","j","kabalaka","true","","","",""
"1408","","","","","5","html-slider-response","1207","17","","","","3","1","",""
"2145","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","5","html-keyboard-response","1208","17","j","funzi","false","","","",""
"1398","","","","","5","html-slider-response","1209","17","","","","3","1","",""
"1487","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1210","17","f","tawo","false","","","",""
"1472","","","","","5","html-slider-response","1211","17","","","","3","1","",""
"1209","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1212","17","f","mkate","false","","","",""
"2068","","","","","5","html-slider-response","1213","17","","","","3","1","",""
"2179","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","5","html-keyboard-response","1214","17","n","mali","true","","","",""
"1452","","","","","5","html-slider-response","1215","17","","","","3","5","",""
"1351","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1216","17","f","mkboa","false","","","",""
"1370","","","","","5","html-slider-response","1217","17","","","","3","1","",""
"4679","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","5","html-keyboard-response","1218","17","n","mgonjwa","true","","","",""
"3664","","","","","5","html-slider-response","1219","17","","","","3","1","",""
"2177","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1220","17","v","watu","false","","","",""
"1270","","","","","5","html-slider-response","1221","17","","","","3","1","",""
"1498","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1222","17","j","kichwa","false","","","",""
"2177","","","","","5","html-slider-response","1223","17","","","","3","1","",""
"2287","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1224","17","n","pwani","false","","","",""
"1693","","","","","5","html-slider-response","1225","17","","","","3","1","",""
"1402","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1226","17","f","tumbo","false","","","",""
"2139","","","","","5","html-slider-response","1227","17","","","","3","1","",""
"2595","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1228","17","v","pintal","false","","","",""
"1876","","","","","5","html-slider-response","1229","17","","","","3","4","",""
"3026","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","5","html-keyboard-response","1230","17","n","kerida","false","","","",""
"1973","","","","","5","html-slider-response","1231","17","","","","3","1","",""
"3480","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","5","html-keyboard-response","1232","17","f","mvringo","false","","","",""
"1521","","","","","5","html-slider-response","1233","17","","","","3","1","",""
"2283","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1234","17","j","trekta","true","","","",""
"2165","","","","","5","html-slider-response","1235","17","","","","3","4","",""
"2589","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","5","html-keyboard-response","1236","17","n","kelele","false","","","",""
"2292","","","","","5","html-slider-response","1237","17","","","","3","1","",""
"7800","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","5","html-keyboard-response","1238","17","v","salita","false","","","",""
"1290","","","","","5","html-slider-response","1239","17","","","","3","1","",""
"1829","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","5","html-keyboard-response","1240","17","j","kito","true","","","",""
"1615","","","","","5","html-slider-response","1241","17","","","","3","4","",""
"2509","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","5","html-keyboard-response","1242","17","v","mvua","true","","","",""
"2344","","","","","5","html-slider-response","1243","17","","","","3","2","",""
"2754","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1244","17","n","mbwa","true","","","",""
"2355","","","","","5","html-slider-response","1245","17","","","","3","1","",""
"2821","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","5","html-keyboard-response","1246","17","j","petye","false","","","",""
"1487","","","","","5","html-slider-response","1247","17","","","","3","1","",""
"1211","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1248","17","f","jikoni","false","","","",""
"1382","","","","","5","html-slider-response","1249","17","","","","3","1","",""
"2568","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1250","17","v","chombo","true","","","",""
"1526","","","","","5","html-slider-response","1251","17","","","","3","3","",""
"2073","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1252","17","f","kupanda","false","","","",""
"1316","","","","","5","html-slider-response","1253","17","","","","3","2","",""
"961","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","5","html-keyboard-response","1254","17","f","ndogo","false","","","",""
"1348","","","","","5","html-slider-response","1255","17","","","","3","1","",""
"1606","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1256","17","f","moyo","true","","","",""
"1637","","","","","5","html-slider-response","1257","17","","","","3","4","",""
"2485","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","5","html-keyboard-response","1258","17","j","kazi","true","","","",""
"1343","","","","","5","html-slider-response","1259","17","","","","3","1","",""
"2907","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1260","17","n","kumba","true","","","",""
"2061","","","","","5","html-slider-response","1261","17","","","","3","5","",""
