"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2144","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","5","html-keyboard-response","1084","56","v","godoro","false","","","",""
"1049","","","","","5","html-slider-response","1085","56","","","","3","2","",""
"2062","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","5","html-keyboard-response","1086","56","n","mchanga","true","","","",""
"876","","","","","5","html-slider-response","1087","56","","","","3","2","",""
"3089","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1088","56","v","nogozi","false","","","",""
"932","","","","","5","html-slider-response","1089","56","","","","3","2","",""
"6082","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","5","html-keyboard-response","1090","56","n","ndugu","false","","","",""
"1436","","","","","5","html-slider-response","1091","56","","","","3","2","",""
"2043","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","5","html-keyboard-response","1092","56","j","daima","false","","","",""
"875","","","","","5","html-slider-response","1093","56","","","","3","2","",""
"3669","picture","[""msumari"",""kelele"",""bata"",""bandari""]","msumari","f","5","html-keyboard-response","1094","56","v","kelele","false","","","",""
"892","","","","","5","html-slider-response","1095","56","","","","3","2","",""
"2034","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1096","56","f","gutom","false","","","",""
"876","","","","","5","html-slider-response","1097","56","","","","3","2","",""
"3252","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","5","html-keyboard-response","1098","56","v","punguza","false","","","",""
"1644","","","","","5","html-slider-response","1099","56","","","","3","2","",""
"2356","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1100","56","j","ndoora","false","","","",""
"1045","","","","","5","html-slider-response","1101","56","","","","3","2","",""
"3268","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1102","56","f","mkasi","false","","","",""
"914","","","","","5","html-slider-response","1103","56","","","","3","1","",""
"2318","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1104","56","j","init","false","","","",""
"1204","","","","","5","html-slider-response","1105","56","","","","3","2","",""
"2727","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1106","56","f","haraka","false","","","",""
"1131","","","","","5","html-slider-response","1107","56","","","","3","2","",""
"1847","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1108","56","j","ndogo","false","","","",""
"1080","","","","","5","html-slider-response","1109","56","","","","3","3","",""
"11999","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","5","html-keyboard-response","1110","56","j","bendi","false","","","",""
"1078","","","","","5","html-slider-response","1111","56","","","","3","2","",""
"4748","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","5","html-keyboard-response","1112","56","f","kemia","true","","","",""
"1752","","","","","5","html-slider-response","1113","56","","","","3","2","",""
"3175","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","5","html-keyboard-response","1114","56","f","tambok","false","","","",""
"1213","","","","","5","html-slider-response","1115","56","","","","3","2","",""
"2627","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","5","html-keyboard-response","1116","56","j","kadaot","false","","","",""
"880","","","","","5","html-slider-response","1117","56","","","","3","2","",""
"3453","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1118","56","j","ngono","false","","","",""
"914","","","","","5","html-slider-response","1119","56","","","","3","3","",""
"3643","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","5","html-keyboard-response","1120","56","j","hangyo","false","","","",""
"1003","","","","","5","html-slider-response","1121","56","","","","3","2","",""
"3280","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","5","html-keyboard-response","1122","56","v","mtawa","false","","","",""
"882","","","","","5","html-slider-response","1123","56","","","","3","2","",""
"4311","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","5","html-keyboard-response","1124","56","f","sensilyo","true","","","",""
"1030","","","","","5","html-slider-response","1125","56","","","","3","3","",""
"4434","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1126","56","j","kito","true","","","",""
"845","","","","","5","html-slider-response","1127","56","","","","3","2","",""
"2392","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","5","html-keyboard-response","1128","56","v","samaki","true","","","",""
"892","","","","","5","html-slider-response","1129","56","","","","3","3","",""
"4133","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1130","56","j","uyoga","true","","","",""
"1211","","","","","5","html-slider-response","1131","56","","","","3","4","",""
"2311","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1132","56","v","hari","false","","","",""
"911","","","","","5","html-slider-response","1133","56","","","","3","2","",""
"2916","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","5","html-keyboard-response","1134","56","f","pagtawag","true","","","",""
"919","","","","","5","html-slider-response","1135","56","","","","3","1","",""
"2109","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1136","56","n","takatak","false","","","",""
"1044","","","","","5","html-slider-response","1137","56","","","","3","2","",""
"4681","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1138","56","j","mwanga","false","","","",""
"909","","","","","5","html-slider-response","1139","56","","","","3","2","",""
"2756","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1140","56","f","simu","false","","","",""
"899","","","","","5","html-slider-response","1141","56","","","","3","3","",""
"2497","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","5","html-keyboard-response","1142","56","j","kofia","true","","","",""
"945","","","","","5","html-slider-response","1143","56","","","","3","3","",""
"5856","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1144","56","n","bentaha","false","","","",""
"1361","","","","","5","html-slider-response","1145","56","","","","3","1","",""
"3903","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1146","56","f","ishara","false","","","",""
"966","","","","","5","html-slider-response","1147","56","","","","3","1","",""
"3570","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1148","56","j","ngazi","false","","","",""
"949","","","","","5","html-slider-response","1149","56","","","","3","2","",""
"2821","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","5","html-keyboard-response","1150","56","f","goti","true","","","",""
"1232","","","","","5","html-slider-response","1151","56","","","","3","5","",""
"2617","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","5","html-keyboard-response","1152","56","j","lugha","true","","","",""
"1022","","","","","5","html-slider-response","1153","56","","","","3","4","",""
"3146","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","5","html-keyboard-response","1154","56","j","rangi","false","","","",""
"975","","","","","5","html-slider-response","1155","56","","","","3","2","",""
"1766","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1156","56","n","mazishi","true","","","",""
"1556","","","","","5","html-slider-response","1157","56","","","","3","1","",""
"5277","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1158","56","f","bililhon","true","","","",""
"1177","","","","","5","html-slider-response","1159","56","","","","3","2","",""
"3524","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","5","html-keyboard-response","1160","56","n","lalake","false","","","",""
"891","","","","","5","html-slider-response","1161","56","","","","3","2","",""
"4389","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1162","56","j","pagtabon","true","","","",""
"1014","","","","","5","html-slider-response","1163","56","","","","3","2","",""
"3233","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1164","56","v","itik","false","","","",""
"2094","","","","","5","html-slider-response","1165","56","","","","3","2","",""
"2757","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1166","56","j","gabi","false","","","",""
"1460","","","","","5","html-slider-response","1167","56","","","","3","2","",""
"2060","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","5","html-keyboard-response","1168","56","v","abang","false","","","",""
"890","","","","","5","html-slider-response","1169","56","","","","3","2","",""
"2750","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","5","html-keyboard-response","1170","56","j","kuacha","false","","","",""
"912","","","","","5","html-slider-response","1171","56","","","","3","2","",""
"3222","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1172","56","n","mahitabo","true","","","",""
"1063","","","","","5","html-slider-response","1173","56","","","","3","2","",""
"3168","marker","[""alizeti"",""tawo"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1174","56","j","mekno","false","","","",""
"913","","","","","5","html-slider-response","1175","56","","","","3","1","",""
"3488","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1176","56","n","kasadpan","true","","","",""
"1426","","","","","5","html-slider-response","1177","56","","","","3","1","",""
"4836","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","5","html-keyboard-response","1178","56","v","daraja","false","","","",""
"978","","","","","5","html-slider-response","1179","56","","","","3","1","",""
"3043","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1180","56","n","uhuru","false","","","",""
"932","","","","","5","html-slider-response","1181","56","","","","3","1","",""
"4948","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1182","56","n","tumbo","false","","","",""
"1009","","","","","5","html-slider-response","1183","56","","","","3","1","",""
"2623","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","5","html-keyboard-response","1184","56","v","wingi","true","","","",""
"849","","","","","5","html-slider-response","1185","56","","","","3","1","",""
"3098","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","5","html-keyboard-response","1186","56","n","bafuni","true","","","",""
"978","","","","","5","html-slider-response","1187","56","","","","3","1","",""
"4060","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1188","56","j","kesho","true","","","",""
"980","","","","","5","html-slider-response","1189","56","","","","3","3","",""
"2785","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","5","html-keyboard-response","1190","56","f","surali","true","","","",""
"898","","","","","5","html-slider-response","1191","56","","","","3","1","",""
"6084","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","5","html-keyboard-response","1192","56","v","wingu","true","","","",""
"1411","","","","","5","html-slider-response","1193","56","","","","3","1","",""
"3430","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1194","56","n","ugomvi","true","","","",""
"864","","","","","5","html-slider-response","1195","56","","","","3","1","",""
"5849","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1196","56","v","rombus","false","","","",""
"1272","","","","","5","html-slider-response","1197","56","","","","3","1","",""
"5221","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","5","html-keyboard-response","1198","56","v","mkuu","true","","","",""
"998","","","","","5","html-slider-response","1199","56","","","","3","4","",""
"2715","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1200","56","n","kidole","false","","","",""
"1047","","","","","5","html-slider-response","1201","56","","","","3","2","",""
"3473","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1202","56","v","chombo","true","","","",""
"1741","","","","","5","html-slider-response","1203","56","","","","3","4","",""
"401484","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","5","html-keyboard-response","1204","56","n","trekta","true","","","",""
"2064","","","","","5","html-slider-response","1205","56","","","","3","3","",""
"4896","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1206","56","v","mapafu","false","","","",""
"1085","","","","","5","html-slider-response","1207","56","","","","3","3","",""
"7618","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","5","html-keyboard-response","1208","56","n","bulwawan","false","","","",""
"1618","","","","","5","html-slider-response","1209","56","","","","3","1","",""
"6123","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","5","html-keyboard-response","1210","56","f","katika","false","","","",""
"1075","","","","","5","html-slider-response","1211","56","","","","3","1","",""
"3601","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1212","56","n","sulagma","true","","","",""
"1079","","","","","5","html-slider-response","1213","56","","","","3","1","",""
"2740","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1214","56","n","mamba","true","","","",""
"904","","","","","5","html-slider-response","1215","56","","","","3","1","",""
"7355","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","5","html-keyboard-response","1216","56","f","kalamu","false","","","",""
"1218","","","","","5","html-slider-response","1217","56","","","","3","1","",""
"4086","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","5","html-keyboard-response","1218","56","n","kabuang","false","","","",""
"1037","","","","","5","html-slider-response","1219","56","","","","3","1","",""
"3452","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1220","56","j","geza","true","","","",""
"1057","","","","","5","html-slider-response","1221","56","","","","3","1","",""
"4069","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","5","html-keyboard-response","1222","56","j","nyange","false","","","",""
"1568","","","","","5","html-slider-response","1223","56","","","","3","2","",""
"3030","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","5","html-keyboard-response","1224","56","n","kitande","false","","","",""
"1003","","","","","5","html-slider-response","1225","56","","","","3","2","",""
"5176","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","5","html-keyboard-response","1226","56","j","maua","true","","","",""
"1372","","","","","5","html-slider-response","1227","56","","","","3","2","",""
"2011","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1228","56","f","pagpalit","true","","","",""
"2205","","","","","5","html-slider-response","1229","56","","","","3","2","",""
"5020","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","5","html-keyboard-response","1230","56","v","chubani","false","","","",""
"1871","","","","","5","html-slider-response","1231","56","","","","3","1","",""
"1834","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","5","html-keyboard-response","1232","56","v","kazi","true","","","",""
"1285","","","","","5","html-slider-response","1233","56","","","","3","5","",""
"3452","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","5","html-keyboard-response","1234","56","v","ndizi","false","","","",""
"864","","","","","5","html-slider-response","1235","56","","","","3","2","",""
"4101","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1236","56","j","pangalan","true","","","",""
"924","","","","","5","html-slider-response","1237","56","","","","3","1","",""
"2448","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","5","html-keyboard-response","1238","56","j","jokofu","false","","","",""
"833","","","","","5","html-slider-response","1239","56","","","","3","1","",""
"3903","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1240","56","v","umaga","false","","","",""
"997","","","","","5","html-slider-response","1241","56","","","","3","1","",""
"3292","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1242","56","f","mkboa","false","","","",""
"880","","","","","5","html-slider-response","1243","56","","","","3","1","",""
"2805","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","5","html-keyboard-response","1244","56","v","paghalad","true","","","",""
"905","","","","","5","html-slider-response","1245","56","","","","3","2","",""
"2143","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1246","56","j","choori","false","","","",""
"824","","","","","5","html-slider-response","1247","56","","","","3","2","",""
"3038","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","5","html-keyboard-response","1248","56","n","bungtod","false","","","",""
"966","","","","","5","html-slider-response","1249","56","","","","3","2","",""
"2355","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1250","56","j","tinapay","true","","","",""
"717","","","","","5","html-slider-response","1251","56","","","","3","2","",""
"7563","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1252","56","v","osha","false","","","",""
"1167","","","","","5","html-slider-response","1253","56","","","","3","2","",""
"2490","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1254","56","j","goma","false","","","",""
"1525","","","","","5","html-slider-response","1255","56","","","","3","2","",""
"3324","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1256","56","n","moyo","true","","","",""
"1362","","","","","5","html-slider-response","1257","56","","","","3","1","",""
"2258","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","5","html-keyboard-response","1258","56","f","madungog","true","","","",""
"879","","","","","5","html-slider-response","1259","56","","","","3","1","",""
"2934","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","5","html-keyboard-response","1260","56","f","nyundo","false","","","",""
"2028","","","","","5","html-slider-response","1261","56","","","","3","2","",""
