"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2421","","","","","5","html-slider-response","1085","56","","","","3","2","",""
"145","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","5","html-keyboard-response","1086","56","f","dizeli","false","","","",""
"2044","","","","","5","html-slider-response","1087","56","","","","3","1","",""
"561","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","5","html-keyboard-response","1088","56","j","kasamok","false","","","",""
"2144","","","","","5","html-slider-response","1089","56","","","","3","2","",""
"194","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1090","56","f","ukweli","false","","","",""
"1781","","","","","5","html-slider-response","1091","56","","","","3","1","",""
"232","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","5","html-keyboard-response","1092","56","j","daima","false","","","",""
"2158","","","","","5","html-slider-response","1093","56","","","","3","3","",""
"49","picture","[""msumari"",""kelele"",""bata"",""bandari""]","msumari","f","5","html-keyboard-response","1094","56","f","msumari","true","","","",""
"2000","","","","","5","html-slider-response","1095","56","","","","3","2","",""
"470","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1096","56","v","bakus","false","","","",""
"2947","","","","","5","html-slider-response","1097","56","","","","3","2","",""
"1372","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","5","html-keyboard-response","1098","56","j","pwani","false","","","",""
"2749","","","","","5","html-slider-response","1099","56","","","","3","3","",""
"131","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1100","56","f","bugas","false","","","",""
"2021","","","","","5","html-slider-response","1101","56","","","","3","1","",""
"230","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1102","56","j","wakala","false","","","",""
"2006","","","","","5","html-slider-response","1103","56","","","","3","3","",""
"360","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1104","56","f","mpishi","false","","","",""
"1862","","","","","5","html-slider-response","1105","56","","","","3","2","",""
"507","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","5","html-keyboard-response","1106","56","v","jikoni","false","","","",""
"1950","","","","","5","html-slider-response","1107","56","","","","3","2","",""
"881","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1108","56","j","ndogo","false","","","",""
"2142","","","","","5","html-slider-response","1109","56","","","","3","3","",""
"513","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","5","html-keyboard-response","1110","56","f","karon","false","","","",""
"2922","","","","","5","html-slider-response","1111","56","","","","3","1","",""
"361","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1112","56","j","kumbuka","false","","","",""
"1788","","","","","5","html-slider-response","1113","56","","","","3","3","",""
"446","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","5","html-keyboard-response","1114","56","f","tambok","false","","","",""
"2851","","","","","5","html-slider-response","1115","56","","","","3","2","",""
"1034","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1116","56","v","taras","false","","","",""
"2308","","","","","5","html-slider-response","1117","56","","","","3","2","",""
"271","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1118","56","n","agalon","true","","","",""
"2546","","","","","5","html-slider-response","1119","56","","","","3","4","",""
"307","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","5","html-keyboard-response","1120","56","n","skina","false","","","",""
"2482","","","","","5","html-slider-response","1121","56","","","","3","3","",""
"354","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","5","html-keyboard-response","1122","56","j","bunyag","false","","","",""
"3525","","","","","5","html-slider-response","1123","56","","","","3","2","",""
"980","candle","[""rafiki"",""liog"",""sensilyo"",""dakika""]","sensilyo","n","5","html-keyboard-response","1124","56","v","liog","false","","","",""
"2113","","","","","5","html-slider-response","1125","56","","","","3","1","",""
"210","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1126","56","j","pito","false","","","",""
"3444","","","","","5","html-slider-response","1127","56","","","","3","2","",""
"2805","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1128","56","j","kuna","false","","","",""
"4292","","","","","5","html-slider-response","1129","56","","","","3","3","",""
"2219","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","5","html-keyboard-response","1130","56","v","soko","false","","","",""
"2210","","","","","5","html-slider-response","1131","56","","","","3","4","",""
"255","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1132","56","f","iring","false","","","",""
"2031","","","","","5","html-slider-response","1133","56","","","","3","2","",""
"1289","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1134","56","j","pagtawag","true","","","",""
"2553","","","","","5","html-slider-response","1135","56","","","","3","4","",""
"275","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","5","html-keyboard-response","1136","56","f","bega","true","","","",""
"2278","","","","","5","html-slider-response","1137","56","","","","3","2","",""
"288","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","5","html-keyboard-response","1138","56","v","ufagio","true","","","",""
"2027","","","","","5","html-slider-response","1139","56","","","","3","1","",""
"528","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1140","56","j","lima","false","","","",""
"2839","","","","","5","html-slider-response","1141","56","","","","3","1","",""
"1360","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","5","html-keyboard-response","1142","56","n","jansa","false","","","",""
"2724","","","","","5","html-slider-response","1143","56","","","","3","2","",""
"147","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1144","56","v","kubale","false","","","",""
"2506","","","","","5","html-slider-response","1145","56","","","","3","2","",""
"118","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","5","html-keyboard-response","1146","56","v","ishara","false","","","",""
"1879","","","","","5","html-slider-response","1147","56","","","","3","1","",""
"283","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1148","56","j","afya","true","","","",""
"1981","","","","","5","html-slider-response","1149","56","","","","3","2","",""
"334","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1150","56","n","kusanya","false","","","",""
"2149","","","","","5","html-slider-response","1151","56","","","","3","2","",""
"1988","elephant","[""lamigas"",""kuzama"",""lugha"",""kama""]","lugha","n","5","html-keyboard-response","1152","56","v","kuzama","false","","","",""
"2011","","","","","5","html-slider-response","1153","56","","","","3","2","",""
"306","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","5","html-keyboard-response","1154","56","v","nopya","false","","","",""
"2174","","","","","5","html-slider-response","1155","56","","","","3","1","",""
"342","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1156","56","j","ukame","false","","","",""
"3148","","","","","5","html-slider-response","1157","56","","","","3","2","",""
"183","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1158","56","v","bililhon","true","","","",""
"1876","","","","","5","html-slider-response","1159","56","","","","3","1","",""
"336","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","5","html-keyboard-response","1160","56","j","luha","false","","","",""
"1916","","","","","5","html-slider-response","1161","56","","","","3","2","",""
"279","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1162","56","n","hulma","false","","","",""
"2402","","","","","5","html-slider-response","1163","56","","","","3","1","",""
"689","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1164","56","f","shule","false","","","",""
"2515","","","","","5","html-slider-response","1165","56","","","","3","1","",""
"339","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1166","56","n","gabi","false","","","",""
"2120","","","","","5","html-slider-response","1167","56","","","","3","2","",""
"161","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","5","html-keyboard-response","1168","56","j","bili","false","","","",""
"2488","","","","","5","html-slider-response","1169","56","","","","3","1","",""
"529","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1170","56","n","mvua","true","","","",""
"1956","","","","","5","html-slider-response","1171","56","","","","3","2","",""
"2050","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1172","56","n","mahitabo","true","","","",""
"2607","","","","","5","html-slider-response","1173","56","","","","3","4","",""
"55","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","5","html-keyboard-response","1174","56","v","silingan","true","","","",""
"2007","","","","","5","html-slider-response","1175","56","","","","3","1","",""
"225","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1176","56","j","yatima","false","","","",""
"2539","","","","","5","html-slider-response","1177","56","","","","3","3","",""
"98","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","5","html-keyboard-response","1178","56","v","daraja","false","","","",""
"1792","","","","","5","html-slider-response","1179","56","","","","3","1","",""
"139","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","5","html-keyboard-response","1180","56","j","uhuru","false","","","",""
"2605","","","","","5","html-slider-response","1181","56","","","","3","2","",""
"233","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1182","56","n","tumbo","false","","","",""
"2274","","","","","5","html-slider-response","1183","56","","","","3","2","",""
"264","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","5","html-keyboard-response","1184","56","j","bituin","false","","","",""
"2063","","","","","5","html-slider-response","1185","56","","","","3","1","",""
"592","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","5","html-keyboard-response","1186","56","f","lobo","false","","","",""
"3247","","","","","5","html-slider-response","1187","56","","","","3","2","",""
"205","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1188","56","j","kesho","true","","","",""
"2080","","","","","5","html-slider-response","1189","56","","","","3","3","",""
"139","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1190","56","v","baso","false","","","",""
"2435","","","","","5","html-slider-response","1191","56","","","","3","1","",""
"183","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","5","html-keyboard-response","1192","56","j","mara","false","","","",""
"2056","","","","","5","html-slider-response","1193","56","","","","3","4","",""
"423","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1194","56","v","akili","false","","","",""
"1771","","","","","5","html-slider-response","1195","56","","","","3","2","",""
"519","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1196","56","v","rombus","false","","","",""
"2824","","","","","5","html-slider-response","1197","56","","","","3","3","",""
"299","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","5","html-keyboard-response","1198","56","j","mdudu","false","","","",""
"2159","","","","","5","html-slider-response","1199","56","","","","3","2","",""
"708","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","5","html-keyboard-response","1200","56","j","kidole","false","","","",""
"2182","","","","","5","html-slider-response","1201","56","","","","3","1","",""
"149","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","5","html-keyboard-response","1202","56","v","kikapu","false","","","",""
"2712","","","","","5","html-slider-response","1203","56","","","","3","2","",""
"205","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1204","56","n","ndege","false","","","",""
"1912","","","","","5","html-slider-response","1205","56","","","","3","3","",""
"2251","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","5","html-keyboard-response","1206","56","j","leso","true","","","",""
"2486","","","","","5","html-slider-response","1207","56","","","","3","4","",""
"470","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1208","56","v","maisha","false","","","",""
"2017","","","","","5","html-slider-response","1209","56","","","","3","2","",""
"221","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","5","html-keyboard-response","1210","56","v","katika","false","","","",""
"2558","","","","","5","html-slider-response","1211","56","","","","3","2","",""
"79","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","5","html-keyboard-response","1212","56","v","sulagma","true","","","",""
"3154","","","","","5","html-slider-response","1213","56","","","","3","2","",""
"408","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","5","html-keyboard-response","1214","56","j","kopa","false","","","",""
"1862","","","","","5","html-slider-response","1215","56","","","","3","3","",""
"372","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","5","html-keyboard-response","1216","56","n","duka","true","","","",""
"2030","","","","","5","html-slider-response","1217","56","","","","3","2","",""
"520","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","5","html-keyboard-response","1218","56","f","rayna","false","","","",""
"3463","","","","","5","html-slider-response","1219","56","","","","3","2","",""
"376","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1220","56","n","paghago","false","","","",""
"2042","","","","","5","html-slider-response","1221","56","","","","3","4","",""
"255","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","5","html-keyboard-response","1222","56","v","hazini","false","","","",""
"1810","","","","","5","html-slider-response","1223","56","","","","3","2","",""
"410","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","5","html-keyboard-response","1224","56","j","layag","false","","","",""
"2620","","","","","5","html-slider-response","1225","56","","","","3","2","",""
"463","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","5","html-keyboard-response","1226","56","f","mbuzi","false","","","",""
"2373","","","","","5","html-slider-response","1227","56","","","","3","2","",""
"244","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1228","56","j","jeraha","false","","","",""
"3278","","","","","5","html-slider-response","1229","56","","","","3","4","",""
"129","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","5","html-keyboard-response","1230","56","v","kahawa","false","","","",""
"2427","","","","","5","html-slider-response","1231","56","","","","3","2","",""
"1172","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","5","html-keyboard-response","1232","56","j","mchawi","false","","","",""
"1867","","","","","5","html-slider-response","1233","56","","","","3","3","",""
"168","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","5","html-keyboard-response","1234","56","v","ndizi","false","","","",""
"2983","","","","","5","html-slider-response","1235","56","","","","3","2","",""
"183","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1236","56","j","pilak","false","","","",""
"2093","","","","","5","html-slider-response","1237","56","","","","3","3","",""
"113","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","5","html-keyboard-response","1238","56","v","bahari","true","","","",""
"1714","","","","","5","html-slider-response","1239","56","","","","3","2","",""
"1020","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1240","56","j","martilyo","true","","","",""
"2694","","","","","5","html-slider-response","1241","56","","","","3","4","",""
"263","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1242","56","n","nanga","false","","","",""
"1921","","","","","5","html-slider-response","1243","56","","","","3","2","",""
"298","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","5","html-keyboard-response","1244","56","n","paghalad","true","","","",""
"2319","","","","","5","html-slider-response","1245","56","","","","3","2","",""
"453","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1246","56","f","usiku","false","","","",""
"1748","","","","","5","html-slider-response","1247","56","","","","3","2","",""
"241","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","5","html-keyboard-response","1248","56","j","edad","false","","","",""
"2090","","","","","5","html-slider-response","1249","56","","","","3","3","",""
"175","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1250","56","v","kinywa","false","","","",""
"1909","","","","","5","html-slider-response","1251","56","","","","3","2","",""
"208","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1252","56","j","baba","false","","","",""
"1850","","","","","5","html-slider-response","1253","56","","","","3","4","",""
"157","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1254","56","v","baho","false","","","",""
"1925","","","","","5","html-slider-response","1255","56","","","","3","2","",""
"580","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","5","html-keyboard-response","1256","56","v","siagi","false","","","",""
"2424","","","","","5","html-slider-response","1257","56","","","","3","3","",""
"797","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","5","html-keyboard-response","1258","56","j","madungog","true","","","",""
"3253","","","","","5","html-slider-response","1259","56","","","","3","2","",""
"148","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","5","html-keyboard-response","1260","56","v","nyeusi","false","","","",""
"2431","","","","","5","html-slider-response","1261","56","","","","3","1","",""
