"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1899","","","","","5","html-slider-response","1083","81","","","","3","3","",""
"2088","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","5","html-keyboard-response","1084","81","j","nyota","false","","","",""
"1702","","","","","5","html-slider-response","1085","81","","","","3","3","",""
"3329","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","5","html-keyboard-response","1086","81","v","mchanga","true","","","",""
"1988","","","","","5","html-slider-response","1087","81","","","","3","3","",""
"2032","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1088","81","v","chuma","false","","","",""
"2806","","","","","5","html-slider-response","1089","81","","","","3","3","",""
"2043","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1090","81","f","chupi","false","","","",""
"2368","","","","","5","html-slider-response","1091","81","","","","3","3","",""
"2548","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1092","81","v","nyange","false","","","",""
"2665","","","","","5","html-slider-response","1093","81","","","","3","3","",""
"1710","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","5","html-keyboard-response","1094","81","n","elfu","true","","","",""
"2115","","","","","5","html-slider-response","1095","81","","","","3","3","",""
"5463","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1096","81","v","kamantis","false","","","",""
"3374","","","","","5","html-slider-response","1097","81","","","","3","3","",""
"6158","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1098","81","v","ufagio","true","","","",""
"2207","","","","","5","html-slider-response","1099","81","","","","3","3","",""
"2343","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1100","81","v","tena","false","","","",""
"2378","","","","","5","html-slider-response","1101","81","","","","3","3","",""
"2307","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1102","81","n","sensilyo","true","","","",""
"2123","","","","","5","html-slider-response","1103","81","","","","3","4","",""
"1417","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1104","81","n","ndizi","false","","","",""
"2970","","","","","5","html-slider-response","1105","81","","","","3","3","",""
"2775","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1106","81","f","lima","false","","","",""
"2424","","","","","5","html-slider-response","1107","81","","","","3","3","",""
"2426","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1108","81","f","napakyas","true","","","",""
"1725","","","","","5","html-slider-response","1109","81","","","","3","3","",""
"2120","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1110","81","j","pamahaw","true","","","",""
"1960","","","","","5","html-slider-response","1111","81","","","","3","3","",""
"1692","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1112","81","n","shule","false","","","",""
"1893","","","","","5","html-slider-response","1113","81","","","","3","3","",""
"2428","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","5","html-keyboard-response","1114","81","j","mapafu","false","","","",""
"2436","","","","","5","html-slider-response","1115","81","","","","3","3","",""
"1381","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","5","html-keyboard-response","1116","81","j","paghalad","true","","","",""
"2418","","","","","5","html-slider-response","1117","81","","","","3","4","",""
"4018","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","5","html-keyboard-response","1118","81","f","bililhon","true","","","",""
"2767","","","","","5","html-slider-response","1119","81","","","","3","4","",""
"3537","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1120","81","n","kahawa","false","","","",""
"2113","","","","","5","html-slider-response","1121","81","","","","3","2","",""
"3289","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1122","81","n","nyundo","false","","","",""
"2695","","","","","5","html-slider-response","1123","81","","","","3","3","",""
"2423","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","5","html-keyboard-response","1124","81","v","osha","false","","","",""
"2254","","","","","5","html-slider-response","1125","81","","","","3","4","",""
"3123","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","5","html-keyboard-response","1126","81","v","kuzama","false","","","",""
"2420","","","","","5","html-slider-response","1127","81","","","","3","3","",""
"2966","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1128","81","v","choori","false","","","",""
"2643","","","","","5","html-slider-response","1129","81","","","","3","3","",""
"2465","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1130","81","v","ndezu","false","","","",""
"1828","","","","","5","html-slider-response","1131","81","","","","3","3","",""
"4344","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","5","html-keyboard-response","1132","81","v","wimbo","true","","","",""
"2809","","","","","5","html-slider-response","1133","81","","","","3","2","",""
"4888","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","5","html-keyboard-response","1134","81","v","ndoora","false","","","",""
"3821","","","","","5","html-slider-response","1135","81","","","","3","2","",""
"5351","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","5","html-keyboard-response","1136","81","v","mkuu","true","","","",""
"2394","","","","","5","html-slider-response","1137","81","","","","3","5","",""
"2526","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1138","81","n","kisu","true","","","",""
"1962","","","","","5","html-slider-response","1139","81","","","","3","3","",""
"2108","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1140","81","n","baso","false","","","",""
"1947","","","","","5","html-slider-response","1141","81","","","","3","3","",""
"5257","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1142","81","f","mechezo","true","","","",""
"1848","","","","","5","html-slider-response","1143","81","","","","3","3","",""
"2631","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1144","81","v","bandari","false","","","",""
"1713","","","","","5","html-slider-response","1145","81","","","","3","3","",""
"2141","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1146","81","j","mundamo","true","","","",""
"2302","","","","","5","html-slider-response","1147","81","","","","3","3","",""
"3574","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1148","81","v","kaburi","false","","","",""
"3062","","","","","5","html-slider-response","1149","81","","","","3","3","",""
"3066","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1150","81","n","sabuni","true","","","",""
"3028","","","","","5","html-slider-response","1151","81","","","","3","3","",""
"1775","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1152","81","v","mchuzi","false","","","",""
"2077","","","","","5","html-slider-response","1153","81","","","","3","4","",""
"1903","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","5","html-keyboard-response","1154","81","f","ndogo","false","","","",""
"2380","","","","","5","html-slider-response","1155","81","","","","3","3","",""
"4562","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","5","html-keyboard-response","1156","81","v","trekta","true","","","",""
"4612","","","","","5","html-slider-response","1157","81","","","","3","3","",""
"2209","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","5","html-keyboard-response","1158","81","v","ndugu","false","","","",""
"1723","","","","","5","html-slider-response","1159","81","","","","3","3","",""
"2040","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","5","html-keyboard-response","1160","81","f","pagtawag","true","","","",""
"2666","","","","","5","html-slider-response","1161","81","","","","3","3","",""
"3684","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1162","81","j","chombo","true","","","",""
"5114","","","","","5","html-slider-response","1163","81","","","","3","5","",""
"3003","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1164","81","j","mvua","true","","","",""
"2225","","","","","5","html-slider-response","1165","81","","","","3","3","",""
"2460","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","5","html-keyboard-response","1166","81","f","aibu","true","","","",""
"2055","","","","","5","html-slider-response","1167","81","","","","3","5","",""
"3875","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","5","html-keyboard-response","1168","81","v","mazishi","true","","","",""
"2204","","","","","5","html-slider-response","1169","81","","","","3","2","",""
"5035","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1170","81","f","akili","false","","","",""
"1950","","","","","5","html-slider-response","1171","81","","","","3","2","",""
"3125","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1172","81","j","tinapay","true","","","",""
"2024","","","","","5","html-slider-response","1173","81","","","","3","4","",""
"2141","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","5","html-keyboard-response","1174","81","j","babaye","true","","","",""
"2193","","","","","5","html-slider-response","1175","81","","","","3","5","",""
"2715","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","5","html-keyboard-response","1176","81","f","ngazi","false","","","",""
"1750","","","","","5","html-slider-response","1177","81","","","","3","3","",""
"2132","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","5","html-keyboard-response","1178","81","v","kimysa","false","","","",""
"1990","","","","","5","html-slider-response","1179","81","","","","3","3","",""
"2882","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","5","html-keyboard-response","1180","81","j","kubale","false","","","",""
"2439","","","","","5","html-slider-response","1181","81","","","","3","3","",""
"1884","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","5","html-keyboard-response","1182","81","j","samaki","true","","","",""
"2040","","","","","5","html-slider-response","1183","81","","","","3","4","",""
"2404","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","5","html-keyboard-response","1184","81","j","kununa","false","","","",""
"2189","","","","","5","html-slider-response","1185","81","","","","3","4","",""
"2684","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","5","html-keyboard-response","1186","81","v","pangalan","true","","","",""
"3140","","","","","5","html-slider-response","1187","81","","","","3","3","",""
"1600","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1188","81","j","kofia","true","","","",""
"1735","","","","","5","html-slider-response","1189","81","","","","3","4","",""
"3982","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1190","81","v","mgonjwa","true","","","",""
"1859","","","","","5","html-slider-response","1191","81","","","","3","3","",""
"1558","snake","[""maua"",""mbuzi"",""atop"",""panya""]","maua","f","5","html-keyboard-response","1192","81","f","maua","true","","","",""
"1833","","","","","5","html-slider-response","1193","81","","","","3","5","",""
"2629","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","5","html-keyboard-response","1194","81","n","geza","true","","","",""
"2141","","","","","5","html-slider-response","1195","81","","","","3","3","",""
"2184","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","5","html-keyboard-response","1196","81","j","punda","false","","","",""
"2151","","","","","5","html-slider-response","1197","81","","","","3","3","",""
"3379","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1198","81","j","juuya","false","","","",""
"2075","","","","","5","html-slider-response","1199","81","","","","3","3","",""
"2250","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1200","81","n","wingu","true","","","",""
"3661","","","","","5","html-slider-response","1201","81","","","","3","5","",""
"9676","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","5","html-keyboard-response","1202","81","f","madungog","true","","","",""
"7235","","","","","5","html-slider-response","1203","81","","","","3","3","",""
"1548","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1204","81","f","rayna","false","","","",""
"3853","","","","","5","html-slider-response","1205","81","","","","3","3","",""
"1699","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","5","html-keyboard-response","1206","81","f","goti","true","","","",""
"2279","","","","","5","html-slider-response","1207","81","","","","3","5","",""
"4735","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","5","html-keyboard-response","1208","81","n","kamwe","true","","","",""
"2190","","","","","5","html-slider-response","1209","81","","","","3","3","",""
"7225","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1210","81","v","hasira","false","","","",""
"2539","","","","","5","html-slider-response","1211","81","","","","3","2","",""
"9995","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","5","html-keyboard-response","1212","81","n","haraka","false","","","",""
"2836","","","","","5","html-slider-response","1213","81","","","","3","3","",""
"2097","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1214","81","j","kumba","true","","","",""
"2082","","","","","5","html-slider-response","1215","81","","","","3","3","",""
"3369","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","5","html-keyboard-response","1216","81","j","gabi","false","","","",""
"2849","","","","","5","html-slider-response","1217","81","","","","3","3","",""
"3109","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1218","81","n","bega","true","","","",""
"1660","","","","","5","html-slider-response","1219","81","","","","3","3","",""
"2050","gift","[""sahani"",""chupa"",""tumbo"",""kihozi""]","sahani","f","5","html-keyboard-response","1220","81","v","chupa","false","","","",""
"2454","","","","","5","html-slider-response","1221","81","","","","3","3","",""
"2085","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1222","81","v","kila","false","","","",""
"2317","","","","","5","html-slider-response","1223","81","","","","3","3","",""
"2185","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1224","81","v","betri","false","","","",""
"1871","","","","","5","html-slider-response","1225","81","","","","3","3","",""
"2433","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","5","html-keyboard-response","1226","81","f","sulagma","true","","","",""
"1921","","","","","5","html-slider-response","1227","81","","","","3","3","",""
"2699","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1228","81","v","pagtukod","true","","","",""
"1948","","","","","5","html-slider-response","1229","81","","","","3","3","",""
"2747","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","5","html-keyboard-response","1230","81","n","bunyag","false","","","",""
"1701","","","","","5","html-slider-response","1231","81","","","","3","3","",""
"2954","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1232","81","f","kalamu","false","","","",""
"1600","","","","","5","html-slider-response","1233","81","","","","3","3","",""
"2607","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1234","81","n","pombe","false","","","",""
"2460","","","","","5","html-slider-response","1235","81","","","","3","3","",""
"3542","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1236","81","v","lobo","false","","","",""
"1995","","","","","5","html-slider-response","1237","81","","","","3","3","",""
"4212","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1238","81","n","nanga","false","","","",""
"2212","","","","","5","html-slider-response","1239","81","","","","3","2","",""
"2328","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","5","html-keyboard-response","1240","81","v","asili","false","","","",""
"1909","","","","","5","html-slider-response","1241","81","","","","3","3","",""
"2183","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","5","html-keyboard-response","1242","81","f","kawa","false","","","",""
"2055","","","","","5","html-slider-response","1243","81","","","","3","3","",""
"3919","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","5","html-keyboard-response","1244","81","f","bunifu","true","","","",""
"3106","","","","","5","html-slider-response","1245","81","","","","3","4","",""
"4126","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","5","html-keyboard-response","1246","81","f","dila","false","","","",""
"2044","","","","","5","html-slider-response","1247","81","","","","3","2","",""
"2564","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","5","html-keyboard-response","1248","81","j","buli","true","","","",""
"2435","","","","","5","html-slider-response","1249","81","","","","3","3","",""
"11427","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","5","html-keyboard-response","1250","81","f","mekno","false","","","",""
"3196","","","","","5","html-slider-response","1251","81","","","","3","3","",""
"1443","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","5","html-keyboard-response","1252","81","f","wingi","true","","","",""
"2157","","","","","5","html-slider-response","1253","81","","","","3","5","",""
"4745","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","5","html-keyboard-response","1254","81","v","pagtabon","true","","","",""
"2188","","","","","5","html-slider-response","1255","81","","","","3","4","",""
"2497","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1256","81","j","matumai","true","","","",""
"2863","","","","","5","html-slider-response","1257","81","","","","3","4","",""
"2512","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1258","81","j","sayari","true","","","",""
"3868","","","","","5","html-slider-response","1259","81","","","","3","3","",""
"4383","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","5","html-keyboard-response","1260","81","f","kioo","true","","","",""
"5785","","","","","5","html-slider-response","1261","81","","","","3","5","",""
