"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1071","","","","","5","html-slider-response","1087","18","","","","3","3","",""
"2104","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","5","html-keyboard-response","1088","18","v","bafuni","true","","","",""
"841","","","","","5","html-slider-response","1089","18","","","","3","3","",""
"683","shop","[""sungura"",""kuacha"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1090","18","v","kuacha","false","","","",""
"1166","","","","","5","html-slider-response","1091","18","","","","3","3","",""
"1476","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","5","html-keyboard-response","1092","18","j","liso","false","","","",""
"920","","","","","5","html-slider-response","1093","18","","","","3","3","",""
"2075","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","5","html-keyboard-response","1094","18","f","nyota","false","","","",""
"938","","","","","5","html-slider-response","1095","18","","","","3","3","",""
"712","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","5","html-keyboard-response","1096","18","f","pwani","false","","","",""
"927","","","","","5","html-slider-response","1097","18","","","","3","3","",""
"537","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","5","html-keyboard-response","1098","18","f","nogozi","false","","","",""
"789","","","","","5","html-slider-response","1099","18","","","","3","3","",""
"1161","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1100","18","j","jikoni","false","","","",""
"1084","","","","","5","html-slider-response","1101","18","","","","3","3","",""
"1525","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","5","html-keyboard-response","1102","18","f","kioo","true","","","",""
"860","","","","","5","html-slider-response","1103","18","","","","3","3","",""
"2284","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1104","18","j","ndogo","false","","","",""
"1358","","","","","5","html-slider-response","1105","18","","","","3","3","",""
"832","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","5","html-keyboard-response","1106","18","j","mapafu","false","","","",""
"868","","","","","5","html-slider-response","1107","18","","","","3","3","",""
"626","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","5","html-keyboard-response","1108","18","j","kununa","false","","","",""
"781","","","","","5","html-slider-response","1109","18","","","","3","3","",""
"808","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","5","html-keyboard-response","1110","18","f","gorisi","false","","","",""
"823","","","","","5","html-slider-response","1111","18","","","","3","3","",""
"465","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1112","18","f","ndaniya","false","","","",""
"1436","","","","","5","html-slider-response","1113","18","","","","3","3","",""
"567","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1114","18","f","kupanda","false","","","",""
"719","","","","","5","html-slider-response","1115","18","","","","3","3","",""
"540","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","5","html-keyboard-response","1116","18","f","kaso","false","","","",""
"831","","","","","5","html-slider-response","1117","18","","","","3","3","",""
"1477","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1118","18","f","suga","false","","","",""
"2389","","","","","5","html-slider-response","1119","18","","","","3","2","",""
"1176","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","5","html-keyboard-response","1120","18","v","ndizi","false","","","",""
"1213","","","","","5","html-slider-response","1121","18","","","","3","3","",""
"2143","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1122","18","v","kuna","false","","","",""
"1185","","","","","5","html-slider-response","1123","18","","","","3","3","",""
"1126","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","5","html-keyboard-response","1124","18","n","pito","false","","","",""
"889","","","","","5","html-slider-response","1125","18","","","","3","3","",""
"1836","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","5","html-keyboard-response","1126","18","n","dizeli","false","","","",""
"1880","","","","","5","html-slider-response","1127","18","","","","3","3","",""
"1449","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1128","18","f","bata","false","","","",""
"951","","","","","5","html-slider-response","1129","18","","","","3","3","",""
"1968","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1130","18","n","bega","true","","","",""
"1478","","","","","5","html-slider-response","1131","18","","","","3","3","",""
"1597","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","5","html-keyboard-response","1132","18","n","rafiki","false","","","",""
"1550","","","","","5","html-slider-response","1133","18","","","","3","1","",""
"757","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","5","html-keyboard-response","1134","18","j","bendi","false","","","",""
"1738","","","","","5","html-slider-response","1135","18","","","","3","2","",""
"1050","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1136","18","f","hulma","false","","","",""
"1112","","","","","5","html-slider-response","1137","18","","","","3","3","",""
"653","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","5","html-keyboard-response","1138","18","f","sabuni","true","","","",""
"930","","","","","5","html-slider-response","1139","18","","","","3","3","",""
"2577","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","5","html-keyboard-response","1140","18","n","daraja","false","","","",""
"1065","","","","","5","html-slider-response","1141","18","","","","3","3","",""
"491","boat","[""shule"",""itik"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1142","18","n","tanuri","true","","","",""
"2161","","","","","5","html-slider-response","1143","18","","","","3","2","",""
"807","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1144","18","f","panya","false","","","",""
"2558","","","","","5","html-slider-response","1145","18","","","","3","2","",""
"919","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","5","html-keyboard-response","1146","18","v","funzi","false","","","",""
"1536","","","","","5","html-slider-response","1147","18","","","","3","3","",""
"865","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1148","18","j","welder","false","","","",""
"1130","","","","","5","html-slider-response","1149","18","","","","3","3","",""
"575","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1150","18","j","kudhibi","false","","","",""
"1040","","","","","5","html-slider-response","1151","18","","","","3","3","",""
"2289","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1152","18","v","kahawa","false","","","",""
"815","","","","","5","html-slider-response","1153","18","","","","3","3","",""
"1251","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1154","18","n","ndezu","false","","","",""
"1401","","","","","5","html-slider-response","1155","18","","","","3","2","",""
"820","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1156","18","n","asin","false","","","",""
"2102","","","","","5","html-slider-response","1157","18","","","","3","2","",""
"1613","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","5","html-keyboard-response","1158","18","v","baadaye","false","","","",""
"1595","","","","","5","html-slider-response","1159","18","","","","3","3","",""
"2095","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1160","18","n","goti","true","","","",""
"903","","","","","5","html-slider-response","1161","18","","","","3","4","",""
"1399","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","5","html-keyboard-response","1162","18","f","kisu","true","","","",""
"991","","","","","5","html-slider-response","1163","18","","","","3","3","",""
"571","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","5","html-keyboard-response","1164","18","f","aibu","true","","","",""
"2367","","","","","5","html-slider-response","1165","18","","","","3","3","",""
"1197","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","5","html-keyboard-response","1166","18","v","jansa","false","","","",""
"1140","","","","","5","html-slider-response","1167","18","","","","3","4","",""
"779","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","5","html-keyboard-response","1168","18","j","soko","false","","","",""
"1407","","","","","5","html-slider-response","1169","18","","","","3","4","",""
"960","knee","[""hofu"",""nopya"",""tena"",""rangi""]","hofu","f","5","html-keyboard-response","1170","18","f","hofu","true","","","",""
"1130","","","","","5","html-slider-response","1171","18","","","","3","3","",""
"460","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","5","html-keyboard-response","1172","18","f","tamasha","false","","","",""
"927","","","","","5","html-slider-response","1173","18","","","","3","3","",""
"986","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1174","18","f","kamwe","true","","","",""
"1140","","","","","5","html-slider-response","1175","18","","","","3","3","",""
"2757","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","5","html-keyboard-response","1176","18","f","bunyag","false","","","",""
"1178","","","","","5","html-slider-response","1177","18","","","","3","3","",""
"529","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1178","18","f","edad","false","","","",""
"2205","","","","","5","html-slider-response","1179","18","","","","3","2","",""
"1185","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","5","html-keyboard-response","1180","18","v","chuki","false","","","",""
"979","","","","","5","html-slider-response","1181","18","","","","3","3","",""
"1598","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1182","18","n","kawa","false","","","",""
"859","","","","","5","html-slider-response","1183","18","","","","3","3","",""
"546","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1184","18","n","ulimwengu","false","","","",""
"853","","","","","5","html-slider-response","1185","18","","","","3","3","",""
"615","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1186","18","j","baharia","false","","","",""
"1900","","","","","5","html-slider-response","1187","18","","","","3","3","",""
"917","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","5","html-keyboard-response","1188","18","f","pala","false","","","",""
"1130","","","","","5","html-slider-response","1189","18","","","","3","3","",""
"511","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1190","18","f","ofisi","false","","","",""
"1436","","","","","5","html-slider-response","1191","18","","","","3","2","",""
"844","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","5","html-keyboard-response","1192","18","f","kuzama","false","","","",""
"1522","","","","","5","html-slider-response","1193","18","","","","3","1","",""
"1956","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1194","18","v","hari","false","","","",""
"1380","","","","","5","html-slider-response","1195","18","","","","3","4","",""
"866","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1196","18","f","kiti","true","","","",""
"2566","","","","","5","html-slider-response","1197","18","","","","3","3","",""
"1301","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1198","18","j","mpishi","false","","","",""
"1306","","","","","5","html-slider-response","1199","18","","","","3","2","",""
"525","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1200","18","j","seri","false","","","",""
"950","","","","","5","html-slider-response","1201","18","","","","3","3","",""
"1088","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","5","html-keyboard-response","1202","18","n","kengele","false","","","",""
"1339","","","","","5","html-slider-response","1203","18","","","","3","3","",""
"1597","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","5","html-keyboard-response","1204","18","v","tembo","false","","","",""
"958","","","","","5","html-slider-response","1205","18","","","","3","3","",""
"746","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","5","html-keyboard-response","1206","18","f","ishara","false","","","",""
"924","","","","","5","html-slider-response","1207","18","","","","3","3","",""
"515","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1208","18","f","luha","false","","","",""
"1184","","","","","5","html-slider-response","1209","18","","","","3","3","",""
"541","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1210","18","f","daub","false","","","",""
"1309","","","","","5","html-slider-response","1211","18","","","","3","3","",""
"386","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","5","html-keyboard-response","1212","18","j","chupa","false","","","",""
"834","","","","","5","html-slider-response","1213","18","","","","3","3","",""
"387","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","5","html-keyboard-response","1214","18","j","fedha","false","","","",""
"810","","","","","5","html-slider-response","1215","18","","","","3","3","",""
"721","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1216","18","n","sulagma","true","","","",""
"1748","","","","","5","html-slider-response","1217","18","","","","3","3","",""
"647","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1218","18","n","awit","false","","","",""
"1304","","","","","5","html-slider-response","1219","18","","","","3","3","",""
"522","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","5","html-keyboard-response","1220","18","n","lima","false","","","",""
"2033","","","","","5","html-slider-response","1221","18","","","","3","1","",""
"880","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1222","18","f","tawo","false","","","",""
"1652","","","","","5","html-slider-response","1223","18","","","","3","3","",""
"1823","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","5","html-keyboard-response","1224","18","j","hasira","false","","","",""
"1197","","","","","5","html-slider-response","1225","18","","","","3","3","",""
"386","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1226","18","j","kanding","false","","","",""
"864","","","","","5","html-slider-response","1227","18","","","","3","3","",""
"803","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","5","html-keyboard-response","1228","18","n","usiku","false","","","",""
"889","","","","","5","html-slider-response","1229","18","","","","3","3","",""
"369","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1230","18","n","trekta","true","","","",""
"897","","","","","5","html-slider-response","1231","18","","","","3","3","",""
"1874","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1232","18","v","kitovu","false","","","",""
"2953","","","","","5","html-slider-response","1233","18","","","","3","3","",""
"914","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","5","html-keyboard-response","1234","18","v","elfu","true","","","",""
"1481","","","","","5","html-slider-response","1235","18","","","","3","2","",""
"1550","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","5","html-keyboard-response","1236","18","j","kazi","true","","","",""
"1015","","","","","5","html-slider-response","1237","18","","","","3","3","",""
"807","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","5","html-keyboard-response","1238","18","j","yatima","false","","","",""
"989","","","","","5","html-slider-response","1239","18","","","","3","3","",""
"1829","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1240","18","n","mazishi","true","","","",""
"3463","","","","","5","html-slider-response","1241","18","","","","3","4","",""
"3764","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1242","18","j","madungog","true","","","",""
"1170","","","","","5","html-slider-response","1243","18","","","","3","3","",""
"748","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","5","html-keyboard-response","1244","18","j","kubale","false","","","",""
"1071","","","","","5","html-slider-response","1245","18","","","","3","3","",""
"514","finger","[""mvuke"",""mwanake"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1246","18","n","mwanga","false","","","",""
"1726","","","","","5","html-slider-response","1247","18","","","","3","2","",""
"1064","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","5","html-keyboard-response","1248","18","f","maji","true","","","",""
"995","","","","","5","html-slider-response","1249","18","","","","3","3","",""
"1045","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","5","html-keyboard-response","1250","18","j","ishiri","false","","","",""
"1952","","","","","5","html-slider-response","1251","18","","","","3","3","",""
"559","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","5","html-keyboard-response","1252","18","n","asili","false","","","",""
"951","","","","","5","html-slider-response","1253","18","","","","3","3","",""
"370","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","5","html-keyboard-response","1254","18","n","ngono","false","","","",""
"1038","","","","","5","html-slider-response","1255","18","","","","3","3","",""
"789","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","5","html-keyboard-response","1256","18","j","atay","false","","","",""
"1325","","","","","5","html-slider-response","1257","18","","","","3","2","",""
"771","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","5","html-keyboard-response","1258","18","n","mageho","false","","","",""
"1634","","","","","5","html-slider-response","1259","18","","","","3","2","",""
"371","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","5","html-keyboard-response","1260","18","n","kabalaka","true","","","",""
"1044","","","","","5","html-slider-response","1261","18","","","","3","3","",""
