"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"539","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","5","html-keyboard-response","1088","44","f","baho","false","","","",""
"2258","","","","","5","html-slider-response","1089","44","","","","3","2","",""
"562","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","5","html-keyboard-response","1090","44","j","ndaniya","false","","","",""
"1852","","","","","5","html-slider-response","1091","44","","","","3","1","",""
"887","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","5","html-keyboard-response","1092","44","f","mkuu","true","","","",""
"1826","","","","","5","html-slider-response","1093","44","","","","3","2","",""
"296","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1094","44","f","ndezu","false","","","",""
"1466","","","","","5","html-slider-response","1095","44","","","","3","3","",""
"387","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1096","44","f","bulwawan","false","","","",""
"2343","","","","","5","html-slider-response","1097","44","","","","3","1","",""
"239","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1098","44","f","jumatu","false","","","",""
"3074","","","","","5","html-slider-response","1099","44","","","","3","1","",""
"380","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","5","html-keyboard-response","1100","44","v","daub","false","","","",""
"2150","","","","","5","html-slider-response","1101","44","","","","3","1","",""
"384","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","5","html-keyboard-response","1102","44","v","maji","true","","","",""
"2163","","","","","5","html-slider-response","1103","44","","","","3","1","",""
"641","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1104","44","f","kadaot","false","","","",""
"1554","","","","","5","html-slider-response","1105","44","","","","3","1","",""
"496","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","5","html-keyboard-response","1106","44","j","moyo","true","","","",""
"1836","","","","","5","html-slider-response","1107","44","","","","3","2","",""
"299","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1108","44","f","ishiri","false","","","",""
"1631","","","","","5","html-slider-response","1109","44","","","","3","1","",""
"336","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","5","html-keyboard-response","1110","44","f","pintal","false","","","",""
"1544","","","","","5","html-slider-response","1111","44","","","","3","2","",""
"266","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1112","44","f","jikoni","false","","","",""
"1664","","","","","5","html-slider-response","1113","44","","","","3","2","",""
"404","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1114","44","f","kamantis","false","","","",""
"2192","","","","","5","html-slider-response","1115","44","","","","3","2","",""
"277","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1116","44","f","bahandi","false","","","",""
"1621","","","","","5","html-slider-response","1117","44","","","","3","1","",""
"550","boat","[""itik"",""lisud"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1118","44","f","itik","false","","","",""
"5496","","","","","5","html-slider-response","1119","44","","","","3","3","",""
"453","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1120","44","f","bado","false","","","",""
"2461","","","","","5","html-slider-response","1121","44","","","","3","1","",""
"410","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","5","html-keyboard-response","1122","44","f","chupi","false","","","",""
"3904","","","","","5","html-slider-response","1123","44","","","","3","2","",""
"346","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1124","44","v","baso","false","","","",""
"2318","","","","","5","html-slider-response","1125","44","","","","3","1","",""
"317","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1126","44","f","mkasi","false","","","",""
"2166","","","","","5","html-slider-response","1127","44","","","","3","1","",""
"292","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","5","html-keyboard-response","1128","44","v","jokofu","false","","","",""
"2517","","","","","5","html-slider-response","1129","44","","","","3","1","",""
"4523","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","5","html-keyboard-response","1130","44","f","simu","false","","","",""
"2257","","","","","5","html-slider-response","1131","44","","","","3","1","",""
"371","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1132","44","f","ukame","false","","","",""
"1576","","","","","5","html-slider-response","1133","44","","","","3","1","",""
"294","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","5","html-keyboard-response","1134","44","n","hangyo","false","","","",""
"2436","","","","","5","html-slider-response","1135","44","","","","3","1","",""
"515","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1136","44","f","lubi","false","","","",""
"3748","","","","","5","html-slider-response","1137","44","","","","3","1","",""
"399","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1138","44","n","ndogo","false","","","",""
"2147","","","","","5","html-slider-response","1139","44","","","","3","1","",""
"410","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1140","44","f","seri","false","","","",""
"1887","","","","","5","html-slider-response","1141","44","","","","3","1","",""
"686","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1142","44","f","mapafu","false","","","",""
"2027","","","","","5","html-slider-response","1143","44","","","","3","3","",""
"795","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1144","44","f","kuzama","false","","","",""
"2303","","","","","5","html-slider-response","1145","44","","","","3","2","",""
"1606","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1146","44","f","bafuni","true","","","",""
"2224","","","","","5","html-slider-response","1147","44","","","","3","1","",""
"926","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1148","44","j","ufagio","true","","","",""
"1788","","","","","5","html-slider-response","1149","44","","","","3","3","",""
"853","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","5","html-keyboard-response","1150","44","f","nyeusi","false","","","",""
"1896","","","","","5","html-slider-response","1151","44","","","","3","2","",""
"1353","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","5","html-keyboard-response","1152","44","f","baki","false","","","",""
"1526","","","","","5","html-slider-response","1153","44","","","","3","1","",""
"940","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","5","html-keyboard-response","1154","44","f","pamahaw","true","","","",""
"1606","","","","","5","html-slider-response","1155","44","","","","3","2","",""
"382","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","5","html-keyboard-response","1156","44","j","picha","false","","","",""
"1432","","","","","5","html-slider-response","1157","44","","","","3","3","",""
"431","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","5","html-keyboard-response","1158","44","n","nopya","false","","","",""
"1516","","","","","5","html-slider-response","1159","44","","","","3","1","",""
"750","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","5","html-keyboard-response","1160","44","j","gabi","false","","","",""
"1280","","","","","5","html-slider-response","1161","44","","","","3","2","",""
"715","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1162","44","n","bega","true","","","",""
"2199","","","","","5","html-slider-response","1163","44","","","","3","2","",""
"1476","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","5","html-keyboard-response","1164","44","f","kahawa","false","","","",""
"3387","","","","","5","html-slider-response","1165","44","","","","3","3","",""
"734","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1166","44","v","mraba","false","","","",""
"2278","","","","","5","html-slider-response","1167","44","","","","3","2","",""
"1276","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","5","html-keyboard-response","1168","44","v","ihalas","false","","","",""
"1988","","","","","5","html-slider-response","1169","44","","","","3","1","",""
"732","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1170","44","f","jibini","false","","","",""
"1681","","","","","5","html-slider-response","1171","44","","","","3","2","",""
"558","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","5","html-keyboard-response","1172","44","j","kawaida","false","","","",""
"2139","","","","","5","html-slider-response","1173","44","","","","3","2","",""
"501","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1174","44","j","tamasha","false","","","",""
"2229","","","","","5","html-slider-response","1175","44","","","","3","2","",""
"445","flag","[""kiatu"",""betri"",""mpishi"",""init""]","kiatu","f","5","html-keyboard-response","1176","44","j","init","false","","","",""
"2217","","","","","5","html-slider-response","1177","44","","","","3","2","",""
"317","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1178","44","n","liog","false","","","",""
"1447","","","","","5","html-slider-response","1179","44","","","","3","3","",""
"442","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1180","44","f","pilak","false","","","",""
"2305","","","","","5","html-slider-response","1181","44","","","","3","1","",""
"1128","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1182","44","v","kitande","false","","","",""
"2002","","","","","5","html-slider-response","1183","44","","","","3","1","",""
"947","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1184","44","f","samaki","true","","","",""
"2167","","","","","5","html-slider-response","1185","44","","","","3","2","",""
"623","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","5","html-keyboard-response","1186","44","f","kuacha","false","","","",""
"2306","","","","","5","html-slider-response","1187","44","","","","3","1","",""
"541","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1188","44","f","chuma","false","","","",""
"2105","","","","","5","html-slider-response","1189","44","","","","3","2","",""
"503","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","5","html-keyboard-response","1190","44","f","atop","false","","","",""
"3411","","","","","5","html-slider-response","1191","44","","","","3","2","",""
"402","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","5","html-keyboard-response","1192","44","f","katuyoan","true","","","",""
"1762","","","","","5","html-slider-response","1193","44","","","","3","2","",""
"671","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","5","html-keyboard-response","1194","44","f","pwani","false","","","",""
"1641","","","","","5","html-slider-response","1195","44","","","","3","1","",""
"860","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1196","44","j","wimbo","true","","","",""
"1772","","","","","5","html-slider-response","1197","44","","","","3","3","",""
"665","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","5","html-keyboard-response","1198","44","j","kuta","false","","","",""
"3381","","","","","5","html-slider-response","1199","44","","","","3","2","",""
"536","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","5","html-keyboard-response","1200","44","v","sayari","true","","","",""
"2145","","","","","5","html-slider-response","1201","44","","","","3","1","",""
"659","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","5","html-keyboard-response","1202","44","f","nyange","false","","","",""
"2621","","","","","5","html-slider-response","1203","44","","","","3","1","",""
"918","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1204","44","f","kusanya","false","","","",""
"2296","","","","","5","html-slider-response","1205","44","","","","3","3","",""
"1433","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1206","44","v","isda","false","","","",""
"2648","","","","","5","html-slider-response","1207","44","","","","3","1","",""
"429","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","5","html-keyboard-response","1208","44","f","ishara","false","","","",""
"2284","","","","","5","html-slider-response","1209","44","","","","3","2","",""
"820","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1210","44","f","mara","false","","","",""
"2376","","","","","5","html-slider-response","1211","44","","","","3","1","",""
"619","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","5","html-keyboard-response","1212","44","f","sabuni","true","","","",""
"1794","","","","","5","html-slider-response","1213","44","","","","3","3","",""
"2954","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1214","44","f","kugita","false","","","",""
"2010","","","","","5","html-slider-response","1215","44","","","","3","2","",""
"3929","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","5","html-keyboard-response","1216","44","v","agalon","true","","","",""
"2551","","","","","5","html-slider-response","1217","44","","","","3","1","",""
"533","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1218","44","f","mechezo","true","","","",""
"2281","","","","","5","html-slider-response","1219","44","","","","3","3","",""
"676","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","5","html-keyboard-response","1220","44","f","sahani","true","","","",""
"2372","","","","","5","html-slider-response","1221","44","","","","3","2","",""
"954","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","5","html-keyboard-response","1222","44","f","silya","false","","","",""
"2091","","","","","5","html-slider-response","1223","44","","","","3","1","",""
"6835","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1224","44","j","choori","false","","","",""
"2929","","","","","5","html-slider-response","1225","44","","","","3","1","",""
"1029","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","5","html-keyboard-response","1226","44","v","kemia","true","","","",""
"1600","","","","","5","html-slider-response","1227","44","","","","3","2","",""
"1003","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","5","html-keyboard-response","1228","44","n","ulimwengu","false","","","",""
"1544","","","","","5","html-slider-response","1229","44","","","","3","3","",""
"1072","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","5","html-keyboard-response","1230","44","f","karon","false","","","",""
"2243","","","","","5","html-slider-response","1231","44","","","","3","2","",""
"3615","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","5","html-keyboard-response","1232","44","v","katika","false","","","",""
"1748","","","","","5","html-slider-response","1233","44","","","","3","3","",""
"8334","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","5","html-keyboard-response","1234","44","j","kelele","false","","","",""
"2212","","","","","5","html-slider-response","1235","44","","","","3","3","",""
"949","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","5","html-keyboard-response","1236","44","f","pagduol","false","","","",""
"4464","","","","","5","html-slider-response","1237","44","","","","3","2","",""
"2941","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","5","html-keyboard-response","1238","44","j","ganti","false","","","",""
"1974","","","","","5","html-slider-response","1239","44","","","","3","3","",""
"774","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1240","44","f","twai","false","","","",""
"2004","","","","","5","html-slider-response","1241","44","","","","3","1","",""
"997","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1242","44","v","edad","false","","","",""
"1818","","","","","5","html-slider-response","1243","44","","","","3","2","",""
"1067","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","5","html-keyboard-response","1244","44","n","mlango","false","","","",""
"2063","","","","","5","html-slider-response","1245","44","","","","3","2","",""
"849","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","5","html-keyboard-response","1246","44","f","nanga","false","","","",""
"2031","","","","","5","html-slider-response","1247","44","","","","3","3","",""
"769","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","5","html-keyboard-response","1248","44","j","tawo","false","","","",""
"1560","","","","","5","html-slider-response","1249","44","","","","3","3","",""
"876","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","5","html-keyboard-response","1250","44","n","mungu","false","","","",""
"1538","","","","","5","html-slider-response","1251","44","","","","3","3","",""
"1223","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1252","44","v","bililhon","true","","","",""
"2490","","","","","5","html-slider-response","1253","44","","","","3","2","",""
"1045","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","5","html-keyboard-response","1254","44","n","chombo","true","","","",""
"1418","","","","","5","html-slider-response","1255","44","","","","3","3","",""
"982","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1256","44","f","sufuria","false","","","",""
"1731","","","","","5","html-slider-response","1257","44","","","","3","2","",""
"2084","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1258","44","v","bili","false","","","",""
"1596","","","","","5","html-slider-response","1259","44","","","","3","2","",""
"1141","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","5","html-keyboard-response","1260","44","v","iring","false","","","",""
"1789","","","","","5","html-slider-response","1261","44","","","","3","2","",""
