"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1808","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1084","55","j","elfu","true","","","",""
"1827","","","","","5","html-slider-response","1085","55","","","","3","5","",""
"3670","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","5","html-keyboard-response","1086","55","v","nyundo","false","","","",""
"1979","","","","","5","html-slider-response","1087","55","","","","3","1","",""
"2492","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1088","55","v","choori","false","","","",""
"1679","","","","","5","html-slider-response","1089","55","","","","3","2","",""
"2100","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","5","html-keyboard-response","1090","55","f","sensilyo","true","","","",""
"1672","","","","","5","html-slider-response","1091","55","","","","3","5","",""
"3993","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","5","html-keyboard-response","1092","55","f","silingan","true","","","",""
"1654","","","","","5","html-slider-response","1093","55","","","","3","5","",""
"3983","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1094","55","f","mchanga","true","","","",""
"1605","","","","","5","html-slider-response","1095","55","","","","3","5","",""
"5092","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","5","html-keyboard-response","1096","55","j","lalake","false","","","",""
"1469","","","","","5","html-slider-response","1097","55","","","","3","1","",""
"2471","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1098","55","v","kunywa","false","","","",""
"2207","","","","","5","html-slider-response","1099","55","","","","3","1","",""
"2836","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","5","html-keyboard-response","1100","55","j","osha","false","","","",""
"1643","","","","","5","html-slider-response","1101","55","","","","3","1","",""
"2093","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","5","html-keyboard-response","1102","55","n","babaye","true","","","",""
"1535","","","","","5","html-slider-response","1103","55","","","","3","4","",""
"1875","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1104","55","j","paghalad","true","","","",""
"2001","","","","","5","html-slider-response","1105","55","","","","3","5","",""
"2706","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1106","55","j","kisu","true","","","",""
"1384","","","","","5","html-slider-response","1107","55","","","","3","5","",""
"3836","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","5","html-keyboard-response","1108","55","f","msumari","true","","","",""
"2033","","","","","5","html-slider-response","1109","55","","","","3","5","",""
"1848","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1110","55","n","kazi","true","","","",""
"1659","","","","","5","html-slider-response","1111","55","","","","3","5","",""
"3049","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1112","55","n","mbuzi","false","","","",""
"2046","","","","","5","html-slider-response","1113","55","","","","3","4","",""
"3937","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","5","html-keyboard-response","1114","55","v","hofu","true","","","",""
"1615","","","","","5","html-slider-response","1115","55","","","","3","1","",""
"2875","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","5","html-keyboard-response","1116","55","j","kuna","false","","","",""
"2175","","","","","5","html-slider-response","1117","55","","","","3","1","",""
"2853","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1118","55","j","kaburi","false","","","",""
"2993","","","","","5","html-slider-response","1119","55","","","","3","1","",""
"3200","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1120","55","n","leso","true","","","",""
"1972","","","","","5","html-slider-response","1121","55","","","","3","5","",""
"5947","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1122","55","n","pangalan","true","","","",""
"2050","","","","","5","html-slider-response","1123","55","","","","3","3","",""
"4078","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1124","55","v","ndugu","false","","","",""
"1888","","","","","5","html-slider-response","1125","55","","","","3","2","",""
"2539","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","5","html-keyboard-response","1126","55","v","kofia","true","","","",""
"1941","","","","","5","html-slider-response","1127","55","","","","3","5","",""
"3241","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1128","55","n","pagtukod","true","","","",""
"1637","","","","","5","html-slider-response","1129","55","","","","3","1","",""
"2104","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1130","55","n","mazishi","true","","","",""
"1562","","","","","5","html-slider-response","1131","55","","","","3","5","",""
"3061","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","5","html-keyboard-response","1132","55","n","basi","true","","","",""
"2081","","","","","5","html-slider-response","1133","55","","","","3","5","",""
"3179","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","5","html-keyboard-response","1134","55","n","sehemu","true","","","",""
"1688","","","","","5","html-slider-response","1135","55","","","","3","5","",""
"3744","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1136","55","n","pagtabon","true","","","",""
"1498","","","","","5","html-slider-response","1137","55","","","","3","5","",""
"2445","basket","[""taras"",""chuki"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1138","55","f","taras","false","","","",""
"2017","","","","","5","html-slider-response","1139","55","","","","3","1","",""
"2857","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","5","html-keyboard-response","1140","55","n","chombo","true","","","",""
"2137","","","","","5","html-slider-response","1141","55","","","","3","4","",""
"2845","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","5","html-keyboard-response","1142","55","n","uyoga","true","","","",""
"1801","","","","","5","html-slider-response","1143","55","","","","3","5","",""
"4060","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1144","55","n","chupa","false","","","",""
"2380","","","","","5","html-slider-response","1145","55","","","","3","2","",""
"2935","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1146","55","f","haraka","false","","","",""
"1664","","","","","5","html-slider-response","1147","55","","","","3","1","",""
"2436","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1148","55","v","tinapay","true","","","",""
"2042","","","","","5","html-slider-response","1149","55","","","","3","2","",""
"4020","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","5","html-keyboard-response","1150","55","v","kengele","false","","","",""
"1765","","","","","5","html-slider-response","1151","55","","","","3","1","",""
"2583","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","5","html-keyboard-response","1152","55","n","martilyo","true","","","",""
"1637","","","","","5","html-slider-response","1153","55","","","","3","5","",""
"2703","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","5","html-keyboard-response","1154","55","j","tambok","false","","","",""
"1926","","","","","5","html-slider-response","1155","55","","","","3","2","",""
"3633","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","5","html-keyboard-response","1156","55","v","duka","true","","","",""
"2103","","","","","5","html-slider-response","1157","55","","","","3","1","",""
"2147","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","5","html-keyboard-response","1158","55","v","hari","false","","","",""
"2106","","","","","5","html-slider-response","1159","55","","","","3","1","",""
"2400","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1160","55","j","wingu","true","","","",""
"1581","","","","","5","html-slider-response","1161","55","","","","3","1","",""
"3187","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1162","55","j","lubi","false","","","",""
"1716","","","","","5","html-slider-response","1163","55","","","","3","2","",""
"4452","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1164","55","v","bentaha","false","","","",""
"1555","","","","","5","html-slider-response","1165","55","","","","3","1","",""
"2503","bridge","[""barua"",""takatak"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1166","55","j","mvringo","false","","","",""
"1865","","","","","5","html-slider-response","1167","55","","","","3","1","",""
"1715","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","5","html-keyboard-response","1168","55","v","adui","true","","","",""
"1596","","","","","5","html-slider-response","1169","55","","","","3","1","",""
"3364","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1170","55","f","simu","false","","","",""
"1930","","","","","5","html-slider-response","1171","55","","","","3","1","",""
"2019","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","5","html-keyboard-response","1172","55","f","asili","false","","","",""
"1602","","","","","5","html-slider-response","1173","55","","","","3","2","",""
"5098","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1174","55","v","baiski","true","","","",""
"2454","","","","","5","html-slider-response","1175","55","","","","3","3","",""
"1687","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1176","55","v","bakus","false","","","",""
"1633","","","","","5","html-slider-response","1177","55","","","","3","1","",""
"2095","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1178","55","j","kioo","true","","","",""
"2037","","","","","5","html-slider-response","1179","55","","","","3","4","",""
"3280","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","5","html-keyboard-response","1180","55","f","abogado","false","","","",""
"1703","","","","","5","html-slider-response","1181","55","","","","3","4","",""
"2764","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","5","html-keyboard-response","1182","55","n","baso","false","","","",""
"1561","","","","","5","html-slider-response","1183","55","","","","3","1","",""
"2203","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1184","55","j","agalon","true","","","",""
"1882","","","","","5","html-slider-response","1185","55","","","","3","5","",""
"2553","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","5","html-keyboard-response","1186","55","v","mkuu","true","","","",""
"1869","","","","","5","html-slider-response","1187","55","","","","3","5","",""
"1611","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1188","55","j","kesho","true","","","",""
"1587","","","","","5","html-slider-response","1189","55","","","","3","3","",""
"1708","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1190","55","j","pagtawag","true","","","",""
"1910","","","","","5","html-slider-response","1191","55","","","","3","5","",""
"3338","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","5","html-keyboard-response","1192","55","f","wimbo","true","","","",""
"1725","","","","","5","html-slider-response","1193","55","","","","3","1","",""
"4143","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1194","55","v","kuacha","false","","","",""
"1713","","","","","5","html-slider-response","1195","55","","","","3","1","",""
"3432","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","5","html-keyboard-response","1196","55","v","bituin","false","","","",""
"1920","","","","","5","html-slider-response","1197","55","","","","3","1","",""
"2489","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1198","55","n","goti","true","","","",""
"1804","","","","","5","html-slider-response","1199","55","","","","3","1","",""
"3147","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1200","55","j","pagpalit","true","","","",""
"1521","","","","","5","html-slider-response","1201","55","","","","3","2","",""
"4606","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","5","html-keyboard-response","1202","55","n","ufagio","true","","","",""
"3115","","","","","5","html-slider-response","1203","55","","","","3","5","",""
"3708","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1204","55","n","chuma","false","","","",""
"2376","","","","","5","html-slider-response","1205","55","","","","3","1","",""
"2688","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1206","55","j","bahari","true","","","",""
"2037","","","","","5","html-slider-response","1207","55","","","","3","1","",""
"3454","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","5","html-keyboard-response","1208","55","j","mundamo","true","","","",""
"1739","","","","","5","html-slider-response","1209","55","","","","3","4","",""
"1764","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","5","html-keyboard-response","1210","55","f","lugha","true","","","",""
"2395","","","","","5","html-slider-response","1211","55","","","","3","5","",""
"3466","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1212","55","j","lobo","false","","","",""
"2327","","","","","5","html-slider-response","1213","55","","","","3","2","",""
"5013","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","5","html-keyboard-response","1214","55","j","bunifu","true","","","",""
"2225","","","","","5","html-slider-response","1215","55","","","","3","4","",""
"3718","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","5","html-keyboard-response","1216","55","v","maji","true","","","",""
"1738","","","","","5","html-slider-response","1217","55","","","","3","3","",""
"3163","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","5","html-keyboard-response","1218","55","v","bala","false","","","",""
"1715","","","","","5","html-slider-response","1219","55","","","","3","2","",""
"2346","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","5","html-keyboard-response","1220","55","v","filimbi","false","","","",""
"2422","","","","","5","html-slider-response","1221","55","","","","3","1","",""
"5872","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1222","55","v","chupi","false","","","",""
"1879","","","","","5","html-slider-response","1223","55","","","","3","1","",""
"2199","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1224","55","j","kamwe","true","","","",""
"1652","","","","","5","html-slider-response","1225","55","","","","3","1","",""
"2063","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1226","55","f","punda","false","","","",""
"1717","","","","","5","html-slider-response","1227","55","","","","3","1","",""
"2493","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","5","html-keyboard-response","1228","55","n","shule","false","","","",""
"2218","","","","","5","html-slider-response","1229","55","","","","3","3","",""
"2825","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1230","55","j","kubwa","true","","","",""
"1974","","","","","5","html-slider-response","1231","55","","","","3","5","",""
"3681","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","5","html-keyboard-response","1232","55","j","mamba","true","","","",""
"1863","","","","","5","html-slider-response","1233","55","","","","3","5","",""
"1648","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","5","html-keyboard-response","1234","55","v","abug","false","","","",""
"2412","","","","","5","html-slider-response","1235","55","","","","3","1","",""
"2743","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","5","html-keyboard-response","1236","55","j","bugas","false","","","",""
"1854","","","","","5","html-slider-response","1237","55","","","","3","1","",""
"1743","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1238","55","j","kiatu","true","","","",""
"1819","","","","","5","html-slider-response","1239","55","","","","3","1","",""
"3805","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1240","55","v","kuta","false","","","",""
"1658","","","","","5","html-slider-response","1241","55","","","","3","1","",""
"4041","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","5","html-keyboard-response","1242","55","v","kumba","true","","","",""
"2015","","","","","5","html-slider-response","1243","55","","","","3","5","",""
"2742","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","5","html-keyboard-response","1244","55","j","baga","false","","","",""
"1583","","","","","5","html-slider-response","1245","55","","","","3","2","",""
"2189","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1246","55","v","matumbo","true","","","",""
"3303","","","","","5","html-slider-response","1247","55","","","","3","1","",""
"2141","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1248","55","j","ganti","false","","","",""
"1679","","","","","5","html-slider-response","1249","55","","","","3","1","",""
"5049","bed","[""salita"",""mechezo"",""rombus"",""awit""]","mechezo","v","5","html-keyboard-response","1250","55","n","rombus","false","","","",""
"1648","","","","","5","html-slider-response","1251","55","","","","3","1","",""
"2477","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1252","55","n","sayari","true","","","",""
"1960","","","","","5","html-slider-response","1253","55","","","","3","5","",""
"2302","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1254","55","v","suka","false","","","",""
"2128","","","","","5","html-slider-response","1255","55","","","","3","2","",""
"1830","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1256","55","v","kuhesa","false","","","",""
"1537","","","","","5","html-slider-response","1257","55","","","","3","2","",""
"1819","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","5","html-keyboard-response","1258","55","f","trekta","true","","","",""
"1902","","","","","5","html-slider-response","1259","55","","","","3","5","",""
"2414","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1260","55","f","napakyas","true","","","",""
"2185","","","","","5","html-slider-response","1261","55","","","","3","3","",""
