"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3104","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1084","24","n","kesho","true","","","",""
"2197","","","","","5","html-slider-response","1085","24","","","","3","4","",""
"5100","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1086","24","n","asin","false","","","",""
"2405","","","","","5","html-slider-response","1087","24","","","","3","2","",""
"10092","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","5","html-keyboard-response","1088","24","v","bungtod","false","","","",""
"2266","","","","","5","html-slider-response","1089","24","","","","3","2","",""
"3182","ladder","[""miaka"",""baki"",""trekta"",""ndege""]","trekta","n","5","html-keyboard-response","1090","24","j","ndege","false","","","",""
"3410","","","","","5","html-slider-response","1091","24","","","","3","4","",""
"7392","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1092","24","j","mechezo","true","","","",""
"2853","","","","","5","html-slider-response","1093","24","","","","3","2","",""
"7481","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1094","24","n","farasi","false","","","",""
"2366","","","","","5","html-slider-response","1095","24","","","","3","2","",""
"5079","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1096","24","n","kumba","true","","","",""
"1977","","","","","5","html-slider-response","1097","24","","","","3","4","",""
"2292","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","5","html-keyboard-response","1098","24","v","mkuu","true","","","",""
"1832","","","","","5","html-slider-response","1099","24","","","","3","4","",""
"4230","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","5","html-keyboard-response","1100","24","n","kamba","false","","","",""
"2542","","","","","5","html-slider-response","1101","24","","","","3","4","",""
"2460","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","5","html-keyboard-response","1102","24","n","karon","false","","","",""
"2617","","","","","5","html-slider-response","1103","24","","","","3","3","",""
"2342","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","5","html-keyboard-response","1104","24","n","adhabu","true","","","",""
"2188","","","","","5","html-slider-response","1105","24","","","","3","2","",""
"8483","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","5","html-keyboard-response","1106","24","v","mkboa","false","","","",""
"2330","","","","","5","html-slider-response","1107","24","","","","3","4","",""
"7509","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","5","html-keyboard-response","1108","24","v","msumari","true","","","",""
"2150","","","","","5","html-slider-response","1109","24","","","","3","2","",""
"4107","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1110","24","j","pagtabon","true","","","",""
"1998","","","","","5","html-slider-response","1111","24","","","","3","2","",""
"3470","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","5","html-keyboard-response","1112","24","n","rayna","false","","","",""
"1999","","","","","5","html-slider-response","1113","24","","","","3","4","",""
"3869","train","[""ngono"",""sweta"",""agalon"",""dila""]","agalon","n","5","html-keyboard-response","1114","24","v","sweta","false","","","",""
"1868","","","","","5","html-slider-response","1115","24","","","","3","1","",""
"3302","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1116","24","f","bunyag","false","","","",""
"1846","","","","","5","html-slider-response","1117","24","","","","3","4","",""
"3085","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","5","html-keyboard-response","1118","24","f","pilak","false","","","",""
"1679","","","","","5","html-slider-response","1119","24","","","","3","2","",""
"2288","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1120","24","j","gorisi","false","","","",""
"1562","","","","","5","html-slider-response","1121","24","","","","3","3","",""
"3139","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1122","24","j","gutom","false","","","",""
"1802","","","","","5","html-slider-response","1123","24","","","","3","2","",""
"5334","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","5","html-keyboard-response","1124","24","f","kiatu","true","","","",""
"8916","","","","","5","html-slider-response","1125","24","","","","3","2","",""
"2325","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","5","html-keyboard-response","1126","24","f","simu","false","","","",""
"2676","","","","","5","html-slider-response","1127","24","","","","3","4","",""
"2584","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1128","24","n","tumbo","false","","","",""
"2418","","","","","5","html-slider-response","1129","24","","","","3","2","",""
"2617","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","5","html-keyboard-response","1130","24","n","mekno","false","","","",""
"1644","","","","","5","html-slider-response","1131","24","","","","3","4","",""
"4250","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1132","24","n","kubale","false","","","",""
"1556","","","","","5","html-slider-response","1133","24","","","","3","2","",""
"3150","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","5","html-keyboard-response","1134","24","n","juuya","false","","","",""
"3276","","","","","5","html-slider-response","1135","24","","","","3","2","",""
"4049","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1136","24","v","kito","true","","","",""
"2838","","","","","5","html-slider-response","1137","24","","","","3","4","",""
"4045","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1138","24","j","nopya","false","","","",""
"1436","","","","","5","html-slider-response","1139","24","","","","3","3","",""
"4252","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1140","24","v","mapafu","false","","","",""
"1641","","","","","5","html-slider-response","1141","24","","","","3","2","",""
"4648","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","5","html-keyboard-response","1142","24","j","lamok","false","","","",""
"2232","","","","","5","html-slider-response","1143","24","","","","3","2","",""
"4538","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","5","html-keyboard-response","1144","24","v","kisu","true","","","",""
"2052","","","","","5","html-slider-response","1145","24","","","","3","2","",""
"7409","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1146","24","n","kasuko","false","","","",""
"2516","","","","","5","html-slider-response","1147","24","","","","3","2","",""
"4130","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","5","html-keyboard-response","1148","24","j","fedha","false","","","",""
"1877","","","","","5","html-slider-response","1149","24","","","","3","4","",""
"4625","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","5","html-keyboard-response","1150","24","n","mgonjwa","true","","","",""
"1787","","","","","5","html-slider-response","1151","24","","","","3","2","",""
"2503","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1152","24","j","chombo","true","","","",""
"1863","","","","","5","html-slider-response","1153","24","","","","3","5","",""
"5418","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1154","24","f","kuzama","false","","","",""
"2408","","","","","5","html-slider-response","1155","24","","","","3","2","",""
"6220","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","5","html-keyboard-response","1156","24","f","shule","false","","","",""
"1761","","","","","5","html-slider-response","1157","24","","","","3","2","",""
"1776","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","5","html-keyboard-response","1158","24","f","lobo","false","","","",""
"1869","","","","","5","html-slider-response","1159","24","","","","3","4","",""
"5759","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","5","html-keyboard-response","1160","24","n","nchi","false","","","",""
"2092","","","","","5","html-slider-response","1161","24","","","","3","3","",""
"3681","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","5","html-keyboard-response","1162","24","j","sufuria","false","","","",""
"1802","","","","","5","html-slider-response","1163","24","","","","3","2","",""
"4954","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1164","24","j","mbuzi","false","","","",""
"2312","","","","","5","html-slider-response","1165","24","","","","3","4","",""
"3904","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","5","html-keyboard-response","1166","24","j","luha","false","","","",""
"2663","","","","","5","html-slider-response","1167","24","","","","3","2","",""
"2801","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1168","24","v","pombe","false","","","",""
"1743","","","","","5","html-slider-response","1169","24","","","","3","4","",""
"6000","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","5","html-keyboard-response","1170","24","n","katika","false","","","",""
"1859","","","","","5","html-slider-response","1171","24","","","","3","2","",""
"2669","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1172","24","j","bahari","true","","","",""
"2347","","","","","5","html-slider-response","1173","24","","","","3","4","",""
"2972","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1174","24","n","mazishi","true","","","",""
"2238","","","","","5","html-slider-response","1175","24","","","","3","2","",""
"2499","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1176","24","f","kununa","false","","","",""
"2318","","","","","5","html-slider-response","1177","24","","","","3","4","",""
"3530","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1178","24","f","sungura","false","","","",""
"1747","","","","","5","html-slider-response","1179","24","","","","3","2","",""
"2371","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1180","24","v","ufagio","true","","","",""
"2985","","","","","5","html-slider-response","1181","24","","","","3","4","",""
"4655","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1182","24","v","mzungu","false","","","",""
"2384","","","","","5","html-slider-response","1183","24","","","","3","2","",""
"4184","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1184","24","n","hazini","false","","","",""
"1742","","","","","5","html-slider-response","1185","24","","","","3","4","",""
"4775","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","5","html-keyboard-response","1186","24","v","bunifu","true","","","",""
"1748","","","","","5","html-slider-response","1187","24","","","","3","2","",""
"2625","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","5","html-keyboard-response","1188","24","j","sayari","true","","","",""
"2338","","","","","5","html-slider-response","1189","24","","","","3","4","",""
"2267","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","5","html-keyboard-response","1190","24","v","ngazi","false","","","",""
"1951","","","","","5","html-slider-response","1191","24","","","","3","4","",""
"3728","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1192","24","v","kemia","true","","","",""
"2646","","","","","5","html-slider-response","1193","24","","","","3","4","",""
"3038","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1194","24","f","kuna","false","","","",""
"1981","","","","","5","html-slider-response","1195","24","","","","3","3","",""
"4078","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1196","24","j","nyeusi","false","","","",""
"2123","","","","","5","html-slider-response","1197","24","","","","3","4","",""
"3088","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","5","html-keyboard-response","1198","24","j","mtirka","false","","","",""
"2812","","","","","5","html-slider-response","1199","24","","","","3","2","",""
"2353","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","5","html-keyboard-response","1200","24","v","haraka","false","","","",""
"2372","","","","","5","html-slider-response","1201","24","","","","3","1","",""
"4898","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","5","html-keyboard-response","1202","24","f","chubani","false","","","",""
"1749","","","","","5","html-slider-response","1203","24","","","","3","3","",""
"4767","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1204","24","n","tamasha","false","","","",""
"2326","","","","","5","html-slider-response","1205","24","","","","3","2","",""
"2658","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1206","24","n","ndogo","false","","","",""
"2466","","","","","5","html-slider-response","1207","24","","","","3","4","",""
"5528","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1208","24","j","gabi","false","","","",""
"2277","","","","","5","html-slider-response","1209","24","","","","3","2","",""
"3601","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","5","html-keyboard-response","1210","24","j","tembo","false","","","",""
"3078","","","","","5","html-slider-response","1211","24","","","","3","2","",""
"3793","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1212","24","n","mchawi","false","","","",""
"1853","","","","","5","html-slider-response","1213","24","","","","3","2","",""
"8000","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","5","html-keyboard-response","1214","24","j","amani","false","","","",""
"2158","","","","","5","html-slider-response","1215","24","","","","3","2","",""
"4399","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","5","html-keyboard-response","1216","24","n","suka","false","","","",""
"2152","","","","","5","html-slider-response","1217","24","","","","3","4","",""
"3398","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1218","24","n","bega","true","","","",""
"3561","","","","","5","html-slider-response","1219","24","","","","3","4","",""
"6004","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1220","24","j","pagduol","false","","","",""
"2374","","","","","5","html-slider-response","1221","24","","","","3","2","",""
"13002","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","5","html-keyboard-response","1222","24","f","kasadpan","true","","","",""
"2356","","","","","5","html-slider-response","1223","24","","","","3","2","",""
"4429","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","5","html-keyboard-response","1224","24","j","nyota","false","","","",""
"2147","","","","","5","html-slider-response","1225","24","","","","3","4","",""
"2564","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","5","html-keyboard-response","1226","24","j","skina","false","","","",""
"2125","","","","","5","html-slider-response","1227","24","","","","3","2","",""
"3415","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1228","24","j","usiku","false","","","",""
"2067","","","","","5","html-slider-response","1229","24","","","","3","3","",""
"2964","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","5","html-keyboard-response","1230","24","v","baga","false","","","",""
"2464","","","","","5","html-slider-response","1231","24","","","","3","4","",""
"2970","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","5","html-keyboard-response","1232","24","f","mahitabo","true","","","",""
"1796","","","","","5","html-slider-response","1233","24","","","","3","2","",""
"1842","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1234","24","n","mbwa","true","","","",""
"1804","","","","","5","html-slider-response","1235","24","","","","3","1","",""
"2542","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1236","24","j","madungog","true","","","",""
"1859","","","","","5","html-slider-response","1237","24","","","","3","2","",""
"3265","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","5","html-keyboard-response","1238","24","n","ishara","false","","","",""
"2377","","","","","5","html-slider-response","1239","24","","","","3","1","",""
"2153","banana","[""ishiri"",""kerida"",""wingi"",""bituin""]","wingi","n","5","html-keyboard-response","1240","24","j","bituin","false","","","",""
"1748","","","","","5","html-slider-response","1241","24","","","","3","2","",""
"4376","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1242","24","f","kunywa","false","","","",""
"2250","","","","","5","html-slider-response","1243","24","","","","3","2","",""
"2639","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","5","html-keyboard-response","1244","24","j","wingu","true","","","",""
"2464","","","","","5","html-slider-response","1245","24","","","","3","3","",""
"3216","lamp","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","elfu","v","5","html-keyboard-response","1246","24","n","kujenga","false","","","",""
"1951","","","","","5","html-slider-response","1247","24","","","","3","1","",""
"2850","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","5","html-keyboard-response","1248","24","n","kitovu","false","","","",""
"2497","","","","","5","html-slider-response","1249","24","","","","3","2","",""
"2498","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1250","24","n","geza","true","","","",""
"1754","","","","","5","html-slider-response","1251","24","","","","3","1","",""
"2508","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1252","24","v","nogozi","false","","","",""
"2751","","","","","5","html-slider-response","1253","24","","","","3","1","",""
"2802","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1254","24","f","bugas","false","","","",""
"3045","","","","","5","html-slider-response","1255","24","","","","3","4","",""
"2519","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","5","html-keyboard-response","1256","24","v","iring","false","","","",""
"2208","","","","","5","html-slider-response","1257","24","","","","3","2","",""
"4447","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1258","24","j","surali","true","","","",""
"2382","","","","","5","html-slider-response","1259","24","","","","3","4","",""
"2774","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1260","24","v","liog","false","","","",""
"1666","","","","","5","html-slider-response","1261","24","","","","3","2","",""
