"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2649","","","","","5","html-slider-response","1083","70","","","","3","5","",""
"3396","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1084","70","j","hagdan","false","","","",""
"2585","","","","","5","html-slider-response","1085","70","","","","3","2","",""
"4295","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","5","html-keyboard-response","1086","70","n","mpishi","false","","","",""
"1902","","","","","5","html-slider-response","1087","70","","","","3","2","",""
"3336","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","5","html-keyboard-response","1088","70","v","tuburan","true","","","",""
"2150","","","","","5","html-slider-response","1089","70","","","","3","5","",""
"3854","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1090","70","j","pagtukod","true","","","",""
"2577","","","","","5","html-slider-response","1091","70","","","","3","2","",""
"7591","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1092","70","n","surali","true","","","",""
"2363","","","","","5","html-slider-response","1093","70","","","","3","2","",""
"1846","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","5","html-keyboard-response","1094","70","f","ngazi","false","","","",""
"1937","","","","","5","html-slider-response","1095","70","","","","3","2","",""
"9321","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","5","html-keyboard-response","1096","70","j","bakus","false","","","",""
"1981","","","","","5","html-slider-response","1097","70","","","","3","2","",""
"2371","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1098","70","j","kasadpan","true","","","",""
"1931","","","","","5","html-slider-response","1099","70","","","","3","5","",""
"3600","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","5","html-keyboard-response","1100","70","v","pagtabon","true","","","",""
"6655","","","","","5","html-slider-response","1101","70","","","","3","2","",""
"3168","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","5","html-keyboard-response","1102","70","n","kumbuka","false","","","",""
"1888","","","","","5","html-slider-response","1103","70","","","","3","2","",""
"6097","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1104","70","n","agalon","true","","","",""
"2101","","","","","5","html-slider-response","1105","70","","","","3","5","",""
"4903","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","5","html-keyboard-response","1106","70","n","mkasi","false","","","",""
"2511","","","","","5","html-slider-response","1107","70","","","","3","2","",""
"4771","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","5","html-keyboard-response","1108","70","f","mundamo","true","","","",""
"1979","","","","","5","html-slider-response","1109","70","","","","3","2","",""
"4339","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1110","70","n","pintal","false","","","",""
"1635","","","","","5","html-slider-response","1111","70","","","","3","2","",""
"3629","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","5","html-keyboard-response","1112","70","j","kweli","true","","","",""
"2130","","","","","5","html-slider-response","1113","70","","","","3","5","",""
"2832","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1114","70","j","mekno","false","","","",""
"1848","","","","","5","html-slider-response","1115","70","","","","3","2","",""
"3061","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1116","70","f","mechezo","true","","","",""
"2729","","","","","5","html-slider-response","1117","70","","","","3","2","",""
"2901","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1118","70","j","sahani","true","","","",""
"2121","","","","","5","html-slider-response","1119","70","","","","3","2","",""
"17045","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","5","html-keyboard-response","1120","70","j","paghago","false","","","",""
"2066","","","","","5","html-slider-response","1121","70","","","","3","2","",""
"4725","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","5","html-keyboard-response","1122","70","n","ufagio","true","","","",""
"3026","","","","","5","html-slider-response","1123","70","","","","3","5","",""
"1490","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","5","html-keyboard-response","1124","70","f","estante","false","","","",""
"2026","","","","","5","html-slider-response","1125","70","","","","3","2","",""
"4405","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","5","html-keyboard-response","1126","70","f","ndaniya","false","","","",""
"2220","","","","","5","html-slider-response","1127","70","","","","3","2","",""
"3779","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","5","html-keyboard-response","1128","70","n","ndizi","false","","","",""
"1983","","","","","5","html-slider-response","1129","70","","","","3","2","",""
"5590","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1130","70","n","haki","true","","","",""
"2972","","","","","5","html-slider-response","1131","70","","","","3","2","",""
"4430","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1132","70","n","moyo","true","","","",""
"2971","","","","","5","html-slider-response","1133","70","","","","3","5","",""
"3263","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","5","html-keyboard-response","1134","70","j","pwani","false","","","",""
"1967","","","","","5","html-slider-response","1135","70","","","","3","2","",""
"4320","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","5","html-keyboard-response","1136","70","f","madungog","true","","","",""
"2906","","","","","5","html-slider-response","1137","70","","","","3","5","",""
"4265","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1138","70","j","mgonjwa","true","","","",""
"2745","","","","","5","html-slider-response","1139","70","","","","3","5","",""
"2862","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","5","html-keyboard-response","1140","70","n","kisu","true","","","",""
"2438","","","","","5","html-slider-response","1141","70","","","","3","5","",""
"6336","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1142","70","v","ishiri","false","","","",""
"2074","","","","","5","html-slider-response","1143","70","","","","3","2","",""
"5014","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1144","70","v","sungura","false","","","",""
"1904","","","","","5","html-slider-response","1145","70","","","","3","2","",""
"4331","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","5","html-keyboard-response","1146","70","f","elfu","true","","","",""
"2303","","","","","5","html-slider-response","1147","70","","","","3","5","",""
"4154","cat","[""umaga"",""nchi"",""ndezu"",""martilyo""]","martilyo","j","5","html-keyboard-response","1148","70","j","martilyo","true","","","",""
"2352","","","","","5","html-slider-response","1149","70","","","","3","5","",""
"3625","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","5","html-keyboard-response","1150","70","n","sehemu","true","","","",""
"2326","","","","","5","html-slider-response","1151","70","","","","3","2","",""
"3672","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","5","html-keyboard-response","1152","70","v","paghalad","true","","","",""
"2034","","","","","5","html-slider-response","1153","70","","","","3","2","",""
"7897","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1154","70","j","pagpalit","true","","","",""
"2327","","","","","5","html-slider-response","1155","70","","","","3","5","",""
"4609","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","5","html-keyboard-response","1156","70","j","kamwe","true","","","",""
"1929","","","","","5","html-slider-response","1157","70","","","","3","5","",""
"3669","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1158","70","j","mbwa","true","","","",""
"3513","","","","","5","html-slider-response","1159","70","","","","3","5","",""
"3691","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","5","html-keyboard-response","1160","70","f","samaki","true","","","",""
"2559","","","","","5","html-slider-response","1161","70","","","","3","5","",""
"4051","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1162","70","f","bustani","false","","","",""
"2303","","","","","5","html-slider-response","1163","70","","","","3","2","",""
"4551","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1164","70","j","matumai","true","","","",""
"3205","","","","","5","html-slider-response","1165","70","","","","3","5","",""
"4857","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1166","70","j","kichwa","false","","","",""
"1997","","","","","5","html-slider-response","1167","70","","","","3","2","",""
"2341","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1168","70","v","chaki","false","","","",""
"1886","","","","","5","html-slider-response","1169","70","","","","3","2","",""
"3453","wolf","[""neyemba"",""lobo"",""bilaska"",""bafuni""]","bafuni","j","5","html-keyboard-response","1170","70","j","bafuni","true","","","",""
"2133","","","","","5","html-slider-response","1171","70","","","","3","2","",""
"4536","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1172","70","v","basi","true","","","",""
"2050","","","","","5","html-slider-response","1173","70","","","","3","5","",""
"2341","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1174","70","j","nyeusi","false","","","",""
"2062","","","","","5","html-slider-response","1175","70","","","","3","2","",""
"5072","tissue","[""mara"",""wingu"",""utepe"",""pala""]","wingu","v","5","html-keyboard-response","1176","70","v","wingu","true","","","",""
"2699","","","","","5","html-slider-response","1177","70","","","","3","5","",""
"7547","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","5","html-keyboard-response","1178","70","j","pilak","false","","","",""
"1715","","","","","5","html-slider-response","1179","70","","","","3","2","",""
"3971","tomato","[""bili"",""abang"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1180","70","j","aibu","true","","","",""
"1863","","","","","5","html-slider-response","1181","70","","","","3","5","",""
"3222","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","5","html-keyboard-response","1182","70","f","mazishi","true","","","",""
"1947","","","","","5","html-slider-response","1183","70","","","","3","2","",""
"2080","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","5","html-keyboard-response","1184","70","f","panya","false","","","",""
"2919","","","","","5","html-slider-response","1185","70","","","","3","2","",""
"4775","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","5","html-keyboard-response","1186","70","n","akili","false","","","",""
"2164","","","","","5","html-slider-response","1187","70","","","","3","2","",""
"4868","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","5","html-keyboard-response","1188","70","v","goti","true","","","",""
"3187","","","","","5","html-slider-response","1189","70","","","","3","5","",""
"2371","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","5","html-keyboard-response","1190","70","f","kesho","true","","","",""
"2133","","","","","5","html-slider-response","1191","70","","","","3","2","",""
"4813","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1192","70","n","bega","true","","","",""
"2791","","","","","5","html-slider-response","1193","70","","","","3","5","",""
"3075","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1194","70","v","choori","false","","","",""
"2424","","","","","5","html-slider-response","1195","70","","","","3","2","",""
"4168","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","5","html-keyboard-response","1196","70","f","mali","true","","","",""
"2726","","","","","5","html-slider-response","1197","70","","","","3","5","",""
"4030","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","5","html-keyboard-response","1198","70","f","mkuu","true","","","",""
"2131","","","","","5","html-slider-response","1199","70","","","","3","5","",""
"5089","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","5","html-keyboard-response","1200","70","f","baki","false","","","",""
"2198","","","","","5","html-slider-response","1201","70","","","","3","2","",""
"2764","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","5","html-keyboard-response","1202","70","v","buli","true","","","",""
"2001","","","","","5","html-slider-response","1203","70","","","","3","2","",""
"4044","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1204","70","v","bililhon","true","","","",""
"2319","","","","","5","html-slider-response","1205","70","","","","3","5","",""
"4303","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1206","70","j","kijiko","false","","","",""
"3259","","","","","5","html-slider-response","1207","70","","","","3","2","",""
"5358","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","5","html-keyboard-response","1208","70","n","napakyas","true","","","",""
"2218","","","","","5","html-slider-response","1209","70","","","","3","5","",""
"3439","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1210","70","v","kisiwa","false","","","",""
"1997","","","","","5","html-slider-response","1211","70","","","","3","2","",""
"4636","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","5","html-keyboard-response","1212","70","f","tanuri","true","","","",""
"2372","","","","","5","html-slider-response","1213","70","","","","3","5","",""
"2676","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1214","70","v","tambok","false","","","",""
"2492","","","","","5","html-slider-response","1215","70","","","","3","2","",""
"4687","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","5","html-keyboard-response","1216","70","j","baho","false","","","",""
"2551","","","","","5","html-slider-response","1217","70","","","","3","2","",""
"3388","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","5","html-keyboard-response","1218","70","v","msumari","true","","","",""
"2435","","","","","5","html-slider-response","1219","70","","","","3","5","",""
"12961","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1220","70","j","wimbo","true","","","",""
"2392","","","","","5","html-slider-response","1221","70","","","","3","5","",""
"4470","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1222","70","j","sabuni","true","","","",""
"1804","","","","","5","html-slider-response","1223","70","","","","3","2","",""
"4231","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1224","70","n","kaburi","false","","","",""
"2088","","","","","5","html-slider-response","1225","70","","","","3","2","",""
"4400","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1226","70","j","kazi","true","","","",""
"2748","","","","","5","html-slider-response","1227","70","","","","3","5","",""
"4938","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1228","70","f","skina","false","","","",""
"1652","","","","","5","html-slider-response","1229","70","","","","3","2","",""
"4255","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","5","html-keyboard-response","1230","70","f","lugha","true","","","",""
"2671","","","","","5","html-slider-response","1231","70","","","","3","5","",""
"10502","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","5","html-keyboard-response","1232","70","j","bugas","false","","","",""
"1753","","","","","5","html-slider-response","1233","70","","","","3","2","",""
"3115","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1234","70","j","kalipay","false","","","",""
"2292","","","","","5","html-slider-response","1235","70","","","","3","2","",""
"4141","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","5","html-keyboard-response","1236","70","f","uyoga","true","","","",""
"2337","","","","","5","html-slider-response","1237","70","","","","3","5","",""
"4392","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1238","70","j","pagtawag","true","","","",""
"3418","","","","","5","html-slider-response","1239","70","","","","3","5","",""
"3160","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1240","70","j","bahari","true","","","",""
"4658","","","","","5","html-slider-response","1241","70","","","","3","5","",""
"6926","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","5","html-keyboard-response","1242","70","f","kabalaka","true","","","",""
"2067","","","","","5","html-slider-response","1243","70","","","","3","2","",""
"2739","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","5","html-keyboard-response","1244","70","f","hofu","true","","","",""
"2299","","","","","5","html-slider-response","1245","70","","","","3","5","",""
"1946","candle","[""liog"",""rafiki"",""dakika"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1246","70","f","liog","false","","","",""
"2268","","","","","5","html-slider-response","1247","70","","","","3","2","",""
"3815","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1248","70","n","mamba","true","","","",""
"2173","","","","","5","html-slider-response","1249","70","","","","3","5","",""
"3831","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","5","html-keyboard-response","1250","70","n","kifua","true","","","",""
"3054","","","","","5","html-slider-response","1251","70","","","","3","5","",""
"3979","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","5","html-keyboard-response","1252","70","j","jansa","false","","","",""
"3719","","","","","5","html-slider-response","1253","70","","","","3","2","",""
"7240","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1254","70","n","maji","true","","","",""
"3096","","","","","5","html-slider-response","1255","70","","","","3","2","",""
"3686","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","5","html-keyboard-response","1256","70","n","duka","true","","","",""
"2144","","","","","5","html-slider-response","1257","70","","","","3","5","",""
"5000","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1258","70","v","pundok","false","","","",""
"2338","","","","","5","html-slider-response","1259","70","","","","3","2","",""
"5459","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","5","html-keyboard-response","1260","70","f","kubwa","true","","","",""
"2742","","","","","5","html-slider-response","1261","70","","","","3","5","",""
