"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"11434","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","5","html-keyboard-response","1084","20","n","geza","true","","","",""
"2710","","","","","5","html-slider-response","1085","20","","","","3","4","",""
"2390","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1086","20","j","kudhibi","false","","","",""
"1866","","","","","5","html-slider-response","1087","20","","","","3","2","",""
"12326","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","5","html-keyboard-response","1088","20","v","mlango","false","","","",""
"1701","","","","","5","html-slider-response","1089","20","","","","3","2","",""
"2556","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1090","20","j","bili","false","","","",""
"2727","","","","","5","html-slider-response","1091","20","","","","3","2","",""
"2882","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1092","20","j","kopa","false","","","",""
"2463","","","","","5","html-slider-response","1093","20","","","","3","4","",""
"5323","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1094","20","j","usiku","false","","","",""
"2717","","","","","5","html-slider-response","1095","20","","","","3","2","",""
"9922","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1096","20","j","mgonjwa","true","","","",""
"1728","","","","","5","html-slider-response","1097","20","","","","3","2","",""
"9375","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1098","20","v","chupa","false","","","",""
"2410","","","","","5","html-slider-response","1099","20","","","","3","2","",""
"10962","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1100","20","f","mali","true","","","",""
"2043","","","","","5","html-slider-response","1101","20","","","","3","4","",""
"1653","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","5","html-keyboard-response","1102","20","v","samaki","true","","","",""
"3536","","","","","5","html-slider-response","1103","20","","","","3","5","",""
"2243","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","5","html-keyboard-response","1104","20","v","asili","false","","","",""
"2141","","","","","5","html-slider-response","1105","20","","","","3","2","",""
"3513","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1106","20","j","martilyo","true","","","",""
"2128","","","","","5","html-slider-response","1107","20","","","","3","4","",""
"5723","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1108","20","v","kitande","false","","","",""
"2248","","","","","5","html-slider-response","1109","20","","","","3","3","",""
"5844","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1110","20","v","mtirka","false","","","",""
"2303","","","","","5","html-slider-response","1111","20","","","","3","2","",""
"2542","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1112","20","j","paghalad","true","","","",""
"1691","","","","","5","html-slider-response","1113","20","","","","3","2","",""
"2508","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","5","html-keyboard-response","1114","20","v","mkuu","true","","","",""
"2583","","","","","5","html-slider-response","1115","20","","","","3","2","",""
"4776","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","5","html-keyboard-response","1116","20","f","maji","true","","","",""
"1776","","","","","5","html-slider-response","1117","20","","","","3","2","",""
"5793","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1118","20","n","filimbi","false","","","",""
"1464","","","","","5","html-slider-response","1119","20","","","","3","2","",""
"4007","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1120","20","n","kitanda","false","","","",""
"2649","","","","","5","html-slider-response","1121","20","","","","3","2","",""
"1731","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","5","html-keyboard-response","1122","20","f","kesho","true","","","",""
"2425","","","","","5","html-slider-response","1123","20","","","","3","4","",""
"2697","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","5","html-keyboard-response","1124","20","f","pagsulod","true","","","",""
"2540","","","","","5","html-slider-response","1125","20","","","","3","2","",""
"4957","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","5","html-keyboard-response","1126","20","f","moyo","true","","","",""
"1349","","","","","5","html-slider-response","1127","20","","","","3","2","",""
"1735","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","5","html-keyboard-response","1128","20","f","tindashan","true","","","",""
"1532","","","","","5","html-slider-response","1129","20","","","","3","2","",""
"3926","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","5","html-keyboard-response","1130","20","j","kweli","true","","","",""
"2154","","","","","5","html-slider-response","1131","20","","","","3","4","",""
"4431","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1132","20","f","mchanga","true","","","",""
"1876","","","","","5","html-slider-response","1133","20","","","","3","2","",""
"6017","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","5","html-keyboard-response","1134","20","v","ufagio","true","","","",""
"2119","","","","","5","html-slider-response","1135","20","","","","3","2","",""
"2892","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","5","html-keyboard-response","1136","20","n","kunywa","false","","","",""
"2691","","","","","5","html-slider-response","1137","20","","","","3","2","",""
"3801","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","5","html-keyboard-response","1138","20","j","ukweli","false","","","",""
"2202","","","","","5","html-slider-response","1139","20","","","","3","2","",""
"4432","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1140","20","f","kuzama","false","","","",""
"1943","","","","","5","html-slider-response","1141","20","","","","3","2","",""
"1996","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1142","20","j","bahari","true","","","",""
"2319","","","","","5","html-slider-response","1143","20","","","","3","5","",""
"3231","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1144","20","j","pundok","false","","","",""
"2179","","","","","5","html-slider-response","1145","20","","","","3","2","",""
"2372","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1146","20","f","kushoto","false","","","",""
"2341","","","","","5","html-slider-response","1147","20","","","","3","2","",""
"2545","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1148","20","n","bega","true","","","",""
"1907","","","","","5","html-slider-response","1149","20","","","","3","5","",""
"2937","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","5","html-keyboard-response","1150","20","f","punda","false","","","",""
"1868","","","","","5","html-slider-response","1151","20","","","","3","2","",""
"2937","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","5","html-keyboard-response","1152","20","v","gorisi","false","","","",""
"2153","","","","","5","html-slider-response","1153","20","","","","3","2","",""
"4017","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","5","html-keyboard-response","1154","20","n","kazi","true","","","",""
"1919","","","","","5","html-slider-response","1155","20","","","","3","2","",""
"8965","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1156","20","j","wakala","false","","","",""
"2037","","","","","5","html-slider-response","1157","20","","","","3","2","",""
"1614","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1158","20","f","asin","false","","","",""
"1357","","","","","5","html-slider-response","1159","20","","","","3","2","",""
"9935","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1160","20","j","bungtod","false","","","",""
"1908","","","","","5","html-slider-response","1161","20","","","","3","2","",""
"6261","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1162","20","j","kiatu","true","","","",""
"2030","","","","","5","html-slider-response","1163","20","","","","3","3","",""
"6250","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","5","html-keyboard-response","1164","20","f","katuyoan","true","","","",""
"3015","","","","","5","html-slider-response","1165","20","","","","3","4","",""
"5454","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","5","html-keyboard-response","1166","20","j","godoro","false","","","",""
"1755","","","","","5","html-slider-response","1167","20","","","","3","2","",""
"6692","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","5","html-keyboard-response","1168","20","j","kamba","false","","","",""
"1709","","","","","5","html-slider-response","1169","20","","","","3","2","",""
"2711","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","5","html-keyboard-response","1170","20","j","bandari","false","","","",""
"3180","","","","","5","html-slider-response","1171","20","","","","3","2","",""
"10434","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1172","20","f","ndege","false","","","",""
"1720","","","","","5","html-slider-response","1173","20","","","","3","2","",""
"3484","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1174","20","f","gabi","false","","","",""
"2276","","","","","5","html-slider-response","1175","20","","","","3","2","",""
"6787","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","5","html-keyboard-response","1176","20","j","bunifu","true","","","",""
"1409","","","","","5","html-slider-response","1177","20","","","","3","4","",""
"6897","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1178","20","v","bahandi","false","","","",""
"1520","","","","","5","html-slider-response","1179","20","","","","3","2","",""
"3111","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","5","html-keyboard-response","1180","20","f","kifua","true","","","",""
"3522","","","","","5","html-slider-response","1181","20","","","","3","3","",""
"7869","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","5","html-keyboard-response","1182","20","n","elfu","true","","","",""
"1868","","","","","5","html-slider-response","1183","20","","","","3","3","",""
"1969","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1184","20","j","ngono","false","","","",""
"2345","","","","","5","html-slider-response","1185","20","","","","3","3","",""
"12030","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1186","20","n","buli","true","","","",""
"2003","","","","","5","html-slider-response","1187","20","","","","3","5","",""
"2751","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","5","html-keyboard-response","1188","20","n","nanga","false","","","",""
"1677","","","","","5","html-slider-response","1189","20","","","","3","2","",""
"2303","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1190","20","v","dakika","false","","","",""
"2572","","","","","5","html-slider-response","1191","20","","","","3","2","",""
"3998","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1192","20","v","watu","false","","","",""
"2263","","","","","5","html-slider-response","1193","20","","","","3","2","",""
"2511","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","5","html-keyboard-response","1194","20","f","kasadpan","true","","","",""
"1788","","","","","5","html-slider-response","1195","20","","","","3","2","",""
"4908","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","5","html-keyboard-response","1196","20","f","nopya","false","","","",""
"1805","","","","","5","html-slider-response","1197","20","","","","3","2","",""
"6877","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","5","html-keyboard-response","1198","20","v","surali","true","","","",""
"2722","","","","","5","html-slider-response","1199","20","","","","3","3","",""
"12034","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1200","20","n","mahitabo","true","","","",""
"1930","","","","","5","html-slider-response","1201","20","","","","3","2","",""
"3413","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","5","html-keyboard-response","1202","20","j","kofia","true","","","",""
"2232","","","","","5","html-slider-response","1203","20","","","","3","3","",""
"4208","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","5","html-keyboard-response","1204","20","j","hangyo","false","","","",""
"1873","","","","","5","html-slider-response","1205","20","","","","3","2","",""
"3876","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","5","html-keyboard-response","1206","20","j","bilaska","false","","","",""
"1694","","","","","5","html-slider-response","1207","20","","","","3","2","",""
"6764","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1208","20","f","alizeti","false","","","",""
"1767","","","","","5","html-slider-response","1209","20","","","","3","2","",""
"9347","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","5","html-keyboard-response","1210","20","f","kanding","false","","","",""
"2432","","","","","5","html-slider-response","1211","20","","","","3","2","",""
"3593","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","5","html-keyboard-response","1212","20","n","sayari","true","","","",""
"1530","","","","","5","html-slider-response","1213","20","","","","3","4","",""
"5245","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","5","html-keyboard-response","1214","20","f","kerida","false","","","",""
"1652","","","","","5","html-slider-response","1215","20","","","","3","2","",""
"10711","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","5","html-keyboard-response","1216","20","j","itik","false","","","",""
"1985","","","","","5","html-slider-response","1217","20","","","","3","2","",""
"1649","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1218","20","f","kuacha","false","","","",""
"1783","","","","","5","html-slider-response","1219","20","","","","3","2","",""
"9366","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1220","20","v","basi","true","","","",""
"2028","","","","","5","html-slider-response","1221","20","","","","3","2","",""
"4928","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","5","html-keyboard-response","1222","20","f","baiski","true","","","",""
"2482","","","","","5","html-slider-response","1223","20","","","","3","3","",""
"5297","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","5","html-keyboard-response","1224","20","f","chubani","false","","","",""
"2329","","","","","5","html-slider-response","1225","20","","","","3","2","",""
"7119","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","5","html-keyboard-response","1226","20","v","pagtabon","true","","","",""
"1873","","","","","5","html-slider-response","1227","20","","","","3","2","",""
"7114","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1228","20","v","kuta","false","","","",""
"2278","","","","","5","html-slider-response","1229","20","","","","3","2","",""
"4798","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1230","20","j","mundamo","true","","","",""
"2232","","","","","5","html-slider-response","1231","20","","","","3","2","",""
"4388","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","5","html-keyboard-response","1232","20","v","pamahaw","true","","","",""
"2206","","","","","5","html-slider-response","1233","20","","","","3","3","",""
"3796","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","5","html-keyboard-response","1234","20","f","wimbo","true","","","",""
"1919","","","","","5","html-slider-response","1235","20","","","","3","2","",""
"2221","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","5","html-keyboard-response","1236","20","v","ngazi","false","","","",""
"2030","","","","","5","html-slider-response","1237","20","","","","3","2","",""
"4229","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1238","20","n","tuburan","true","","","",""
"1723","","","","","5","html-slider-response","1239","20","","","","3","3","",""
"4285","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","5","html-keyboard-response","1240","20","f","singizi","false","","","",""
"1805","","","","","5","html-slider-response","1241","20","","","","3","2","",""
"3185","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","5","html-keyboard-response","1242","20","j","ndaniya","false","","","",""
"2235","","","","","5","html-slider-response","1243","20","","","","3","2","",""
"4525","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1244","20","v","mchuzi","false","","","",""
"2266","","","","","5","html-slider-response","1245","20","","","","3","2","",""
"3892","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1246","20","j","maua","true","","","",""
"2054","","","","","5","html-slider-response","1247","20","","","","3","2","",""
"6318","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","5","html-keyboard-response","1248","20","v","jiwe","true","","","",""
"1829","","","","","5","html-slider-response","1249","20","","","","3","3","",""
"5129","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1250","20","j","mechezo","true","","","",""
"1791","","","","","5","html-slider-response","1251","20","","","","3","3","",""
"3291","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","5","html-keyboard-response","1252","20","j","mapafu","false","","","",""
"2976","","","","","5","html-slider-response","1253","20","","","","3","3","",""
"8182","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","5","html-keyboard-response","1254","20","n","jeraha","false","","","",""
"1869","","","","","5","html-slider-response","1255","20","","","","3","2","",""
"2916","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","5","html-keyboard-response","1256","20","v","pangalan","true","","","",""
"1887","","","","","5","html-slider-response","1257","20","","","","3","3","",""
"6324","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1258","20","v","lalake","false","","","",""
"2950","","","","","5","html-slider-response","1259","20","","","","3","2","",""
"8799","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","5","html-keyboard-response","1260","20","f","kito","true","","","",""
"2019","","","","","5","html-slider-response","1261","20","","","","3","2","",""
