"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3523","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","5","html-keyboard-response","1084","50","n","daima","false","","","",""
"2944","","","","","5","html-slider-response","1085","50","","","","3","1","",""
"3475","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","5","html-keyboard-response","1086","50","f","maua","true","","","",""
"2642","","","","","5","html-slider-response","1087","50","","","","3","1","",""
"5811","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","5","html-keyboard-response","1088","50","v","mchanga","true","","","",""
"1997","","","","","5","html-slider-response","1089","50","","","","3","2","",""
"2720","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1090","50","n","kiti","true","","","",""
"1969","","","","","5","html-slider-response","1091","50","","","","3","1","",""
"7257","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","5","html-keyboard-response","1092","50","n","skina","false","","","",""
"2162","","","","","5","html-slider-response","1093","50","","","","3","2","",""
"3183","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","5","html-keyboard-response","1094","50","v","mgonjwa","true","","","",""
"2089","","","","","5","html-slider-response","1095","50","","","","3","2","",""
"11771","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1096","50","j","sensilyo","true","","","",""
"1990","","","","","5","html-slider-response","1097","50","","","","3","1","",""
"6475","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","5","html-keyboard-response","1098","50","f","baiski","true","","","",""
"2453","","","","","5","html-slider-response","1099","50","","","","3","2","",""
"8094","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","5","html-keyboard-response","1100","50","j","bilaska","false","","","",""
"1973","","","","","5","html-slider-response","1101","50","","","","3","2","",""
"3412","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1102","50","v","geza","true","","","",""
"2787","","","","","5","html-slider-response","1103","50","","","","3","1","",""
"6091","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","5","html-keyboard-response","1104","50","f","kubale","false","","","",""
"2444","","","","","5","html-slider-response","1105","50","","","","3","2","",""
"9853","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1106","50","j","babaye","true","","","",""
"2330","","","","","5","html-slider-response","1107","50","","","","3","2","",""
"5490","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","5","html-keyboard-response","1108","50","j","mundamo","true","","","",""
"2064","","","","","5","html-slider-response","1109","50","","","","3","1","",""
"9688","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1110","50","n","hasira","false","","","",""
"2108","","","","","5","html-slider-response","1111","50","","","","3","1","",""
"5883","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","5","html-keyboard-response","1112","50","n","bandari","false","","","",""
"2105","","","","","5","html-slider-response","1113","50","","","","3","1","",""
"2986","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1114","50","f","kidole","false","","","",""
"2452","","","","","5","html-slider-response","1115","50","","","","3","1","",""
"2975","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","5","html-keyboard-response","1116","50","f","basi","true","","","",""
"2524","","","","","5","html-slider-response","1117","50","","","","3","2","",""
"6416","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1118","50","f","mapafu","false","","","",""
"3284","","","","","5","html-slider-response","1119","50","","","","3","2","",""
"6172","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1120","50","j","kamwe","true","","","",""
"1897","","","","","5","html-slider-response","1121","50","","","","3","1","",""
"8469","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","5","html-keyboard-response","1122","50","v","pagduol","false","","","",""
"1984","","","","","5","html-slider-response","1123","50","","","","3","1","",""
"7761","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1124","50","n","haki","true","","","",""
"2649","","","","","5","html-slider-response","1125","50","","","","3","1","",""
"2695","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","5","html-keyboard-response","1126","50","j","farasi","false","","","",""
"2090","","","","","5","html-slider-response","1127","50","","","","3","2","",""
"5904","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1128","50","f","kila","false","","","",""
"2100","","","","","5","html-slider-response","1129","50","","","","3","2","",""
"3017","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1130","50","n","sungura","false","","","",""
"2583","","","","","5","html-slider-response","1131","50","","","","3","1","",""
"3303","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1132","50","v","kujenga","false","","","",""
"2359","","","","","5","html-slider-response","1133","50","","","","3","1","",""
"5120","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1134","50","f","samaki","true","","","",""
"2096","","","","","5","html-slider-response","1135","50","","","","3","4","",""
"3986","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1136","50","f","kartasi","false","","","",""
"2433","","","","","5","html-slider-response","1137","50","","","","3","2","",""
"2651","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","5","html-keyboard-response","1138","50","j","simu","false","","","",""
"2019","","","","","5","html-slider-response","1139","50","","","","3","2","",""
"3686","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","5","html-keyboard-response","1140","50","f","chubani","false","","","",""
"3757","","","","","5","html-slider-response","1141","50","","","","3","2","",""
"3920","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","5","html-keyboard-response","1142","50","n","ndogo","false","","","",""
"1977","","","","","5","html-slider-response","1143","50","","","","3","2","",""
"4945","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1144","50","j","mchawi","false","","","",""
"2111","","","","","5","html-slider-response","1145","50","","","","3","1","",""
"5412","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","5","html-keyboard-response","1146","50","n","ngono","false","","","",""
"2893","","","","","5","html-slider-response","1147","50","","","","3","2","",""
"16466","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","5","html-keyboard-response","1148","50","n","usiku","false","","","",""
"2572","","","","","5","html-slider-response","1149","50","","","","3","2","",""
"5116","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1150","50","n","guruwe","false","","","",""
"3432","","","","","5","html-slider-response","1151","50","","","","3","1","",""
"2920","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1152","50","f","pintal","false","","","",""
"2202","","","","","5","html-slider-response","1153","50","","","","3","2","",""
"3301","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1154","50","f","kuzama","false","","","",""
"2071","","","","","5","html-slider-response","1155","50","","","","3","1","",""
"3233","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","5","html-keyboard-response","1156","50","v","bituin","false","","","",""
"2112","","","","","5","html-slider-response","1157","50","","","","3","2","",""
"7190","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1158","50","n","rangi","false","","","",""
"13478","","","","","5","html-slider-response","1159","50","","","","3","2","",""
"3404","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1160","50","f","bugas","false","","","",""
"2387","","","","","5","html-slider-response","1161","50","","","","3","2","",""
"4445","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","5","html-keyboard-response","1162","50","j","ngazi","false","","","",""
"7660","","","","","5","html-slider-response","1163","50","","","","3","2","",""
"5089","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","5","html-keyboard-response","1164","50","j","mchuzi","false","","","",""
"2444","","","","","5","html-slider-response","1165","50","","","","3","2","",""
"10130","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","5","html-keyboard-response","1166","50","n","adhabu","true","","","",""
"2333","","","","","5","html-slider-response","1167","50","","","","3","1","",""
"5568","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","5","html-keyboard-response","1168","50","n","kemia","true","","","",""
"1811","","","","","5","html-slider-response","1169","50","","","","3","2","",""
"2928","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","5","html-keyboard-response","1170","50","f","luha","false","","","",""
"2295","","","","","5","html-slider-response","1171","50","","","","3","2","",""
"4674","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1172","50","f","kawa","false","","","",""
"2128","","","","","5","html-slider-response","1173","50","","","","3","2","",""
"4343","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","5","html-keyboard-response","1174","50","n","picha","false","","","",""
"2401","","","","","5","html-slider-response","1175","50","","","","3","1","",""
"2843","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","5","html-keyboard-response","1176","50","f","baso","false","","","",""
"2526","","","","","5","html-slider-response","1177","50","","","","3","2","",""
"6334","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1178","50","v","abogado","false","","","",""
"2134","","","","","5","html-slider-response","1179","50","","","","3","2","",""
"4314","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","5","html-keyboard-response","1180","50","f","nyota","false","","","",""
"1953","","","","","5","html-slider-response","1181","50","","","","3","4","",""
"3960","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1182","50","j","bega","true","","","",""
"1916","","","","","5","html-slider-response","1183","50","","","","3","2","",""
"3930","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","5","html-keyboard-response","1184","50","j","amani","false","","","",""
"2238","","","","","5","html-slider-response","1185","50","","","","3","2","",""
"4228","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","5","html-keyboard-response","1186","50","v","liso","false","","","",""
"1862","","","","","5","html-slider-response","1187","50","","","","3","2","",""
"4331","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","5","html-keyboard-response","1188","50","f","wingu","true","","","",""
"2142","","","","","5","html-slider-response","1189","50","","","","3","1","",""
"5117","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","5","html-keyboard-response","1190","50","f","kimysa","false","","","",""
"2229","","","","","5","html-slider-response","1191","50","","","","3","2","",""
"3400","cop","[""mbwa"",""kawaida"",""ndugu"",""ukweli""]","mbwa","f","5","html-keyboard-response","1192","50","f","mbwa","true","","","",""
"1966","","","","","5","html-slider-response","1193","50","","","","3","2","",""
"2687","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","5","html-keyboard-response","1194","50","n","tambok","false","","","",""
"2128","","","","","5","html-slider-response","1195","50","","","","3","1","",""
"3191","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","5","html-keyboard-response","1196","50","v","kunywa","false","","","",""
"2196","","","","","5","html-slider-response","1197","50","","","","3","2","",""
"3446","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1198","50","j","nchi","false","","","",""
"2165","","","","","5","html-slider-response","1199","50","","","","3","1","",""
"3783","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","5","html-keyboard-response","1200","50","v","ufagio","true","","","",""
"2384","","","","","5","html-slider-response","1201","50","","","","3","2","",""
"4263","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1202","50","j","welder","false","","","",""
"2587","","","","","5","html-slider-response","1203","50","","","","3","2","",""
"3094","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1204","50","n","chombo","true","","","",""
"2056","","","","","5","html-slider-response","1205","50","","","","3","2","",""
"2760","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1206","50","n","daub","false","","","",""
"2462","","","","","5","html-slider-response","1207","50","","","","3","2","",""
"3959","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1208","50","n","mechezo","true","","","",""
"2548","","","","","5","html-slider-response","1209","50","","","","3","1","",""
"5155","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","5","html-keyboard-response","1210","50","j","pito","false","","","",""
"2028","","","","","5","html-slider-response","1211","50","","","","3","1","",""
"3691","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","5","html-keyboard-response","1212","50","n","nyeusi","false","","","",""
"2363","","","","","5","html-slider-response","1213","50","","","","3","2","",""
"8867","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","5","html-keyboard-response","1214","50","f","lisud","false","","","",""
"1723","","","","","5","html-slider-response","1215","50","","","","3","1","",""
"3080","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","5","html-keyboard-response","1216","50","j","haraka","false","","","",""
"2711","","","","","5","html-slider-response","1217","50","","","","3","1","",""
"12075","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","5","html-keyboard-response","1218","50","f","ndege","false","","","",""
"2326","","","","","5","html-slider-response","1219","50","","","","3","2","",""
"2265","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","5","html-keyboard-response","1220","50","f","goti","true","","","",""
"1876","","","","","5","html-slider-response","1221","50","","","","3","2","",""
"8186","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1222","50","n","mekno","false","","","",""
"2444","","","","","5","html-slider-response","1223","50","","","","3","2","",""
"10839","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1224","50","f","kamantis","false","","","",""
"2647","","","","","5","html-slider-response","1225","50","","","","3","1","",""
"5794","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1226","50","f","pagtawag","true","","","",""
"2155","","","","","5","html-slider-response","1227","50","","","","3","1","",""
"14827","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","5","html-keyboard-response","1228","50","v","mdudu","false","","","",""
"2122","","","","","5","html-slider-response","1229","50","","","","3","1","",""
"3237","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1230","50","f","tumbo","false","","","",""
"2161","","","","","5","html-slider-response","1231","50","","","","3","2","",""
"3367","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","5","html-keyboard-response","1232","50","n","bungtod","false","","","",""
"2301","","","","","5","html-slider-response","1233","50","","","","3","1","",""
"4682","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1234","50","f","akili","false","","","",""
"2052","","","","","5","html-slider-response","1235","50","","","","3","2","",""
"4086","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1236","50","j","chupi","false","","","",""
"1802","","","","","5","html-slider-response","1237","50","","","","3","2","",""
"6190","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1238","50","j","kijiko","false","","","",""
"1788","","","","","5","html-slider-response","1239","50","","","","3","1","",""
"3977","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1240","50","f","bado","false","","","",""
"2379","","","","","5","html-slider-response","1241","50","","","","3","2","",""
"7342","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","5","html-keyboard-response","1242","50","n","nogozi","false","","","",""
"2001","","","","","5","html-slider-response","1243","50","","","","3","1","",""
"2497","spider","[""nzuri"",""bustani"",""sayari"",""daraja""]","sayari","n","5","html-keyboard-response","1244","50","n","sayari","true","","","",""
"1927","","","","","5","html-slider-response","1245","50","","","","3","1","",""
"3355","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1246","50","f","mfuko","false","","","",""
"2733","","","","","5","html-slider-response","1247","50","","","","3","2","",""
"3983","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1248","50","f","lamok","false","","","",""
"2019","","","","","5","html-slider-response","1249","50","","","","3","2","",""
"3799","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1250","50","v","kiatu","true","","","",""
"2020","","","","","5","html-slider-response","1251","50","","","","3","1","",""
"5013","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","5","html-keyboard-response","1252","50","n","pamahaw","true","","","",""
"2274","","","","","5","html-slider-response","1253","50","","","","3","1","",""
"3259","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","5","html-keyboard-response","1254","50","v","mazishi","true","","","",""
"1870","","","","","5","html-slider-response","1255","50","","","","3","2","",""
"7893","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1256","50","n","mtawa","false","","","",""
"2414","","","","","5","html-slider-response","1257","50","","","","3","1","",""
"6972","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1258","50","v","hari","false","","","",""
"3058","","","","","5","html-slider-response","1259","50","","","","3","1","",""
"3380","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","5","html-keyboard-response","1260","50","j","kitovu","false","","","",""
"2341","","","","","5","html-slider-response","1261","50","","","","3","1","",""
