"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1123","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","5","html-keyboard-response","1092","40","j","hagdan","false","","","",""
"811","","","","","5","html-slider-response","1093","40","","","","3","3","",""
"1339","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1094","40","f","mpishi","false","","","",""
"775","","","","","5","html-slider-response","1095","40","","","","3","3","",""
"970","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","5","html-keyboard-response","1096","40","f","surali","true","","","",""
"961","","","","","5","html-slider-response","1097","40","","","","3","3","",""
"838","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","5","html-keyboard-response","1098","40","v","itik","false","","","",""
"787","","","","","5","html-slider-response","1099","40","","","","3","3","",""
"825","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1100","40","n","mvuke","false","","","",""
"763","","","","","5","html-slider-response","1101","40","","","","3","3","",""
"1021","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","5","html-keyboard-response","1102","40","j","chupi","false","","","",""
"937","","","","","5","html-slider-response","1103","40","","","","3","3","",""
"362","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1104","40","j","daraja","false","","","",""
"764","","","","","5","html-slider-response","1105","40","","","","3","3","",""
"412","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1106","40","j","hangyo","false","","","",""
"760","","","","","5","html-slider-response","1107","40","","","","3","3","",""
"803","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1108","40","f","mahitabo","true","","","",""
"793","","","","","5","html-slider-response","1109","40","","","","3","3","",""
"865","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","5","html-keyboard-response","1110","40","v","mazishi","true","","","",""
"776","","","","","5","html-slider-response","1111","40","","","","3","3","",""
"904","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","5","html-keyboard-response","1112","40","f","adui","true","","","",""
"750","","","","","5","html-slider-response","1113","40","","","","3","3","",""
"752","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","5","html-keyboard-response","1114","40","n","imani","false","","","",""
"821","","","","","5","html-slider-response","1115","40","","","","3","3","",""
"899","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","5","html-keyboard-response","1116","40","j","tena","false","","","",""
"707","","","","","5","html-slider-response","1117","40","","","","3","3","",""
"432","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","5","html-keyboard-response","1118","40","j","godoro","false","","","",""
"920","","","","","5","html-slider-response","1119","40","","","","3","3","",""
"445","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","5","html-keyboard-response","1120","40","f","jikoni","false","","","",""
"730","","","","","5","html-slider-response","1121","40","","","","3","3","",""
"495","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","5","html-keyboard-response","1122","40","f","kimysa","false","","","",""
"794","","","","","5","html-slider-response","1123","40","","","","3","3","",""
"673","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","5","html-keyboard-response","1124","40","n","pito","false","","","",""
"1679","","","","","5","html-slider-response","1125","40","","","","3","3","",""
"803","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","5","html-keyboard-response","1126","40","v","kununa","false","","","",""
"996","","","","","5","html-slider-response","1127","40","","","","3","3","",""
"905","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1128","40","f","choori","false","","","",""
"768","","","","","5","html-slider-response","1129","40","","","","3","3","",""
"422","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1130","40","v","lobo","false","","","",""
"786","","","","","5","html-slider-response","1131","40","","","","3","3","",""
"982","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1132","40","j","soko","false","","","",""
"810","","","","","5","html-slider-response","1133","40","","","","3","3","",""
"285","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1134","40","j","matumai","true","","","",""
"757","","","","","5","html-slider-response","1135","40","","","","3","3","",""
"687","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1136","40","n","trekta","true","","","",""
"793","","","","","5","html-slider-response","1137","40","","","","3","3","",""
"449","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","5","html-keyboard-response","1138","40","j","abang","false","","","",""
"727","","","","","5","html-slider-response","1139","40","","","","3","3","",""
"707","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1140","40","f","kengele","false","","","",""
"730","","","","","5","html-slider-response","1141","40","","","","3","3","",""
"477","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","5","html-keyboard-response","1142","40","f","rayna","false","","","",""
"766","","","","","5","html-slider-response","1143","40","","","","3","3","",""
"860","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1144","40","j","baharia","false","","","",""
"714","","","","","5","html-slider-response","1145","40","","","","3","3","",""
"853","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1146","40","n","bungtod","false","","","",""
"776","","","","","5","html-slider-response","1147","40","","","","3","3","",""
"853","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","5","html-keyboard-response","1148","40","v","napakyas","true","","","",""
"728","","","","","5","html-slider-response","1149","40","","","","3","3","",""
"782","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1150","40","f","dakika","false","","","",""
"688","","","","","5","html-slider-response","1151","40","","","","3","3","",""
"649","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","5","html-keyboard-response","1152","40","v","uongo","false","","","",""
"863","","","","","5","html-slider-response","1153","40","","","","3","3","",""
"862","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1154","40","j","washia","false","","","",""
"801","","","","","5","html-slider-response","1155","40","","","","3","3","",""
"634","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","5","html-keyboard-response","1156","40","j","kugita","false","","","",""
"754","","","","","5","html-slider-response","1157","40","","","","3","3","",""
"615","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","5","html-keyboard-response","1158","40","v","wimbo","true","","","",""
"797","","","","","5","html-slider-response","1159","40","","","","3","3","",""
"625","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","5","html-keyboard-response","1160","40","n","pala","false","","","",""
"711","","","","","5","html-slider-response","1161","40","","","","3","3","",""
"608","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","5","html-keyboard-response","1162","40","f","wakala","false","","","",""
"680","","","","","5","html-slider-response","1163","40","","","","3","3","",""
"358","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1164","40","f","farasi","false","","","",""
"766","","","","","5","html-slider-response","1165","40","","","","3","3","",""
"662","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1166","40","n","bugas","false","","","",""
"739","","","","","5","html-slider-response","1167","40","","","","3","3","",""
"830","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","5","html-keyboard-response","1168","40","n","siagi","false","","","",""
"742","","","","","5","html-slider-response","1169","40","","","","3","3","",""
"1100","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","5","html-keyboard-response","1170","40","v","alizeti","false","","","",""
"808","","","","","5","html-slider-response","1171","40","","","","3","3","",""
"413","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","5","html-keyboard-response","1172","40","v","lamigas","false","","","",""
"737","","","","","5","html-slider-response","1173","40","","","","3","3","",""
"592","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","5","html-keyboard-response","1174","40","f","kahawa","false","","","",""
"712","","","","","5","html-slider-response","1175","40","","","","3","3","",""
"661","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","5","html-keyboard-response","1176","40","j","ngono","false","","","",""
"724","","","","","5","html-slider-response","1177","40","","","","3","3","",""
"317","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1178","40","j","kichwa","false","","","",""
"769","","","","","5","html-slider-response","1179","40","","","","3","3","",""
"1028","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1180","40","f","kushoto","false","","","",""
"811","","","","","5","html-slider-response","1181","40","","","","3","3","",""
"602","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","5","html-keyboard-response","1182","40","n","ihalas","false","","","",""
"794","","","","","5","html-slider-response","1183","40","","","","3","3","",""
"698","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1184","40","j","jeraha","false","","","",""
"782","","","","","5","html-slider-response","1185","40","","","","3","3","",""
"653","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","5","html-keyboard-response","1186","40","v","kamwe","true","","","",""
"715","","","","","5","html-slider-response","1187","40","","","","3","3","",""
"709","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","5","html-keyboard-response","1188","40","f","silya","false","","","",""
"761","","","","","5","html-slider-response","1189","40","","","","3","3","",""
"599","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1190","40","v","kasuko","false","","","",""
"755","","","","","5","html-slider-response","1191","40","","","","3","3","",""
"297","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1192","40","f","kemia","true","","","",""
"769","","","","","5","html-slider-response","1193","40","","","","3","3","",""
"208","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","5","html-keyboard-response","1194","40","v","nyeusi","false","","","",""
"722","","","","","5","html-slider-response","1195","40","","","","3","3","",""
"679","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","5","html-keyboard-response","1196","40","n","kubwa","true","","","",""
"726","","","","","5","html-slider-response","1197","40","","","","3","3","",""
"924","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1198","40","j","mbuzi","false","","","",""
"855","","","","","5","html-slider-response","1199","40","","","","3","3","",""
"1199","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","5","html-keyboard-response","1200","40","f","bakus","false","","","",""
"803","","","","","5","html-slider-response","1201","40","","","","3","3","",""
"651","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1202","40","v","kidole","false","","","",""
"684","","","","","5","html-slider-response","1203","40","","","","3","3","",""
"283","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1204","40","v","mashua","false","","","",""
"633","","","","","5","html-slider-response","1205","40","","","","3","3","",""
"242","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1206","40","v","punguza","false","","","",""
"648","","","","","5","html-slider-response","1207","40","","","","3","3","",""
"1051","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","5","html-keyboard-response","1208","40","n","bunyag","false","","","",""
"655","","","","","5","html-slider-response","1209","40","","","","3","3","",""
"453","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","5","html-keyboard-response","1210","40","n","kopa","false","","","",""
"793","","","","","5","html-slider-response","1211","40","","","","3","3","",""
"656","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","5","html-keyboard-response","1212","40","f","kalipay","false","","","",""
"720","","","","","5","html-slider-response","1213","40","","","","3","3","",""
"513","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1214","40","j","mlango","false","","","",""
"767","","","","","5","html-slider-response","1215","40","","","","3","3","",""
"648","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1216","40","f","tumbo","false","","","",""
"721","","","","","5","html-slider-response","1217","40","","","","3","3","",""
"313","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","5","html-keyboard-response","1218","40","v","buli","true","","","",""
"677","","","","","5","html-slider-response","1219","40","","","","3","3","",""
"445","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","5","html-keyboard-response","1220","40","f","osha","false","","","",""
"899","","","","","5","html-slider-response","1221","40","","","","3","3","",""
"252","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","5","html-keyboard-response","1222","40","f","kofia","true","","","",""
"739","","","","","5","html-slider-response","1223","40","","","","3","3","",""
"265","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1224","40","f","atay","false","","","",""
"743","","","","","5","html-slider-response","1225","40","","","","3","3","",""
"917","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1226","40","j","kinywa","false","","","",""
"823","","","","","5","html-slider-response","1227","40","","","","3","3","",""
"350","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1228","40","j","bega","true","","","",""
"750","","","","","5","html-slider-response","1229","40","","","","3","3","",""
"633","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1230","40","n","mvua","true","","","",""
"735","","","","","5","html-slider-response","1231","40","","","","3","3","",""
"847","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1232","40","v","salita","false","","","",""
"656","","","","","5","html-slider-response","1233","40","","","","3","3","",""
"317","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1234","40","v","kifua","true","","","",""
"728","","","","","5","html-slider-response","1235","40","","","","3","3","",""
"618","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1236","40","f","kadaot","false","","","",""
"685","","","","","5","html-slider-response","1237","40","","","","3","3","",""
"1107","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","5","html-keyboard-response","1238","40","n","punda","false","","","",""
"728","","","","","5","html-slider-response","1239","40","","","","3","3","",""
"744","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","5","html-keyboard-response","1240","40","j","jokofu","false","","","",""
"676","","","","","5","html-slider-response","1241","40","","","","3","3","",""
"772","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","5","html-keyboard-response","1242","40","f","isda","false","","","",""
"699","","","","","5","html-slider-response","1243","40","","","","3","3","",""
"1113","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","5","html-keyboard-response","1244","40","v","ijayo","false","","","",""
"683","","","","","5","html-slider-response","1245","40","","","","3","3","",""
"603","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","5","html-keyboard-response","1246","40","f","martilyo","true","","","",""
"735","","","","","5","html-slider-response","1247","40","","","","3","3","",""
"722","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","5","html-keyboard-response","1248","40","n","bata","false","","","",""
"721","","","","","5","html-slider-response","1249","40","","","","3","3","",""
"857","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1250","40","j","lima","false","","","",""
"1780","","","","","5","html-slider-response","1251","40","","","","3","3","",""
"942","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","5","html-keyboard-response","1252","40","f","tambok","false","","","",""
"662","","","","","5","html-slider-response","1253","40","","","","3","3","",""
"673","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","5","html-keyboard-response","1254","40","j","kovuli","false","","","",""
"787","","","","","5","html-slider-response","1255","40","","","","3","3","",""
"533","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1256","40","n","mbwa","true","","","",""
"1080","","","","","5","html-slider-response","1257","40","","","","3","3","",""
"353","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","5","html-keyboard-response","1258","40","n","abug","false","","","",""
"740","","","","","5","html-slider-response","1259","40","","","","3","3","",""
"788","letter","[""kuta"",""fedha"",""akili"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1260","40","j","ugomvi","true","","","",""
"707","","","","","5","html-slider-response","1261","40","","","","3","3","",""
