"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1737","","","","","5","html-slider-response","1085","49","","","","3","1","",""
"1815","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","5","html-keyboard-response","1086","49","n","trekta","true","","","",""
"1137","","","","","5","html-slider-response","1087","49","","","","3","1","",""
"1419","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1088","49","v","lalake","false","","","",""
"1096","","","","","5","html-slider-response","1089","49","","","","3","1","",""
"2208","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","5","html-keyboard-response","1090","49","n","choori","false","","","",""
"1877","","","","","5","html-slider-response","1091","49","","","","3","1","",""
"2622","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","5","html-keyboard-response","1092","49","v","mchanga","true","","","",""
"1526","","","","","5","html-slider-response","1093","49","","","","3","3","",""
"4290","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1094","49","v","kubwa","true","","","",""
"1024","","","","","5","html-slider-response","1095","49","","","","3","3","",""
"3829","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","5","html-keyboard-response","1096","49","f","bafuni","true","","","",""
"1106","","","","","5","html-slider-response","1097","49","","","","3","3","",""
"3398","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","5","html-keyboard-response","1098","49","f","filimbi","false","","","",""
"963","","","","","5","html-slider-response","1099","49","","","","3","3","",""
"4681","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","5","html-keyboard-response","1100","49","f","kahawa","false","","","",""
"1102","","","","","5","html-slider-response","1101","49","","","","3","1","",""
"1308","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","5","html-keyboard-response","1102","49","n","mgonjwa","true","","","",""
"1469","","","","","5","html-slider-response","1103","49","","","","3","1","",""
"1679","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1104","49","n","daub","false","","","",""
"1780","","","","","5","html-slider-response","1105","49","","","","3","1","",""
"1784","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","5","html-keyboard-response","1106","49","v","kofia","true","","","",""
"885","","","","","5","html-slider-response","1107","49","","","","3","3","",""
"1873","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","5","html-keyboard-response","1108","49","v","kiatu","true","","","",""
"967","","","","","5","html-slider-response","1109","49","","","","3","1","",""
"1994","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","5","html-keyboard-response","1110","49","n","nyange","false","","","",""
"1202","","","","","5","html-slider-response","1111","49","","","","3","1","",""
"1243","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","5","html-keyboard-response","1112","49","v","kasamok","false","","","",""
"1652","","","","","5","html-slider-response","1113","49","","","","3","1","",""
"1689","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","5","html-keyboard-response","1114","49","n","adui","true","","","",""
"1005","","","","","5","html-slider-response","1115","49","","","","3","1","",""
"1368","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","5","html-keyboard-response","1116","49","n","skina","false","","","",""
"874","","","","","5","html-slider-response","1117","49","","","","3","1","",""
"3988","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1118","49","v","siagi","false","","","",""
"1947","","","","","5","html-slider-response","1119","49","","","","3","1","",""
"2795","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1120","49","v","sayari","true","","","",""
"2263","","","","","5","html-slider-response","1121","49","","","","3","5","",""
"1709","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1122","49","v","rombus","false","","","",""
"1429","","","","","5","html-slider-response","1123","49","","","","3","1","",""
"2504","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1124","49","n","sulagma","true","","","",""
"1016","","","","","5","html-slider-response","1125","49","","","","3","1","",""
"5977","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1126","49","n","gorisi","false","","","",""
"1438","","","","","5","html-slider-response","1127","49","","","","3","1","",""
"2333","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1128","49","v","pombe","false","","","",""
"1076","","","","","5","html-slider-response","1129","49","","","","3","2","",""
"2685","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","5","html-keyboard-response","1130","49","f","mdudu","false","","","",""
"1263","","","","","5","html-slider-response","1131","49","","","","3","1","",""
"1503","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","5","html-keyboard-response","1132","49","v","haraka","false","","","",""
"1341","","","","","5","html-slider-response","1133","49","","","","3","1","",""
"3119","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1134","49","j","mbuzi","false","","","",""
"2120","","","","","5","html-slider-response","1135","49","","","","3","2","",""
"1229","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1136","49","f","rafiki","false","","","",""
"1138","","","","","5","html-slider-response","1137","49","","","","3","1","",""
"1597","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","5","html-keyboard-response","1138","49","v","goti","true","","","",""
"1310","","","","","5","html-slider-response","1139","49","","","","3","5","",""
"1122","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","5","html-keyboard-response","1140","49","v","ufagio","true","","","",""
"1152","","","","","5","html-slider-response","1141","49","","","","3","2","",""
"1543","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1142","49","n","ijayo","false","","","",""
"2260","","","","","5","html-slider-response","1143","49","","","","3","2","",""
"3420","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","5","html-keyboard-response","1144","49","n","ndogo","false","","","",""
"942","","","","","5","html-slider-response","1145","49","","","","3","2","",""
"2325","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","5","html-keyboard-response","1146","49","n","hari","false","","","",""
"1031","","","","","5","html-slider-response","1147","49","","","","3","2","",""
"2965","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1148","49","j","ugomvi","true","","","",""
"1254","","","","","5","html-slider-response","1149","49","","","","3","1","",""
"1295","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","5","html-keyboard-response","1150","49","v","agalon","true","","","",""
"1541","","","","","5","html-slider-response","1151","49","","","","3","1","",""
"2130","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1152","49","j","sabuni","true","","","",""
"2173","","","","","5","html-slider-response","1153","49","","","","3","5","",""
"1798","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1154","49","n","tanuri","true","","","",""
"2161","","","","","5","html-slider-response","1155","49","","","","3","1","",""
"1791","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","5","html-keyboard-response","1156","49","n","ofisi","false","","","",""
"1059","","","","","5","html-slider-response","1157","49","","","","3","1","",""
"1725","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1158","49","j","amani","false","","","",""
"1273","","","","","5","html-slider-response","1159","49","","","","3","2","",""
"1741","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1160","49","n","hofu","true","","","",""
"909","","","","","5","html-slider-response","1161","49","","","","3","1","",""
"1646","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1162","49","f","elfu","true","","","",""
"1414","","","","","5","html-slider-response","1163","49","","","","3","1","",""
"1658","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","5","html-keyboard-response","1164","49","v","chuma","false","","","",""
"1220","","","","","5","html-slider-response","1165","49","","","","3","1","",""
"1020","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","5","html-keyboard-response","1166","49","f","picha","false","","","",""
"2358","","","","","5","html-slider-response","1167","49","","","","3","1","",""
"2704","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1168","49","f","pagpalit","true","","","",""
"837","","","","","5","html-slider-response","1169","49","","","","3","1","",""
"4840","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1170","49","j","kasadpan","true","","","",""
"1422","","","","","5","html-slider-response","1171","49","","","","3","1","",""
"2174","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","5","html-keyboard-response","1172","49","f","paghalad","true","","","",""
"1304","","","","","5","html-slider-response","1173","49","","","","3","3","",""
"2015","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","5","html-keyboard-response","1174","49","f","ahos","false","","","",""
"1512","","","","","5","html-slider-response","1175","49","","","","3","1","",""
"4590","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","5","html-keyboard-response","1176","49","v","martilyo","true","","","",""
"1925","","","","","5","html-slider-response","1177","49","","","","3","5","",""
"1908","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","5","html-keyboard-response","1178","49","v","bloke","false","","","",""
"974","","","","","5","html-slider-response","1179","49","","","","3","1","",""
"3000","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1180","49","v","kuhesa","false","","","",""
"1752","","","","","5","html-slider-response","1181","49","","","","3","1","",""
"1683","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","5","html-keyboard-response","1182","49","f","kuzama","false","","","",""
"1233","","","","","5","html-slider-response","1183","49","","","","3","1","",""
"2061","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1184","49","j","kisu","true","","","",""
"2114","","","","","5","html-slider-response","1185","49","","","","3","1","",""
"2032","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","5","html-keyboard-response","1186","49","j","kitanda","false","","","",""
"2115","","","","","5","html-slider-response","1187","49","","","","3","1","",""
"1784","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1188","49","f","barua","false","","","",""
"1195","","","","","5","html-slider-response","1189","49","","","","3","1","",""
"2120","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","5","html-keyboard-response","1190","49","n","kesho","true","","","",""
"1749","","","","","5","html-slider-response","1191","49","","","","3","4","",""
"1573","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","5","html-keyboard-response","1192","49","j","lima","false","","","",""
"2946","","","","","5","html-slider-response","1193","49","","","","3","2","",""
"1449","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","5","html-keyboard-response","1194","49","f","ishiri","false","","","",""
"877","","","","","5","html-slider-response","1195","49","","","","3","1","",""
"1442","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","5","html-keyboard-response","1196","49","n","mali","true","","","",""
"2161","","","","","5","html-slider-response","1197","49","","","","3","5","",""
"2911","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","5","html-keyboard-response","1198","49","v","kumbuka","false","","","",""
"3072","","","","","5","html-slider-response","1199","49","","","","3","4","",""
"2086","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1200","49","j","pagtawag","true","","","",""
"931","","","","","5","html-slider-response","1201","49","","","","3","2","",""
"1014","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1202","49","f","tubag","false","","","",""
"1045","","","","","5","html-slider-response","1203","49","","","","3","1","",""
"1703","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1204","49","v","abug","false","","","",""
"651","","","","","5","html-slider-response","1205","49","","","","3","1","",""
"2221","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1206","49","j","ngazi","false","","","",""
"1324","","","","","5","html-slider-response","1207","49","","","","3","1","",""
"2995","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1208","49","n","kawa","false","","","",""
"1138","","","","","5","html-slider-response","1209","49","","","","3","2","",""
"1417","ceiling","[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1210","49","f","nyundo","false","","","",""
"2343","","","","","5","html-slider-response","1211","49","","","","3","1","",""
"2200","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","5","html-keyboard-response","1212","49","n","mfuko","false","","","",""
"923","","","","","5","html-slider-response","1213","49","","","","3","3","",""
"916","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1214","49","f","bugas","false","","","",""
"1046","","","","","5","html-slider-response","1215","49","","","","3","1","",""
"1514","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","5","html-keyboard-response","1216","49","n","msitu","false","","","",""
"2169","","","","","5","html-slider-response","1217","49","","","","3","1","",""
"1594","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1218","49","n","mbwa","true","","","",""
"1608","","","","","5","html-slider-response","1219","49","","","","3","5","",""
"1599","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1220","49","j","matumbo","true","","","",""
"2046","","","","","5","html-slider-response","1221","49","","","","3","5","",""
"1694","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1222","49","j","msumari","true","","","",""
"1664","","","","","5","html-slider-response","1223","49","","","","3","1","",""
"1919","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1224","49","n","wingu","true","","","",""
"1458","","","","","5","html-slider-response","1225","49","","","","3","1","",""
"762","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","5","html-keyboard-response","1226","49","j","hulma","false","","","",""
"2786","","","","","5","html-slider-response","1227","49","","","","3","1","",""
"1883","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","5","html-keyboard-response","1228","49","n","tualya","false","","","",""
"1197","","","","","5","html-slider-response","1229","49","","","","3","1","",""
"4182","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1230","49","v","mapafu","false","","","",""
"1498","","","","","5","html-slider-response","1231","49","","","","3","1","",""
"1877","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","5","html-keyboard-response","1232","49","n","paghago","false","","","",""
"1332","","","","","5","html-slider-response","1233","49","","","","3","1","",""
"2464","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1234","49","n","surali","true","","","",""
"2722","","","","","5","html-slider-response","1235","49","","","","3","3","",""
"4253","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1236","49","f","mamba","true","","","",""
"2495","","","","","5","html-slider-response","1237","49","","","","3","5","",""
"2198","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1238","49","j","chombo","true","","","",""
"1066","","","","","5","html-slider-response","1239","49","","","","3","2","",""
"2585","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","5","html-keyboard-response","1240","49","f","kabalaka","true","","","",""
"1222","","","","","5","html-slider-response","1241","49","","","","3","1","",""
"2258","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","5","html-keyboard-response","1242","49","n","kamwe","true","","","",""
"1343","","","","","5","html-slider-response","1243","49","","","","3","1","",""
"3797","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1244","49","n","kamba","false","","","",""
"1322","","","","","5","html-slider-response","1245","49","","","","3","1","",""
"1902","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","5","html-keyboard-response","1246","49","n","ndaniya","false","","","",""
"1264","","","","","5","html-slider-response","1247","49","","","","3","1","",""
"1919","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","5","html-keyboard-response","1248","49","v","baiski","true","","","",""
"1155","","","","","5","html-slider-response","1249","49","","","","3","5","",""
"3393","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","5","html-keyboard-response","1250","49","f","mundamo","true","","","",""
"1050","","","","","5","html-slider-response","1251","49","","","","3","5","",""
"1990","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","5","html-keyboard-response","1252","49","f","kabuang","false","","","",""
"1112","","","","","5","html-slider-response","1253","49","","","","3","2","",""
"1352","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1254","49","f","bili","false","","","",""
"1270","","","","","5","html-slider-response","1255","49","","","","3","3","",""
"1878","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1256","49","n","sahani","true","","","",""
"1266","","","","","5","html-slider-response","1257","49","","","","3","5","",""
"1779","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1258","49","n","kifua","true","","","",""
"1982","","","","","5","html-slider-response","1259","49","","","","3","5","",""
"2239","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1260","49","n","mekno","false","","","",""
"2630","","","","","5","html-slider-response","1261","49","","","","3","2","",""
