"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1488","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","5","html-keyboard-response","1084","53","j","samaki","true","","","",""
"2026","","","","","5","html-slider-response","1085","53","","","","3","4","",""
"11448","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1086","53","v","chuma","false","","","",""
"1482","","","","","5","html-slider-response","1087","53","","","","3","5","",""
"1647","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","5","html-keyboard-response","1088","53","f","mazishi","true","","","",""
"1500","","","","","5","html-slider-response","1089","53","","","","3","4","",""
"1936","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","5","html-keyboard-response","1090","53","f","punda","false","","","",""
"1484","","","","","5","html-slider-response","1091","53","","","","3","5","",""
"3604","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","5","html-keyboard-response","1092","53","j","bunifu","true","","","",""
"1720","","","","","5","html-slider-response","1093","53","","","","3","4","",""
"3011","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","5","html-keyboard-response","1094","53","f","afya","true","","","",""
"1414","","","","","5","html-slider-response","1095","53","","","","3","4","",""
"2199","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","5","html-keyboard-response","1096","53","f","sayari","true","","","",""
"1761","","","","","5","html-slider-response","1097","53","","","","3","4","",""
"1718","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","5","html-keyboard-response","1098","53","v","mbwa","true","","","",""
"1847","","","","","5","html-slider-response","1099","53","","","","3","4","",""
"1926","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1100","53","v","matumbo","true","","","",""
"1564","","","","","5","html-slider-response","1101","53","","","","3","5","",""
"2288","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","5","html-keyboard-response","1102","53","f","ufagio","true","","","",""
"3774","","","","","5","html-slider-response","1103","53","","","","3","5","",""
"2680","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","5","html-keyboard-response","1104","53","f","mechezo","true","","","",""
"1838","","","","","5","html-slider-response","1105","53","","","","3","5","",""
"12754","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","5","html-keyboard-response","1106","53","v","kweli","true","","","",""
"1474","","","","","5","html-slider-response","1107","53","","","","3","5","",""
"217857","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1108","53","n","goti","true","","","",""
"1271","","","","","5","html-slider-response","1109","53","","","","3","5","",""
"22717","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1110","53","f","nyange","false","","","",""
"1471","","","","","5","html-slider-response","1111","53","","","","3","5","",""
"2601","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","5","html-keyboard-response","1112","53","v","bafuni","true","","","",""
"873","","","","","5","html-slider-response","1113","53","","","","3","5","",""
"3528","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","5","html-keyboard-response","1114","53","j","tanuri","true","","","",""
"894","","","","","5","html-slider-response","1115","53","","","","3","5","",""
"1929","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1116","53","v","chombo","true","","","",""
"918","","","","","5","html-slider-response","1117","53","","","","3","5","",""
"2145","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","5","html-keyboard-response","1118","53","n","silya","false","","","",""
"1049","","","","","5","html-slider-response","1119","53","","","","3","5","",""
"7398","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1120","53","f","mamba","true","","","",""
"1224","","","","","5","html-slider-response","1121","53","","","","3","5","",""
"2197","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","5","html-keyboard-response","1122","53","v","kiatu","true","","","",""
"1055","","","","","5","html-slider-response","1123","53","","","","3","5","",""
"3055","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1124","53","j","sahani","true","","","",""
"1280","","","","","5","html-slider-response","1125","53","","","","3","5","",""
"2897","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","5","html-keyboard-response","1126","53","f","lugha","true","","","",""
"973","","","","","5","html-slider-response","1127","53","","","","3","5","",""
"4219","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1128","53","n","sabuni","true","","","",""
"1014","","","","","5","html-slider-response","1129","53","","","","3","5","",""
"2594","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1130","53","f","umaga","false","","","",""
"909","","","","","5","html-slider-response","1131","53","","","","3","5","",""
"1560","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1132","53","j","bega","true","","","",""
"823","","","","","5","html-slider-response","1133","53","","","","3","5","",""
"1874","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","5","html-keyboard-response","1134","53","v","trekta","true","","","",""
"810","","","","","5","html-slider-response","1135","53","","","","3","5","",""
"1665","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","5","html-keyboard-response","1136","53","n","msumari","true","","","",""
"1645","","","","","5","html-slider-response","1137","53","","","","3","5","",""
"1762","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1138","53","j","adhabu","true","","","",""
"824","","","","","5","html-slider-response","1139","53","","","","3","5","",""
"5370","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","5","html-keyboard-response","1140","53","j","kununa","false","","","",""
"837","","","","","5","html-slider-response","1141","53","","","","3","5","",""
"1188","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1142","53","j","pagtawag","true","","","",""
"762","","","","","5","html-slider-response","1143","53","","","","3","5","",""
"1905","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","5","html-keyboard-response","1144","53","n","mkuu","true","","","",""
"807","","","","","5","html-slider-response","1145","53","","","","3","5","",""
"4121","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","5","html-keyboard-response","1146","53","n","kemia","true","","","",""
"928","","","","","5","html-slider-response","1147","53","","","","3","5","",""
"2022","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1148","53","f","sweta","false","","","",""
"1336","","","","","5","html-slider-response","1149","53","","","","3","5","",""
"2046","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1150","53","f","hofu","true","","","",""
"811","","","","","5","html-slider-response","1151","53","","","","3","5","",""
"2878","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","5","html-keyboard-response","1152","53","v","bahari","true","","","",""
"791","","","","","5","html-slider-response","1153","53","","","","3","5","",""
"6413","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","5","html-keyboard-response","1154","53","j","nogozi","false","","","",""
"731","","","","","5","html-slider-response","1155","53","","","","3","5","",""
"1945","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","5","html-keyboard-response","1156","53","j","aibu","true","","","",""
"796","","","","","5","html-slider-response","1157","53","","","","3","5","",""
"2319","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","5","html-keyboard-response","1158","53","v","wingi","true","","","",""
"760","","","","","5","html-slider-response","1159","53","","","","3","5","",""
"2650","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","5","html-keyboard-response","1160","53","f","paghalad","true","","","",""
"776","","","","","5","html-slider-response","1161","53","","","","3","5","",""
"3566","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","5","html-keyboard-response","1162","53","f","silingan","true","","","",""
"787","","","","","5","html-slider-response","1163","53","","","","3","5","",""
"3477","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1164","53","v","katuyoan","true","","","",""
"808","","","","","5","html-slider-response","1165","53","","","","3","5","",""
"2719","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1166","53","n","kisu","true","","","",""
"824","","","","","5","html-slider-response","1167","53","","","","3","5","",""
"4807","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","5","html-keyboard-response","1168","53","n","mchawi","false","","","",""
"850","","","","","5","html-slider-response","1169","53","","","","3","5","",""
"2193","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1170","53","j","kioo","true","","","",""
"721","","","","","5","html-slider-response","1171","53","","","","3","5","",""
"2542","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","5","html-keyboard-response","1172","53","v","bililhon","true","","","",""
"815","","","","","5","html-slider-response","1173","53","","","","3","5","",""
"2849","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","5","html-keyboard-response","1174","53","v","adui","true","","","",""
"790","","","","","5","html-slider-response","1175","53","","","","3","5","",""
"8007","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","5","html-keyboard-response","1176","53","v","mchuzi","false","","","",""
"855","","","","","5","html-slider-response","1177","53","","","","3","5","",""
"2791","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","5","html-keyboard-response","1178","53","v","babaye","true","","","",""
"963","","","","","5","html-slider-response","1179","53","","","","3","5","",""
"2504","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","5","html-keyboard-response","1180","53","f","matumai","true","","","",""
"817","","","","","5","html-slider-response","1181","53","","","","3","5","",""
"2593","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","5","html-keyboard-response","1182","53","n","kofia","true","","","",""
"764","","","","","5","html-slider-response","1183","53","","","","3","5","",""
"4602","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","5","html-keyboard-response","1184","53","n","liso","false","","","",""
"766","","","","","5","html-slider-response","1185","53","","","","3","5","",""
"37871","park","[""moyo"",""hasira"",""suka"",""siagi""]","moyo","f","5","html-keyboard-response","1186","53","f","moyo","true","","","",""
"978","","","","","5","html-slider-response","1187","53","","","","3","5","",""
"3992","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1188","53","f","kuta","false","","","",""
"873","","","","","5","html-slider-response","1189","53","","","","3","5","",""
"3857","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","5","html-keyboard-response","1190","53","n","ganti","false","","","",""
"844","","","","","5","html-slider-response","1191","53","","","","3","5","",""
"8657","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","5","html-keyboard-response","1192","53","f","soko","false","","","",""
"1750","","","","","5","html-slider-response","1193","53","","","","3","4","",""
"1303","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","5","html-keyboard-response","1194","53","f","kesho","true","","","",""
"868","","","","","5","html-slider-response","1195","53","","","","3","5","",""
"2223","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1196","53","n","pagtabon","true","","","",""
"855","","","","","5","html-slider-response","1197","53","","","","3","5","",""
"1794","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","5","html-keyboard-response","1198","53","f","buli","true","","","",""
"842","","","","","5","html-slider-response","1199","53","","","","3","5","",""
"1601","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1200","53","j","nyeusi","false","","","",""
"850","","","","","5","html-slider-response","1201","53","","","","3","5","",""
"1865","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","5","html-keyboard-response","1202","53","n","duka","true","","","",""
"789","","","","","5","html-slider-response","1203","53","","","","3","5","",""
"1856","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","5","html-keyboard-response","1204","53","j","layag","false","","","",""
"759","","","","","5","html-slider-response","1205","53","","","","3","5","",""
"2546","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1206","53","f","jumatu","false","","","",""
"1247","","","","","5","html-slider-response","1207","53","","","","3","5","",""
"1568","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","5","html-keyboard-response","1208","53","n","madungog","true","","","",""
"912","","","","","5","html-slider-response","1209","53","","","","3","5","",""
"2316","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","5","html-keyboard-response","1210","53","f","kasadpan","true","","","",""
"879","","","","","5","html-slider-response","1211","53","","","","3","5","",""
"3084","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1212","53","f","napakyas","true","","","",""
"921","","","","","5","html-slider-response","1213","53","","","","3","5","",""
"5052","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1214","53","f","sungura","false","","","",""
"779","","","","","5","html-slider-response","1215","53","","","","3","5","",""
"1561","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","5","html-keyboard-response","1216","53","v","mgonjwa","true","","","",""
"804","","","","","5","html-slider-response","1217","53","","","","3","5","",""
"1872","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1218","53","n","tindashan","true","","","",""
"849","","","","","5","html-slider-response","1219","53","","","","3","5","",""
"1907","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1220","53","f","elfu","true","","","",""
"1375","","","","","5","html-slider-response","1221","53","","","","3","5","",""
"3529","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1222","53","f","twai","false","","","",""
"814","","","","","5","html-slider-response","1223","53","","","","3","5","",""
"2505","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","5","html-keyboard-response","1224","53","f","wingu","true","","","",""
"864","","","","","5","html-slider-response","1225","53","","","","3","5","",""
"2363","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1226","53","f","kabuang","false","","","",""
"784","","","","","5","html-slider-response","1227","53","","","","3","5","",""
"1719","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","5","html-keyboard-response","1228","53","f","sensilyo","true","","","",""
"1340","","","","","5","html-slider-response","1229","53","","","","3","5","",""
"2067","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1230","53","f","tamasha","false","","","",""
"915","","","","","5","html-slider-response","1231","53","","","","3","5","",""
"1364","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","5","html-keyboard-response","1232","53","f","surali","true","","","",""
"913","","","","","5","html-slider-response","1233","53","","","","3","5","",""
"2413","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","5","html-keyboard-response","1234","53","v","pintal","false","","","",""
"1882","","","","","5","html-slider-response","1235","53","","","","3","5","",""
"1563","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1236","53","j","pangalan","true","","","",""
"763","","","","","5","html-slider-response","1237","53","","","","3","5","",""
"2756","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1238","53","n","paghago","false","","","",""
"2002","","","","","5","html-slider-response","1239","53","","","","3","5","",""
"3664","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","5","html-keyboard-response","1240","53","v","leso","true","","","",""
"2012","","","","","5","html-slider-response","1241","53","","","","3","4","",""
"1273","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","5","html-keyboard-response","1242","53","f","maua","true","","","",""
"918","","","","","5","html-slider-response","1243","53","","","","3","5","",""
"2342","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","5","html-keyboard-response","1244","53","n","pamahaw","true","","","",""
"1596","","","","","5","html-slider-response","1245","53","","","","3","5","",""
"2689","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","5","html-keyboard-response","1246","53","j","abogado","false","","","",""
"1162","","","","","5","html-slider-response","1247","53","","","","3","5","",""
"4478","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","5","html-keyboard-response","1248","53","v","mahitabo","true","","","",""
"1045","","","","","5","html-slider-response","1249","53","","","","3","5","",""
"3353","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","5","html-keyboard-response","1250","53","n","choori","false","","","",""
"1077","","","","","5","html-slider-response","1251","53","","","","3","5","",""
"2215","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1252","53","j","pagsulod","true","","","",""
"3094","","","","","5","html-slider-response","1253","53","","","","3","5","",""
"1984","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1254","53","j","kalipay","false","","","",""
"1732","","","","","5","html-slider-response","1255","53","","","","3","5","",""
"10702","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1256","53","n","pagtukod","true","","","",""
"1889","","","","","5","html-slider-response","1257","53","","","","3","5","",""
"3615","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1258","53","f","chaki","false","","","",""
"1039","","","","","5","html-slider-response","1259","53","","","","3","5","",""
"5471","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","5","html-keyboard-response","1260","53","v","tuburan","true","","","",""
"1498","","","","","5","html-slider-response","1261","53","","","","3","5","",""
