"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"966","","","","","5","html-slider-response","1085","29","","","","3","5","",""
"5097","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","5","html-keyboard-response","1086","29","f","nopya","false","","","",""
"959","","","","","5","html-slider-response","1087","29","","","","3","2","",""
"3629","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","5","html-keyboard-response","1088","29","n","kuzama","false","","","",""
"919","","","","","5","html-slider-response","1089","29","","","","3","4","",""
"1631","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1090","29","f","matumbo","true","","","",""
"1575","","","","","5","html-slider-response","1091","29","","","","3","5","",""
"1561","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","5","html-keyboard-response","1092","29","f","madungog","true","","","",""
"913","","","","","5","html-slider-response","1093","29","","","","3","5","",""
"2318","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1094","29","n","pangalan","true","","","",""
"887","","","","","5","html-slider-response","1095","29","","","","3","5","",""
"3299","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1096","29","v","mkate","false","","","",""
"909","","","","","5","html-slider-response","1097","29","","","","3","1","",""
"2780","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1098","29","f","kitande","false","","","",""
"898","","","","","5","html-slider-response","1099","29","","","","3","2","",""
"4762","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","5","html-keyboard-response","1100","29","f","wimbo","true","","","",""
"1105","","","","","5","html-slider-response","1101","29","","","","3","1","",""
"4361","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1102","29","j","punda","false","","","",""
"1533","","","","","5","html-slider-response","1103","29","","","","3","1","",""
"1709","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","5","html-keyboard-response","1104","29","j","goti","true","","","",""
"828","","","","","5","html-slider-response","1105","29","","","","3","4","",""
"2055","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","5","html-keyboard-response","1106","29","v","sulagma","true","","","",""
"781","","","","","5","html-slider-response","1107","29","","","","3","4","",""
"3376","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1108","29","f","sungura","false","","","",""
"863","","","","","5","html-slider-response","1109","29","","","","3","3","",""
"3969","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1110","29","j","tambok","false","","","",""
"1077","","","","","5","html-slider-response","1111","29","","","","3","2","",""
"2195","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1112","29","v","suka","false","","","",""
"1151","","","","","5","html-slider-response","1113","29","","","","3","2","",""
"3080","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1114","29","f","nanga","false","","","",""
"1312","","","","","5","html-slider-response","1115","29","","","","3","2","",""
"2654","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","5","html-keyboard-response","1116","29","v","kumba","true","","","",""
"1466","","","","","5","html-slider-response","1117","29","","","","3","4","",""
"2706","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","5","html-keyboard-response","1118","29","n","katuyoan","true","","","",""
"1080","","","","","5","html-slider-response","1119","29","","","","3","2","",""
"2647","wolf","[""neyemba"",""lobo"",""bilaska"",""bafuni""]","bafuni","j","5","html-keyboard-response","1120","29","j","bafuni","true","","","",""
"1078","","","","","5","html-slider-response","1121","29","","","","3","5","",""
"3267","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1122","29","f","jiwe","true","","","",""
"1174","","","","","5","html-slider-response","1123","29","","","","3","2","",""
"2356","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1124","29","j","pagpalit","true","","","",""
"1926","","","","","5","html-slider-response","1125","29","","","","3","2","",""
"2829","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1126","29","n","tinapay","true","","","",""
"905","","","","","5","html-slider-response","1127","29","","","","3","3","",""
"2214","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1128","29","v","lalake","false","","","",""
"1882","","","","","5","html-slider-response","1129","29","","","","3","3","",""
"3248","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1130","29","n","takatak","false","","","",""
"935","","","","","5","html-slider-response","1131","29","","","","3","2","",""
"2944","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","5","html-keyboard-response","1132","29","f","kiatu","true","","","",""
"1400","","","","","5","html-slider-response","1133","29","","","","3","3","",""
"1756","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","5","html-keyboard-response","1134","29","n","tawo","false","","","",""
"1478","","","","","5","html-slider-response","1135","29","","","","3","3","",""
"4456","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1136","29","n","kichwa","false","","","",""
"843","","","","","5","html-slider-response","1137","29","","","","3","2","",""
"5422","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","5","html-keyboard-response","1138","29","j","haraka","false","","","",""
"1527","","","","","5","html-slider-response","1139","29","","","","3","1","",""
"4187","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","5","html-keyboard-response","1140","29","j","chuma","false","","","",""
"960","","","","","5","html-slider-response","1141","29","","","","3","3","",""
"3672","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","5","html-keyboard-response","1142","29","f","napakyas","true","","","",""
"959","","","","","5","html-slider-response","1143","29","","","","3","4","",""
"4653","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1144","29","j","kubwa","true","","","",""
"1027","","","","","5","html-slider-response","1145","29","","","","3","4","",""
"3151","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","5","html-keyboard-response","1146","29","v","jokofu","false","","","",""
"1103","","","","","5","html-slider-response","1147","29","","","","3","2","",""
"3757","human","[""suga"",""uadui"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1148","29","f","suga","false","","","",""
"1546","","","","","5","html-slider-response","1149","29","","","","3","3","",""
"4317","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","5","html-keyboard-response","1150","29","f","kadaot","false","","","",""
"991","","","","","5","html-slider-response","1151","29","","","","3","2","",""
"3486","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1152","29","v","baharia","false","","","",""
"938","","","","","5","html-slider-response","1153","29","","","","3","2","",""
"2307","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1154","29","v","sabuni","true","","","",""
"864","","","","","5","html-slider-response","1155","29","","","","3","2","",""
"3207","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1156","29","n","abogado","false","","","",""
"797","","","","","5","html-slider-response","1157","29","","","","3","4","",""
"2281","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","5","html-keyboard-response","1158","29","f","mchanga","true","","","",""
"1622","","","","","5","html-slider-response","1159","29","","","","3","5","",""
"2273","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","5","html-keyboard-response","1160","29","j","kumbuka","false","","","",""
"935","","","","","5","html-slider-response","1161","29","","","","3","4","",""
"3936","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","5","html-keyboard-response","1162","29","j","paghalad","true","","","",""
"1125","","","","","5","html-slider-response","1163","29","","","","3","2","",""
"3326","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","5","html-keyboard-response","1164","29","v","aibu","true","","","",""
"892","","","","","5","html-slider-response","1165","29","","","","3","4","",""
"4507","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","5","html-keyboard-response","1166","29","f","chupi","false","","","",""
"1325","","","","","5","html-slider-response","1167","29","","","","3","3","",""
"4285","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1168","29","f","pagtukod","true","","","",""
"916","","","","","5","html-slider-response","1169","29","","","","3","3","",""
"1747","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","5","html-keyboard-response","1170","29","v","buli","true","","","",""
"1132","","","","","5","html-slider-response","1171","29","","","","3","5","",""
"4133","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1172","29","j","duka","true","","","",""
"842","","","","","5","html-slider-response","1173","29","","","","3","4","",""
"3473","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1174","29","v","sayari","true","","","",""
"868","","","","","5","html-slider-response","1175","29","","","","3","2","",""
"5102","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","5","html-keyboard-response","1176","29","v","ndezu","false","","","",""
"892","","","","","5","html-slider-response","1177","29","","","","3","2","",""
"4680","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","5","html-keyboard-response","1178","29","v","babaye","true","","","",""
"934","","","","","5","html-slider-response","1179","29","","","","3","3","",""
"2087","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1180","29","f","chombo","true","","","",""
"935","","","","","5","html-slider-response","1181","29","","","","3","5","",""
"2628","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","5","html-keyboard-response","1182","29","v","kazi","true","","","",""
"983","","","","","5","html-slider-response","1183","29","","","","3","3","",""
"3034","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1184","29","v","kaburi","false","","","",""
"996","","","","","5","html-slider-response","1185","29","","","","3","2","",""
"3022","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1186","29","v","lamok","false","","","",""
"1870","","","","","5","html-slider-response","1187","29","","","","3","4","",""
"2360","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1188","29","n","ndogo","false","","","",""
"1608","","","","","5","html-slider-response","1189","29","","","","3","5","",""
"3188","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","5","html-keyboard-response","1190","29","v","bunifu","true","","","",""
"1450","","","","","5","html-slider-response","1191","29","","","","3","3","",""
"4966","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","5","html-keyboard-response","1192","29","j","pala","false","","","",""
"1141","","","","","5","html-slider-response","1193","29","","","","3","2","",""
"3862","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1194","29","j","kifua","true","","","",""
"1071","","","","","5","html-slider-response","1195","29","","","","3","1","",""
"3885","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1196","29","j","kelele","false","","","",""
"1161","","","","","5","html-slider-response","1197","29","","","","3","1","",""
"2911","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1198","29","f","uyoga","true","","","",""
"929","","","","","5","html-slider-response","1199","29","","","","3","5","",""
"1833","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1200","29","n","baba","false","","","",""
"1627","","","","","5","html-slider-response","1201","29","","","","3","4","",""
"3000","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","5","html-keyboard-response","1202","29","f","bunyag","false","","","",""
"1087","","","","","5","html-slider-response","1203","29","","","","3","4","",""
"4103","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1204","29","j","trekta","true","","","",""
"1584","","","","","5","html-slider-response","1205","29","","","","3","5","",""
"2584","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","5","html-keyboard-response","1206","29","n","kuna","false","","","",""
"1699","","","","","5","html-slider-response","1207","29","","","","3","3","",""
"2784","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","5","html-keyboard-response","1208","29","v","mbuzi","false","","","",""
"1006","","","","","5","html-slider-response","1209","29","","","","3","3","",""
"4610","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","5","html-keyboard-response","1210","29","f","kupanda","false","","","",""
"1010","","","","","5","html-slider-response","1211","29","","","","3","2","",""
"2274","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1212","29","j","rafiki","false","","","",""
"883","","","","","5","html-slider-response","1213","29","","","","3","3","",""
"4623","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1214","29","f","chubani","false","","","",""
"1214","","","","","5","html-slider-response","1215","29","","","","3","2","",""
"2352","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","5","html-keyboard-response","1216","29","v","geza","true","","","",""
"987","","","","","5","html-slider-response","1217","29","","","","3","2","",""
"4045","finger","[""mvuke"",""mwanake"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1218","29","j","ufagio","true","","","",""
"1235","","","","","5","html-slider-response","1219","29","","","","3","5","",""
"16475","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1220","29","n","pagtabon","true","","","",""
"1882","","","","","5","html-slider-response","1221","29","","","","3","2","",""
"2837","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1222","29","j","mapintas","true","","","",""
"946","","","","","5","html-slider-response","1223","29","","","","3","4","",""
"3213","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1224","29","j","ugomvi","true","","","",""
"915","","","","","5","html-slider-response","1225","29","","","","3","3","",""
"3630","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","5","html-keyboard-response","1226","29","f","chaki","false","","","",""
"914","","","","","5","html-slider-response","1227","29","","","","3","2","",""
"2148","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1228","29","j","mkuu","true","","","",""
"1324","","","","","5","html-slider-response","1229","29","","","","3","5","",""
"9978","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","5","html-keyboard-response","1230","29","f","mazishi","true","","","",""
"1271","","","","","5","html-slider-response","1231","29","","","","3","4","",""
"2559","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1232","29","j","kabuang","false","","","",""
"1533","","","","","5","html-slider-response","1233","29","","","","3","2","",""
"12306","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","5","html-keyboard-response","1234","29","v","pamahaw","true","","","",""
"867","","","","","5","html-slider-response","1235","29","","","","3","2","",""
"2259","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1236","29","n","kofia","true","","","",""
"979","","","","","5","html-slider-response","1237","29","","","","3","5","",""
"3335","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1238","29","v","itik","false","","","",""
"985","","","","","5","html-slider-response","1239","29","","","","3","1","",""
"2265","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","5","html-keyboard-response","1240","29","j","tumbo","false","","","",""
"1584","","","","","5","html-slider-response","1241","29","","","","3","4","",""
"2387","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","5","html-keyboard-response","1242","29","v","pagtawag","true","","","",""
"1419","","","","","5","html-slider-response","1243","29","","","","3","5","",""
"1878","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","5","html-keyboard-response","1244","29","j","wingi","true","","","",""
"1174","","","","","5","html-slider-response","1245","29","","","","3","5","",""
"4238","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1246","29","j","goma","false","","","",""
"1615","","","","","5","html-slider-response","1247","29","","","","3","2","",""
"2288","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1248","29","j","ngono","false","","","",""
"797","","","","","5","html-slider-response","1249","29","","","","3","4","",""
"3533","salmon","[""lima"",""simu"",""pahiyum"",""kweli""]","kweli","j","5","html-keyboard-response","1250","29","v","simu","false","","","",""
"1198","","","","","5","html-slider-response","1251","29","","","","3","4","",""
"1659","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1252","29","j","mbwa","true","","","",""
"2523","","","","","5","html-slider-response","1253","29","","","","3","3","",""
"3733","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","5","html-keyboard-response","1254","29","j","tembo","false","","","",""
"1233","","","","","5","html-slider-response","1255","29","","","","3","2","",""
"5268","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","5","html-keyboard-response","1256","29","f","kesho","true","","","",""
"1105","","","","","5","html-slider-response","1257","29","","","","3","5","",""
"3865","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","5","html-keyboard-response","1258","29","v","mechezo","true","","","",""
"907","","","","","5","html-slider-response","1259","29","","","","3","3","",""
"1670","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1260","29","j","elfu","true","","","",""
"1288","","","","","5","html-slider-response","1261","29","","","","3","5","",""
