"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"16682","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1084","24","v","kimysa","false","","","",""
"4589","","","","","5","html-slider-response","1085","24","","","","3","3","",""
"8667","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","5","html-keyboard-response","1086","24","n","kalamu","false","","","",""
"2765","","","","","5","html-slider-response","1087","24","","","","3","3","",""
"4901","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","5","html-keyboard-response","1088","24","v","pagtukod","true","","","",""
"2987","","","","","5","html-slider-response","1089","24","","","","3","3","",""
"14512","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","5","html-keyboard-response","1090","24","f","trekta","true","","","",""
"19040","","","","","5","html-slider-response","1091","24","","","","3","5","",""
"5912","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1092","24","v","salita","false","","","",""
"1697","","","","","5","html-slider-response","1093","24","","","","3","3","",""
"5020","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","5","html-keyboard-response","1094","24","f","matumbo","true","","","",""
"4290","","","","","5","html-slider-response","1095","24","","","","3","3","",""
"24475","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1096","24","n","kumba","true","","","",""
"1788","","","","","5","html-slider-response","1097","24","","","","3","5","",""
"4088","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1098","24","j","mkuu","true","","","",""
"1506","","","","","5","html-slider-response","1099","24","","","","3","5","",""
"8759","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1100","24","f","kamantis","false","","","",""
"1583","","","","","5","html-slider-response","1101","24","","","","3","4","",""
"2633","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","5","html-keyboard-response","1102","24","f","kubwa","true","","","",""
"3290","","","","","5","html-slider-response","1103","24","","","","3","5","",""
"5823","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","5","html-keyboard-response","1104","24","f","ndaniya","false","","","",""
"1202","","","","","5","html-slider-response","1105","24","","","","3","2","",""
"6159","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1106","24","f","mkboa","false","","","",""
"1601","","","","","5","html-slider-response","1107","24","","","","3","3","",""
"10230","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","5","html-keyboard-response","1108","24","f","msumari","true","","","",""
"1767","","","","","5","html-slider-response","1109","24","","","","3","3","",""
"95847","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","5","html-keyboard-response","1110","24","v","pagtabon","true","","","",""
"1702","","","","","5","html-slider-response","1111","24","","","","3","3","",""
"39881","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","5","html-keyboard-response","1112","24","f","kabuang","false","","","",""
"2198","","","","","5","html-slider-response","1113","24","","","","3","3","",""
"4926","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","5","html-keyboard-response","1114","24","v","sweta","false","","","",""
"1527","","","","","5","html-slider-response","1115","24","","","","3","4","",""
"99554","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","5","html-keyboard-response","1116","24","j","mtawa","false","","","",""
"1479","","","","","5","html-slider-response","1117","24","","","","3","4","",""
"5933","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","5","html-keyboard-response","1118","24","v","pangalan","true","","","",""
"1604","","","","","5","html-slider-response","1119","24","","","","3","4","",""
"7669","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1120","24","v","tinapay","true","","","",""
"1928","","","","","5","html-slider-response","1121","24","","","","3","5","",""
"5296","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1122","24","v","pamahaw","true","","","",""
"1521","","","","","5","html-slider-response","1123","24","","","","3","2","",""
"4799","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","5","html-keyboard-response","1124","24","v","kiatu","true","","","",""
"1120","","","","","5","html-slider-response","1125","24","","","","3","2","",""
"7015","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","5","html-keyboard-response","1126","24","n","pahiyum","false","","","",""
"1704","","","","","5","html-slider-response","1127","24","","","","3","2","",""
"5703","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1128","24","v","chupa","false","","","",""
"1332","","","","","5","html-slider-response","1129","24","","","","3","2","",""
"18075","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","5","html-keyboard-response","1130","24","n","silingan","true","","","",""
"1500","","","","","5","html-slider-response","1131","24","","","","3","5","",""
"12596","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","5","html-keyboard-response","1132","24","f","kifua","true","","","",""
"1128","","","","","5","html-slider-response","1133","24","","","","3","5","",""
"57978","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1134","24","j","kabalaka","true","","","",""
"8049","","","","","5","html-slider-response","1135","24","","","","3","4","",""
"32433","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1136","24","v","kito","true","","","",""
"2170","","","","","5","html-slider-response","1137","24","","","","3","5","",""
"7050","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1138","24","n","nopya","false","","","",""
"1875","","","","","5","html-slider-response","1139","24","","","","3","2","",""
"7853","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1140","24","v","mbolea","false","","","",""
"1930","","","","","5","html-slider-response","1141","24","","","","3","3","",""
"7549","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","5","html-keyboard-response","1142","24","v","kuhesa","false","","","",""
"1244","","","","","5","html-slider-response","1143","24","","","","3","3","",""
"34011","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","5","html-keyboard-response","1144","24","n","mkate","false","","","",""
"2017","","","","","5","html-slider-response","1145","24","","","","3","4","",""
"4760","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","5","html-keyboard-response","1146","24","f","pagtawag","true","","","",""
"1310","","","","","5","html-slider-response","1147","24","","","","3","3","",""
"41234","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","5","html-keyboard-response","1148","24","j","fedha","false","","","",""
"2460","","","","","5","html-slider-response","1149","24","","","","3","4","",""
"5727","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","5","html-keyboard-response","1150","24","f","mgonjwa","true","","","",""
"1377","","","","","5","html-slider-response","1151","24","","","","3","4","",""
"3726","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","5","html-keyboard-response","1152","24","v","kikapu","false","","","",""
"1707","","","","","5","html-slider-response","1153","24","","","","3","3","",""
"21551","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","5","html-keyboard-response","1154","24","v","lugha","true","","","",""
"1605","","","","","5","html-slider-response","1155","24","","","","3","5","",""
"8804","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","5","html-keyboard-response","1156","24","j","tanuri","true","","","",""
"1456","","","","","5","html-slider-response","1157","24","","","","3","3","",""
"2990","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1158","24","n","neyemba","false","","","",""
"1530","","","","","5","html-slider-response","1159","24","","","","3","2","",""
"6338","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","5","html-keyboard-response","1160","24","f","umaga","false","","","",""
"1140","","","","","5","html-slider-response","1161","24","","","","3","3","",""
"4127","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","5","html-keyboard-response","1162","24","f","mchanga","true","","","",""
"2030","","","","","5","html-slider-response","1163","24","","","","3","2","",""
"3269","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1164","24","f","panya","false","","","",""
"1273","","","","","5","html-slider-response","1165","24","","","","3","4","",""
"8871","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","5","html-keyboard-response","1166","24","j","matumai","true","","","",""
"1504","","","","","5","html-slider-response","1167","24","","","","3","5","",""
"24719","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","5","html-keyboard-response","1168","24","v","pagsulod","true","","","",""
"3132","","","","","5","html-slider-response","1169","24","","","","3","4","",""
"19954","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","5","html-keyboard-response","1170","24","v","babaye","true","","","",""
"1757","","","","","5","html-slider-response","1171","24","","","","3","5","",""
"4393","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","5","html-keyboard-response","1172","24","f","jokofu","false","","","",""
"1109","","","","","5","html-slider-response","1173","24","","","","3","4","",""
"4482","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","5","html-keyboard-response","1174","24","f","mazishi","true","","","",""
"1624","","","","","5","html-slider-response","1175","24","","","","3","2","",""
"7422","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","5","html-keyboard-response","1176","24","j","goma","false","","","",""
"1454","","","","","5","html-slider-response","1177","24","","","","3","3","",""
"5064","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","5","html-keyboard-response","1178","24","j","mvua","true","","","",""
"1689","","","","","5","html-slider-response","1179","24","","","","3","3","",""
"17639","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1180","24","v","ufagio","true","","","",""
"1623","","","","","5","html-slider-response","1181","24","","","","3","5","",""
"3864","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","5","html-keyboard-response","1182","24","j","kusanya","false","","","",""
"1737","","","","","5","html-slider-response","1183","24","","","","3","2","",""
"4887","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1184","24","n","hazini","false","","","",""
"1235","","","","","5","html-slider-response","1185","24","","","","3","3","",""
"5509","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","5","html-keyboard-response","1186","24","j","punguza","false","","","",""
"1367","","","","","5","html-slider-response","1187","24","","","","3","2","",""
"7922","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1188","24","n","sayari","true","","","",""
"1375","","","","","5","html-slider-response","1189","24","","","","3","3","",""
"4135","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1190","24","v","kupanda","false","","","",""
"2337","","","","","5","html-slider-response","1191","24","","","","3","3","",""
"4322","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1192","24","f","kumbuka","false","","","",""
"1349","","","","","5","html-slider-response","1193","24","","","","3","2","",""
"6597","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","5","html-keyboard-response","1194","24","n","msitu","false","","","",""
"1147","","","","","5","html-slider-response","1195","24","","","","3","4","",""
"3265","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","5","html-keyboard-response","1196","24","v","nyundo","false","","","",""
"1318","","","","","5","html-slider-response","1197","24","","","","3","3","",""
"9082","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1198","24","f","dagat","false","","","",""
"2088","","","","","5","html-slider-response","1199","24","","","","3","3","",""
"11798","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1200","24","v","tindashan","true","","","",""
"4287","","","","","5","html-slider-response","1201","24","","","","3","5","",""
"4526","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","5","html-keyboard-response","1202","24","j","kahawa","false","","","",""
"3477","","","","","5","html-slider-response","1203","24","","","","3","3","",""
"7257","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1204","24","n","tamasha","false","","","",""
"1439","","","","","5","html-slider-response","1205","24","","","","3","2","",""
"5976","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1206","24","j","tuburan","true","","","",""
"1481","","","","","5","html-slider-response","1207","24","","","","3","4","",""
"4160","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1208","24","v","chaki","false","","","",""
"1471","","","","","5","html-slider-response","1209","24","","","","3","3","",""
"9710","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","5","html-keyboard-response","1210","24","f","mundamo","true","","","",""
"1385","","","","","5","html-slider-response","1211","24","","","","3","3","",""
"10963","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1212","24","j","mchawi","false","","","",""
"1319","","","","","5","html-slider-response","1213","24","","","","3","3","",""
"5413","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","5","html-keyboard-response","1214","24","v","napakyas","true","","","",""
"1402","","","","","5","html-slider-response","1215","24","","","","3","3","",""
"7986","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","5","html-keyboard-response","1216","24","j","suka","false","","","",""
"1201","","","","","5","html-slider-response","1217","24","","","","3","3","",""
"3762","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","5","html-keyboard-response","1218","24","v","mvringo","false","","","",""
"1231","","","","","5","html-slider-response","1219","24","","","","3","2","",""
"6604","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1220","24","j","kofia","true","","","",""
"2041","","","","","5","html-slider-response","1221","24","","","","3","3","",""
"7920","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","5","html-keyboard-response","1222","24","f","kasadpan","true","","","",""
"1337","","","","","5","html-slider-response","1223","24","","","","3","3","",""
"13354","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","5","html-keyboard-response","1224","24","v","mamba","true","","","",""
"1980","","","","","5","html-slider-response","1225","24","","","","3","4","",""
"10602","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","5","html-keyboard-response","1226","24","v","kukimba","false","","","",""
"1504","","","","","5","html-slider-response","1227","24","","","","3","3","",""
"5461","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","5","html-keyboard-response","1228","24","v","mapintas","true","","","",""
"2065","","","","","5","html-slider-response","1229","24","","","","3","2","",""
"3473","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","5","html-keyboard-response","1230","24","j","abang","false","","","",""
"1637","","","","","5","html-slider-response","1231","24","","","","3","3","",""
"34945","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","5","html-keyboard-response","1232","24","v","mahitabo","true","","","",""
"1962","","","","","5","html-slider-response","1233","24","","","","3","2","",""
"5771","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","5","html-keyboard-response","1234","24","f","mbwa","true","","","",""
"1136","","","","","5","html-slider-response","1235","24","","","","3","3","",""
"12484","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","5","html-keyboard-response","1236","24","v","madungog","true","","","",""
"1444","","","","","5","html-slider-response","1237","24","","","","3","5","",""
"18076","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1238","24","f","tualya","false","","","",""
"1155","","","","","5","html-slider-response","1239","24","","","","3","3","",""
"4907","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","5","html-keyboard-response","1240","24","j","bituin","false","","","",""
"1118","","","","","5","html-slider-response","1241","24","","","","3","3","",""
"15136","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","5","html-keyboard-response","1242","24","j","sulagma","true","","","",""
"1801","","","","","5","html-slider-response","1243","24","","","","3","3","",""
"15903","tissue","[""mara"",""wingu"",""utepe"",""pala""]","wingu","v","5","html-keyboard-response","1244","24","v","wingu","true","","","",""
"1477","","","","","5","html-slider-response","1245","24","","","","3","4","",""
"9104","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","5","html-keyboard-response","1246","24","j","bulwawan","false","","","",""
"2720","","","","","5","html-slider-response","1247","24","","","","3","2","",""
"3255","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","5","html-keyboard-response","1248","24","v","paghalad","true","","","",""
"1526","","","","","5","html-slider-response","1249","24","","","","3","3","",""
"4477","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1250","24","f","paghago","false","","","",""
"1308","","","","","5","html-slider-response","1251","24","","","","3","3","",""
"6481","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","5","html-keyboard-response","1252","24","j","kasamok","false","","","",""
"1718","","","","","5","html-slider-response","1253","24","","","","3","4","",""
"4993","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1254","24","f","bugas","false","","","",""
"1259","","","","","5","html-slider-response","1255","24","","","","3","3","",""
"3843","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1256","24","j","nyundu","false","","","",""
"1999","","","","","5","html-slider-response","1257","24","","","","3","2","",""
"26304","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1258","24","v","surali","true","","","",""
"1481","","","","","5","html-slider-response","1259","24","","","","3","3","",""
"7989","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1260","24","j","sensilyo","true","","","",""
"2068","","","","","5","html-slider-response","1261","24","","","","3","5","",""
