"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2699","","","","","5","html-slider-response","1083","37","","","","3","2","",""
"4666","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1084","37","v","tualya","false","","","",""
"3195","","","","","5","html-slider-response","1085","37","","","","3","2","",""
"3134","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1086","37","n","tuburan","true","","","",""
"1587","","","","","5","html-slider-response","1087","37","","","","3","3","",""
"3529","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","5","html-keyboard-response","1088","37","j","kubale","false","","","",""
"1669","","","","","5","html-slider-response","1089","37","","","","3","3","",""
"3690","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1090","37","n","buli","true","","","",""
"1477","","","","","5","html-slider-response","1091","37","","","","3","3","",""
"7779","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","5","html-keyboard-response","1092","37","v","mashua","false","","","",""
"1661","","","","","5","html-slider-response","1093","37","","","","3","3","",""
"2076","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1094","37","v","bililhon","true","","","",""
"2564","","","","","5","html-slider-response","1095","37","","","","3","5","",""
"1438","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1096","37","f","uyoga","true","","","",""
"2439","","","","","5","html-slider-response","1097","37","","","","3","3","",""
"3468","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","5","html-keyboard-response","1098","37","f","tanuri","true","","","",""
"1820","","","","","5","html-slider-response","1099","37","","","","3","3","",""
"1877","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","5","html-keyboard-response","1100","37","n","lima","false","","","",""
"1581","","","","","5","html-slider-response","1101","37","","","","3","3","",""
"2196","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","5","html-keyboard-response","1102","37","f","kumba","true","","","",""
"3164","","","","","5","html-slider-response","1103","37","","","","3","5","",""
"3074","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1104","37","v","ishiri","false","","","",""
"1621","","","","","5","html-slider-response","1105","37","","","","3","3","",""
"10490","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1106","37","j","ugomvi","true","","","",""
"2659","","","","","5","html-slider-response","1107","37","","","","3","2","",""
"2698","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","5","html-keyboard-response","1108","37","n","takatak","false","","","",""
"1555","","","","","5","html-slider-response","1109","37","","","","3","3","",""
"2684","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1110","37","n","tamasha","false","","","",""
"1922","","","","","5","html-slider-response","1111","37","","","","3","3","",""
"3009","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1112","37","n","mbuzi","false","","","",""
"1867","","","","","5","html-slider-response","1113","37","","","","3","3","",""
"1901","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1114","37","j","sayari","true","","","",""
"1684","","","","","5","html-slider-response","1115","37","","","","3","5","",""
"1721","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1116","37","j","pangalan","true","","","",""
"1881","","","","","5","html-slider-response","1117","37","","","","3","3","",""
"3707","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1118","37","j","kesho","true","","","",""
"1887","","","","","5","html-slider-response","1119","37","","","","3","5","",""
"7546","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","5","html-keyboard-response","1120","37","v","tena","false","","","",""
"2087","","","","","5","html-slider-response","1121","37","","","","3","2","",""
"7332","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","5","html-keyboard-response","1122","37","n","miaka","false","","","",""
"4052","","","","","5","html-slider-response","1123","37","","","","3","2","",""
"7557","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","5","html-keyboard-response","1124","37","v","sabuni","true","","","",""
"2337","","","","","5","html-slider-response","1125","37","","","","3","3","",""
"6655","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","5","html-keyboard-response","1126","37","j","haraka","false","","","",""
"1529","","","","","5","html-slider-response","1127","37","","","","3","2","",""
"4351","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1128","37","f","kaso","false","","","",""
"4843","","","","","5","html-slider-response","1129","37","","","","3","3","",""
"11447","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","5","html-keyboard-response","1130","37","v","mlango","false","","","",""
"1759","","","","","5","html-slider-response","1131","37","","","","3","2","",""
"2326","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","5","html-keyboard-response","1132","37","f","mundamo","true","","","",""
"1416","","","","","5","html-slider-response","1133","37","","","","3","2","",""
"4134","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1134","37","n","farasi","false","","","",""
"1517","","","","","5","html-slider-response","1135","37","","","","3","2","",""
"2292","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","5","html-keyboard-response","1136","37","n","ufagio","true","","","",""
"1798","","","","","5","html-slider-response","1137","37","","","","3","5","",""
"5581","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","5","html-keyboard-response","1138","37","f","siagi","false","","","",""
"1543","","","","","5","html-slider-response","1139","37","","","","3","2","",""
"4633","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","5","html-keyboard-response","1140","37","f","agalon","true","","","",""
"1462","","","","","5","html-slider-response","1141","37","","","","3","2","",""
"4052","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","5","html-keyboard-response","1142","37","n","kalipay","false","","","",""
"1951","","","","","5","html-slider-response","1143","37","","","","3","3","",""
"4029","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1144","37","f","bakus","false","","","",""
"1547","","","","","5","html-slider-response","1145","37","","","","3","2","",""
"2502","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1146","37","n","wingu","true","","","",""
"1956","","","","","5","html-slider-response","1147","37","","","","3","5","",""
"2790","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","5","html-keyboard-response","1148","37","v","bahari","true","","","",""
"1872","","","","","5","html-slider-response","1149","37","","","","3","5","",""
"3621","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","5","html-keyboard-response","1150","37","n","sungura","false","","","",""
"2033","","","","","5","html-slider-response","1151","37","","","","3","2","",""
"5174","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1152","37","j","ukame","false","","","",""
"2186","","","","","5","html-slider-response","1153","37","","","","3","2","",""
"2012","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1154","37","j","amani","false","","","",""
"2562","","","","","5","html-slider-response","1155","37","","","","3","5","",""
"6104","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","5","html-keyboard-response","1156","37","f","lugha","true","","","",""
"2023","","","","","5","html-slider-response","1157","37","","","","3","3","",""
"4306","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1158","37","n","baso","false","","","",""
"1472","","","","","5","html-slider-response","1159","37","","","","3","2","",""
"5114","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","5","html-keyboard-response","1160","37","f","kiatu","true","","","",""
"2128","","","","","5","html-slider-response","1161","37","","","","3","2","",""
"5936","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","5","html-keyboard-response","1162","37","n","kioo","true","","","",""
"1663","","","","","5","html-slider-response","1163","37","","","","3","4","",""
"1745","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","5","html-keyboard-response","1164","37","j","goti","true","","","",""
"2225","","","","","5","html-slider-response","1165","37","","","","3","5","",""
"4700","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","5","html-keyboard-response","1166","37","v","babaye","true","","","",""
"1746","","","","","5","html-slider-response","1167","37","","","","3","5","",""
"5065","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","5","html-keyboard-response","1168","37","n","geza","true","","","",""
"1474","","","","","5","html-slider-response","1169","37","","","","3","2","",""
"3127","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1170","37","j","mkuu","true","","","",""
"2834","","","","","5","html-slider-response","1171","37","","","","3","5","",""
"4533","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","5","html-keyboard-response","1172","37","f","tambok","false","","","",""
"1911","","","","","5","html-slider-response","1173","37","","","","3","4","",""
"2457","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","5","html-keyboard-response","1174","37","f","sahani","true","","","",""
"2058","","","","","5","html-slider-response","1175","37","","","","3","4","",""
"2217","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1176","37","v","madungog","true","","","",""
"1542","","","","","5","html-slider-response","1177","37","","","","3","3","",""
"5153","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","5","html-keyboard-response","1178","37","n","kaburi","false","","","",""
"1838","","","","","5","html-slider-response","1179","37","","","","3","3","",""
"6997","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1180","37","f","mgonjwa","true","","","",""
"1522","","","","","5","html-slider-response","1181","37","","","","3","3","",""
"3176","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","5","html-keyboard-response","1182","37","j","kopa","false","","","",""
"1881","","","","","5","html-slider-response","1183","37","","","","3","2","",""
"8528","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1184","37","v","mapafu","false","","","",""
"1658","","","","","5","html-slider-response","1185","37","","","","3","2","",""
"4858","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","5","html-keyboard-response","1186","37","v","osha","false","","","",""
"2584","","","","","5","html-slider-response","1187","37","","","","3","2","",""
"8324","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1188","37","v","bafuni","true","","","",""
"1721","","","","","5","html-slider-response","1189","37","","","","3","2","",""
"5122","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","5","html-keyboard-response","1190","37","n","basi","true","","","",""
"2529","","","","","5","html-slider-response","1191","37","","","","3","2","",""
"5878","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1192","37","v","maisha","false","","","",""
"2022","","","","","5","html-slider-response","1193","37","","","","3","2","",""
"1844","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1194","37","v","martilyo","true","","","",""
"2309","","","","","5","html-slider-response","1195","37","","","","3","5","",""
"7062","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1196","37","f","chupi","false","","","",""
"3023","","","","","5","html-slider-response","1197","37","","","","3","2","",""
"5280","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","5","html-keyboard-response","1198","37","j","layag","false","","","",""
"2545","","","","","5","html-slider-response","1199","37","","","","3","2","",""
"5561","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","5","html-keyboard-response","1200","37","n","kofia","true","","","",""
"1623","","","","","5","html-slider-response","1201","37","","","","3","2","",""
"4688","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","5","html-keyboard-response","1202","37","f","kito","true","","","",""
"1889","","","","","5","html-slider-response","1203","37","","","","3","2","",""
"3051","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","5","html-keyboard-response","1204","37","f","kabalaka","true","","","",""
"2027","","","","","5","html-slider-response","1205","37","","","","3","5","",""
"3302","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","5","html-keyboard-response","1206","37","n","mekno","false","","","",""
"1769","","","","","5","html-slider-response","1207","37","","","","3","2","",""
"8054","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1208","37","j","kijiko","false","","","",""
"1939","","","","","5","html-slider-response","1209","37","","","","3","2","",""
"6531","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1210","37","f","kunywa","false","","","",""
"1612","","","","","5","html-slider-response","1211","37","","","","3","2","",""
"2218","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1212","37","j","kiti","true","","","",""
"1589","","","","","5","html-slider-response","1213","37","","","","3","3","",""
"1902","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","5","html-keyboard-response","1214","37","f","kumbuka","false","","","",""
"2389","","","","","5","html-slider-response","1215","37","","","","3","3","",""
"2463","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","5","html-keyboard-response","1216","37","n","bili","false","","","",""
"2101","","","","","5","html-slider-response","1217","37","","","","3","2","",""
"8380","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1218","37","f","nogozi","false","","","",""
"1589","","","","","5","html-slider-response","1219","37","","","","3","2","",""
"2071","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1220","37","j","paghalad","true","","","",""
"1410","","","","","5","html-slider-response","1221","37","","","","3","2","",""
"2288","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1222","37","n","salita","false","","","",""
"1872","","","","","5","html-slider-response","1223","37","","","","3","2","",""
"4274","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","5","html-keyboard-response","1224","37","v","mapintas","true","","","",""
"2463","","","","","5","html-slider-response","1225","37","","","","3","2","",""
"1685","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","5","html-keyboard-response","1226","37","f","sensilyo","true","","","",""
"2614","","","","","5","html-slider-response","1227","37","","","","3","3","",""
"2982","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1228","37","v","lalake","false","","","",""
"2267","","","","","5","html-slider-response","1229","37","","","","3","3","",""
"4334","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1230","37","j","ndoora","false","","","",""
"1667","","","","","5","html-slider-response","1231","37","","","","3","3","",""
"2607","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1232","37","j","pagtabon","true","","","",""
"3355","","","","","5","html-slider-response","1233","37","","","","3","3","",""
"3267","olive","[""bunifu"",""pwani"",""punguza"",""mfuko""]","bunifu","f","5","html-keyboard-response","1234","37","f","bunifu","true","","","",""
"1478","","","","","5","html-slider-response","1235","37","","","","3","3","",""
"2180","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","5","html-keyboard-response","1236","37","n","tinapay","true","","","",""
"1655","","","","","5","html-slider-response","1237","37","","","","3","5","",""
"1592","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1238","37","f","karon","false","","","",""
"1334","","","","","5","html-slider-response","1239","37","","","","3","3","",""
"1654","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1240","37","j","pagtawag","true","","","",""
"2039","","","","","5","html-slider-response","1241","37","","","","3","5","",""
"4031","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1242","37","f","ngazi","false","","","",""
"1716","","","","","5","html-slider-response","1243","37","","","","3","3","",""
"1481","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1244","37","f","rayna","false","","","",""
"1533","","","","","5","html-slider-response","1245","37","","","","3","4","",""
"2433","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","5","html-keyboard-response","1246","37","n","kelele","false","","","",""
"1918","","","","","5","html-slider-response","1247","37","","","","3","3","",""
"1928","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","5","html-keyboard-response","1248","37","v","kazi","true","","","",""
"3642","","","","","5","html-slider-response","1249","37","","","","3","5","",""
"3039","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1250","37","j","mali","true","","","",""
"1440","","","","","5","html-slider-response","1251","37","","","","3","3","",""
"2457","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1252","37","j","goma","false","","","",""
"1376","","","","","5","html-slider-response","1253","37","","","","3","3","",""
"1950","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","5","html-keyboard-response","1254","37","j","chubani","false","","","",""
"1334","","","","","5","html-slider-response","1255","37","","","","3","3","",""
"2028","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","5","html-keyboard-response","1256","37","j","duka","true","","","",""
"1752","","","","","5","html-slider-response","1257","37","","","","3","5","",""
"2172","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1258","37","n","chombo","true","","","",""
"1655","","","","","5","html-slider-response","1259","37","","","","3","5","",""
"2905","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1260","37","f","ndugu","false","","","",""
"2814","","","","","5","html-slider-response","1261","37","","","","3","3","",""
