"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1595","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1084","11","f","abang","false","","","",""
"4307","","","","","5","html-slider-response","1085","11","","","","3","3","",""
"1114","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1086","11","f","welder","false","","","",""
"2827","","","","","5","html-slider-response","1087","11","","","","3","2","",""
"444","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1088","11","v","napulo","false","","","",""
"4074","","","","","5","html-slider-response","1089","11","","","","3","2","",""
"1032","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1090","11","f","gutom","false","","","",""
"3046","","","","","5","html-slider-response","1091","11","","","","3","2","",""
"947","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","5","html-keyboard-response","1092","11","f","bentaha","false","","","",""
"3437","","","","","5","html-slider-response","1093","11","","","","3","2","",""
"1003","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","5","html-keyboard-response","1094","11","v","mwezi","false","","","",""
"5474","","","","","5","html-slider-response","1095","11","","","","3","2","",""
"965","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","5","html-keyboard-response","1096","11","f","kelele","false","","","",""
"2713","","","","","5","html-slider-response","1097","11","","","","3","2","",""
"1333","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","5","html-keyboard-response","1098","11","v","dizeli","false","","","",""
"2443","","","","","5","html-slider-response","1099","11","","","","3","2","",""
"748","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","5","html-keyboard-response","1100","11","v","kitande","false","","","",""
"2233","","","","","5","html-slider-response","1101","11","","","","3","2","",""
"741","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1102","11","v","sulagma","true","","","",""
"2440","","","","","5","html-slider-response","1103","11","","","","3","2","",""
"870","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1104","11","v","kushoto","false","","","",""
"2191","","","","","5","html-slider-response","1105","11","","","","3","2","",""
"779","clock","[""daima"",""kisu"",""mlango"",""mkate""]","kisu","v","5","html-keyboard-response","1106","11","v","kisu","true","","","",""
"3399","","","","","5","html-slider-response","1107","11","","","","3","1","",""
"3715","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1108","11","n","skina","false","","","",""
"3351","","","","","5","html-slider-response","1109","11","","","","3","1","",""
"2537","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","5","html-keyboard-response","1110","11","f","kubwa","true","","","",""
"3392","","","","","5","html-slider-response","1111","11","","","","3","4","",""
"2773","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","5","html-keyboard-response","1112","11","n","kazi","true","","","",""
"3576","","","","","5","html-slider-response","1113","11","","","","3","1","",""
"1098","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1114","11","n","amani","false","","","",""
"2189","","","","","5","html-slider-response","1115","11","","","","3","1","",""
"978","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","5","html-keyboard-response","1116","11","v","sayari","true","","","",""
"3964","","","","","5","html-slider-response","1117","11","","","","3","3","",""
"718","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1118","11","v","kahawa","false","","","",""
"4017","","","","","5","html-slider-response","1119","11","","","","3","1","",""
"456","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","5","html-keyboard-response","1120","11","v","mageho","false","","","",""
"3930","","","","","5","html-slider-response","1121","11","","","","3","1","",""
"1007","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1122","11","n","kumba","true","","","",""
"3281","","","","","5","html-slider-response","1123","11","","","","3","1","",""
"2670","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","5","html-keyboard-response","1124","11","f","madungog","true","","","",""
"3492","","","","","5","html-slider-response","1125","11","","","","3","4","",""
"1653","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","5","html-keyboard-response","1126","11","n","ganti","false","","","",""
"3694","","","","","5","html-slider-response","1127","11","","","","3","1","",""
"940","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1128","11","n","mwanake","false","","","",""
"3093","","","","","5","html-slider-response","1129","11","","","","3","1","",""
"590","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1130","11","n","buli","true","","","",""
"2935","","","","","5","html-slider-response","1131","11","","","","3","1","",""
"1445","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","5","html-keyboard-response","1132","11","n","gorisi","false","","","",""
"3114","","","","","5","html-slider-response","1133","11","","","","3","1","",""
"851","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","5","html-keyboard-response","1134","11","n","bado","false","","","",""
"2063","","","","","5","html-slider-response","1135","11","","","","3","1","",""
"664","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","5","html-keyboard-response","1136","11","n","kabuang","false","","","",""
"2307","","","","","5","html-slider-response","1137","11","","","","3","1","",""
"804","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","5","html-keyboard-response","1138","11","n","ukweli","false","","","",""
"2670","","","","","5","html-slider-response","1139","11","","","","3","1","",""
"729","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","5","html-keyboard-response","1140","11","v","sensilyo","true","","","",""
"2318","","","","","5","html-slider-response","1141","11","","","","3","1","",""
"2487","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","5","html-keyboard-response","1142","11","j","silya","false","","","",""
"2990","","","","","5","html-slider-response","1143","11","","","","3","2","",""
"872","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1144","11","v","kovuli","false","","","",""
"3102","","","","","5","html-slider-response","1145","11","","","","3","3","",""
"751","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1146","11","v","suga","false","","","",""
"3029","","","","","5","html-slider-response","1147","11","","","","3","1","",""
"1534","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1148","11","j","bililhon","true","","","",""
"2545","","","","","5","html-slider-response","1149","11","","","","3","1","",""
"1890","ceiling","[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1150","11","f","nyundo","false","","","",""
"3939","","","","","5","html-slider-response","1151","11","","","","3","1","",""
"495","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","5","html-keyboard-response","1152","11","n","ngono","false","","","",""
"5709","","","","","5","html-slider-response","1153","11","","","","3","1","",""
"394","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1154","11","j","nchi","false","","","",""
"3464","","","","","5","html-slider-response","1155","11","","","","3","1","",""
"1369","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","5","html-keyboard-response","1156","11","f","bituin","false","","","",""
"2260","","","","","5","html-slider-response","1157","11","","","","3","1","",""
"675","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1158","11","f","lubi","false","","","",""
"2188","","","","","5","html-slider-response","1159","11","","","","3","1","",""
"1493","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","5","html-keyboard-response","1160","11","f","duga","false","","","",""
"3699","","","","","5","html-slider-response","1161","11","","","","3","1","",""
"1625","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","5","html-keyboard-response","1162","11","f","adui","true","","","",""
"2769","","","","","5","html-slider-response","1163","11","","","","3","1","",""
"750","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1164","11","j","elfu","true","","","",""
"2665","","","","","5","html-slider-response","1165","11","","","","3","1","",""
"901","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1166","11","j","picha","false","","","",""
"4986","","","","","5","html-slider-response","1167","11","","","","3","1","",""
"727","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","5","html-keyboard-response","1168","11","j","kila","false","","","",""
"2461","","","","","5","html-slider-response","1169","11","","","","3","1","",""
"930","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","5","html-keyboard-response","1170","11","f","kito","true","","","",""
"3999","","","","","5","html-slider-response","1171","11","","","","3","3","",""
"725","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","5","html-keyboard-response","1172","11","f","kengele","false","","","",""
"2273","","","","","5","html-slider-response","1173","11","","","","3","1","",""
"630","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","5","html-keyboard-response","1174","11","f","takatak","false","","","",""
"3889","","","","","5","html-slider-response","1175","11","","","","3","1","",""
"715","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1176","11","f","tumbo","false","","","",""
"2669","","","","","5","html-slider-response","1177","11","","","","3","1","",""
"722","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1178","11","v","edad","false","","","",""
"3186","","","","","5","html-slider-response","1179","11","","","","3","1","",""
"518","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1180","11","v","dagat","false","","","",""
"3282","","","","","5","html-slider-response","1181","11","","","","3","1","",""
"633","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","5","html-keyboard-response","1182","11","v","kama","false","","","",""
"2137","","","","","5","html-slider-response","1183","11","","","","3","1","",""
"1050","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","5","html-keyboard-response","1184","11","n","simu","false","","","",""
"2496","","","","","5","html-slider-response","1185","11","","","","3","1","",""
"467","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","5","html-keyboard-response","1186","11","n","utepe","false","","","",""
"4034","","","","","5","html-slider-response","1187","11","","","","3","2","",""
"1565","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","5","html-keyboard-response","1188","11","f","kuacha","false","","","",""
"4499","","","","","5","html-slider-response","1189","11","","","","3","1","",""
"945","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1190","11","n","kofia","true","","","",""
"5583","","","","","5","html-slider-response","1191","11","","","","3","3","",""
"334","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1192","11","n","kikapu","false","","","",""
"3404","","","","","5","html-slider-response","1193","11","","","","3","1","",""
"681","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1194","11","n","alizeti","false","","","",""
"2625","","","","","5","html-slider-response","1195","11","","","","3","1","",""
"640","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1196","11","n","osha","false","","","",""
"2037","","","","","5","html-slider-response","1197","11","","","","3","1","",""
"701","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","5","html-keyboard-response","1198","11","n","suka","false","","","",""
"2430","","","","","5","html-slider-response","1199","11","","","","3","1","",""
"1967","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1200","11","f","samaki","true","","","",""
"3827","","","","","5","html-slider-response","1201","11","","","","3","3","",""
"1452","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1202","11","f","kimysa","false","","","",""
"2376","","","","","5","html-slider-response","1203","11","","","","3","2","",""
"1355","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1204","11","j","matumbo","true","","","",""
"3623","","","","","5","html-slider-response","1205","11","","","","3","2","",""
"2442","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","5","html-keyboard-response","1206","11","j","punda","false","","","",""
"4782","","","","","5","html-slider-response","1207","11","","","","3","1","",""
"2316","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1208","11","v","punguza","false","","","",""
"2803","","","","","5","html-slider-response","1209","11","","","","3","1","",""
"2774","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1210","11","n","pagtawag","true","","","",""
"2873","","","","","5","html-slider-response","1211","11","","","","3","1","",""
"1331","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","5","html-keyboard-response","1212","11","f","nopya","false","","","",""
"2729","","","","","5","html-slider-response","1213","11","","","","3","1","",""
"739","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1214","11","f","pombe","false","","","",""
"2571","","","","","5","html-slider-response","1215","11","","","","3","1","",""
"733","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","5","html-keyboard-response","1216","11","f","baki","false","","","",""
"3966","","","","","5","html-slider-response","1217","11","","","","3","1","",""
"797","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1218","11","f","kemia","true","","","",""
"2161","","","","","5","html-slider-response","1219","11","","","","3","1","",""
"888","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1220","11","f","kamantis","false","","","",""
"3710","","","","","5","html-slider-response","1221","11","","","","3","1","",""
"1183","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1222","11","f","panya","false","","","",""
"3702","","","","","5","html-slider-response","1223","11","","","","3","2","",""
"379","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","5","html-keyboard-response","1224","11","v","imani","false","","","",""
"3359","","","","","5","html-slider-response","1225","11","","","","3","2","",""
"163","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1226","11","f","akili","false","","","",""
"2621","","","","","5","html-slider-response","1227","11","","","","3","2","",""
"107","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1228","11","v","gundi","false","","","",""
"3601","","","","","5","html-slider-response","1229","11","","","","3","2","",""
"512","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1230","11","v","kisiwa","false","","","",""
"3001","","","","","5","html-slider-response","1231","11","","","","3","1","",""
"561","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","5","html-keyboard-response","1232","11","f","mapafu","false","","","",""
"2210","","","","","5","html-slider-response","1233","11","","","","3","1","",""
"626","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1234","11","f","ukame","false","","","",""
"3280","","","","","5","html-slider-response","1235","11","","","","3","1","",""
"363","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1236","11","f","chuki","false","","","",""
"3029","","","","","5","html-slider-response","1237","11","","","","3","1","",""
"675","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","5","html-keyboard-response","1238","11","f","bilaska","false","","","",""
"2357","","","","","5","html-slider-response","1239","11","","","","3","1","",""
"845","donkey","[""bala"",""washia"",""tuburan"",""ndogo""]","tuburan","n","5","html-keyboard-response","1240","11","v","washia","false","","","",""
"3285","","","","","5","html-slider-response","1241","11","","","","3","1","",""
"700","shoe","[""juuya"",""abogado"",""godoro"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1242","11","v","abogado","false","","","",""
"3022","","","","","5","html-slider-response","1243","11","","","","3","1","",""
"710","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","5","html-keyboard-response","1244","11","f","nyange","false","","","",""
"4732","","","","","5","html-slider-response","1245","11","","","","3","1","",""
"658","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1246","11","f","init","false","","","",""
"2715","","","","","5","html-slider-response","1247","11","","","","3","1","",""
"1584","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1248","11","j","kiti","true","","","",""
"4661","","","","","5","html-slider-response","1249","11","","","","3","3","",""
"1899","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1250","11","n","chupi","false","","","",""
"2958","","","","","5","html-slider-response","1251","11","","","","3","3","",""
"1287","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","5","html-keyboard-response","1252","11","f","tanuri","true","","","",""
"2209","","","","","5","html-slider-response","1253","11","","","","3","2","",""
"1220","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","5","html-keyboard-response","1254","11","j","kununa","false","","","",""
"2930","","","","","5","html-slider-response","1255","11","","","","3","2","",""
"1147","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","5","html-keyboard-response","1256","11","f","petye","false","","","",""
"2799","","","","","5","html-slider-response","1257","11","","","","3","1","",""
"2039","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1258","11","n","daub","false","","","",""
"2757","","","","","5","html-slider-response","1259","11","","","","3","2","",""
"2542","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","5","html-keyboard-response","1260","11","v","awit","false","","","",""
"3023","","","","","5","html-slider-response","1261","11","","","","3","2","",""
