"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3669","","","","","5","html-slider-response","1083","64","","","","3","2","",""
"2645","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1084","64","n","kioo","true","","","",""
"2197","","","","","5","html-slider-response","1085","64","","","","3","4","",""
"2750","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","5","html-keyboard-response","1086","64","j","moyo","true","","","",""
"1303","","","","","5","html-slider-response","1087","64","","","","3","4","",""
"2092","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","5","html-keyboard-response","1088","64","f","basi","true","","","",""
"2289","","","","","5","html-slider-response","1089","64","","","","3","5","",""
"3477","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1090","64","j","awit","false","","","",""
"2916","","","","","5","html-slider-response","1091","64","","","","3","3","",""
"1983","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1092","64","f","sensilyo","true","","","",""
"1906","","","","","5","html-slider-response","1093","64","","","","3","4","",""
"6678","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1094","64","j","mchanga","true","","","",""
"1409","","","","","5","html-slider-response","1095","64","","","","3","4","",""
"5203","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","5","html-keyboard-response","1096","64","v","wingu","true","","","",""
"2749","","","","","5","html-slider-response","1097","64","","","","3","4","",""
"2355","box","[""pilak"",""pangalan"",""welder"",""ijayo""]","pangalan","v","5","html-keyboard-response","1098","64","v","pangalan","true","","","",""
"1412","","","","","5","html-slider-response","1099","64","","","","3","4","",""
"6075","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1100","64","v","kupanda","false","","","",""
"1810","","","","","5","html-slider-response","1101","64","","","","3","3","",""
"5186","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","5","html-keyboard-response","1102","64","j","kisiwa","false","","","",""
"3155","","","","","5","html-slider-response","1103","64","","","","3","3","",""
"8184","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","5","html-keyboard-response","1104","64","j","mahugaw","false","","","",""
"1759","","","","","5","html-slider-response","1105","64","","","","3","3","",""
"2970","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1106","64","j","agalon","true","","","",""
"3080","","","","","5","html-slider-response","1107","64","","","","3","2","",""
"2179","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1108","64","j","pagpalit","true","","","",""
"2819","","","","","5","html-slider-response","1109","64","","","","3","3","",""
"2047","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1110","64","n","sayari","true","","","",""
"1703","","","","","5","html-slider-response","1111","64","","","","3","4","",""
"1630","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","5","html-keyboard-response","1112","64","n","lugha","true","","","",""
"1471","","","","","5","html-slider-response","1113","64","","","","3","4","",""
"1942","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","5","html-keyboard-response","1114","64","f","babaye","true","","","",""
"1873","","","","","5","html-slider-response","1115","64","","","","3","4","",""
"3387","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1116","64","j","hofu","true","","","",""
"2445","","","","","5","html-slider-response","1117","64","","","","3","3","",""
"2199","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","5","html-keyboard-response","1118","64","j","kesho","true","","","",""
"2110","","","","","5","html-slider-response","1119","64","","","","3","4","",""
"16586","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1120","64","n","chombo","true","","","",""
"1783","","","","","5","html-slider-response","1121","64","","","","3","5","",""
"35419","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1122","64","n","wingi","true","","","",""
"2708","","","","","5","html-slider-response","1123","64","","","","3","4","",""
"2312","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","5","html-keyboard-response","1124","64","f","maua","true","","","",""
"2288","","","","","5","html-slider-response","1125","64","","","","3","4","",""
"7488","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1126","64","n","mapintas","true","","","",""
"2245","","","","","5","html-slider-response","1127","64","","","","3","1","",""
"1602","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1128","64","f","samaki","true","","","",""
"2475","","","","","5","html-slider-response","1129","64","","","","3","5","",""
"2520","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","5","html-keyboard-response","1130","64","v","mali","true","","","",""
"1707","","","","","5","html-slider-response","1131","64","","","","3","4","",""
"33429","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","5","html-keyboard-response","1132","64","f","sabuni","true","","","",""
"2220","","","","","5","html-slider-response","1133","64","","","","3","5","",""
"3429","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","5","html-keyboard-response","1134","64","v","duga","false","","","",""
"2385","","","","","5","html-slider-response","1135","64","","","","3","1","",""
"5038","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","5","html-keyboard-response","1136","64","f","pagtawag","true","","","",""
"3305","","","","","5","html-slider-response","1137","64","","","","3","1","",""
"4407","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","5","html-keyboard-response","1138","64","f","ufagio","true","","","",""
"2297","","","","","5","html-slider-response","1139","64","","","","3","4","",""
"19905","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","5","html-keyboard-response","1140","64","v","ndogo","false","","","",""
"2767","","","","","5","html-slider-response","1141","64","","","","3","2","",""
"40917","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","5","html-keyboard-response","1142","64","f","sahani","true","","","",""
"3011","","","","","5","html-slider-response","1143","64","","","","3","5","",""
"2737","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","5","html-keyboard-response","1144","64","v","akili","false","","","",""
"11614","","","","","5","html-slider-response","1145","64","","","","3","4","",""
"2063","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","5","html-keyboard-response","1146","64","f","nyota","false","","","",""
"1502","","","","","5","html-slider-response","1147","64","","","","3","4","",""
"2903","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","5","html-keyboard-response","1148","64","f","shule","false","","","",""
"2131","","","","","5","html-slider-response","1149","64","","","","3","2","",""
"4794","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","5","html-keyboard-response","1150","64","v","kiti","true","","","",""
"1717","","","","","5","html-slider-response","1151","64","","","","3","2","",""
"6010","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","5","html-keyboard-response","1152","64","v","uongo","false","","","",""
"2295","","","","","5","html-slider-response","1153","64","","","","3","2","",""
"10365","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1154","64","f","mgonjwa","true","","","",""
"2372","","","","","5","html-slider-response","1155","64","","","","3","5","",""
"1967","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","5","html-keyboard-response","1156","64","v","mbwa","true","","","",""
"1572","","","","","5","html-slider-response","1157","64","","","","3","5","",""
"2071","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","5","html-keyboard-response","1158","64","v","uyoga","true","","","",""
"2406","","","","","5","html-slider-response","1159","64","","","","3","5","",""
"8914","marker","[""mekno"",""tawo"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1160","64","j","silingan","true","","","",""
"1596","","","","","5","html-slider-response","1161","64","","","","3","5","",""
"2036","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","5","html-keyboard-response","1162","64","v","madungog","true","","","",""
"1988","","","","","5","html-slider-response","1163","64","","","","3","5","",""
"28992","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","5","html-keyboard-response","1164","64","v","msumari","true","","","",""
"2622","","","","","5","html-slider-response","1165","64","","","","3","5","",""
"1810","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","5","html-keyboard-response","1166","64","f","bega","true","","","",""
"2291","","","","","5","html-slider-response","1167","64","","","","3","5","",""
"1841","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","5","html-keyboard-response","1168","64","v","mundamo","true","","","",""
"1755","","","","","5","html-slider-response","1169","64","","","","3","5","",""
"1988","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1170","64","v","sulagma","true","","","",""
"2663","","","","","5","html-slider-response","1171","64","","","","3","5","",""
"7187","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1172","64","j","trekta","true","","","",""
"1476","","","","","5","html-slider-response","1173","64","","","","3","5","",""
"2463","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","5","html-keyboard-response","1174","64","j","buli","true","","","",""
"2050","","","","","5","html-slider-response","1175","64","","","","3","5","",""
"7265","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","5","html-keyboard-response","1176","64","v","chuma","false","","","",""
"1905","","","","","5","html-slider-response","1177","64","","","","3","4","",""
"3251","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1178","64","j","duka","true","","","",""
"1794","","","","","5","html-slider-response","1179","64","","","","3","5","",""
"1489","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","5","html-keyboard-response","1180","64","f","kazi","true","","","",""
"2232","","","","","5","html-slider-response","1181","64","","","","3","5","",""
"3444","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1182","64","n","adui","true","","","",""
"1922","","","","","5","html-slider-response","1183","64","","","","3","5","",""
"1889","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1184","64","v","geza","true","","","",""
"2675","","","","","5","html-slider-response","1185","64","","","","3","5","",""
"6613","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1186","64","v","kubwa","true","","","",""
"2084","","","","","5","html-slider-response","1187","64","","","","3","4","",""
"3793","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1188","64","f","bafuni","true","","","",""
"1896","","","","","5","html-slider-response","1189","64","","","","3","5","",""
"3908","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1190","64","f","mdudu","false","","","",""
"2902","","","","","5","html-slider-response","1191","64","","","","3","2","",""
"23346","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","5","html-keyboard-response","1192","64","v","goti","true","","","",""
"2542","","","","","5","html-slider-response","1193","64","","","","3","5","",""
"44877","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1194","64","j","wimbo","true","","","",""
"2124","","","","","5","html-slider-response","1195","64","","","","3","5","",""
"10071","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","5","html-keyboard-response","1196","64","f","haki","true","","","",""
"3813","","","","","5","html-slider-response","1197","64","","","","3","5","",""
"3651","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1198","64","j","kaburi","false","","","",""
"3888","","","","","5","html-slider-response","1199","64","","","","3","2","",""
"2975","hammer","[""pagsulod"",""tambok"",""seri"",""pombe""]","pagsulod","f","5","html-keyboard-response","1200","64","v","tambok","false","","","",""
"2014","","","","","5","html-slider-response","1201","64","","","","3","2","",""
"3763","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","5","html-keyboard-response","1202","64","j","baso","false","","","",""
"1645","","","","","5","html-slider-response","1203","64","","","","3","2","",""
"48555","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1204","64","j","bahari","true","","","",""
"3031","","","","","5","html-slider-response","1205","64","","","","3","2","",""
"2990","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","5","html-keyboard-response","1206","64","j","adhabu","true","","","",""
"2261","","","","","5","html-slider-response","1207","64","","","","3","5","",""
"10202","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","5","html-keyboard-response","1208","64","f","bililhon","true","","","",""
"2147","","","","","5","html-slider-response","1209","64","","","","3","5","",""
"2380","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","5","html-keyboard-response","1210","64","v","katuyoan","true","","","",""
"1814","","","","","5","html-slider-response","1211","64","","","","3","5","",""
"2378","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","5","html-keyboard-response","1212","64","n","napakyas","true","","","",""
"2802","","","","","5","html-slider-response","1213","64","","","","3","5","",""
"5707","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","5","html-keyboard-response","1214","64","n","kiatu","true","","","",""
"2139","","","","","5","html-slider-response","1215","64","","","","3","4","",""
"4023","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","5","html-keyboard-response","1216","64","f","mvua","true","","","",""
"1766","","","","","5","html-slider-response","1217","64","","","","3","5","",""
"1895","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","5","html-keyboard-response","1218","64","v","kofia","true","","","",""
"1486","","","","","5","html-slider-response","1219","64","","","","3","5","",""
"3257","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","5","html-keyboard-response","1220","64","j","sehemu","true","","","",""
"1739","","","","","5","html-slider-response","1221","64","","","","3","5","",""
"3922","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","5","html-keyboard-response","1222","64","f","aibu","true","","","",""
"2303","","","","","5","html-slider-response","1223","64","","","","3","5","",""
"3630","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","5","html-keyboard-response","1224","64","f","baiski","true","","","",""
"1426","","","","","5","html-slider-response","1225","64","","","","3","4","",""
"2616","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","5","html-keyboard-response","1226","64","v","kweli","true","","","",""
"2024","","","","","5","html-slider-response","1227","64","","","","3","5","",""
"7006","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","5","html-keyboard-response","1228","64","v","gutom","false","","","",""
"1910","","","","","5","html-slider-response","1229","64","","","","3","2","",""
"2143","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","5","html-keyboard-response","1230","64","v","kabalaka","true","","","",""
"1657","","","","","5","html-slider-response","1231","64","","","","3","5","",""
"3537","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","5","html-keyboard-response","1232","64","j","mwezi","false","","","",""
"2322","","","","","5","html-slider-response","1233","64","","","","3","5","",""
"2379","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","5","html-keyboard-response","1234","64","j","mazishi","true","","","",""
"2001","","","","","5","html-slider-response","1235","64","","","","3","5","",""
"16827","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1236","64","v","tinapay","true","","","",""
"2288","","","","","5","html-slider-response","1237","64","","","","3","5","",""
"100581","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1238","64","n","kumba","true","","","",""
"2626","","","","","5","html-slider-response","1239","64","","","","3","5","",""
"2797","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","5","html-keyboard-response","1240","64","f","maji","true","","","",""
"2180","","","","","5","html-slider-response","1241","64","","","","3","5","",""
"3061","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","5","html-keyboard-response","1242","64","j","tubag","false","","","",""
"1924","","","","","5","html-slider-response","1243","64","","","","3","1","",""
"5389","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","5","html-keyboard-response","1244","64","f","jiwe","true","","","",""
"1679","","","","","5","html-slider-response","1245","64","","","","3","3","",""
"2047","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1246","64","v","matumbo","true","","","",""
"2161","","","","","5","html-slider-response","1247","64","","","","3","2","",""
"2426","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","5","html-keyboard-response","1248","64","v","kisu","true","","","",""
"1609","","","","","5","html-slider-response","1249","64","","","","3","5","",""
"2365","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","5","html-keyboard-response","1250","64","v","kasadpan","true","","","",""
"1610","","","","","5","html-slider-response","1251","64","","","","3","5","",""
"5148","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1252","64","n","bunifu","true","","","",""
"1316","","","","","5","html-slider-response","1253","64","","","","3","3","",""
"28479","berry","[""kemia"",""kumbuka"",""hatua"",""asili""]","kemia","f","5","html-keyboard-response","1254","64","f","kemia","true","","","",""
"1560","","","","","5","html-slider-response","1255","64","","","","3","5","",""
"20197","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","5","html-keyboard-response","1256","64","j","martilyo","true","","","",""
"2871","","","","","5","html-slider-response","1257","64","","","","3","5","",""
"3718","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","5","html-keyboard-response","1258","64","f","elfu","true","","","",""
"2852","","","","","5","html-slider-response","1259","64","","","","3","4","",""
"7918","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","5","html-keyboard-response","1260","64","v","kifua","true","","","",""
"2474","","","","","5","html-slider-response","1261","64","","","","3","2","",""
