"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3168","","","","","5","html-slider-response","1083","81","","","","3","1","",""
"9805","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","5","html-keyboard-response","1084","81","j","mamba","true","","","",""
"2854","","","","","5","html-slider-response","1085","81","","","","3","5","",""
"6608","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1086","81","n","kalipay","false","","","",""
"2948","","","","","5","html-slider-response","1087","81","","","","3","4","",""
"9915","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","5","html-keyboard-response","1088","81","f","kito","true","","","",""
"3194","","","","","5","html-slider-response","1089","81","","","","3","3","",""
"4184","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","5","html-keyboard-response","1090","81","n","baboy","false","","","",""
"2764","","","","","5","html-slider-response","1091","81","","","","3","5","",""
"17377","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1092","81","j","baharia","false","","","",""
"3358","","","","","5","html-slider-response","1093","81","","","","3","1","",""
"9032","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1094","81","v","bulwawan","false","","","",""
"3075","","","","","5","html-slider-response","1095","81","","","","3","2","",""
"7548","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1096","81","v","kamantis","false","","","",""
"3171","","","","","5","html-slider-response","1097","81","","","","3","4","",""
"10862","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1098","81","f","mwanga","false","","","",""
"2805","","","","","5","html-slider-response","1099","81","","","","3","1","",""
"3396","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","5","html-keyboard-response","1100","81","v","hofu","true","","","",""
"2974","","","","","5","html-slider-response","1101","81","","","","3","4","",""
"12386","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","5","html-keyboard-response","1102","81","v","sensilyo","true","","","",""
"4879","","","","","5","html-slider-response","1103","81","","","","3","3","",""
"9694","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1104","81","v","matumbo","true","","","",""
"2803","","","","","5","html-slider-response","1105","81","","","","3","1","",""
"6735","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","5","html-keyboard-response","1106","81","j","simu","false","","","",""
"3009","","","","","5","html-slider-response","1107","81","","","","3","5","",""
"2832","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1108","81","j","amani","false","","","",""
"2780","","","","","5","html-slider-response","1109","81","","","","3","4","",""
"6078","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1110","81","j","pamahaw","true","","","",""
"3090","","","","","5","html-slider-response","1111","81","","","","3","2","",""
"4854","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","5","html-keyboard-response","1112","81","f","lisud","false","","","",""
"3187","","","","","5","html-slider-response","1113","81","","","","3","1","",""
"6733","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","5","html-keyboard-response","1114","81","n","mapafu","false","","","",""
"2799","","","","","5","html-slider-response","1115","81","","","","3","1","",""
"3765","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","5","html-keyboard-response","1116","81","v","paghalad","true","","","",""
"3547","","","","","5","html-slider-response","1117","81","","","","3","2","",""
"4404","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","5","html-keyboard-response","1118","81","f","lamok","false","","","",""
"3243","","","","","5","html-slider-response","1119","81","","","","3","4","",""
"10916","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","5","html-keyboard-response","1120","81","v","starehe","false","","","",""
"3398","","","","","5","html-slider-response","1121","81","","","","3","3","",""
"6434","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1122","81","v","kaso","false","","","",""
"2826","","","","","5","html-slider-response","1123","81","","","","3","2","",""
"2383","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","5","html-keyboard-response","1124","81","j","baba","false","","","",""
"2711","","","","","5","html-slider-response","1125","81","","","","3","5","",""
"4154","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","5","html-keyboard-response","1126","81","f","lamigas","false","","","",""
"3533","","","","","5","html-slider-response","1127","81","","","","3","4","",""
"9239","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","5","html-keyboard-response","1128","81","f","usiku","false","","","",""
"3026","","","","","5","html-slider-response","1129","81","","","","3","1","",""
"6014","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","5","html-keyboard-response","1130","81","f","martilyo","true","","","",""
"4065","","","","","5","html-slider-response","1131","81","","","","3","3","",""
"3317","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1132","81","j","wimbo","true","","","",""
"2800","","","","","5","html-slider-response","1133","81","","","","3","4","",""
"4288","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","5","html-keyboard-response","1134","81","v","bugas","false","","","",""
"2872","","","","","5","html-slider-response","1135","81","","","","3","4","",""
"9642","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","5","html-keyboard-response","1136","81","j","mdudu","false","","","",""
"2885","","","","","5","html-slider-response","1137","81","","","","3","2","",""
"4849","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","5","html-keyboard-response","1138","81","n","daima","false","","","",""
"2848","","","","","5","html-slider-response","1139","81","","","","3","4","",""
"12617","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1140","81","n","surali","true","","","",""
"4676","","","","","5","html-slider-response","1141","81","","","","3","3","",""
"4481","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1142","81","v","rombus","false","","","",""
"2912","","","","","5","html-slider-response","1143","81","","","","3","4","",""
"6166","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","5","html-keyboard-response","1144","81","f","msumari","true","","","",""
"3103","","","","","5","html-slider-response","1145","81","","","","3","1","",""
"4812","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","5","html-keyboard-response","1146","81","f","silya","false","","","",""
"2947","","","","","5","html-slider-response","1147","81","","","","3","4","",""
"6492","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1148","81","f","daub","false","","","",""
"2717","","","","","5","html-slider-response","1149","81","","","","3","4","",""
"15695","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1150","81","n","dagat","false","","","",""
"5133","","","","","5","html-slider-response","1151","81","","","","3","3","",""
"2570","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1152","81","f","karon","false","","","",""
"4147","","","","","5","html-slider-response","1153","81","","","","3","5","",""
"3073","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","5","html-keyboard-response","1154","81","f","tuburan","true","","","",""
"2997","","","","","5","html-slider-response","1155","81","","","","3","5","",""
"2887","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","5","html-keyboard-response","1156","81","j","trekta","true","","","",""
"3694","","","","","5","html-slider-response","1157","81","","","","3","5","",""
"3643","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1158","81","n","mbwa","true","","","",""
"2951","","","","","5","html-slider-response","1159","81","","","","3","5","",""
"3264","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1160","81","n","pagtawag","true","","","",""
"3046","","","","","5","html-slider-response","1161","81","","","","3","4","",""
"5152","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","5","html-keyboard-response","1162","81","f","atay","false","","","",""
"2959","","","","","5","html-slider-response","1163","81","","","","3","4","",""
"7778","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1164","81","j","shimoni","false","","","",""
"4052","","","","","5","html-slider-response","1165","81","","","","3","1","",""
"9246","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","5","html-keyboard-response","1166","81","f","bili","false","","","",""
"4477","","","","","5","html-slider-response","1167","81","","","","3","1","",""
"4259","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","5","html-keyboard-response","1168","81","f","mazishi","true","","","",""
"2971","","","","","5","html-slider-response","1169","81","","","","3","4","",""
"13394","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1170","81","f","akili","false","","","",""
"2992","","","","","5","html-slider-response","1171","81","","","","3","1","",""
"4613","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","5","html-keyboard-response","1172","81","v","tinapay","true","","","",""
"2903","","","","","5","html-slider-response","1173","81","","","","3","5","",""
"4569","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","5","html-keyboard-response","1174","81","f","babaye","true","","","",""
"2855","","","","","5","html-slider-response","1175","81","","","","3","5","",""
"11189","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","5","html-keyboard-response","1176","81","j","lubi","false","","","",""
"4002","","","","","5","html-slider-response","1177","81","","","","3","1","",""
"5224","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","5","html-keyboard-response","1178","81","v","kimysa","false","","","",""
"3034","","","","","5","html-slider-response","1179","81","","","","3","1","",""
"9325","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1180","81","n","kubale","false","","","",""
"2980","","","","","5","html-slider-response","1181","81","","","","3","1","",""
"5888","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1182","81","v","kuna","false","","","",""
"3382","","","","","5","html-slider-response","1183","81","","","","3","3","",""
"6502","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","5","html-keyboard-response","1184","81","f","baiski","true","","","",""
"3009","","","","","5","html-slider-response","1185","81","","","","3","1","",""
"12933","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1186","81","n","pilak","false","","","",""
"2966","","","","","5","html-slider-response","1187","81","","","","3","1","",""
"6819","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","5","html-keyboard-response","1188","81","v","kofia","true","","","",""
"3044","","","","","5","html-slider-response","1189","81","","","","3","2","",""
"4922","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1190","81","j","chuki","false","","","",""
"3261","","","","","5","html-slider-response","1191","81","","","","3","1","",""
"8942","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","5","html-keyboard-response","1192","81","f","mbuzi","false","","","",""
"2846","","","","","5","html-slider-response","1193","81","","","","3","1","",""
"7970","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","5","html-keyboard-response","1194","81","v","paghago","false","","","",""
"2980","","","","","5","html-slider-response","1195","81","","","","3","1","",""
"5344","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1196","81","f","ishara","false","","","",""
"3167","","","","","5","html-slider-response","1197","81","","","","3","1","",""
"14029","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1198","81","n","kabalaka","true","","","",""
"2828","","","","","5","html-slider-response","1199","81","","","","3","1","",""
"8952","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1200","81","n","wingu","true","","","",""
"3516","","","","","5","html-slider-response","1201","81","","","","3","3","",""
"12390","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","5","html-keyboard-response","1202","81","n","madungog","true","","","",""
"2990","","","","","5","html-slider-response","1203","81","","","","3","2","",""
"8832","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","5","html-keyboard-response","1204","81","n","kabuang","false","","","",""
"2848","","","","","5","html-slider-response","1205","81","","","","3","1","",""
"3098","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1206","81","j","goti","true","","","",""
"3101","","","","","5","html-slider-response","1207","81","","","","3","5","",""
"6320","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1208","81","n","mahugaw","false","","","",""
"3295","","","","","5","html-slider-response","1209","81","","","","3","2","",""
"3688","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","5","html-keyboard-response","1210","81","v","moyo","true","","","",""
"3008","","","","","5","html-slider-response","1211","81","","","","3","5","",""
"6323","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","5","html-keyboard-response","1212","81","j","tindashan","true","","","",""
"3138","","","","","5","html-slider-response","1213","81","","","","3","5","",""
"9323","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","5","html-keyboard-response","1214","81","f","kumba","true","","","",""
"3003","","","","","5","html-slider-response","1215","81","","","","3","1","",""
"4332","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","5","html-keyboard-response","1216","81","v","kiti","true","","","",""
"3071","","","","","5","html-slider-response","1217","81","","","","3","5","",""
"6874","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","5","html-keyboard-response","1218","81","v","bega","true","","","",""
"2951","","","","","5","html-slider-response","1219","81","","","","3","4","",""
"8162","gift","[""chupa"",""tumbo"",""kihozi"",""sahani""]","sahani","j","5","html-keyboard-response","1220","81","v","tumbo","false","","","",""
"2900","","","","","5","html-slider-response","1221","81","","","","3","2","",""
"6498","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","5","html-keyboard-response","1222","81","f","kila","false","","","",""
"2953","","","","","5","html-slider-response","1223","81","","","","3","1","",""
"3922","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1224","81","f","init","false","","","",""
"2986","","","","","5","html-slider-response","1225","81","","","","3","5","",""
"7649","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","5","html-keyboard-response","1226","81","f","twai","false","","","",""
"2885","","","","","5","html-slider-response","1227","81","","","","3","1","",""
"4905","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1228","81","f","pagtukod","true","","","",""
"2993","","","","","5","html-slider-response","1229","81","","","","3","2","",""
"9837","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1230","81","f","ganti","false","","","",""
"3916","","","","","5","html-slider-response","1231","81","","","","3","3","",""
"6760","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1232","81","v","picha","false","","","",""
"2996","","","","","5","html-slider-response","1233","81","","","","3","4","",""
"6304","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1234","81","j","pombe","false","","","",""
"3249","","","","","5","html-slider-response","1235","81","","","","3","2","",""
"2086","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","5","html-keyboard-response","1236","81","n","lobo","false","","","",""
"2959","","","","","5","html-slider-response","1237","81","","","","3","5","",""
"3701","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","5","html-keyboard-response","1238","81","f","adui","true","","","",""
"2973","","","","","5","html-slider-response","1239","81","","","","3","5","",""
"9743","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1240","81","f","kumbuka","false","","","",""
"2834","","","","","5","html-slider-response","1241","81","","","","3","1","",""
"3549","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","5","html-keyboard-response","1242","81","v","kawa","false","","","",""
"2924","","","","","5","html-slider-response","1243","81","","","","3","1","",""
"8552","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","5","html-keyboard-response","1244","81","f","punguza","false","","","",""
"3247","","","","","5","html-slider-response","1245","81","","","","3","2","",""
"4727","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1246","81","f","dila","false","","","",""
"3051","","","","","5","html-slider-response","1247","81","","","","3","2","",""
"2824","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","5","html-keyboard-response","1248","81","v","hari","false","","","",""
"2910","","","","","5","html-slider-response","1249","81","","","","3","5","",""
"7248","marker","[""mekno"",""tawo"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1250","81","n","alizeti","false","","","",""
"2882","","","","","5","html-slider-response","1251","81","","","","3","1","",""
"8151","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","5","html-keyboard-response","1252","81","n","ishiri","false","","","",""
"3284","","","","","5","html-slider-response","1253","81","","","","3","3","",""
"6552","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1254","81","n","pagtabon","true","","","",""
"2851","","","","","5","html-slider-response","1255","81","","","","3","1","",""
"4298","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1256","81","n","matumai","true","","","",""
"2812","","","","","5","html-slider-response","1257","81","","","","3","4","",""
"10654","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1258","81","v","nzuri","false","","","",""
"2918","","","","","5","html-slider-response","1259","81","","","","3","1","",""
"12605","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","5","html-keyboard-response","1260","81","v","kukimba","false","","","",""
"2958","","","","","5","html-slider-response","1261","81","","","","3","1","",""
