"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1863","","","","","5","html-slider-response","1085","8","","","","3","5","",""
"3675","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","5","html-keyboard-response","1086","8","f","kahawa","false","","","",""
"2224","","","","","5","html-slider-response","1087","8","","","","3","2","",""
"2472","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","5","html-keyboard-response","1088","8","v","twai","false","","","",""
"73821","","","","","5","html-slider-response","1089","8","","","","3","3","",""
"1759","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","5","html-keyboard-response","1090","8","f","paghalad","true","","","",""
"2473","","","","","5","html-slider-response","1091","8","","","","3","3","",""
"1566","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","5","html-keyboard-response","1092","8","v","mundamo","true","","","",""
"5043","","","","","5","html-slider-response","1093","8","","","","3","5","",""
"2377","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1094","8","n","pintal","false","","","",""
"2208","","","","","5","html-slider-response","1095","8","","","","3","2","",""
"1734","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","5","html-keyboard-response","1096","8","f","mkboa","false","","","",""
"1690","","","","","5","html-slider-response","1097","8","","","","3","2","",""
"3792","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1098","8","f","awit","false","","","",""
"2157","","","","","5","html-slider-response","1099","8","","","","3","1","",""
"1377","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1100","8","v","ofisi","false","","","",""
"5172","","","","","5","html-slider-response","1101","8","","","","3","3","",""
"3016","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","5","html-keyboard-response","1102","8","j","samaki","true","","","",""
"2592","","","","","5","html-slider-response","1103","8","","","","3","4","",""
"1737","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","5","html-keyboard-response","1104","8","f","kaso","false","","","",""
"3675","","","","","5","html-slider-response","1105","8","","","","3","3","",""
"2286","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","5","html-keyboard-response","1106","8","f","mchuzi","false","","","",""
"2054","","","","","5","html-slider-response","1107","8","","","","3","4","",""
"1418","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","5","html-keyboard-response","1108","8","v","mbwa","true","","","",""
"3061","","","","","5","html-slider-response","1109","8","","","","3","5","",""
"2092","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","5","html-keyboard-response","1110","8","v","wimbo","true","","","",""
"1623","","","","","5","html-slider-response","1111","8","","","","3","2","",""
"86261","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","5","html-keyboard-response","1112","8","j","suka","false","","","",""
"2038","","","","","5","html-slider-response","1113","8","","","","3","2","",""
"3212","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","5","html-keyboard-response","1114","8","v","ukame","false","","","",""
"2211","","","","","5","html-slider-response","1115","8","","","","3","2","",""
"1459","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","5","html-keyboard-response","1116","8","v","geza","true","","","",""
"1738","","","","","5","html-slider-response","1117","8","","","","3","2","",""
"3223","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","5","html-keyboard-response","1118","8","n","gundi","false","","","",""
"3627","","","","","5","html-slider-response","1119","8","","","","3","2","",""
"3739","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","5","html-keyboard-response","1120","8","v","ganti","false","","","",""
"2372","","","","","5","html-slider-response","1121","8","","","","3","2","",""
"5133","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1122","8","j","bungtod","false","","","",""
"2355","","","","","5","html-slider-response","1123","8","","","","3","2","",""
"68076","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1124","8","j","trekta","true","","","",""
"1829","","","","","5","html-slider-response","1125","8","","","","3","5","",""
"1996","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","5","html-keyboard-response","1126","8","v","uyoga","true","","","",""
"1929","","","","","5","html-slider-response","1127","8","","","","3","2","",""
"1246","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","5","html-keyboard-response","1128","8","f","mvua","true","","","",""
"3041","","","","","5","html-slider-response","1129","8","","","","3","2","",""
"4742","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","5","html-keyboard-response","1130","8","n","kichwa","false","","","",""
"1268","","","","","5","html-slider-response","1131","8","","","","3","3","",""
"1367","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1132","8","f","layag","false","","","",""
"1342","","","","","5","html-slider-response","1133","8","","","","3","2","",""
"2319","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1134","8","j","ngono","false","","","",""
"2112","","","","","5","html-slider-response","1135","8","","","","3","2","",""
"2806","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","5","html-keyboard-response","1136","8","j","kemia","true","","","",""
"2165","","","","","5","html-slider-response","1137","8","","","","3","2","",""
"6744","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","5","html-keyboard-response","1138","8","n","tena","false","","","",""
"1842","","","","","5","html-slider-response","1139","8","","","","3","2","",""
"3013","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","5","html-keyboard-response","1140","8","n","suga","false","","","",""
"2679","","","","","5","html-slider-response","1141","8","","","","3","1","",""
"1897","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","5","html-keyboard-response","1142","8","f","lugha","true","","","",""
"5479","","","","","5","html-slider-response","1143","8","","","","3","5","",""
"1719","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1144","8","f","barua","false","","","",""
"1677","","","","","5","html-slider-response","1145","8","","","","3","2","",""
"2163","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","5","html-keyboard-response","1146","8","v","mkuu","true","","","",""
"1580","","","","","5","html-slider-response","1147","8","","","","3","5","",""
"1384","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1148","8","f","bata","false","","","",""
"2099","","","","","5","html-slider-response","1149","8","","","","3","2","",""
"2072","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","5","html-keyboard-response","1150","8","v","sabuni","true","","","",""
"3204","","","","","5","html-slider-response","1151","8","","","","3","5","",""
"27384","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","5","html-keyboard-response","1152","8","n","kisu","true","","","",""
"1857","","","","","5","html-slider-response","1153","8","","","","3","2","",""
"2062","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1154","8","j","kadaot","false","","","",""
"1484","","","","","5","html-slider-response","1155","8","","","","3","2","",""
"2005","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1156","8","n","juuya","false","","","",""
"1697","","","","","5","html-slider-response","1157","8","","","","3","2","",""
"2302","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","5","html-keyboard-response","1158","8","v","kifua","true","","","",""
"1837","","","","","5","html-slider-response","1159","8","","","","3","2","",""
"1644","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","5","html-keyboard-response","1160","8","n","duka","true","","","",""
"2807","","","","","5","html-slider-response","1161","8","","","","3","5","",""
"1760","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","5","html-keyboard-response","1162","8","f","bahari","true","","","",""
"2167","","","","","5","html-slider-response","1163","8","","","","3","2","",""
"1689","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1164","8","f","nyota","false","","","",""
"2528","","","","","5","html-slider-response","1165","8","","","","3","2","",""
"1984","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1166","8","v","kiatu","true","","","",""
"2483","","","","","5","html-slider-response","1167","8","","","","3","2","",""
"1980","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","5","html-keyboard-response","1168","8","v","bugas","false","","","",""
"2026","","","","","5","html-slider-response","1169","8","","","","3","2","",""
"2107","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1170","8","v","ndaniya","false","","","",""
"1615","","","","","5","html-slider-response","1171","8","","","","3","3","",""
"1841","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1172","8","j","rafiki","false","","","",""
"2873","","","","","5","html-slider-response","1173","8","","","","3","2","",""
"2436","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","5","html-keyboard-response","1174","8","n","kabuang","false","","","",""
"2081","","","","","5","html-slider-response","1175","8","","","","3","2","",""
"9543","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1176","8","v","kihozi","false","","","",""
"2162","","","","","5","html-slider-response","1177","8","","","","3","2","",""
"3973","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","5","html-keyboard-response","1178","8","j","matumai","true","","","",""
"3784","","","","","5","html-slider-response","1179","8","","","","3","5","",""
"1618","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1180","8","n","kila","false","","","",""
"2187","","","","","5","html-slider-response","1181","8","","","","3","2","",""
"1841","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1182","8","v","ndizi","false","","","",""
"1832","","","","","5","html-slider-response","1183","8","","","","3","1","",""
"1956","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","5","html-keyboard-response","1184","8","v","kito","true","","","",""
"4283","","","","","5","html-slider-response","1185","8","","","","3","3","",""
"2427","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","5","html-keyboard-response","1186","8","n","bituin","false","","","",""
"2747","","","","","5","html-slider-response","1187","8","","","","3","2","",""
"10734","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","5","html-keyboard-response","1188","8","n","pala","false","","","",""
"2988","","","","","5","html-slider-response","1189","8","","","","3","2","",""
"6207","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","5","html-keyboard-response","1190","8","j","daub","false","","","",""
"5678","","","","","5","html-slider-response","1191","8","","","","3","2","",""
"1881","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","5","html-keyboard-response","1192","8","n","napakyas","true","","","",""
"4310","","","","","5","html-slider-response","1193","8","","","","3","1","",""
"2196","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","5","html-keyboard-response","1194","8","f","chaki","false","","","",""
"2928","","","","","5","html-slider-response","1195","8","","","","3","2","",""
"1396","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1196","8","f","basi","true","","","",""
"1825","","","","","5","html-slider-response","1197","8","","","","3","2","",""
"3376","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","5","html-keyboard-response","1198","8","v","bafuni","true","","","",""
"2042","","","","","5","html-slider-response","1199","8","","","","3","4","",""
"3095","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1200","8","n","kasadpan","true","","","",""
"2774","","","","","5","html-slider-response","1201","8","","","","3","1","",""
"1735","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1202","8","v","baho","false","","","",""
"3122","","","","","5","html-slider-response","1203","8","","","","3","1","",""
"2214","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1204","8","v","tambok","false","","","",""
"2054","","","","","5","html-slider-response","1205","8","","","","3","2","",""
"2253","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1206","8","n","kofia","true","","","",""
"2414","","","","","5","html-slider-response","1207","8","","","","3","2","",""
"2239","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1208","8","n","kasuko","false","","","",""
"2225","","","","","5","html-slider-response","1209","8","","","","3","3","",""
"3596","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1210","8","v","kisiwa","false","","","",""
"2014","","","","","5","html-slider-response","1211","8","","","","3","2","",""
"45457","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","5","html-keyboard-response","1212","8","j","kesho","true","","","",""
"2014","","","","","5","html-slider-response","1213","8","","","","3","2","",""
"3435","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","5","html-keyboard-response","1214","8","j","kweli","true","","","",""
"1954","","","","","5","html-slider-response","1215","8","","","","3","4","",""
"1602","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","5","html-keyboard-response","1216","8","n","skina","false","","","",""
"3754","","","","","5","html-slider-response","1217","8","","","","3","2","",""
"1491","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","5","html-keyboard-response","1218","8","v","sayari","true","","","",""
"3762","","","","","5","html-slider-response","1219","8","","","","3","5","",""
"1574","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1220","8","n","bunifu","true","","","",""
"2566","","","","","5","html-slider-response","1221","8","","","","3","5","",""
"1654","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1222","8","v","akili","false","","","",""
"1919","","","","","5","html-slider-response","1223","8","","","","3","2","",""
"1423","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","5","html-keyboard-response","1224","8","v","tuburan","true","","","",""
"4228","","","","","5","html-slider-response","1225","8","","","","3","5","",""
"1628","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","5","html-keyboard-response","1226","8","n","babaye","true","","","",""
"3465","","","","","5","html-slider-response","1227","8","","","","3","5","",""
"1644","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1228","8","n","kumba","true","","","",""
"1952","","","","","5","html-slider-response","1229","8","","","","3","5","",""
"2445","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","5","html-keyboard-response","1230","8","n","mchanga","true","","","",""
"3206","","","","","5","html-slider-response","1231","8","","","","3","5","",""
"2367","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","5","html-keyboard-response","1232","8","n","umaga","false","","","",""
"3860","","","","","5","html-slider-response","1233","8","","","","3","2","",""
"2073","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","5","html-keyboard-response","1234","8","f","chombo","true","","","",""
"2685","","","","","5","html-slider-response","1235","8","","","","3","4","",""
"1259","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1236","8","j","bili","false","","","",""
"2393","","","","","5","html-slider-response","1237","8","","","","3","5","",""
"12214","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","5","html-keyboard-response","1238","8","f","elfu","true","","","",""
"2753","","","","","5","html-slider-response","1239","8","","","","3","4","",""
"2786","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","5","html-keyboard-response","1240","8","n","bloke","false","","","",""
"3161","","","","","5","html-slider-response","1241","8","","","","3","2","",""
"1667","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1242","8","n","buli","true","","","",""
"3631","","","","","5","html-slider-response","1243","8","","","","3","4","",""
"3254","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","5","html-keyboard-response","1244","8","n","mvuke","false","","","",""
"2119","","","","","5","html-slider-response","1245","8","","","","3","2","",""
"5126","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","5","html-keyboard-response","1246","8","n","lubi","false","","","",""
"2835","","","","","5","html-slider-response","1247","8","","","","3","2","",""
"1747","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1248","8","f","itik","false","","","",""
"2179","","","","","5","html-slider-response","1249","8","","","","3","2","",""
"33000","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","5","html-keyboard-response","1250","8","v","haki","true","","","",""
"2057","","","","","5","html-slider-response","1251","8","","","","3","5","",""
"1870","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","5","html-keyboard-response","1252","8","v","mekno","false","","","",""
"3026","","","","","5","html-slider-response","1253","8","","","","3","2","",""
"1566","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1254","8","v","hulma","false","","","",""
"2198","","","","","5","html-slider-response","1255","8","","","","3","1","",""
"2732","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","5","html-keyboard-response","1256","8","f","madungog","true","","","",""
"1586","","","","","5","html-slider-response","1257","8","","","","3","2","",""
"2652","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","5","html-keyboard-response","1258","8","v","maua","true","","","",""
"1926","","","","","5","html-slider-response","1259","8","","","","3","5","",""
"1415","pants","[""kuhesa"",""bililhon"",""kudhibi"",""lamok""]","bililhon","v","5","html-keyboard-response","1260","8","v","bililhon","true","","","",""
"1924","","","","","5","html-slider-response","1261","8","","","","3","5","",""
