"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1108","","","","","5","html-slider-response","1087","61","","","","3","1","",""
"2508","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","5","html-keyboard-response","1088","61","v","amani","false","","","",""
"2216","","","","","5","html-slider-response","1089","61","","","","3","5","",""
"1306","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","5","html-keyboard-response","1090","61","f","dizeli","false","","","",""
"830","","","","","5","html-slider-response","1091","61","","","","3","2","",""
"1078","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1092","61","n","tumbo","false","","","",""
"1104","","","","","5","html-slider-response","1093","61","","","","3","1","",""
"1493","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","5","html-keyboard-response","1094","61","j","liog","false","","","",""
"879","","","","","5","html-slider-response","1095","61","","","","3","4","",""
"1418","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","5","html-keyboard-response","1096","61","n","kelele","false","","","",""
"1525","","","","","5","html-slider-response","1097","61","","","","3","1","",""
"1668","letter","[""fedha"",""ugomvi"",""akili"",""kuta""]","ugomvi","v","5","html-keyboard-response","1098","61","n","akili","false","","","",""
"844","","","","","5","html-slider-response","1099","61","","","","3","2","",""
"1939","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","5","html-keyboard-response","1100","61","n","tindashan","true","","","",""
"1524","","","","","5","html-slider-response","1101","61","","","","3","1","",""
"1375","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1102","61","v","chombo","true","","","",""
"1391","","","","","5","html-slider-response","1103","61","","","","3","2","",""
"2749","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","5","html-keyboard-response","1104","61","v","leso","true","","","",""
"3269","","","","","5","html-slider-response","1105","61","","","","3","1","",""
"27152","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1106","61","n","yatima","false","","","",""
"1544","","","","","5","html-slider-response","1107","61","","","","3","2","",""
"2014","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1108","61","v","baso","false","","","",""
"1352","","","","","5","html-slider-response","1109","61","","","","3","4","",""
"1467","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1110","61","v","katika","false","","","",""
"1055","","","","","5","html-slider-response","1111","61","","","","3","1","",""
"1278","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1112","61","n","asin","false","","","",""
"1057","","","","","5","html-slider-response","1113","61","","","","3","2","",""
"1777","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","5","html-keyboard-response","1114","61","v","goma","false","","","",""
"1576","","","","","5","html-slider-response","1115","61","","","","3","5","",""
"973","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","5","html-keyboard-response","1116","61","n","kazi","true","","","",""
"812","","","","","5","html-slider-response","1117","61","","","","3","2","",""
"995","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","5","html-keyboard-response","1118","61","j","haki","true","","","",""
"762","","","","","5","html-slider-response","1119","61","","","","3","2","",""
"1573","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","5","html-keyboard-response","1120","61","f","bugas","false","","","",""
"1199","","","","","5","html-slider-response","1121","61","","","","3","4","",""
"1176","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","5","html-keyboard-response","1122","61","n","kamba","false","","","",""
"788","","","","","5","html-slider-response","1123","61","","","","3","2","",""
"1459","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","5","html-keyboard-response","1124","61","j","bilaska","false","","","",""
"1390","","","","","5","html-slider-response","1125","61","","","","3","1","",""
"1783","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1126","61","f","ofisi","false","","","",""
"2324","","","","","5","html-slider-response","1127","61","","","","3","4","",""
"1369","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1128","61","n","usiku","false","","","",""
"1343","","","","","5","html-slider-response","1129","61","","","","3","2","",""
"1837","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","5","html-keyboard-response","1130","61","j","isda","false","","","",""
"2378","","","","","5","html-slider-response","1131","61","","","","3","1","",""
"993","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","5","html-keyboard-response","1132","61","n","nanga","false","","","",""
"1287","","","","","5","html-slider-response","1133","61","","","","3","2","",""
"2350","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","5","html-keyboard-response","1134","61","n","lalake","false","","","",""
"1302","","","","","5","html-slider-response","1135","61","","","","3","4","",""
"3072","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1136","61","f","pala","false","","","",""
"1381","","","","","5","html-slider-response","1137","61","","","","3","2","",""
"2828","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1138","61","n","jiwe","true","","","",""
"762","","","","","5","html-slider-response","1139","61","","","","3","2","",""
"2653","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","5","html-keyboard-response","1140","61","f","duga","false","","","",""
"851","","","","","5","html-slider-response","1141","61","","","","3","4","",""
"1081","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","5","html-keyboard-response","1142","61","n","mvua","true","","","",""
"1864","","","","","5","html-slider-response","1143","61","","","","3","1","",""
"1586","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","5","html-keyboard-response","1144","61","f","baga","false","","","",""
"1817","","","","","5","html-slider-response","1145","61","","","","3","4","",""
"1092","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1146","61","n","elfu","true","","","",""
"1556","","","","","5","html-slider-response","1147","61","","","","3","1","",""
"1173","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","5","html-keyboard-response","1148","61","j","kisu","true","","","",""
"970","","","","","5","html-slider-response","1149","61","","","","3","2","",""
"1871","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","5","html-keyboard-response","1150","61","v","kesho","true","","","",""
"1390","","","","","5","html-slider-response","1151","61","","","","3","5","",""
"1094","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","5","html-keyboard-response","1152","61","n","nogozi","false","","","",""
"1726","","","","","5","html-slider-response","1153","61","","","","3","2","",""
"1215","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1154","61","j","mtirka","false","","","",""
"1254","","","","","5","html-slider-response","1155","61","","","","3","1","",""
"5994","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1156","61","v","kila","false","","","",""
"967","","","","","5","html-slider-response","1157","61","","","","3","2","",""
"1403","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","5","html-keyboard-response","1158","61","j","tanuri","true","","","",""
"2948","","","","","5","html-slider-response","1159","61","","","","3","4","",""
"1283","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1160","61","f","silya","false","","","",""
"1348","","","","","5","html-slider-response","1161","61","","","","3","2","",""
"978","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","5","html-keyboard-response","1162","61","n","suka","false","","","",""
"1082","","","","","5","html-slider-response","1163","61","","","","3","1","",""
"1406","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","5","html-keyboard-response","1164","61","j","baki","false","","","",""
"1236","","","","","5","html-slider-response","1165","61","","","","3","2","",""
"1013","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","5","html-keyboard-response","1166","61","n","pito","false","","","",""
"1549","","","","","5","html-slider-response","1167","61","","","","3","1","",""
"1468","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","5","html-keyboard-response","1168","61","f","seri","false","","","",""
"1531","","","","","5","html-slider-response","1169","61","","","","3","2","",""
"1034","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","5","html-keyboard-response","1170","61","n","mzungu","false","","","",""
"1027","","","","","5","html-slider-response","1171","61","","","","3","1","",""
"2155","apple","[""kofia"",""hamsi"",""jansa"",""pagduol""]","kofia","f","5","html-keyboard-response","1172","61","j","pagduol","false","","","",""
"1047","","","","","5","html-slider-response","1173","61","","","","3","2","",""
"1767","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1174","61","v","ndizi","false","","","",""
"1078","","","","","5","html-slider-response","1175","61","","","","3","1","",""
"1232","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1176","61","n","mwanga","false","","","",""
"1402","","","","","5","html-slider-response","1177","61","","","","3","2","",""
"1526","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1178","61","f","pilak","false","","","",""
"764","","","","","5","html-slider-response","1179","61","","","","3","4","",""
"1184","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1180","61","n","bala","false","","","",""
"909","","","","","5","html-slider-response","1181","61","","","","3","1","",""
"1179","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1182","61","j","tinapay","true","","","",""
"1758","","","","","5","html-slider-response","1183","61","","","","3","2","",""
"3080","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1184","61","v","rombus","false","","","",""
"1501","","","","","5","html-slider-response","1185","61","","","","3","4","",""
"2052","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","5","html-keyboard-response","1186","61","v","silingan","true","","","",""
"791","","","","","5","html-slider-response","1187","61","","","","3","2","",""
"1120","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","5","html-keyboard-response","1188","61","j","panya","false","","","",""
"1536","","","","","5","html-slider-response","1189","61","","","","3","2","",""
"1106","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","5","html-keyboard-response","1190","61","n","dila","false","","","",""
"1183","","","","","5","html-slider-response","1191","61","","","","3","2","",""
"1785","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","5","html-keyboard-response","1192","61","n","ndezu","false","","","",""
"2121","","","","","5","html-slider-response","1193","61","","","","3","4","",""
"1169","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","5","html-keyboard-response","1194","61","n","napulo","false","","","",""
"794","","","","","5","html-slider-response","1195","61","","","","3","4","",""
"1405","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","5","html-keyboard-response","1196","61","j","godoro","false","","","",""
"1142","","","","","5","html-slider-response","1197","61","","","","3","2","",""
"1424","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1198","61","f","mraba","false","","","",""
"915","","","","","5","html-slider-response","1199","61","","","","3","2","",""
"1130","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1200","61","n","chuki","false","","","",""
"767","","","","","5","html-slider-response","1201","61","","","","3","3","",""
"1160","mosquito","[""mdudu"",""imani"",""funzi"",""mkuu""]","mkuu","j","5","html-keyboard-response","1202","61","j","mkuu","true","","","",""
"1519","","","","","5","html-slider-response","1203","61","","","","3","2","",""
"1192","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1204","61","v","basi","true","","","",""
"972","","","","","5","html-slider-response","1205","61","","","","3","5","",""
"1848","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","5","html-keyboard-response","1206","61","f","barua","false","","","",""
"723","","","","","5","html-slider-response","1207","61","","","","3","5","",""
"1571","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","5","html-keyboard-response","1208","61","n","baba","false","","","",""
"785","","","","","5","html-slider-response","1209","61","","","","3","1","",""
"1548","spider","[""nzuri"",""bustani"",""sayari"",""daraja""]","sayari","n","5","html-keyboard-response","1210","61","n","sayari","true","","","",""
"685","","","","","5","html-slider-response","1211","61","","","","3","2","",""
"1247","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","5","html-keyboard-response","1212","61","n","ahos","false","","","",""
"835","","","","","5","html-slider-response","1213","61","","","","3","2","",""
"896","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1214","61","j","pagtukod","true","","","",""
"732","","","","","5","html-slider-response","1215","61","","","","3","2","",""
"952","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1216","61","n","bunifu","true","","","",""
"721","","","","","5","html-slider-response","1217","61","","","","3","1","",""
"1107","notebook","[""kopa"",""mamba"",""nyota"",""petye""]","mamba","v","5","html-keyboard-response","1218","61","f","kopa","false","","","",""
"1166","","","","","5","html-slider-response","1219","61","","","","3","2","",""
"1285","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1220","61","n","maji","true","","","",""
"875","","","","","5","html-slider-response","1221","61","","","","3","2","",""
"1466","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","5","html-keyboard-response","1222","61","n","jibini","false","","","",""
"1702","","","","","5","html-slider-response","1223","61","","","","3","2","",""
"1267","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1224","61","f","pahiyum","false","","","",""
"1507","","","","","5","html-slider-response","1225","61","","","","3","1","",""
"1094","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","5","html-keyboard-response","1226","61","j","liso","false","","","",""
"793","","","","","5","html-slider-response","1227","61","","","","3","2","",""
"1280","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","5","html-keyboard-response","1228","61","f","starehe","false","","","",""
"1142","","","","","5","html-slider-response","1229","61","","","","3","2","",""
"825","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","5","html-keyboard-response","1230","61","n","lugha","true","","","",""
"1340","","","","","5","html-slider-response","1231","61","","","","3","3","",""
"1142","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1232","61","n","hatua","false","","","",""
"1218","","","","","5","html-slider-response","1233","61","","","","3","1","",""
"2513","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","5","html-keyboard-response","1234","61","f","karon","false","","","",""
"923","","","","","5","html-slider-response","1235","61","","","","3","2","",""
"1054","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","5","html-keyboard-response","1236","61","n","wingi","true","","","",""
"1001","","","","","5","html-slider-response","1237","61","","","","3","1","",""
"832","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","5","html-keyboard-response","1238","61","n","gubat","false","","","",""
"891","","","","","5","html-slider-response","1239","61","","","","3","2","",""
"4513","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1240","61","n","buli","true","","","",""
"1173","","","","","5","html-slider-response","1241","61","","","","3","2","",""
"1054","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1242","61","f","uongo","false","","","",""
"1083","","","","","5","html-slider-response","1243","61","","","","3","3","",""
"1142","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","5","html-keyboard-response","1244","61","n","kupanda","false","","","",""
"1147","","","","","5","html-slider-response","1245","61","","","","3","3","",""
"1412","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1246","61","f","ndugu","false","","","",""
"747","","","","","5","html-slider-response","1247","61","","","","3","2","",""
"938","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","5","html-keyboard-response","1248","61","n","hagdan","false","","","",""
"836","","","","","5","html-slider-response","1249","61","","","","3","1","",""
"1269","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1250","61","v","gabi","false","","","",""
"664","","","","","5","html-slider-response","1251","61","","","","3","2","",""
"1056","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","5","html-keyboard-response","1252","61","j","nopya","false","","","",""
"663","","","","","5","html-slider-response","1253","61","","","","3","2","",""
"1189","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","5","html-keyboard-response","1254","61","n","hangyo","false","","","",""
"742","","","","","5","html-slider-response","1255","61","","","","3","2","",""
"1643","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1256","61","f","kuhesa","false","","","",""
"874","","","","","5","html-slider-response","1257","61","","","","3","1","",""
"1042","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1258","61","n","samaki","true","","","",""
"1122","","","","","5","html-slider-response","1259","61","","","","3","2","",""
"2143","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1260","61","f","bentaha","false","","","",""
"1252","","","","","5","html-slider-response","1261","61","","","","3","1","",""
