"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"160","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1092","9","n","haraka","false","","","",""
"601","","","","","5","html-slider-response","1093","9","","","","3","4","",""
"78","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","5","html-keyboard-response","1094","9","f","umaga","false","","","",""
"1551","","","","","5","html-slider-response","1095","9","","","","3","4","",""
"175","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","5","html-keyboard-response","1096","9","j","isda","false","","","",""
"645","","","","","5","html-slider-response","1097","9","","","","3","4","",""
"233","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1098","9","v","daub","false","","","",""
"580","","","","","5","html-slider-response","1099","9","","","","3","2","",""
"162","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","5","html-keyboard-response","1100","9","j","petye","false","","","",""
"569","","","","","5","html-slider-response","1101","9","","","","3","4","",""
"126","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1102","9","v","hangyo","false","","","",""
"646","","","","","5","html-slider-response","1103","9","","","","3","2","",""
"125","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1104","9","v","abang","false","","","",""
"721","","","","","5","html-slider-response","1105","9","","","","3","4","",""
"285","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1106","9","v","furaha","false","","","",""
"2497","","","","","5","html-slider-response","1107","9","","","","3","4","",""
"180","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","5","html-keyboard-response","1108","9","f","hari","false","","","",""
"664","","","","","5","html-slider-response","1109","9","","","","3","4","",""
"88","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","5","html-keyboard-response","1110","9","n","utepe","false","","","",""
"641","","","","","5","html-slider-response","1111","9","","","","3","4","",""
"222","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1112","9","n","mkate","false","","","",""
"641","","","","","5","html-slider-response","1113","9","","","","3","4","",""
"360","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1114","9","f","ndugu","false","","","",""
"601","","","","","5","html-slider-response","1115","9","","","","3","2","",""
"146","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","5","html-keyboard-response","1116","9","n","hazini","false","","","",""
"735","","","","","5","html-slider-response","1117","9","","","","3","4","",""
"228","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","5","html-keyboard-response","1118","9","n","mbuzi","false","","","",""
"595","","","","","5","html-slider-response","1119","9","","","","3","2","",""
"182","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","5","html-keyboard-response","1120","9","n","daraja","false","","","",""
"619","","","","","5","html-slider-response","1121","9","","","","3","4","",""
"120","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","5","html-keyboard-response","1122","9","n","mungu","false","","","",""
"1991","","","","","5","html-slider-response","1123","9","","","","3","4","",""
"1352","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","5","html-keyboard-response","1124","9","v","tambok","false","","","",""
"1320","","","","","5","html-slider-response","1125","9","","","","3","2","",""
"133","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","5","html-keyboard-response","1126","9","j","tumbo","false","","","",""
"1413","","","","","5","html-slider-response","1127","9","","","","3","4","",""
"210","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","5","html-keyboard-response","1128","9","v","napulo","false","","","",""
"762","","","","","5","html-slider-response","1129","9","","","","3","4","",""
"139","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1130","9","v","godoro","false","","","",""
"619","","","","","5","html-slider-response","1131","9","","","","3","2","",""
"100","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","5","html-keyboard-response","1132","9","j","kusanya","false","","","",""
"707","","","","","5","html-slider-response","1133","9","","","","3","4","",""
"514","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","5","html-keyboard-response","1134","9","v","kifua","true","","","",""
"814","","","","","5","html-slider-response","1135","9","","","","3","3","",""
"1176","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","5","html-keyboard-response","1136","9","f","mfuko","false","","","",""
"1375","","","","","5","html-slider-response","1137","9","","","","3","4","",""
"377","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","5","html-keyboard-response","1138","9","f","lima","false","","","",""
"633","","","","","5","html-slider-response","1139","9","","","","3","2","",""
"136","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1140","9","f","tena","false","","","",""
"1252","","","","","5","html-slider-response","1141","9","","","","3","2","",""
"596","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1142","9","n","hagdan","false","","","",""
"729","","","","","5","html-slider-response","1143","9","","","","3","3","",""
"75","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","5","html-keyboard-response","1144","9","n","mvuke","false","","","",""
"787","","","","","5","html-slider-response","1145","9","","","","3","3","",""
"143","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1146","9","f","tawo","false","","","",""
"1158","","","","","5","html-slider-response","1147","9","","","","3","5","",""
"822","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1148","9","j","ngono","false","","","",""
"864","","","","","5","html-slider-response","1149","9","","","","3","4","",""
"191","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","5","html-keyboard-response","1150","9","j","taras","false","","","",""
"906","","","","","5","html-slider-response","1151","9","","","","3","5","",""
"1087","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1152","9","v","sabuni","true","","","",""
"776","","","","","5","html-slider-response","1153","9","","","","3","4","",""
"106","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","5","html-keyboard-response","1154","9","v","wingi","true","","","",""
"2203","","","","","5","html-slider-response","1155","9","","","","3","4","",""
"384","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","5","html-keyboard-response","1156","9","n","kumba","true","","","",""
"657","","","","","5","html-slider-response","1157","9","","","","3","4","",""
"66","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","5","html-keyboard-response","1158","9","f","matumai","true","","","",""
"694","","","","","5","html-slider-response","1159","9","","","","3","2","",""
"53","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","5","html-keyboard-response","1160","9","f","sungura","false","","","",""
"712","","","","","5","html-slider-response","1161","9","","","","3","2","",""
"754","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1162","9","n","yatima","false","","","",""
"652","","","","","5","html-slider-response","1163","9","","","","3","4","",""
"70","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","5","html-keyboard-response","1164","9","n","kuta","false","","","",""
"600","","","","","5","html-slider-response","1165","9","","","","3","4","",""
"106","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1166","9","f","lamok","false","","","",""
"658","","","","","5","html-slider-response","1167","9","","","","3","4","",""
"284","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1168","9","j","kiatu","true","","","",""
"1142","","","","","5","html-slider-response","1169","9","","","","3","4","",""
"51","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","5","html-keyboard-response","1170","9","j","imani","false","","","",""
"703","","","","","5","html-slider-response","1171","9","","","","3","5","",""
"56","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","5","html-keyboard-response","1172","9","j","uhuru","false","","","",""
"978","","","","","5","html-slider-response","1173","9","","","","3","2","",""
"1153","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1174","9","v","nanga","false","","","",""
"746","","","","","5","html-slider-response","1175","9","","","","3","5","",""
"225","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","5","html-keyboard-response","1176","9","n","kubwa","true","","","",""
"697","","","","","5","html-slider-response","1177","9","","","","3","5","",""
"67","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","5","html-keyboard-response","1178","9","v","geza","true","","","",""
"776","","","","","5","html-slider-response","1179","9","","","","3","5","",""
"200","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","5","html-keyboard-response","1180","9","v","pagduol","false","","","",""
"649","","","","","5","html-slider-response","1181","9","","","","3","5","",""
"168","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","5","html-keyboard-response","1182","9","n","tinapay","true","","","",""
"923","","","","","5","html-slider-response","1183","9","","","","3","5","",""
"237","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1184","9","j","welder","false","","","",""
"667","","","","","5","html-slider-response","1185","9","","","","3","5","",""
"460","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","5","html-keyboard-response","1186","9","f","gundi","false","","","",""
"729","","","","","5","html-slider-response","1187","9","","","","3","5","",""
"280","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","5","html-keyboard-response","1188","9","j","liog","false","","","",""
"690","","","","","5","html-slider-response","1189","9","","","","3","5","",""
"231","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","5","html-keyboard-response","1190","9","j","sufuria","false","","","",""
"619","","","","","5","html-slider-response","1191","9","","","","3","5","",""
"251","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","5","html-keyboard-response","1192","9","f","bata","false","","","",""
"582","","","","","5","html-slider-response","1193","9","","","","3","5","",""
"237","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","5","html-keyboard-response","1194","9","j","chubani","false","","","",""
"664","","","","","5","html-slider-response","1195","9","","","","3","5","",""
"670","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","5","html-keyboard-response","1196","9","f","haki","true","","","",""
"735","","","","","5","html-slider-response","1197","9","","","","3","5","",""
"961","poster","[""mapafu"",""kichwa"",""leso"",""mbolea""]","leso","n","5","html-keyboard-response","1198","9","n","leso","true","","","",""
"1183","","","","","5","html-slider-response","1199","9","","","","3","5","",""
"543","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1200","9","v","rombus","false","","","",""
"763","","","","","5","html-slider-response","1201","9","","","","3","4","",""
"312","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","5","html-keyboard-response","1202","9","v","hatua","false","","","",""
"589","","","","","5","html-slider-response","1203","9","","","","3","2","",""
"265","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","5","html-keyboard-response","1204","9","n","lobo","false","","","",""
"678","","","","","5","html-slider-response","1205","9","","","","3","3","",""
"76","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1206","9","v","kasuko","false","","","",""
"684","","","","","5","html-slider-response","1207","9","","","","3","4","",""
"770","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","5","html-keyboard-response","1208","9","f","kama","false","","","",""
"768","","","","","5","html-slider-response","1209","9","","","","3","4","",""
"138","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1210","9","n","ulimwengu","false","","","",""
"1040","","","","","5","html-slider-response","1211","9","","","","3","4","",""
"225","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1212","9","j","mazishi","true","","","",""
"646","","","","","5","html-slider-response","1213","9","","","","3","4","",""
"244","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1214","9","f","atay","false","","","",""
"639","","","","","5","html-slider-response","1215","9","","","","3","2","",""
"232","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1216","9","j","kamwe","true","","","",""
"530","","","","","5","html-slider-response","1217","9","","","","3","4","",""
"491","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1218","9","n","uongo","false","","","",""
"1105","","","","","5","html-slider-response","1219","9","","","","3","4","",""
"210","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","5","html-keyboard-response","1220","9","f","itik","false","","","",""
"632","","","","","5","html-slider-response","1221","9","","","","3","2","",""
"124","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","5","html-keyboard-response","1222","9","n","baso","false","","","",""
"619","","","","","5","html-slider-response","1223","9","","","","3","4","",""
"54","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1224","9","f","uyoga","true","","","",""
"686","","","","","5","html-slider-response","1225","9","","","","3","2","",""
"111","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","5","html-keyboard-response","1226","9","n","duka","true","","","",""
"823","","","","","5","html-slider-response","1227","9","","","","3","3","",""
"959","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1228","9","v","osha","false","","","",""
"1622","","","","","5","html-slider-response","1229","9","","","","3","4","",""
"280","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","5","html-keyboard-response","1230","9","j","baki","false","","","",""
"796","","","","","5","html-slider-response","1231","9","","","","3","5","",""
"239","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","5","html-keyboard-response","1232","9","j","kovuli","false","","","",""
"713","","","","","5","html-slider-response","1233","9","","","","3","2","",""
"171","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","5","html-keyboard-response","1234","9","j","suka","false","","","",""
"602","","","","","5","html-slider-response","1235","9","","","","3","3","",""
"199","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","5","html-keyboard-response","1236","9","v","tuburan","true","","","",""
"631","","","","","5","html-slider-response","1237","9","","","","3","2","",""
"395","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1238","9","v","katuyoan","true","","","",""
"618","","","","","5","html-slider-response","1239","9","","","","3","3","",""
"947","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1240","9","f","pito","false","","","",""
"637","","","","","5","html-slider-response","1241","9","","","","3","4","",""
"281","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","5","html-keyboard-response","1242","9","n","ofisi","false","","","",""
"620","","","","","5","html-slider-response","1243","9","","","","3","4","",""
"64","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","5","html-keyboard-response","1244","9","f","tubag","false","","","",""
"780","","","","","5","html-slider-response","1245","9","","","","3","4","",""
"218","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","5","html-keyboard-response","1246","9","f","nyeusi","false","","","",""
"654","","","","","5","html-slider-response","1247","9","","","","3","2","",""
"135","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1248","9","v","msitu","false","","","",""
"788","","","","","5","html-slider-response","1249","9","","","","3","4","",""
"254","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","5","html-keyboard-response","1250","9","v","bahandi","false","","","",""
"625","","","","","5","html-slider-response","1251","9","","","","3","2","",""
"201","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","5","html-keyboard-response","1252","9","j","kartasi","false","","","",""
"560","","","","","5","html-slider-response","1253","9","","","","3","4","",""
"159","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","5","html-keyboard-response","1254","9","f","ngazi","false","","","",""
"654","","","","","5","html-slider-response","1255","9","","","","3","2","",""
"926","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","5","html-keyboard-response","1256","9","n","baiski","true","","","",""
"1756","","","","","5","html-slider-response","1257","9","","","","3","4","",""
"677","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","5","html-keyboard-response","1258","9","v","ganti","false","","","",""
"1005","","","","","5","html-slider-response","1259","9","","","","3","2","",""
"584339","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1260","9","v","kila","false","","","",""
"1148","","","","","5","html-slider-response","1261","9","","","","3","4","",""
