"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1102","","","","","5","html-slider-response","1085","2","","","","3","1","",""
"2661","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","5","html-keyboard-response","1086","2","f","chaki","false","","","",""
"1483","","","","","5","html-slider-response","1087","2","","","","3","1","",""
"2302","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","5","html-keyboard-response","1088","2","v","asili","false","","","",""
"1309","","","","","5","html-slider-response","1089","2","","","","3","1","",""
"3733","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","5","html-keyboard-response","1090","2","f","matumbo","true","","","",""
"1270","","","","","5","html-slider-response","1091","2","","","","3","3","",""
"3840","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","5","html-keyboard-response","1092","2","f","buli","true","","","",""
"1229","","","","","5","html-slider-response","1093","2","","","","3","4","",""
"4165","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","5","html-keyboard-response","1094","2","j","mapintas","true","","","",""
"1796","","","","","5","html-slider-response","1095","2","","","","3","1","",""
"2277","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","5","html-keyboard-response","1096","2","j","rangi","false","","","",""
"1269","","","","","5","html-slider-response","1097","2","","","","3","1","",""
"3358","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1098","2","n","kuhesa","false","","","",""
"1245","","","","","5","html-slider-response","1099","2","","","","3","1","",""
"3302","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1100","2","v","pagtukod","true","","","",""
"1601","","","","","5","html-slider-response","1101","2","","","","3","1","",""
"4738","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1102","2","f","daraja","false","","","",""
"1342","","","","","5","html-slider-response","1103","2","","","","3","1","",""
"2277","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","5","html-keyboard-response","1104","2","f","shimoni","false","","","",""
"1816","","","","","5","html-slider-response","1105","2","","","","3","1","",""
"5649","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1106","2","n","kito","true","","","",""
"1901","","","","","5","html-slider-response","1107","2","","","","3","4","",""
"3686","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","5","html-keyboard-response","1108","2","f","kusanya","false","","","",""
"1032","","","","","5","html-slider-response","1109","2","","","","3","1","",""
"3043","door","[""punda"",""haki"",""ishara"",""tualya""]","haki","v","5","html-keyboard-response","1110","2","v","haki","true","","","",""
"1160","","","","","5","html-slider-response","1111","2","","","","3","5","",""
"2560","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","5","html-keyboard-response","1112","2","v","ugomvi","true","","","",""
"1924","","","","","5","html-slider-response","1113","2","","","","3","1","",""
"3330","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","5","html-keyboard-response","1114","2","f","agalon","true","","","",""
"2165","","","","","5","html-slider-response","1115","2","","","","3","1","",""
"4274","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","5","html-keyboard-response","1116","2","n","maisha","false","","","",""
"1180","","","","","5","html-slider-response","1117","2","","","","3","1","",""
"3299","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1118","2","j","bahari","true","","","",""
"1249","","","","","5","html-slider-response","1119","2","","","","3","1","",""
"2051","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1120","2","f","ukweli","false","","","",""
"909","","","","","5","html-slider-response","1121","2","","","","3","1","",""
"4099","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1122","2","j","kelele","false","","","",""
"1329","","","","","5","html-slider-response","1123","2","","","","3","2","",""
"2003","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","5","html-keyboard-response","1124","2","n","dizeli","false","","","",""
"1730","","","","","5","html-slider-response","1125","2","","","","3","1","",""
"3318","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1126","2","n","tanuri","true","","","",""
"1398","","","","","5","html-slider-response","1127","2","","","","3","1","",""
"2183","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1128","2","j","kazi","true","","","",""
"1335","","","","","5","html-slider-response","1129","2","","","","3","1","",""
"3805","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","5","html-keyboard-response","1130","2","f","bega","true","","","",""
"1040","","","","","5","html-slider-response","1131","2","","","","3","1","",""
"2105","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","5","html-keyboard-response","1132","2","j","kikapu","false","","","",""
"1700","","","","","5","html-slider-response","1133","2","","","","3","1","",""
"2246","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1134","2","f","kihozi","false","","","",""
"1404","","","","","5","html-slider-response","1135","2","","","","3","1","",""
"2046","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1136","2","j","mbuzi","false","","","",""
"1142","","","","","5","html-slider-response","1137","2","","","","3","1","",""
"2653","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","5","html-keyboard-response","1138","2","v","baba","false","","","",""
"1374","","","","","5","html-slider-response","1139","2","","","","3","1","",""
"2220","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1140","2","j","karon","false","","","",""
"2107","","","","","5","html-slider-response","1141","2","","","","3","1","",""
"1912","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","5","html-keyboard-response","1142","2","f","twai","false","","","",""
"1436","","","","","5","html-slider-response","1143","2","","","","3","1","",""
"2855","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","5","html-keyboard-response","1144","2","v","kubale","false","","","",""
"998","","","","","5","html-slider-response","1145","2","","","","3","1","",""
"6740","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","5","html-keyboard-response","1146","2","f","suka","false","","","",""
"2759","","","","","5","html-slider-response","1147","2","","","","3","2","",""
"4829","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1148","2","j","pangalan","true","","","",""
"1870","","","","","5","html-slider-response","1149","2","","","","3","1","",""
"4138","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1150","2","f","samaki","true","","","",""
"1156","","","","","5","html-slider-response","1151","2","","","","3","2","",""
"2527","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1152","2","j","wingi","true","","","",""
"1083","","","","","5","html-slider-response","1153","2","","","","3","2","",""
"2300","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","5","html-keyboard-response","1154","2","v","basi","true","","","",""
"1179","","","","","5","html-slider-response","1155","2","","","","3","1","",""
"2379","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1156","2","j","kiatu","true","","","",""
"1302","","","","","5","html-slider-response","1157","2","","","","3","1","",""
"9823","notebook","[""kopa"",""mamba"",""nyota"",""petye""]","mamba","v","5","html-keyboard-response","1158","2","f","kopa","false","","","",""
"1587","","","","","5","html-slider-response","1159","2","","","","3","1","",""
"3656","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1160","2","v","baki","false","","","",""
"1821","","","","","5","html-slider-response","1161","2","","","","3","1","",""
"2026","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1162","2","f","godoro","false","","","",""
"1003","","","","","5","html-slider-response","1163","2","","","","3","1","",""
"2213","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","5","html-keyboard-response","1164","2","f","maji","true","","","",""
"1081","","","","","5","html-slider-response","1165","2","","","","3","1","",""
"3541","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1166","2","j","kisiwa","false","","","",""
"1087","","","","","5","html-slider-response","1167","2","","","","3","1","",""
"1528","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1168","2","v","pintal","false","","","",""
"879","","","","","5","html-slider-response","1169","2","","","","3","1","",""
"2842","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1170","2","j","kisu","true","","","",""
"2277","","","","","5","html-slider-response","1171","2","","","","3","1","",""
"2472","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1172","2","j","kasamok","false","","","",""
"1202","","","","","5","html-slider-response","1173","2","","","","3","1","",""
"2610","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","5","html-keyboard-response","1174","2","j","bakus","false","","","",""
"2018","","","","","5","html-slider-response","1175","2","","","","3","1","",""
"2394","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","5","html-keyboard-response","1176","2","v","liog","false","","","",""
"1339","","","","","5","html-slider-response","1177","2","","","","3","1","",""
"1485","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","5","html-keyboard-response","1178","2","f","silya","false","","","",""
"838","","","","","5","html-slider-response","1179","2","","","","3","1","",""
"2668","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1180","2","f","kaso","false","","","",""
"1254","","","","","5","html-slider-response","1181","2","","","","3","2","",""
"5603","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","5","html-keyboard-response","1182","2","f","chupi","false","","","",""
"6703","","","","","5","html-slider-response","1183","2","","","","3","1","",""
"2155","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","5","html-keyboard-response","1184","2","j","amani","false","","","",""
"1485","","","","","5","html-slider-response","1185","2","","","","3","1","",""
"3572","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1186","2","f","chubani","false","","","",""
"2255","","","","","5","html-slider-response","1187","2","","","","3","1","",""
"2294","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","5","html-keyboard-response","1188","2","f","umaga","false","","","",""
"2101","","","","","5","html-slider-response","1189","2","","","","3","1","",""
"10708","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","5","html-keyboard-response","1190","2","f","kengele","false","","","",""
"2749","","","","","5","html-slider-response","1191","2","","","","3","1","",""
"3114","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","5","html-keyboard-response","1192","2","f","leso","true","","","",""
"2835","","","","","5","html-slider-response","1193","2","","","","3","1","",""
"4998","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","5","html-keyboard-response","1194","2","f","pagduol","false","","","",""
"1383","","","","","5","html-slider-response","1195","2","","","","3","1","",""
"2075","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","5","html-keyboard-response","1196","2","f","kama","false","","","",""
"1371","","","","","5","html-slider-response","1197","2","","","","3","1","",""
"1848","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","5","html-keyboard-response","1198","2","j","kanding","false","","","",""
"1377","","","","","5","html-slider-response","1199","2","","","","3","1","",""
"2945","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","5","html-keyboard-response","1200","2","v","katika","false","","","",""
"1467","","","","","5","html-slider-response","1201","2","","","","3","1","",""
"1755","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1202","2","f","pagpalit","true","","","",""
"1546","","","","","5","html-slider-response","1203","2","","","","3","1","",""
"2439","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1204","2","f","kaburi","false","","","",""
"1661","","","","","5","html-slider-response","1205","2","","","","3","1","",""
"1557","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","5","html-keyboard-response","1206","2","f","asin","false","","","",""
"1113","","","","","5","html-slider-response","1207","2","","","","3","1","",""
"3382","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","5","html-keyboard-response","1208","2","n","surali","true","","","",""
"1662","","","","","5","html-slider-response","1209","2","","","","3","4","",""
"5005","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","5","html-keyboard-response","1210","2","f","mkboa","false","","","",""
"1393","","","","","5","html-slider-response","1211","2","","","","3","1","",""
"1522","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","5","html-keyboard-response","1212","2","f","mali","true","","","",""
"1058","","","","","5","html-slider-response","1213","2","","","","3","1","",""
"1908","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","5","html-keyboard-response","1214","2","j","hangyo","false","","","",""
"1388","","","","","5","html-slider-response","1215","2","","","","3","1","",""
"16171","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1216","2","v","sabuni","true","","","",""
"1827","","","","","5","html-slider-response","1217","2","","","","3","1","",""
"3109","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1218","2","j","matumai","true","","","",""
"1476","","","","","5","html-slider-response","1219","2","","","","3","5","",""
"2405","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","5","html-keyboard-response","1220","2","j","mahugaw","false","","","",""
"1454","","","","","5","html-slider-response","1221","2","","","","3","1","",""
"3873","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1222","2","v","filimbi","false","","","",""
"1172","","","","","5","html-slider-response","1223","2","","","","3","1","",""
"1965","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1224","2","v","washia","false","","","",""
"2040","","","","","5","html-slider-response","1225","2","","","","3","1","",""
"2153","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1226","2","j","bunifu","true","","","",""
"1167","","","","","5","html-slider-response","1227","2","","","","3","1","",""
"2514","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","5","html-keyboard-response","1228","2","n","aibu","true","","","",""
"1865","","","","","5","html-slider-response","1229","2","","","","3","1","",""
"2332","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","5","html-keyboard-response","1230","2","f","lobo","false","","","",""
"1177","","","","","5","html-slider-response","1231","2","","","","3","1","",""
"5018","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","5","html-keyboard-response","1232","2","j","uyoga","true","","","",""
"1038","","","","","5","html-slider-response","1233","2","","","","3","1","",""
"1934","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","5","html-keyboard-response","1234","2","f","kesho","true","","","",""
"2181","","","","","5","html-slider-response","1235","2","","","","3","5","",""
"1910","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1236","2","v","mageho","false","","","",""
"1248","","","","","5","html-slider-response","1237","2","","","","3","1","",""
"1796","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","5","html-keyboard-response","1238","2","f","wingu","true","","","",""
"1257","","","","","5","html-slider-response","1239","2","","","","3","1","",""
"1873","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1240","2","j","bado","false","","","",""
"1154","","","","","5","html-slider-response","1241","2","","","","3","1","",""
"2693","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1242","2","j","wakala","false","","","",""
"1038","","","","","5","html-slider-response","1243","2","","","","3","1","",""
"1138","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1244","2","f","salita","false","","","",""
"1628","","","","","5","html-slider-response","1245","2","","","","3","1","",""
"1204","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","5","html-keyboard-response","1246","2","v","pahiyum","false","","","",""
"927","","","","","5","html-slider-response","1247","2","","","","3","1","",""
"1745","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","5","html-keyboard-response","1248","2","f","silingan","true","","","",""
"1384","","","","","5","html-slider-response","1249","2","","","","3","1","",""
"2551","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1250","2","j","afya","true","","","",""
"1322","","","","","5","html-slider-response","1251","2","","","","3","1","",""
"1830","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","5","html-keyboard-response","1252","2","f","ihalas","false","","","",""
"1225","","","","","5","html-slider-response","1253","2","","","","3","1","",""
"2598","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1254","2","f","baiski","true","","","",""
"1739","","","","","5","html-slider-response","1255","2","","","","3","1","",""
"1236","mosquito","[""mdudu"",""funzi"",""mkuu"",""imani""]","mkuu","n","5","html-keyboard-response","1256","2","v","funzi","false","","","",""
"1565","","","","","5","html-slider-response","1257","2","","","","3","1","",""
"2618","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1258","2","n","pagsulod","true","","","",""
"1501","","","","","5","html-slider-response","1259","2","","","","3","1","",""
"4516","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","5","html-keyboard-response","1260","2","f","ufagio","true","","","",""
"1365","","","","","5","html-slider-response","1261","2","","","","3","5","",""
