"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2142","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","5","html-keyboard-response","1084","79","n","haki","true","","","",""
"2542","","","","","5","html-slider-response","1085","79","","","","3","5","",""
"2363","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1086","79","f","mvua","true","","","",""
"1976","","","","","5","html-slider-response","1087","79","","","","3","2","",""
"4949","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1088","79","j","mapintas","true","","","",""
"1854","","","","","5","html-slider-response","1089","79","","","","3","2","",""
"1295","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","5","html-keyboard-response","1090","79","j","awit","false","","","",""
"2542","","","","","5","html-slider-response","1091","79","","","","3","2","",""
"2440","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","5","html-keyboard-response","1092","79","f","pagsulod","true","","","",""
"1843","","","","","5","html-slider-response","1093","79","","","","3","5","",""
"2619","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1094","79","n","sensilyo","true","","","",""
"2122","","","","","5","html-slider-response","1095","79","","","","3","5","",""
"3027","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1096","79","j","sahani","true","","","",""
"2512","","","","","5","html-slider-response","1097","79","","","","3","5","",""
"2623","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","5","html-keyboard-response","1098","79","v","mchanga","true","","","",""
"1973","","","","","5","html-slider-response","1099","79","","","","3","5","",""
"1520","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","5","html-keyboard-response","1100","79","f","aibu","true","","","",""
"2379","","","","","5","html-slider-response","1101","79","","","","3","5","",""
"1281","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1102","79","f","mvringo","false","","","",""
"2539","","","","","5","html-slider-response","1103","79","","","","3","1","",""
"917","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1104","79","f","daub","false","","","",""
"1753","","","","","5","html-slider-response","1105","79","","","","3","1","",""
"840","number","[""sulagma"",""hagdan"",""kunywa"",""twai""]","sulagma","f","5","html-keyboard-response","1106","79","f","sulagma","true","","","",""
"2707","","","","","5","html-slider-response","1107","79","","","","3","1","",""
"937","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1108","79","f","bugas","false","","","",""
"1714","","","","","5","html-slider-response","1109","79","","","","3","1","",""
"5818","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1110","79","v","mgonjwa","true","","","",""
"2875","","","","","5","html-slider-response","1111","79","","","","3","5","",""
"1218","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","5","html-keyboard-response","1112","79","v","pilak","false","","","",""
"1787","","","","","5","html-slider-response","1113","79","","","","3","2","",""
"2314","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","5","html-keyboard-response","1114","79","f","mkuu","true","","","",""
"1978","","","","","5","html-slider-response","1115","79","","","","3","5","",""
"1912","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1116","79","j","kisu","true","","","",""
"1836","","","","","5","html-slider-response","1117","79","","","","3","5","",""
"3179","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","5","html-keyboard-response","1118","79","f","alizeti","false","","","",""
"1920","","","","","5","html-slider-response","1119","79","","","","3","2","",""
"1104","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1120","79","f","kabuang","false","","","",""
"2132","","","","","5","html-slider-response","1121","79","","","","3","2","",""
"2245","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1122","79","j","kubwa","true","","","",""
"3014","","","","","5","html-slider-response","1123","79","","","","3","5","",""
"3398","flag","[""kiatu"",""init"",""betri"",""mpishi""]","kiatu","f","5","html-keyboard-response","1124","79","f","kiatu","true","","","",""
"2602","","","","","5","html-slider-response","1125","79","","","","3","1","",""
"650","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","5","html-keyboard-response","1126","79","f","luha","false","","","",""
"1739","","","","","5","html-slider-response","1127","79","","","","3","1","",""
"2980","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1128","79","n","uyoga","true","","","",""
"1782","","","","","5","html-slider-response","1129","79","","","","3","2","",""
"1765","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","5","html-keyboard-response","1130","79","f","kusanya","false","","","",""
"1711","","","","","5","html-slider-response","1131","79","","","","3","2","",""
"1913","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","5","html-keyboard-response","1132","79","v","kiti","true","","","",""
"2819","","","","","5","html-slider-response","1133","79","","","","3","5","",""
"672","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","5","html-keyboard-response","1134","79","f","mwanake","false","","","",""
"2101","","","","","5","html-slider-response","1135","79","","","","3","2","",""
"2363","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","5","html-keyboard-response","1136","79","v","pamahaw","true","","","",""
"2226","","","","","5","html-slider-response","1137","79","","","","3","5","",""
"1686","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","5","html-keyboard-response","1138","79","f","uongo","false","","","",""
"2934","","","","","5","html-slider-response","1139","79","","","","3","2","",""
"741","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1140","79","f","ngono","false","","","",""
"2325","","","","","5","html-slider-response","1141","79","","","","3","2","",""
"608","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","5","html-keyboard-response","1142","79","f","starehe","false","","","",""
"1389","","","","","5","html-slider-response","1143","79","","","","3","2","",""
"307","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","5","html-keyboard-response","1144","79","f","bungtod","false","","","",""
"4962","","","","","5","html-slider-response","1145","79","","","","3","2","",""
"2233","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","5","html-keyboard-response","1146","79","j","jiwe","true","","","",""
"3275","","","","","5","html-slider-response","1147","79","","","","3","5","",""
"1521","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","5","html-keyboard-response","1148","79","f","siagi","false","","","",""
"1683","","","","","5","html-slider-response","1149","79","","","","3","2","",""
"738","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1150","79","f","bahandi","false","","","",""
"2417","","","","","5","html-slider-response","1151","79","","","","3","2","",""
"635","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","5","html-keyboard-response","1152","79","f","paghalad","true","","","",""
"2203","","","","","5","html-slider-response","1153","79","","","","3","2","",""
"2216","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","5","html-keyboard-response","1154","79","n","leso","true","","","",""
"1925","","","","","5","html-slider-response","1155","79","","","","3","5","",""
"4217","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1156","79","n","watu","false","","","",""
"3146","","","","","5","html-slider-response","1157","79","","","","3","2","",""
"3549","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1158","79","j","kito","true","","","",""
"2722","","","","","5","html-slider-response","1159","79","","","","3","5","",""
"1735","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1160","79","f","nyange","false","","","",""
"2437","","","","","5","html-slider-response","1161","79","","","","3","2","",""
"729","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1162","79","f","jansa","false","","","",""
"1645","","","","","5","html-slider-response","1163","79","","","","3","2","",""
"654","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1164","79","f","kupanda","false","","","",""
"1998","","","","","5","html-slider-response","1165","79","","","","3","2","",""
"2115","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","5","html-keyboard-response","1166","79","v","madungog","true","","","",""
"2898","","","","","5","html-slider-response","1167","79","","","","3","4","",""
"1755","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","5","html-keyboard-response","1168","79","v","sayari","true","","","",""
"2850","","","","","5","html-slider-response","1169","79","","","","3","1","",""
"1915","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","5","html-keyboard-response","1170","79","v","wingu","true","","","",""
"3064","","","","","5","html-slider-response","1171","79","","","","3","5","",""
"779","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1172","79","v","baboy","false","","","",""
"1466","","","","","5","html-slider-response","1173","79","","","","3","2","",""
"8967","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1174","79","n","ndogo","false","","","",""
"1837","","","","","5","html-slider-response","1175","79","","","","3","2","",""
"5747","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","5","html-keyboard-response","1176","79","f","osha","false","","","",""
"2073","","","","","5","html-slider-response","1177","79","","","","3","2","",""
"754","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1178","79","f","tembo","false","","","",""
"2825","","","","","5","html-slider-response","1179","79","","","","3","2","",""
"641","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","5","html-keyboard-response","1180","79","f","kawaida","false","","","",""
"2004","","","","","5","html-slider-response","1181","79","","","","3","2","",""
"833","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1182","79","f","baki","false","","","",""
"1405","","","","","5","html-slider-response","1183","79","","","","3","2","",""
"641","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1184","79","f","kuna","false","","","",""
"2403","","","","","5","html-slider-response","1185","79","","","","3","2","",""
"2147","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","5","html-keyboard-response","1186","79","n","geza","true","","","",""
"2298","","","","","5","html-slider-response","1187","79","","","","3","5","",""
"2056","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","5","html-keyboard-response","1188","79","v","tanuri","true","","","",""
"2156","","","","","5","html-slider-response","1189","79","","","","3","5","",""
"764","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","5","html-keyboard-response","1190","79","v","abogado","false","","","",""
"1945","","","","","5","html-slider-response","1191","79","","","","3","2","",""
"3288","lamp","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","elfu","v","5","html-keyboard-response","1192","79","v","elfu","true","","","",""
"1558","","","","","5","html-slider-response","1193","79","","","","3","2","",""
"2998","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","5","html-keyboard-response","1194","79","f","pagtawag","true","","","",""
"2799","","","","","5","html-slider-response","1195","79","","","","3","5","",""
"931","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","5","html-keyboard-response","1196","79","f","tamasha","false","","","",""
"1811","","","","","5","html-slider-response","1197","79","","","","3","2","",""
"850","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","5","html-keyboard-response","1198","79","f","kumba","true","","","",""
"1329","","","","","5","html-slider-response","1199","79","","","","3","2","",""
"2197","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1200","79","f","kuzama","false","","","",""
"2239","","","","","5","html-slider-response","1201","79","","","","3","2","",""
"782","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","5","html-keyboard-response","1202","79","f","asili","false","","","",""
"2199","","","","","5","html-slider-response","1203","79","","","","3","2","",""
"705","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1204","79","f","ndezu","false","","","",""
"2060","","","","","5","html-slider-response","1205","79","","","","3","2","",""
"1762","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","5","html-keyboard-response","1206","79","f","wingi","true","","","",""
"2308","","","","","5","html-slider-response","1207","79","","","","3","5","",""
"2400","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1208","79","j","babaye","true","","","",""
"2092","","","","","5","html-slider-response","1209","79","","","","3","5","",""
"2619","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","5","html-keyboard-response","1210","79","j","buli","true","","","",""
"2810","","","","","5","html-slider-response","1211","79","","","","3","2","",""
"1714","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","5","html-keyboard-response","1212","79","f","maua","true","","","",""
"1835","","","","","5","html-slider-response","1213","79","","","","3","5","",""
"756","shelf","[""kitande"",""kamwe"",""mahugaw"",""layag""]","kamwe","v","5","html-keyboard-response","1214","79","f","kitande","false","","","",""
"2953","","","","","5","html-slider-response","1215","79","","","","3","2","",""
"1660","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","5","html-keyboard-response","1216","79","j","bililhon","true","","","",""
"2234","","","","","5","html-slider-response","1217","79","","","","3","5","",""
"3070","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","5","html-keyboard-response","1218","79","f","dagat","false","","","",""
"2055","","","","","5","html-slider-response","1219","79","","","","3","2","",""
"4383","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","5","html-keyboard-response","1220","79","f","ugomvi","true","","","",""
"2171","","","","","5","html-slider-response","1221","79","","","","3","5","",""
"846","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","5","html-keyboard-response","1222","79","f","mfuko","false","","","",""
"1464","","","","","5","html-slider-response","1223","79","","","","3","2","",""
"1512","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","5","html-keyboard-response","1224","79","f","kazi","true","","","",""
"2102","","","","","5","html-slider-response","1225","79","","","","3","2","",""
"665","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","5","html-keyboard-response","1226","79","f","atay","false","","","",""
"1467","","","","","5","html-slider-response","1227","79","","","","3","2","",""
"664","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1228","79","f","furaha","false","","","",""
"1366","","","","","5","html-slider-response","1229","79","","","","3","2","",""
"1078","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","5","html-keyboard-response","1230","79","f","hofu","true","","","",""
"1617","","","","","5","html-slider-response","1231","79","","","","3","2","",""
"2403","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","5","html-keyboard-response","1232","79","j","bahari","true","","","",""
"1873","","","","","5","html-slider-response","1233","79","","","","3","5","",""
"1479","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1234","79","f","ganti","false","","","",""
"1718","","","","","5","html-slider-response","1235","79","","","","3","2","",""
"1818","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","5","html-keyboard-response","1236","79","f","kweli","true","","","",""
"2283","","","","","5","html-slider-response","1237","79","","","","3","4","",""
"686","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1238","79","f","neyemba","false","","","",""
"1534","","","","","5","html-slider-response","1239","79","","","","3","2","",""
"758","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","5","html-keyboard-response","1240","79","f","haraka","false","","","",""
"1486","","","","","5","html-slider-response","1241","79","","","","3","2","",""
"5126","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","5","html-keyboard-response","1242","79","v","kioo","true","","","",""
"2333","","","","","5","html-slider-response","1243","79","","","","3","5","",""
"2362","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","5","html-keyboard-response","1244","79","n","ulimwengu","false","","","",""
"1660","","","","","5","html-slider-response","1245","79","","","","3","2","",""
"3027","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1246","79","f","kelele","false","","","",""
"1849","","","","","5","html-slider-response","1247","79","","","","3","2","",""
"698","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1248","79","f","uadui","false","","","",""
"2851","","","","","5","html-slider-response","1249","79","","","","3","2","",""
"794","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","5","html-keyboard-response","1250","79","f","adui","true","","","",""
"2218","","","","","5","html-slider-response","1251","79","","","","3","2","",""
"721","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","5","html-keyboard-response","1252","79","f","kinywa","false","","","",""
"2413","","","","","5","html-slider-response","1253","79","","","","3","2","",""
"1505","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","5","html-keyboard-response","1254","79","f","duka","true","","","",""
"1835","","","","","5","html-slider-response","1255","79","","","","3","5","",""
"2328","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","5","html-keyboard-response","1256","79","v","kesho","true","","","",""
"2685","","","","","5","html-slider-response","1257","79","","","","3","2","",""
"823","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","5","html-keyboard-response","1258","79","f","baiski","true","","","",""
"1956","","","","","5","html-slider-response","1259","79","","","","3","2","",""
"699","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1260","79","f","nyota","false","","","",""
"1953","","","","","5","html-slider-response","1261","79","","","","3","2","",""
