"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2170","","","","","5","html-slider-response","1085","37","","","","3","3","",""
"1949","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1086","37","f","bala","false","","","",""
"2180","","","","","5","html-slider-response","1087","37","","","","3","3","",""
"1301","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","5","html-keyboard-response","1088","37","f","bentaha","false","","","",""
"2406","","","","","5","html-slider-response","1089","37","","","","3","3","",""
"2079","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","5","html-keyboard-response","1090","37","f","buli","true","","","",""
"3304","","","","","5","html-slider-response","1091","37","","","","3","3","",""
"3339","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","5","html-keyboard-response","1092","37","f","mashua","false","","","",""
"2406","","","","","5","html-slider-response","1093","37","","","","3","3","",""
"2017","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","5","html-keyboard-response","1094","37","f","bililhon","true","","","",""
"2877","","","","","5","html-slider-response","1095","37","","","","3","3","",""
"1421","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1096","37","f","kamantis","false","","","",""
"3299","","","","","5","html-slider-response","1097","37","","","","3","3","",""
"1555","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","5","html-keyboard-response","1098","37","v","shule","false","","","",""
"2283","","","","","5","html-slider-response","1099","37","","","","3","2","",""
"2917","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","5","html-keyboard-response","1100","37","v","simu","false","","","",""
"2374","","","","","5","html-slider-response","1101","37","","","","3","3","",""
"1579","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1102","37","f","liso","false","","","",""
"3465","","","","","5","html-slider-response","1103","37","","","","3","3","",""
"1360","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1104","37","v","ishiri","false","","","",""
"3179","","","","","5","html-slider-response","1105","37","","","","3","2","",""
"1411","letter","[""fedha"",""ugomvi"",""akili"",""kuta""]","ugomvi","v","5","html-keyboard-response","1106","37","v","ugomvi","true","","","",""
"2930","","","","","5","html-slider-response","1107","37","","","","3","2","",""
"948","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","5","html-keyboard-response","1108","37","v","barua","false","","","",""
"2423","","","","","5","html-slider-response","1109","37","","","","3","2","",""
"1137","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1110","37","f","kila","false","","","",""
"2755","","","","","5","html-slider-response","1111","37","","","","3","2","",""
"2025","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1112","37","v","atop","false","","","",""
"3327","","","","","5","html-slider-response","1113","37","","","","3","2","",""
"1273","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1114","37","v","nzuri","false","","","",""
"2717","","","","","5","html-slider-response","1115","37","","","","3","1","",""
"1860","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1116","37","f","welder","false","","","",""
"2163","","","","","5","html-slider-response","1117","37","","","","3","2","",""
"1486","key","[""baadaye"",""kesho"",""mungu"",""kimysa""]","kesho","v","5","html-keyboard-response","1118","37","v","kesho","true","","","",""
"2499","","","","","5","html-slider-response","1119","37","","","","3","3","",""
"1474","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","5","html-keyboard-response","1120","37","f","tena","false","","","",""
"2481","","","","","5","html-slider-response","1121","37","","","","3","3","",""
"1670","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","5","html-keyboard-response","1122","37","f","baki","false","","","",""
"2223","","","","","5","html-slider-response","1123","37","","","","3","3","",""
"2305","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","5","html-keyboard-response","1124","37","n","sabuni","true","","","",""
"3135","","","","","5","html-slider-response","1125","37","","","","3","2","",""
"2101","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","5","html-keyboard-response","1126","37","f","jikoni","false","","","",""
"2331","","","","","5","html-slider-response","1127","37","","","","3","2","",""
"1255","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1128","37","f","kaso","false","","","",""
"2416","","","","","5","html-slider-response","1129","37","","","","3","3","",""
"1323","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","5","html-keyboard-response","1130","37","f","mkate","false","","","",""
"2447","","","","","5","html-slider-response","1131","37","","","","3","3","",""
"1121","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","5","html-keyboard-response","1132","37","f","mundamo","true","","","",""
"2592","","","","","5","html-slider-response","1133","37","","","","3","3","",""
"1087","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1134","37","v","farasi","false","","","",""
"3923","","","","","5","html-slider-response","1135","37","","","","3","2","",""
"3318","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","5","html-keyboard-response","1136","37","j","mvuke","false","","","",""
"2282","","","","","5","html-slider-response","1137","37","","","","3","3","",""
"1800","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","5","html-keyboard-response","1138","37","f","moyo","true","","","",""
"2518","","","","","5","html-slider-response","1139","37","","","","3","2","",""
"1282","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","5","html-keyboard-response","1140","37","f","ngono","false","","","",""
"2896","","","","","5","html-slider-response","1141","37","","","","3","2","",""
"3502","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","5","html-keyboard-response","1142","37","v","mchanga","true","","","",""
"2424","","","","","5","html-slider-response","1143","37","","","","3","3","",""
"3087","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1144","37","n","gutom","false","","","",""
"2321","","","","","5","html-slider-response","1145","37","","","","3","3","",""
"904","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","5","html-keyboard-response","1146","37","f","wingu","true","","","",""
"2495","","","","","5","html-slider-response","1147","37","","","","3","2","",""
"3351","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1148","37","j","bahari","true","","","",""
"2304","","","","","5","html-slider-response","1149","37","","","","3","3","",""
"2886","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1150","37","n","sungura","false","","","",""
"2160","","","","","5","html-slider-response","1151","37","","","","3","3","",""
"1328","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","5","html-keyboard-response","1152","37","f","watu","false","","","",""
"2573","","","","","5","html-slider-response","1153","37","","","","3","3","",""
"941","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","5","html-keyboard-response","1154","37","f","singizi","false","","","",""
"3166","","","","","5","html-slider-response","1155","37","","","","3","2","",""
"1146","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1156","37","f","kuzama","false","","","",""
"2597","","","","","5","html-slider-response","1157","37","","","","3","3","",""
"3321","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","5","html-keyboard-response","1158","37","n","baso","false","","","",""
"2403","","","","","5","html-slider-response","1159","37","","","","3","3","",""
"974","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","5","html-keyboard-response","1160","37","f","betri","false","","","",""
"3446","","","","","5","html-slider-response","1161","37","","","","3","2","",""
"2607","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","5","html-keyboard-response","1162","37","v","kioo","true","","","",""
"4098","","","","","5","html-slider-response","1163","37","","","","3","5","",""
"918","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","5","html-keyboard-response","1164","37","f","kusanya","false","","","",""
"2360","","","","","5","html-slider-response","1165","37","","","","3","3","",""
"1160","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","5","html-keyboard-response","1166","37","f","kitanda","false","","","",""
"2284","","","","","5","html-slider-response","1167","37","","","","3","3","",""
"2003","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","5","html-keyboard-response","1168","37","j","geza","true","","","",""
"3110","","","","","5","html-slider-response","1169","37","","","","3","5","",""
"1885","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1170","37","f","mdudu","false","","","",""
"3125","","","","","5","html-slider-response","1171","37","","","","3","2","",""
"2411","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","5","html-keyboard-response","1172","37","v","tambok","false","","","",""
"3952","","","","","5","html-slider-response","1173","37","","","","3","2","",""
"1401","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","5","html-keyboard-response","1174","37","v","sahani","true","","","",""
"3066","","","","","5","html-slider-response","1175","37","","","","3","3","",""
"2571","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1176","37","f","filimbi","false","","","",""
"2835","","","","","5","html-slider-response","1177","37","","","","3","1","",""
"1224","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","5","html-keyboard-response","1178","37","v","gubat","false","","","",""
"3344","","","","","5","html-slider-response","1179","37","","","","3","2","",""
"2049","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1180","37","v","taras","false","","","",""
"2624","","","","","5","html-slider-response","1181","37","","","","3","3","",""
"2481","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1182","37","n","mamba","true","","","",""
"2438","","","","","5","html-slider-response","1183","37","","","","3","3","",""
"1216","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","5","html-keyboard-response","1184","37","f","mapafu","false","","","",""
"2608","","","","","5","html-slider-response","1185","37","","","","3","3","",""
"1570","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1186","37","v","ndaniya","false","","","",""
"2494","","","","","5","html-slider-response","1187","37","","","","3","2","",""
"2544","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1188","37","j","lobo","false","","","",""
"2800","","","","","5","html-slider-response","1189","37","","","","3","4","",""
"1080","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","5","html-keyboard-response","1190","37","f","basi","true","","","",""
"2877","","","","","5","html-slider-response","1191","37","","","","3","3","",""
"1340","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","5","html-keyboard-response","1192","37","v","elfu","true","","","",""
"3627","","","","","5","html-slider-response","1193","37","","","","3","2","",""
"2307","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1194","37","f","ndezu","false","","","",""
"3180","","","","","5","html-slider-response","1195","37","","","","3","3","",""
"1134","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1196","37","f","chupi","false","","","",""
"2597","","","","","5","html-slider-response","1197","37","","","","3","3","",""
"1372","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1198","37","v","kitande","false","","","",""
"2310","","","","","5","html-slider-response","1199","37","","","","3","3","",""
"1010","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","5","html-keyboard-response","1200","37","v","hamsi","false","","","",""
"2523","","","","","5","html-slider-response","1201","37","","","","3","2","",""
"1689","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1202","37","f","chuma","false","","","",""
"2392","","","","","5","html-slider-response","1203","37","","","","3","3","",""
"1103","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","5","html-keyboard-response","1204","37","f","kabalaka","true","","","",""
"2463","","","","","5","html-slider-response","1205","37","","","","3","3","",""
"1688","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","5","html-keyboard-response","1206","37","v","tawo","false","","","",""
"2830","","","","","5","html-slider-response","1207","37","","","","3","2","",""
"1428","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","5","html-keyboard-response","1208","37","v","nanga","false","","","",""
"3918","","","","","5","html-slider-response","1209","37","","","","3","2","",""
"1251","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1210","37","f","kunywa","false","","","",""
"2666","","","","","5","html-slider-response","1211","37","","","","3","2","",""
"1530","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","5","html-keyboard-response","1212","37","v","kiti","true","","","",""
"3592","","","","","5","html-slider-response","1213","37","","","","3","2","",""
"1424","berry","[""kemia"",""kumbuka"",""hatua"",""asili""]","kemia","f","5","html-keyboard-response","1214","37","v","kumbuka","false","","","",""
"3038","","","","","5","html-slider-response","1215","37","","","","3","2","",""
"1402","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","5","html-keyboard-response","1216","37","f","baga","false","","","",""
"2459","","","","","5","html-slider-response","1217","37","","","","3","2","",""
"917","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1218","37","f","wimbo","true","","","",""
"2570","","","","","5","html-slider-response","1219","37","","","","3","2","",""
"1564","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1220","37","f","kitovu","false","","","",""
"2374","","","","","5","html-slider-response","1221","37","","","","3","2","",""
"1619","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","5","html-keyboard-response","1222","37","f","rombus","false","","","",""
"3373","","","","","5","html-slider-response","1223","37","","","","3","3","",""
"1347","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1224","37","v","gundi","false","","","",""
"2538","","","","","5","html-slider-response","1225","37","","","","3","2","",""
"1916","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","5","html-keyboard-response","1226","37","v","rafiki","false","","","",""
"2470","","","","","5","html-slider-response","1227","37","","","","3","1","",""
"2259","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","5","html-keyboard-response","1228","37","f","luha","false","","","",""
"2494","","","","","5","html-slider-response","1229","37","","","","3","3","",""
"1112","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1230","37","f","bugas","false","","","",""
"3060","","","","","5","html-slider-response","1231","37","","","","3","3","",""
"1846","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","5","html-keyboard-response","1232","37","v","uongo","false","","","",""
"2325","","","","","5","html-slider-response","1233","37","","","","3","2","",""
"1141","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","5","html-keyboard-response","1234","37","v","punguza","false","","","",""
"3287","","","","","5","html-slider-response","1235","37","","","","3","2","",""
"1587","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1236","37","v","kinywa","false","","","",""
"3312","","","","","5","html-slider-response","1237","37","","","","3","2","",""
"3000","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","5","html-keyboard-response","1238","37","v","karon","false","","","",""
"2349","","","","","5","html-slider-response","1239","37","","","","3","3","",""
"2450","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","5","html-keyboard-response","1240","37","f","jibini","false","","","",""
"2501","","","","","5","html-slider-response","1241","37","","","","3","2","",""
"1845","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","5","html-keyboard-response","1242","37","v","ngazi","false","","","",""
"3911","","","","","5","html-slider-response","1243","37","","","","3","2","",""
"1739","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","5","html-keyboard-response","1244","37","v","kartasi","false","","","",""
"3288","","","","","5","html-slider-response","1245","37","","","","3","2","",""
"1346","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1246","37","f","bandari","false","","","",""
"2462","","","","","5","html-slider-response","1247","37","","","","3","2","",""
"1342","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1248","37","f","bloke","false","","","",""
"2956","","","","","5","html-slider-response","1249","37","","","","3","2","",""
"862","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1250","37","f","bunyag","false","","","",""
"2466","","","","","5","html-slider-response","1251","37","","","","3","2","",""
"1382","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","5","html-keyboard-response","1252","37","v","baho","false","","","",""
"2352","","","","","5","html-slider-response","1253","37","","","","3","2","",""
"1266","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","5","html-keyboard-response","1254","37","f","starehe","false","","","",""
"2302","","","","","5","html-slider-response","1255","37","","","","3","2","",""
"1676","giraffe","[""asin"",""picha"",""kalamu"",""duka""]","duka","j","5","html-keyboard-response","1256","37","v","picha","false","","","",""
"2394","","","","","5","html-slider-response","1257","37","","","","3","2","",""
"1489","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","5","html-keyboard-response","1258","37","f","kikapu","false","","","",""
"2642","","","","","5","html-slider-response","1259","37","","","","3","2","",""
"1733","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","5","html-keyboard-response","1260","37","f","mbwa","true","","","",""
"2713","","","","","5","html-slider-response","1261","37","","","","3","2","",""
