"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3380","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1082","64","n","kichwa","false","","","",""
"2645","","","","","5","html-slider-response","1083","64","","","","3","2","",""
"2070","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","5","html-keyboard-response","1084","64","f","kukimba","false","","","",""
"2944","","","","","5","html-slider-response","1085","64","","","","3","2","",""
"3620","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","5","html-keyboard-response","1086","64","f","hasira","false","","","",""
"2542","","","","","5","html-slider-response","1087","64","","","","3","2","",""
"3577","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","5","html-keyboard-response","1088","64","v","basi","true","","","",""
"3370","","","","","5","html-slider-response","1089","64","","","","3","3","",""
"4141","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","5","html-keyboard-response","1090","64","j","mechezo","true","","","",""
"2066","","","","","5","html-slider-response","1091","64","","","","3","2","",""
"7523","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1092","64","f","dakika","false","","","",""
"2531","","","","","5","html-slider-response","1093","64","","","","3","2","",""
"2899","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1094","64","f","dizeli","false","","","",""
"1644","","","","","5","html-slider-response","1095","64","","","","3","2","",""
"4313","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1096","64","v","utepe","false","","","",""
"2535","","","","","5","html-slider-response","1097","64","","","","3","2","",""
"2757","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1098","64","n","pangalan","true","","","",""
"1638","","","","","5","html-slider-response","1099","64","","","","3","2","",""
"2035","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1100","64","j","ngazi","false","","","",""
"2967","","","","","5","html-slider-response","1101","64","","","","3","2","",""
"3293","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","5","html-keyboard-response","1102","64","j","kisiwa","false","","","",""
"2622","","","","","5","html-slider-response","1103","64","","","","3","2","",""
"3114","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1104","64","f","layag","false","","","",""
"2214","","","","","5","html-slider-response","1105","64","","","","3","2","",""
"1769","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","5","html-keyboard-response","1106","64","f","agalon","true","","","",""
"2411","","","","","5","html-slider-response","1107","64","","","","3","2","",""
"4701","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","5","html-keyboard-response","1108","64","j","kila","false","","","",""
"2664","","","","","5","html-slider-response","1109","64","","","","3","2","",""
"2617","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","5","html-keyboard-response","1110","64","v","sayari","true","","","",""
"2724","","","","","5","html-slider-response","1111","64","","","","3","5","",""
"3888","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","5","html-keyboard-response","1112","64","n","kuzama","false","","","",""
"2229","","","","","5","html-slider-response","1113","64","","","","3","2","",""
"4858","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1114","64","v","kitanda","false","","","",""
"2473","","","","","5","html-slider-response","1115","64","","","","3","2","",""
"4122","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1116","64","j","nopya","false","","","",""
"3278","","","","","5","html-slider-response","1117","64","","","","3","1","",""
"5006","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","5","html-keyboard-response","1118","64","j","kimysa","false","","","",""
"2021","","","","","5","html-slider-response","1119","64","","","","3","2","",""
"5163","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","5","html-keyboard-response","1120","64","j","pundok","false","","","",""
"2372","","","","","5","html-slider-response","1121","64","","","","3","4","",""
"1818","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1122","64","f","ishiri","false","","","",""
"2377","","","","","5","html-slider-response","1123","64","","","","3","2","",""
"2261","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","5","html-keyboard-response","1124","64","v","maua","true","","","",""
"2876","","","","","5","html-slider-response","1125","64","","","","3","5","",""
"5333","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1126","64","v","usiku","false","","","",""
"2280","","","","","5","html-slider-response","1127","64","","","","3","2","",""
"3786","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","5","html-keyboard-response","1128","64","v","samaki","true","","","",""
"2285","","","","","5","html-slider-response","1129","64","","","","3","5","",""
"4171","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","5","html-keyboard-response","1130","64","v","bunyag","false","","","",""
"2588","","","","","5","html-slider-response","1131","64","","","","3","2","",""
"3257","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","5","html-keyboard-response","1132","64","v","dagat","false","","","",""
"3996","","","","","5","html-slider-response","1133","64","","","","3","3","",""
"3143","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","5","html-keyboard-response","1134","64","f","duga","false","","","",""
"3502","","","","","5","html-slider-response","1135","64","","","","3","2","",""
"4436","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","5","html-keyboard-response","1136","64","j","kasuko","false","","","",""
"3041","","","","","5","html-slider-response","1137","64","","","","3","2","",""
"4036","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","5","html-keyboard-response","1138","64","f","mwanga","false","","","",""
"4253","","","","","5","html-slider-response","1139","64","","","","3","3","",""
"2370","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1140","64","v","ndogo","false","","","",""
"2576","","","","","5","html-slider-response","1141","64","","","","3","2","",""
"5521","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","5","html-keyboard-response","1142","64","n","kihozi","false","","","",""
"2069","","","","","5","html-slider-response","1143","64","","","","3","2","",""
"5145","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","5","html-keyboard-response","1144","64","n","akili","false","","","",""
"3233","","","","","5","html-slider-response","1145","64","","","","3","2","",""
"6754","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","5","html-keyboard-response","1146","64","v","nyota","false","","","",""
"2649","","","","","5","html-slider-response","1147","64","","","","3","2","",""
"3986","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","5","html-keyboard-response","1148","64","f","shule","false","","","",""
"1805","","","","","5","html-slider-response","1149","64","","","","3","2","",""
"2585","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1150","64","n","kiti","true","","","",""
"2173","","","","","5","html-slider-response","1151","64","","","","3","5","",""
"3342","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1152","64","j","pagtabon","true","","","",""
"2279","","","","","5","html-slider-response","1153","64","","","","3","2","",""
"3713","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1154","64","j","chuki","false","","","",""
"2167","","","","","5","html-slider-response","1155","64","","","","3","2","",""
"5249","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","5","html-keyboard-response","1156","64","v","mbwa","true","","","",""
"2320","","","","","5","html-slider-response","1157","64","","","","3","2","",""
"3446","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","5","html-keyboard-response","1158","64","j","uyoga","true","","","",""
"3403","","","","","5","html-slider-response","1159","64","","","","3","5","",""
"2789","marker","[""mekno"",""silingan"",""tawo"",""alizeti""]","silingan","v","5","html-keyboard-response","1160","64","n","tawo","false","","","",""
"2450","","","","","5","html-slider-response","1161","64","","","","3","2","",""
"3851","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","5","html-keyboard-response","1162","64","v","madungog","true","","","",""
"3019","","","","","5","html-slider-response","1163","64","","","","3","5","",""
"6016","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","5","html-keyboard-response","1164","64","f","msumari","true","","","",""
"3162","","","","","5","html-slider-response","1165","64","","","","3","2","",""
"3472","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1166","64","n","bega","true","","","",""
"2106","","","","","5","html-slider-response","1167","64","","","","3","2","",""
"2472","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","5","html-keyboard-response","1168","64","n","mundamo","true","","","",""
"4555","","","","","5","html-slider-response","1169","64","","","","3","5","",""
"2914","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","5","html-keyboard-response","1170","64","v","twai","false","","","",""
"2651","","","","","5","html-slider-response","1171","64","","","","3","2","",""
"4302","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1172","64","v","baki","false","","","",""
"2579","","","","","5","html-slider-response","1173","64","","","","3","2","",""
"2143","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","5","html-keyboard-response","1174","64","f","iring","false","","","",""
"2254","","","","","5","html-slider-response","1175","64","","","","3","2","",""
"3043","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","5","html-keyboard-response","1176","64","j","estante","false","","","",""
"2882","","","","","5","html-slider-response","1177","64","","","","3","2","",""
"2831","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","5","html-keyboard-response","1178","64","n","kalamu","false","","","",""
"2060","","","","","5","html-slider-response","1179","64","","","","3","2","",""
"1771","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","5","html-keyboard-response","1180","64","f","kazi","true","","","",""
"2556","","","","","5","html-slider-response","1181","64","","","","3","5","",""
"3847","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1182","64","j","adui","true","","","",""
"3025","","","","","5","html-slider-response","1183","64","","","","3","2","",""
"3922","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","5","html-keyboard-response","1184","64","j","paghago","false","","","",""
"2329","","","","","5","html-slider-response","1185","64","","","","3","2","",""
"3974","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1186","64","v","kubwa","true","","","",""
"2795","","","","","5","html-slider-response","1187","64","","","","3","4","",""
"4572","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","5","html-keyboard-response","1188","64","j","bilaska","false","","","",""
"2254","","","","","5","html-slider-response","1189","64","","","","3","2","",""
"4170","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1190","64","n","mkuu","true","","","",""
"2981","","","","","5","html-slider-response","1191","64","","","","3","2","",""
"4517","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","5","html-keyboard-response","1192","64","v","kusanya","false","","","",""
"2365","","","","","5","html-slider-response","1193","64","","","","3","2","",""
"4657","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","5","html-keyboard-response","1194","64","j","nogozi","false","","","",""
"2955","","","","","5","html-slider-response","1195","64","","","","3","2","",""
"4856","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","5","html-keyboard-response","1196","64","v","punda","false","","","",""
"2318","","","","","5","html-slider-response","1197","64","","","","3","3","",""
"4603","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1198","64","v","daub","false","","","",""
"2536","","","","","5","html-slider-response","1199","64","","","","3","2","",""
"4758","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","5","html-keyboard-response","1200","64","v","pagsulod","true","","","",""
"2417","","","","","5","html-slider-response","1201","64","","","","3","3","",""
"4740","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","5","html-keyboard-response","1202","64","n","surali","true","","","",""
"3391","","","","","5","html-slider-response","1203","64","","","","3","4","",""
"2769","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","5","html-keyboard-response","1204","64","v","bahari","true","","","",""
"2256","","","","","5","html-slider-response","1205","64","","","","3","2","",""
"4565","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","5","html-keyboard-response","1206","64","j","adhabu","true","","","",""
"2734","","","","","5","html-slider-response","1207","64","","","","3","4","",""
"6594","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","5","html-keyboard-response","1208","64","f","kudhibi","false","","","",""
"2751","","","","","5","html-slider-response","1209","64","","","","3","2","",""
"7336","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","5","html-keyboard-response","1210","64","f","ndoora","false","","","",""
"3505","","","","","5","html-slider-response","1211","64","","","","3","2","",""
"9208","bank","[""amani"",""napakyas"",""singizi"",""ulimwengu""]","napakyas","v","5","html-keyboard-response","1212","64","f","amani","false","","","",""
"2794","","","","","5","html-slider-response","1213","64","","","","3","2","",""
"2803","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1214","64","v","kiatu","true","","","",""
"2313","","","","","5","html-slider-response","1215","64","","","","3","2","",""
"3123","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1216","64","j","shimoni","false","","","",""
"6921","","","","","5","html-slider-response","1217","64","","","","3","2","",""
"8503","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","5","html-keyboard-response","1218","64","f","hamsi","false","","","",""
"3429","","","","","5","html-slider-response","1219","64","","","","3","2","",""
"6195","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","5","html-keyboard-response","1220","64","j","sehemu","true","","","",""
"8135","","","","","5","html-slider-response","1221","64","","","","3","4","",""
"2771","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1222","64","v","aibu","true","","","",""
"3076","","","","","5","html-slider-response","1223","64","","","","3","2","",""
"3880","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","5","html-keyboard-response","1224","64","n","baiski","true","","","",""
"2067","","","","","5","html-slider-response","1225","64","","","","3","2","",""
"2027","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1226","64","n","simu","false","","","",""
"1852","","","","","5","html-slider-response","1227","64","","","","3","2","",""
"4368","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","5","html-keyboard-response","1228","64","f","pamahaw","true","","","",""
"5473","","","","","5","html-slider-response","1229","64","","","","3","2","",""
"4445","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1230","64","j","kabalaka","true","","","",""
"2412","","","","","5","html-slider-response","1231","64","","","","3","2","",""
"4281","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","5","html-keyboard-response","1232","64","v","lalake","false","","","",""
"2702","","","","","5","html-slider-response","1233","64","","","","3","2","",""
"14265","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","5","html-keyboard-response","1234","64","v","mazishi","true","","","",""
"3743","","","","","5","html-slider-response","1235","64","","","","3","2","",""
"7169","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","5","html-keyboard-response","1236","64","j","kinywa","false","","","",""
"2347","","","","","5","html-slider-response","1237","64","","","","3","2","",""
"6674","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","5","html-keyboard-response","1238","64","j","mkasi","false","","","",""
"2165","","","","","5","html-slider-response","1239","64","","","","3","3","",""
"5832","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","5","html-keyboard-response","1240","64","f","kabuang","false","","","",""
"2130","","","","","5","html-slider-response","1241","64","","","","3","2","",""
"3102","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1242","64","j","pagtukod","true","","","",""
"2755","","","","","5","html-slider-response","1243","64","","","","3","2","",""
"2621","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","5","html-keyboard-response","1244","64","f","nyundo","false","","","",""
"1673","","","","","5","html-slider-response","1245","64","","","","3","2","",""
"4233","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1246","64","j","matumbo","true","","","",""
"4078","","","","","5","html-slider-response","1247","64","","","","3","5","",""
"3642","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","5","html-keyboard-response","1248","64","f","kisu","true","","","",""
"1835","","","","","5","html-slider-response","1249","64","","","","3","2","",""
"3494","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","5","html-keyboard-response","1250","64","f","yatima","false","","","",""
"2554","","","","","5","html-slider-response","1251","64","","","","3","2","",""
"5840","olive","[""mfuko"",""pwani"",""punguza"",""bunifu""]","bunifu","j","5","html-keyboard-response","1252","64","v","pwani","false","","","",""
"3044","","","","","5","html-slider-response","1253","64","","","","3","2","",""
"5954","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","5","html-keyboard-response","1254","64","f","kumbuka","false","","","",""
"1930","","","","","5","html-slider-response","1255","64","","","","3","2","",""
"6085","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","5","html-keyboard-response","1256","64","n","ndezu","false","","","",""
"2472","","","","","5","html-slider-response","1257","64","","","","3","2","",""
"6778","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","5","html-keyboard-response","1258","64","j","bulwawan","false","","","",""
"3276","","","","","5","html-slider-response","1259","64","","","","3","2","",""
"5482","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1260","64","j","kifua","true","","","",""
"2232","","","","","5","html-slider-response","1261","64","","","","3","2","",""
