"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2567","","","","","5","html-slider-response","1083","67","","","","3","2","",""
"3498","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1084","67","j","mkasi","false","","","",""
"3149","","","","","5","html-slider-response","1085","67","","","","3","2","",""
"3659","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","5","html-keyboard-response","1086","67","f","tumbo","false","","","",""
"2031","","","","","5","html-slider-response","1087","67","","","","3","2","",""
"1452","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1088","67","v","rombus","false","","","",""
"1917","","","","","5","html-slider-response","1089","67","","","","3","2","",""
"3009","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","5","html-keyboard-response","1090","67","v","baho","false","","","",""
"3751","","","","","5","html-slider-response","1091","67","","","","3","1","",""
"2960","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1092","67","j","ndaniya","false","","","",""
"4586","","","","","5","html-slider-response","1093","67","","","","3","3","",""
"2432","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1094","67","f","sensilyo","true","","","",""
"2141","","","","","5","html-slider-response","1095","67","","","","3","5","",""
"2131","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1096","67","j","kabalaka","true","","","",""
"2840","","","","","5","html-slider-response","1097","67","","","","3","5","",""
"1394","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1098","67","f","kovuli","false","","","",""
"2926","","","","","5","html-slider-response","1099","67","","","","3","4","",""
"1580","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1100","67","f","takatak","false","","","",""
"2778","","","","","5","html-slider-response","1101","67","","","","3","3","",""
"2623","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","5","html-keyboard-response","1102","67","j","kuna","false","","","",""
"2749","","","","","5","html-slider-response","1103","67","","","","3","2","",""
"2189","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","5","html-keyboard-response","1104","67","n","bili","false","","","",""
"3052","","","","","5","html-slider-response","1105","67","","","","3","5","",""
"2967","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1106","67","n","maji","true","","","",""
"1964","","","","","5","html-slider-response","1107","67","","","","3","2","",""
"2287","office","[""jumatu"",""kifua"",""bentaha"",""kubale""]","kifua","v","5","html-keyboard-response","1108","67","n","bentaha","false","","","",""
"3499","","","","","5","html-slider-response","1109","67","","","","3","1","",""
"3523","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","5","html-keyboard-response","1110","67","j","mekno","false","","","",""
"2391","","","","","5","html-slider-response","1111","67","","","","3","2","",""
"1760","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","5","html-keyboard-response","1112","67","j","hofu","true","","","",""
"2602","","","","","5","html-slider-response","1113","67","","","","3","5","",""
"2204","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","5","html-keyboard-response","1114","67","f","martilyo","true","","","",""
"2012","","","","","5","html-slider-response","1115","67","","","","3","2","",""
"2148","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","5","html-keyboard-response","1116","67","v","mamba","true","","","",""
"2038","","","","","5","html-slider-response","1117","67","","","","3","4","",""
"3333","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","5","html-keyboard-response","1118","67","v","mundamo","true","","","",""
"2222","","","","","5","html-slider-response","1119","67","","","","3","5","",""
"2508","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1120","67","n","lamigas","false","","","",""
"3619","","","","","5","html-slider-response","1121","67","","","","3","2","",""
"1852","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1122","67","n","moyo","true","","","",""
"2547","","","","","5","html-slider-response","1123","67","","","","3","1","",""
"2110","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","5","html-keyboard-response","1124","67","n","baso","false","","","",""
"2183","","","","","5","html-slider-response","1125","67","","","","3","5","",""
"2868","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1126","67","j","pagsulod","true","","","",""
"3810","","","","","5","html-slider-response","1127","67","","","","3","3","",""
"1991","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1128","67","j","pagtawag","true","","","",""
"2202","","","","","5","html-slider-response","1129","67","","","","3","2","",""
"2242","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","5","html-keyboard-response","1130","67","v","mdudu","false","","","",""
"2010","","","","","5","html-slider-response","1131","67","","","","3","2","",""
"1508","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","5","html-keyboard-response","1132","67","n","kweli","true","","","",""
"3388","","","","","5","html-slider-response","1133","67","","","","3","1","",""
"1527","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1134","67","f","ofisi","false","","","",""
"2352","","","","","5","html-slider-response","1135","67","","","","3","5","",""
"2946","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1136","67","f","mpishi","false","","","",""
"2908","","","","","5","html-slider-response","1137","67","","","","3","2","",""
"2254","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1138","67","j","kofia","true","","","",""
"2367","","","","","5","html-slider-response","1139","67","","","","3","2","",""
"3243","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","5","html-keyboard-response","1140","67","n","madungog","true","","","",""
"2953","","","","","5","html-slider-response","1141","67","","","","3","3","",""
"2586","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","5","html-keyboard-response","1142","67","f","pwani","false","","","",""
"3581","","","","","5","html-slider-response","1143","67","","","","3","2","",""
"2955","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","5","html-keyboard-response","1144","67","f","pangalan","true","","","",""
"2341","","","","","5","html-slider-response","1145","67","","","","3","5","",""
"2281","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1146","67","v","bililhon","true","","","",""
"2377","","","","","5","html-slider-response","1147","67","","","","3","5","",""
"2802","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1148","67","j","msumari","true","","","",""
"1981","","","","","5","html-slider-response","1149","67","","","","3","2","",""
"2203","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1150","67","v","chuma","false","","","",""
"2787","","","","","5","html-slider-response","1151","67","","","","3","1","",""
"2153","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","5","html-keyboard-response","1152","67","n","kengele","false","","","",""
"2050","","","","","5","html-slider-response","1153","67","","","","3","2","",""
"2712","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","5","html-keyboard-response","1154","67","f","mahitabo","true","","","",""
"3053","","","","","5","html-slider-response","1155","67","","","","3","3","",""
"2226","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","5","html-keyboard-response","1156","67","v","mahugaw","false","","","",""
"2673","","","","","5","html-slider-response","1157","67","","","","3","1","",""
"2520","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","5","html-keyboard-response","1158","67","v","basi","true","","","",""
"2180","","","","","5","html-slider-response","1159","67","","","","3","5","",""
"1918","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","5","html-keyboard-response","1160","67","v","baki","false","","","",""
"2867","","","","","5","html-slider-response","1161","67","","","","3","3","",""
"1748","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","5","html-keyboard-response","1162","67","n","baadaye","false","","","",""
"2036","","","","","5","html-slider-response","1163","67","","","","3","1","",""
"2345","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1164","67","n","bahari","true","","","",""
"2134","","","","","5","html-slider-response","1165","67","","","","3","5","",""
"1668","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","5","html-keyboard-response","1166","67","j","buli","true","","","",""
"2079","","","","","5","html-slider-response","1167","67","","","","3","5","",""
"2374","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","5","html-keyboard-response","1168","67","v","bloke","false","","","",""
"2598","","","","","5","html-slider-response","1169","67","","","","3","2","",""
"2912","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","5","html-keyboard-response","1170","67","f","wingu","true","","","",""
"1997","","","","","5","html-slider-response","1171","67","","","","3","5","",""
"2511","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1172","67","n","ngazi","false","","","",""
"2203","","","","","5","html-slider-response","1173","67","","","","3","1","",""
"2684","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","5","html-keyboard-response","1174","67","n","mapafu","false","","","",""
"1932","","","","","5","html-slider-response","1175","67","","","","3","1","",""
"2357","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","5","html-keyboard-response","1176","67","v","wingi","true","","","",""
"1953","","","","","5","html-slider-response","1177","67","","","","3","1","",""
"2565","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","5","html-keyboard-response","1178","67","f","kaso","false","","","",""
"1905","","","","","5","html-slider-response","1179","67","","","","3","2","",""
"2632","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","5","html-keyboard-response","1180","67","f","mbwa","true","","","",""
"3114","","","","","5","html-slider-response","1181","67","","","","3","2","",""
"1888","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","5","html-keyboard-response","1182","67","j","kunywa","false","","","",""
"2063","","","","","5","html-slider-response","1183","67","","","","3","1","",""
"1860","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","5","html-keyboard-response","1184","67","f","pintal","false","","","",""
"1948","","","","","5","html-slider-response","1185","67","","","","3","1","",""
"2370","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","5","html-keyboard-response","1186","67","v","matumbo","true","","","",""
"2899","","","","","5","html-slider-response","1187","67","","","","3","4","",""
"1569","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1188","67","v","mtirka","false","","","",""
"1819","","","","","5","html-slider-response","1189","67","","","","3","2","",""
"3541","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","5","html-keyboard-response","1190","67","f","mlango","false","","","",""
"2096","","","","","5","html-slider-response","1191","67","","","","3","1","",""
"3542","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1192","67","v","jeraha","false","","","",""
"2516","","","","","5","html-slider-response","1193","67","","","","3","1","",""
"3414","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1194","67","f","watu","false","","","",""
"2590","","","","","5","html-slider-response","1195","67","","","","3","2","",""
"2558","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","5","html-keyboard-response","1196","67","f","kioo","true","","","",""
"3390","","","","","5","html-slider-response","1197","67","","","","3","3","",""
"1691","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","5","html-keyboard-response","1198","67","v","duka","true","","","",""
"2318","","","","","5","html-slider-response","1199","67","","","","3","5","",""
"1518","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","5","html-keyboard-response","1200","67","f","mali","true","","","",""
"2394","","","","","5","html-slider-response","1201","67","","","","3","5","",""
"1697","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","5","html-keyboard-response","1202","67","v","sufuria","false","","","",""
"2263","","","","","5","html-slider-response","1203","67","","","","3","1","",""
"1862","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","5","html-keyboard-response","1204","67","v","mchuzi","false","","","",""
"3775","","","","","5","html-slider-response","1205","67","","","","3","3","",""
"1895","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","5","html-keyboard-response","1206","67","v","kijiko","false","","","",""
"2499","","","","","5","html-slider-response","1207","67","","","","3","4","",""
"3071","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","5","html-keyboard-response","1208","67","v","kasamok","false","","","",""
"2516","","","","","5","html-slider-response","1209","67","","","","3","1","",""
"1706","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","5","html-keyboard-response","1210","67","j","pundok","false","","","",""
"2569","","","","","5","html-slider-response","1211","67","","","","3","1","",""
"1786","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1212","67","f","pagtukod","true","","","",""
"2398","","","","","5","html-slider-response","1213","67","","","","3","5","",""
"2267","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","5","html-keyboard-response","1214","67","f","singizi","false","","","",""
"1966","","","","","5","html-slider-response","1215","67","","","","3","1","",""
"1747","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","5","html-keyboard-response","1216","67","v","matumai","true","","","",""
"2184","","","","","5","html-slider-response","1217","67","","","","3","1","",""
"2539","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","5","html-keyboard-response","1218","67","n","kasadpan","true","","","",""
"2081","","","","","5","html-slider-response","1219","67","","","","3","2","",""
"3099","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","5","html-keyboard-response","1220","67","f","kadaot","false","","","",""
"2562","","","","","5","html-slider-response","1221","67","","","","3","1","",""
"2993","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","5","html-keyboard-response","1222","67","f","kahawa","false","","","",""
"2904","","","","","5","html-slider-response","1223","67","","","","3","1","",""
"2380","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1224","67","v","chaki","false","","","",""
"3208","","","","","5","html-slider-response","1225","67","","","","3","3","",""
"4032","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1226","67","v","fedha","false","","","",""
"2202","","","","","5","html-slider-response","1227","67","","","","3","2","",""
"3162","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","5","html-keyboard-response","1228","67","f","mzungu","false","","","",""
"2909","","","","","5","html-slider-response","1229","67","","","","3","3","",""
"1959","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","5","html-keyboard-response","1230","67","v","ufagio","true","","","",""
"2504","","","","","5","html-slider-response","1231","67","","","","3","5","",""
"1962","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1232","67","j","punda","false","","","",""
"1965","","","","","5","html-slider-response","1233","67","","","","3","1","",""
"2626","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1234","67","n","pagtabon","true","","","",""
"2989","","","","","5","html-slider-response","1235","67","","","","3","3","",""
"3061","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","5","html-keyboard-response","1236","67","n","shimoni","false","","","",""
"2823","","","","","5","html-slider-response","1237","67","","","","3","2","",""
"2391","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1238","67","n","sayari","true","","","",""
"3142","","","","","5","html-slider-response","1239","67","","","","3","4","",""
"1922","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","5","html-keyboard-response","1240","67","n","bafuni","true","","","",""
"2691","","","","","5","html-slider-response","1241","67","","","","3","3","",""
"3019","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1242","67","v","bala","false","","","",""
"2382","","","","","5","html-slider-response","1243","67","","","","3","5","",""
"1921","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1244","67","v","bugas","false","","","",""
"2765","","","","","5","html-slider-response","1245","67","","","","3","4","",""
"2577","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1246","67","f","kumbuka","false","","","",""
"2590","","","","","5","html-slider-response","1247","67","","","","3","2","",""
"2799","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1248","67","f","kitovu","false","","","",""
"2358","","","","","5","html-slider-response","1249","67","","","","3","4","",""
"1669","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","5","html-keyboard-response","1250","67","j","shule","false","","","",""
"2462","","","","","5","html-slider-response","1251","67","","","","3","2","",""
"2100","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","5","html-keyboard-response","1252","67","j","haraka","false","","","",""
"3570","","","","","5","html-slider-response","1253","67","","","","3","1","",""
"2298","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","5","html-keyboard-response","1254","67","n","mbuzi","false","","","",""
"3026","","","","","5","html-slider-response","1255","67","","","","3","3","",""
"4194","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","5","html-keyboard-response","1256","67","f","elfu","true","","","",""
"3068","","","","","5","html-slider-response","1257","67","","","","3","3","",""
"3120","coffin","[""soko"",""uyoga"",""kamantis"",""kamba""]","uyoga","v","5","html-keyboard-response","1258","67","v","uyoga","true","","","",""
"2597","","","","","5","html-slider-response","1259","67","","","","3","5","",""
"2148","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1260","67","n","mapintas","true","","","",""
"2492","","","","","5","html-slider-response","1261","67","","","","3","2","",""
