"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2391","","","","","5","html-slider-response","1083","78","","","","3","5","",""
"2742","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","5","html-keyboard-response","1084","78","j","bugas","false","","","",""
"1488","","","","","5","html-slider-response","1085","78","","","","3","2","",""
"2260","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","5","html-keyboard-response","1086","78","f","rombus","false","","","",""
"1469","","","","","5","html-slider-response","1087","78","","","","3","2","",""
"5720","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","5","html-keyboard-response","1088","78","j","picha","false","","","",""
"1485","","","","","5","html-slider-response","1089","78","","","","3","3","",""
"3200","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","5","html-keyboard-response","1090","78","j","bulwawan","false","","","",""
"1626","","","","","5","html-slider-response","1091","78","","","","3","1","",""
"1467","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","5","html-keyboard-response","1092","78","f","init","false","","","",""
"1559","","","","","5","html-slider-response","1093","78","","","","3","2","",""
"1709","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1094","78","j","mundamo","true","","","",""
"1446","","","","","5","html-slider-response","1095","78","","","","3","4","",""
"1465","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","5","html-keyboard-response","1096","78","f","kazi","true","","","",""
"1633","","","","","5","html-slider-response","1097","78","","","","3","5","",""
"1269","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","5","html-keyboard-response","1098","78","f","pamahaw","true","","","",""
"1418","","","","","5","html-slider-response","1099","78","","","","3","2","",""
"1875","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1100","78","n","mvua","true","","","",""
"2226","","","","","5","html-slider-response","1101","78","","","","3","5","",""
"1852","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1102","78","n","kuta","false","","","",""
"2702","","","","","5","html-slider-response","1103","78","","","","3","1","",""
"1483","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","5","html-keyboard-response","1104","78","j","matumai","true","","","",""
"2101","","","","","5","html-slider-response","1105","78","","","","3","4","",""
"1989","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","5","html-keyboard-response","1106","78","v","basi","true","","","",""
"1399","","","","","5","html-slider-response","1107","78","","","","3","4","",""
"2094","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","5","html-keyboard-response","1108","78","f","ngazi","false","","","",""
"1681","","","","","5","html-slider-response","1109","78","","","","3","1","",""
"1672","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","5","html-keyboard-response","1110","78","n","kaburi","false","","","",""
"1614","","","","","5","html-slider-response","1111","78","","","","3","1","",""
"2862","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","5","html-keyboard-response","1112","78","f","bandari","false","","","",""
"2709","","","","","5","html-slider-response","1113","78","","","","3","2","",""
"2646","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1114","78","v","kahawa","false","","","",""
"1496","","","","","5","html-slider-response","1115","78","","","","3","2","",""
"2856","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","5","html-keyboard-response","1116","78","n","baso","false","","","",""
"2205","","","","","5","html-slider-response","1117","78","","","","3","2","",""
"2260","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","5","html-keyboard-response","1118","78","n","umaga","false","","","",""
"1480","","","","","5","html-slider-response","1119","78","","","","3","2","",""
"1958","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","5","html-keyboard-response","1120","78","n","msitu","false","","","",""
"2384","","","","","5","html-slider-response","1121","78","","","","3","1","",""
"2674","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","5","html-keyboard-response","1122","78","n","kasadpan","true","","","",""
"1471","","","","","5","html-slider-response","1123","78","","","","3","3","",""
"2085","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","5","html-keyboard-response","1124","78","j","wingu","true","","","",""
"1959","","","","","5","html-slider-response","1125","78","","","","3","5","",""
"1483","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1126","78","n","geza","true","","","",""
"1663","","","","","5","html-slider-response","1127","78","","","","3","5","",""
"2759","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","5","html-keyboard-response","1128","78","n","maua","true","","","",""
"2080","","","","","5","html-slider-response","1129","78","","","","3","1","",""
"3323","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1130","78","v","abogado","false","","","",""
"1713","","","","","5","html-slider-response","1131","78","","","","3","3","",""
"4047","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","5","html-keyboard-response","1132","78","n","leso","true","","","",""
"2101","","","","","5","html-slider-response","1133","78","","","","3","2","",""
"3131","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","5","html-keyboard-response","1134","78","n","napulo","false","","","",""
"1707","","","","","5","html-slider-response","1135","78","","","","3","1","",""
"1832","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","5","html-keyboard-response","1136","78","j","nyota","false","","","",""
"1487","","","","","5","html-slider-response","1137","78","","","","3","2","",""
"3061","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1138","78","v","pagtukod","true","","","",""
"2052","","","","","5","html-slider-response","1139","78","","","","3","2","",""
"2521","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","5","html-keyboard-response","1140","78","v","paghalad","true","","","",""
"2509","","","","","5","html-slider-response","1141","78","","","","3","2","",""
"4156","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","5","html-keyboard-response","1142","78","f","hamsi","false","","","",""
"2379","","","","","5","html-slider-response","1143","78","","","","3","1","",""
"4208","flower","[""kabuang"",""kartasi"",""rayna"",""maji""]","maji","j","5","html-keyboard-response","1144","78","f","kabuang","false","","","",""
"2179","","","","","5","html-slider-response","1145","78","","","","3","1","",""
"1893","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1146","78","j","sensilyo","true","","","",""
"1594","","","","","5","html-slider-response","1147","78","","","","3","5","",""
"1927","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","5","html-keyboard-response","1148","78","n","tanuri","true","","","",""
"1632","","","","","5","html-slider-response","1149","78","","","","3","1","",""
"2401","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1150","78","n","mazishi","true","","","",""
"1586","","","","","5","html-slider-response","1151","78","","","","3","3","",""
"1617","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1152","78","j","tamasha","false","","","",""
"1497","","","","","5","html-slider-response","1153","78","","","","3","1","",""
"3243","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1154","78","j","mbwa","true","","","",""
"3704","","","","","5","html-slider-response","1155","78","","","","3","2","",""
"3512","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1156","78","n","mahugaw","false","","","",""
"1522","","","","","5","html-slider-response","1157","78","","","","3","1","",""
"1459","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1158","78","j","trekta","true","","","",""
"1524","","","","","5","html-slider-response","1159","78","","","","3","2","",""
"1400","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1160","78","j","pagtawag","true","","","",""
"1641","","","","","5","html-slider-response","1161","78","","","","3","3","",""
"1319","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","5","html-keyboard-response","1162","78","j","lugha","true","","","",""
"1643","","","","","5","html-slider-response","1163","78","","","","3","4","",""
"1581","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","5","html-keyboard-response","1164","78","v","tinapay","true","","","",""
"2640","","","","","5","html-slider-response","1165","78","","","","3","5","",""
"2187","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1166","78","f","sufuria","false","","","",""
"1745","","","","","5","html-slider-response","1167","78","","","","3","2","",""
"1912","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","5","html-keyboard-response","1168","78","n","kubwa","true","","","",""
"2010","","","","","5","html-slider-response","1169","78","","","","3","5","",""
"2748","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1170","78","v","adhabu","true","","","",""
"1959","","","","","5","html-slider-response","1171","78","","","","3","5","",""
"1889","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","5","html-keyboard-response","1172","78","v","bega","true","","","",""
"1597","","","","","5","html-slider-response","1173","78","","","","3","2","",""
"3822","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","5","html-keyboard-response","1174","78","f","matumbo","true","","","",""
"2467","","","","","5","html-slider-response","1175","78","","","","3","2","",""
"2188","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1176","78","v","mwanga","false","","","",""
"1225","","","","","5","html-slider-response","1177","78","","","","3","2","",""
"3817","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1178","78","j","sabuni","true","","","",""
"1568","","","","","5","html-slider-response","1179","78","","","","3","3","",""
"2909","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","5","html-keyboard-response","1180","78","n","kaso","false","","","",""
"1556","","","","","5","html-slider-response","1181","78","","","","3","1","",""
"2041","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","5","html-keyboard-response","1182","78","v","kamba","false","","","",""
"1278","","","","","5","html-slider-response","1183","78","","","","3","2","",""
"2674","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","5","html-keyboard-response","1184","78","f","agalon","true","","","",""
"1450","","","","","5","html-slider-response","1185","78","","","","3","1","",""
"3453","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1186","78","j","suka","false","","","",""
"1924","","","","","5","html-slider-response","1187","78","","","","3","1","",""
"4282","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","5","html-keyboard-response","1188","78","n","mkuu","true","","","",""
"2620","","","","","5","html-slider-response","1189","78","","","","3","1","",""
"3596","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","5","html-keyboard-response","1190","78","f","punda","false","","","",""
"1482","","","","","5","html-slider-response","1191","78","","","","3","1","",""
"1629","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1192","78","v","aibu","true","","","",""
"1259","","","","","5","html-slider-response","1193","78","","","","3","4","",""
"2223","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","5","html-keyboard-response","1194","78","v","sayari","true","","","",""
"1352","","","","","5","html-slider-response","1195","78","","","","3","3","",""
"2000","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","5","html-keyboard-response","1196","78","n","mgonjwa","true","","","",""
"1517","","","","","5","html-slider-response","1197","78","","","","3","1","",""
"1714","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1198","78","n","twai","false","","","",""
"1926","","","","","5","html-slider-response","1199","78","","","","3","2","",""
"2330","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","5","html-keyboard-response","1200","78","f","kemia","true","","","",""
"1293","","","","","5","html-slider-response","1201","78","","","","3","2","",""
"3322","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1202","78","j","mfuko","false","","","",""
"2960","","","","","5","html-slider-response","1203","78","","","","3","1","",""
"1596","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","5","html-keyboard-response","1204","78","v","madungog","true","","","",""
"1640","","","","","5","html-slider-response","1205","78","","","","3","5","",""
"3720","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","5","html-keyboard-response","1206","78","n","adui","true","","","",""
"1680","","","","","5","html-slider-response","1207","78","","","","3","2","",""
"3315","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1208","78","f","chaki","false","","","",""
"1513","","","","","5","html-slider-response","1209","78","","","","3","1","",""
"2222","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","5","html-keyboard-response","1210","78","j","mekno","false","","","",""
"1490","","","","","5","html-slider-response","1211","78","","","","3","2","",""
"4381","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","5","html-keyboard-response","1212","78","f","mtawa","false","","","",""
"1375","","","","","5","html-slider-response","1213","78","","","","3","2","",""
"2587","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1214","78","n","kudhibi","false","","","",""
"1499","","","","","5","html-slider-response","1215","78","","","","3","1","",""
"1522","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","5","html-keyboard-response","1216","78","j","buli","true","","","",""
"1616","","","","","5","html-slider-response","1217","78","","","","3","5","",""
"2638","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1218","78","n","napakyas","true","","","",""
"1449","","","","","5","html-slider-response","1219","78","","","","3","2","",""
"2864","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","5","html-keyboard-response","1220","78","n","kusanya","false","","","",""
"2254","","","","","5","html-slider-response","1221","78","","","","3","1","",""
"2133","window","[""chuma"",""pito"",""estante"",""kito""]","kito","j","5","html-keyboard-response","1222","78","v","pito","false","","","",""
"1530","","","","","5","html-slider-response","1223","78","","","","3","3","",""
"1723","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1224","78","j","kioo","true","","","",""
"1562","","","","","5","html-slider-response","1225","78","","","","3","5","",""
"3352","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","5","html-keyboard-response","1226","78","v","pagtabon","true","","","",""
"1329","","","","","5","html-slider-response","1227","78","","","","3","2","",""
"2361","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","5","html-keyboard-response","1228","78","n","nopya","false","","","",""
"2078","","","","","5","html-slider-response","1229","78","","","","3","1","",""
"1753","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","5","html-keyboard-response","1230","78","f","baho","false","","","",""
"1959","","","","","5","html-slider-response","1231","78","","","","3","2","",""
"2898","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","5","html-keyboard-response","1232","78","f","katika","false","","","",""
"1659","","","","","5","html-slider-response","1233","78","","","","3","1","",""
"1770","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1234","78","j","kweli","true","","","",""
"2077","","","","","5","html-slider-response","1235","78","","","","3","3","",""
"3027","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1236","78","n","pagsulod","true","","","",""
"1517","","","","","5","html-slider-response","1237","78","","","","3","2","",""
"1646","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","5","html-keyboard-response","1238","78","n","kesho","true","","","",""
"1558","","","","","5","html-slider-response","1239","78","","","","3","5","",""
"2582","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1240","78","v","tindashan","true","","","",""
"1098","","","","","5","html-slider-response","1241","78","","","","3","2","",""
"3393","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","5","html-keyboard-response","1242","78","j","gundi","false","","","",""
"1619","","","","","5","html-slider-response","1243","78","","","","3","1","",""
"2712","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","5","html-keyboard-response","1244","78","n","kifua","true","","","",""
"2389","","","","","5","html-slider-response","1245","78","","","","3","4","",""
"1855","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1246","78","j","pangalan","true","","","",""
"1404","","","","","5","html-slider-response","1247","78","","","","3","2","",""
"2328","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","5","html-keyboard-response","1248","78","n","wimbo","true","","","",""
"1683","","","","","5","html-slider-response","1249","78","","","","3","1","",""
"1783","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","5","html-keyboard-response","1250","78","j","kikapu","false","","","",""
"2019","","","","","5","html-slider-response","1251","78","","","","3","1","",""
"1511","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1252","78","f","tuburan","true","","","",""
"1959","","","","","5","html-slider-response","1253","78","","","","3","5","",""
"1611","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1254","78","j","tumbo","false","","","",""
"1437","","","","","5","html-slider-response","1255","78","","","","3","2","",""
"3124","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","5","html-keyboard-response","1256","78","v","bilaska","false","","","",""
"1339","","","","","5","html-slider-response","1257","78","","","","3","1","",""
"2969","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","5","html-keyboard-response","1258","78","v","kisu","true","","","",""
"1478","","","","","5","html-slider-response","1259","78","","","","3","4","",""
"2035","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1260","78","n","wingi","true","","","",""
"1783","","","","","5","html-slider-response","1261","78","","","","3","3","",""
