"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"993","","","","","5","html-slider-response","1085","34","","","","3","3","",""
"1299","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","5","html-keyboard-response","1086","34","j","luha","false","","","",""
"986","","","","","5","html-slider-response","1087","34","","","","3","4","",""
"3660","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","5","html-keyboard-response","1088","34","n","nopya","false","","","",""
"949","","","","","5","html-slider-response","1089","34","","","","3","4","",""
"1971","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1090","34","v","pwani","false","","","",""
"956","","","","","5","html-slider-response","1091","34","","","","3","3","",""
"1956","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","5","html-keyboard-response","1092","34","f","kesho","true","","","",""
"779","","","","","5","html-slider-response","1093","34","","","","3","3","",""
"2321","marker","[""mekno"",""tawo"",""alizeti"",""silingan""]","silingan","j","5","html-keyboard-response","1094","34","j","silingan","true","","","",""
"1075","","","","","5","html-slider-response","1095","34","","","","3","4","",""
"1986","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","5","html-keyboard-response","1096","34","f","kazi","true","","","",""
"1242","","","","","5","html-slider-response","1097","34","","","","3","5","",""
"2283","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1098","34","n","goti","true","","","",""
"1068","","","","","5","html-slider-response","1099","34","","","","3","3","",""
"1455","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","5","html-keyboard-response","1100","34","j","maji","true","","","",""
"1184","","","","","5","html-slider-response","1101","34","","","","3","3","",""
"2184","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1102","34","v","baso","false","","","",""
"1054","","","","","5","html-slider-response","1103","34","","","","3","4","",""
"3180","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1104","34","n","dakika","false","","","",""
"1005","","","","","5","html-slider-response","1105","34","","","","3","4","",""
"3293","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","5","html-keyboard-response","1106","34","j","sulagma","true","","","",""
"1232","","","","","5","html-slider-response","1107","34","","","","3","3","",""
"1826","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","5","html-keyboard-response","1108","34","f","abug","false","","","",""
"949","","","","","5","html-slider-response","1109","34","","","","3","4","",""
"2527","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","5","html-keyboard-response","1110","34","n","leso","true","","","",""
"1022","","","","","5","html-slider-response","1111","34","","","","3","4","",""
"1815","letter","[""fedha"",""ugomvi"",""akili"",""kuta""]","ugomvi","v","5","html-keyboard-response","1112","34","j","kuta","false","","","",""
"966","","","","","5","html-slider-response","1113","34","","","","3","3","",""
"6913","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1114","34","n","pagtabon","true","","","",""
"1082","","","","","5","html-slider-response","1115","34","","","","3","4","",""
"1714","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","5","html-keyboard-response","1116","34","f","siagi","false","","","",""
"1492","","","","","5","html-slider-response","1117","34","","","","3","2","",""
"1855","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","5","html-keyboard-response","1118","34","v","ihalas","false","","","",""
"916","","","","","5","html-slider-response","1119","34","","","","3","3","",""
"5588","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1120","34","f","pagduol","false","","","",""
"852","","","","","5","html-slider-response","1121","34","","","","3","3","",""
"7164","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1122","34","v","madungog","true","","","",""
"1258","","","","","5","html-slider-response","1123","34","","","","3","5","",""
"6771","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","5","html-keyboard-response","1124","34","v","picha","false","","","",""
"814","","","","","5","html-slider-response","1125","34","","","","3","4","",""
"3832","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","5","html-keyboard-response","1126","34","n","katuyoan","true","","","",""
"1443","","","","","5","html-slider-response","1127","34","","","","3","5","",""
"1669","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","5","html-keyboard-response","1128","34","f","trekta","true","","","",""
"1083","","","","","5","html-slider-response","1129","34","","","","3","5","",""
"1593","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1130","34","v","welder","false","","","",""
"822","","","","","5","html-slider-response","1131","34","","","","3","4","",""
"5548","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1132","34","f","adhabu","true","","","",""
"878","","","","","5","html-slider-response","1133","34","","","","3","3","",""
"1880","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1134","34","j","goma","false","","","",""
"775","","","","","5","html-slider-response","1135","34","","","","3","3","",""
"5941","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","5","html-keyboard-response","1136","34","v","elfu","true","","","",""
"952","","","","","5","html-slider-response","1137","34","","","","3","4","",""
"1553","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","5","html-keyboard-response","1138","34","n","farasi","false","","","",""
"918","","","","","5","html-slider-response","1139","34","","","","3","3","",""
"2816","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1140","34","n","mkuu","true","","","",""
"1046","","","","","5","html-slider-response","1141","34","","","","3","5","",""
"6095","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","5","html-keyboard-response","1142","34","f","afya","true","","","",""
"1686","","","","","5","html-slider-response","1143","34","","","","3","4","",""
"1503","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1144","34","j","kanding","false","","","",""
"935","","","","","5","html-slider-response","1145","34","","","","3","2","",""
"2378","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","5","html-keyboard-response","1146","34","v","mapintas","true","","","",""
"1387","","","","","5","html-slider-response","1147","34","","","","3","5","",""
"3289","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1148","34","v","kiatu","true","","","",""
"1301","","","","","5","html-slider-response","1149","34","","","","3","3","",""
"7432","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","5","html-keyboard-response","1150","34","v","aibu","true","","","",""
"887","","","","","5","html-slider-response","1151","34","","","","3","4","",""
"1625","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1152","34","n","bala","false","","","",""
"963","","","","","5","html-slider-response","1153","34","","","","3","3","",""
"6195","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","5","html-keyboard-response","1154","34","j","edad","false","","","",""
"1167","","","","","5","html-slider-response","1155","34","","","","3","3","",""
"1640","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","5","html-keyboard-response","1156","34","v","atay","false","","","",""
"830","","","","","5","html-slider-response","1157","34","","","","3","3","",""
"8201","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","5","html-keyboard-response","1158","34","n","mamba","true","","","",""
"1458","","","","","5","html-slider-response","1159","34","","","","3","4","",""
"1276","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","5","html-keyboard-response","1160","34","j","kelele","false","","","",""
"940","","","","","5","html-slider-response","1161","34","","","","3","4","",""
"4865","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1162","34","f","bililhon","true","","","",""
"1426","","","","","5","html-slider-response","1163","34","","","","3","5","",""
"1544","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1164","34","f","kila","false","","","",""
"1167","","","","","5","html-slider-response","1165","34","","","","3","4","",""
"1678","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","5","html-keyboard-response","1166","34","n","dagat","false","","","",""
"1050","","","","","5","html-slider-response","1167","34","","","","3","4","",""
"1550","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","5","html-keyboard-response","1168","34","v","skina","false","","","",""
"1140","","","","","5","html-slider-response","1169","34","","","","3","3","",""
"2385","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","5","html-keyboard-response","1170","34","v","basi","true","","","",""
"1249","","","","","5","html-slider-response","1171","34","","","","3","5","",""
"1458","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1172","34","j","kisu","true","","","",""
"853","","","","","5","html-slider-response","1173","34","","","","3","3","",""
"4849","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","5","html-keyboard-response","1174","34","v","babaye","true","","","",""
"1066","","","","","5","html-slider-response","1175","34","","","","3","5","",""
"1399","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","5","html-keyboard-response","1176","34","v","godoro","false","","","",""
"1068","","","","","5","html-slider-response","1177","34","","","","3","4","",""
"2163","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1178","34","j","kengele","false","","","",""
"1115","","","","","5","html-slider-response","1179","34","","","","3","4","",""
"10384","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","5","html-keyboard-response","1180","34","n","kinywa","false","","","",""
"1156","","","","","5","html-slider-response","1181","34","","","","3","4","",""
"1599","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1182","34","v","daub","false","","","",""
"945","","","","","5","html-slider-response","1183","34","","","","3","3","",""
"4165","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1184","34","j","pagsulod","true","","","",""
"1178","","","","","5","html-slider-response","1185","34","","","","3","5","",""
"1463","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","5","html-keyboard-response","1186","34","j","mara","false","","","",""
"1132","","","","","5","html-slider-response","1187","34","","","","3","3","",""
"4120","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","5","html-keyboard-response","1188","34","v","wingi","true","","","",""
"1149","","","","","5","html-slider-response","1189","34","","","","3","5","",""
"2329","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1190","34","n","kito","true","","","",""
"1023","","","","","5","html-slider-response","1191","34","","","","3","4","",""
"1704","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","5","html-keyboard-response","1192","34","v","silya","false","","","",""
"767","","","","","5","html-slider-response","1193","34","","","","3","4","",""
"1640","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1194","34","j","soko","false","","","",""
"943","","","","","5","html-slider-response","1195","34","","","","3","3","",""
"2325","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","5","html-keyboard-response","1196","34","f","sehemu","true","","","",""
"1037","","","","","5","html-slider-response","1197","34","","","","3","5","",""
"1551","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","5","html-keyboard-response","1198","34","v","awit","false","","","",""
"1081","","","","","5","html-slider-response","1199","34","","","","3","2","",""
"1435","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","5","html-keyboard-response","1200","34","n","sahani","true","","","",""
"784","","","","","5","html-slider-response","1201","34","","","","3","3","",""
"1413","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1202","34","j","adui","true","","","",""
"793","","","","","5","html-slider-response","1203","34","","","","3","3","",""
"2844","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","5","html-keyboard-response","1204","34","j","bunyag","false","","","",""
"904","","","","","5","html-slider-response","1205","34","","","","3","4","",""
"5548","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","5","html-keyboard-response","1206","34","n","ufagio","true","","","",""
"1108","","","","","5","html-slider-response","1207","34","","","","3","5","",""
"2605","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","5","html-keyboard-response","1208","34","f","buli","true","","","",""
"1046","","","","","5","html-slider-response","1209","34","","","","3","5","",""
"1777","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1210","34","v","haki","true","","","",""
"1482","","","","","5","html-slider-response","1211","34","","","","3","5","",""
"2233","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","5","html-keyboard-response","1212","34","j","mchanga","true","","","",""
"1649","","","","","5","html-slider-response","1213","34","","","","3","5","",""
"1762","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1214","34","f","kitande","false","","","",""
"1545","","","","","5","html-slider-response","1215","34","","","","3","4","",""
"1705","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","5","html-keyboard-response","1216","34","j","itik","false","","","",""
"917","","","","","5","html-slider-response","1217","34","","","","3","4","",""
"1457","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","5","html-keyboard-response","1218","34","f","neyemba","false","","","",""
"851","","","","","5","html-slider-response","1219","34","","","","3","3","",""
"1889","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1220","34","f","kisiwa","false","","","",""
"1358","","","","","5","html-slider-response","1221","34","","","","3","3","",""
"1346","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1222","34","j","barua","false","","","",""
"1001","","","","","5","html-slider-response","1223","34","","","","3","4","",""
"2614","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","5","html-keyboard-response","1224","34","v","asili","false","","","",""
"906","","","","","5","html-slider-response","1225","34","","","","3","4","",""
"8285","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","5","html-keyboard-response","1226","34","n","maua","true","","","",""
"1314","","","","","5","html-slider-response","1227","34","","","","3","5","",""
"2174","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","5","html-keyboard-response","1228","34","n","nzuri","false","","","",""
"926","","","","","5","html-slider-response","1229","34","","","","3","4","",""
"8382","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1230","34","f","mgonjwa","true","","","",""
"974","","","","","5","html-slider-response","1231","34","","","","3","4","",""
"1983","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","5","html-keyboard-response","1232","34","f","kweli","true","","","",""
"835","","","","","5","html-slider-response","1233","34","","","","3","4","",""
"1596","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","5","html-keyboard-response","1234","34","n","furaha","false","","","",""
"2456","","","","","5","html-slider-response","1235","34","","","","3","3","",""
"4824","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1236","34","n","agalon","true","","","",""
"1407","","","","","5","html-slider-response","1237","34","","","","3","5","",""
"3813","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","5","html-keyboard-response","1238","34","j","napakyas","true","","","",""
"1242","","","","","5","html-slider-response","1239","34","","","","3","5","",""
"2408","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1240","34","v","jumatu","false","","","",""
"946","","","","","5","html-slider-response","1241","34","","","","3","3","",""
"1762","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","5","html-keyboard-response","1242","34","v","bahari","true","","","",""
"885","","","","","5","html-slider-response","1243","34","","","","3","3","",""
"1656","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","5","html-keyboard-response","1244","34","f","kuacha","false","","","",""
"1005","","","","","5","html-slider-response","1245","34","","","","3","3","",""
"2156","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1246","34","v","watu","false","","","",""
"968","","","","","5","html-slider-response","1247","34","","","","3","3","",""
"2071","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","5","html-keyboard-response","1248","34","n","kama","false","","","",""
"1103","","","","","5","html-slider-response","1249","34","","","","3","4","",""
"1987","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","5","html-keyboard-response","1250","34","f","kasadpan","true","","","",""
"1090","","","","","5","html-slider-response","1251","34","","","","3","3","",""
"4334","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","5","html-keyboard-response","1252","34","n","pamahaw","true","","","",""
"1336","","","","","5","html-slider-response","1253","34","","","","3","5","",""
"2431","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","5","html-keyboard-response","1254","34","v","ndezu","false","","","",""
"1450","","","","","5","html-slider-response","1255","34","","","","3","3","",""
"1380","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","5","html-keyboard-response","1256","34","j","liso","false","","","",""
"967","","","","","5","html-slider-response","1257","34","","","","3","3","",""
"1427","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1258","34","f","jiwe","true","","","",""
"1284","","","","","5","html-slider-response","1259","34","","","","3","3","",""
"2349","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1260","34","n","bendi","false","","","",""
"1067","","","","","5","html-slider-response","1261","34","","","","3","4","",""
