"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2911","","","","","5","html-slider-response","1083","24","","","","3","1","",""
"4283","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","5","html-keyboard-response","1084","24","v","kimysa","false","","","",""
"1324","","","","","5","html-slider-response","1085","24","","","","3","2","",""
"3977","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1086","24","v","kalamu","false","","","",""
"1350","","","","","5","html-slider-response","1087","24","","","","3","2","",""
"1591","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","5","html-keyboard-response","1088","24","n","pagtukod","true","","","",""
"1697","","","","","5","html-slider-response","1089","24","","","","3","2","",""
"2052","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","5","html-keyboard-response","1090","24","v","trekta","true","","","",""
"1858","","","","","5","html-slider-response","1091","24","","","","3","5","",""
"2788","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1092","24","n","salita","false","","","",""
"1724","","","","","5","html-slider-response","1093","24","","","","3","1","",""
"3112","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","5","html-keyboard-response","1094","24","j","farasi","false","","","",""
"1375","","","","","5","html-slider-response","1095","24","","","","3","1","",""
"1948","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1096","24","n","kumba","true","","","",""
"1483","","","","","5","html-slider-response","1097","24","","","","3","4","",""
"5030","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1098","24","j","mkuu","true","","","",""
"3465","","","","","5","html-slider-response","1099","24","","","","3","1","",""
"4690","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1100","24","n","kamba","false","","","",""
"1348","","","","","5","html-slider-response","1101","24","","","","3","1","",""
"5789","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","5","html-keyboard-response","1102","24","v","kubwa","true","","","",""
"1546","","","","","5","html-slider-response","1103","24","","","","3","1","",""
"3892","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","5","html-keyboard-response","1104","24","n","adhabu","true","","","",""
"1916","","","","","5","html-slider-response","1105","24","","","","3","4","",""
"10664","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1106","24","f","mkboa","false","","","",""
"1663","","","","","5","html-slider-response","1107","24","","","","3","3","",""
"4115","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","5","html-keyboard-response","1108","24","f","bandari","false","","","",""
"1668","","","","","5","html-slider-response","1109","24","","","","3","1","",""
"6173","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1110","24","j","pagtabon","true","","","",""
"1603","","","","","5","html-slider-response","1111","24","","","","3","2","",""
"3613","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","5","html-keyboard-response","1112","24","n","kartasi","false","","","",""
"1219","","","","","5","html-slider-response","1113","24","","","","3","1","",""
"13608","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","5","html-keyboard-response","1114","24","v","agalon","true","","","",""
"1543","","","","","5","html-slider-response","1115","24","","","","3","5","",""
"2894","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","5","html-keyboard-response","1116","24","j","mali","true","","","",""
"1609","","","","","5","html-slider-response","1117","24","","","","3","1","",""
"2765","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","5","html-keyboard-response","1118","24","v","pangalan","true","","","",""
"1802","","","","","5","html-slider-response","1119","24","","","","3","5","",""
"1961","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1120","24","v","tinapay","true","","","",""
"1550","","","","","5","html-slider-response","1121","24","","","","3","5","",""
"4323","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1122","24","v","pamahaw","true","","","",""
"1860","","","","","5","html-slider-response","1123","24","","","","3","3","",""
"3191","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","5","html-keyboard-response","1124","24","f","kiatu","true","","","",""
"1488","","","","","5","html-slider-response","1125","24","","","","3","1","",""
"8356","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","5","html-keyboard-response","1126","24","n","pahiyum","false","","","",""
"1579","","","","","5","html-slider-response","1127","24","","","","3","1","",""
"8389","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","5","html-keyboard-response","1128","24","f","sahani","true","","","",""
"1314","","","","","5","html-slider-response","1129","24","","","","3","2","",""
"4507","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","5","html-keyboard-response","1130","24","n","silingan","true","","","",""
"2940","","","","","5","html-slider-response","1131","24","","","","3","1","",""
"8043","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1132","24","v","kifua","true","","","",""
"1612","","","","","5","html-slider-response","1133","24","","","","3","3","",""
"6409","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","5","html-keyboard-response","1134","24","f","kabalaka","true","","","",""
"1525","","","","","5","html-slider-response","1135","24","","","","3","2","",""
"3788","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","5","html-keyboard-response","1136","24","n","chuma","false","","","",""
"1299","","","","","5","html-slider-response","1137","24","","","","3","2","",""
"12279","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1138","24","v","rangi","false","","","",""
"2464","","","","","5","html-slider-response","1139","24","","","","3","2","",""
"8370","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1140","24","n","mbolea","false","","","",""
"1685","","","","","5","html-slider-response","1141","24","","","","3","1","",""
"2347","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","5","html-keyboard-response","1142","24","v","bililhon","true","","","",""
"2075","","","","","5","html-slider-response","1143","24","","","","3","4","",""
"20073","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1144","24","f","daima","false","","","",""
"1870","","","","","5","html-slider-response","1145","24","","","","3","1","",""
"4915","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","5","html-keyboard-response","1146","24","v","jibini","false","","","",""
"1564","","","","","5","html-slider-response","1147","24","","","","3","1","",""
"5348","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","5","html-keyboard-response","1148","24","f","kuta","false","","","",""
"2235","","","","","5","html-slider-response","1149","24","","","","3","2","",""
"3730","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1150","24","v","kadaot","false","","","",""
"2013","","","","","5","html-slider-response","1151","24","","","","3","1","",""
"1878","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","5","html-keyboard-response","1152","24","v","chombo","true","","","",""
"2049","","","","","5","html-slider-response","1153","24","","","","3","4","",""
"3106","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","5","html-keyboard-response","1154","24","j","lamigas","false","","","",""
"3077","","","","","5","html-slider-response","1155","24","","","","3","2","",""
"5369","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","5","html-keyboard-response","1156","24","f","shule","false","","","",""
"1982","","","","","5","html-slider-response","1157","24","","","","3","1","",""
"2913","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1158","24","j","bafuni","true","","","",""
"2126","","","","","5","html-slider-response","1159","24","","","","3","4","",""
"8796","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","5","html-keyboard-response","1160","24","v","umaga","false","","","",""
"1907","","","","","5","html-slider-response","1161","24","","","","3","2","",""
"3482","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","5","html-keyboard-response","1162","24","v","mchanga","true","","","",""
"1405","","","","","5","html-slider-response","1163","24","","","","3","4","",""
"6036","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","5","html-keyboard-response","1164","24","j","mbuzi","false","","","",""
"1835","","","","","5","html-slider-response","1165","24","","","","3","3","",""
"9761","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","5","html-keyboard-response","1166","24","v","mwezi","false","","","",""
"1775","","","","","5","html-slider-response","1167","24","","","","3","1","",""
"2625","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1168","24","n","pagsulod","true","","","",""
"1870","","","","","5","html-slider-response","1169","24","","","","3","3","",""
"5794","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","5","html-keyboard-response","1170","24","v","kovuli","false","","","",""
"1813","","","","","5","html-slider-response","1171","24","","","","3","1","",""
"4539","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","5","html-keyboard-response","1172","24","f","jokofu","false","","","",""
"1708","","","","","5","html-slider-response","1173","24","","","","3","1","",""
"2466","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1174","24","n","watu","false","","","",""
"1429","","","","","5","html-slider-response","1175","24","","","","3","3","",""
"8871","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","5","html-keyboard-response","1176","24","n","baho","false","","","",""
"1944","","","","","5","html-slider-response","1177","24","","","","3","1","",""
"6023","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","5","html-keyboard-response","1178","24","j","mvua","true","","","",""
"1616","","","","","5","html-slider-response","1179","24","","","","3","1","",""
"2446","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","5","html-keyboard-response","1180","24","j","ufagio","true","","","",""
"1521","","","","","5","html-slider-response","1181","24","","","","3","5","",""
"2152","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","5","html-keyboard-response","1182","24","v","goti","true","","","",""
"1415","","","","","5","html-slider-response","1183","24","","","","3","5","",""
"15759","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1184","24","v","hazini","false","","","",""
"2224","","","","","5","html-slider-response","1185","24","","","","3","1","",""
"5597","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","5","html-keyboard-response","1186","24","n","pwani","false","","","",""
"1867","","","","","5","html-slider-response","1187","24","","","","3","1","",""
"3191","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","5","html-keyboard-response","1188","24","v","sayari","true","","","",""
"1424","","","","","5","html-slider-response","1189","24","","","","3","1","",""
"4127","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","5","html-keyboard-response","1190","24","v","kupanda","false","","","",""
"1296","","","","","5","html-slider-response","1191","24","","","","3","2","",""
"6100","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1192","24","f","kemia","true","","","",""
"2099","","","","","5","html-slider-response","1193","24","","","","3","2","",""
"4362","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","5","html-keyboard-response","1194","24","j","samaki","true","","","",""
"1765","","","","","5","html-slider-response","1195","24","","","","3","1","",""
"3915","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","5","html-keyboard-response","1196","24","f","kaso","false","","","",""
"1892","","","","","5","html-slider-response","1197","24","","","","3","1","",""
"4553","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","5","html-keyboard-response","1198","24","f","sabuni","true","","","",""
"2919","","","","","5","html-slider-response","1199","24","","","","3","2","",""
"9763","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","5","html-keyboard-response","1200","24","v","tindashan","true","","","",""
"1732","","","","","5","html-slider-response","1201","24","","","","3","1","",""
"5284","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","5","html-keyboard-response","1202","24","f","chubani","false","","","",""
"1763","","","","","5","html-slider-response","1203","24","","","","3","1","",""
"4587","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1204","24","j","pagpalit","true","","","",""
"1692","","","","","5","html-slider-response","1205","24","","","","3","4","",""
"8373","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","5","html-keyboard-response","1206","24","f","tuburan","true","","","",""
"1818","","","","","5","html-slider-response","1207","24","","","","3","3","",""
"3581","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1208","24","n","gabi","false","","","",""
"1682","","","","","5","html-slider-response","1209","24","","","","3","3","",""
"7348","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","5","html-keyboard-response","1210","24","n","silya","false","","","",""
"1635","","","","","5","html-slider-response","1211","24","","","","3","1","",""
"3850","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1212","24","f","kugita","false","","","",""
"2077","","","","","5","html-slider-response","1213","24","","","","3","1","",""
"4687","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","5","html-keyboard-response","1214","24","n","singizi","false","","","",""
"1648","","","","","5","html-slider-response","1215","24","","","","3","2","",""
"7219","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","5","html-keyboard-response","1216","24","v","siagi","false","","","",""
"2012","","","","","5","html-slider-response","1217","24","","","","3","1","",""
"3509","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","5","html-keyboard-response","1218","24","v","takatak","false","","","",""
"1930","","","","","5","html-slider-response","1219","24","","","","3","3","",""
"7874","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","5","html-keyboard-response","1220","24","v","jansa","false","","","",""
"1741","","","","","5","html-slider-response","1221","24","","","","3","1","",""
"5292","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","5","html-keyboard-response","1222","24","v","kasadpan","true","","","",""
"2475","","","","","5","html-slider-response","1223","24","","","","3","1","",""
"9183","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","5","html-keyboard-response","1224","24","n","petye","false","","","",""
"1752","","","","","5","html-slider-response","1225","24","","","","3","1","",""
"5461","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","5","html-keyboard-response","1226","24","f","kukimba","false","","","",""
"1779","","","","","5","html-slider-response","1227","24","","","","3","1","",""
"4658","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1228","24","n","mapintas","true","","","",""
"1885","","","","","5","html-slider-response","1229","24","","","","3","2","",""
"4013","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","5","html-keyboard-response","1230","24","f","bili","false","","","",""
"1369","","","","","5","html-slider-response","1231","24","","","","3","1","",""
"3436","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","5","html-keyboard-response","1232","24","n","kaburi","false","","","",""
"1875","","","","","5","html-slider-response","1233","24","","","","3","2","",""
"3437","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1234","24","j","mbwa","true","","","",""
"1609","","","","","5","html-slider-response","1235","24","","","","3","4","",""
"2597","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","5","html-keyboard-response","1236","24","n","madungog","true","","","",""
"2411","","","","","5","html-slider-response","1237","24","","","","3","3","",""
"3078","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1238","24","f","tualya","false","","","",""
"1600","","","","","5","html-slider-response","1239","24","","","","3","1","",""
"3557","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","5","html-keyboard-response","1240","24","v","wingi","true","","","",""
"2194","","","","","5","html-slider-response","1241","24","","","","3","1","",""
"4354","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","5","html-keyboard-response","1242","24","n","sulagma","true","","","",""
"1909","","","","","5","html-slider-response","1243","24","","","","3","1","",""
"2394","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","5","html-keyboard-response","1244","24","n","wingu","true","","","",""
"1709","","","","","5","html-slider-response","1245","24","","","","3","5","",""
"19749","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","5","html-keyboard-response","1246","24","v","maisha","false","","","",""
"1490","","","","","5","html-slider-response","1247","24","","","","3","1","",""
"3327","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1248","24","j","paghalad","true","","","",""
"2328","","","","","5","html-slider-response","1249","24","","","","3","2","",""
"2836","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","5","html-keyboard-response","1250","24","v","geza","true","","","",""
"2299","","","","","5","html-slider-response","1251","24","","","","3","5","",""
"6376","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1252","24","v","nogozi","false","","","",""
"1839","","","","","5","html-slider-response","1253","24","","","","3","1","",""
"6157","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1254","24","f","bugas","false","","","",""
"1594","","","","","5","html-slider-response","1255","24","","","","3","1","",""
"18566","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","5","html-keyboard-response","1256","24","j","nyundu","false","","","",""
"4065","","","","","5","html-slider-response","1257","24","","","","3","1","",""
"5360","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1258","24","v","baso","false","","","",""
"1703","","","","","5","html-slider-response","1259","24","","","","3","1","",""
"5176","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1260","24","v","sensilyo","true","","","",""
"2039","","","","","5","html-slider-response","1261","24","","","","3","2","",""
