"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3668","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","5","html-keyboard-response","1084","15","f","kisiwa","false","","","",""
"2763","","","","","5","html-slider-response","1085","15","","","","3","2","",""
"2484","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","5","html-keyboard-response","1086","15","n","kazi","true","","","",""
"1872","","","","","5","html-slider-response","1087","15","","","","3","5","",""
"4919","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","5","html-keyboard-response","1088","15","j","kihozi","false","","","",""
"2089","","","","","5","html-slider-response","1089","15","","","","3","2","",""
"5758","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1090","15","v","mapafu","false","","","",""
"2910","","","","","5","html-slider-response","1091","15","","","","3","4","",""
"4184","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1092","15","j","mlango","false","","","",""
"3054","","","","","5","html-slider-response","1093","15","","","","3","2","",""
"3648","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1094","15","f","kimysa","false","","","",""
"1782","","","","","5","html-slider-response","1095","15","","","","3","2","",""
"1936","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","5","html-keyboard-response","1096","15","f","babaye","true","","","",""
"3324","","","","","5","html-slider-response","1097","15","","","","3","5","",""
"2874","scissors","[""kinywa"",""pintal"",""gorisi"",""tinapay""]","tinapay","j","5","html-keyboard-response","1098","15","j","tinapay","true","","","",""
"2669","","","","","5","html-slider-response","1099","15","","","","3","2","",""
"2331","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","5","html-keyboard-response","1100","15","j","ufagio","true","","","",""
"3428","","","","","5","html-slider-response","1101","15","","","","3","5","",""
"4778","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","5","html-keyboard-response","1102","15","v","baiski","true","","","",""
"1683","","","","","5","html-slider-response","1103","15","","","","3","1","",""
"4020","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1104","15","v","sulagma","true","","","",""
"2201","","","","","5","html-slider-response","1105","15","","","","3","2","",""
"3244","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1106","15","j","suka","false","","","",""
"2154","","","","","5","html-slider-response","1107","15","","","","3","1","",""
"2237","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","5","html-keyboard-response","1108","15","v","kofia","true","","","",""
"1921","","","","","5","html-slider-response","1109","15","","","","3","5","",""
"1838","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","5","html-keyboard-response","1110","15","f","chombo","true","","","",""
"2088","","","","","5","html-slider-response","1111","15","","","","3","2","",""
"2022","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1112","15","n","buli","true","","","",""
"2649","","","","","5","html-slider-response","1113","15","","","","3","5","",""
"2223","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","5","html-keyboard-response","1114","15","j","basi","true","","","",""
"2168","","","","","5","html-slider-response","1115","15","","","","3","5","",""
"3662","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","5","html-keyboard-response","1116","15","j","sehemu","true","","","",""
"2463","","","","","5","html-slider-response","1117","15","","","","3","5","",""
"3272","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","5","html-keyboard-response","1118","15","j","rafiki","false","","","",""
"2054","","","","","5","html-slider-response","1119","15","","","","3","3","",""
"2200","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","5","html-keyboard-response","1120","15","v","bahari","true","","","",""
"3838","","","","","5","html-slider-response","1121","15","","","","3","2","",""
"1921","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","5","html-keyboard-response","1122","15","f","pangalan","true","","","",""
"2254","","","","","5","html-slider-response","1123","15","","","","3","5","",""
"3217","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","5","html-keyboard-response","1124","15","j","jumatu","false","","","",""
"3379","","","","","5","html-slider-response","1125","15","","","","3","1","",""
"2378","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","5","html-keyboard-response","1126","15","n","duka","true","","","",""
"2149","","","","","5","html-slider-response","1127","15","","","","3","5","",""
"2346","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","5","html-keyboard-response","1128","15","v","pamahaw","true","","","",""
"1964","","","","","5","html-slider-response","1129","15","","","","3","5","",""
"3074","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","5","html-keyboard-response","1130","15","v","nchi","false","","","",""
"2274","","","","","5","html-slider-response","1131","15","","","","3","3","",""
"2661","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","5","html-keyboard-response","1132","15","n","chuki","false","","","",""
"1578","","","","","5","html-slider-response","1133","15","","","","3","2","",""
"1372","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","5","html-keyboard-response","1134","15","f","paghalad","true","","","",""
"1731","","","","","5","html-slider-response","1135","15","","","","3","5","",""
"2195","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1136","15","n","mchanga","true","","","",""
"2426","","","","","5","html-slider-response","1137","15","","","","3","5","",""
"3523","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","5","html-keyboard-response","1138","15","v","baga","false","","","",""
"2089","","","","","5","html-slider-response","1139","15","","","","3","1","",""
"2085","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1140","15","j","lugha","true","","","",""
"1584","","","","","5","html-slider-response","1141","15","","","","3","5","",""
"2030","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1142","15","n","bililhon","true","","","",""
"1769","","","","","5","html-slider-response","1143","15","","","","3","5","",""
"2342","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1144","15","j","matumbo","true","","","",""
"2440","","","","","5","html-slider-response","1145","15","","","","3","3","",""
"1814","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","5","html-keyboard-response","1146","15","f","tuburan","true","","","",""
"2133","","","","","5","html-slider-response","1147","15","","","","3","5","",""
"2376","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","5","html-keyboard-response","1148","15","v","pagsulod","true","","","",""
"2606","","","","","5","html-slider-response","1149","15","","","","3","5","",""
"3249","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","5","html-keyboard-response","1150","15","f","surali","true","","","",""
"1958","","","","","5","html-slider-response","1151","15","","","","3","5","",""
"5399","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","5","html-keyboard-response","1152","15","f","mundamo","true","","","",""
"1630","","","","","5","html-slider-response","1153","15","","","","3","2","",""
"2944","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","5","html-keyboard-response","1154","15","n","nanga","false","","","",""
"2628","","","","","5","html-slider-response","1155","15","","","","3","1","",""
"2282","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","5","html-keyboard-response","1156","15","n","kumba","true","","","",""
"2189","","","","","5","html-slider-response","1157","15","","","","3","5","",""
"1395","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1158","15","f","pala","false","","","",""
"4306","","","","","5","html-slider-response","1159","15","","","","3","4","",""
"4941","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","5","html-keyboard-response","1160","15","j","kuacha","false","","","",""
"5010","","","","","5","html-slider-response","1161","15","","","","3","1","",""
"1891","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","5","html-keyboard-response","1162","15","f","pagtabon","true","","","",""
"1627","","","","","5","html-slider-response","1163","15","","","","3","4","",""
"2036","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","5","html-keyboard-response","1164","15","n","kidole","false","","","",""
"1624","","","","","5","html-slider-response","1165","15","","","","3","2","",""
"1959","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","5","html-keyboard-response","1166","15","j","madungog","true","","","",""
"2784","","","","","5","html-slider-response","1167","15","","","","3","5","",""
"4510","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","5","html-keyboard-response","1168","15","f","mpishi","false","","","",""
"2576","","","","","5","html-slider-response","1169","15","","","","3","1","",""
"2191","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1170","15","n","simu","false","","","",""
"1782","","","","","5","html-slider-response","1171","15","","","","3","4","",""
"2504","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","5","html-keyboard-response","1172","15","v","afya","true","","","",""
"1504","","","","","5","html-slider-response","1173","15","","","","3","5","",""
"2126","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","5","html-keyboard-response","1174","15","j","paghago","false","","","",""
"4367","","","","","5","html-slider-response","1175","15","","","","3","4","",""
"3336","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","5","html-keyboard-response","1176","15","j","kitande","false","","","",""
"2143","","","","","5","html-slider-response","1177","15","","","","3","3","",""
"2312","banana","[""ishiri"",""kerida"",""wingi"",""bituin""]","wingi","n","5","html-keyboard-response","1178","15","n","wingi","true","","","",""
"2165","","","","","5","html-slider-response","1179","15","","","","3","5","",""
"2904","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","5","html-keyboard-response","1180","15","j","uyoga","true","","","",""
"1708","","","","","5","html-slider-response","1181","15","","","","3","5","",""
"4466","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1182","15","n","ndoora","false","","","",""
"2420","","","","","5","html-slider-response","1183","15","","","","3","1","",""
"3659","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","5","html-keyboard-response","1184","15","v","kubwa","true","","","",""
"2258","","","","","5","html-slider-response","1185","15","","","","3","5","",""
"5909","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","5","html-keyboard-response","1186","15","f","pito","false","","","",""
"2538","","","","","5","html-slider-response","1187","15","","","","3","2","",""
"4811","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1188","15","j","tamasha","false","","","",""
"1738","","","","","5","html-slider-response","1189","15","","","","3","2","",""
"5636","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","5","html-keyboard-response","1190","15","f","bungtod","false","","","",""
"2736","","","","","5","html-slider-response","1191","15","","","","3","1","",""
"2854","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1192","15","n","maji","true","","","",""
"1768","","","","","5","html-slider-response","1193","15","","","","3","3","",""
"4055","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","5","html-keyboard-response","1194","15","f","bunyag","false","","","",""
"2032","","","","","5","html-slider-response","1195","15","","","","3","3","",""
"7622","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","5","html-keyboard-response","1196","15","n","mwezi","false","","","",""
"1614","","","","","5","html-slider-response","1197","15","","","","3","2","",""
"2872","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","5","html-keyboard-response","1198","15","j","itik","false","","","",""
"2038","","","","","5","html-slider-response","1199","15","","","","3","2","",""
"4088","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","5","html-keyboard-response","1200","15","n","gundi","false","","","",""
"3620","","","","","5","html-slider-response","1201","15","","","","3","1","",""
"1514","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1202","15","f","bunifu","true","","","",""
"2036","","","","","5","html-slider-response","1203","15","","","","3","5","",""
"2419","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","5","html-keyboard-response","1204","15","v","sayari","true","","","",""
"2867","","","","","5","html-slider-response","1205","15","","","","3","4","",""
"3083","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","5","html-keyboard-response","1206","15","n","nyundo","false","","","",""
"1898","","","","","5","html-slider-response","1207","15","","","","3","3","",""
"1340","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","5","html-keyboard-response","1208","15","f","lobo","false","","","",""
"2411","","","","","5","html-slider-response","1209","15","","","","3","4","",""
"4932","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","5","html-keyboard-response","1210","15","j","agalon","true","","","",""
"2666","","","","","5","html-slider-response","1211","15","","","","3","3","",""
"3501","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","5","html-keyboard-response","1212","15","n","awit","false","","","",""
"1824","","","","","5","html-slider-response","1213","15","","","","3","2","",""
"3286","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","5","html-keyboard-response","1214","15","f","silingan","true","","","",""
"1903","","","","","5","html-slider-response","1215","15","","","","3","4","",""
"1375","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","5","html-keyboard-response","1216","15","f","trekta","true","","","",""
"2752","","","","","5","html-slider-response","1217","15","","","","3","5","",""
"4718","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","5","html-keyboard-response","1218","15","j","wimbo","true","","","",""
"2023","","","","","5","html-slider-response","1219","15","","","","3","3","",""
"2959","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1220","15","n","asili","false","","","",""
"1993","","","","","5","html-slider-response","1221","15","","","","3","5","",""
"2902","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","5","html-keyboard-response","1222","15","v","hangyo","false","","","",""
"2471","","","","","5","html-slider-response","1223","15","","","","3","2","",""
"2168","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1224","15","n","goti","true","","","",""
"1781","","","","","5","html-slider-response","1225","15","","","","3","2","",""
"5369","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1226","15","n","kopa","false","","","",""
"3597","","","","","5","html-slider-response","1227","15","","","","3","1","",""
"2753","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","5","html-keyboard-response","1228","15","v","adhabu","true","","","",""
"1828","","","","","5","html-slider-response","1229","15","","","","3","5","",""
"3307","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1230","15","n","atop","false","","","",""
"1923","","","","","5","html-slider-response","1231","15","","","","3","2","",""
"2483","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","5","html-keyboard-response","1232","15","j","kiti","true","","","",""
"2772","","","","","5","html-slider-response","1233","15","","","","3","5","",""
"1890","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1234","15","j","elfu","true","","","",""
"1985","","","","","5","html-slider-response","1235","15","","","","3","5","",""
"2884","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","5","html-keyboard-response","1236","15","v","hofu","true","","","",""
"1979","","","","","5","html-slider-response","1237","15","","","","3","5","",""
"2532","door","[""tualya"",""punda"",""ishara"",""haki""]","haki","j","5","html-keyboard-response","1238","15","j","haki","true","","","",""
"2194","","","","","5","html-slider-response","1239","15","","","","3","5","",""
"3349","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","5","html-keyboard-response","1240","15","n","msumari","true","","","",""
"2144","","","","","5","html-slider-response","1241","15","","","","3","5","",""
"5070","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","5","html-keyboard-response","1242","15","f","kasadpan","true","","","",""
"2776","","","","","5","html-slider-response","1243","15","","","","3","1","",""
"5903","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","5","html-keyboard-response","1244","15","n","kuta","false","","","",""
"2462","","","","","5","html-slider-response","1245","15","","","","3","2","",""
"2383","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","5","html-keyboard-response","1246","15","n","mahitabo","true","","","",""
"1974","","","","","5","html-slider-response","1247","15","","","","3","5","",""
"5833","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","5","html-keyboard-response","1248","15","v","mkuu","true","","","",""
"3086","","","","","5","html-slider-response","1249","15","","","","3","3","",""
"4856","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1250","15","j","pagtawag","true","","","",""
"1743","","","","","5","html-slider-response","1251","15","","","","3","2","",""
"2591","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","5","html-keyboard-response","1252","15","n","kuna","false","","","",""
"2101","","","","","5","html-slider-response","1253","15","","","","3","2","",""
"2929","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","5","html-keyboard-response","1254","15","v","bega","true","","","",""
"2253","","","","","5","html-slider-response","1255","15","","","","3","2","",""
"2225","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","5","html-keyboard-response","1256","15","j","amani","false","","","",""
"1979","","","","","5","html-slider-response","1257","15","","","","3","2","",""
"2340","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","5","html-keyboard-response","1258","15","j","godoro","false","","","",""
"1954","","","","","5","html-slider-response","1259","15","","","","3","2","",""
"3116","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","5","html-keyboard-response","1260","15","j","mbwa","true","","","",""
"2131","","","","","5","html-slider-response","1261","15","","","","3","5","",""
