"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1065","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1086","60","v","kukimba","false","","","",""
"5082","","","","","5","html-slider-response","1087","60","","","","3","2","",""
"988","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","5","html-keyboard-response","1088","60","n","lima","false","","","",""
"4009","","","","","5","html-slider-response","1089","60","","","","3","2","",""
"819","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1090","60","j","suka","false","","","",""
"5071","","","","","5","html-slider-response","1091","60","","","","3","2","",""
"550","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","5","html-keyboard-response","1092","60","f","punguza","false","","","",""
"3638","","","","","5","html-slider-response","1093","60","","","","3","2","",""
"1074","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1094","60","v","duga","false","","","",""
"5019","","","","","5","html-slider-response","1095","60","","","","3","1","",""
"1408","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","5","html-keyboard-response","1096","60","f","pintal","false","","","",""
"4565","","","","","5","html-slider-response","1097","60","","","","3","1","",""
"1565","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1098","60","j","kadaot","false","","","",""
"2845","","","","","5","html-slider-response","1099","60","","","","3","2","",""
"1695","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1100","60","n","nyundo","false","","","",""
"3459","","","","","5","html-slider-response","1101","60","","","","3","2","",""
"1222","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","5","html-keyboard-response","1102","60","v","samaki","true","","","",""
"4144","","","","","5","html-slider-response","1103","60","","","","3","2","",""
"1348","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1104","60","f","mvua","true","","","",""
"3301","","","","","5","html-slider-response","1105","60","","","","3","1","",""
"1200","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","5","html-keyboard-response","1106","60","j","kasamok","false","","","",""
"4091","","","","","5","html-slider-response","1107","60","","","","3","2","",""
"1224","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","5","html-keyboard-response","1108","60","v","bungtod","false","","","",""
"4139","","","","","5","html-slider-response","1109","60","","","","3","1","",""
"1686","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1110","60","f","kimysa","false","","","",""
"5761","","","","","5","html-slider-response","1111","60","","","","3","1","",""
"1966","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","5","html-keyboard-response","1112","60","j","bafuni","true","","","",""
"3715","","","","","5","html-slider-response","1113","60","","","","3","1","",""
"1164","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1114","60","n","pito","false","","","",""
"4503","","","","","5","html-slider-response","1115","60","","","","3","1","",""
"1287","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","5","html-keyboard-response","1116","60","v","kasadpan","true","","","",""
"3789","","","","","5","html-slider-response","1117","60","","","","3","1","",""
"1214","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1118","60","f","kemia","true","","","",""
"4195","","","","","5","html-slider-response","1119","60","","","","3","1","",""
"1547","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1120","60","j","kunywa","false","","","",""
"3617","","","","","5","html-slider-response","1121","60","","","","3","2","",""
"1926","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","5","html-keyboard-response","1122","60","v","tindashan","true","","","",""
"3443","","","","","5","html-slider-response","1123","60","","","","3","1","",""
"1388","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","5","html-keyboard-response","1124","60","f","mdudu","false","","","",""
"3787","","","","","5","html-slider-response","1125","60","","","","3","1","",""
"1410","bridge","[""barua"",""takatak"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1126","60","j","mvringo","false","","","",""
"3457","","","","","5","html-slider-response","1127","60","","","","3","1","",""
"947","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","5","html-keyboard-response","1128","60","n","nopya","false","","","",""
"3425","","","","","5","html-slider-response","1129","60","","","","3","1","",""
"1050","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1130","60","v","kikapu","false","","","",""
"3476","","","","","5","html-slider-response","1131","60","","","","3","1","",""
"1638","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","5","html-keyboard-response","1132","60","f","kisu","true","","","",""
"4193","","","","","5","html-slider-response","1133","60","","","","3","1","",""
"1945","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","5","html-keyboard-response","1134","60","j","ngazi","false","","","",""
"3526","","","","","5","html-slider-response","1135","60","","","","3","2","",""
"1209","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1136","60","n","ndogo","false","","","",""
"3378","","","","","5","html-slider-response","1137","60","","","","3","1","",""
"1109","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1138","60","v","kubale","false","","","",""
"3487","","","","","5","html-slider-response","1139","60","","","","3","1","",""
"1026","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1140","60","f","kila","false","","","",""
"3141","","","","","5","html-slider-response","1141","60","","","","3","1","",""
"1535","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1142","60","j","babaye","true","","","",""
"3174","","","","","5","html-slider-response","1143","60","","","","3","1","",""
"1144","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","5","html-keyboard-response","1144","60","n","uadui","false","","","",""
"3163","","","","","5","html-slider-response","1145","60","","","","3","1","",""
"1128","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1146","60","v","itik","false","","","",""
"3569","","","","","5","html-slider-response","1147","60","","","","3","1","",""
"1724","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1148","60","f","abug","false","","","",""
"3722","","","","","5","html-slider-response","1149","60","","","","3","1","",""
"1509","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1150","60","j","kalipay","false","","","",""
"3524","","","","","5","html-slider-response","1151","60","","","","3","1","",""
"1414","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","5","html-keyboard-response","1152","60","n","isda","false","","","",""
"3844","","","","","5","html-slider-response","1153","60","","","","3","1","",""
"1110","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","5","html-keyboard-response","1154","60","v","bulwawan","false","","","",""
"5357","","","","","5","html-slider-response","1155","60","","","","3","1","",""
"920","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","5","html-keyboard-response","1156","60","f","kalamu","false","","","",""
"7092","","","","","5","html-slider-response","1157","60","","","","3","1","",""
"1376","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","5","html-keyboard-response","1158","60","j","martilyo","true","","","",""
"3517","","","","","5","html-slider-response","1159","60","","","","3","1","",""
"1530","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","5","html-keyboard-response","1160","60","v","mbuzi","false","","","",""
"3151","","","","","5","html-slider-response","1161","60","","","","3","1","",""
"1212","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1162","60","f","init","false","","","",""
"3230","","","","","5","html-slider-response","1163","60","","","","3","1","",""
"1428","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","5","html-keyboard-response","1164","60","j","mwanake","false","","","",""
"3565","","","","","5","html-slider-response","1165","60","","","","3","1","",""
"992","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","5","html-keyboard-response","1166","60","n","wakala","false","","","",""
"3557","","","","","5","html-slider-response","1167","60","","","","3","1","",""
"1108","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","5","html-keyboard-response","1168","60","v","juuya","false","","","",""
"5435","","","","","5","html-slider-response","1169","60","","","","3","1","",""
"1043","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","5","html-keyboard-response","1170","60","f","mali","true","","","",""
"6481","","","","","5","html-slider-response","1171","60","","","","3","1","",""
"1412","marker","[""mekno"",""alizeti"",""silingan"",""tawo""]","silingan","n","5","html-keyboard-response","1172","60","j","tawo","false","","","",""
"4077","","","","","5","html-slider-response","1173","60","","","","3","1","",""
"1081","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1174","60","n","bata","false","","","",""
"3603","","","","","5","html-slider-response","1175","60","","","","3","3","",""
"1243","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","5","html-keyboard-response","1176","60","v","kuzama","false","","","",""
"3921","","","","","5","html-slider-response","1177","60","","","","3","1","",""
"1065","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1178","60","f","ishiri","false","","","",""
"3995","","","","","5","html-slider-response","1179","60","","","","3","1","",""
"1625","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1180","60","j","mbwa","true","","","",""
"4369","","","","","5","html-slider-response","1181","60","","","","3","1","",""
"2111","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","5","html-keyboard-response","1182","60","j","mara","false","","","",""
"3402","","","","","5","html-slider-response","1183","60","","","","3","1","",""
"1077","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","5","html-keyboard-response","1184","60","v","bakus","false","","","",""
"4229","","","","","5","html-slider-response","1185","60","","","","3","1","",""
"1277","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1186","60","f","fedha","false","","","",""
"3340","","","","","5","html-slider-response","1187","60","","","","3","1","",""
"1440","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","5","html-keyboard-response","1188","60","j","ndizi","false","","","",""
"4067","","","","","5","html-slider-response","1189","60","","","","3","1","",""
"1642","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","5","html-keyboard-response","1190","60","n","welder","false","","","",""
"5692","","","","","5","html-slider-response","1191","60","","","","3","1","",""
"1290","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","5","html-keyboard-response","1192","60","v","uhuru","false","","","",""
"4481","","","","","5","html-slider-response","1193","60","","","","3","1","",""
"1163","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","5","html-keyboard-response","1194","60","f","pagduol","false","","","",""
"3766","","","","","5","html-slider-response","1195","60","","","","3","1","",""
"1416","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","5","html-keyboard-response","1196","60","j","mamba","true","","","",""
"3788","","","","","5","html-slider-response","1197","60","","","","3","1","",""
"2221","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","5","html-keyboard-response","1198","60","n","kawa","false","","","",""
"5023","","","","","5","html-slider-response","1199","60","","","","3","1","",""
"1547","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","5","html-keyboard-response","1200","60","v","kazi","true","","","",""
"3431","","","","","5","html-slider-response","1201","60","","","","3","1","",""
"1628","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1202","60","f","liog","false","","","",""
"3872","","","","","5","html-slider-response","1203","60","","","","3","1","",""
"1352","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","5","html-keyboard-response","1204","60","j","trekta","true","","","",""
"3784","","","","","5","html-slider-response","1205","60","","","","3","1","",""
"1171","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","5","html-keyboard-response","1206","60","v","katuyoan","true","","","",""
"3525","","","","","5","html-slider-response","1207","60","","","","3","1","",""
"1656","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1208","60","f","nanga","false","","","",""
"6274","","","","","5","html-slider-response","1209","60","","","","3","1","",""
"2300","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","5","html-keyboard-response","1210","60","j","agalon","true","","","",""
"3381","","","","","5","html-slider-response","1211","60","","","","3","1","",""
"1233","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","5","html-keyboard-response","1212","60","v","matumai","true","","","",""
"3247","","","","","5","html-slider-response","1213","60","","","","3","1","",""
"3171","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","5","html-keyboard-response","1214","60","j","napakyas","true","","","",""
"3277","","","","","5","html-slider-response","1215","60","","","","3","1","",""
"979","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","5","html-keyboard-response","1216","60","n","ishara","false","","","",""
"3548","","","","","5","html-slider-response","1217","60","","","","3","1","",""
"1853","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","5","html-keyboard-response","1218","60","f","uyoga","true","","","",""
"5127","","","","","5","html-slider-response","1219","60","","","","3","1","",""
"1386","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","5","html-keyboard-response","1220","60","f","kidole","false","","","",""
"3789","","","","","5","html-slider-response","1221","60","","","","3","1","",""
"1200","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1222","60","v","pombe","false","","","",""
"4016","","","","","5","html-slider-response","1223","60","","","","3","3","",""
"1330","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","5","html-keyboard-response","1224","60","n","jibini","false","","","",""
"3276","","","","","5","html-slider-response","1225","60","","","","3","1","",""
"1515","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","5","html-keyboard-response","1226","60","v","kichwa","false","","","",""
"3769","","","","","5","html-slider-response","1227","60","","","","3","1","",""
"1156","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","5","html-keyboard-response","1228","60","f","uongo","false","","","",""
"3871","","","","","5","html-slider-response","1229","60","","","","3","1","",""
"1194","shelf","[""kitande"",""kamwe"",""mahugaw"",""layag""]","kamwe","v","5","html-keyboard-response","1230","60","j","layag","false","","","",""
"3975","","","","","5","html-slider-response","1231","60","","","","3","1","",""
"1059","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","5","html-keyboard-response","1232","60","j","kununa","false","","","",""
"3289","","","","","5","html-slider-response","1233","60","","","","3","3","",""
"1106","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","5","html-keyboard-response","1234","60","f","adhabu","true","","","",""
"4919","","","","","5","html-slider-response","1235","60","","","","3","1","",""
"1049","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1236","60","f","lamok","false","","","",""
"3236","","","","","5","html-slider-response","1237","60","","","","3","1","",""
"1424","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1238","60","v","kabuang","false","","","",""
"2820","","","","","5","html-slider-response","1239","60","","","","3","1","",""
"841","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","5","html-keyboard-response","1240","60","n","aibu","true","","","",""
"3646","","","","","5","html-slider-response","1241","60","","","","3","2","",""
"1113","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1242","60","v","paghago","false","","","",""
"3895","","","","","5","html-slider-response","1243","60","","","","3","2","",""
"1201","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1244","60","v","mahitabo","true","","","",""
"4775","","","","","5","html-slider-response","1245","60","","","","3","1","",""
"1435","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1246","60","n","starehe","false","","","",""
"3636","","","","","5","html-slider-response","1247","60","","","","3","1","",""
"1177","bed","[""salita"",""mechezo"",""rombus"",""awit""]","mechezo","v","5","html-keyboard-response","1248","60","n","rombus","false","","","",""
"3870","","","","","5","html-slider-response","1249","60","","","","3","1","",""
"3111","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","5","html-keyboard-response","1250","60","f","mapintas","true","","","",""
"4749","","","","","5","html-slider-response","1251","60","","","","3","1","",""
"1731","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","5","html-keyboard-response","1252","60","v","bendi","false","","","",""
"2505","","","","","5","html-slider-response","1253","60","","","","3","1","",""
"515","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1254","60","j","ahos","false","","","",""
"4136","","","","","5","html-slider-response","1255","60","","","","3","2","",""
"1571","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","5","html-keyboard-response","1256","60","n","sayari","true","","","",""
"3325","","","","","5","html-slider-response","1257","60","","","","3","2","",""
"1144","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","5","html-keyboard-response","1258","60","j","buli","true","","","",""
"3711","","","","","5","html-slider-response","1259","60","","","","3","1","",""
"1177","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","5","html-keyboard-response","1260","60","f","chupa","false","","","",""
"5018","","","","","5","html-slider-response","1261","60","","","","3","1","",""
