"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1654","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","5","html-keyboard-response","1084","78","j","bugas","false","","","",""
"3022","","","","","5","html-slider-response","1085","78","","","","3","3","",""
"3257","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","5","html-keyboard-response","1086","78","n","awit","false","","","",""
"2688","","","","","5","html-slider-response","1087","78","","","","3","1","",""
"6154","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","5","html-keyboard-response","1088","78","v","kalamu","false","","","",""
"2620","","","","","5","html-slider-response","1089","78","","","","3","3","",""
"2125","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1090","78","n","elfu","true","","","",""
"2461","","","","","5","html-slider-response","1091","78","","","","3","1","",""
"2779","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1092","78","j","kiatu","true","","","",""
"2412","","","","","5","html-slider-response","1093","78","","","","3","1","",""
"2743","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","5","html-keyboard-response","1094","78","f","tembo","false","","","",""
"2655","","","","","5","html-slider-response","1095","78","","","","3","1","",""
"2024","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","5","html-keyboard-response","1096","78","j","kazi","true","","","",""
"2621","","","","","5","html-slider-response","1097","78","","","","3","4","",""
"2726","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","5","html-keyboard-response","1098","78","f","bakus","false","","","",""
"2438","","","","","5","html-slider-response","1099","78","","","","3","1","",""
"3167","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","5","html-keyboard-response","1100","78","v","kuacha","false","","","",""
"2909","","","","","5","html-slider-response","1101","78","","","","3","1","",""
"3494","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1102","78","f","fedha","false","","","",""
"2388","","","","","5","html-slider-response","1103","78","","","","3","1","",""
"3533","hill","[""luha"",""matumai"",""lalake"",""mwezi""]","matumai","v","5","html-keyboard-response","1104","78","v","matumai","true","","","",""
"2946","","","","","5","html-slider-response","1105","78","","","","3","1","",""
"8277","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1106","78","f","hazini","false","","","",""
"3468","","","","","5","html-slider-response","1107","78","","","","3","1","",""
"4079","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","5","html-keyboard-response","1108","78","j","kupanda","false","","","",""
"2414","","","","","5","html-slider-response","1109","78","","","","3","1","",""
"4587","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","5","html-keyboard-response","1110","78","j","daub","false","","","",""
"2528","","","","","5","html-slider-response","1111","78","","","","3","4","",""
"2574","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","5","html-keyboard-response","1112","78","v","bandari","false","","","",""
"3104","","","","","5","html-slider-response","1113","78","","","","3","1","",""
"3968","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","5","html-keyboard-response","1114","78","n","chubani","false","","","",""
"2360","","","","","5","html-slider-response","1115","78","","","","3","1","",""
"7930","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1116","78","v","baso","false","","","",""
"2732","","","","","5","html-slider-response","1117","78","","","","3","1","",""
"3735","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","5","html-keyboard-response","1118","78","f","martilyo","true","","","",""
"2157","","","","","5","html-slider-response","1119","78","","","","3","1","",""
"1816","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","5","html-keyboard-response","1120","78","j","kuna","false","","","",""
"2217","","","","","5","html-slider-response","1121","78","","","","3","1","",""
"2666","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","5","html-keyboard-response","1122","78","j","baboy","false","","","",""
"2481","","","","","5","html-slider-response","1123","78","","","","3","1","",""
"1893","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","5","html-keyboard-response","1124","78","j","utepe","false","","","",""
"2619","","","","","5","html-slider-response","1125","78","","","","3","1","",""
"1965","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","5","html-keyboard-response","1126","78","n","geza","true","","","",""
"2610","","","","","5","html-slider-response","1127","78","","","","3","1","",""
"3447","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","5","html-keyboard-response","1128","78","v","panya","false","","","",""
"5933","","","","","5","html-slider-response","1129","78","","","","3","1","",""
"3218","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1130","78","j","kabalaka","true","","","",""
"2992","","","","","5","html-slider-response","1131","78","","","","3","1","",""
"2612","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","5","html-keyboard-response","1132","78","n","mapafu","false","","","",""
"2503","","","","","5","html-slider-response","1133","78","","","","3","1","",""
"2368","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","5","html-keyboard-response","1134","78","n","kawa","false","","","",""
"2174","","","","","5","html-slider-response","1135","78","","","","3","1","",""
"1696","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","5","html-keyboard-response","1136","78","n","mamba","true","","","",""
"4112","","","","","5","html-slider-response","1137","78","","","","3","1","",""
"4987","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1138","78","v","pagtukod","true","","","",""
"3269","","","","","5","html-slider-response","1139","78","","","","3","1","",""
"1697","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","5","html-keyboard-response","1140","78","n","duga","false","","","",""
"2440","","","","","5","html-slider-response","1141","78","","","","3","3","",""
"2094","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1142","78","f","hamsi","false","","","",""
"86353","","","","","5","html-slider-response","1143","78","","","","3","1","",""
"2327","flower","[""kabuang"",""kartasi"",""rayna"",""maji""]","maji","j","5","html-keyboard-response","1144","78","j","maji","true","","","",""
"3134","","","","","5","html-slider-response","1145","78","","","","3","1","",""
"2337","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1146","78","f","dakika","false","","","",""
"2941","","","","","5","html-slider-response","1147","78","","","","3","1","",""
"3387","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","5","html-keyboard-response","1148","78","v","tanuri","true","","","",""
"3239","","","","","5","html-slider-response","1149","78","","","","3","1","",""
"2098","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1150","78","n","mazishi","true","","","",""
"2382","","","","","5","html-slider-response","1151","78","","","","3","3","",""
"1512","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","5","html-keyboard-response","1152","78","n","kila","false","","","",""
"3000","","","","","5","html-slider-response","1153","78","","","","3","1","",""
"1977","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1154","78","v","kawaida","false","","","",""
"2299","","","","","5","html-slider-response","1155","78","","","","3","1","",""
"2603","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","5","html-keyboard-response","1156","78","v","kamwe","true","","","",""
"2144","","","","","5","html-slider-response","1157","78","","","","3","1","",""
"2232","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","5","html-keyboard-response","1158","78","n","miaka","false","","","",""
"2497","","","","","5","html-slider-response","1159","78","","","","3","1","",""
"2819","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","5","html-keyboard-response","1160","78","f","pagtawag","true","","","",""
"2306","","","","","5","html-slider-response","1161","78","","","","3","1","",""
"2436","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","5","html-keyboard-response","1162","78","v","kuzama","false","","","",""
"2257","","","","","5","html-slider-response","1163","78","","","","3","1","",""
"2346","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1164","78","j","tinapay","true","","","",""
"2763","","","","","5","html-slider-response","1165","78","","","","3","3","",""
"2399","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1166","78","j","kalipay","false","","","",""
"2195","","","","","5","html-slider-response","1167","78","","","","3","3","",""
"3061","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","5","html-keyboard-response","1168","78","v","bendi","false","","","",""
"5019","","","","","5","html-slider-response","1169","78","","","","3","1","",""
"2414","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1170","78","j","baba","false","","","",""
"2678","","","","","5","html-slider-response","1171","78","","","","3","3","",""
"3066","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1172","78","f","barua","false","","","",""
"4245","","","","","5","html-slider-response","1173","78","","","","3","3","",""
"14686","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1174","78","v","ndizi","false","","","",""
"2611","","","","","5","html-slider-response","1175","78","","","","3","3","",""
"2804","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","5","html-keyboard-response","1176","78","n","mwanga","false","","","",""
"3156","","","","","5","html-slider-response","1177","78","","","","3","1","",""
"1769","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","5","html-keyboard-response","1178","78","j","sabuni","true","","","",""
"3494","","","","","5","html-slider-response","1179","78","","","","3","1","",""
"3505","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","5","html-keyboard-response","1180","78","n","nyundo","false","","","",""
"3109","","","","","5","html-slider-response","1181","78","","","","3","1","",""
"4332","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","5","html-keyboard-response","1182","78","v","kamba","false","","","",""
"2413","","","","","5","html-slider-response","1183","78","","","","3","1","",""
"2712","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","5","html-keyboard-response","1184","78","f","agalon","true","","","",""
"2763","","","","","5","html-slider-response","1185","78","","","","3","1","",""
"4234","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1186","78","f","moyo","true","","","",""
"2397","","","","","5","html-slider-response","1187","78","","","","3","3","",""
"3128","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1188","78","f","funzi","false","","","",""
"3431","","","","","5","html-slider-response","1189","78","","","","3","1","",""
"2066","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","5","html-keyboard-response","1190","78","f","punda","false","","","",""
"2982","","","","","5","html-slider-response","1191","78","","","","3","3","",""
"3027","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1192","78","f","baga","false","","","",""
"2520","","","","","5","html-slider-response","1193","78","","","","3","1","",""
"3510","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","5","html-keyboard-response","1194","78","v","nzuri","false","","","",""
"2434","","","","","5","html-slider-response","1195","78","","","","3","1","",""
"3561","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","5","html-keyboard-response","1196","78","f","taras","false","","","",""
"2618","","","","","5","html-slider-response","1197","78","","","","3","3","",""
"1988","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","5","html-keyboard-response","1198","78","v","hagdan","false","","","",""
"1904","","","","","5","html-slider-response","1199","78","","","","3","3","",""
"2899","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","5","html-keyboard-response","1200","78","n","kumbuka","false","","","",""
"3232","","","","","5","html-slider-response","1201","78","","","","3","1","",""
"3731","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1202","78","f","punguza","false","","","",""
"2399","","","","","5","html-slider-response","1203","78","","","","3","1","",""
"2702","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","5","html-keyboard-response","1204","78","n","guruwe","false","","","",""
"3407","","","","","5","html-slider-response","1205","78","","","","3","1","",""
"4135","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1206","78","n","kijiko","false","","","",""
"2546","","","","","5","html-slider-response","1207","78","","","","3","1","",""
"3593","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1208","78","v","chaki","false","","","",""
"2732","","","","","5","html-slider-response","1209","78","","","","3","3","",""
"2830","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1210","78","f","tawo","false","","","",""
"2764","","","","","5","html-slider-response","1211","78","","","","3","1","",""
"1743","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","5","html-keyboard-response","1212","78","v","mali","true","","","",""
"3184","","","","","5","html-slider-response","1213","78","","","","3","1","",""
"3792","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","5","html-keyboard-response","1214","78","v","kudhibi","false","","","",""
"2722","","","","","5","html-slider-response","1215","78","","","","3","1","",""
"3000","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","5","html-keyboard-response","1216","78","v","nyundu","false","","","",""
"2728","","","","","5","html-slider-response","1217","78","","","","3","1","",""
"3224","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","5","html-keyboard-response","1218","78","f","ulimwengu","false","","","",""
"4043","","","","","5","html-slider-response","1219","78","","","","3","1","",""
"3687","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","5","html-keyboard-response","1220","78","v","mzungu","false","","","",""
"3188","","","","","5","html-slider-response","1221","78","","","","3","1","",""
"3568","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","5","html-keyboard-response","1222","78","j","estante","false","","","",""
"3995","","","","","5","html-slider-response","1223","78","","","","3","1","",""
"3225","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","5","html-keyboard-response","1224","78","v","hangyo","false","","","",""
"5705","","","","","5","html-slider-response","1225","78","","","","3","1","",""
"4925","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","5","html-keyboard-response","1226","78","v","pagtabon","true","","","",""
"3471","","","","","5","html-slider-response","1227","78","","","","3","1","",""
"1625","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","5","html-keyboard-response","1228","78","v","tena","false","","","",""
"2883","","","","","5","html-slider-response","1229","78","","","","3","1","",""
"5226","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","5","html-keyboard-response","1230","78","j","kununa","false","","","",""
"2991","","","","","5","html-slider-response","1231","78","","","","3","1","",""
"3755","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","5","html-keyboard-response","1232","78","j","kitanda","false","","","",""
"4122","","","","","5","html-slider-response","1233","78","","","","3","1","",""
"1643","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","5","html-keyboard-response","1234","78","n","simu","false","","","",""
"4583","","","","","5","html-slider-response","1235","78","","","","3","3","",""
"3022","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","5","html-keyboard-response","1236","78","j","tambok","false","","","",""
"3305","","","","","5","html-slider-response","1237","78","","","","3","1","",""
"3680","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","5","html-keyboard-response","1238","78","n","baadaye","false","","","",""
"3097","","","","","5","html-slider-response","1239","78","","","","3","1","",""
"5118","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","5","html-keyboard-response","1240","78","f","jikoni","false","","","",""
"2978","","","","","5","html-slider-response","1241","78","","","","3","1","",""
"3064","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","5","html-keyboard-response","1242","78","f","mapintas","true","","","",""
"3163","","","","","5","html-slider-response","1243","78","","","","3","1","",""
"3039","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","5","html-keyboard-response","1244","78","n","kubale","false","","","",""
"3090","","","","","5","html-slider-response","1245","78","","","","3","1","",""
"2612","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","5","html-keyboard-response","1246","78","f","welder","false","","","",""
"2200","","","","","5","html-slider-response","1247","78","","","","3","1","",""
"4053","page","[""nogozi"",""kasamok"",""furaha"",""wimbo""]","wimbo","j","5","html-keyboard-response","1248","78","f","nogozi","false","","","",""
"2242","","","","","5","html-slider-response","1249","78","","","","3","1","",""
"4241","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1250","78","n","kikapu","false","","","",""
"2370","","","","","5","html-slider-response","1251","78","","","","3","1","",""
"5117","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","5","html-keyboard-response","1252","78","j","washia","false","","","",""
"2380","","","","","5","html-slider-response","1253","78","","","","3","1","",""
"7172","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","5","html-keyboard-response","1254","78","f","chupa","false","","","",""
"2888","","","","","5","html-slider-response","1255","78","","","","3","1","",""
"4150","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","5","html-keyboard-response","1256","78","j","neyemba","false","","","",""
"2280","","","","","5","html-slider-response","1257","78","","","","3","1","",""
"2776","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","5","html-keyboard-response","1258","78","j","mlango","false","","","",""
"2633","","","","","5","html-slider-response","1259","78","","","","3","1","",""
"5559","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","5","html-keyboard-response","1260","78","f","bituin","false","","","",""
"2753","","","","","5","html-slider-response","1261","78","","","","3","1","",""
