"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1838","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","5","html-keyboard-response","1084","17","v","luha","false","","","",""
"1898","","","","","5","html-slider-response","1085","17","","","","3","1","",""
"2738","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1086","17","j","pagtukod","true","","","",""
"1916","","","","","5","html-slider-response","1087","17","","","","3","2","",""
"6088","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1088","17","j","rayna","false","","","",""
"2332","","","","","5","html-slider-response","1089","17","","","","3","2","",""
"4314","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","5","html-keyboard-response","1090","17","n","abug","false","","","",""
"2915","","","","","5","html-slider-response","1091","17","","","","3","2","",""
"8549","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1092","17","n","goti","true","","","",""
"2199","","","","","5","html-slider-response","1093","17","","","","3","2","",""
"2633","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","5","html-keyboard-response","1094","17","v","kukimba","false","","","",""
"2789","","","","","5","html-slider-response","1095","17","","","","3","2","",""
"5673","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","5","html-keyboard-response","1096","17","n","nyundu","false","","","",""
"2594","","","","","5","html-slider-response","1097","17","","","","3","2","",""
"1850","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","5","html-keyboard-response","1098","17","f","tambok","false","","","",""
"2873","","","","","5","html-slider-response","1099","17","","","","3","2","",""
"2331","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1100","17","v","duga","false","","","",""
"2741","","","","","5","html-slider-response","1101","17","","","","3","2","",""
"3960","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","5","html-keyboard-response","1102","17","f","bilaska","false","","","",""
"2818","","","","","5","html-slider-response","1103","17","","","","3","2","",""
"2559","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","5","html-keyboard-response","1104","17","n","kamantis","false","","","",""
"1949","","","","","5","html-slider-response","1105","17","","","","3","2","",""
"2284","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","5","html-keyboard-response","1106","17","v","utepe","false","","","",""
"2704","","","","","5","html-slider-response","1107","17","","","","3","2","",""
"7479","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","5","html-keyboard-response","1108","17","v","kudhibi","false","","","",""
"2227","","","","","5","html-slider-response","1109","17","","","","3","2","",""
"4985","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","5","html-keyboard-response","1110","17","f","agalon","true","","","",""
"2175","","","","","5","html-slider-response","1111","17","","","","3","2","",""
"2846","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","5","html-keyboard-response","1112","17","v","sayari","true","","","",""
"2205","","","","","5","html-slider-response","1113","17","","","","3","2","",""
"1502","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","5","html-keyboard-response","1114","17","n","kumbuka","false","","","",""
"3548","","","","","5","html-slider-response","1115","17","","","","3","2","",""
"1975","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","5","html-keyboard-response","1116","17","j","amani","false","","","",""
"3001","","","","","5","html-slider-response","1117","17","","","","3","2","",""
"6493","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1118","17","j","shule","false","","","",""
"2465","","","","","5","html-slider-response","1119","17","","","","3","2","",""
"2124","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","5","html-keyboard-response","1120","17","n","kubale","false","","","",""
"2420","","","","","5","html-slider-response","1121","17","","","","3","2","",""
"4902","tomato","[""bili"",""abang"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1122","17","j","aibu","true","","","",""
"2467","","","","","5","html-slider-response","1123","17","","","","3","2","",""
"2610","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","5","html-keyboard-response","1124","17","v","pagpalit","true","","","",""
"2287","","","","","5","html-slider-response","1125","17","","","","3","2","",""
"3278","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1126","17","v","kunywa","false","","","",""
"2058","","","","","5","html-slider-response","1127","17","","","","3","2","",""
"1799","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","5","html-keyboard-response","1128","17","n","panya","false","","","",""
"2501","","","","","5","html-slider-response","1129","17","","","","3","3","",""
"7561","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","5","html-keyboard-response","1130","17","f","bugas","false","","","",""
"2495","","","","","5","html-slider-response","1131","17","","","","3","2","",""
"4241","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1132","17","n","sabuni","true","","","",""
"2429","","","","","5","html-slider-response","1133","17","","","","3","2","",""
"1618","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1134","17","j","kalamu","false","","","",""
"2408","","","","","5","html-slider-response","1135","17","","","","3","3","",""
"3798","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","5","html-keyboard-response","1136","17","j","nopya","false","","","",""
"2508","","","","","5","html-slider-response","1137","17","","","","3","2","",""
"2538","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1138","17","j","mahitabo","true","","","",""
"2520","","","","","5","html-slider-response","1139","17","","","","3","2","",""
"2320","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","5","html-keyboard-response","1140","17","v","baadaye","false","","","",""
"1813","","","","","5","html-slider-response","1141","17","","","","3","2","",""
"1846","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","5","html-keyboard-response","1142","17","j","uadui","false","","","",""
"2351","","","","","5","html-slider-response","1143","17","","","","3","2","",""
"10364","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","5","html-keyboard-response","1144","17","v","baharia","false","","","",""
"2174","","","","","5","html-slider-response","1145","17","","","","3","2","",""
"2538","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","5","html-keyboard-response","1146","17","f","simu","false","","","",""
"3992","","","","","5","html-slider-response","1147","17","","","","3","2","",""
"1776","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","5","html-keyboard-response","1148","17","f","pagtawag","true","","","",""
"41920","","","","","5","html-slider-response","1149","17","","","","3","2","",""
"3304","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","5","html-keyboard-response","1150","17","v","kahawa","false","","","",""
"3790","","","","","5","html-slider-response","1151","17","","","","3","2","",""
"4631","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","5","html-keyboard-response","1152","17","j","mchanga","true","","","",""
"2246","","","","","5","html-slider-response","1153","17","","","","3","2","",""
"8266","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","5","html-keyboard-response","1154","17","v","baho","false","","","",""
"2426","","","","","5","html-slider-response","1155","17","","","","3","2","",""
"5637","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","5","html-keyboard-response","1156","17","n","uhuru","false","","","",""
"2117","","","","","5","html-slider-response","1157","17","","","","3","2","",""
"2683","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","5","html-keyboard-response","1158","17","v","kamwe","true","","","",""
"2656","","","","","5","html-slider-response","1159","17","","","","3","2","",""
"3228","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","5","html-keyboard-response","1160","17","n","kuta","false","","","",""
"1866","","","","","5","html-slider-response","1161","17","","","","3","2","",""
"5745","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","5","html-keyboard-response","1162","17","f","filimbi","false","","","",""
"2162","","","","","5","html-slider-response","1163","17","","","","3","2","",""
"10251","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1164","17","j","mashua","false","","","",""
"1781","","","","","5","html-slider-response","1165","17","","","","3","2","",""
"7043","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1166","17","j","kengele","false","","","",""
"2134","","","","","5","html-slider-response","1167","17","","","","3","2","",""
"1366","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","5","html-keyboard-response","1168","17","f","dakika","false","","","",""
"2586","","","","","5","html-slider-response","1169","17","","","","3","2","",""
"3681","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","5","html-keyboard-response","1170","17","n","punda","false","","","",""
"3850","","","","","5","html-slider-response","1171","17","","","","3","2","",""
"1620","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1172","17","j","kasadpan","true","","","",""
"2472","","","","","5","html-slider-response","1173","17","","","","3","2","",""
"3882","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1174","17","v","usiku","false","","","",""
"2132","","","","","5","html-slider-response","1175","17","","","","3","2","",""
"1993","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","5","html-keyboard-response","1176","17","v","pangalan","true","","","",""
"2349","","","","","5","html-slider-response","1177","17","","","","3","5","",""
"6158","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1178","17","v","kubwa","true","","","",""
"2135","","","","","5","html-slider-response","1179","17","","","","3","2","",""
"1434","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1180","17","j","kasamok","false","","","",""
"2476","","","","","5","html-slider-response","1181","17","","","","3","2","",""
"2235","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","5","html-keyboard-response","1182","17","n","nyeusi","false","","","",""
"1835","","","","","5","html-slider-response","1183","17","","","","3","2","",""
"1981","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","5","html-keyboard-response","1184","17","j","umaga","false","","","",""
"2296","","","","","5","html-slider-response","1185","17","","","","3","2","",""
"1630","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","5","html-keyboard-response","1186","17","n","matumbo","true","","","",""
"2239","","","","","5","html-slider-response","1187","17","","","","3","2","",""
"1402","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","5","html-keyboard-response","1188","17","v","napulo","false","","","",""
"2021","","","","","5","html-slider-response","1189","17","","","","3","2","",""
"2027","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1190","17","f","kuzama","false","","","",""
"2155","","","","","5","html-slider-response","1191","17","","","","3","2","",""
"2046","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1192","17","v","maisha","false","","","",""
"2627","","","","","5","html-slider-response","1193","17","","","","3","2","",""
"2134","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1194","17","f","ndaniya","false","","","",""
"2117","","","","","5","html-slider-response","1195","17","","","","3","2","",""
"1423","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","5","html-keyboard-response","1196","17","v","init","false","","","",""
"2298","","","","","5","html-slider-response","1197","17","","","","3","2","",""
"3119","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","5","html-keyboard-response","1198","17","f","pagduol","false","","","",""
"2266","","","","","5","html-slider-response","1199","17","","","","3","3","",""
"2366","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","5","html-keyboard-response","1200","17","f","gutom","false","","","",""
"2162","","","","","5","html-slider-response","1201","17","","","","3","2","",""
"7656","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","5","html-keyboard-response","1202","17","j","mwanga","false","","","",""
"2007","","","","","5","html-slider-response","1203","17","","","","3","2","",""
"2425","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","5","html-keyboard-response","1204","17","n","katika","false","","","",""
"3062","","","","","5","html-slider-response","1205","17","","","","3","2","",""
"1398","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1206","17","j","kabalaka","true","","","",""
"2464","","","","","5","html-slider-response","1207","17","","","","3","2","",""
"2633","mosquito","[""mdudu"",""imani"",""mkuu"",""funzi""]","mkuu","n","5","html-keyboard-response","1208","17","v","imani","false","","","",""
"2019","","","","","5","html-slider-response","1209","17","","","","3","2","",""
"2172","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","5","html-keyboard-response","1210","17","n","mekno","false","","","",""
"1995","","","","","5","html-slider-response","1211","17","","","","3","2","",""
"2064","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","5","html-keyboard-response","1212","17","n","mlango","false","","","",""
"1861","","","","","5","html-slider-response","1213","17","","","","3","2","",""
"1727","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","5","html-keyboard-response","1214","17","n","bunyag","false","","","",""
"2141","","","","","5","html-slider-response","1215","17","","","","3","2","",""
"5153","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","5","html-keyboard-response","1216","17","v","nanga","false","","","",""
"1980","","","","","5","html-slider-response","1217","17","","","","3","2","",""
"7323","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","5","html-keyboard-response","1218","17","n","kadaot","false","","","",""
"3196","","","","","5","html-slider-response","1219","17","","","","3","2","",""
"1926","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1220","17","j","mazishi","true","","","",""
"2651","","","","","5","html-slider-response","1221","17","","","","3","2","",""
"4864","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1222","17","v","mapafu","false","","","",""
"2499","","","","","5","html-slider-response","1223","17","","","","3","2","",""
"3044","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","5","html-keyboard-response","1224","17","j","mfuko","false","","","",""
"2313","","","","","5","html-slider-response","1225","17","","","","3","2","",""
"2371","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","5","html-keyboard-response","1226","17","f","tumbo","false","","","",""
"2089","","","","","5","html-slider-response","1227","17","","","","3","2","",""
"1634","scissors","[""tinapay"",""gorisi"",""pintal"",""kinywa""]","tinapay","f","5","html-keyboard-response","1228","17","n","pintal","false","","","",""
"2307","","","","","5","html-slider-response","1229","17","","","","3","2","",""
"2982","banana","[""ishiri"",""kerida"",""bituin"",""wingi""]","wingi","j","5","html-keyboard-response","1230","17","v","kerida","false","","","",""
"2421","","","","","5","html-slider-response","1231","17","","","","3","2","",""
"5315","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1232","17","v","takatak","false","","","",""
"2188","","","","","5","html-slider-response","1233","17","","","","3","2","",""
"1932","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","5","html-keyboard-response","1234","17","j","ndege","false","","","",""
"2102","","","","","5","html-slider-response","1235","17","","","","3","2","",""
"2463","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","5","html-keyboard-response","1236","17","v","msumari","true","","","",""
"2287","","","","","5","html-slider-response","1237","17","","","","3","2","",""
"1417","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","5","html-keyboard-response","1238","17","f","mechezo","true","","","",""
"2036","","","","","5","html-slider-response","1239","17","","","","3","2","",""
"2242","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","5","html-keyboard-response","1240","17","f","pito","false","","","",""
"3057","","","","","5","html-slider-response","1241","17","","","","3","2","",""
"3512","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","5","html-keyboard-response","1242","17","n","shimoni","false","","","",""
"2210","","","","","5","html-slider-response","1243","17","","","","3","2","",""
"3243","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","5","html-keyboard-response","1244","17","j","kawaida","false","","","",""
"2438","","","","","5","html-slider-response","1245","17","","","","3","2","",""
"5102","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","5","html-keyboard-response","1246","17","n","mamba","true","","","",""
"2908","","","","","5","html-slider-response","1247","17","","","","3","2","",""
"1607","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","5","html-keyboard-response","1248","17","v","kisiwa","false","","","",""
"3059","","","","","5","html-slider-response","1249","17","","","","3","2","",""
"1279","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1250","17","j","pundok","false","","","",""
"2062","","","","","5","html-slider-response","1251","17","","","","3","2","",""
"1226","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","5","html-keyboard-response","1252","17","f","kupanda","false","","","",""
"3087","","","","","5","html-slider-response","1253","17","","","","3","2","",""
"4955","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","5","html-keyboard-response","1254","17","f","tuburan","true","","","",""
"1838","","","","","5","html-slider-response","1255","17","","","","3","2","",""
"3306","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","5","html-keyboard-response","1256","17","f","moyo","true","","","",""
"2724","","","","","5","html-slider-response","1257","17","","","","3","2","",""
"1852","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","5","html-keyboard-response","1258","17","j","kugita","false","","","",""
"2460","","","","","5","html-slider-response","1259","17","","","","3","2","",""
"1810","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1260","17","v","liso","false","","","",""
"2229","","","","","5","html-slider-response","1261","17","","","","3","3","",""
