"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2688","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1082","42","n","mazishi","true","","","",""
"3189","","","","","5","html-slider-response","1083","42","","","","3","4","",""
"1526","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","5","html-keyboard-response","1084","42","v","babaye","true","","","",""
"1764","","","","","5","html-slider-response","1085","42","","","","3","4","",""
"2254","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","5","html-keyboard-response","1086","42","v","silya","false","","","",""
"1472","","","","","5","html-slider-response","1087","42","","","","3","4","",""
"1763","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","5","html-keyboard-response","1088","42","f","tanuri","true","","","",""
"1665","","","","","5","html-slider-response","1089","42","","","","3","4","",""
"3302","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","5","html-keyboard-response","1090","42","j","matumbo","true","","","",""
"1760","","","","","5","html-slider-response","1091","42","","","","3","2","",""
"3885","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","5","html-keyboard-response","1092","42","n","jiwe","true","","","",""
"2115","","","","","5","html-slider-response","1093","42","","","","3","2","",""
"2143","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","5","html-keyboard-response","1094","42","n","aibu","true","","","",""
"1638","","","","","5","html-slider-response","1095","42","","","","3","4","",""
"1736","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1096","42","j","goti","true","","","",""
"1595","","","","","5","html-slider-response","1097","42","","","","3","4","",""
"3118","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","5","html-keyboard-response","1098","42","n","hasira","false","","","",""
"1548","","","","","5","html-slider-response","1099","42","","","","3","2","",""
"3085","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1100","42","v","kununa","false","","","",""
"1533","","","","","5","html-slider-response","1101","42","","","","3","2","",""
"2591","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","5","html-keyboard-response","1102","42","n","silingan","true","","","",""
"1750","","","","","5","html-slider-response","1103","42","","","","3","4","",""
"2938","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","5","html-keyboard-response","1104","42","f","sweta","false","","","",""
"1894","","","","","5","html-slider-response","1105","42","","","","3","2","",""
"2556","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","5","html-keyboard-response","1106","42","f","bafuni","true","","","",""
"1732","","","","","5","html-slider-response","1107","42","","","","3","4","",""
"2064","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1108","42","j","kumba","true","","","",""
"1689","","","","","5","html-slider-response","1109","42","","","","3","4","",""
"1832","magazine","[""lubi"",""afya"",""ngazi"",""kupanda""]","afya","v","5","html-keyboard-response","1110","42","n","ngazi","false","","","",""
"1756","","","","","5","html-slider-response","1111","42","","","","3","4","",""
"4520","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","5","html-keyboard-response","1112","42","v","suga","false","","","",""
"1560","","","","","5","html-slider-response","1113","42","","","","3","2","",""
"3276","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","5","html-keyboard-response","1114","42","n","mahugaw","false","","","",""
"2652","","","","","5","html-slider-response","1115","42","","","","3","2","",""
"5280","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","5","html-keyboard-response","1116","42","n","kadaot","false","","","",""
"1983","","","","","5","html-slider-response","1117","42","","","","3","2","",""
"1855","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","5","html-keyboard-response","1118","42","j","kito","true","","","",""
"2017","","","","","5","html-slider-response","1119","42","","","","3","4","",""
"2041","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1120","42","v","sensilyo","true","","","",""
"2632","","","","","5","html-slider-response","1121","42","","","","3","4","",""
"1410","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","5","html-keyboard-response","1122","42","v","kazi","true","","","",""
"1589","","","","","5","html-slider-response","1123","42","","","","3","4","",""
"2305","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1124","42","n","trekta","true","","","",""
"1730","","","","","5","html-slider-response","1125","42","","","","3","4","",""
"4595","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","5","html-keyboard-response","1126","42","v","kisu","true","","","",""
"1632","","","","","5","html-slider-response","1127","42","","","","3","4","",""
"2147","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","5","html-keyboard-response","1128","42","n","paghago","false","","","",""
"1455","","","","","5","html-slider-response","1129","42","","","","3","4","",""
"2284","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1130","42","j","mapintas","true","","","",""
"1688","","","","","5","html-slider-response","1131","42","","","","3","2","",""
"4075","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","5","html-keyboard-response","1132","42","f","haki","true","","","",""
"3173","","","","","5","html-slider-response","1133","42","","","","3","2","",""
"1442","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","5","html-keyboard-response","1134","42","v","tinapay","true","","","",""
"1683","","","","","5","html-slider-response","1135","42","","","","3","4","",""
"2173","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","5","html-keyboard-response","1136","42","v","kifua","true","","","",""
"2139","","","","","5","html-slider-response","1137","42","","","","3","4","",""
"2491","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","5","html-keyboard-response","1138","42","j","madungog","true","","","",""
"1851","","","","","5","html-slider-response","1139","42","","","","3","4","",""
"8402","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","5","html-keyboard-response","1140","42","v","nyange","false","","","",""
"3320","","","","","5","html-slider-response","1141","42","","","","3","1","",""
"7266","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1142","42","f","yatima","false","","","",""
"1788","","","","","5","html-slider-response","1143","42","","","","3","1","",""
"2205","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1144","42","f","samaki","true","","","",""
"1661","","","","","5","html-slider-response","1145","42","","","","3","4","",""
"3388","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","5","html-keyboard-response","1146","42","n","pagtabon","true","","","",""
"2508","","","","","5","html-slider-response","1147","42","","","","3","2","",""
"1801","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","5","html-keyboard-response","1148","42","f","pamahaw","true","","","",""
"1752","","","","","5","html-slider-response","1149","42","","","","3","4","",""
"2710","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","5","html-keyboard-response","1150","42","j","bunyag","false","","","",""
"1611","","","","","5","html-slider-response","1151","42","","","","3","2","",""
"1667","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","5","html-keyboard-response","1152","42","f","pagtawag","true","","","",""
"1582","","","","","5","html-slider-response","1153","42","","","","3","4","",""
"2285","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","5","html-keyboard-response","1154","42","n","mechezo","true","","","",""
"1590","","","","","5","html-slider-response","1155","42","","","","3","4","",""
"6057","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","5","html-keyboard-response","1156","42","j","lugha","true","","","",""
"1640","","","","","5","html-slider-response","1157","42","","","","3","2","",""
"4530","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","5","html-keyboard-response","1158","42","v","kiatu","true","","","",""
"1528","","","","","5","html-slider-response","1159","42","","","","3","2","",""
"1610","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1160","42","v","kesho","true","","","",""
"2070","","","","","5","html-slider-response","1161","42","","","","3","4","",""
"2712","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1162","42","f","akili","false","","","",""
"1955","","","","","5","html-slider-response","1163","42","","","","3","2","",""
"3130","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","5","html-keyboard-response","1164","42","n","takatak","false","","","",""
"1773","","","","","5","html-slider-response","1165","42","","","","3","2","",""
"4320","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1166","42","v","bituin","false","","","",""
"1927","","","","","5","html-slider-response","1167","42","","","","3","2","",""
"2837","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","5","html-keyboard-response","1168","42","n","sehemu","true","","","",""
"2329","","","","","5","html-slider-response","1169","42","","","","3","4","",""
"2967","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","5","html-keyboard-response","1170","42","n","kihozi","false","","","",""
"2144","","","","","5","html-slider-response","1171","42","","","","3","2","",""
"3390","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","5","html-keyboard-response","1172","42","v","nyota","false","","","",""
"2206","","","","","5","html-slider-response","1173","42","","","","3","2","",""
"4807","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","5","html-keyboard-response","1174","42","j","kaburi","false","","","",""
"1831","","","","","5","html-slider-response","1175","42","","","","3","2","",""
"5788","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","5","html-keyboard-response","1176","42","f","kabalaka","true","","","",""
"1810","","","","","5","html-slider-response","1177","42","","","","3","2","",""
"1776","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","5","html-keyboard-response","1178","42","v","kweli","true","","","",""
"1748","","","","","5","html-slider-response","1179","42","","","","3","4","",""
"1762","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","5","html-keyboard-response","1180","42","j","msumari","true","","","",""
"1718","","","","","5","html-slider-response","1181","42","","","","3","4","",""
"2024","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","5","html-keyboard-response","1182","42","n","matumai","true","","","",""
"1582","","","","","5","html-slider-response","1183","42","","","","3","4","",""
"1803","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1184","42","v","martilyo","true","","","",""
"1531","","","","","5","html-slider-response","1185","42","","","","3","4","",""
"5441","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","5","html-keyboard-response","1186","42","j","ndoora","false","","","",""
"2482","","","","","5","html-slider-response","1187","42","","","","3","2","",""
"2227","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","5","html-keyboard-response","1188","42","n","asili","false","","","",""
"1746","","","","","5","html-slider-response","1189","42","","","","3","2","",""
"2038","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","5","html-keyboard-response","1190","42","n","pangalan","true","","","",""
"1686","","","","","5","html-slider-response","1191","42","","","","3","2","",""
"1502","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1192","42","f","funzi","false","","","",""
"2051","","","","","5","html-slider-response","1193","42","","","","3","2","",""
"2250","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","5","html-keyboard-response","1194","42","n","sulagma","true","","","",""
"1751","","","","","5","html-slider-response","1195","42","","","","3","4","",""
"4807","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1196","42","v","singizi","false","","","",""
"1668","","","","","5","html-slider-response","1197","42","","","","3","4","",""
"4328","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","5","html-keyboard-response","1198","42","j","pagpalit","true","","","",""
"1619","","","","","5","html-slider-response","1199","42","","","","3","4","",""
"3942","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","5","html-keyboard-response","1200","42","f","pagtukod","true","","","",""
"1421","","","","","5","html-slider-response","1201","42","","","","3","2","",""
"3465","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1202","42","v","ndaniya","false","","","",""
"1544","","","","","5","html-slider-response","1203","42","","","","3","2","",""
"1427","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","5","html-keyboard-response","1204","42","f","buli","true","","","",""
"1441","","","","","5","html-slider-response","1205","42","","","","3","4","",""
"3245","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1206","42","f","uyoga","true","","","",""
"1453","","","","","5","html-slider-response","1207","42","","","","3","4","",""
"3670","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","5","html-keyboard-response","1208","42","n","mchuzi","false","","","",""
"3390","","","","","5","html-slider-response","1209","42","","","","3","4","",""
"2148","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","5","html-keyboard-response","1210","42","n","hofu","true","","","",""
"1672","","","","","5","html-slider-response","1211","42","","","","3","4","",""
"2245","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","5","html-keyboard-response","1212","42","f","sabuni","true","","","",""
"1641","","","","","5","html-slider-response","1213","42","","","","3","4","",""
"1862","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1214","42","j","kioo","true","","","",""
"2520","","","","","5","html-slider-response","1215","42","","","","3","4","",""
"1757","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","5","html-keyboard-response","1216","42","j","paghalad","true","","","",""
"2238","","","","","5","html-slider-response","1217","42","","","","3","4","",""
"2427","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1218","42","f","kiti","true","","","",""
"2119","","","","","5","html-slider-response","1219","42","","","","3","4","",""
"2123","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1220","42","j","sayari","true","","","",""
"1718","","","","","5","html-slider-response","1221","42","","","","3","4","",""
"2547","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","5","html-keyboard-response","1222","42","n","wingu","true","","","",""
"1990","","","","","5","html-slider-response","1223","42","","","","3","4","",""
"3983","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","5","html-keyboard-response","1224","42","v","mchanga","true","","","",""
"1782","","","","","5","html-slider-response","1225","42","","","","3","2","",""
"5521","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","5","html-keyboard-response","1226","42","j","kasamok","false","","","",""
"2922","","","","","5","html-slider-response","1227","42","","","","3","2","",""
"3233","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1228","42","j","mbuzi","false","","","",""
"2510","","","","","5","html-slider-response","1229","42","","","","3","2","",""
"1551","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","5","html-keyboard-response","1230","42","v","tuburan","true","","","",""
"1711","","","","","5","html-slider-response","1231","42","","","","3","4","",""
"9860","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","5","html-keyboard-response","1232","42","n","maji","true","","","",""
"2907","","","","","5","html-slider-response","1233","42","","","","3","2","",""
"2538","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1234","42","n","duka","true","","","",""
"1784","","","","","5","html-slider-response","1235","42","","","","3","2","",""
"3993","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","5","html-keyboard-response","1236","42","j","tindashan","true","","","",""
"1697","","","","","5","html-slider-response","1237","42","","","","3","2","",""
"2815","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","5","html-keyboard-response","1238","42","f","ufagio","true","","","",""
"1706","","","","","5","html-slider-response","1239","42","","","","3","2","",""
"4072","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","5","html-keyboard-response","1240","42","f","leso","true","","","",""
"1723","","","","","5","html-slider-response","1241","42","","","","3","2","",""
"6137","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","5","html-keyboard-response","1242","42","f","punguza","false","","","",""
"2956","","","","","5","html-slider-response","1243","42","","","","3","2","",""
"4415","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1244","42","n","bililhon","true","","","",""
"2645","","","","","5","html-slider-response","1245","42","","","","3","2","",""
"2521","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","5","html-keyboard-response","1246","42","n","elfu","true","","","",""
"1623","","","","","5","html-slider-response","1247","42","","","","3","4","",""
"2141","hammer","[""tambok"",""seri"",""pagsulod"",""pombe""]","pagsulod","n","5","html-keyboard-response","1248","42","n","pagsulod","true","","","",""
"1888","","","","","5","html-slider-response","1249","42","","","","3","4","",""
"1989","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","5","html-keyboard-response","1250","42","v","kofia","true","","","",""
"1657","","","","","5","html-slider-response","1251","42","","","","3","4","",""
"1895","cop","[""kawaida"",""ndugu"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1252","42","j","mbwa","true","","","",""
"2214","","","","","5","html-slider-response","1253","42","","","","3","4","",""
"3236","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","5","html-keyboard-response","1254","42","v","shimoni","false","","","",""
"1579","","","","","5","html-slider-response","1255","42","","","","3","4","",""
"3078","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","5","html-keyboard-response","1256","42","f","pundok","false","","","",""
"2427","","","","","5","html-slider-response","1257","42","","","","3","2","",""
"2326","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","5","html-keyboard-response","1258","42","f","bahari","true","","","",""
"1880","","","","","5","html-slider-response","1259","42","","","","3","4","",""
"2268","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","5","html-keyboard-response","1260","42","v","nanga","false","","","",""
"1614","","","","","5","html-slider-response","1261","42","","","","3","2","",""
