"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3136","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","5","html-keyboard-response","1084","63","n","init","false","","","",""
"1991","","","","","5","html-slider-response","1085","63","","","","3","3","",""
"2408","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","5","html-keyboard-response","1086","63","j","daraja","false","","","",""
"1290","","","","","5","html-slider-response","1087","63","","","","3","2","",""
"1765","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","5","html-keyboard-response","1088","63","f","wingi","true","","","",""
"1058","","","","","5","html-slider-response","1089","63","","","","3","4","",""
"1772","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","5","html-keyboard-response","1090","63","v","basi","true","","","",""
"1711","","","","","5","html-slider-response","1091","63","","","","3","1","",""
"2337","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1092","63","v","dagat","false","","","",""
"1734","","","","","5","html-slider-response","1093","63","","","","3","1","",""
"2073","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","5","html-keyboard-response","1094","63","n","duga","false","","","",""
"2102","","","","","5","html-slider-response","1095","63","","","","3","3","",""
"1560","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","5","html-keyboard-response","1096","63","v","kisu","true","","","",""
"1815","","","","","5","html-slider-response","1097","63","","","","3","2","",""
"3257","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","5","html-keyboard-response","1098","63","v","kubwa","true","","","",""
"1598","","","","","5","html-slider-response","1099","63","","","","3","4","",""
"2321","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","5","html-keyboard-response","1100","63","v","ndizi","false","","","",""
"2014","","","","","5","html-slider-response","1101","63","","","","3","1","",""
"1937","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","5","html-keyboard-response","1102","63","j","trekta","true","","","",""
"1302","","","","","5","html-slider-response","1103","63","","","","3","5","",""
"4280","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","5","html-keyboard-response","1104","63","j","rafiki","false","","","",""
"1694","","","","","5","html-slider-response","1105","63","","","","3","3","",""
"2240","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","5","html-keyboard-response","1106","63","j","kumba","true","","","",""
"1446","","","","","5","html-slider-response","1107","63","","","","3","5","",""
"2792","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","5","html-keyboard-response","1108","63","v","geza","true","","","",""
"1003","","","","","5","html-slider-response","1109","63","","","","3","3","",""
"1909","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","5","html-keyboard-response","1110","63","f","mbuzi","false","","","",""
"875","","","","","5","html-slider-response","1111","63","","","","3","4","",""
"2149","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","5","html-keyboard-response","1112","63","v","abug","false","","","",""
"1318","","","","","5","html-slider-response","1113","63","","","","3","2","",""
"3448","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1114","63","j","uongo","false","","","",""
"946","","","","","5","html-slider-response","1115","63","","","","3","4","",""
"4557","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","5","html-keyboard-response","1116","63","v","kila","false","","","",""
"1982","","","","","5","html-slider-response","1117","63","","","","3","1","",""
"2529","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1118","63","n","kofia","true","","","",""
"1410","","","","","5","html-slider-response","1119","63","","","","3","4","",""
"1405","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","5","html-keyboard-response","1120","63","f","madungog","true","","","",""
"1206","","","","","5","html-slider-response","1121","63","","","","3","5","",""
"2952","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","5","html-keyboard-response","1122","63","n","tena","false","","","",""
"1438","","","","","5","html-slider-response","1123","63","","","","3","3","",""
"1936","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","5","html-keyboard-response","1124","63","v","amani","false","","","",""
"1011","","","","","5","html-slider-response","1125","63","","","","3","2","",""
"2188","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","5","html-keyboard-response","1126","63","j","bili","false","","","",""
"1991","","","","","5","html-slider-response","1127","63","","","","3","1","",""
"3880","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","5","html-keyboard-response","1128","63","f","baiski","true","","","",""
"1146","","","","","5","html-slider-response","1129","63","","","","3","4","",""
"4772","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","5","html-keyboard-response","1130","63","f","uyoga","true","","","",""
"1002","","","","","5","html-slider-response","1131","63","","","","3","5","",""
"1684","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","5","html-keyboard-response","1132","63","v","mvringo","false","","","",""
"2063","","","","","5","html-slider-response","1133","63","","","","3","1","",""
"1856","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","5","html-keyboard-response","1134","63","v","kioo","true","","","",""
"1458","","","","","5","html-slider-response","1135","63","","","","3","3","",""
"1596","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","5","html-keyboard-response","1136","63","f","mchanga","true","","","",""
"1219","","","","","5","html-slider-response","1137","63","","","","3","4","",""
"3228","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","5","html-keyboard-response","1138","63","v","kuta","false","","","",""
"943","","","","","5","html-slider-response","1139","63","","","","3","2","",""
"2240","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","5","html-keyboard-response","1140","63","f","matumai","true","","","",""
"1891","","","","","5","html-slider-response","1141","63","","","","3","3","",""
"2060","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","5","html-keyboard-response","1142","63","n","mundamo","true","","","",""
"2379","","","","","5","html-slider-response","1143","63","","","","3","2","",""
"1652","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","5","html-keyboard-response","1144","63","f","kweli","true","","","",""
"1115","","","","","5","html-slider-response","1145","63","","","","3","2","",""
"6852","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","5","html-keyboard-response","1146","63","f","suga","false","","","",""
"1291","","","","","5","html-slider-response","1147","63","","","","3","2","",""
"2212","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","5","html-keyboard-response","1148","63","v","ijayo","false","","","",""
"1339","","","","","5","html-slider-response","1149","63","","","","3","2","",""
"4468","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","5","html-keyboard-response","1150","63","j","lisud","false","","","",""
"967","","","","","5","html-slider-response","1151","63","","","","3","1","",""
"1784","basket","[""taras"",""chuki"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1152","63","j","kadaot","false","","","",""
"1395","","","","","5","html-slider-response","1153","63","","","","3","2","",""
"2380","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1154","63","f","haraka","false","","","",""
"1043","","","","","5","html-slider-response","1155","63","","","","3","4","",""
"2140","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","5","html-keyboard-response","1156","63","j","rayna","false","","","",""
"1708","","","","","5","html-slider-response","1157","63","","","","3","4","",""
"3108","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","5","html-keyboard-response","1158","63","j","kumbuka","false","","","",""
"2026","","","","","5","html-slider-response","1159","63","","","","3","2","",""
"201636","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","5","html-keyboard-response","1160","63","v","hari","false","","","",""
"1562","","","","","5","html-slider-response","1161","63","","","","3","4","",""
"1108","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","5","html-keyboard-response","1162","63","v","usiku","false","","","",""
"1467","","","","","5","html-slider-response","1163","63","","","","3","4","",""
"1172","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","5","html-keyboard-response","1164","63","f","sweta","false","","","",""
"1851","","","","","5","html-slider-response","1165","63","","","","3","4","",""
"1316","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","5","html-keyboard-response","1166","63","v","hagdan","false","","","",""
"1803","","","","","5","html-slider-response","1167","63","","","","3","4","",""
"1780","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","5","html-keyboard-response","1168","63","n","daub","false","","","",""
"1130","","","","","5","html-slider-response","1169","63","","","","3","3","",""
"1780","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1170","63","f","jumatu","false","","","",""
"1355","","","","","5","html-slider-response","1171","63","","","","3","3","",""
"3284","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","5","html-keyboard-response","1172","63","f","mekno","false","","","",""
"1787","","","","","5","html-slider-response","1173","63","","","","3","4","",""
"3316","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","5","html-keyboard-response","1174","63","f","ndugu","false","","","",""
"1478","","","","","5","html-slider-response","1175","63","","","","3","4","",""
"1753","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","5","html-keyboard-response","1176","63","v","tubag","false","","","",""
"21650","","","","","5","html-slider-response","1177","63","","","","3","1","",""
"3724","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","5","html-keyboard-response","1178","63","j","kawa","false","","","",""
"1050","","","","","5","html-slider-response","1179","63","","","","3","4","",""
"2645","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1180","63","j","awit","false","","","",""
"1270","","","","","5","html-slider-response","1181","63","","","","3","1","",""
"1689","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","5","html-keyboard-response","1182","63","v","haki","true","","","",""
"1050","","","","","5","html-slider-response","1183","63","","","","3","2","",""
"2005","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1184","63","j","tinapay","true","","","",""
"1382","","","","","5","html-slider-response","1185","63","","","","3","4","",""
"2137","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1186","63","n","baba","false","","","",""
"1174","","","","","5","html-slider-response","1187","63","","","","3","4","",""
"1688","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","5","html-keyboard-response","1188","63","j","ndogo","false","","","",""
"1263","","","","","5","html-slider-response","1189","63","","","","3","1","",""
"2177","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","5","html-keyboard-response","1190","63","j","msumari","true","","","",""
"1710","","","","","5","html-slider-response","1191","63","","","","3","1","",""
"5296","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","5","html-keyboard-response","1192","63","v","mwanga","false","","","",""
"1822","","","","","5","html-slider-response","1193","63","","","","3","2","",""
"6625","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","5","html-keyboard-response","1194","63","v","mahugaw","false","","","",""
"930","","","","","5","html-slider-response","1195","63","","","","3","1","",""
"1965","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","5","html-keyboard-response","1196","63","j","babaye","true","","","",""
"1006","","","","","5","html-slider-response","1197","63","","","","3","5","",""
"1920","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","5","html-keyboard-response","1198","63","v","gutom","false","","","",""
"1798","","","","","5","html-slider-response","1199","63","","","","3","2","",""
"3144","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","5","html-keyboard-response","1200","63","v","nyota","false","","","",""
"862","","","","","5","html-slider-response","1201","63","","","","3","3","",""
"2528","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","5","html-keyboard-response","1202","63","j","katuyoan","true","","","",""
"1350","","","","","5","html-slider-response","1203","63","","","","3","1","",""
"1897","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1204","63","j","elfu","true","","","",""
"1814","","","","","5","html-slider-response","1205","63","","","","3","1","",""
"2489","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","5","html-keyboard-response","1206","63","v","mdudu","false","","","",""
"1054","","","","","5","html-slider-response","1207","63","","","","3","1","",""
"4961","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","5","html-keyboard-response","1208","63","j","kuzama","false","","","",""
"1214","","","","","5","html-slider-response","1209","63","","","","3","1","",""
"5280","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","5","html-keyboard-response","1210","63","v","ndezu","false","","","",""
"1022","","","","","5","html-slider-response","1211","63","","","","3","1","",""
"4321","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","5","html-keyboard-response","1212","63","n","kikapu","false","","","",""
"1758","","","","","5","html-slider-response","1213","63","","","","3","2","",""
"5649","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1214","63","j","kasadpan","true","","","",""
"990","","","","","5","html-slider-response","1215","63","","","","3","1","",""
"3312","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","5","html-keyboard-response","1216","63","f","mapafu","false","","","",""
"1335","","","","","5","html-slider-response","1217","63","","","","3","4","",""
"2536","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","5","html-keyboard-response","1218","63","n","jibini","false","","","",""
"1039","","","","","5","html-slider-response","1219","63","","","","3","1","",""
"1633","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","5","html-keyboard-response","1220","63","f","samaki","true","","","",""
"998","","","","","5","html-slider-response","1221","63","","","","3","2","",""
"1640","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","5","html-keyboard-response","1222","63","v","kijiko","false","","","",""
"1679","","","","","5","html-slider-response","1223","63","","","","3","2","",""
"12144","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","5","html-keyboard-response","1224","63","f","tambok","false","","","",""
"1346","","","","","5","html-slider-response","1225","63","","","","3","1","",""
"1820","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","5","html-keyboard-response","1226","63","v","juuya","false","","","",""
"1555","","","","","5","html-slider-response","1227","63","","","","3","2","",""
"1564","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","5","html-keyboard-response","1228","63","n","nyundo","false","","","",""
"996","","","","","5","html-slider-response","1229","63","","","","3","1","",""
"1675","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","5","html-keyboard-response","1230","63","j","mazishi","true","","","",""
"1211","","","","","5","html-slider-response","1231","63","","","","3","3","",""
"1668","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","5","html-keyboard-response","1232","63","j","chupa","false","","","",""
"2915","","","","","5","html-slider-response","1233","63","","","","3","2","",""
"1996","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","5","html-keyboard-response","1234","63","j","ngazi","false","","","",""
"1547","","","","","5","html-slider-response","1235","63","","","","3","4","",""
"1796","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","5","html-keyboard-response","1236","63","v","mchawi","false","","","",""
"987","","","","","5","html-slider-response","1237","63","","","","3","3","",""
"2532","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1238","63","n","kalamu","false","","","",""
"1315","","","","","5","html-slider-response","1239","63","","","","3","4","",""
"1596","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1240","63","v","kesho","true","","","",""
"955","","","","","5","html-slider-response","1241","63","","","","3","4","",""
"1444","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","5","html-keyboard-response","1242","63","f","mtawa","false","","","",""
"1183","","","","","5","html-slider-response","1243","63","","","","3","1","",""
"6672","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","5","html-keyboard-response","1244","63","j","bafuni","true","","","",""
"1859","","","","","5","html-slider-response","1245","63","","","","3","3","",""
"3483","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","5","html-keyboard-response","1246","63","f","mzungu","false","","","",""
"1843","","","","","5","html-slider-response","1247","63","","","","3","4","",""
"111420","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1248","63","f","kuhesa","false","","","",""
"1432","","","","","5","html-slider-response","1249","63","","","","3","1","",""
"2185","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","5","html-keyboard-response","1250","63","j","kasamok","false","","","",""
"998","","","","","5","html-slider-response","1251","63","","","","3","1","",""
"1481","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","5","html-keyboard-response","1252","63","f","sungura","false","","","",""
"1687","","","","","5","html-slider-response","1253","63","","","","3","2","",""
"1400","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","5","html-keyboard-response","1254","63","v","chubani","false","","","",""
"1379","","","","","5","html-slider-response","1255","63","","","","3","1","",""
"2045","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","5","html-keyboard-response","1256","63","j","pwani","false","","","",""
"1038","","","","","5","html-slider-response","1257","63","","","","3","1","",""
"1553","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","5","html-keyboard-response","1258","63","v","hasira","false","","","",""
"1342","","","","","5","html-slider-response","1259","63","","","","3","1","",""
"1936","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","5","html-keyboard-response","1260","63","v","chuma","false","","","",""
"1479","","","","","5","html-slider-response","1261","63","","","","3","1","",""
