"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2714","","","","","5","html-slider-response","1085","11","","","","3","1","",""
"4050","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","5","html-keyboard-response","1086","11","n","pangalan","true","","","",""
"4156","","","","","5","html-slider-response","1087","11","","","","3","4","",""
"3967","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","5","html-keyboard-response","1088","11","n","bahari","true","","","",""
"5351","","","","","5","html-slider-response","1089","11","","","","3","4","",""
"4689","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","5","html-keyboard-response","1090","11","f","pamahaw","true","","","",""
"3014","","","","","5","html-slider-response","1091","11","","","","3","1","",""
"11675","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1092","11","f","bentaha","false","","","",""
"2304","","","","","5","html-slider-response","1093","11","","","","3","1","",""
"1858","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","5","html-keyboard-response","1094","11","j","luha","false","","","",""
"2472","","","","","5","html-slider-response","1095","11","","","","3","1","",""
"3233","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","5","html-keyboard-response","1096","11","n","msumari","true","","","",""
"2282","","","","","5","html-slider-response","1097","11","","","","3","1","",""
"5404","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","5","html-keyboard-response","1098","11","f","dizeli","false","","","",""
"4636","","","","","5","html-slider-response","1099","11","","","","3","1","",""
"5038","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","5","html-keyboard-response","1100","11","n","layag","false","","","",""
"3491","","","","","5","html-slider-response","1101","11","","","","3","1","",""
"5585","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","5","html-keyboard-response","1102","11","f","kunywa","false","","","",""
"2220","","","","","5","html-slider-response","1103","11","","","","3","1","",""
"1337","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1104","11","n","goti","true","","","",""
"2662","","","","","5","html-slider-response","1105","11","","","","3","1","",""
"3303","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1106","11","n","mkate","false","","","",""
"2156","","","","","5","html-slider-response","1107","11","","","","3","1","",""
"2008","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","5","html-keyboard-response","1108","11","v","kioo","true","","","",""
"3238","","","","","5","html-slider-response","1109","11","","","","3","5","",""
"2290","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","5","html-keyboard-response","1110","11","f","mchuzi","false","","","",""
"2187","","","","","5","html-slider-response","1111","11","","","","3","1","",""
"2480","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","5","html-keyboard-response","1112","11","v","mchawi","false","","","",""
"2618","","","","","5","html-slider-response","1113","11","","","","3","1","",""
"5640","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1114","11","v","singizi","false","","","",""
"2216","","","","","5","html-slider-response","1115","11","","","","3","1","",""
"1822","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","5","html-keyboard-response","1116","11","v","sayari","true","","","",""
"2123","","","","","5","html-slider-response","1117","11","","","","3","1","",""
"4722","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","5","html-keyboard-response","1118","11","v","sehemu","true","","","",""
"2423","","","","","5","html-slider-response","1119","11","","","","3","4","",""
"1756","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","5","html-keyboard-response","1120","11","j","bugas","false","","","",""
"1906","","","","","5","html-slider-response","1121","11","","","","3","3","",""
"1831","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","5","html-keyboard-response","1122","11","v","liso","false","","","",""
"1993","","","","","5","html-slider-response","1123","11","","","","3","1","",""
"1484","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","5","html-keyboard-response","1124","11","v","madungog","true","","","",""
"2164","","","","","5","html-slider-response","1125","11","","","","3","5","",""
"22093","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","5","html-keyboard-response","1126","11","f","bunyag","false","","","",""
"2096","","","","","5","html-slider-response","1127","11","","","","3","1","",""
"1475","finger","[""ufagio"",""mvuke"",""mwanga"",""mwanake""]","ufagio","f","5","html-keyboard-response","1128","11","f","ufagio","true","","","",""
"2639","","","","","5","html-slider-response","1129","11","","","","3","1","",""
"1983","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","5","html-keyboard-response","1130","11","v","buli","true","","","",""
"2681","","","","","5","html-slider-response","1131","11","","","","3","5","",""
"2080","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","5","html-keyboard-response","1132","11","j","pintal","false","","","",""
"2126","","","","","5","html-slider-response","1133","11","","","","3","1","",""
"2705","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","5","html-keyboard-response","1134","11","f","hulma","false","","","",""
"2363","","","","","5","html-slider-response","1135","11","","","","3","1","",""
"4028","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1136","11","f","rayna","false","","","",""
"2473","","","","","5","html-slider-response","1137","11","","","","3","1","",""
"1768","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1138","11","v","ukweli","false","","","",""
"2113","","","","","5","html-slider-response","1139","11","","","","3","1","",""
"4834","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","5","html-keyboard-response","1140","11","v","sensilyo","true","","","",""
"2713","","","","","5","html-slider-response","1141","11","","","","3","1","",""
"2293","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","5","html-keyboard-response","1142","11","j","mundamo","true","","","",""
"2598","","","","","5","html-slider-response","1143","11","","","","3","1","",""
"3190","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","5","html-keyboard-response","1144","11","j","kitanda","false","","","",""
"3456","","","","","5","html-slider-response","1145","11","","","","3","1","",""
"1742","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","5","html-keyboard-response","1146","11","v","suga","false","","","",""
"2653","","","","","5","html-slider-response","1147","11","","","","3","1","",""
"2163","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1148","11","f","bililhon","true","","","",""
"2820","","","","","5","html-slider-response","1149","11","","","","3","4","",""
"8919","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","5","html-keyboard-response","1150","11","f","nyundo","false","","","",""
"2878","","","","","5","html-slider-response","1151","11","","","","3","1","",""
"4317","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","5","html-keyboard-response","1152","11","j","agalon","true","","","",""
"2761","","","","","5","html-slider-response","1153","11","","","","3","1","",""
"1682","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1154","11","j","nchi","false","","","",""
"2689","","","","","5","html-slider-response","1155","11","","","","3","1","",""
"1874","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","5","html-keyboard-response","1156","11","f","wingi","true","","","",""
"2169","","","","","5","html-slider-response","1157","11","","","","3","5","",""
"1793","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","5","html-keyboard-response","1158","11","j","ngazi","false","","","",""
"3136","","","","","5","html-slider-response","1159","11","","","","3","1","",""
"1901","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","5","html-keyboard-response","1160","11","n","paghalad","true","","","",""
"2811","","","","","5","html-slider-response","1161","11","","","","3","4","",""
"8706","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","5","html-keyboard-response","1162","11","n","mkboa","false","","","",""
"5335","","","","","5","html-slider-response","1163","11","","","","3","1","",""
"2514","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","5","html-keyboard-response","1164","11","n","elfu","true","","","",""
"2128","","","","","5","html-slider-response","1165","11","","","","3","1","",""
"1946","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1166","11","v","duka","true","","","",""
"2232","","","","","5","html-slider-response","1167","11","","","","3","1","",""
"1371","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","5","html-keyboard-response","1168","11","j","kila","false","","","",""
"3222","","","","","5","html-slider-response","1169","11","","","","3","1","",""
"2607","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","5","html-keyboard-response","1170","11","f","estante","false","","","",""
"2086","","","","","5","html-slider-response","1171","11","","","","3","1","",""
"2530","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","5","html-keyboard-response","1172","11","j","geza","true","","","",""
"6065","","","","","5","html-slider-response","1173","11","","","","3","5","",""
"1836","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","5","html-keyboard-response","1174","11","f","takatak","false","","","",""
"4076","","","","","5","html-slider-response","1175","11","","","","3","1","",""
"5170","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","5","html-keyboard-response","1176","11","v","chupa","false","","","",""
"2203","","","","","5","html-slider-response","1177","11","","","","3","1","",""
"7356","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","5","html-keyboard-response","1178","11","n","pagtukod","true","","","",""
"2223","","","","","5","html-slider-response","1179","11","","","","3","4","",""
"3981","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1180","11","v","sabuni","true","","","",""
"3646","","","","","5","html-slider-response","1181","11","","","","3","4","",""
"4479","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","5","html-keyboard-response","1182","11","n","lugha","true","","","",""
"2102","","","","","5","html-slider-response","1183","11","","","","3","1","",""
"3568","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","5","html-keyboard-response","1184","11","f","kweli","true","","","",""
"4275","","","","","5","html-slider-response","1185","11","","","","3","4","",""
"1562","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","5","html-keyboard-response","1186","11","j","wingu","true","","","",""
"2248","","","","","5","html-slider-response","1187","11","","","","3","5","",""
"5164","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","5","html-keyboard-response","1188","11","n","mvua","true","","","",""
"2914","","","","","5","html-slider-response","1189","11","","","","3","3","",""
"5341","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","5","html-keyboard-response","1190","11","f","kofia","true","","","",""
"3237","","","","","5","html-slider-response","1191","11","","","","3","1","",""
"3915","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","5","html-keyboard-response","1192","11","f","pundok","false","","","",""
"2750","","","","","5","html-slider-response","1193","11","","","","3","1","",""
"2668","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","5","html-keyboard-response","1194","11","n","mekno","false","","","",""
"2557","","","","","5","html-slider-response","1195","11","","","","3","1","",""
"1982","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1196","11","j","baba","false","","","",""
"2734","","","","","5","html-slider-response","1197","11","","","","3","1","",""
"3634","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","5","html-keyboard-response","1198","11","f","siagi","false","","","",""
"2090","","","","","5","html-slider-response","1199","11","","","","3","1","",""
"1374","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","5","html-keyboard-response","1200","11","f","samaki","true","","","",""
"2686","","","","","5","html-slider-response","1201","11","","","","3","5","",""
"1659","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","5","html-keyboard-response","1202","11","f","kimysa","false","","","",""
"3788","","","","","5","html-slider-response","1203","11","","","","3","4","",""
"5575","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","5","html-keyboard-response","1204","11","v","matumbo","true","","","",""
"2287","","","","","5","html-slider-response","1205","11","","","","3","4","",""
"9240","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","5","html-keyboard-response","1206","11","f","haki","true","","","",""
"2268","","","","","5","html-slider-response","1207","11","","","","3","1","",""
"3472","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","5","html-keyboard-response","1208","11","f","punguza","false","","","",""
"2490","","","","","5","html-slider-response","1209","11","","","","3","1","",""
"1509","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1210","11","v","jibini","false","","","",""
"4338","","","","","5","html-slider-response","1211","11","","","","3","1","",""
"1588","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","5","html-keyboard-response","1212","11","f","hofu","true","","","",""
"2256","","","","","5","html-slider-response","1213","11","","","","3","5","",""
"1429","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1214","11","v","tambok","false","","","",""
"2186","","","","","5","html-slider-response","1215","11","","","","3","1","",""
"5434","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","5","html-keyboard-response","1216","11","n","trekta","true","","","",""
"2663","","","","","5","html-slider-response","1217","11","","","","3","1","",""
"1807","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","5","html-keyboard-response","1218","11","n","asili","false","","","",""
"2587","","","","","5","html-slider-response","1219","11","","","","3","1","",""
"1650","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","5","html-keyboard-response","1220","11","f","uyoga","true","","","",""
"2813","","","","","5","html-slider-response","1221","11","","","","3","4","",""
"2064","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1222","11","j","mbuzi","false","","","",""
"4089","","","","","5","html-slider-response","1223","11","","","","3","1","",""
"2539","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","5","html-keyboard-response","1224","11","j","mkuu","true","","","",""
"2427","","","","","5","html-slider-response","1225","11","","","","3","1","",""
"3575","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1226","11","n","ugomvi","true","","","",""
"4836","","","","","5","html-slider-response","1227","11","","","","3","4","",""
"6566","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","5","html-keyboard-response","1228","11","j","usiku","false","","","",""
"2425","","","","","5","html-slider-response","1229","11","","","","3","1","",""
"2507","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","5","html-keyboard-response","1230","11","j","tindashan","true","","","",""
"2055","","","","","5","html-slider-response","1231","11","","","","3","1","",""
"7394","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","5","html-keyboard-response","1232","11","f","leso","true","","","",""
"2586","","","","","5","html-slider-response","1233","11","","","","3","1","",""
"1757","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","5","html-keyboard-response","1234","11","n","mazishi","true","","","",""
"2732","","","","","5","html-slider-response","1235","11","","","","3","1","",""
"6514","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","5","html-keyboard-response","1236","11","f","chuki","false","","","",""
"2821","","","","","5","html-slider-response","1237","11","","","","3","1","",""
"4216","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","5","html-keyboard-response","1238","11","j","lobo","false","","","",""
"2937","","","","","5","html-slider-response","1239","11","","","","3","3","",""
"2122","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1240","11","n","ndogo","false","","","",""
"3072","","","","","5","html-slider-response","1241","11","","","","3","3","",""
"2857","shoe","[""juuya"",""abogado"",""godoro"",""kabalaka""]","kabalaka","j","5","html-keyboard-response","1242","11","v","abogado","false","","","",""
"3800","","","","","5","html-slider-response","1243","11","","","","3","1","",""
"4875","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","5","html-keyboard-response","1244","11","v","basi","true","","","",""
"2638","","","","","5","html-slider-response","1245","11","","","","3","1","",""
"1859","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","5","html-keyboard-response","1246","11","f","init","false","","","",""
"2788","","","","","5","html-slider-response","1247","11","","","","3","1","",""
"6129","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","5","html-keyboard-response","1248","11","v","kiti","true","","","",""
"2467","","","","","5","html-slider-response","1249","11","","","","3","3","",""
"1504","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1250","11","j","kasadpan","true","","","",""
"4866","","","","","5","html-slider-response","1251","11","","","","3","1","",""
"2267","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","5","html-keyboard-response","1252","11","v","itik","false","","","",""
"8358","","","","","5","html-slider-response","1253","11","","","","3","1","",""
"2163","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","5","html-keyboard-response","1254","11","v","baho","false","","","",""
"2521","","","","","5","html-slider-response","1255","11","","","","3","1","",""
"3750","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1256","11","j","mamba","true","","","",""
"2607","","","","","5","html-slider-response","1257","11","","","","3","1","",""
"1339","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","5","html-keyboard-response","1258","11","j","daub","false","","","",""
"2871","","","","","5","html-slider-response","1259","11","","","","3","2","",""
"1991","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","5","html-keyboard-response","1260","11","j","rombus","false","","","",""
"2135","","","","","5","html-slider-response","1261","11","","","","3","1","",""
