"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"300","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","5","html-keyboard-response","1086","11","v","welder","false","","","",""
"2029","","","","","5","html-slider-response","1087","11","","","","3","1","",""
"1005","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","5","html-keyboard-response","1088","11","j","jokofu","false","","","",""
"2151","","","","","5","html-slider-response","1089","11","","","","3","1","",""
"1583","spoon","[""gutom"",""pamahaw"",""bakus"",""ofisi""]","pamahaw","v","5","html-keyboard-response","1090","11","n","bakus","false","","","",""
"1828","","","","","5","html-slider-response","1091","11","","","","3","1","",""
"1372","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","5","html-keyboard-response","1092","11","f","bentaha","false","","","",""
"1700","","","","","5","html-slider-response","1093","11","","","","3","1","",""
"886","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","5","html-keyboard-response","1094","11","j","luha","false","","","",""
"1955","","","","","5","html-slider-response","1095","11","","","","3","1","",""
"441","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","5","html-keyboard-response","1096","11","v","bata","false","","","",""
"2081","","","","","5","html-slider-response","1097","11","","","","3","1","",""
"629","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","5","html-keyboard-response","1098","11","n","sufuria","false","","","",""
"1966","","","","","5","html-slider-response","1099","11","","","","3","1","",""
"918","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","5","html-keyboard-response","1100","11","f","kitande","false","","","",""
"1894","","","","","5","html-slider-response","1101","11","","","","3","1","",""
"1042","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","5","html-keyboard-response","1102","11","j","hagdan","false","","","",""
"2455","","","","","5","html-slider-response","1103","11","","","","3","1","",""
"1030","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","5","html-keyboard-response","1104","11","n","goti","true","","","",""
"2422","","","","","5","html-slider-response","1105","11","","","","3","1","",""
"572","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","5","html-keyboard-response","1106","11","f","daima","false","","","",""
"1717","","","","","5","html-slider-response","1107","11","","","","3","1","",""
"342","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","5","html-keyboard-response","1108","11","v","hangyo","false","","","",""
"1891","","","","","5","html-slider-response","1109","11","","","","3","1","",""
"737","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","5","html-keyboard-response","1110","11","j","kubwa","true","","","",""
"2601","","","","","5","html-slider-response","1111","11","","","","3","1","",""
"660","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","5","html-keyboard-response","1112","11","j","kazi","true","","","",""
"2451","","","","","5","html-slider-response","1113","11","","","","3","1","",""
"541","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","5","html-keyboard-response","1114","11","n","amani","false","","","",""
"1816","","","","","5","html-slider-response","1115","11","","","","3","1","",""
"693","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","5","html-keyboard-response","1116","11","f","sayari","true","","","",""
"1633","","","","","5","html-slider-response","1117","11","","","","3","1","",""
"457","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","5","html-keyboard-response","1118","11","n","sehemu","true","","","",""
"1742","","","","","5","html-slider-response","1119","11","","","","3","1","",""
"284","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","5","html-keyboard-response","1120","11","v","katuyoan","true","","","",""
"1614","","","","","5","html-slider-response","1121","11","","","","3","1","",""
"471","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","5","html-keyboard-response","1122","11","j","wakala","false","","","",""
"1879","","","","","5","html-slider-response","1123","11","","","","3","1","",""
"453","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","5","html-keyboard-response","1124","11","j","guruwe","false","","","",""
"2039","","","","","5","html-slider-response","1125","11","","","","3","1","",""
"509","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","5","html-keyboard-response","1126","11","n","mali","true","","","",""
"1884","","","","","5","html-slider-response","1127","11","","","","3","1","",""
"494","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","5","html-keyboard-response","1128","11","n","mwanga","false","","","",""
"1732","","","","","5","html-slider-response","1129","11","","","","3","1","",""
"593","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","5","html-keyboard-response","1130","11","j","hari","false","","","",""
"1930","","","","","5","html-slider-response","1131","11","","","","3","1","",""
"366","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","5","html-keyboard-response","1132","11","f","kinywa","false","","","",""
"1832","","","","","5","html-slider-response","1133","11","","","","3","1","",""
"447","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","5","html-keyboard-response","1134","11","n","bado","false","","","",""
"1842","","","","","5","html-slider-response","1135","11","","","","3","1","",""
"279","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","5","html-keyboard-response","1136","11","f","rayna","false","","","",""
"1855","","","","","5","html-slider-response","1137","11","","","","3","1","",""
"546","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","5","html-keyboard-response","1138","11","j","kawaida","false","","","",""
"2765","","","","","5","html-slider-response","1139","11","","","","3","1","",""
"385","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","5","html-keyboard-response","1140","11","v","dakika","false","","","",""
"1899","","","","","5","html-slider-response","1141","11","","","","3","1","",""
"561","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","5","html-keyboard-response","1142","11","n","tembo","false","","","",""
"1804","","","","","5","html-slider-response","1143","11","","","","3","1","",""
"297","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","5","html-keyboard-response","1144","11","f","katika","false","","","",""
"1670","","","","","5","html-slider-response","1145","11","","","","3","1","",""
"1327","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","5","html-keyboard-response","1146","11","j","baso","false","","","",""
"2541","","","","","5","html-slider-response","1147","11","","","","3","1","",""
"535","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","5","html-keyboard-response","1148","11","j","kudhibi","false","","","",""
"1975","","","","","5","html-slider-response","1149","11","","","","3","1","",""
"1537","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","5","html-keyboard-response","1150","11","n","kaso","false","","","",""
"2140","","","","","5","html-slider-response","1151","11","","","","3","1","",""
"296","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","5","html-keyboard-response","1152","11","f","sweta","false","","","",""
"2093","","","","","5","html-slider-response","1153","11","","","","3","1","",""
"621","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","5","html-keyboard-response","1154","11","v","martilyo","true","","","",""
"1879","","","","","5","html-slider-response","1155","11","","","","3","1","",""
"480","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","5","html-keyboard-response","1156","11","n","wingi","true","","","",""
"1710","","","","","5","html-slider-response","1157","11","","","","3","1","",""
"525","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1158","11","j","afya","true","","","",""
"2566","","","","","5","html-slider-response","1159","11","","","","3","1","",""
"1064","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","5","html-keyboard-response","1160","11","j","ihalas","false","","","",""
"3543","","","","","5","html-slider-response","1161","11","","","","3","1","",""
"473","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","5","html-keyboard-response","1162","11","n","nanga","false","","","",""
"2425","","","","","5","html-slider-response","1163","11","","","","3","1","",""
"526","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","5","html-keyboard-response","1164","11","f","bulwawan","false","","","",""
"1986","","","","","5","html-slider-response","1165","11","","","","3","1","",""
"573","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","5","html-keyboard-response","1166","11","n","kalamu","false","","","",""
"2158","","","","","5","html-slider-response","1167","11","","","","3","1","",""
"277","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","5","html-keyboard-response","1168","11","f","pagpalit","true","","","",""
"1872","","","","","5","html-slider-response","1169","11","","","","3","1","",""
"215","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","5","html-keyboard-response","1170","11","v","chuma","false","","","",""
"1701","","","","","5","html-slider-response","1171","11","","","","3","1","",""
"261","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","5","html-keyboard-response","1172","11","j","geza","true","","","",""
"1816","","","","","5","html-slider-response","1173","11","","","","3","1","",""
"254","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","5","html-keyboard-response","1174","11","f","takatak","false","","","",""
"2902","","","","","5","html-slider-response","1175","11","","","","3","1","",""
"796","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","5","html-keyboard-response","1176","11","n","chupa","false","","","",""
"1925","","","","","5","html-slider-response","1177","11","","","","3","1","",""
"320","mirror","[""tubag"",""edad"",""bungtod"",""pagtukod""]","pagtukod","j","5","html-keyboard-response","1178","11","j","pagtukod","true","","","",""
"1741","","","","","5","html-slider-response","1179","11","","","","3","1","",""
"542","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","5","html-keyboard-response","1180","11","v","sabuni","true","","","",""
"1678","","","","","5","html-slider-response","1181","11","","","","3","1","",""
"864","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","5","html-keyboard-response","1182","11","n","kuzama","false","","","",""
"1731","","","","","5","html-slider-response","1183","11","","","","3","1","",""
"595","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","5","html-keyboard-response","1184","11","f","pahiyum","false","","","",""
"1699","","","","","5","html-slider-response","1185","11","","","","3","1","",""
"692","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","5","html-keyboard-response","1186","11","j","utepe","false","","","",""
"1751","","","","","5","html-slider-response","1187","11","","","","3","1","",""
"266","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","5","html-keyboard-response","1188","11","v","mvua","true","","","",""
"2146","","","","","5","html-slider-response","1189","11","","","","3","1","",""
"455","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","5","html-keyboard-response","1190","11","n","kofia","true","","","",""
"1732","","","","","5","html-slider-response","1191","11","","","","3","1","",""
"415","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","5","html-keyboard-response","1192","11","j","atay","false","","","",""
"1865","","","","","5","html-slider-response","1193","11","","","","3","1","",""
"582","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","5","html-keyboard-response","1194","11","j","alizeti","false","","","",""
"2307","","","","","5","html-slider-response","1195","11","","","","3","1","",""
"226","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","5","html-keyboard-response","1196","11","f","adhabu","true","","","",""
"1487","","","","","5","html-slider-response","1197","11","","","","3","1","",""
"1029","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","5","html-keyboard-response","1198","11","n","hasira","false","","","",""
"2844","","","","","5","html-slider-response","1199","11","","","","3","1","",""
"788","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","5","html-keyboard-response","1200","11","j","msitu","false","","","",""
"1925","","","","","5","html-slider-response","1201","11","","","","3","1","",""
"289","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","5","html-keyboard-response","1202","11","v","kimysa","false","","","",""
"2210","","","","","5","html-slider-response","1203","11","","","","3","1","",""
"252","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","5","html-keyboard-response","1204","11","v","bahandi","false","","","",""
"1955","","","","","5","html-slider-response","1205","11","","","","3","1","",""
"360","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","5","html-keyboard-response","1206","11","f","ishara","false","","","",""
"2133","","","","","5","html-slider-response","1207","11","","","","3","1","",""
"853","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","5","html-keyboard-response","1208","11","f","bunifu","true","","","",""
"1573","","","","","5","html-slider-response","1209","11","","","","3","1","",""
"777","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","5","html-keyboard-response","1210","11","n","kanding","false","","","",""
"1679","","","","","5","html-slider-response","1211","11","","","","3","1","",""
"531","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","5","html-keyboard-response","1212","11","j","tena","false","","","",""
"1770","","","","","5","html-slider-response","1213","11","","","","3","1","",""
"527","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","5","html-keyboard-response","1214","11","v","tambok","false","","","",""
"1515","","","","","5","html-slider-response","1215","11","","","","3","1","",""
"339","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","5","html-keyboard-response","1216","11","n","ndege","false","","","",""
"1850","","","","","5","html-slider-response","1217","11","","","","3","1","",""
"355","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","5","html-keyboard-response","1218","11","f","kumbuka","false","","","",""
"1742","","","","","5","html-slider-response","1219","11","","","","3","1","",""
"800","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","5","html-keyboard-response","1220","11","j","kamba","false","","","",""
"1867","","","","","5","html-slider-response","1221","11","","","","3","1","",""
"727","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","5","html-keyboard-response","1222","11","f","panya","false","","","",""
"2731","","","","","5","html-slider-response","1223","11","","","","3","1","",""
"860","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","5","html-keyboard-response","1224","11","n","mkuu","true","","","",""
"1869","","","","","5","html-slider-response","1225","11","","","","3","1","",""
"797","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","5","html-keyboard-response","1226","11","j","ugomvi","true","","","",""
"4028","","","","","5","html-slider-response","1227","11","","","","3","1","",""
"743","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","5","html-keyboard-response","1228","11","n","usiku","false","","","",""
"2976","","","","","5","html-slider-response","1229","11","","","","3","1","",""
"775","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","5","html-keyboard-response","1230","11","j","tindashan","true","","","",""
"2150","","","","","5","html-slider-response","1231","11","","","","3","1","",""
"302","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","5","html-keyboard-response","1232","11","f","mapafu","false","","","",""
"1966","","","","","5","html-slider-response","1233","11","","","","3","1","",""
"790","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","5","html-keyboard-response","1234","11","n","ahos","false","","","",""
"1638","","","","","5","html-slider-response","1235","11","","","","3","1","",""
"525","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1236","11","v","taras","false","","","",""
"1621","","","","","5","html-slider-response","1237","11","","","","3","1","",""
"642","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","5","html-keyboard-response","1238","11","j","bafuni","true","","","",""
"2216","","","","","5","html-slider-response","1239","11","","","","3","1","",""
"698","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","5","html-keyboard-response","1240","11","f","bala","false","","","",""
"1433","","","","","5","html-slider-response","1241","11","","","","3","1","",""
"951","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","5","html-keyboard-response","1242","11","n","kabalaka","true","","","",""
"1727","","","","","5","html-slider-response","1243","11","","","","3","1","",""
"885","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","5","html-keyboard-response","1244","11","v","baharia","false","","","",""
"1794","","","","","5","html-slider-response","1245","11","","","","3","1","",""
"1246","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","5","html-keyboard-response","1246","11","j","mpishi","false","","","",""
"3158","","","","","5","html-slider-response","1247","11","","","","3","1","",""
"1649","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","5","html-keyboard-response","1248","11","f","kiti","true","","","",""
"1630","","","","","5","html-slider-response","1249","11","","","","3","5","",""
"934","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","5","html-keyboard-response","1250","11","n","chupi","false","","","",""
"1702","","","","","5","html-slider-response","1251","11","","","","3","1","",""
"1094","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","5","html-keyboard-response","1252","11","n","itik","false","","","",""
"1973","","","","","5","html-slider-response","1253","11","","","","3","1","",""
"1040","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","5","html-keyboard-response","1254","11","f","baiski","true","","","",""
"1698","","","","","5","html-slider-response","1255","11","","","","3","1","",""
"842","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","5","html-keyboard-response","1256","11","v","nyota","false","","","",""
"1958","","","","","5","html-slider-response","1257","11","","","","3","1","",""
"789","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","5","html-keyboard-response","1258","11","j","mahitabo","true","","","",""
"1730","","","","","5","html-slider-response","1259","11","","","","3","1","",""
"725","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","5","html-keyboard-response","1260","11","j","rombus","false","","","",""
"2018","","","","","5","html-slider-response","1261","11","","","","3","1","",""
