"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1671","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","5","html-keyboard-response","1084","5","j","adhabu","true","","","",""
"2741","","","","","5","html-slider-response","1085","5","","","","3","4","",""
"4578","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","5","html-keyboard-response","1086","5","f","ukame","false","","","",""
"2523","","","","","5","html-slider-response","1087","5","","","","3","1","",""
"3800","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","5","html-keyboard-response","1088","5","v","nchi","false","","","",""
"2452","","","","","5","html-slider-response","1089","5","","","","3","4","",""
"1923","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","5","html-keyboard-response","1090","5","v","bililhon","true","","","",""
"1735","","","","","5","html-slider-response","1091","5","","","","3","4","",""
"3872","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","5","html-keyboard-response","1092","5","j","nanga","false","","","",""
"1951","","","","","5","html-slider-response","1093","5","","","","3","1","",""
"2171","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","5","html-keyboard-response","1094","5","v","maua","true","","","",""
"1715","","","","","5","html-slider-response","1095","5","","","","3","1","",""
"3222","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","5","html-keyboard-response","1096","5","f","buli","true","","","",""
"2026","","","","","5","html-slider-response","1097","5","","","","3","1","",""
"2189","gift","[""chupa"",""sahani"",""kihozi"",""tumbo""]","sahani","v","5","html-keyboard-response","1098","5","n","kihozi","false","","","",""
"3252","","","","","5","html-slider-response","1099","5","","","","3","1","",""
"1852","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","5","html-keyboard-response","1100","5","v","mbwa","true","","","",""
"1668","","","","","5","html-slider-response","1101","5","","","","3","4","",""
"5155","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","5","html-keyboard-response","1102","5","j","basi","true","","","",""
"2197","","","","","5","html-slider-response","1103","5","","","","3","1","",""
"2956","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","5","html-keyboard-response","1104","5","n","pilak","false","","","",""
"2478","","","","","5","html-slider-response","1105","5","","","","3","2","",""
"3527","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","5","html-keyboard-response","1106","5","f","duka","true","","","",""
"1911","","","","","5","html-slider-response","1107","5","","","","3","1","",""
"5028","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","5","html-keyboard-response","1108","5","f","kisiwa","false","","","",""
"2750","","","","","5","html-slider-response","1109","5","","","","3","1","",""
"3633","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","5","html-keyboard-response","1110","5","j","yatima","false","","","",""
"1970","","","","","5","html-slider-response","1111","5","","","","3","1","",""
"2365","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","5","html-keyboard-response","1112","5","f","mraba","false","","","",""
"1766","","","","","5","html-slider-response","1113","5","","","","3","1","",""
"1871","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","5","html-keyboard-response","1114","5","j","pundok","false","","","",""
"2198","","","","","5","html-slider-response","1115","5","","","","3","4","",""
"3918","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","5","html-keyboard-response","1116","5","f","mbolea","false","","","",""
"1826","","","","","5","html-slider-response","1117","5","","","","3","1","",""
"1462","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","5","html-keyboard-response","1118","5","n","matumbo","true","","","",""
"3086","","","","","5","html-slider-response","1119","5","","","","3","4","",""
"3041","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","5","html-keyboard-response","1120","5","f","kununa","false","","","",""
"2979","","","","","5","html-slider-response","1121","5","","","","3","1","",""
"2078","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","5","html-keyboard-response","1122","5","n","agalon","true","","","",""
"2366","","","","","5","html-slider-response","1123","5","","","","3","2","",""
"6590","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","5","html-keyboard-response","1124","5","f","kumbuka","false","","","",""
"1785","","","","","5","html-slider-response","1125","5","","","","3","1","",""
"2087","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","5","html-keyboard-response","1126","5","n","babaye","true","","","",""
"1962","","","","","5","html-slider-response","1127","5","","","","3","4","",""
"1448","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","5","html-keyboard-response","1128","5","j","kioo","true","","","",""
"1709","","","","","5","html-slider-response","1129","5","","","","3","4","",""
"3868","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","5","html-keyboard-response","1130","5","j","msumari","true","","","",""
"1751","","","","","5","html-slider-response","1131","5","","","","3","1","",""
"3305","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","5","html-keyboard-response","1132","5","j","kaso","false","","","",""
"1931","","","","","5","html-slider-response","1133","5","","","","3","1","",""
"1570","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","5","html-keyboard-response","1134","5","j","mgonjwa","true","","","",""
"2291","","","","","5","html-slider-response","1135","5","","","","3","4","",""
"2928","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","5","html-keyboard-response","1136","5","j","kunywa","false","","","",""
"1798","","","","","5","html-slider-response","1137","5","","","","3","2","",""
"2625","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","5","html-keyboard-response","1138","5","f","pagtawag","true","","","",""
"1658","","","","","5","html-slider-response","1139","5","","","","3","1","",""
"2681","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","5","html-keyboard-response","1140","5","f","wingu","true","","","",""
"1837","","","","","5","html-slider-response","1141","5","","","","3","4","",""
"4468","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","5","html-keyboard-response","1142","5","v","madungog","true","","","",""
"1942","","","","","5","html-slider-response","1143","5","","","","3","2","",""
"1456","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","5","html-keyboard-response","1144","5","n","tambok","false","","","",""
"1838","","","","","5","html-slider-response","1145","5","","","","3","1","",""
"1761","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","5","html-keyboard-response","1146","5","n","sehemu","true","","","",""
"1678","","","","","5","html-slider-response","1147","5","","","","3","1","",""
"2207","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","5","html-keyboard-response","1148","5","v","mundamo","true","","","",""
"1604","","","","","5","html-slider-response","1149","5","","","","3","1","",""
"2109","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","5","html-keyboard-response","1150","5","v","kesho","true","","","",""
"1501","","","","","5","html-slider-response","1151","5","","","","3","4","",""
"1994","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","5","html-keyboard-response","1152","5","n","trekta","true","","","",""
"1708","","","","","5","html-slider-response","1153","5","","","","3","4","",""
"3008","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","5","html-keyboard-response","1154","5","j","mvua","true","","","",""
"2098","","","","","5","html-slider-response","1155","5","","","","3","2","",""
"1857","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","5","html-keyboard-response","1156","5","n","bungtod","false","","","",""
"1951","","","","","5","html-slider-response","1157","5","","","","3","1","",""
"1386","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","5","html-keyboard-response","1158","5","f","kazi","true","","","",""
"2151","","","","","5","html-slider-response","1159","5","","","","3","1","",""
"2008","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","5","html-keyboard-response","1160","5","n","mchanga","true","","","",""
"2048","","","","","5","html-slider-response","1161","5","","","","3","1","",""
"2242","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","5","html-keyboard-response","1162","5","v","mvringo","false","","","",""
"2393","","","","","5","html-slider-response","1163","5","","","","3","1","",""
"1720","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","5","html-keyboard-response","1164","5","f","katuyoan","true","","","",""
"3762","","","","","5","html-slider-response","1165","5","","","","3","2","",""
"1299","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","5","html-keyboard-response","1166","5","v","kisu","true","","","",""
"1563","","","","","5","html-slider-response","1167","5","","","","3","4","",""
"1597","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","5","html-keyboard-response","1168","5","n","moyo","true","","","",""
"1724","","","","","5","html-slider-response","1169","5","","","","3","2","",""
"3890","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","5","html-keyboard-response","1170","5","v","bilaska","false","","","",""
"2754","","","","","5","html-slider-response","1171","5","","","","3","1","",""
"3385","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","5","html-keyboard-response","1172","5","n","kaburi","false","","","",""
"1877","","","","","5","html-slider-response","1173","5","","","","3","1","",""
"1965","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","5","html-keyboard-response","1174","5","j","kumba","true","","","",""
"1638","","","","","5","html-slider-response","1175","5","","","","3","4","",""
"2075","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","5","html-keyboard-response","1176","5","v","haki","true","","","",""
"2340","","","","","5","html-slider-response","1177","5","","","","3","1","",""
"1831","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","5","html-keyboard-response","1178","5","v","rombus","false","","","",""
"1592","","","","","5","html-slider-response","1179","5","","","","3","1","",""
"3232","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","5","html-keyboard-response","1180","5","v","kiatu","true","","","",""
"1705","","","","","5","html-slider-response","1181","5","","","","3","1","",""
"1626","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","5","html-keyboard-response","1182","5","v","mali","true","","","",""
"1705","","","","","5","html-slider-response","1183","5","","","","3","1","",""
"2017","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","5","html-keyboard-response","1184","5","j","ufagio","true","","","",""
"1919","","","","","5","html-slider-response","1185","5","","","","3","1","",""
"3987","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","5","html-keyboard-response","1186","5","f","gutom","false","","","",""
"1582","","","","","5","html-slider-response","1187","5","","","","3","1","",""
"2056","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","5","html-keyboard-response","1188","5","v","paghalad","true","","","",""
"1591","","","","","5","html-slider-response","1189","5","","","","3","1","",""
"1629","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","5","html-keyboard-response","1190","5","n","sensilyo","true","","","",""
"2203","","","","","5","html-slider-response","1191","5","","","","3","1","",""
"1505","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","5","html-keyboard-response","1192","5","j","mamba","true","","","",""
"2107","","","","","5","html-slider-response","1193","5","","","","3","2","",""
"2890","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","5","html-keyboard-response","1194","5","v","mtirka","false","","","",""
"1639","","","","","5","html-slider-response","1195","5","","","","3","1","",""
"1584","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","5","html-keyboard-response","1196","5","j","pwani","false","","","",""
"2360","","","","","5","html-slider-response","1197","5","","","","3","1","",""
"1313","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","5","html-keyboard-response","1198","5","j","kito","true","","","",""
"2213","","","","","5","html-slider-response","1199","5","","","","3","1","",""
"1983","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","5","html-keyboard-response","1200","5","n","ngazi","false","","","",""
"1833","","","","","5","html-slider-response","1201","5","","","","3","1","",""
"2230","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","5","html-keyboard-response","1202","5","n","kiti","true","","","",""
"2574","","","","","5","html-slider-response","1203","5","","","","3","2","",""
"1255","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","5","html-keyboard-response","1204","5","n","elfu","true","","","",""
"2270","","","","","5","html-slider-response","1205","5","","","","3","4","",""
"4876","mother","[""kubwa"",""karon"",""bendi"",""mchuzi""]","kubwa","f","5","html-keyboard-response","1206","5","j","mchuzi","false","","","",""
"1992","","","","","5","html-slider-response","1207","5","","","","3","1","",""
"1994","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","5","html-keyboard-response","1208","5","n","ugomvi","true","","","",""
"1974","","","","","5","html-slider-response","1209","5","","","","3","1","",""
"3194","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","5","html-keyboard-response","1210","5","j","amani","false","","","",""
"1860","","","","","5","html-slider-response","1211","5","","","","3","1","",""
"1878","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","5","html-keyboard-response","1212","5","j","sayari","true","","","",""
"1648","","","","","5","html-slider-response","1213","5","","","","3","1","",""
"1626","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1214","5","n","bado","false","","","",""
"1613","","","","","5","html-slider-response","1215","5","","","","3","1","",""
"1507","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","5","html-keyboard-response","1216","5","j","wingi","true","","","",""
"2082","","","","","5","html-slider-response","1217","5","","","","3","2","",""
"1698","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","5","html-keyboard-response","1218","5","n","uyoga","true","","","",""
"1666","","","","","5","html-slider-response","1219","5","","","","3","4","",""
"1344","cup","[""kila"",""jeraha"",""pagpalit"",""tamasha""]","pagpalit","n","5","html-keyboard-response","1220","5","f","kila","false","","","",""
"1460","","","","","5","html-slider-response","1221","5","","","","3","1","",""
"2615","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","5","html-keyboard-response","1222","5","n","lamigas","false","","","",""
"1711","","","","","5","html-slider-response","1223","5","","","","3","1","",""
"1820","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","5","html-keyboard-response","1224","5","f","bahari","true","","","",""
"1801","","","","","5","html-slider-response","1225","5","","","","3","4","",""
"3416","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","5","html-keyboard-response","1226","5","v","kabalaka","true","","","",""
"2153","","","","","5","html-slider-response","1227","5","","","","3","1","",""
"3479","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","5","html-keyboard-response","1228","5","j","wimbo","true","","","",""
"2269","","","","","5","html-slider-response","1229","5","","","","3","1","",""
"1330","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1230","5","f","abang","false","","","",""
"2477","","","","","5","html-slider-response","1231","5","","","","3","4","",""
"1743","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","5","html-keyboard-response","1232","5","f","mapintas","true","","","",""
"2745","","","","","5","html-slider-response","1233","5","","","","3","4","",""
"3084","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","5","html-keyboard-response","1234","5","j","mahugaw","false","","","",""
"1725","","","","","5","html-slider-response","1235","5","","","","3","1","",""
"1127","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","5","html-keyboard-response","1236","5","j","luha","false","","","",""
"1768","","","","","5","html-slider-response","1237","5","","","","3","1","",""
"1768","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","5","html-keyboard-response","1238","5","j","kifua","true","","","",""
"1802","","","","","5","html-slider-response","1239","5","","","","3","1","",""
"3380","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","5","html-keyboard-response","1240","5","j","kofia","true","","","",""
"1781","","","","","5","html-slider-response","1241","5","","","","3","1","",""
"2554","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","5","html-keyboard-response","1242","5","f","tuburan","true","","","",""
"1474","","","","","5","html-slider-response","1243","5","","","","3","1","",""
"4444","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","5","html-keyboard-response","1244","5","f","uadui","false","","","",""
"1678","","","","","5","html-slider-response","1245","5","","","","3","1","",""
"2511","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","5","html-keyboard-response","1246","5","j","kinywa","false","","","",""
"2206","","","","","5","html-slider-response","1247","5","","","","3","1","",""
"1990","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","5","html-keyboard-response","1248","5","v","kabuang","false","","","",""
"1432","","","","","5","html-slider-response","1249","5","","","","3","1","",""
"1534","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","5","html-keyboard-response","1250","5","f","kuna","false","","","",""
"1909","","","","","5","html-slider-response","1251","5","","","","3","2","",""
"2666","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","5","html-keyboard-response","1252","5","j","mekno","false","","","",""
"4182","","","","","5","html-slider-response","1253","5","","","","3","1","",""
"1393","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","5","html-keyboard-response","1254","5","v","simu","false","","","",""
"1934","","","","","5","html-slider-response","1255","5","","","","3","1","",""
"2141","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","5","html-keyboard-response","1256","5","v","mkuu","true","","","",""
"1975","","","","","5","html-slider-response","1257","5","","","","3","4","",""
"1673","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","5","html-keyboard-response","1258","5","v","goti","true","","","",""
"2030","","","","","5","html-slider-response","1259","5","","","","3","1","",""
"2097","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","5","html-keyboard-response","1260","5","f","tena","false","","","",""
"2298","","","","","5","html-slider-response","1261","5","","","","3","1","",""
